# DUMMY COMMENT
# TO MATCH LCS FORMAT
82.2787923196 -0.0359277978
82.3249904063 -0.0359296213
82.3711884929 -0.0359314443
82.4173865795 -0.0359332670
82.4635846662 -0.0359350893
82.5097827528 -0.0359369111
82.5559808395 -0.0359387326
82.6021789261 -0.0359405537
82.6483770128 -0.0359423743
82.6945750994 -0.0359441946
82.7407731861 -0.0359460145
82.7869712727 -0.0359478339
82.8331693594 -0.0359496530
82.8793674460 -0.0359514717
82.9255655327 -0.0359532900
82.9717636193 -0.0359551079
83.0179617060 -0.0359569253
83.0641597926 -0.0359587424
83.1103578793 -0.0359605591
83.1565559659 -0.0359623754
83.2027540526 -0.0359641913
83.2489521392 -0.0359660068
83.2951502259 -0.0359678218
83.3413483125 -0.0359696365
83.3875463992 -0.0359714508
83.4337444858 -0.0359732647
83.4799425724 -0.0359750781
83.5261406591 -0.0359768912
83.5723387457 -0.0359787039
83.6185368324 -0.0359805161
83.6647349190 -0.0359823280
83.7109330057 -0.0359841395
83.7571310923 -0.0359859505
83.8033291790 -0.0359877612
83.8495272656 -0.0359895714
83.8957253523 -0.0359913813
83.9419234389 -0.0359931907
83.9881215256 -0.0359949998
84.0343196122 -0.0359968084
84.0805176989 -0.0359986166
84.1267157855 -0.0360004245
84.1729138722 -0.0360022319
84.2191119588 -0.0360040389
84.2653100455 -0.0360058455
84.3115081321 -0.0360076517
84.3577062188 -0.0360094575
84.4039043054 -0.0360112629
84.4501023920 -0.0360130679
84.4963004787 -0.0360148725
84.5424985653 -0.0360166767
84.5886966520 -0.0360184804
84.6348947386 -0.0360202838
84.6810928253 -0.0360220867
84.7272909119 -0.0360238893
84.7734889986 -0.0360256914
84.8196870852 -0.0360274931
84.8658851719 -0.0360292945
84.9120832585 -0.0360310954
84.9582813452 -0.0360328959
85.0044794318 -0.0360346960
85.0506775185 -0.0360364957
85.0968756051 -0.0360382949
85.1430736918 -0.0360400938
85.1892717784 -0.0360418923
85.2354698651 -0.0360436903
85.2816679517 -0.0360454879
85.3278660384 -0.0360472852
85.3740641250 -0.0360490820
85.4202622117 -0.0360508784
85.4664602983 -0.0360526744
85.5126583849 -0.0360544699
85.5588564716 -0.0360562651
85.6050545582 -0.0360580599
85.6512526449 -0.0360598542
85.6974507315 -0.0360616481
85.7436488182 -0.0360634417
85.7898469048 -0.0360652348
85.8360449915 -0.0360670275
85.8822430781 -0.0360688197
85.9284411648 -0.0360706116
85.9746392514 -0.0360724030
86.0208373381 -0.0360741941
86.0670354247 -0.0360759847
86.1132335114 -0.0360777749
86.1594315980 -0.0360795647
86.2056296847 -0.0360813541
86.2518277713 -0.0360831431
86.2980258580 -0.0360849316
86.3442239446 -0.0360867197
86.3904220313 -0.0360885075
86.4366201179 -0.0360902948
86.4828182045 -0.0360920816
86.5290162912 -0.0360938681
86.5752143778 -0.0360956542
86.6214124645 -0.0360974398
86.6676105511 -0.0360992250
86.7138086378 -0.0361010098
86.7600067244 -0.0361027942
86.8062048111 -0.0361045782
86.8524028977 -0.0361063617
86.8986009844 -0.0361081449
86.9447990710 -0.0361099276
86.9909971577 -0.0361117099
87.0371952443 -0.0361134917
87.0833933310 -0.0361152732
87.1295914176 -0.0361170542
87.1757895043 -0.0361188349
87.2219875909 -0.0361206150
87.2681856776 -0.0361223948
87.3143837642 -0.0361241742
87.3605818509 -0.0361259531
87.4067799375 -0.0361277316
87.4529780242 -0.0361295097
87.4991761108 -0.0361312874
87.5453741974 -0.0361330647
87.5915722841 -0.0361348415
87.6377703707 -0.0361366179
87.6839684574 -0.0361383939
87.7301665440 -0.0361401695
87.7763646307 -0.0361419446
87.8225627173 -0.0361437193
87.8687608040 -0.0361454936
87.9149588906 -0.0361472675
87.9611569773 -0.0361490409
88.0073550639 -0.0361508140
88.0535531506 -0.0361525866
88.0997512372 -0.0361543588
88.1459493239 -0.0361561305
88.1921474105 -0.0361579018
88.2383454972 -0.0361596728
88.2845435838 -0.0361614432
88.3307416705 -0.0361632133
88.3769397571 -0.0361649829
88.4231378438 -0.0361667521
88.4693359304 -0.0361685209
88.5155340170 -0.0361702893
88.5617321037 -0.0361720572
88.6079301903 -0.0361738247
88.6541282770 -0.0361755918
88.7003263636 -0.0361773584
88.7465244503 -0.0361791246
88.7927225369 -0.0361808904
88.8389206236 -0.0361826558
88.8851187102 -0.0361844207
88.9313167969 -0.0361861853
88.9775148835 -0.0361879493
89.0237129702 -0.0361897130
89.0699110568 -0.0361914762
89.1161091435 -0.0361932390
89.1623072301 -0.0361950014
89.2085053168 -0.0361967633
89.2547034034 -0.0361985248
89.3009014901 -0.0362002859
89.3470995767 -0.0362020466
89.3932976634 -0.0362038068
89.4394957500 -0.0362055666
89.4856938367 -0.0362073259
89.5318919233 -0.0362090849
89.5780900099 -0.0362108434
89.6242880966 -0.0362126014
89.6704861832 -0.0362143591
89.7166842699 -0.0362161163
89.7628823565 -0.0362178730
89.8090804432 -0.0362196294
89.8552785298 -0.0362213853
89.9014766165 -0.0362231407
89.9476747031 -0.0362248958
89.9938727898 -0.0362266504
90.0400708764 -0.0362284046
90.0862689631 -0.0362301583
90.1324670497 -0.0362319116
90.1786651364 -0.0362336645
90.2248632230 -0.0362354169
90.2710613097 -0.0362371689
90.3172593963 -0.0362389205
90.3634574830 -0.0362406716
90.4096555696 -0.0362424223
90.4558536563 -0.0362441726
90.5020517429 -0.0362459224
90.5482498295 -0.0362476718
90.5944479162 -0.0362494208
90.6406460028 -0.0362511693
90.6868440895 -0.0362529174
90.7330421761 -0.0362546650
90.7792402628 -0.0362564122
90.8254383494 -0.0362581590
90.8716364361 -0.0362599053
90.9178345227 -0.0362616512
90.9640326094 -0.0362633967
91.0102306960 -0.0362651417
91.0564287827 -0.0362668863
91.1026268693 -0.0362686305
91.1488249560 -0.0362703742
91.1950230426 -0.0362721174
91.2412211293 -0.0362738603
91.2874192159 -0.0362756027
91.3336173026 -0.0362773446
91.3798153892 -0.0362790861
91.4260134759 -0.0362808272
91.4722115625 -0.0362825678
91.5184096492 -0.0362843080
91.5646077358 -0.0362860478
91.6108058224 -0.0362877871
91.6570039091 -0.0362895259
91.7032019957 -0.0362912644
91.7494000824 -0.0362930024
91.7955981690 -0.0362947399
91.8417962557 -0.0362964770
91.8879943423 -0.0362982137
91.9341924290 -0.0362999499
91.9803905156 -0.0363016856
92.0265886023 -0.0363034210
92.0727866889 -0.0363051559
92.1189847756 -0.0363068903
92.1651828622 -0.0363086243
92.2113809489 -0.0363103579
92.2575790355 -0.0363120910
92.3037771222 -0.0363138237
92.3499752088 -0.0363155559
92.3961732955 -0.0363172877
92.4423713821 -0.0363190190
92.4885694688 -0.0363207499
92.5347675554 -0.0363224803
92.5809656421 -0.0363242103
92.6271637287 -0.0363259399
92.6733618153 -0.0363276690
92.7195599020 -0.0363293977
92.7657579886 -0.0363311259
92.8119560753 -0.0363328536
92.8581541619 -0.0363345810
92.9043522486 -0.0363363078
92.9505503352 -0.0363380343
92.9967484219 -0.0363397603
93.0429465085 -0.0363414858
93.0891445952 -0.0363432109
93.1353426818 -0.0363449355
93.1815407685 -0.0363466597
93.2277388551 -0.0363483834
93.2739369418 -0.0363501067
93.3201350284 -0.0363518296
93.3663331151 -0.0363535520
93.4125312017 -0.0363552739
93.4587292884 -0.0363569954
93.5049273750 -0.0363587164
93.5511254617 -0.0363604370
93.5973235483 -0.0363621572
93.6435216349 -0.0363638769
93.6897197216 -0.0363655961
93.7359178082 -0.0363673149
93.7821158949 -0.0363690332
93.8283139815 -0.0363707511
93.8745120682 -0.0363724686
93.9207101548 -0.0363741855
93.9669082415 -0.0363759021
94.0131063281 -0.0363776181
94.0593044148 -0.0363793338
94.1055025014 -0.0363810489
94.1517005881 -0.0363827637
94.1978986747 -0.0363844779
94.2440967614 -0.0363861917
94.2902948480 -0.0363879051
94.3364929347 -0.0363896180
94.3826910213 -0.0363913305
94.4288891080 -0.0363930425
94.4750871946 -0.0363947540
94.5212852813 -0.0363964651
94.5674833679 -0.0363981757
94.6136814546 -0.0363998859
94.6598795412 -0.0364015956
94.7060776278 -0.0364033049
94.7522757145 -0.0364050137
94.7984738011 -0.0364067221
94.8446718878 -0.0364084299
94.8908699744 -0.0364101374
94.9370680611 -0.0364118444
94.9832661477 -0.0364135509
95.0294642344 -0.0364152570
95.0756623210 -0.0364169626
95.1218604077 -0.0364186677
95.1680584943 -0.0364203724
95.2142565810 -0.0364220767
95.2604546676 -0.0364237804
95.3066527543 -0.0364254838
95.3528508409 -0.0364271866
95.3990489276 -0.0364288890
95.4452470142 -0.0364305910
95.4914451009 -0.0364322925
95.5376431875 -0.0364339935
95.5838412742 -0.0364356940
95.6300393608 -0.0364373941
95.6762374474 -0.0364390938
95.7224355341 -0.0364407930
95.7686336207 -0.0364424917
95.8148317074 -0.0364441900
95.8610297940 -0.0364458878
95.9072278807 -0.0364475851
95.9534259673 -0.0364492820
95.9996240540 -0.0364509784
96.0458221406 -0.0364526743
96.0920202273 -0.0364543698
96.1382183139 -0.0364560649
96.1844164006 -0.0364577594
96.2306144872 -0.0364594535
96.2768125739 -0.0364611472
96.3230106605 -0.0364628403
96.3692087472 -0.0364645330
96.4154068338 -0.0364662253
96.4616049205 -0.0364679171
96.5078030071 -0.0364696084
96.5540010938 -0.0364712992
96.6001991804 -0.0364729896
96.6463972671 -0.0364746796
96.6925953537 -0.0364763690
96.7387934403 -0.0364780580
96.7849915270 -0.0364797465
96.8311896136 -0.0364814346
96.8773877003 -0.0364831222
96.9235857869 -0.0364848093
96.9697838736 -0.0364864960
97.0159819602 -0.0364881822
97.0621800469 -0.0364898679
97.1083781335 -0.0364915532
97.1545762202 -0.0364932379
97.2007743068 -0.0364949223
97.2469723935 -0.0364966061
97.2931704801 -0.0364982895
97.3393685668 -0.0364999724
97.3855666534 -0.0365016549
97.4317647401 -0.0365033369
97.4779628267 -0.0365050184
97.5241609134 -0.0365066994
97.5703590000 -0.0365083800
97.6165570867 -0.0365100601
97.6627551733 -0.0365117397
97.7089532599 -0.0365134189
97.7551513466 -0.0365150976
97.8013494332 -0.0365167758
97.8475475199 -0.0365184536
97.8937456065 -0.0365201309
97.9399436932 -0.0365218077
97.9861417798 -0.0365234840
98.0323398665 -0.0365251599
98.0785379531 -0.0365268353
98.1247360398 -0.0365285102
98.1709341264 -0.0365301846
98.2171322131 -0.0365318586
98.2633302997 -0.0365335321
98.3095283864 -0.0365352051
98.3557264730 -0.0365368777
98.4019245597 -0.0365385498
98.4481226463 -0.0365402214
98.4943207330 -0.0365418925
98.5405188196 -0.0365435632
98.5867169063 -0.0365452334
98.6329149929 -0.0365469031
98.6791130796 -0.0365485723
98.7253111662 -0.0365502411
98.7715092528 -0.0365519094
98.8177073395 -0.0365535772
98.8639054261 -0.0365552445
98.9101035128 -0.0365569114
98.9563015994 -0.0365585778
99.0024996861 -0.0365602437
99.0486977727 -0.0365619091
99.0948958594 -0.0365635741
99.1410939460 -0.0365652386
99.1872920327 -0.0365669026
99.2334901193 -0.0365685661
99.2796882060 -0.0365702291
99.3258862926 -0.0365718917
99.3720843793 -0.0365735538
99.4182824659 -0.0365752154
99.4644805526 -0.0365768765
99.5106786392 -0.0365785372
99.5568767259 -0.0365801973
99.6030748125 -0.0365818570
99.6492728992 -0.0365835163
99.6954709858 -0.0365851750
99.7416690724 -0.0365868332
99.7878671591 -0.0365884910
99.8340652457 -0.0365901483
99.8802633324 -0.0365918051
99.9264614190 -0.0365934615
99.9726595057 -0.0365951173
100.0188575923 -0.0365967727
100.0650556790 -0.0365984276
100.1112537656 -0.0366000820
100.1574518523 -0.0366017359
100.2036499389 -0.0366033893
100.2498480256 -0.0366050423
100.2960461122 -0.0366066948
100.3422441989 -0.0366083468
100.3884422855 -0.0366099983
100.4346403722 -0.0366116493
100.4808384588 -0.0366132999
100.5270365455 -0.0366149499
100.5732346321 -0.0366165995
100.6194327188 -0.0366182486
100.6656308054 -0.0366198972
100.7118288921 -0.0366215453
100.7580269787 -0.0366231930
100.8042250653 -0.0366248401
100.8504231520 -0.0366264868
100.8966212386 -0.0366281330
100.9428193253 -0.0366297787
100.9890174119 -0.0366314239
101.0352154986 -0.0366330686
101.0814135852 -0.0366347128
101.1276116719 -0.0366363566
101.1738097585 -0.0366379999
101.2200078452 -0.0366396426
101.2662059318 -0.0366412849
101.3124040185 -0.0366429267
101.3586021051 -0.0366445680
101.4048001918 -0.0366462089
101.4509982784 -0.0366478492
101.4971963651 -0.0366494891
101.5433944517 -0.0366511284
101.5895925384 -0.0366527673
101.6357906250 -0.0366544057
101.6819887117 -0.0366560436
101.7281867983 -0.0366576810
101.7743848849 -0.0366593179
101.8205829716 -0.0366609543
101.8667810582 -0.0366625902
101.9129791449 -0.0366642257
101.9591772315 -0.0366658606
102.0053753182 -0.0366674951
102.0515734048 -0.0366691291
102.0977714915 -0.0366707625
102.1439695781 -0.0366723955
102.1901676648 -0.0366740280
102.2363657514 -0.0366756600
102.2825638381 -0.0366772916
102.3287619247 -0.0366789226
102.3749600114 -0.0366805531
102.4211580980 -0.0366821831
102.4673561847 -0.0366838127
102.5135542713 -0.0366854417
102.5597523580 -0.0366870703
102.6059504446 -0.0366886983
102.6521485313 -0.0366903259
102.6983466179 -0.0366919530
102.7445447046 -0.0366935796
102.7907427912 -0.0366952056
102.8369408778 -0.0366968312
102.8831389645 -0.0366984563
102.9293370511 -0.0367000809
102.9755351378 -0.0367017050
103.0217332244 -0.0367033286
103.0679313111 -0.0367049517
103.1141293977 -0.0367065743
103.1603274844 -0.0367081965
103.2065255710 -0.0367098181
103.2527236577 -0.0367114392
103.2989217443 -0.0367130598
103.3451198310 -0.0367146800
103.3913179176 -0.0367162996
103.4375160043 -0.0367179187
103.4837140909 -0.0367195374
103.5299121776 -0.0367211555
103.5761102642 -0.0367227731
103.6223083509 -0.0367243903
103.6685064375 -0.0367260069
103.7147045242 -0.0367276231
103.7609026108 -0.0367292387
103.8071006974 -0.0367308539
103.8532987841 -0.0367324685
103.8994968707 -0.0367340826
103.9456949574 -0.0367356963
103.9918930440 -0.0367373094
104.0380911307 -0.0367389221
104.0842892173 -0.0367405342
104.1304873040 -0.0367421459
104.1766853906 -0.0367437570
104.2228834773 -0.0367453676
104.2690815639 -0.0367469778
104.3152796506 -0.0367485874
104.3614777372 -0.0367501965
104.4076758239 -0.0367518052
104.4538739105 -0.0367534133
104.5000719972 -0.0367550209
104.5462700838 -0.0367566280
104.5924681705 -0.0367582346
104.6386662571 -0.0367598408
104.6848643438 -0.0367614464
104.7310624304 -0.0367630515
104.7772605171 -0.0367646561
104.8234586037 -0.0367662602
104.8696566903 -0.0367678638
104.9158547770 -0.0367694669
104.9620528636 -0.0367710694
105.0082509503 -0.0367726715
105.0544490369 -0.0367742731
105.1006471236 -0.0367758741
105.1468452102 -0.0367774747
105.1930432969 -0.0367790748
105.2392413835 -0.0367806743
105.2854394702 -0.0367822733
105.3316375568 -0.0367838719
105.3778356435 -0.0367854699
105.4240337301 -0.0367870674
105.4702318168 -0.0367886644
105.5164299034 -0.0367902609
105.5626279901 -0.0367918569
105.6088260767 -0.0367934524
105.6550241634 -0.0367950474
105.7012222500 -0.0367966419
105.7474203367 -0.0367982358
105.7936184233 -0.0367998293
105.8398165099 -0.0368014222
105.8860145966 -0.0368030147
105.9322126832 -0.0368046066
105.9784107699 -0.0368061980
106.0246088565 -0.0368077889
106.0708069432 -0.0368093793
106.1170050298 -0.0368109692
106.1632031165 -0.0368125585
106.2094012031 -0.0368141474
106.2555992898 -0.0368157357
106.3017973764 -0.0368173236
106.3479954631 -0.0368189109
106.3941935497 -0.0368204977
106.4403916364 -0.0368220840
106.4865897230 -0.0368236698
106.5327878097 -0.0368252551
106.5789858963 -0.0368268398
106.6251839830 -0.0368284241
106.6713820696 -0.0368300078
106.7175801563 -0.0368315911
106.7637782429 -0.0368331738
106.8099763296 -0.0368347560
106.8561744162 -0.0368363376
106.9023725028 -0.0368379188
106.9485705895 -0.0368394995
106.9947686761 -0.0368410796
107.0409667628 -0.0368426592
107.0871648494 -0.0368442383
107.1333629361 -0.0368458169
107.1795610227 -0.0368473950
107.2257591094 -0.0368489725
107.2719571960 -0.0368505496
107.3181552827 -0.0368521261
107.3643533693 -0.0368537021
107.4105514560 -0.0368552776
107.4567495426 -0.0368568526
107.5029476293 -0.0368584270
107.5491457159 -0.0368600010
107.5953438026 -0.0368615744
107.6415418892 -0.0368631473
107.6877399759 -0.0368647197
107.7339380625 -0.0368662915
107.7801361492 -0.0368678629
107.8263342358 -0.0368694337
107.8725323224 -0.0368710040
107.9187304091 -0.0368725738
107.9649284957 -0.0368741431
108.0111265824 -0.0368757119
108.0573246690 -0.0368772801
108.1035227557 -0.0368788478
108.1497208423 -0.0368804150
108.1959189290 -0.0368819817
108.2421170156 -0.0368835478
108.2883151023 -0.0368851134
108.3345131889 -0.0368866785
108.3807112756 -0.0368882431
108.4269093622 -0.0368898072
108.4731074489 -0.0368913707
108.5193055355 -0.0368929337
108.5655036222 -0.0368944962
108.6117017088 -0.0368960582
108.6578997955 -0.0368976197
108.7040978821 -0.0368991806
108.7502959688 -0.0369007410
108.7964940554 -0.0369023009
108.8426921421 -0.0369038602
108.8888902287 -0.0369054191
108.9350883153 -0.0369069774
108.9812864020 -0.0369085352
109.0274844886 -0.0369100924
109.0736825753 -0.0369116492
109.1198806619 -0.0369132054
109.1660787486 -0.0369147610
109.2122768352 -0.0369163162
109.2584749219 -0.0369178708
109.3046730085 -0.0369194249
109.3508710952 -0.0369209785
109.3970691818 -0.0369225316
109.4432672685 -0.0369240841
109.4894653551 -0.0369256361
109.5356634418 -0.0369271876
109.5818615284 -0.0369287385
109.6280596151 -0.0369302889
109.6742577017 -0.0369318388
109.7204557884 -0.0369333882
109.7666538750 -0.0369349370
109.8128519617 -0.0369364853
109.8590500483 -0.0369380331
109.9052481349 -0.0369395804
109.9514462216 -0.0369411271
109.9976443082 -0.0369426733
110.0438423949 -0.0369442189
110.0900404815 -0.0369457640
110.1362385682 -0.0369473086
110.1824366548 -0.0369488527
110.2286347415 -0.0369503963
110.2748328281 -0.0369519393
110.3210309148 -0.0369534817
110.3672290014 -0.0369550237
110.4134270881 -0.0369565651
110.4596251747 -0.0369581060
110.5058232614 -0.0369596463
110.5520213480 -0.0369611862
110.5982194347 -0.0369627254
110.6444175213 -0.0369642642
110.6906156080 -0.0369658024
110.7368136946 -0.0369673401
110.7830117813 -0.0369688773
110.8292098679 -0.0369704139
110.8754079546 -0.0369719500
110.9216060412 -0.0369734855
110.9678041278 -0.0369750205
111.0140022145 -0.0369765550
111.0602003011 -0.0369780890
111.1063983878 -0.0369796224
111.1525964744 -0.0369811553
111.1987945611 -0.0369826876
111.2449926477 -0.0369842194
111.2911907344 -0.0369857507
111.3373888210 -0.0369872815
111.3835869077 -0.0369888117
111.4297849943 -0.0369903413
111.4759830810 -0.0369918705
111.5221811676 -0.0369933991
111.5683792543 -0.0369949271
111.6145773409 -0.0369964546
111.6607754276 -0.0369979816
111.7069735142 -0.0369995081
111.7531716009 -0.0370010340
111.7993696875 -0.0370025593
111.8455677742 -0.0370040842
111.8917658608 -0.0370056085
111.9379639474 -0.0370071322
111.9841620341 -0.0370086554
112.0303601207 -0.0370101781
112.0765582074 -0.0370117002
112.1227562940 -0.0370132218
112.1689543807 -0.0370147429
112.2151524673 -0.0370162634
112.2613505540 -0.0370177834
112.3075486406 -0.0370193028
112.3537467273 -0.0370208217
112.3999448139 -0.0370223401
112.4461429006 -0.0370238579
112.4923409872 -0.0370253752
112.5385390739 -0.0370268919
112.5847371605 -0.0370284081
112.6309352472 -0.0370299237
112.6771333338 -0.0370314388
112.7233314205 -0.0370329534
112.7695295071 -0.0370344674
112.8157275938 -0.0370359809
112.8619256804 -0.0370374938
112.9081237671 -0.0370390062
112.9543218537 -0.0370405181
113.0005199403 -0.0370420294
113.0467180270 -0.0370435401
113.0929161136 -0.0370450503
113.1391142003 -0.0370465600
113.1853122869 -0.0370480691
113.2315103736 -0.0370495777
113.2777084602 -0.0370510857
113.3239065469 -0.0370525932
113.3701046335 -0.0370541002
113.4163027202 -0.0370556066
113.4625008068 -0.0370571124
113.5086988935 -0.0370586177
113.5548969801 -0.0370601225
113.6010950668 -0.0370616267
113.6472931534 -0.0370631304
113.6934912401 -0.0370646335
113.7396893267 -0.0370661361
113.7858874134 -0.0370676381
113.8320855000 -0.0370691396
113.8782835867 -0.0370706405
113.9244816733 -0.0370721409
113.9706797599 -0.0370736407
114.0168778466 -0.0370751400
114.0630759332 -0.0370766387
114.1092740199 -0.0370781369
114.1554721065 -0.0370796345
114.2016701932 -0.0370811316
114.2478682798 -0.0370826281
114.2940663665 -0.0370841241
114.3402644531 -0.0370856196
114.3864625398 -0.0370871144
114.4326606264 -0.0370886088
114.4788587131 -0.0370901026
114.5250567997 -0.0370915958
114.5712548864 -0.0370930885
114.6174529730 -0.0370945806
114.6636510597 -0.0370960722
114.7098491463 -0.0370975632
114.7560472330 -0.0370990537
114.8022453196 -0.0371005436
114.8484434063 -0.0371020329
114.8946414929 -0.0371035218
114.9408395796 -0.0371050100
114.9870376662 -0.0371064977
115.0332357528 -0.0371079849
115.0794338395 -0.0371094715
115.1256319261 -0.0371109575
115.1718300128 -0.0371124430
115.2180280994 -0.0371139280
115.2642261861 -0.0371154123
115.3104242727 -0.0371168962
115.3566223594 -0.0371183794
115.4028204460 -0.0371198621
115.4490185327 -0.0371213443
115.4952166193 -0.0371228259
115.5414147060 -0.0371243070
115.5876127926 -0.0371257875
115.6338108793 -0.0371272674
115.6800089659 -0.0371287468
115.7262070526 -0.0371302256
115.7724051392 -0.0371317039
115.8186032259 -0.0371331816
115.8648013125 -0.0371346587
115.9109993992 -0.0371361353
115.9571974858 -0.0371376113
116.0033955724 -0.0371390868
116.0495936591 -0.0371405617
116.0957917457 -0.0371420361
116.1419898324 -0.0371435099
116.1881879190 -0.0371449831
116.2343860057 -0.0371464558
116.2805840923 -0.0371479279
116.3267821790 -0.0371493995
116.3729802656 -0.0371508705
116.4191783523 -0.0371523409
116.4653764389 -0.0371538108
116.5115745256 -0.0371552801
116.5577726122 -0.0371567489
116.6039706989 -0.0371582171
116.6501687855 -0.0371596847
116.6963668722 -0.0371611518
116.7425649588 -0.0371626183
116.7887630455 -0.0371640843
116.8349611321 -0.0371655497
116.8811592188 -0.0371670145
116.9273573054 -0.0371684787
116.9735553921 -0.0371699424
117.0197534787 -0.0371714056
117.0659515653 -0.0371728681
117.1121496520 -0.0371743302
117.1583477386 -0.0371757916
117.2045458253 -0.0371772525
117.2507439119 -0.0371787128
117.2969419986 -0.0371801726
117.3431400852 -0.0371816317
117.3893381719 -0.0371830904
117.4355362585 -0.0371845484
117.4817343452 -0.0371860059
117.5279324318 -0.0371874628
117.5741305185 -0.0371889192
117.6203286051 -0.0371903750
117.6665266918 -0.0371918302
117.7127247784 -0.0371932849
117.7589228651 -0.0371947390
117.8051209517 -0.0371961925
117.8513190384 -0.0371976455
117.8975171250 -0.0371990979
117.9437152117 -0.0372005497
117.9899132983 -0.0372020010
118.0361113849 -0.0372034516
118.0823094716 -0.0372049018
118.1285075582 -0.0372063513
118.1747056449 -0.0372078003
118.2209037315 -0.0372092487
118.2671018182 -0.0372106966
118.3132999048 -0.0372121438
118.3594979915 -0.0372135906
118.4056960781 -0.0372150367
118.4518941648 -0.0372164823
118.4980922514 -0.0372179273
118.5442903381 -0.0372193717
118.5904884247 -0.0372208155
118.6366865114 -0.0372222588
118.6828845980 -0.0372237015
118.7290826847 -0.0372251437
118.7752807713 -0.0372265853
118.8214788580 -0.0372280263
118.8676769446 -0.0372294667
118.9138750313 -0.0372309065
118.9600731179 -0.0372323458
119.0062712046 -0.0372337845
119.0524692912 -0.0372352227
119.0986673778 -0.0372366602
119.1448654645 -0.0372380972
119.1910635511 -0.0372395336
119.2372616378 -0.0372409695
119.2834597244 -0.0372424047
119.3296578111 -0.0372438394
119.3758558977 -0.0372452736
119.4220539844 -0.0372467071
119.4682520710 -0.0372481401
119.5144501577 -0.0372495725
119.5606482443 -0.0372510043
119.6068463310 -0.0372524355
119.6530444176 -0.0372538662
119.6992425043 -0.0372552963
119.7454405909 -0.0372567258
119.7916386776 -0.0372581547
119.8378367642 -0.0372595831
119.8840348509 -0.0372610109
119.9302329375 -0.0372624381
119.9764310242 -0.0372638647
120.0226291108 -0.0372652908
120.0688271974 -0.0372667162
120.1150252841 -0.0372681411
120.1612233707 -0.0372695655
120.2074214574 -0.0372709892
120.2536195440 -0.0372724124
120.2998176307 -0.0372738349
120.3460157173 -0.0372752569
120.3922138040 -0.0372766784
120.4384118906 -0.0372780992
120.4846099773 -0.0372795195
120.5308080639 -0.0372809392
120.5770061506 -0.0372823583
120.6232042372 -0.0372837768
120.6694023239 -0.0372851947
120.7156004105 -0.0372866121
120.7617984972 -0.0372880289
120.8079965838 -0.0372894451
120.8541946705 -0.0372908607
120.9003927571 -0.0372922757
120.9465908438 -0.0372936902
120.9927889304 -0.0372951040
121.0389870171 -0.0372965173
121.0851851037 -0.0372979300
121.1313831903 -0.0372993422
121.1775812770 -0.0373007537
121.2237793636 -0.0373021647
121.2699774503 -0.0373035750
121.3161755369 -0.0373049848
121.3623736236 -0.0373063940
121.4085717102 -0.0373078026
121.4547697969 -0.0373092107
121.5009678835 -0.0373106181
121.5471659702 -0.0373120250
121.5933640568 -0.0373134313
121.6395621435 -0.0373148370
121.6857602301 -0.0373162421
121.7319583168 -0.0373176466
121.7781564034 -0.0373190505
121.8243544901 -0.0373204539
121.8705525767 -0.0373218566
121.9167506634 -0.0373232588
121.9629487500 -0.0373246604
122.0091468367 -0.0373260614
122.0553449233 -0.0373274618
122.1015430099 -0.0373288617
122.1477410966 -0.0373302609
122.1939391832 -0.0373316596
122.2401372699 -0.0373330576
122.2863353565 -0.0373344551
122.3325334432 -0.0373358520
122.3787315298 -0.0373372483
122.4249296165 -0.0373386440
122.4711277031 -0.0373400391
122.5173257898 -0.0373414336
122.5635238764 -0.0373428276
122.6097219631 -0.0373442209
122.6559200497 -0.0373456137
122.7021181364 -0.0373470058
122.7483162230 -0.0373483974
122.7945143097 -0.0373497884
122.8407123963 -0.0373511788
122.8869104830 -0.0373525686
122.9331085696 -0.0373539578
122.9793066563 -0.0373553464
123.0255047429 -0.0373567345
123.0717028296 -0.0373581219
123.1179009162 -0.0373595088
123.1640990028 -0.0373608950
123.2102970895 -0.0373622807
123.2564951761 -0.0373636657
123.3026932628 -0.0373650502
123.3488913494 -0.0373664341
123.3950894361 -0.0373678174
123.4412875227 -0.0373692000
123.4874856094 -0.0373705821
123.5336836960 -0.0373719636
123.5798817827 -0.0373733445
123.6260798693 -0.0373747249
123.6722779560 -0.0373761046
123.7184760426 -0.0373774837
123.7646741293 -0.0373788622
123.8108722159 -0.0373802401
123.8570703026 -0.0373816175
123.9032683892 -0.0373829942
123.9494664759 -0.0373843704
123.9956645625 -0.0373857459
124.0418626492 -0.0373871208
124.0880607358 -0.0373884952
124.1342588224 -0.0373898689
124.1804569091 -0.0373912421
124.2266549957 -0.0373926147
124.2728530824 -0.0373939866
124.3190511690 -0.0373953580
124.3652492557 -0.0373967287
124.4114473423 -0.0373980989
124.4576454290 -0.0373994685
124.5038435156 -0.0374008374
124.5500416023 -0.0374022058
124.5962396889 -0.0374035735
124.6424377756 -0.0374049407
124.6886358622 -0.0374063073
124.7348339489 -0.0374076732
124.7810320355 -0.0374090386
124.8272301222 -0.0374104034
124.8734282088 -0.0374117675
124.9196262955 -0.0374131311
124.9658243821 -0.0374144940
125.0120224688 -0.0374158564
125.0582205554 -0.0374172182
125.1044186421 -0.0374185793
125.1506167287 -0.0374199399
125.1968148153 -0.0374212998
125.2430129020 -0.0374226592
