# DUMMY COMMENT
# TO MATCH LCS FORMAT
90.5752391136 -0.1696962295
90.6238309800 -0.1692969792
90.6724228465 -0.1689104354
90.7210147130 -0.1685365707
90.7696065795 -0.1681753575
90.8181984459 -0.1678267682
90.8667903124 -0.1674907753
90.9153821789 -0.1671673511
90.9639740454 -0.1668620751
91.0125659119 -0.1665716672
91.0611577783 -0.1662931169
91.1097496448 -0.1660263920
91.1583415113 -0.1657714601
91.2069333778 -0.1655282890
91.2555252442 -0.1652968461
91.3041171107 -0.1650770994
91.3527089772 -0.1648690163
91.4013008437 -0.1646725646
91.4498927101 -0.1644877120
91.4984845766 -0.1643144262
91.5470764431 -0.1641526748
91.5956683096 -0.1640024254
91.6442601761 -0.1638636459
91.6928520425 -0.1637363038
91.7414439090 -0.1636203668
91.7900357755 -0.1635158026
91.8386276420 -0.1634225789
91.8872195084 -0.1633406633
91.9358113749 -0.1632700235
91.9844032414 -0.1632106273
92.0329951079 -0.1631624422
92.0815869744 -0.1631254360
92.1301788408 -0.1630995763
92.1787707073 -0.1630848308
92.2273625738 -0.1630811672
92.2759544403 -0.1630885531
92.3245463067 -0.1631069562
92.3731381732 -0.1631363443
92.4217300397 -0.1631766849
92.4703219062 -0.1632279458
92.5189137726 -0.1632900946
92.5675056391 -0.1633630990
92.6160975056 -0.1634469267
92.6646893721 -0.1635415453
92.7132812386 -0.1636469225
92.7618731050 -0.1637630261
92.8104649715 -0.1638898236
92.8590568380 -0.1640272828
92.9076487045 -0.1641753714
92.9562405709 -0.1643340569
93.0048324374 -0.1645032501
93.0534243039 -0.1646826978
93.1020161704 -0.1648719950
93.1506080369 -0.1650706915
93.1991999033 -0.1652783370
93.2477917698 -0.1654944813
93.2963836363 -0.1657186739
93.3449755028 -0.1659504646
93.3935673692 -0.1661894032
93.4421592357 -0.1664350394
93.4907511022 -0.1666869228
93.5393429687 -0.1669446032
93.5879348351 -0.1672076303
93.6365267016 -0.1674755537
93.6851185681 -0.1677479233
93.7337104346 -0.1680242888
93.7823023011 -0.1683041997
93.8308941675 -0.1685872059
93.8794860340 -0.1688728571
93.9280779005 -0.1691607029
93.9766697670 -0.1694503769
94.0252616334 -0.1697417498
94.0738534999 -0.1700348148
94.1224453664 -0.1703295650
94.1710372329 -0.1706259937
94.2196290994 -0.1709240938
94.2682209658 -0.1712238585
94.3168128323 -0.1715252810
94.3654046988 -0.1718283544
94.4139965653 -0.1721330718
94.4625884317 -0.1724394264
94.5111802982 -0.1727474112
94.5597721647 -0.1730570194
94.6083640312 -0.1733682441
94.6569558976 -0.1736810784
94.7055477641 -0.1739955156
94.7541396306 -0.1743115486
94.8027314971 -0.1746291707
94.8513233636 -0.1749483749
94.8999152300 -0.1752691544
94.9485070965 -0.1755915023
94.9970989630 -0.1759154118
95.0456908295 -0.1762408759
95.0942826959 -0.1765678879
95.1428745624 -0.1768964407
95.1914664289 -0.1772265277
95.2400582954 -0.1775581418
95.2886501619 -0.1778912762
95.3372420283 -0.1782259240
95.3858338948 -0.1785620784
95.4344257613 -0.1788997325
95.4830176278 -0.1792388794
95.5316094942 -0.1795795123
95.5802013607 -0.1799216242
95.6287932272 -0.1802652083
95.6773850937 -0.1806102578
95.7259769601 -0.1809567657
95.7745688266 -0.1813047252
95.8231606931 -0.1816541294
95.8717525596 -0.1820049715
95.9203444261 -0.1823572445
95.9689362925 -0.1827109416
96.0175281590 -0.1830660560
96.0661200255 -0.1834225807
96.1147118920 -0.1837805089
96.1633037584 -0.1841398336
96.2118956249 -0.1845005482
96.2604874914 -0.1848626455
96.3090793579 -0.1852261189
96.3576712243 -0.1855909614
96.4062630908 -0.1859571661
96.4548549573 -0.1863247262
96.5034468238 -0.1866936348
96.5520386903 -0.1870638851
96.6006305567 -0.1874354701
96.6492224232 -0.1878083829
96.6978142897 -0.1881826168
96.7464061562 -0.1885581649
96.7949980226 -0.1889350202
96.8435898891 -0.1893131758
96.8921817556 -0.1896926250
96.9407736221 -0.1900733609
96.9893654886 -0.1904553765
97.0379573550 -0.1908386651
97.0865492215 -0.1912232197
97.1351410880 -0.1916090334
97.1837329545 -0.1919960994
97.2323248209 -0.1923844109
97.2809166874 -0.1927739608
97.3295085539 -0.1931647425
97.3781004204 -0.1935567489
97.4266922868 -0.1939499733
97.4752841533 -0.1943444088
97.5238760198 -0.1947400484
97.5724678863 -0.1951368853
97.6210597528 -0.1955349127
97.6696516192 -0.1959341236
97.7182434857 -0.1963345112
97.7668353522 -0.1967360687
97.8154272187 -0.1971387891
97.8640190851 -0.1975426655
97.9126109516 -0.1979440505
97.9612028181 -0.1983349107
98.0097946846 -0.1987108677
98.0583865511 -0.1990718035
98.1069784175 -0.1994176001
98.1555702840 -0.1997481393
98.2041621505 -0.2000633032
98.2527540170 -0.2003629736
98.3013458834 -0.2006470325
98.3499377499 -0.2009153619
98.3985296164 -0.2011678437
98.4471214829 -0.2014043598
98.4957133493 -0.2016247922
98.5443052158 -0.2018290228
98.5928970823 -0.2020169336
98.6414889488 -0.2021884065
98.6900808153 -0.2023433235
98.7386726817 -0.2024815665
98.7872645482 -0.2026030174
98.8358564147 -0.2027075582
98.8844482812 -0.2028004131
98.9330401476 -0.2028930612
98.9816320141 -0.2029855024
99.0302238806 -0.2030777367
99.0788157471 -0.2031697638
99.1274076136 -0.2032615838
99.1759994800 -0.2033531965
99.2245913465 -0.2034446018
99.2731832130 -0.2035357996
99.3217750795 -0.2036267898
99.3703669459 -0.2037175724
99.4189588124 -0.2038081471
99.4675506789 -0.2038985140
99.5161425454 -0.2039886729
99.5647344118 -0.2040786236
99.6133262783 -0.2041683662
99.6619181448 -0.2042579005
99.7105100113 -0.2043472263
99.7591018778 -0.2044363437
99.8076937442 -0.2045252525
99.8562856107 -0.2046139525
99.9048774772 -0.2047024438
99.9534693437 -0.2047907261
100.0020612101 -0.2048787994
100.0506530766 -0.2049666637
100.0992449431 -0.2050543187
100.1478368096 -0.2051417644
100.1964286761 -0.2052290006
100.2450205425 -0.2053160274
100.2936124090 -0.2054028445
100.3422042755 -0.2054894519
100.3907961420 -0.2055758495
100.4393880084 -0.2056620372
100.4879798749 -0.2057480148
100.5365717414 -0.2058337823
100.5851636079 -0.2059193396
100.6337554743 -0.2060046865
100.6823473408 -0.2060898230
100.7309392073 -0.2061747490
100.7795310738 -0.2062594644
100.8281229403 -0.2063439690
100.8767148067 -0.2064282627
100.9253066732 -0.2065123455
100.9738985397 -0.2065962173
101.0224904062 -0.2066798780
101.0710822726 -0.2067633273
101.1196741391 -0.2068465654
101.1682660056 -0.2069295920
101.2168578721 -0.2070124070
101.2654497385 -0.2070950104
101.3140416050 -0.2071774020
101.3626334715 -0.2072595818
101.4112253380 -0.2073415496
101.4598172045 -0.2074233054
101.5084090709 -0.2075048490
101.5570009374 -0.2075861803
101.6055928039 -0.2076672993
101.6541846704 -0.2077482058
101.7027765368 -0.2078288997
101.7513684033 -0.2079093810
101.7999602698 -0.2079896495
101.8485521363 -0.2080697052
101.8971440028 -0.2081495478
101.9457358692 -0.2082291774
101.9943277357 -0.2083085938
102.0429196022 -0.2083877969
102.0915114687 -0.2084667867
102.1401033351 -0.2085455629
102.1886952016 -0.2086241256
102.2372870681 -0.2087024746
102.2858789346 -0.2087806098
102.3344708010 -0.2088585312
102.3830626675 -0.2089362385
102.4316545340 -0.2090137317
102.4802464005 -0.2090910108
102.5288382670 -0.2091680755
102.5774301334 -0.2092449259
102.6260219999 -0.2093215618
102.6746138664 -0.2093979830
102.7232057329 -0.2094741896
102.7717975993 -0.2095501814
102.8203894658 -0.2096259582
102.8689813323 -0.2097015201
102.9175731988 -0.2097768668
102.9661650653 -0.2098519983
103.0147569317 -0.2099269146
103.0633487982 -0.2100016154
103.1119406647 -0.2100761007
103.1605325312 -0.2101503704
103.2091243976 -0.2102244243
103.2577162641 -0.2102982625
103.3063081306 -0.2103718847
103.3548999971 -0.2104452909
103.4034918635 -0.2105184810
103.4520837300 -0.2105914548
103.5006755965 -0.2106642124
103.5492674630 -0.2107367535
103.5978593295 -0.2108090780
103.6464511959 -0.2108811860
103.6950430624 -0.2109530772
103.7436349289 -0.2110247516
103.7922267954 -0.2110962090
103.8408186618 -0.2111674494
103.8894105283 -0.2112384727
103.9380023948 -0.2113092787
103.9865942613 -0.2113798674
104.0351861278 -0.2114502386
104.0837779942 -0.2115203923
104.1323698607 -0.2115903283
104.1809617272 -0.2116600466
104.2295535937 -0.2117295470
104.2781454601 -0.2117988295
104.3267373266 -0.2118678940
104.3753291931 -0.2119367402
104.4239210596 -0.2120053683
104.4725129260 -0.2120737779
104.5211047925 -0.2121419691
104.5696966590 -0.2122099418
104.6182885255 -0.2122776957
104.6668803920 -0.2123452310
104.7154722584 -0.2124125473
104.7640641249 -0.2124796447
104.8126559914 -0.2125465230
104.8612478579 -0.2126131821
104.9098397243 -0.2126796220
104.9584315908 -0.2127458425
105.0070234573 -0.2128118435
105.0556153238 -0.2128776249
105.1042071903 -0.2129431866
105.1527990567 -0.2130085286
105.2013909232 -0.2130736507
105.2499827897 -0.2131385528
105.2985746562 -0.2132032348
105.3471665226 -0.2132676966
105.3957583891 -0.2133319382
105.4443502556 -0.2133959593
105.4929421221 -0.2134597600
105.5415339885 -0.2135233401
105.5901258550 -0.2135866994
105.6387177215 -0.2136498380
105.6873095880 -0.2137127557
105.7359014545 -0.2137754523
105.7844933209 -0.2138379279
105.8330851874 -0.2139001823
105.8816770539 -0.2139622153
105.9302689204 -0.2140240270
105.9788607868 -0.2140856171
106.0274526533 -0.2141469856
106.0760445198 -0.2142081325
106.1246363863 -0.2142690575
106.1732282528 -0.2143297606
106.2218201192 -0.2143902416
106.2704119857 -0.2144505006
106.3190038522 -0.2145105373
106.3675957187 -0.2145703517
106.4161875851 -0.2146299437
106.4647794516 -0.2146893132
106.5133713181 -0.2147484600
106.5619631846 -0.2148073841
106.6105550510 -0.2148660854
106.6591469175 -0.2149245638
106.7077387840 -0.2149828191
106.7563306505 -0.2150408513
106.8049225170 -0.2150986602
106.8535143834 -0.2151562458
106.9021062499 -0.2152136080
106.9506981164 -0.2152707466
106.9992899829 -0.2153276616
107.0478818493 -0.2153843529
107.0964737158 -0.2154408203
107.1450655823 -0.2154970637
107.1936574488 -0.2155530831
107.2422493152 -0.2156088784
107.2908411817 -0.2156644494
107.3394330482 -0.2157197960
107.3880249147 -0.2157749182
107.4366167812 -0.2158298158
107.4852086476 -0.2158844888
107.5338005141 -0.2159389370
107.5823923806 -0.2159931604
107.6309842471 -0.2160471588
107.6795761135 -0.2161009321
107.7281679800 -0.2161544803
107.7767598465 -0.2162078032
107.8253517130 -0.2162609007
107.8739435795 -0.2163137727
107.9225354459 -0.2163664192
107.9711273124 -0.2164188400
108.0197191789 -0.2164710350
108.0683110454 -0.2165230042
108.1169029118 -0.2165747473
108.1654947783 -0.2166262644
108.2140866448 -0.2166775553
108.2626785113 -0.2167286199
108.3112703777 -0.2167794582
108.3598622442 -0.2168300699
108.4084541107 -0.2168804551
108.4570459772 -0.2169306136
108.5056378437 -0.2169805452
108.5542297101 -0.2170302500
108.6028215766 -0.2170797278
108.6514134431 -0.2171289785
108.7000053096 -0.2171780020
108.7485971760 -0.2172267982
108.7971890425 -0.2172753669
108.8457809090 -0.2173237082
108.8943727755 -0.2173718219
108.9429646420 -0.2174197079
108.9915565084 -0.2174673660
109.0401483749 -0.2175147963
109.0887402414 -0.2175619985
109.1373321079 -0.2176089727
109.1859239743 -0.2176557186
109.2345158408 -0.2177022362
109.2831077073 -0.2177485253
109.3316995738 -0.2177945860
109.3802914402 -0.2178404180
109.4288833067 -0.2178860213
109.4774751732 -0.2179313958
109.5260670397 -0.2179765414
109.5746589062 -0.2180214579
109.6232507726 -0.2180661453
109.6718426391 -0.2181106035
109.7204345056 -0.2181548324
109.7690263721 -0.2181988318
109.8176182385 -0.2182426016
109.8662101050 -0.2182861419
109.9148019715 -0.2183294524
109.9633938380 -0.2183725330
110.0119857045 -0.2184153837
110.0605775709 -0.2184580044
110.1091694374 -0.2185003949
110.1577613039 -0.2185425552
110.2063531704 -0.2185844851
110.2549450368 -0.2186261846
110.3035369033 -0.2186676535
110.3521287698 -0.2187088918
110.4007206363 -0.2187498993
110.4493125027 -0.2187906760
110.4979043692 -0.2188312217
110.5464962357 -0.2188715363
110.5950881022 -0.2189116198
110.6436799687 -0.2189514720
110.6922718351 -0.2189910929
110.7408637016 -0.2190304823
110.7894555681 -0.2190696401
110.8380474346 -0.2191085662
110.8866393010 -0.2191472606
110.9352311675 -0.2191857231
110.9838230340 -0.2192239536
111.0324149005 -0.2192619521
111.0810067670 -0.2192997184
111.1295986334 -0.2193372524
111.1781904999 -0.2193745540
111.2267823664 -0.2194116231
111.2753742329 -0.2194484597
111.3239660993 -0.2194850635
111.3725579658 -0.2195214346
111.4211498323 -0.2195575728
111.4697416988 -0.2195934780
111.5183335652 -0.2196291501
111.5669254317 -0.2196645890
111.6155172982 -0.2196997946
111.6641091647 -0.2197347669
111.7127010312 -0.2197695056
111.7612928976 -0.2198040107
111.8098847641 -0.2198382821
111.8584766306 -0.2198723197
111.9070684971 -0.2199061234
111.9556603635 -0.2199396931
112.0042522300 -0.2199730287
112.0528440965 -0.2200061301
112.1014359630 -0.2200389972
112.1500278294 -0.2200716299
112.1986196959 -0.2201040280
112.2472115624 -0.2201361915
112.2958034289 -0.2201681204
112.3443952954 -0.2201998143
112.3929871618 -0.2202312734
112.4415790283 -0.2202624975
112.4901708948 -0.2202934864
112.5387627613 -0.2203242401
112.5873546277 -0.2203547585
112.6359464942 -0.2203850414
112.6845383607 -0.2204150888
112.7331302272 -0.2204449006
112.7817220937 -0.2204744766
112.8303139601 -0.2205038169
112.8789058266 -0.2205329211
112.9274976931 -0.2205617894
112.9760895596 -0.2205904215
113.0246814260 -0.2206188173
113.0732732925 -0.2206469768
113.1218651590 -0.2206748999
113.1704570255 -0.2207025864
113.2190488919 -0.2207300363
113.2676407584 -0.2207572494
113.3162326249 -0.2207842256
113.3648244914 -0.2208109649
113.4134163579 -0.2208374672
113.4620082243 -0.2208637323
113.5106000908 -0.2208897601
113.5591919573 -0.2209155506
113.6077838238 -0.2209411037
113.6563756902 -0.2209664191
113.7049675567 -0.2209914969
113.7535594232 -0.2210163369
113.8021512897 -0.2210409391
113.8507431562 -0.2210653033
113.8993350226 -0.2210894294
113.9479268891 -0.2211133173
113.9965187556 -0.2211369670
114.0451106221 -0.2211603783
114.0937024885 -0.2211835511
114.1422943550 -0.2212064854
114.1908862215 -0.2212291809
114.2394780880 -0.2212516377
114.2880699544 -0.2212738556
114.3366618209 -0.2212958345
114.3852536874 -0.2213175743
114.4338455539 -0.2213390750
114.4824374204 -0.2213603363
114.5310292868 -0.2213813583
114.5796211533 -0.2214021407
114.6282130198 -0.2214226836
114.6768048863 -0.2214429867
114.7253967527 -0.2214630501
114.7739886192 -0.2214828736
114.8225804857 -0.2215024570
114.8711723522 -0.2215218004
114.9197642187 -0.2215409036
114.9683560851 -0.2215597664
115.0169479516 -0.2215783889
115.0655398181 -0.2215967708
115.1141316846 -0.2216149121
115.1627235510 -0.2216328127
115.2113154175 -0.2216504725
115.2599072840 -0.2216678914
115.3084991505 -0.2216850693
115.3570910169 -0.2217020060
115.4056828834 -0.2217187015
115.4542747499 -0.2217351557
115.5028666164 -0.2217513685
115.5514584829 -0.2217673397
115.6000503493 -0.2217830694
115.6486422158 -0.2217985572
115.6972340823 -0.2218138033
115.7458259488 -0.2218288074
115.7944178152 -0.2218435695
115.8430096817 -0.2218580895
115.8916015482 -0.2218723672
115.9401934147 -0.2218864026
115.9887852812 -0.2219001955
116.0373771476 -0.2219137459
116.0859690141 -0.2219270537
116.1345608806 -0.2219401187
116.1831527471 -0.2219529409
116.2317446135 -0.2219655201
116.2803364800 -0.2219778563
116.3289283465 -0.2219899493
116.3775202130 -0.2220017991
116.4261120794 -0.2220134055
116.4747039459 -0.2220247684
116.5232958124 -0.2220358878
116.5718876789 -0.2220467636
116.6204795454 -0.2220573955
116.6690714118 -0.2220677836
116.7176632783 -0.2220779278
116.7662551448 -0.2220878279
116.8148470113 -0.2220974838
116.8634388777 -0.2221068954
116.9120307442 -0.2221160627
116.9606226107 -0.2221249855
117.0092144772 -0.2221336637
117.0578063437 -0.2221420973
117.1063982101 -0.2221502861
117.1549900766 -0.2221582300
117.2035819431 -0.2221659289
117.2521738096 -0.2221733827
117.3007656760 -0.2221805914
117.3493575425 -0.2221875547
117.3979494090 -0.2221942727
117.4465412755 -0.2222007452
117.4951331419 -0.2222069721
117.5437250084 -0.2222129533
117.5923168749 -0.2222186887
117.6409087414 -0.2222241782
117.6895006079 -0.2222294218
117.7380924743 -0.2222344192
117.7866843408 -0.2222391704
117.8352762073 -0.2222436753
117.8838680738 -0.2222479339
117.9324599402 -0.2222519459
117.9810518067 -0.2222557113
118.0296436732 -0.2222592300
118.0782355397 -0.2222625019
118.1268274061 -0.2222655269
118.1754192726 -0.2222683048
118.2240111391 -0.2222708357
118.2726030056 -0.2222731193
118.3211948721 -0.2222751556
118.3697867385 -0.2222769445
118.4183786050 -0.2222784859
118.4669704715 -0.2222797797
118.5155623380 -0.2222808257
118.5641542044 -0.2222816239
118.6127460709 -0.2222821742
118.6613379374 -0.2222824765
118.7099298039 -0.2222825306
118.7585216704 -0.2222823365
118.8071135368 -0.2222818940
118.8557054033 -0.2222812032
118.9042972698 -0.2222802638
118.9528891363 -0.2222790757
119.0014810027 -0.2222776389
119.0500728692 -0.2222759533
119.0986647357 -0.2222740187
119.1472566022 -0.2222718351
119.1958484686 -0.2222694023
119.2444403351 -0.2222667203
119.2930322016 -0.2222637889
119.3416240681 -0.2222606081
119.3902159346 -0.2222571778
119.4388078010 -0.2222534977
119.4873996675 -0.2222495679
119.5359915340 -0.2222453883
119.5845834005 -0.2222409587
119.6331752669 -0.2222362791
119.6817671334 -0.2222313492
119.7303589999 -0.2222261691
119.7789508664 -0.2222207387
119.8275427329 -0.2222150578
119.8761345993 -0.2222091263
119.9247264658 -0.2222029441
119.9733183323 -0.2221965112
120.0219101988 -0.2221898274
120.0705020652 -0.2221828926
120.1190939317 -0.2221757068
120.1676857982 -0.2221682697
120.2162776647 -0.2221605814
120.2648695311 -0.2221526417
120.3134613976 -0.2221444505
120.3620532641 -0.2221360078
120.4106451306 -0.2221273133
120.4592369971 -0.2221183671
120.5078288635 -0.2221091690
120.5564207300 -0.2220997188
120.6050125965 -0.2220900166
120.6536044630 -0.2220800622
120.7021963294 -0.2220698555
120.7507881959 -0.2220593964
120.7993800624 -0.2220486848
120.8479719289 -0.2220377206
120.8965637954 -0.2220265037
120.9451556618 -0.2220150340
120.9937475283 -0.2220033114
121.0423393948 -0.2219913357
121.0909312613 -0.2219791070
121.1395231277 -0.2219666251
121.1881149942 -0.2219538898
121.2367068607 -0.2219409011
121.2852987272 -0.2219276590
121.3338905936 -0.2219141631
121.3824824601 -0.2219004136
121.4310743266 -0.2218864103
121.4796661931 -0.2218721530
121.5282580596 -0.2218576417
121.5768499260 -0.2218428763
121.6254417925 -0.2218278567
121.6740336590 -0.2218125827
121.7226255255 -0.2217970543
121.7712173919 -0.2217812714
121.8198092584 -0.2217652338
121.8684011249 -0.2217489415
121.9169929914 -0.2217323944
121.9655848579 -0.2217155923
122.0141767243 -0.2216985352
122.0627685908 -0.2216812229
122.1113604573 -0.2216636554
122.1599523238 -0.2216458326
122.2085441902 -0.2216277543
122.2571360567 -0.2216094205
122.3057279232 -0.2215908310
122.3543197897 -0.2215719857
122.4029116561 -0.2215528846
122.4515035226 -0.2215335276
122.5000953891 -0.2215139145
122.5486872556 -0.2214940452
122.5972791221 -0.2214739197
122.6458709885 -0.2214535379
122.6944628550 -0.2214328995
122.7430547215 -0.2214120046
122.7916465880 -0.2213908530
122.8402384544 -0.2213694447
122.8888303209 -0.2213477795
122.9374221874 -0.2213258573
122.9860140539 -0.2213036781
123.0346059203 -0.2212812417
123.0831977868 -0.2212585480
123.1317896533 -0.2212355969
123.1803815198 -0.2212123883
123.2289733863 -0.2211889222
123.2775652527 -0.2211651984
123.3261571192 -0.2211412168
123.3747489857 -0.2211169773
123.4233408522 -0.2210924798
123.4719327186 -0.2210677243
123.5205245851 -0.2210427105
123.5691164516 -0.2210174385
123.6177083181 -0.2209919081
123.6663001846 -0.2209661191
123.7148920510 -0.2209400716
123.7634839175 -0.2209137654
123.8120757840 -0.2208872004
123.8606676505 -0.2208603765
123.9092595169 -0.2208332936
123.9578513834 -0.2208059515
124.0064432499 -0.2207783503
124.0550351164 -0.2207504898
124.1036269828 -0.2207223698
124.1522188493 -0.2206939904
124.2008107158 -0.2206653513
124.2494025823 -0.2206364525
124.2979944488 -0.2206072939
124.3465863152 -0.2205778754
124.3951781817 -0.2205481969
124.4437700482 -0.2205182582
124.4923619147 -0.2204880593
124.5409537811 -0.2204576001
124.5895456476 -0.2204268805
124.6381375141 -0.2203959003
124.6867293806 -0.2203646596
124.7353212471 -0.2203331581
124.7839131135 -0.2203013957
124.8325049800 -0.2202693724
124.8810968465 -0.2202370881
124.9296887130 -0.2202045427
124.9782805794 -0.2201717360
125.0268724459 -0.2201386680
125.0754643124 -0.2201053385
125.1240561789 -0.2200717475
125.1726480453 -0.2200378948
125.2212399118 -0.2200037805
125.2698317783 -0.2199694042
125.3184236448 -0.2199347660
125.3670155113 -0.2198998658
125.4156073777 -0.2198647034
125.4641992442 -0.2198292787
125.5127911107 -0.2197935917
125.5613829772 -0.2197576422
125.6099748436 -0.2197214302
125.6585667101 -0.2196849555
125.7071585766 -0.2196482181
125.7557504431 -0.2196112178
125.8043423096 -0.2195739545
125.8529341760 -0.2195364282
125.9015260425 -0.2194986387
125.9501179090 -0.2194605859
125.9987097755 -0.2194222697
126.0473016419 -0.2193836901
126.0958935084 -0.2193448469
126.1444853749 -0.2193057400
126.1930772414 -0.2192663694
126.2416691078 -0.2192267348
126.2902609743 -0.2191868363
126.3388528408 -0.2191466737
126.3874447073 -0.2191062469
126.4360365738 -0.2190655558
126.4846284402 -0.2190246004
126.5332203067 -0.2189833804
126.5818121732 -0.2189418959
126.6304040397 -0.2189001467
126.6789959061 -0.2188581326
126.7275877726 -0.2188158537
126.7761796391 -0.2187733098
126.8247715056 -0.2187305008
126.8733633721 -0.2186874266
126.9219552385 -0.2186440870
126.9705471050 -0.2186004821
127.0191389715 -0.2185566117
127.0677308380 -0.2185124756
127.1163227044 -0.2184680739
127.1649145709 -0.2184234063
127.2135064374 -0.2183784729
127.2620983039 -0.2183332734
127.3106901703 -0.2182878078
127.3592820368 -0.2182420760
127.4078739033 -0.2181960778
127.4564657698 -0.2181498133
127.5050576363 -0.2181032822
127.5536495027 -0.2180564845
127.6022413692 -0.2180094201
127.6508332357 -0.2179620888
127.6994251022 -0.2179144907
127.7480169686 -0.2178666255
127.7966088351 -0.2178184931
127.8452007016 -0.2177700935
127.8937925681 -0.2177214266
127.9423844345 -0.2176724923
127.9909763010 -0.2176232904
128.0395681675 -0.2175738209
128.0881600340 -0.2175240836
128.1367519005 -0.2174740785
128.1853437669 -0.2174238055
128.2339356334 -0.2173732644
128.2825274999 -0.2173224551
128.3311193664 -0.2172713777
128.3797112328 -0.2172200318
128.4283030993 -0.2171684175
128.4768949658 -0.2171165347
128.5254868323 -0.2170643832
128.5740786988 -0.2170119629
128.6226705652 -0.2169592738
128.6712624317 -0.2169063157
128.7198542982 -0.2168530886
128.7684461647 -0.2167995923
128.8170380311 -0.2167458267
128.8656298976 -0.2166917918
128.9142217641 -0.2166374874
128.9628136306 -0.2165829134
129.0114054970 -0.2165280698
129.0599973635 -0.2164729563
129.1085892300 -0.2164175730
129.1571810965 -0.2163619198
129.2057729630 -0.2163059964
129.2543648294 -0.2162498029
129.3029566959 -0.2161933391
129.3515485624 -0.2161366049
129.4001404289 -0.2160796002
129.4487322953 -0.2160223250
129.4973241618 -0.2159647790
129.5459160283 -0.2159069623
129.5945078948 -0.2158488747
129.6430997613 -0.2157905160
129.6916916277 -0.2157318863
129.7402834942 -0.2156729854
129.7888753607 -0.2156138132
129.8374672272 -0.2155543696
129.8860590936 -0.2154946545
129.9346509601 -0.2154346678
129.9832428266 -0.2153744094
130.0318346931 -0.2153138791
130.0804265595 -0.2152530770
130.1290184260 -0.2151920029
130.1776102925 -0.2151306566
130.2262021590 -0.2150690382
130.2747940255 -0.2150071474
130.3233858919 -0.2149449842
130.3719777584 -0.2148825485
130.4205696249 -0.2148198402
130.4691614914 -0.2147568592
130.5177533578 -0.2146936053
130.5663452243 -0.2146300785
130.6149370908 -0.2145662787
130.6635289573 -0.2145022058
130.7121208238 -0.2144378596
130.7607126902 -0.2143732401
130.8093045567 -0.2143083472
130.8578964232 -0.2142431807
130.9064882897 -0.2141777407
130.9550801561 -0.2141120268
131.0036720226 -0.2140460392
131.0522638891 -0.2139797776
131.1008557556 -0.2139132419
131.1494476220 -0.2138464321
131.1980394885 -0.2137793481
131.2466313550 -0.2137119897
131.2952232215 -0.2136443569
131.3438150880 -0.2135764495
131.3924069544 -0.2135082675
131.4409988209 -0.2134398107
131.4895906874 -0.2133710791
131.5381825539 -0.2133020725
131.5867744203 -0.2132327909
131.6353662868 -0.2131632341
131.6839581533 -0.2130934020
131.7325500198 -0.2130232946
131.7811418863 -0.2129529117
131.8297337527 -0.2128822533
131.8783256192 -0.2128113192
131.9269174857 -0.2127401093
131.9755093522 -0.2126686235
132.0241012186 -0.2125968618
132.0726930851 -0.2125248240
132.1212849516 -0.2124525100
132.1698768181 -0.2123799198
132.2184686845 -0.2123070532
132.2670605510 -0.2122339101
132.3156524175 -0.2121604904
132.3642442840 -0.2120867940
132.4128361505 -0.2120128209
132.4614280169 -0.2119385708
132.5100198834 -0.2118640438
132.5586117499 -0.2117892397
132.6072036164 -0.2117141584
132.6557954828 -0.2116387998
132.7043873493 -0.2115631638
132.7529792158 -0.2114872503
132.8015710823 -0.2114110592
132.8501629488 -0.2113345904
132.8987548152 -0.2112578439
132.9473466817 -0.2111808194
132.9959385482 -0.2111035169
133.0445304147 -0.2110259363
133.0931222811 -0.2109480775
133.1417141476 -0.2108699404
133.1903060141 -0.2107915249
133.2388978806 -0.2107128308
133.2874897470 -0.2106338582
133.3360816135 -0.2105546068
133.3846734800 -0.2104750767
133.4332653465 -0.2103952676
133.4818572130 -0.2103151795
133.5304490794 -0.2102348122
133.5790409459 -0.2101541658
133.6276328124 -0.2100732400
133.6762246789 -0.2099920348
133.7248165453 -0.2099105501
133.7734084118 -0.2098287857
133.8220002783 -0.2097467416
133.8705921448 -0.2096644177
133.9191840112 -0.2095818138
133.9677758777 -0.2094989299
134.0163677442 -0.2094157659
134.0649596107 -0.2093323216
134.1135514772 -0.2092485970
134.1621433436 -0.2091645919
134.2107352101 -0.2090803063
134.2593270766 -0.2089957401
134.3079189431 -0.2089108931
134.3565108095 -0.2088257653
134.4051026760 -0.2087403565
134.4536945425 -0.2086546666
134.5022864090 -0.2085686956
134.5508782755 -0.2084824434
134.5994701419 -0.2083959098
134.6480620084 -0.2083090947
134.6966538749 -0.2082219981
134.7452457414 -0.2081346198
134.7938376078 -0.2080469598
134.8424294743 -0.2079590178
134.8910213408 -0.2078707940
134.9396132073 -0.2077822880
134.9882050737 -0.2076934999
135.0367969402 -0.2076044295
135.0853888067 -0.2075150767
135.1339806732 -0.2074254415
135.1825725397 -0.2073355237
135.2311644061 -0.2072453232
135.2797562726 -0.2071548399
135.3283481391 -0.2070640738
135.3769400056 -0.2069730247
135.4255318720 -0.2068816924
135.4741237385 -0.2067900770
135.5227156050 -0.2066981784
135.5713074715 -0.2066059963
135.6198993380 -0.2065135307
135.6684912044 -0.2064207815
135.7170830709 -0.2063277487
135.7656749374 -0.2062344320
