# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455143.2024829104 16.9278133248
2455143.2567716506 16.9277403355
2455143.3110603904 16.9276673463
2455143.3653491307 16.9275943570
2455143.4196378710 16.9275213678
2455143.4739266108 16.9274483785
2455143.5282153510 16.9273753893
2455143.5825040909 16.9273024000
2455143.6367928311 16.9272294108
2455143.6910815709 16.9271564215
2455143.7453703112 16.9270834323
2455143.7996590510 16.9270104430
2455143.8539477913 16.9269374538
2455143.9082365311 16.9268644645
2455143.9625252713 16.9267914753
2455144.0168140116 16.9267184860
2455144.0711027514 16.9266454968
2455144.1253914917 16.9265725076
2455144.1796802315 16.9264995183
2455144.2339689718 16.9264265291
2455144.2882577116 16.9263535398
2455144.3425464518 16.9262805506
2455144.3968351916 16.9262075613
2455144.4511239319 16.9261345721
2455144.5054126717 16.9260615828
2455144.5597014120 16.9259885936
2455144.6139901518 16.9259156043
2455144.6682788921 16.9258426151
2455144.7225676323 16.9257696258
2455144.7768563721 16.9256966366
2455144.8311451124 16.9256236473
2455144.8854338522 16.9255506581
2455144.9397225925 16.9254776688
2455144.9940113323 16.9254046796
2455145.0483000726 16.9253316903
2455145.1025888124 16.9252587011
2455145.1568775526 16.9251857118
2455145.2111662924 16.9251127226
2455145.2654550327 16.9250397333
2455145.3197437730 16.9249667441
2455145.3740325128 16.9248937548
2455145.4283212530 16.9248207656
2455145.4826099928 16.9247477763
2455145.5368987331 16.9246747871
2455145.5911874729 16.9246017978
2455145.6454762132 16.9245288086
2455145.6997649530 16.9244558193
2455145.7540536933 16.9243828301
2455145.8083424331 16.9243098408
2455145.8626311733 16.9242368516
2455145.9169199136 16.9241638623
2455145.9712086534 16.9240908731
2455146.0254973937 16.9240178838
2455146.0797861335 16.9239448946
2455146.1340748738 16.9238719053
2455146.1883636136 16.9237989161
2455146.2426523538 16.9237259268
2455146.2969410936 16.9236529376
2455146.3512298339 16.9235799484
2455146.4055185737 16.9235069591
2455146.4598073140 16.9234339699
2455146.5140960538 16.9233609806
2455146.5683847941 16.9232879914
2455146.6226735343 16.9232150021
2455146.6769622741 16.9231420129
2455146.7312510144 16.9230690236
2455146.7855397542 16.9229960344
2455146.8398284945 16.9229230451
2455146.8941172343 16.9228500559
2455146.9484059745 16.9227770666
2455147.0026947143 16.9227040774
2455147.0569834546 16.9226310881
2455147.1112721944 16.9225580989
2455147.1655609347 16.9224851096
2455147.2198496750 16.9224121204
2455147.2741384148 16.9223391311
2455147.3284271550 16.9222661419
2455147.3827158948 16.9221931526
2455147.4370046351 16.9221201634
2455147.4912933749 16.9220471741
2455147.5455821152 16.9219741849
2455147.5998708550 16.9219011956
2455147.6541595953 16.9218282064
2455147.7084483351 16.9217552171
2455147.7627370753 16.9216822279
2455147.8170258156 16.9216092386
2455147.8713145554 16.9215362494
2455147.9256032957 16.9214632601
2455147.9798920355 16.9213902709
2455148.0341807758 16.9213172816
2455148.0884695156 16.9212442924
2455148.1427582558 16.9211713031
2455148.1970469956 16.9210983139
2455148.2513357359 16.9210253246
2455148.3056244757 16.9209523354
2455148.3599132160 16.9208793461
2455148.4142019558 16.9208063569
2455148.4684906960 16.9207333676
2455148.5227794363 16.9206603784
2455148.5770681761 16.9205873891
2455148.6313569164 16.9205143999
2455148.6856456562 16.9204414107
2455148.7399343965 16.9203684214
2455148.7942231363 16.9202954322
2455148.8485118765 16.9202224429
2455148.9028006163 16.9201494537
2455148.9570893566 16.9200764644
2455149.0113780964 16.9200034752
2455149.0656668367 16.9199304859
2455149.1199555770 16.9198574967
2455149.1742443168 16.9197845074
2455149.2285330570 16.9197115182
2455149.2828217968 16.9196385289
2455149.3371105371 16.9195655397
2455149.3913992769 16.9194925504
2455149.4456880172 16.9194195612
2455149.4999767570 16.9193465719
2455149.5542654973 16.9192735827
2455149.6085542371 16.9192005934
2455149.6628429773 16.9191276042
2455149.7171317171 16.9190546149
2455149.7714204574 16.9189816257
2455149.8257091977 16.9189086364
2455149.8799979375 16.9188356472
2455149.9342866777 16.9187626579
2455149.9885754175 16.9186896687
2455150.0428641578 16.9186166794
2455150.0971528976 16.9185436902
2455150.1514416379 16.9184707009
2455150.2057303777 16.9183977117
2455150.2600191180 16.9183247224
2455150.3143078578 16.9182517332
2455150.3685965980 16.9181787439
2455150.4228853383 16.9181057547
2455150.4771740781 16.9180327654
2455150.5314628184 16.9179597762
2455150.5857515582 16.9178867869
2455150.6400402985 16.9178137977
2455150.6943290383 16.9177408084
2455150.7486177785 16.9176678192
2455150.8029065183 16.9175948299
2455150.8571952586 16.9175218407
2455150.9114839984 16.9174488514
2455150.9657727387 16.9173758622
2455151.0200614790 16.9173028730
2455151.0743502188 16.9172298837
2455151.1286389590 16.9171568945
2455151.1829276988 16.9170839052
2455151.2372164391 16.9170109160
2455151.2915051789 16.9169379267
2455151.3457939192 16.9168649375
2455151.4000826590 16.9167919482
2455151.4543713992 16.9167189590
2455151.5086601391 16.9166459697
2455151.5629488793 16.9165729805
2455151.6172376191 16.9164999912
2455151.6715263594 16.9164270020
2455151.7258150997 16.9163540127
2455151.7801038395 16.9162810235
2455151.8343925797 16.9162080342
2455151.8886813195 16.9161350450
2455151.9429700598 16.9160620557
2455151.9972587996 16.9159890665
2455152.0515475399 16.9159160772
2455152.1058362797 16.9158430880
2455152.1601250200 16.9157700987
2455152.2144137598 16.9156971095
2455152.2687025000 16.9156241202
2455152.3229912403 16.9155511310
2455152.3772799801 16.9154781417
2455152.4315687204 16.9154051525
2455152.4858574602 16.9153321632
2455152.5401462005 16.9152591740
2455152.5944349403 16.9151861847
2455152.6487236805 16.9151131955
2455152.7030124203 16.9150402062
2455152.7573011606 16.9149672170
2455152.8115899004 16.9148942277
2455152.8658786407 16.9148212385
2455152.9201673809 16.9147482492
2455152.9744561207 16.9146752600
2455153.0287448610 16.9146022707
2455153.0830336008 16.9145292815
2455153.1373223411 16.9144562922
2455153.1916110809 16.9143833030
2455153.2458998212 16.9143103138
2455153.3001885610 16.9142373245
2455153.3544773012 16.9141643353
2455153.4087660410 16.9140913460
2455153.4630547813 16.9140183568
2455153.5173435211 16.9139453675
2455153.5716322614 16.9138723783
2455153.6259210017 16.9137993890
2455153.6802097415 16.9137263998
2455153.7344984817 16.9136534105
2455153.7887872215 16.9135804213
2455153.8430759618 16.9135074320
2455153.8973647016 16.9134344428
2455153.9516534419 16.9133614535
2455154.0059421817 16.9132884643
2455154.0602309220 16.9132154750
2455154.1145196618 16.9131424858
2455154.1688084020 16.9130694965
2455154.2230971423 16.9129965073
2455154.2773858821 16.9129235180
2455154.3316746224 16.9128505288
2455154.3859633622 16.9127775395
2455154.4402521024 16.9127045503
2455154.4945408422 16.9126315610
2455154.5488295825 16.9125585718
2455154.6031183223 16.9124855825
2455154.6574070626 16.9124125933
2455154.7116958024 16.9123396040
2455154.7659845427 16.9122666148
2455154.8202732829 16.9121936255
2455154.8745620227 16.9121206363
2455154.9288507630 16.9120476470
2455154.9831395028 16.9119746578
2455155.0374282431 16.9119016685
2455155.0917169829 16.9118286793
2455155.1460057232 16.9117556900
2455155.2002944630 16.9116827008
2455155.2545832032 16.9116097115
2455155.3088719430 16.9115367223
2455155.3631606833 16.9114637330
2455155.4174494231 16.9113907438
2455155.4717381634 16.9113177545
2455155.5260269037 16.9112447653
2455155.5803156435 16.9111717761
2455155.6346043837 16.9110987868
2455155.6888931235 16.9110257976
2455155.7431818638 16.9109528083
2455155.7974706036 16.9108798191
2455155.8517593439 16.9108068298
2455155.9060480837 16.9107338406
2455155.9603368239 16.9106608513
2455156.0146255638 16.9105878621
2455156.0689143040 16.9105148728
2455156.1232030443 16.9104418836
2455156.1774917841 16.9103688943
2455156.2317805244 16.9102959051
2455156.2860692642 16.9102229158
2455156.3403580044 16.9101499266
2455156.3946467442 16.9100769373
2455156.4489354845 16.9100039481
2455156.5032242243 16.9099309588
2455156.5575129646 16.9098579696
2455156.6118017044 16.9097849803
2455156.6660904447 16.9097119911
2455156.7203791845 16.9096390018
2455156.7746679247 16.9095660126
2455156.8289566650 16.9094930233
2455156.8832454048 16.9094200341
2455156.9375341451 16.9093470448
2455156.9918228849 16.9092740556
2455157.0461116252 16.9092010663
2455157.1004003650 16.9091280771
2455157.1546891052 16.9090550878
2455157.2089778450 16.9089820986
2455157.2632665853 16.9089091093
2455157.3175553251 16.9088361201
2455157.3718440654 16.9087631308
2455157.4261328056 16.9086901416
2455157.4804215454 16.9086171523
2455157.5347102857 16.9085441631
2455157.5889990255 16.9084711738
2455157.6432877658 16.9083981846
2455157.6975765056 16.9083251953
2455157.7518652459 16.9082522061
2455157.8061539857 16.9081792168
2455157.8604427259 16.9081062276
2455157.9147314657 16.9080332384
2455157.9690202060 16.9079602491
2455158.0233089463 16.9078872599
2455158.0775976861 16.9078142706
2455158.1318864264 16.9077412814
2455158.1861751662 16.9076682921
2455158.2404639064 16.9075953029
2455158.2947526462 16.9075223136
2455158.3490413865 16.9074493244
2455158.4033301263 16.9073763351
2455158.4576188666 16.9073033459
2455158.5119076064 16.9072303566
2455158.5661963467 16.9071573674
2455158.6204850865 16.9070843781
2455158.6747738267 16.9070113889
2455158.7290625670 16.9069383996
2455158.7833513068 16.9068654104
2455158.8376400471 16.9067924211
2455158.8919287869 16.9067194319
2455158.9462175271 16.9066464426
2455159.0005062670 16.9065734534
2455159.0547950072 16.9065004641
2455159.1090837470 16.9064274749
2455159.1633724873 16.9063544856
2455159.2176612271 16.9062814964
2455159.2719499674 16.9062085071
2455159.3262387076 16.9061355179
2455159.3805274474 16.9060625286
2455159.4348161877 16.9059895394
2455159.4891049275 16.9059165501
2455159.5433936678 16.9058435609
2455159.5976824076 16.9057705716
2455159.6519711479 16.9056975824
2455159.7062598877 16.9056245931
2455159.7605486279 16.9055516039
2455159.8148373677 16.9054786146
2455159.8691261080 16.9054056254
2455159.9234148483 16.9053326361
2455159.9777035881 16.9052596469
2455160.0319923284 16.9051866576
2455160.0862810682 16.9051136684
2455160.1405698084 16.9050406791
2455160.1948585482 16.9049676899
2455160.2491472885 16.9048947007
2455160.3034360283 16.9048217114
2455160.3577247686 16.9047487222
2455160.4120135084 16.9046757329
2455160.4663022486 16.9046027437
2455160.5205909885 16.9045297544
2455160.5748797287 16.9044567652
2455160.6291684690 16.9043837759
2455160.6834572088 16.9043107867
2455160.7377459491 16.9042377974
2455160.7920346889 16.9041648082
2455160.8463234291 16.9040918189
2455160.9006121689 16.9040188297
2455160.9549009092 16.9039458404
2455161.0091896490 16.9038728512
2455161.0634783893 16.9037998619
2455161.1177671291 16.9037268727
2455161.1720558694 16.9036538834
2455161.2263446096 16.9035808942
2455161.2806333494 16.9035079049
2455161.3349220897 16.9034349157
2455161.3892108295 16.9033619264
2455161.4434995698 16.9032889372
2455161.4977883096 16.9032159479
2455161.5520770499 16.9031429587
2455161.6063657897 16.9030699694
2455161.6606545299 16.9029969802
2455161.7149432697 16.9029239909
2455161.7692320100 16.9028510017
2455161.8235207498 16.9027780124
2455161.8778094901 16.9027050232
2455161.9320982303 16.9026320339
2455161.9863869702 16.9025590447
2455162.0406757104 16.9024860554
2455162.0949644502 16.9024130662
2455162.1492531905 16.9023400769
2455162.2035419303 16.9022670877
2455162.2578306706 16.9021940984
2455162.3121194104 16.9021211092
2455162.3664081506 16.9020481199
2455162.4206968904 16.9019751307
2455162.4749856307 16.9019021415
2455162.5292743710 16.9018291522
2455162.5835631108 16.9017561630
2455162.6378518511 16.9016831737
2455162.6921405909 16.9016101845
2455162.7464293311 16.9015371952
2455162.8007180709 16.9014642060
2455162.8550068112 16.9013912167
2455162.9092955510 16.9013182275
2455162.9635842913 16.9012452382
2455163.0178730311 16.9011722490
2455163.0721617714 16.9010992597
2455163.1264505116 16.9010262705
2455163.1807392514 16.9009532812
2455163.2350279917 16.9008802920
2455163.2893167315 16.9008073027
2455163.3436054718 16.9007343135
2455163.3978942116 16.9006613242
2455163.4521829518 16.9005883350
2455163.5064716917 16.9005153457
2455163.5607604319 16.9004423565
2455163.6150491717 16.9003693672
2455163.6693379120 16.9002963780
2455163.7236266518 16.9002233887
2455163.7779153921 16.9001503995
2455163.8322041323 16.9000774102
2455163.8864928721 16.9000044210
2455163.9407816124 16.8999314317
2455163.9950703522 16.8998584425
2455164.0493590925 16.8997854532
2455164.1036478323 16.8997124640
2455164.1579365726 16.8996394747
2455164.2122253124 16.8995664855
2455164.2665140526 16.8994934962
2455164.3208027924 16.8994205070
2455164.3750915327 16.8993475177
2455164.4293802730 16.8992745285
2455164.4836690128 16.8992015392
2455164.5379577531 16.8991285500
2455164.5922464929 16.8990555607
2455164.6465352331 16.8989825715
2455164.7008239729 16.8989095822
2455164.7551127132 16.8988365930
2455164.8094014530 16.8987636038
2455164.8636901933 16.8986906145
2455164.9179789331 16.8986176253
2455164.9722676734 16.8985446360
2455165.0265564136 16.8984716468
2455165.0808451534 16.8983986575
2455165.1351338937 16.8983256683
2455165.1894226335 16.8982526790
2455165.2437113738 16.8981796898
2455165.2980001136 16.8981067005
2455165.3522888538 16.8980337113
2455165.4065775936 16.8979607220
2455165.4608663339 16.8978877328
2455165.5151550737 16.8978147435
2455165.5694438140 16.8977417543
2455165.6237325538 16.8976687650
2455165.6780212941 16.8975957758
2455165.7323100343 16.8975227865
2455165.7865987741 16.8974497973
2455165.8408875144 16.8973768080
2455165.8951762542 16.8973038188
2455165.9494649945 16.8972308295
2455166.0037537343 16.8971578403
2455166.0580424746 16.8970848510
2455166.1123312144 16.8970118618
2455166.1666199546 16.8969388725
2455166.2209086944 16.8968658833
2455166.2751974347 16.8967928940
2455166.3294861750 16.8967199048
2455166.3837749148 16.8966469155
2455166.4380636550 16.8965739263
2455166.4923523949 16.8965009370
2455166.5466411351 16.8964279478
2455166.6009298749 16.8963549585
2455166.6552186152 16.8962819693
2455166.7095073550 16.8962089800
2455166.7637960953 16.8961359908
2455166.8180848351 16.8960630015
2455166.8723735753 16.8959900123
2455166.9266623156 16.8959170230
2455166.9809510554 16.8958440338
2455167.0352397957 16.8957710445
2455167.0895285355 16.8956980553
2455167.1438172758 16.8956250661
2455167.1981060156 16.8955520768
2455167.2523947558 16.8954790876
2455167.3066834956 16.8954060983
2455167.3609722359 16.8953331091
2455167.4152609757 16.8952601198
2455167.4695497160 16.8951871306
2455167.5238384558 16.8951141413
2455167.5781271961 16.8950411521
2455167.6324159363 16.8949681628
2455167.6867046761 16.8948951736
2455167.7409934164 16.8948221843
2455167.7952821562 16.8947491951
2455167.8495708965 16.8946762058
2455167.9038596363 16.8946032166
2455167.9581483766 16.8945302273
2455168.0124371164 16.8944572381
2455168.0667258566 16.8943842488
2455168.1210145964 16.8943112596
2455168.1753033367 16.8942382703
2455168.2295920770 16.8941652811
2455168.2838808168 16.8940922918
2455168.3381695570 16.8940193026
2455168.3924582968 16.8939463133
2455168.4467470371 16.8938733241
2455168.5010357769 16.8938003348
2455168.5553245172 16.8937273456
2455168.6096132570 16.8936543563
2455168.6639019973 16.8935813671
2455168.7181907371 16.8935083778
2455168.7724794773 16.8934353886
2455168.8267682171 16.8933623993
2455168.8810569574 16.8932894101
2455168.9353456977 16.8932164208
2455168.9896344375 16.8931434316
2455169.0439231778 16.8930704423
2455169.0982119176 16.8929974531
2455169.1525006578 16.8929244638
2455169.2067893976 16.8928514746
2455169.2610781379 16.8927784853
2455169.3153668777 16.8927054961
2455169.3696556180 16.8926325068
2455169.4239443578 16.8925595176
2455169.4782330981 16.8924865284
2455169.5325218383 16.8924135391
2455169.5868105781 16.8923405499
2455169.6410993184 16.8922675606
2455169.6953880582 16.8921945714
2455169.7496767985 16.8921215821
2455169.8039655383 16.8920485929
2455169.8582542785 16.8919756036
2455169.9125430183 16.8919026144
2455169.9668317586 16.8918296251
2455170.0211204984 16.8917566359
2455170.0754092387 16.8916836466
2455170.1296979790 16.8916106574
2455170.1839867188 16.8915376681
2455170.2382754590 16.8914646789
2455170.2925641988 16.8913916896
2455170.3468529391 16.8913187004
2455170.4011416789 16.8912457111
2455170.4554304192 16.8911727219
2455170.5097191590 16.8910997326
2455170.5640078993 16.8910267434
2455170.6182966391 16.8909537541
2455170.6725853793 16.8908807649
2455170.7268741191 16.8908077756
2455170.7811628594 16.8907347864
2455170.8354515997 16.8906617971
2455170.8897403395 16.8905888079
2455170.9440290798 16.8905158186
2455170.9983178196 16.8904428294
2455171.0526065598 16.8903698401
2455171.1068952996 16.8902968509
2455171.1611840399 16.8902238616
2455171.2154727797 16.8901508724
2455171.2697615200 16.8900778831
2455171.3240502598 16.8900048939
2455171.3783390000 16.8899319046
2455171.4326277403 16.8898589154
2455171.4869164801 16.8897859261
2455171.5412052204 16.8897129369
2455171.5954939602 16.8896399476
2455171.6497827005 16.8895669584
2455171.7040714403 16.8894939692
2455171.7583601805 16.8894209799
2455171.8126489203 16.8893479907
2455171.8669376606 16.8892750014
2455171.9212264004 16.8892020122
2455171.9755151407 16.8891290229
2455172.0298038810 16.8890560337
2455172.0840926208 16.8889830444
2455172.1383813610 16.8889100552
2455172.1926701008 16.8888370659
2455172.2469588411 16.8887640767
2455172.3012475809 16.8886910874
2455172.3555363212 16.8886180982
2455172.4098250610 16.8885451089
2455172.4641138013 16.8884721197
2455172.5184025411 16.8883991304
2455172.5726912813 16.8883261412
2455172.6269800211 16.8882531519
2455172.6812687614 16.8881801627
2455172.7355575017 16.8881071734
2455172.7898462415 16.8880341842
2455172.8441349817 16.8879611949
2455172.8984237215 16.8878882057
2455172.9527124618 16.8878152164
2455173.0070012016 16.8877422272
2455173.0612899419 16.8876692379
2455173.1155786817 16.8875962487
2455173.1698674220 16.8875232594
2455173.2241561618 16.8874502702
2455173.2784449020 16.8873772809
2455173.3327336423 16.8873042917
2455173.3870223821 16.8872313024
2455173.4413111224 16.8871583132
2455173.4955998622 16.8870853239
2455173.5498886025 16.8870123347
2455173.6041773423 16.8869393454
2455173.6584660825 16.8868663562
2455173.7127548223 16.8867933669
2455173.7670435626 16.8867203777
2455173.8213323024 16.8866473884
2455173.8756210427 16.8865743992
2455173.9299097829 16.8865014099
2455173.9841985228 16.8864284207
2455174.0384872630 16.8863554315
2455174.0927760028 16.8862824422
2455174.1470647431 16.8862094530
2455174.2013534829 16.8861364637
2455174.2556422232 16.8860634745
2455174.3099309630 16.8859904852
2455174.3642197032 16.8859174960
2455174.4185084431 16.8858445067
2455174.4727971833 16.8857715175
2455174.5270859231 16.8856985282
2455174.5813746634 16.8856255390
2455174.6356634037 16.8855525497
2455174.6899521435 16.8854795605
2455174.7442408837 16.8854065712
2455174.7985296235 16.8853335820
2455174.8528183638 16.8852605927
2455174.9071071036 16.8851876035
2455174.9613958439 16.8851146142
2455175.0156845837 16.8850416250
2455175.0699733240 16.8849686357
2455175.1242620638 16.8848956465
2455175.1785508040 16.8848226572
2455175.2328395443 16.8847496680
2455175.2871282841 16.8846766787
2455175.3414170244 16.8846036895
2455175.3957057642 16.8845307002
2455175.4499945045 16.8844577110
2455175.5042832443 16.8843847217
2455175.5585719845 16.8843117325
2455175.6128607243 16.8842387432
2455175.6671494646 16.8841657540
2455175.7214382044 16.8840927647
2455175.7757269447 16.8840197755
2455175.8300156845 16.8839467862
2455175.8843044247 16.8838737970
2455175.9385931650 16.8838008077
2455175.9928819048 16.8837278185
2455176.0471706451 16.8836548292
2455176.1014593849 16.8835818400
2455176.1557481252 16.8835088507
2455176.2100368650 16.8834358615
2455176.2643256052 16.8833628722
2455176.3186143450 16.8832898830
2455176.3729030853 16.8832168938
2455176.4271918251 16.8831439045
2455176.4814805654 16.8830709153
2455176.5357693057 16.8829979260
2455176.5900580455 16.8829249368
2455176.6443467857 16.8828519475
2455176.6986355255 16.8827789583
2455176.7529242658 16.8827059690
2455176.8072130056 16.8826329798
2455176.8615017459 16.8825599905
2455176.9157904857 16.8824870013
2455176.9700792260 16.8824140120
2455177.0243679658 16.8823410228
2455177.0786567060 16.8822680335
2455177.1329454463 16.8821950443
2455177.1872341861 16.8821220550
2455177.2415229264 16.8820490658
2455177.2958116662 16.8819760765
2455177.3501004064 16.8819030873
2455177.4043891462 16.8818300980
2455177.4586778865 16.8817571088
2455177.5129666263 16.8816841195
2455177.5672553666 16.8816111303
2455177.6215441064 16.8815381410
2455177.6758328467 16.8814651518
2455177.7301215865 16.8813921625
2455177.7844103267 16.8813191733
2455177.8386990670 16.8812461840
2455177.8929878068 16.8811731948
2455177.9472765471 16.8811002055
2455178.0015652869 16.8810272163
2455178.0558540272 16.8809542270
2455178.1101427670 16.8808812378
2455178.1644315072 16.8808082485
2455178.2187202470 16.8807352593
2455178.2730089873 16.8806622700
2455178.3272977271 16.8805892808
2455178.3815864674 16.8805162915
2455178.4358752077 16.8804433023
2455178.4901639475 16.8803703130
2455178.5444526877 16.8802973238
2455178.5987414275 16.8802243345
2455178.6530301678 16.8801513453
2455178.7073189076 16.8800783561
2455178.7616076479 16.8800053668
2455178.8158963877 16.8799323776
2455178.8701851279 16.8798593883
2455178.9244738678 16.8797863991
2455178.9787626080 16.8797134098
2455179.0330513483 16.8796404206
2455179.0873400881 16.8795674313
2455179.1416288284 16.8794944421
2455179.1959175682 16.8794214528
2455179.2502063084 16.8793484636
2455179.3044950482 16.8792754743
2455179.3587837885 16.8792024851
2455179.4130725283 16.8791294958
2455179.4673612686 16.8790565066
2455179.5216500084 16.8789835173
2455179.5759387487 16.8789105281
2455179.6302274885 16.8788375388
2455179.6845162287 16.8787645496
2455179.7388049690 16.8786915603
2455179.7930937088 16.8786185711
2455179.8473824491 16.8785455818
2455179.9016711889 16.8784725926
2455179.9559599292 16.8783996033
2455180.0102486690 16.8783266141
2455180.0645374092 16.8782536248
2455180.1188261490 16.8781806356
2455180.1731148893 16.8781076463
2455180.2274036291 16.8780346571
2455180.2816923694 16.8779616678
2455180.3359811096 16.8778886786
2455180.3902698494 16.8778156893
2455180.4445585897 16.8777427001
2455180.4988473295 16.8776697108
2455180.5531360698 16.8775967216
2455180.6074248096 16.8775237323
2455180.6617135499 16.8774507431
2455180.7160022897 16.8773777538
2455180.7702910299 16.8773047646
2455180.8245797697 16.8772317753
2455180.8788685100 16.8771587861
2455180.9331572503 16.8770857968
2455180.9874459901 16.8770128076
2455181.0417347304 16.8769398184
2455181.0960234702 16.8768668291
2455181.1503122104 16.8767938399
2455181.2046009502 16.8767208506
2455181.2588896905 16.8766478614
2455181.3131784303 16.8765748721
2455181.3674671706 16.8765018829
2455181.4217559104 16.8764288936
2455181.4760446507 16.8763559044
2455181.5303333905 16.8762829151
2455181.5846221307 16.8762099259
2455181.6389108710 16.8761369366
2455181.6931996108 16.8760639474
2455181.7474883511 16.8759909581
2455181.8017770909 16.8759179689
2455181.8560658311 16.8758449796
2455181.9103545710 16.8757719904
2455181.9646433112 16.8756990011
2455182.0189320510 16.8756260119
2455182.0732207913 16.8755530226
2455182.1275095311 16.8754800334
2455182.1817982714 16.8754070441
2455182.2360870116 16.8753340549
2455182.2903757514 16.8752610656
2455182.3446644917 16.8751880764
2455182.3989532315 16.8751150871
2455182.4532419718 16.8750420979
2455182.5075307116 16.8749691086
2455182.5618194519 16.8748961194
2455182.6161081917 16.8748231301
2455182.6703969319 16.8747501409
2455182.7246856717 16.8746771516
2455182.7789744120 16.8746041624
2455182.8332631518 16.8745311731
2455182.8875518921 16.8744581839
2455182.9418406324 16.8743851946
2455182.9961293722 16.8743122054
2455183.0504181124 16.8742392161
2455183.1047068522 16.8741662269
2455183.1589955925 16.8740932376
2455183.2132843323 16.8740202484
2455183.2675730726 16.8739472592
2455183.3218618124 16.8738742699
2455183.3761505526 16.8738012807
2455183.4304392925 16.8737282914
2455183.4847280327 16.8736553022
2455183.5390167730 16.8735823129
2455183.5933055128 16.8735093237
2455183.6475942531 16.8734363344
2455183.7018829929 16.8733633452
2455183.7561717331 16.8732903559
2455183.8104604729 16.8732173667
2455183.8647492132 16.8731443774
2455183.9190379530 16.8730713882
2455183.9733266933 16.8729983989
2455184.0276154331 16.8729254097
2455184.0819041734 16.8728524204
2455184.1361929136 16.8727794312
2455184.1904816534 16.8727064419
2455184.2447703937 16.8726334527
2455184.2990591335 16.8725604634
2455184.3533478738 16.8724874742
2455184.4076366136 16.8724144849
2455184.4619253539 16.8723414957
2455184.5162140937 16.8722685064
2455184.5705028339 16.8721955172
2455184.6247915737 16.8721225279
2455184.6790803140 16.8720495387
2455184.7333690538 16.8719765494
2455184.7876577941 16.8719035602
2455184.8419465343 16.8718305709
2455184.8962352742 16.8717575817
2455184.9505240144 16.8716845924
2455185.0048127542 16.8716116032
2455185.0591014945 16.8715386139
2455185.1133902343 16.8714656247
2455185.1676789746 16.8713926354
2455185.2219677144 16.8713196462
2455185.2762564546 16.8712466569
2455185.3305451944 16.8711736677
2455185.3848339347 16.8711006784
2455185.4391226750 16.8710276892
2455185.4934114148 16.8709546999
2455185.5477001551 16.8708817107
2455185.6019888949 16.8708087215
2455185.6562776351 16.8707357322
2455185.7105663749 16.8706627430
2455185.7648551152 16.8705897537
2455185.8191438550 16.8705167645
2455185.8734325953 16.8704437752
2455185.9277213351 16.8703707860
2455185.9820100754 16.8702977967
2455186.0362988156 16.8702248075
2455186.0905875554 16.8701518182
2455186.1448762957 16.8700788290
2455186.1991650355 16.8700058397
2455186.2534537758 16.8699328505
2455186.3077425156 16.8698598612
2455186.3620312558 16.8697868720
2455186.4163199957 16.8697138827
2455186.4706087359 16.8696408935
2455186.5248974757 16.8695679042
2455186.5791862160 16.8694949150
2455186.6334749558 16.8694219257
2455186.6877636961 16.8693489365
2455186.7420524363 16.8692759472
2455186.7963411761 16.8692029580
2455186.8506299164 16.8691299687
2455186.9049186562 16.8690569795
2455186.9592073965 16.8689839902
2455187.0134961363 16.8689110010
2455187.0677848766 16.8688380117
2455187.1220736164 16.8687650225
2455187.1763623566 16.8686920332
2455187.2306510964 16.8686190440
2455187.2849398367 16.8685460547
2455187.3392285770 16.8684730655
2455187.3935173168 16.8684000762
2455187.4478060571 16.8683270870
2455187.5020947969 16.8682540977
2455187.5563835371 16.8681811085
2455187.6106722769 16.8681081192
2455187.6649610172 16.8680351300
2455187.7192497570 16.8679621407
2455187.7735384973 16.8678891515
2455187.8278272371 16.8678161622
2455187.8821159774 16.8677431730
2455187.9364047172 16.8676701838
2455187.9906934574 16.8675971945
2455188.0449821977 16.8675242053
2455188.0992709375 16.8674512160
2455188.1535596778 16.8673782268
2455188.2078484176 16.8673052375
2455188.2621371578 16.8672322483
2455188.3164258976 16.8671592590
2455188.3707146379 16.8670862698
2455188.4250033777 16.8670132805
2455188.4792921180 16.8669402913
2455188.5335808578 16.8668673020
2455188.5878695981 16.8667943128
2455188.6421583383 16.8667213235
2455188.6964470781 16.8666483343
2455188.7507358184 16.8665753450
2455188.8050245582 16.8665023558
2455188.8593132985 16.8664293665
2455188.9136020383 16.8663563773
2455188.9678907786 16.8662833880
2455189.0221795184 16.8662103988
2455189.0764682586 16.8661374095
2455189.1307569984 16.8660644203
2455189.1850457387 16.8659914310
2455189.2393344790 16.8659184418
2455189.2936232188 16.8658454525
2455189.3479119590 16.8657724633
2455189.4022006989 16.8656994740
2455189.4564894391 16.8656264848
2455189.5107781789 16.8655534955
2455189.5650669192 16.8654805063
2455189.6193556590 16.8654075170
2455189.6736443993 16.8653345278
2455189.7279331391 16.8652615385
2455189.7822218793 16.8651885493
2455189.8365106191 16.8651155600
2455189.8907993594 16.8650425708
2455189.9450880997 16.8649695815
2455189.9993768395 16.8648965923
2455190.0536655798 16.8648236030
2455190.1079543196 16.8647506138
2455190.1622430598 16.8646776245
2455190.2165317996 16.8646046353
2455190.2708205399 16.8645316461
2455190.3251092797 16.8644586568
2455190.3793980200 16.8643856676
2455190.4336867598 16.8643126783
2455190.4879755001 16.8642396891
2455190.5422642403 16.8641666998
