# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455144.2658941974 16.6299991608
2455144.3120922842 16.6299991608
2455144.3582903706 16.6299991608
2455144.4044884574 16.6299991608
2455144.4506865442 16.6299991608
2455144.4968846305 16.6299991608
2455144.5430827173 16.6299991608
2455144.5892808042 16.6299991608
2455144.6354788905 16.6299991608
2455144.6816769773 16.6299991608
2455144.7278750641 16.6299991608
2455144.7740731505 16.6299991608
2455144.8202712373 16.6299991608
2455144.8664693236 16.6299991608
2455144.9126674104 16.6299991608
2455144.9588654973 16.6299991608
2455145.0050635836 16.6299991608
2455145.0512616704 16.6299991608
2455145.0974597572 16.6299991608
2455145.1436578436 16.6299991608
2455145.1898559304 16.6299991608
2455145.2360540172 16.6299991608
2455145.2822521036 16.6299991608
2455145.3284501904 16.6299991608
2455145.3746482772 16.6299991608
2455145.4208463635 16.6299991608
2455145.4670444503 16.6299991608
2455145.5132425367 16.6299991608
2455145.5594406235 16.6299991608
2455145.6056387103 16.6299991608
2455145.6518367967 16.6299991608
2455145.6980348835 16.6299991608
2455145.7442329703 16.6299991608
2455145.7904310566 16.6299991608
2455145.8366291435 16.6299991608
2455145.8828272303 16.6299991608
2455145.9290253166 16.6299991608
2455145.9752234034 16.6299991608
2455146.0214214902 16.6299991608
2455146.0676195766 16.6299991608
2455146.1138176634 16.6299991608
2455146.1600157497 16.6299991608
2455146.2062138366 16.6299991608
2455146.2524119234 16.6299991608
2455146.2986100097 16.6299991608
2455146.3448080965 16.6299991608
2455146.3910061833 16.6299991608
2455146.4372042697 16.6299991608
2455146.4834023565 16.6299991608
2455146.5296004433 16.6299991608
2455146.5757985297 16.6299991608
2455146.6219966165 16.6299991608
2455146.6681947033 16.6299991608
2455146.7143927896 16.6299991608
2455146.7605908765 16.6299991608
2455146.8067889633 16.6299991608
2455146.8529870496 16.6299991608
2455146.8991851364 16.6299991608
2455146.9453832228 16.6299991608
2455146.9915813096 16.6299991608
2455147.0377793964 16.6299991608
2455147.0839774827 16.6299991608
2455147.1301755696 16.6299991608
2455147.1763736564 16.6299991608
2455147.2225717427 16.6299991608
2455147.2687698295 16.6299991608
2455147.3149679163 16.6299991608
2455147.3611660027 16.6299991608
2455147.4073640895 16.6299991608
2455147.4535621763 16.6299991608
2455147.4997602627 16.6299991608
2455147.5459583495 16.6299991608
2455147.5921564358 16.6299991608
2455147.6383545226 16.6299991608
2455147.6845526095 16.6299991608
2455147.7307506958 16.6299991608
2455147.7769487826 16.6299991608
2455147.8231468694 16.6299991608
2455147.8693449558 16.6299991608
2455147.9155430426 16.6299991608
2455147.9617411294 16.6299991608
2455148.0079392157 16.6299991608
2455148.0541373026 16.6299991608
2455148.1003353894 16.6299991608
2455148.1465334757 16.6299991608
2455148.1927315625 16.6299991608
2455148.2389296493 16.6299991608
2455148.2851277357 16.6299991608
2455148.3313258225 16.6299991608
2455148.3775239089 16.6299991608
2455148.4237219957 16.6299991608
2455148.4699200825 16.6299991608
2455148.5161181688 16.6299991608
2455148.5623162556 16.6299991608
2455148.6085143425 16.6299991608
2455148.6547124288 16.6299991608
2455148.7009105156 16.6299991608
2455148.7471086024 16.6299991608
2455148.7933066888 16.6299991608
2455148.8395047756 16.6299991608
2455148.8857028624 16.6299991608
2455148.9319009488 16.6299991608
2455148.9780990356 16.6299991608
2455149.0242971219 16.6299991608
2455149.0704952087 16.6299991608
2455149.1166932955 16.6299991608
2455149.1628913819 16.6299991608
2455149.2090894687 16.6299991608
2455149.2552875555 16.6299991608
2455149.3014856419 16.6299991608
2455149.3476837287 16.6299991608
2455149.3938818155 16.6299991608
2455149.4400799018 16.6299991608
2455149.4862779886 16.6299991608
2455149.5324760755 16.6299991608
2455149.5786741618 16.6299991608
2455149.6248722486 16.6299991608
2455149.6710703354 16.6299991608
2455149.7172684218 16.6299991608
2455149.7634665086 16.6299991608
2455149.8096645949 16.6299991608
2455149.8558626818 16.6299991608
2455149.9020607686 16.6299991608
2455149.9482588549 16.6299991608
2455149.9944569417 16.6299991608
2455150.0406550285 16.6299991608
2455150.0868531149 16.6299991608
2455150.1330512017 16.6299991608
2455150.1792492885 16.6299991608
2455150.2254473749 16.6299991608
2455150.2716454617 16.6299991608
2455150.3178435485 16.6299991608
2455150.3640416348 16.6299991608
2455150.4102397216 16.6299991608
2455150.4564378080 16.6299991608
2455150.5026358948 16.6299991608
2455150.5488339816 16.6299991608
2455150.5950320680 16.6299991608
2455150.6412301548 16.6299991608
2455150.6874282416 16.6299991608
2455150.7336263279 16.6299991608
2455150.7798244148 16.6299991608
2455150.8260225016 16.6299991608
2455150.8722205879 16.6299991608
2455150.9184186747 16.6299991608
2455150.9646167615 16.6299991608
2455151.0108148479 16.6299991608
2455151.0570129347 16.6299991608
2455151.1032110215 16.6299991608
2455151.1494091079 16.6299991608
2455151.1956071947 16.6299991608
2455151.2418052810 16.6299991608
2455151.2880033678 16.6299991608
2455151.3342014547 16.6299991608
2455151.3803995410 16.6299991608
2455151.4265976278 16.6299991608
2455151.4727957146 16.6299991608
2455151.5189938010 16.6299991608
2455151.5651918878 16.6299991608
2455151.6113899746 16.6299991608
2455151.6575880609 16.6299991608
2455151.7037861478 16.6299991608
2455151.7499842346 16.6299991608
2455151.7961823209 16.6299991608
2455151.8423804077 16.6299991608
2455151.8885784941 16.6299991608
2455151.9347765809 16.6299991608
2455151.9809746677 16.6299991608
2455152.0271727541 16.6299991608
2455152.0733708409 16.6299991608
2455152.1195689277 16.6299991608
2455152.1657670140 16.6299991608
2455152.2119651008 16.6299991608
2455152.2581631877 16.6299991608
2455152.3043612740 16.6299991608
2455152.3505593608 16.6299991608
2455152.3967574476 16.6299991608
2455152.4429555340 16.6299991608
2455152.4891536208 16.6299991608
2455152.5353517071 16.6299991608
2455152.5815497939 16.6299991608
2455152.6277478808 16.6299991608
2455152.6739459671 16.6299991608
2455152.7201440539 16.6299991608
2455152.7663421407 16.6299991608
2455152.8125402271 16.6299991608
2455152.8587383139 16.6299991608
2455152.9049364007 16.6299991608
2455152.9511344871 16.6299991608
2455152.9973325739 16.6299991608
2455153.0435306607 16.6299991608
2455153.0897287470 16.6299991608
2455153.1359268338 16.6299991608
2455153.1821249207 16.6299991608
2455153.2283230070 16.6299991608
2455153.2745210938 16.6299991608
2455153.3207191802 16.6299991608
2455153.3669172670 16.6299991608
2455153.4131153538 16.6299991608
2455153.4593134401 16.6299991608
2455153.5055115269 16.6299991608
2455153.5517096138 16.6299991608
2455153.5979077001 16.6299991608
2455153.6441057869 16.6299991608
2455153.6903038737 16.6299991608
2455153.7365019601 16.6299991608
2455153.7827000469 16.6299991608
2455153.8288981337 16.6299991608
2455153.8750962201 16.6299991608
2455153.9212943069 16.6299991608
2455153.9674923932 16.6299991608
2455154.0136904800 16.6299991608
2455154.0598885668 16.6299991608
2455154.1060866532 16.6299991608
2455154.1522847400 16.6299991608
2455154.1984828268 16.6299991608
2455154.2446809132 16.6299991608
2455154.2908790000 16.6299991608
2455154.3370770868 16.6299991608
2455154.3832751731 16.6299991608
2455154.4294732600 16.6299991608
2455154.4756713468 16.6299991608
2455154.5218694331 16.6299991608
2455154.5680675199 16.6299991608
2455154.6142656067 16.6299991608
2455154.6604636931 16.6299991608
2455154.7066617799 16.6299991608
2455154.7528598662 16.6299991608
2455154.7990579531 16.6299991608
2455154.8452560399 16.6299991608
2455154.8914541262 16.6299991608
2455154.9376522130 16.6299991608
2455154.9838502998 16.6299991608
2455155.0300483862 16.6299991608
2455155.0762464730 16.6299991608
2455155.1224445598 16.6299991608
2455155.1686426462 16.6299991608
2455155.2148407330 16.6299991608
2455155.2610388198 16.6299991608
2455155.3072369061 16.6299991608
2455155.3534349930 16.6299991608
2455155.3996330793 16.6299991608
2455155.4458311661 16.6299991608
2455155.4920292529 16.6299991608
2455155.5382273393 16.6299991608
2455155.5844254261 16.6299991608
2455155.6306235129 16.6299991608
2455155.6768215992 16.6299991608
2455155.7230196861 16.6299991608
2455155.7692177729 16.6299991608
2455155.8154158592 16.6299991608
2455155.8616139460 16.6299991608
2455155.9078120328 16.6299991608
2455155.9540101192 16.6299991608
2455156.0002082060 16.6299991608
2455156.0464062928 16.6299991608
2455156.0926043792 16.6299991608
2455156.1388024660 16.6299991608
2455156.1850005523 16.6299991608
2455156.2311986391 16.6299991608
2455156.2773967260 16.6299991608
2455156.3235948123 16.6299991608
2455156.3697928991 16.6299991608
2455156.4159909859 16.6299991608
2455156.4621890723 16.6299991608
2455156.5083871591 16.6299991608
2455156.5545852459 16.6299991608
2455156.6007833323 16.6299991608
2455156.6469814191 16.6299991608
2455156.6931795059 16.6299991608
2455156.7393775922 16.6299991608
2455156.7855756790 16.6299991608
2455156.8317737654 16.6299991608
2455156.8779718522 16.6299991608
2455156.9241699390 16.6299991608
2455156.9703680254 16.6299991608
2455157.0165661122 16.6299991608
2455157.0627641990 16.6299991608
2455157.1089622853 16.6299991608
2455157.1551603721 16.6299991608
2455157.2013584590 16.6299991608
2455157.2475565453 16.6299991608
2455157.2937546321 16.6299991608
2455157.3399527189 16.6299991608
2455157.3861508053 16.6299991608
2455157.4323488921 16.6299991608
2455157.4785469784 16.6299991608
2455157.5247450653 16.6299991608
2455157.5709431521 16.6299991608
2455157.6171412384 16.6299991608
2455157.6633393252 16.6299991608
2455157.7095374120 16.6299991608
2455157.7557354984 16.6299991608
2455157.8019335852 16.6299991608
2455157.8481316720 16.6299991608
2455157.8943297584 16.6299991608
2455157.9405278452 16.6299991608
2455157.9867259320 16.6299991608
2455158.0329240183 16.6299991608
2455158.0791221051 16.6299991608
2455158.1253201920 16.6299991608
2455158.1715182783 16.6299991608
2455158.2177163651 16.6299991608
2455158.2639144515 16.6299991608
2455158.3101125383 16.6299991608
2455158.3563106251 16.6299991608
2455158.4025087114 16.6299991608
2455158.4487067983 16.6299991608
2455158.4949048851 16.6299991608
2455158.5411029714 16.6299991608
2455158.5873010582 16.6299991608
2455158.6334991450 16.6299991608
2455158.6796972314 16.6299991608
2455158.7258953182 16.6299991608
2455158.7720934050 16.6299991608
2455158.8182914914 16.6299991608
2455158.8644895782 16.6299991608
2455158.9106876645 16.6299991608
2455158.9568857513 16.6299991608
2455159.0030838381 16.6299991608
2455159.0492819245 16.6299991608
2455159.0954800113 16.6299991608
2455159.1416780981 16.6299991608
2455159.1878761845 16.6299991608
2455159.2340742713 16.6299991608
2455159.2802723581 16.6299991608
2455159.3264704444 16.6299991608
2455159.3726685313 16.6299991608
2455159.4188666181 16.6299991608
2455159.4650647044 16.6299991608
2455159.5112627912 16.6299991608
2455159.5574608780 16.6299991608
2455159.6036589644 16.6299991608
2455159.6498570512 16.6299991608
2455159.6960551376 16.6299991608
2455159.7422532244 16.6299991608
2455159.7884513112 16.6299991608
2455159.8346493975 16.6299991608
2455159.8808474843 16.6299991608
2455159.9270455712 16.6299991608
2455159.9732436575 16.6299991608
2455160.0194417443 16.6299991608
2455160.0656398311 16.6299991608
2455160.1118379175 16.6299991608
2455160.1580360043 16.6299991608
2455160.2042340911 16.6299991608
2455160.2504321774 16.6299991608
2455160.2966302643 16.6299991608
2455160.3428283506 16.6299991608
2455160.3890264374 16.6299991608
2455160.4352245242 16.6299991608
2455160.4814226106 16.6299991608
2455160.5276206974 16.6299991608
2455160.5738187842 16.6299991608
2455160.6200168706 16.6299991608
2455160.6662149574 16.6299991608
2455160.7124130442 16.6299991608
2455160.7586111305 16.6299991608
2455160.8048092173 16.6299991608
2455160.8510073042 16.6299991608
2455160.8972053905 16.6299991608
2455160.9434034773 16.6299991608
2455160.9896015641 16.6299991608
2455161.0357996505 16.6299991608
2455161.0819977373 16.6299991608
2455161.1281958236 16.6299991608
2455161.1743939104 16.6299991608
2455161.2205919973 16.6299991608
2455161.2667900836 16.6299991608
2455161.3129881704 16.6299991608
2455161.3591862572 16.6299991608
2455161.4053843436 16.6299991608
2455161.4515824304 16.6299991608
2455161.4977805172 16.6299991608
2455161.5439786036 16.6299991608
2455161.5901766904 16.6299991608
2455161.6363747772 16.6299991608
2455161.6825728635 16.6299991608
2455161.7287709503 16.6299991608
2455161.7749690367 16.6299991608
2455161.8211671235 16.6299991608
2455161.8673652103 16.6299991608
2455161.9135632967 16.6299991608
2455161.9597613835 16.6299991608
2455162.0059594703 16.6299991608
2455162.0521575566 16.6299991608
2455162.0983556435 16.6299991608
2455162.1445537303 16.6299991608
2455162.1907518166 16.6299991608
2455162.2369499034 16.6299991608
2455162.2831479902 16.6299991608
2455162.3293460766 16.6299991608
2455162.3755441634 16.6299991608
2455162.4217422502 16.6299991608
2455162.4679403366 16.6299991608
2455162.5141384234 16.6299991608
2455162.5603365097 16.6299991608
2455162.6065345965 16.6299991608
2455162.6527326833 16.6299991608
2455162.6989307697 16.6299991608
2455162.7451288565 16.6299991608
2455162.7913269433 16.6299991608
2455162.8375250297 16.6299991608
2455162.8837231165 16.6299991608
2455162.9299212033 16.6299991608
2455162.9761192896 16.6299991608
2455163.0223173765 16.6299991608
2455163.0685154633 16.6299991608
2455163.1147135496 16.6299991608
2455163.1609116364 16.6299991608
2455163.2071097228 16.6299991608
2455163.2533078096 16.6299991608
2455163.2995058964 16.6299991608
2455163.3457039827 16.6299991608
2455163.3919020696 16.6299991608
2455163.4381001564 16.6299991608
2455163.4842982427 16.6299991608
2455163.5304963295 16.6299991608
2455163.5766944163 16.6299991608
2455163.6228925027 16.6299991608
2455163.6690905895 16.6299991608
2455163.7152886763 16.6299991608
2455163.7614867627 16.6299991608
2455163.8076848495 16.6299991608
2455163.8538829358 16.6299991608
2455163.9000810226 16.6299991608
2455163.9462791095 16.6299991608
2455163.9924771958 16.6299991608
2455164.0386752826 16.6299991608
2455164.0848733694 16.6299991608
2455164.1310714558 16.6299991608
2455164.1772695426 16.6299991608
2455164.2234676294 16.6299991608
2455164.2696657158 16.6299991608
2455164.3158638026 16.6299991608
2455164.3620618894 16.6299991608
2455164.4082599757 16.6299991608
2455164.4544580625 16.6299991608
2455164.5006561494 16.6299991608
2455164.5468542357 16.6299991608
2455164.5930523225 16.6299991608
2455164.6392504089 16.6299991608
2455164.6854484957 16.6299991608
2455164.7316465825 16.6299991608
2455164.7778446688 16.6299991608
2455164.8240427556 16.6299991608
2455164.8702408425 16.6299991608
2455164.9164389288 16.6299991608
2455164.9626370156 16.6299991608
2455165.0088351024 16.6299991608
2455165.0550331888 16.6299991608
2455165.1012312756 16.6299991608
2455165.1474293624 16.6299991608
2455165.1936274488 16.6299991608
2455165.2398255356 16.6299991608
2455165.2860236219 16.6299991608
2455165.3322217087 16.6299991608
2455165.3784197955 16.6299991608
2455165.4246178819 16.6299991608
2455165.4708159687 16.6299991608
2455165.5170140555 16.6299991608
2455165.5632121419 16.6299991608
2455165.6094102287 16.6299991608
2455165.6556083155 16.6299991608
2455165.7018064018 16.6299991608
2455165.7480044886 16.6299991608
2455165.7942025755 16.6299991608
2455165.8404006618 16.6299991608
2455165.8865987486 16.6299991608
2455165.9327968354 16.6299991608
2455165.9789949218 16.6299991608
2455166.0251930086 16.6299991608
2455166.0713910949 16.6299991608
2455166.1175891818 16.6299991608
2455166.1637872686 16.6299991608
2455166.2099853549 16.6299991608
2455166.2561834417 16.6299991608
2455166.3023815285 16.6299991608
2455166.3485796149 16.6299991608
2455166.3947777017 16.6299991608
2455166.4409757885 16.6299991608
2455166.4871738749 16.6299991608
2455166.5333719617 16.6299991608
2455166.5795700485 16.6299991608
2455166.6257681348 16.6299991608
2455166.6719662216 16.6299991608
2455166.7181643080 16.6299991608
2455166.7643623948 16.6299991608
2455166.8105604816 16.6299991608
2455166.8567585680 16.6299991608
2455166.9029566548 16.6299991608
2455166.9491547416 16.6299991608
2455166.9953528279 16.6299991608
2455167.0415509148 16.6299991608
2455167.0877490016 16.6299991608
2455167.1339470879 16.6299991608
2455167.1801451747 16.6299991608
2455167.2263432615 16.6299991608
2455167.2725413479 16.6299991608
2455167.3187394347 16.6299991608
2455167.3649375215 16.6299991608
2455167.4111356079 16.6299991608
2455167.4573336947 16.6299991608
2455167.5035317810 16.6299991608
2455167.5497298678 16.6299991608
2455167.5959279547 16.6299991608
2455167.6421260410 16.6299991608
2455167.6883241278 16.6299991608
2455167.7345222146 16.6299991608
2455167.7807203010 16.6299991608
2455167.8269183878 16.6299991608
2455167.8731164746 16.6299991608
2455167.9193145609 16.6299991608
2455167.9655126478 16.6299991608
2455168.0117107346 16.6299991608
2455168.0579088209 16.6299991608
2455168.1041069077 16.6299991608
2455168.1503049941 16.6299991608
2455168.1965030809 16.6299991608
2455168.2427011677 16.6299991608
2455168.2888992541 16.6299991608
2455168.3350973409 16.6299991608
2455168.3812954277 16.6299991608
2455168.4274935140 16.6299991608
2455168.4736916008 16.6299991608
2455168.5198896877 16.6299991608
2455168.5660877740 16.6299991608
2455168.6122858608 16.6299991608
2455168.6584839476 16.6299991608
2455168.7046820340 16.6299991608
2455168.7508801208 16.6299991608
2455168.7970782071 16.6299991608
2455168.8432762939 16.6299991608
2455168.8894743808 16.6299991608
2455168.9356724671 16.6299991608
2455168.9818705539 16.6299991608
2455169.0280686407 16.6299991608
2455169.0742667271 16.6299991608
2455169.1204648139 16.6299991608
2455169.1666629007 16.6299991608
2455169.2128609871 16.6299991608
2455169.2590590739 16.6299991608
2455169.3052571607 16.6299991608
2455169.3514552470 16.6299991608
2455169.3976533338 16.6299991608
2455169.4438514207 16.6299991608
2455169.4900495070 16.6299991608
2455169.5362475938 16.6299991608
2455169.5824456802 16.6299991608
2455169.6286437670 16.6299991608
2455169.6748418538 16.6299991608
2455169.7210399401 16.6299991608
2455169.7672380270 16.6299991608
2455169.8134361138 16.6299991608
2455169.8596342001 16.6299991608
2455169.9058322869 16.6299991608
2455169.9520303737 16.6299991608
2455169.9982284601 16.6299991608
2455170.0444265469 16.6299991608
2455170.0906246337 16.6299991608
2455170.1368227201 16.6299991608
2455170.1830208069 16.6299991608
2455170.2292188932 16.6299991608
2455170.2754169800 16.6299991608
2455170.3216150668 16.6299991608
2455170.3678131532 16.6299991608
2455170.4140112400 16.6299991608
2455170.4602093268 16.6299991608
2455170.5064074132 16.6299991608
2455170.5526055000 16.6299991608
2455170.5988035868 16.6299991608
2455170.6450016731 16.6299991608
2455170.6911997600 16.6299991608
2455170.7373978468 16.6299991608
2455170.7835959331 16.6299991608
2455170.8297940199 16.6299991608
2455170.8759921067 16.6299991608
2455170.9221901931 16.6299991608
2455170.9683882799 16.6299991608
2455171.0145863662 16.6299991608
2455171.0607844531 16.6299991608
2455171.1069825399 16.6299991608
2455171.1531806262 16.6299991608
2455171.1993787130 16.6299991608
2455171.2455767998 16.6299991608
2455171.2917748862 16.6299991608
2455171.3379729730 16.6299991608
2455171.3841710598 16.6299991608
2455171.4303691462 16.6299991608
2455171.4765672330 16.6299991608
2455171.5227653198 16.6299991608
2455171.5689634061 16.6299991608
2455171.6151614930 16.6299991608
2455171.6613595793 16.6299991608
2455171.7075576661 16.6299991608
2455171.7537557529 16.6299991608
2455171.7999538393 16.6299991608
2455171.8461519261 16.6299991608
2455171.8923500129 16.6299991608
2455171.9385480992 16.6299991608
2455171.9847461861 16.6299991608
2455172.0309442729 16.6299991608
2455172.0771423592 16.6299991608
2455172.1233404460 16.6299991608
2455172.1695385328 16.6299991608
2455172.2157366192 16.6299991608
2455172.2619347060 16.6299991608
2455172.3081327928 16.6299991608
2455172.3543308792 16.6299991608
2455172.4005289660 16.6299991608
2455172.4467270523 16.6299991608
2455172.4929251391 16.6299991608
2455172.5391232260 16.6299991608
2455172.5853213123 16.6299991608
2455172.6315193991 16.6299991608
2455172.6777174859 16.6299991608
2455172.7239155723 16.6299991608
2455172.7701136591 16.6299991608
2455172.8163117459 16.6299991608
2455172.8625098323 16.6299991608
2455172.9087079191 16.6299991608
2455172.9549060059 16.6299991608
2455173.0011040922 16.6299991608
2455173.0473021790 16.6299991608
2455173.0935002654 16.6299991608
2455173.1396983522 16.6299991608
2455173.1858964390 16.6299991608
2455173.2320945254 16.6299991608
2455173.2782926122 16.6299991608
2455173.3244906990 16.6299991608
2455173.3706887853 16.6299991608
2455173.4168868721 16.6299991608
2455173.4630849590 16.6299991608
2455173.5092830453 16.6299991608
2455173.5554811321 16.6299991608
2455173.6016792189 16.6299991608
2455173.6478773053 16.6299991608
2455173.6940753921 16.6299991608
2455173.7402734784 16.6299991608
2455173.7864715653 16.6299991608
2455173.8326696521 16.6299991608
2455173.8788677384 16.6299991608
2455173.9250658252 16.6299991608
2455173.9712639120 16.6299991608
2455174.0174619984 16.6299991608
2455174.0636600852 16.6299991608
2455174.1098581720 16.6299991608
2455174.1560562584 16.6299991608
2455174.2022543452 16.6299991608
2455174.2484524320 16.6299991608
2455174.2946505183 16.6299991608
2455174.3408486051 16.6299991608
2455174.3870466920 16.6299991608
2455174.4332447783 16.6299991608
2455174.4794428651 16.6299991608
2455174.5256409515 16.6299991608
2455174.5718390383 16.6299991608
2455174.6180371251 16.6299991608
2455174.6642352114 16.6299991608
2455174.7104332983 16.6299991608
2455174.7566313851 16.6299991608
2455174.8028294714 16.6299991608
2455174.8490275582 16.6299991608
2455174.8952256450 16.6299991608
2455174.9414237314 16.6299991608
2455174.9876218182 16.6299991608
2455175.0338199050 16.6299991608
2455175.0800179914 16.6299991608
2455175.1262160782 16.6299991608
2455175.1724141645 16.6299991608
2455175.2186122513 16.6299991608
2455175.2648103382 16.6299991608
2455175.3110084245 16.6299991608
2455175.3572065113 16.6299991608
2455175.4034045981 16.6299991608
2455175.4496026845 16.6299991608
2455175.4958007713 16.6299991608
2455175.5419988581 16.6299991608
2455175.5881969444 16.6299991608
2455175.6343950313 16.6299991608
2455175.6805931181 16.6299991608
2455175.7267912044 16.6299991608
2455175.7729892912 16.6299991608
2455175.8191873780 16.6299991608
2455175.8653854644 16.6299991608
2455175.9115835512 16.6299991608
2455175.9577816376 16.6299991608
2455176.0039797244 16.6299991608
2455176.0501778112 16.6299991608
2455176.0963758975 16.6299991608
2455176.1425739843 16.6299991608
2455176.1887720712 16.6299991608
2455176.2349701575 16.6299991608
2455176.2811682443 16.6299991608
2455176.3273663311 16.6299991608
2455176.3735644175 16.6299991608
2455176.4197625043 16.6299991608
2455176.4659605911 16.6299991608
2455176.5121586774 16.6299991608
2455176.5583567643 16.6299991608
2455176.6045548506 16.6299991608
2455176.6507529374 16.6299991608
2455176.6969510242 16.6299991608
2455176.7431491106 16.6299991608
2455176.7893471974 16.6299991608
2455176.8355452842 16.6299991608
2455176.8817433706 16.6299991608
2455176.9279414574 16.6299991608
2455176.9741395442 16.6299991608
2455177.0203376305 16.6299991608
2455177.0665357173 16.6299991608
2455177.1127338042 16.6299991608
2455177.1589318905 16.6299991608
2455177.2051299773 16.6299991608
2455177.2513280641 16.6299991608
2455177.2975261505 16.6299991608
2455177.3437242373 16.6299991608
2455177.3899223236 16.6299991608
2455177.4361204104 16.6299991608
2455177.4823184973 16.6299991608
2455177.5285165836 16.6299991608
2455177.5747146704 16.6299991608
2455177.6209127572 16.6299991608
2455177.6671108436 16.6299991608
2455177.7133089304 16.6299991608
2455177.7595070172 16.6299991608
2455177.8057051036 16.6299991608
2455177.8519031904 16.6299991608
2455177.8981012772 16.6299991608
2455177.9442993635 16.6299991608
2455177.9904974503 16.6299991608
2455178.0366955367 16.6299991608
2455178.0828936235 16.6299991608
2455178.1290917103 16.6299991608
2455178.1752897967 16.6299991608
2455178.2214878835 16.6299991608
2455178.2676859703 16.6299991608
2455178.3138840566 16.6299991608
2455178.3600821435 16.6299991608
2455178.4062802303 16.6299991608
2455178.4524783166 16.6299991608
2455178.4986764034 16.6299991608
2455178.5448744902 16.6299991608
2455178.5910725766 16.6299991608
2455178.6372706634 16.6299991608
2455178.6834687497 16.6299991608
2455178.7296668366 16.6299991608
2455178.7758649234 16.6299991608
2455178.8220630097 16.6299991608
2455178.8682610965 16.6299991608
2455178.9144591833 16.6299991608
2455178.9606572697 16.6299991608
2455179.0068553565 16.6299991608
2455179.0530534433 16.6299991608
2455179.0992515297 16.6299991608
2455179.1454496165 16.6299991608
2455179.1916477033 16.6299991608
2455179.2378457896 16.6299991608
2455179.2840438765 16.6299991608
2455179.3302419633 16.6299991608
2455179.3764400496 16.6299991608
2455179.4226381364 16.6299991608
2455179.4688362228 16.6299991608
2455179.5150343096 16.6299991608
2455179.5612323964 16.6299991608
2455179.6074304827 16.6299991608
2455179.6536285696 16.6299991608
2455179.6998266564 16.6299991608
2455179.7460247427 16.6299991608
2455179.7922228295 16.6299991608
2455179.8384209163 16.6299991608
2455179.8846190027 16.6299991608
2455179.9308170895 16.6299991608
2455179.9770151763 16.6299991608
2455180.0232132627 16.6299991608
2455180.0694113495 16.6299991608
2455180.1156094358 16.6299991608
2455180.1618075226 16.6299991608
2455180.2080056095 16.6299991608
2455180.2542036958 16.6299991608
2455180.3004017826 16.6299991608
2455180.3465998694 16.6299991608
2455180.3927979558 16.6299991608
2455180.4389960426 16.6299991608
2455180.4851941294 16.6299991608
2455180.5313922158 16.6299991608
2455180.5775903026 16.6299991608
2455180.6237883894 16.6299991608
2455180.6699864757 16.6299991608
2455180.7161845625 16.6299991608
2455180.7623826494 16.6299991608
2455180.8085807357 16.6299991608
2455180.8547788225 16.6299991608
2455180.9009769089 16.6299991608
2455180.9471749957 16.6299991608
2455180.9933730825 16.6299991608
2455181.0395711688 16.6299991608
2455181.0857692556 16.6299991608
2455181.1319673425 16.6299991608
2455181.1781654288 16.6299991608
2455181.2243635156 16.6299991608
2455181.2705616024 16.6299991608
2455181.3167596888 16.6299991608
2455181.3629577756 16.6299991608
2455181.4091558624 16.6299991608
2455181.4553539488 16.6299991608
2455181.5015520356 16.6299991608
2455181.5477501219 16.6299991608
2455181.5939482087 16.6299991608
2455181.6401462955 16.6299991608
2455181.6863443819 16.6299991608
2455181.7325424687 16.6299991608
2455181.7787405555 16.6299991608
2455181.8249386419 16.6299991608
2455181.8711367287 16.6299991608
2455181.9173348155 16.6299991608
2455181.9635329018 16.6299991608
2455182.0097309886 16.6299991608
2455182.0559290755 16.6299991608
2455182.1021271618 16.6299991608
2455182.1483252486 16.6299991608
2455182.1945233354 16.6299991608
2455182.2407214218 16.6299991608
2455182.2869195086 16.6299991608
2455182.3331175949 16.6299991608
2455182.3793156818 16.6299991608
2455182.4255137686 16.6299991608
2455182.4717118549 16.6299991608
2455182.5179099417 16.6299991608
2455182.5641080285 16.6299991608
2455182.6103061149 16.6299991608
2455182.6565042017 16.6299991608
2455182.7027022885 16.6299991608
2455182.7489003749 16.6299991608
2455182.7950984617 16.6299991608
2455182.8412965485 16.6299991608
2455182.8874946348 16.6299991608
2455182.9336927217 16.6299991608
2455182.9798908080 16.6299991608
2455183.0260888948 16.6299991608
2455183.0722869816 16.6299991608
2455183.1184850680 16.6299991608
2455183.1646831548 16.6299991608
2455183.2108812416 16.6299991608
2455183.2570793279 16.6299991608
2455183.3032774148 16.6299991608
2455183.3494755016 16.6299991608
2455183.3956735879 16.6299991608
2455183.4418716747 16.6299991608
2455183.4880697615 16.6299991608
2455183.5342678479 16.6299991608
2455183.5804659347 16.6299991608
2455183.6266640215 16.6299991608
2455183.6728621079 16.6299991608
2455183.7190601947 16.6299991608
2455183.7652582810 16.6299991608
2455183.8114563678 16.6299991608
2455183.8576544547 16.6299991608
2455183.9038525410 16.6299991608
2455183.9500506278 16.6299991608
2455183.9962487146 16.6299991608
2455184.0424468010 16.6299991608
2455184.0886448878 16.6299991608
2455184.1348429746 16.6299991608
2455184.1810410609 16.6299991608
2455184.2272391478 16.6299991608
2455184.2734372346 16.6299991608
2455184.3196353209 16.6299991608
2455184.3658334077 16.6299991608
2455184.4120314941 16.6299991608
2455184.4582295809 16.6299991608
2455184.5044276677 16.6299991608
2455184.5506257541 16.6299991608
