# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455122.8121567685 17.2249591841
2455122.8590635369 17.2237276663
2455122.9059703052 17.2224961485
2455122.9528770740 17.2212646307
2455122.9997838424 17.2200331129
2455123.0466906107 17.2188015950
2455123.0935973790 17.2175700772
2455123.1405041479 17.2163385594
2455123.1874109162 17.2151070416
2455123.2343176845 17.2138755238
2455123.2812244529 17.2126440059
2455123.3281312217 17.2114124881
2455123.3750379900 17.2101809703
2455123.4219447584 17.2089494525
2455123.4688515272 17.2077179346
2455123.5157582955 17.2064864168
2455123.5626650639 17.2052548990
2455123.6095718322 17.2040233812
2455123.6564786010 17.2027918633
2455123.7033853694 17.2015603455
2455123.7502921377 17.2011277500
2455123.7971989061 17.2013616890
2455123.8441056749 17.2015956281
2455123.8910124432 17.2018295671
2455123.9379192116 17.2020635061
2455123.9848259799 17.2022974451
2455124.0317327487 17.2025313841
2455124.0786395171 17.2027653231
2455124.1255462854 17.2029992621
2455124.1724530538 17.2032332011
2455124.2193598226 17.2034671401
2455124.2662665909 17.2037010792
2455124.3131733593 17.2039350182
2455124.3600801276 17.2041689572
2455124.4069868964 17.2044028962
2455124.4538936648 17.2046368352
2455124.5008004331 17.2048707742
2455124.5477072019 17.2051047132
2455124.5946139703 17.2053386522
2455124.6415207386 17.2055725912
2455124.6884275069 17.2058065303
2455124.7353342758 17.2060404693
2455124.7822410441 17.2062744083
2455124.8291478124 17.2065083473
2455124.8760545808 17.2067422863
2455124.9229613496 17.2069762253
2455124.9698681179 17.2072101643
2455125.0167748863 17.2074441033
2455125.0636816546 17.2076780423
2455125.1105884234 17.2079119814
2455125.1574951918 17.2081459204
2455125.2044019601 17.2083798594
2455125.2513087285 17.2086137984
2455125.2982154973 17.2088477374
2455125.3451222656 17.2090816764
2455125.3920290340 17.2093156154
2455125.4389358023 17.2095495544
2455125.4858425711 17.2097834934
2455125.5327493395 17.2100174325
2455125.5796561078 17.2102513715
2455125.6265628766 17.2104853105
2455125.6734696450 17.2107192495
2455125.7203764133 17.2109531885
2455125.7672831817 17.2111871275
2455125.8141899505 17.2114210665
2455125.8610967188 17.2116550055
2455125.9080034872 17.2118889445
2455125.9549102555 17.2121228836
2455126.0018170243 17.2123568226
2455126.0487237927 17.2125907616
2455126.0956305610 17.2128247006
2455126.1425373293 17.2130586396
2455126.1894440982 17.2132925786
2455126.2363508665 17.2135265176
2455126.2832576348 17.2137604566
2455126.3301644032 17.2139943956
2455126.3770711720 17.2142283347
2455126.4239779403 17.2144622737
2455126.4708847087 17.2146962127
2455126.5177914770 17.2149301517
2455126.5646982458 17.2151640907
2455126.6116050142 17.2153980297
2455126.6585117825 17.2156319687
2455126.7054185513 17.2158659077
2455126.7523253197 17.2160998467
2455126.7992320880 17.2163337858
2455126.8461388564 17.2165677248
2455126.8930456252 17.2168016638
2455126.9399523935 17.2170356028
2455126.9868591619 17.2172695418
2455127.0337659302 17.2175034808
2455127.0806726990 17.2177374198
2455127.1275794674 17.2179713588
2455127.1744862357 17.2182052978
2455127.2213930041 17.2184392369
2455127.2682997729 17.2186731759
2455127.3152065412 17.2189071149
2455127.3621133096 17.2191410539
2455127.4090200779 17.2193749929
2455127.4559268467 17.2196089319
2455127.5028336151 17.2198428709
2455127.5497403834 17.2200768099
2455127.5966471517 17.2203107489
2455127.6435539206 17.2205446880
2455127.6904606889 17.2207786270
2455127.7373674572 17.2210125660
2455127.7842742261 17.2212465050
2455127.8311809944 17.2214804440
2455127.8780877627 17.2217143830
2455127.9249945311 17.2219483220
2455127.9719012999 17.2221822610
2455128.0188080682 17.2224162000
2455128.0657148366 17.2226501391
2455128.1126216049 17.2228840781
2455128.1595283737 17.2231180171
2455128.2064351421 17.2233519561
2455128.2533419104 17.2235858951
2455128.3002486788 17.2238198341
2455128.3471554476 17.2240537731
2455128.3940622159 17.2242877121
2455128.4409689843 17.2245216511
2455128.4878757526 17.2247555902
2455128.5347825214 17.2249895292
2455128.5816892898 17.2252234682
2455128.6285960581 17.2254574072
2455128.6755028265 17.2256913462
2455128.7224095953 17.2259252852
2455128.7693163636 17.2261592242
2455128.8162231320 17.2263931632
2455128.8631299008 17.2266271022
2455128.9100366691 17.2268610413
2455128.9569434375 17.2270949803
2455129.0038502058 17.2273289193
2455129.0507569746 17.2275628583
2455129.0976637430 17.2277967973
2455129.1445705113 17.2280307363
2455129.1914772796 17.2282646753
2455129.2383840485 17.2284986143
2455129.2852908168 17.2287325533
2455129.3321975851 17.2289664924
2455129.3791043535 17.2292004314
2455129.4260111223 17.2294343704
2455129.4729178906 17.2296683094
2455129.5198246590 17.2299022484
2455129.5667314273 17.2301361874
2455129.6136381961 17.2303701264
2455129.6605449645 17.2306040654
2455129.7074517328 17.2308380044
2455129.7543585016 17.2310719435
2455129.8012652700 17.2313058825
2455129.8481720383 17.2315398215
2455129.8950788067 17.2317737605
2455129.9419855755 17.2320076995
2455129.9888923438 17.2322416385
2455130.0357991122 17.2324755775
2455130.0827058805 17.2327095165
2455130.1296126493 17.2329434555
2455130.1765194177 17.2331773946
2455130.2234261860 17.2334113336
2455130.2703329544 17.2336452726
2455130.3172397232 17.2338792116
2455130.3641464915 17.2341131506
2455130.4110532599 17.2343470896
2455130.4579600282 17.2345810286
2455130.5048667970 17.2348149676
2455130.5517735654 17.2350489066
2455130.5986803337 17.2352828457
2455130.6455871020 17.2355167847
2455130.6924938709 17.2357507237
2455130.7394006392 17.2359846627
2455130.7863074075 17.2362186017
2455130.8332141764 17.2364525407
2455130.8801209447 17.2366864797
2455130.9270277130 17.2369204187
2455130.9739344814 17.2371543577
2455131.0208412502 17.2373882968
2455131.0677480185 17.2376222358
2455131.1146547869 17.2378561748
2455131.1615615552 17.2380901138
2455131.2084683240 17.2383240528
2455131.2553750924 17.2385579918
2455131.3022818607 17.2387919308
2455131.3491886291 17.2390258698
2455131.3960953979 17.2392598088
2455131.4430021662 17.2394937479
2455131.4899089346 17.2397276869
2455131.5368157029 17.2399616259
2455131.5837224717 17.2401955649
2455131.6306292401 17.2404295039
2455131.6775360084 17.2406634429
2455131.7244427768 17.2408973819
2455131.7713495456 17.2411313209
2455131.8182563139 17.2413652599
2455131.8651630823 17.2415991990
2455131.9120698511 17.2418331380
2455131.9589766194 17.2420670770
2455132.0058833878 17.2423010160
2455132.0527901561 17.2425349550
2455132.0996969249 17.2427688940
2455132.1466036933 17.2430028330
2455132.1935104616 17.2432367720
2455132.2404172299 17.2434707110
2455132.2873239988 17.2437046501
2455132.3342307671 17.2439385891
2455132.3811375354 17.2441725281
2455132.4280443038 17.2444064671
2455132.4749510726 17.2446404061
2455132.5218578409 17.2448743451
2455132.5687646093 17.2451082841
2455132.6156713776 17.2453422231
2455132.6625781464 17.2455761622
2455132.7094849148 17.2458101012
2455132.7563916831 17.2460440402
2455132.8032984515 17.2462779792
2455132.8502052203 17.2465119182
2455132.8971119886 17.2467458572
2455132.9440187570 17.2469797962
2455132.9909255258 17.2472137352
2455133.0378322941 17.2474476742
2455133.0847390625 17.2476816133
2455133.1316458308 17.2479155523
2455133.1785525996 17.2481494913
2455133.2254593680 17.2483834303
2455133.2723661363 17.2486173693
2455133.3192729047 17.2488513083
2455133.3661796735 17.2490852473
2455133.4130864418 17.2493191863
2455133.4599932102 17.2495531253
2455133.5068999785 17.2497870644
2455133.5538067473 17.2500210034
2455133.6007135157 17.2502549424
2455133.6476202840 17.2504888814
2455133.6945270523 17.2507228204
2455133.7414338212 17.2509567594
2455133.7883405895 17.2511906984
2455133.8352473578 17.2514246374
2455133.8821541262 17.2516585764
2455133.9290608950 17.2518925155
2455133.9759676633 17.2521264545
2455134.0228744317 17.2523603935
2455134.0697812005 17.2525943325
2455134.1166879688 17.2528282715
2455134.1635947372 17.2530622105
2455134.2105015055 17.2532961495
2455134.2574082743 17.2535300885
2455134.3043150427 17.2537640275
2455134.3512218110 17.2539979666
2455134.3981285794 17.2542319056
2455134.4450353482 17.2544658446
2455134.4919421165 17.2546997836
2455134.5388488849 17.2549337226
2455134.5857556532 17.2551676616
2455134.6326624220 17.2554016006
2455134.6795691904 17.2556355396
2455134.7264759587 17.2558694786
2455134.7733827271 17.2561034177
2455134.8202894959 17.2563373567
2455134.8671962642 17.2565712957
2455134.9141030326 17.2568052347
2455134.9610098009 17.2570391737
2455135.0079165697 17.2572731127
2455135.0548233381 17.2575070517
2455135.1017301064 17.2577409907
2455135.1486368752 17.2579749297
2455135.1955436436 17.2582088688
2455135.2424504119 17.2584428078
2455135.2893571802 17.2586767468
2455135.3362639491 17.2589106858
2455135.3831707174 17.2591446248
2455135.4300774857 17.2593785638
2455135.4769842541 17.2596125028
2455135.5238910229 17.2598464418
2455135.5707977912 17.2600803808
2455135.6177045596 17.2603143199
2455135.6646113279 17.2605482589
2455135.7115180967 17.2607821979
2455135.7584248651 17.2610161369
2455135.8053316334 17.2612500759
2455135.8522384018 17.2614840149
2455135.8991451706 17.2617179539
2455135.9460519389 17.2619518929
2455135.9929587073 17.2621858319
2455136.0398654756 17.2624197710
2455136.0867722444 17.2626537100
2455136.1336790128 17.2628876490
2455136.1805857811 17.2631215880
2455136.2274925499 17.2633555270
2455136.2743993183 17.2635894660
2455136.3213060866 17.2638234050
2455136.3682128550 17.2640573440
2455136.4151196238 17.2642912830
2455136.4620263921 17.2645252221
2455136.5089331605 17.2647591611
2455136.5558399288 17.2649931001
2455136.6027466976 17.2652270391
2455136.6496534660 17.2654609781
2455136.6965602343 17.2656949171
2455136.7434670026 17.2659288561
2455136.7903737715 17.2661627951
2455136.8372805398 17.2663967341
2455136.8841873081 17.2666306732
2455136.9310940765 17.2668646122
2455136.9780008453 17.2670985512
2455137.0249076136 17.2673324902
2455137.0718143820 17.2675664292
2455137.1187211503 17.2678003682
2455137.1656279191 17.2680343072
2455137.2125346875 17.2682682462
2455137.2594414558 17.2685021852
2455137.3063482246 17.2687361243
2455137.3532549930 17.2689700633
2455137.4001617613 17.2692040023
2455137.4470685297 17.2694379413
2455137.4939752985 17.2696718803
2455137.5408820668 17.2699058193
2455137.5877888352 17.2701397583
2455137.6346956035 17.2703736973
2455137.6816023723 17.2706076363
2455137.7285091407 17.2708415754
2455137.7754159090 17.2710755144
2455137.8223226774 17.2713094534
2455137.8692294462 17.2715433924
2455137.9161362145 17.2717773314
2455137.9630429829 17.2720112704
2455138.0099497512 17.2722452094
2455138.0568565200 17.2724791484
2455138.1037632884 17.2727130874
2455138.1506700567 17.2729470265
2455138.1975768250 17.2731809655
2455138.2444835939 17.2734149045
2455138.2913903622 17.2736488435
2455138.3382971305 17.2738827825
2455138.3852038994 17.2741167215
2455138.4321106677 17.2743506605
2455138.4790174360 17.2745845995
2455138.5259242044 17.2748185385
2455138.5728309732 17.2750524776
2455138.6197377415 17.2752864166
2455138.6666445099 17.2755203556
2455138.7135512782 17.2757542946
2455138.7604580470 17.2759882336
2455138.8073648154 17.2762221726
2455138.8542715837 17.2764561116
2455138.9011783521 17.2766900506
2455138.9480851209 17.2769239896
2455138.9949918892 17.2771579287
2455139.0418986576 17.2773918677
2455139.0888054259 17.2776258067
2455139.1357121947 17.2778597457
2455139.1826189631 17.2780936847
2455139.2295257314 17.2783276237
2455139.2764325002 17.2785615627
2455139.3233392686 17.2787955017
2455139.3702460369 17.2790294407
2455139.4171528053 17.2792633798
2455139.4640595741 17.2794973188
2455139.5109663424 17.2797312578
2455139.5578731108 17.2799651968
2455139.6047798791 17.2801991358
2455139.6516866479 17.2804330748
2455139.6985934163 17.2806670138
2455139.7455001846 17.2809009528
2455139.7924069529 17.2811348918
2455139.8393137217 17.2813688309
2455139.8862204901 17.2816027699
2455139.9331272584 17.2818367089
2455139.9800340268 17.2820706479
2455140.0269407956 17.2823045869
2455140.0738475639 17.2825385259
2455140.1207543323 17.2827724649
2455140.1676611006 17.2830064039
2455140.2145678694 17.2832403429
2455140.2614746378 17.2834742820
2455140.3083814061 17.2837082210
2455140.3552881749 17.2839421600
2455140.4021949433 17.2841760990
2455140.4491017116 17.2844100380
2455140.4960084800 17.2846439770
2455140.5429152488 17.2848779160
2455140.5898220171 17.2851118550
2455140.6367287855 17.2853457940
2455140.6836355538 17.2855797331
2455140.7305423226 17.2858136721
2455140.7774490910 17.2860476111
2455140.8243558593 17.2862815501
2455140.8712626277 17.2865154891
2455140.9181693965 17.2867494281
2455140.9650761648 17.2869833671
2455141.0119829332 17.2872173061
2455141.0588897015 17.2874512451
2455141.1057964703 17.2876851842
2455141.1527032387 17.2879191232
2455141.1996100070 17.2881530622
2455141.2465167753 17.2883870012
2455141.2934235441 17.2886209402
2455141.3403303125 17.2888548792
2455141.3872370808 17.2890888182
2455141.4341438496 17.2893227572
2455141.4810506180 17.2895566962
2455141.5279573863 17.2897906353
2455141.5748641547 17.2900245743
2455141.6217709235 17.2902585133
2455141.6686776918 17.2904924523
2455141.7155844602 17.2907263913
2455141.7624912285 17.2909603303
2455141.8093979973 17.2911942693
2455141.8563047657 17.2914282083
2455141.9032115340 17.2916621473
2455141.9501183024 17.2918960864
2455141.9970250712 17.2921300254
2455142.0439318395 17.2923639644
2455142.0908386079 17.2925979034
2455142.1377453762 17.2928318424
2455142.1846521450 17.2930657814
2455142.2315589134 17.2932997204
2455142.2784656817 17.2935336594
2455142.3253724501 17.2937675984
2455142.3722792189 17.2940015375
2455142.4191859872 17.2942354765
2455142.4660927556 17.2944694155
2455142.5129995244 17.2947033545
2455142.5599062927 17.2949372935
2455142.6068130611 17.2951712325
2455142.6537198294 17.2954051715
2455142.7006265982 17.2956391105
2455142.7475333665 17.2958730496
2455142.7944401349 17.2961069886
2455142.8413469032 17.2963409276
2455142.8882536720 17.2965748666
2455142.9351604404 17.2968088056
2455142.9820672087 17.2970427446
2455143.0289739771 17.2972766836
2455143.0758807459 17.2975106226
2455143.1227875142 17.2977445616
2455143.1696942826 17.2979785007
2455143.2166010509 17.2982124397
2455143.2635078197 17.2984463787
2455143.3104145881 17.2986803177
2455143.3573213564 17.2989142567
2455143.4042281248 17.2991481957
2455143.4511348936 17.2993821347
2455143.4980416619 17.2996160737
2455143.5449484303 17.2998500127
2455143.5918551991 17.3000839518
2455143.6387619674 17.3003178908
2455143.6856687358 17.3005518298
2455143.7325755041 17.3007857688
2455143.7794822729 17.3010197078
2455143.8263890413 17.3012536468
2455143.8732958096 17.3014875858
2455143.9202025780 17.3017215248
2455143.9671093468 17.3019554638
2455144.0140161151 17.3021894029
2455144.0609228835 17.3024233419
2455144.1078296518 17.3026572809
2455144.1547364206 17.3028912199
2455144.2016431889 17.3031251589
2455144.2485499573 17.3033590979
2455144.2954567256 17.3035930369
2455144.3423634944 17.3038269759
2455144.3892702628 17.3040609149
2455144.4361770311 17.3042948540
2455144.4830837995 17.3045287930
2455144.5299905683 17.3047627320
2455144.5768973366 17.3049966710
2455144.6238041050 17.3052306100
2455144.6707108738 17.3054645490
2455144.7176176421 17.3056984880
2455144.7645244105 17.3059324270
2455144.8114311788 17.3061663660
2455144.8583379476 17.3064003051
2455144.9052447160 17.3066342441
2455144.9521514843 17.3068681831
2455144.9990582527 17.3071021221
2455145.0459650215 17.3073360611
2455145.0928717898 17.3075700001
2455145.1397785582 17.3078039391
2455145.1866853265 17.3080378781
2455145.2335920953 17.3082718171
2455145.2804988637 17.3085057562
2455145.3274056320 17.3087396952
2455145.3743124004 17.3089736342
2455145.4212191692 17.3092075732
2455145.4681259375 17.3094415122
2455145.5150327059 17.3096754512
2455145.5619394742 17.3099093902
2455145.6088462430 17.3101433292
2455145.6557530113 17.3103772682
2455145.7026597797 17.3106112073
2455145.7495665485 17.3108451463
2455145.7964733168 17.3110790853
2455145.8433800852 17.3113130243
2455145.8902868535 17.3115469633
2455145.9371936223 17.3117809023
2455145.9841003907 17.3120148413
2455146.0310071590 17.3122487803
2455146.0779139274 17.3124827193
2455146.1248206962 17.3127166584
2455146.1717274645 17.3129505974
2455146.2186342329 17.3131845364
2455146.2655410012 17.3134184754
2455146.3124477700 17.3136524144
2455146.3593545384 17.3138863534
2455146.4062613067 17.3141202924
2455146.4531680751 17.3143542314
2455146.5000748439 17.3145881704
2455146.5469816122 17.3148221095
2455146.5938883806 17.3150560485
2455146.6407951489 17.3152899875
2455146.6877019177 17.3155239265
2455146.7346086861 17.3157578655
2455146.7815154544 17.3159918045
2455146.8284222232 17.3162257435
2455146.8753289916 17.3164596825
2455146.9222357599 17.3166936215
2455146.9691425283 17.3169275606
2455147.0160492971 17.3171614996
2455147.0629560654 17.3173954386
2455147.1098628337 17.3176293776
2455147.1567696021 17.3178633166
2455147.2036763709 17.3180972556
2455147.2505831392 17.3183311946
2455147.2974899076 17.3185651336
2455147.3443966759 17.3187990726
2455147.3913034447 17.3190330117
2455147.4382102131 17.3192669507
2455147.4851169814 17.3195008897
2455147.5320237498 17.3197348287
2455147.5789305186 17.3199687677
2455147.6258372869 17.3202027067
2455147.6727440553 17.3204366457
2455147.7196508236 17.3206705847
2455147.7665575924 17.3209045237
2455147.8134643608 17.3211384628
2455147.8603711291 17.3213724018
2455147.9072778979 17.3216063408
2455147.9541846663 17.3218402798
2455148.0010914346 17.3220742188
2455148.0479982030 17.3223081578
2455148.0949049718 17.3225420968
2455148.1418117401 17.3227760358
2455148.1887185085 17.3230099748
2455148.2356252768 17.3232439139
2455148.2825320456 17.3234778529
2455148.3294388140 17.3237117919
2455148.3763455823 17.3239457309
2455148.4232523507 17.3241796699
2455148.4701591195 17.3244136089
2455148.5170658878 17.3246475479
2455148.5639726561 17.3248814869
2455148.6108794245 17.3251154259
2455148.6577861933 17.3253493650
2455148.7046929616 17.3255833040
2455148.7515997300 17.3258172430
2455148.7985064983 17.3260511820
2455148.8454132671 17.3262851210
2455148.8923200355 17.3265190600
2455148.9392268038 17.3267529990
2455148.9861335726 17.3269869380
2455149.0330403410 17.3272208770
2455149.0799471093 17.3274548161
2455149.1268538777 17.3276887551
2455149.1737606465 17.3279226941
2455149.2206674148 17.3281566331
2455149.2675741832 17.3283905721
2455149.3144809515 17.3286245111
2455149.3613877203 17.3288584501
2455149.4082944887 17.3290923891
2455149.4552012570 17.3293263281
2455149.5021080254 17.3295602672
2455149.5490147942 17.3297942062
2455149.5959215625 17.3300281452
2455149.6428283309 17.3302620842
2455149.6897350992 17.3304960232
2455149.7366418680 17.3307299622
2455149.7835486364 17.3309639012
2455149.8304554047 17.3311978402
2455149.8773621735 17.3314317792
2455149.9242689419 17.3316657183
2455149.9711757102 17.3318996573
2455150.0180824785 17.3321335963
2455150.0649892474 17.3323675353
2455150.1118960157 17.3326014743
2455150.1588027840 17.3328354133
2455150.2057095524 17.3330693523
2455150.2526163212 17.3333032913
2455150.2995230895 17.3335372303
2455150.3464298579 17.3337711694
2455150.3933366262 17.3340051084
2455150.4402433950 17.3342390474
2455150.4871501634 17.3344729864
2455150.5340569317 17.3347069254
2455150.5809637001 17.3349408644
2455150.6278704689 17.3351748034
2455150.6747772372 17.3354087424
2455150.7216840056 17.3356426814
2455150.7685907739 17.3358766205
2455150.8154975427 17.3361105595
2455150.8624043111 17.3363444985
2455150.9093110794 17.3365784375
2455150.9562178482 17.3368123765
2455151.0031246166 17.3370463155
2455151.0500313849 17.3372802545
2455151.0969381533 17.3375141935
2455151.1438449221 17.3377481325
2455151.1907516904 17.3379820716
2455151.2376584588 17.3382160106
2455151.2845652271 17.3384499496
2455151.3314719959 17.3386838886
2455151.3783787643 17.3389178276
2455151.4252855326 17.3391517666
2455151.4721923009 17.3393857056
2455151.5190990698 17.3396196446
2455151.5660058381 17.3398535836
2455151.6129126064 17.3400875227
2455151.6598193748 17.3403214617
2455151.7067261436 17.3405554007
2455151.7536329119 17.3407893397
2455151.8005396803 17.3410232787
2455151.8474464486 17.3412572177
2455151.8943532174 17.3414911567
2455151.9412599858 17.3417250957
2455151.9881667541 17.3419590347
2455152.0350735229 17.3421929738
2455152.0819802913 17.3424269128
2455152.1288870596 17.3426608518
2455152.1757938280 17.3428947908
2455152.2227005968 17.3431287298
2455152.2696073651 17.3433626688
2455152.3165141335 17.3435966078
2455152.3634209018 17.3438305468
2455152.4103276706 17.3440644859
2455152.4572344390 17.3442984249
2455152.5041412073 17.3445323639
2455152.5510479757 17.3447663029
2455152.5979547445 17.3450002419
2455152.6448615128 17.3452341809
2455152.6917682812 17.3454681199
2455152.7386750495 17.3457020589
2455152.7855818183 17.3459359979
2455152.8324885867 17.3461699370
2455152.8793953550 17.3464038760
2455152.9263021233 17.3466378150
2455152.9732088922 17.3468717540
2455153.0201156605 17.3471056930
2455153.0670224288 17.3473396320
2455153.1139291977 17.3475735710
2455153.1608359660 17.3478075100
2455153.2077427343 17.3480414490
2455153.2546495027 17.3482753881
2455153.3015562715 17.3485093271
2455153.3484630398 17.3487432661
2455153.3953698082 17.3489772051
2455153.4422765765 17.3492111441
2455153.4891833453 17.3494450831
2455153.5360901137 17.3496790221
2455153.5829968820 17.3499129611
2455153.6299036504 17.3501469001
2455153.6768104192 17.3503808392
2455153.7237171875 17.3506147782
2455153.7706239559 17.3508487172
2455153.8175307242 17.3510826562
2455153.8644374930 17.3513165952
2455153.9113442614 17.3515505342
2455153.9582510297 17.3517844732
2455154.0051577981 17.3520184122
2455154.0520645669 17.3522523512
2455154.0989713352 17.3524862903
2455154.1458781036 17.3527202293
2455154.1927848724 17.3529541683
2455154.2396916407 17.3531881073
2455154.2865984091 17.3534220463
2455154.3335051774 17.3536559853
2455154.3804119462 17.3538899243
2455154.4273187146 17.3541238633
2455154.4742254829 17.3543578023
2455154.5211322512 17.3545917414
2455154.5680390201 17.3548256804
2455154.6149457884 17.3550596194
2455154.6618525567 17.3552935584
2455154.7087593251 17.3555274974
2455154.7556660939 17.3557614364
2455154.8025728622 17.3559953754
2455154.8494796306 17.3562293144
2455154.8963863989 17.3564632534
2455154.9432931677 17.3566971925
2455154.9901999361 17.3569311315
2455155.0371067044 17.3571650705
2455155.0840134728 17.3573990095
2455155.1309202416 17.3576329485
2455155.1778270099 17.3578668875
2455155.2247337783 17.3581008265
2455155.2716405471 17.3583347655
2455155.3185473154 17.3585687045
2455155.3654540838 17.3588026436
2455155.4123608521 17.3590365826
2455155.4592676209 17.3592705216
2455155.5061743893 17.3595044606
2455155.5530811576 17.3597383996
2455155.5999879260 17.3599723386
2455155.6468946948 17.3602062776
2455155.6938014631 17.3604402166
2455155.7407082315 17.3606741556
2455155.7876149998 17.3609080947
2455155.8345217686 17.3611420337
2455155.8814285370 17.3613759727
2455155.9283353053 17.3616099117
2455155.9752420736 17.3618438507
2455156.0221488425 17.3620777897
2455156.0690556108 17.3623117287
2455156.1159623791 17.3625456677
2455156.1628691475 17.3627796067
2455156.2097759163 17.3630135458
2455156.2566826846 17.3632474848
2455156.3035894530 17.3634814238
2455156.3504962218 17.3637153628
2455156.3974029901 17.3639493018
2455156.4443097585 17.3641832408
2455156.4912165268 17.3644171798
2455156.5381232956 17.3646511188
2455156.5850300640 17.3648850578
2455156.6319368323 17.3651189969
2455156.6788436007 17.3653529359
2455156.7257503695 17.3655868749
2455156.7726571378 17.3658208139
2455156.8195639062 17.3660547529
2455156.8664706745 17.3662886919
2455156.9133774433 17.3665226309
2455156.9602842117 17.3667565699
2455157.0071909800 17.3669905089
2455157.0540977484 17.3672244480
2455157.1010045172 17.3674583870
2455157.1479112855 17.3676923260
2455157.1948180539 17.3679262650
2455157.2417248222 17.3681602040
2455157.2886315910 17.3683941430
2455157.3355383594 17.3686280820
2455157.3824451277 17.3688620210
2455157.4293518965 17.3690959600
2455157.4762586649 17.3693298991
2455157.5231654332 17.3695638381
2455157.5700722015 17.3697977771
2455157.6169789704 17.3700317161
2455157.6638857387 17.3702656551
2455157.7107925070 17.3704995941
2455157.7576992754 17.3707335331
2455157.8046060442 17.3709674721
2455157.8515128125 17.3712014111
2455157.8984195809 17.3714353502
2455157.9453263492 17.3716692892
2455157.9922331180 17.3719032282
2455158.0391398864 17.3721371672
2455158.0860466547 17.3723711062
2455158.1329534231 17.3726050452
2455158.1798601919 17.3728389842
2455158.2267669602 17.3730729232
2455158.2736737286 17.3733068622
2455158.3205804969 17.3735408013
2455158.3674872657 17.3737747403
2455158.4143940341 17.3740086793
2455158.4613008024 17.3742426183
2455158.5082075712 17.3744765573
2455158.5551143396 17.3747104963
2455158.6020211079 17.3749444353
2455158.6489278763 17.3751783743
2455158.6958346451 17.3754123133
2455158.7427414134 17.3756462524
2455158.7896481818 17.3758801914
2455158.8365549501 17.3761141304
2455158.8834617189 17.3763480694
2455158.9303684873 17.3765820084
2455158.9772752556 17.3768159474
2455159.0241820239 17.3770498864
2455159.0710887928 17.3772838254
2455159.1179955611 17.3775177644
2455159.1649023294 17.3777517035
2455159.2118090978 17.3779856425
2455159.2587158666 17.3782195815
2455159.3056226349 17.3784535205
2455159.3525294033 17.3786874595
2455159.3994361721 17.3789213985
2455159.4463429404 17.3791553375
2455159.4932497088 17.3793892765
2455159.5401564771 17.3796232155
2455159.5870632459 17.3798571546
2455159.6339700143 17.3800910936
2455159.6808767826 17.3803250326
2455159.7277835510 17.3805589716
2455159.7746903198 17.3807929106
2455159.8215970881 17.3810268496
2455159.8685038565 17.3812607886
2455159.9154106248 17.3814947276
2455159.9623173936 17.3817286666
2455160.0092241620 17.3819626057
2455160.0561309303 17.3821965447
2455160.1030376987 17.3824304837
2455160.1499444675 17.3826644227
2455160.1968512358 17.3828983617
2455160.2437580042 17.3831323007
2455160.2906647725 17.3833662397
2455160.3375715413 17.3836001787
2455160.3844783097 17.3838341177
2455160.4313850780 17.3840680568
2455160.4782918468 17.3843019958
2455160.5251986152 17.3845359348
2455160.5721053835 17.3847698738
2455160.6190121518 17.3850038128
2455160.6659189207 17.3852377518
2455160.7128256890 17.3854716908
2455160.7597324573 17.3857056298
2455160.8066392257 17.3859395688
2455160.8535459945 17.3861735079
2455160.9004527628 17.3864074469
2455160.9473595312 17.3866413859
2455160.9942662995 17.3868753249
2455161.0411730683 17.3871092639
2455161.0880798367 17.3873432029
2455161.1349866050 17.3875771419
2455161.1818933734 17.3878110809
2455161.2288001422 17.3880450199
2455161.2757069105 17.3882789590
2455161.3226136789 17.3885128980
2455161.3695204472 17.3887468370
2455161.4164272160 17.3889807760
2455161.4633339844 17.3892147150
2455161.5102407527 17.3894486540
2455161.5571475215 17.3896825930
2455161.6040542899 17.3899165320
2455161.6509610582 17.3901504710
2455161.6978678266 17.3903844101
2455161.7447745954 17.3906183491
2455161.7916813637 17.3908522881
2455161.8385881321 17.3910862271
2455161.8854949004 17.3913201661
2455161.9324016692 17.3915541051
2455161.9793084376 17.3917880441
2455162.0262152059 17.3920219831
2455162.0731219742 17.3922559221
2455162.1200287431 17.3924898612
2455162.1669355114 17.3927238002
2455162.2138422797 17.3929577392
2455162.2607490481 17.3931916782
2455162.3076558169 17.3934256172
2455162.3545625852 17.3936595562
2455162.4014693536 17.3938934952
2455162.4483761219 17.3941274342
2455162.4952828907 17.3943613733
2455162.5421896591 17.3945953123
2455162.5890964274 17.3948292513
2455162.6360031962 17.3950631903
2455162.6829099646 17.3952971293
2455162.7298167329 17.3955310683
2455162.7767235013 17.3957650073
2455162.8236302701 17.3959989463
2455162.8705370384 17.3962328853
2455162.9174438068 17.3964668244
2455162.9643505751 17.3967007634
2455163.0112573439 17.3969347024
2455163.0581641123 17.3971686414
2455163.1050708806 17.3974025804
2455163.1519776490 17.3976365194
2455163.1988844178 17.3978704584
2455163.2457911861 17.3981043974
2455163.2926979545 17.3983383364
2455163.3396047228 17.3985722755
2455163.3865114916 17.3988062145
2455163.4334182600 17.3990401535
2455163.4803250283 17.3992740925
2455163.5272317966 17.3995080315
2455163.5741385655 17.3997419705
2455163.6210453338 17.3999759095
2455163.6679521021 17.4002098485
2455163.7148588710 17.4004437875
