# DUMMY COMMENT
# TO MATCH LCS FORMAT
87.4529780242 -0.1704572802
87.4991761108 -0.1705382070
87.5453741974 -0.1706191142
87.5915722841 -0.1707000017
87.6377703707 -0.1707808695
87.6839684574 -0.1708617175
87.7301665440 -0.1709425458
87.7763646307 -0.1710233544
87.8225627173 -0.1711041432
87.8687608040 -0.1711849123
87.9149588906 -0.1712656616
87.9611569773 -0.1713463912
88.0073550639 -0.1714271009
88.0535531506 -0.1715077908
88.0997512372 -0.1715884609
88.1459493239 -0.1716691112
88.1921474105 -0.1717497417
88.2383454972 -0.1718303523
88.2845435838 -0.1719109431
88.3307416705 -0.1719915140
88.3769397571 -0.1720720651
88.4231378438 -0.1721525962
88.4693359304 -0.1722331075
88.5155340170 -0.1723135989
88.5617321037 -0.1723940703
88.6079301903 -0.1724745218
88.6541282770 -0.1725549534
88.7003263636 -0.1726353650
88.7465244503 -0.1727157567
88.7927225369 -0.1727961284
88.8389206236 -0.1728764802
88.8851187102 -0.1729568119
88.9313167969 -0.1730371236
88.9775148835 -0.1731174154
89.0237129702 -0.1731976871
89.0699110568 -0.1732779388
89.1161091435 -0.1733581705
89.1623072301 -0.1734383821
89.2085053168 -0.1735185736
89.2547034034 -0.1735987451
89.3009014901 -0.1736788965
89.3470995767 -0.1737590278
89.3932976634 -0.1738391389
89.4394957500 -0.1739192300
89.4856938367 -0.1739993010
89.5318919233 -0.1740793518
89.5780900099 -0.1741593825
89.6242880966 -0.1742393930
89.6704861832 -0.1743193834
89.7166842699 -0.1743993536
89.7628823565 -0.1744793036
89.8090804432 -0.1745592334
89.8552785298 -0.1746391430
89.9014766165 -0.1747190324
89.9476747031 -0.1747989015
89.9938727898 -0.1748787505
90.0400708764 -0.1749585791
90.0862689631 -0.1750383876
90.1324670497 -0.1751181757
90.1786651364 -0.1751979436
90.2248632230 -0.1752776912
90.2710613097 -0.1753574184
90.3172593963 -0.1754371254
90.3634574830 -0.1755168121
90.4096555696 -0.1755964784
90.4558536563 -0.1756761244
90.5020517429 -0.1757557500
90.5482498295 -0.1758353553
90.5944479162 -0.1759149402
90.6406460028 -0.1759945047
90.6868440895 -0.1760740488
90.7330421761 -0.1761535725
90.7792402628 -0.1762330758
90.8254383494 -0.1763125587
90.8716364361 -0.1763920211
90.9178345227 -0.1764714631
90.9640326094 -0.1765508847
91.0102306960 -0.1766302857
91.0564287827 -0.1767096663
91.1026268693 -0.1767890264
91.1488249560 -0.1768683661
91.1950230426 -0.1769476852
91.2412211293 -0.1770269838
91.2874192159 -0.1771062618
91.3336173026 -0.1771855193
91.3798153892 -0.1772647563
91.4260134759 -0.1773439727
91.4722115625 -0.1774231686
91.5184096492 -0.1775023438
91.5646077358 -0.1775814985
91.6108058224 -0.1776606326
91.6570039091 -0.1777397461
91.7032019957 -0.1778188389
91.7494000824 -0.1778979111
91.7955981690 -0.1779769627
91.8417962557 -0.1780559936
91.8879943423 -0.1781350038
91.9341924290 -0.1782139934
91.9803905156 -0.1782929623
92.0265886023 -0.1783719105
92.0727866889 -0.1784508380
92.1189847756 -0.1785297448
92.1651828622 -0.1786086308
92.2113809489 -0.1786874961
92.2575790355 -0.1787663407
92.3037771222 -0.1788451645
92.3499752088 -0.1789239676
92.3961732955 -0.1790027498
92.4423713821 -0.1790815113
92.4885694688 -0.1791602520
92.5347675554 -0.1792389719
92.5809656421 -0.1793176709
92.6271637287 -0.1793963491
92.6733618153 -0.1794750065
92.7195599020 -0.1795536430
92.7657579886 -0.1796322587
92.8119560753 -0.1797108535
92.8581541619 -0.1797894274
92.9043522486 -0.1798679805
92.9505503352 -0.1799465126
92.9967484219 -0.1800250238
93.0429465085 -0.1801035141
93.0891445952 -0.1801819834
93.1353426818 -0.1802604318
93.1815407685 -0.1803388593
93.2277388551 -0.1804172658
93.2739369418 -0.1804956513
93.3201350284 -0.1805740158
93.3663331151 -0.1806523594
93.4125312017 -0.1807306819
93.4587292884 -0.1808089834
93.5049273750 -0.1808872639
93.5511254617 -0.1809655234
93.5973235483 -0.1810437618
93.6435216349 -0.1811219791
93.6897197216 -0.1812001754
93.7359178082 -0.1812783506
93.7821158949 -0.1813565047
93.8283139815 -0.1814346377
93.8745120682 -0.1815127496
93.9207101548 -0.1815908403
93.9669082415 -0.1816689100
94.0131063281 -0.1817469585
94.0593044148 -0.1818249858
94.1055025014 -0.1819029920
94.1517005881 -0.1819809770
94.1978986747 -0.1820589409
94.2440967614 -0.1821368835
94.2902948480 -0.1822148049
94.3364929347 -0.1822927051
94.3826910213 -0.1823705841
94.4288891080 -0.1824484419
94.4750871946 -0.1825262784
94.5212852813 -0.1826040937
94.5674833679 -0.1826818877
94.6136814546 -0.1827596604
94.6598795412 -0.1828374118
94.7060776278 -0.1829151419
94.7522757145 -0.1829928508
94.7984738011 -0.1830705383
94.8446718878 -0.1831482044
94.8908699744 -0.1832258493
94.9370680611 -0.1833034728
94.9832661477 -0.1833810749
95.0294642344 -0.1834586557
95.0756623210 -0.1835362150
95.1218604077 -0.1836137530
95.1680584943 -0.1836912696
95.2142565810 -0.1837687648
95.2604546676 -0.1838462385
95.3066527543 -0.1839236908
95.3528508409 -0.1840011217
95.3990489276 -0.1840785311
95.4452470142 -0.1841559191
95.4914451009 -0.1842332856
95.5376431875 -0.1843106306
95.5838412742 -0.1843879541
95.6300393608 -0.1844652561
95.6762374474 -0.1845425366
95.7224355341 -0.1846197955
95.7686336207 -0.1846970330
95.8148317074 -0.1847742488
95.8610297940 -0.1848514432
95.9072278807 -0.1849286159
95.9534259673 -0.1850057671
95.9996240540 -0.1850828967
96.0458221406 -0.1851600047
96.0920202273 -0.1852370910
96.1382183139 -0.1853141558
96.1844164006 -0.1853911989
96.2306144872 -0.1854682204
96.2768125739 -0.1855452202
96.3230106605 -0.1856221984
96.3692087472 -0.1856991549
96.4154068338 -0.1857760897
96.4616049205 -0.1858530029
96.5078030071 -0.1859298943
96.5540010938 -0.1860067640
96.6001991804 -0.1860836120
96.6463972671 -0.1861604383
96.6925953537 -0.1862372428
96.7387934403 -0.1863140255
96.7849915270 -0.1863907865
96.8311896136 -0.1864675257
96.8773877003 -0.1865442432
96.9235857869 -0.1866209388
96.9697838736 -0.1866976126
97.0159819602 -0.1867742646
97.0621800469 -0.1868508948
97.1083781335 -0.1869275032
97.1545762202 -0.1870040897
97.2007743068 -0.1870806543
97.2469723935 -0.1871571971
97.2931704801 -0.1872337180
97.3393685668 -0.1873102170
97.3855666534 -0.1873866941
97.4317647401 -0.1874631493
97.4779628267 -0.1875395825
97.5241609134 -0.1876159939
97.5703590000 -0.1876923832
97.6165570867 -0.1877687507
97.6627551733 -0.1878450962
97.7089532599 -0.1879214197
97.7551513466 -0.1879977212
97.8013494332 -0.1880740007
97.8475475199 -0.1881502583
97.8937456065 -0.1882264938
97.9399436932 -0.1883027073
97.9861417798 -0.1883788987
98.0323398665 -0.1884550681
98.0785379531 -0.1885312155
98.1247360398 -0.1886073407
98.1709341264 -0.1886834440
98.2171322131 -0.1887595251
98.2633302997 -0.1888355841
98.3095283864 -0.1889116210
98.3557264730 -0.1889876358
98.4019245597 -0.1890636285
98.4481226463 -0.1891395990
98.4943207330 -0.1892155474
98.5405188196 -0.1892914736
98.5867169063 -0.1893673776
98.6329149929 -0.1894432595
98.6791130796 -0.1895191192
98.7253111662 -0.1895949566
98.7715092528 -0.1896707719
98.8177073395 -0.1897465649
98.8639054261 -0.1898223357
98.9101035128 -0.1898980843
98.9563015994 -0.1899738106
99.0024996861 -0.1900495146
99.0486977727 -0.1901251964
99.0948958594 -0.1902008559
99.1410939460 -0.1902764931
99.1872920327 -0.1903521080
99.2334901193 -0.1904277005
99.2796882060 -0.1905032708
99.3258862926 -0.1905788187
99.3720843793 -0.1906543442
99.4182824659 -0.1907298474
99.4644805526 -0.1908053283
99.5106786392 -0.1908807867
99.5568767259 -0.1909562228
99.6030748125 -0.1910316365
99.6492728992 -0.1911070277
99.6954709858 -0.1911823966
99.7416690724 -0.1912577430
99.7878671591 -0.1913330669
99.8340652457 -0.1914083684
99.8802633324 -0.1914836475
99.9264614190 -0.1915589041
99.9726595057 -0.1916341382
100.0188575923 -0.1917093498
100.0650556790 -0.1917845389
100.1112537656 -0.1918597055
100.1574518523 -0.1919348495
100.2036499389 -0.1920099711
100.2498480256 -0.1920850701
100.2960461122 -0.1921601465
100.3422441989 -0.1922352003
100.3884422855 -0.1923102316
100.4346403722 -0.1923852403
100.4808384588 -0.1924602265
100.5270365455 -0.1925351900
100.5732346321 -0.1926101308
100.6194327188 -0.1926850491
100.6656308054 -0.1927599447
100.7118288921 -0.1928348177
100.7580269787 -0.1929096680
100.8042250653 -0.1929844956
100.8504231520 -0.1930593006
100.8966212386 -0.1931340829
100.9428193253 -0.1932088424
100.9890174119 -0.1932835793
101.0352154986 -0.1933582934
101.0814135852 -0.1934329848
101.1276116719 -0.1935076535
101.1738097585 -0.1935822994
101.2200078452 -0.1936569225
101.2662059318 -0.1937315229
101.3124040185 -0.1938061005
101.3586021051 -0.1938806553
101.4048001918 -0.1939551873
101.4509982784 -0.1940296965
101.4971963651 -0.1941041828
101.5433944517 -0.1941786463
101.5895925384 -0.1942530870
101.6357906250 -0.1943275048
101.6819887117 -0.1944018998
101.7281867983 -0.1944762718
101.7743848849 -0.1945506210
101.8205829716 -0.1946249473
101.8667810582 -0.1946992507
101.9129791449 -0.1947735311
101.9591772315 -0.1948477887
102.0053753182 -0.1949220233
102.0515734048 -0.1949962349
102.0977714915 -0.1950704236
102.1439695781 -0.1951445893
102.1901676648 -0.1952187320
102.2363657514 -0.1952928517
102.2825638381 -0.1953669485
102.3287619247 -0.1954410222
102.3749600114 -0.1955150729
102.4211580980 -0.1955891005
102.4673561847 -0.1956631052
102.5135542713 -0.1957370867
102.5597523580 -0.1958110452
102.6059504446 -0.1958849807
102.6521485313 -0.1959588930
102.6983466179 -0.1960327822
102.7445447046 -0.1961066484
102.7907427912 -0.1961804914
102.8369408778 -0.1962543113
102.8831389645 -0.1963281081
102.9293370511 -0.1964018817
102.9755351378 -0.1964756321
103.0217332244 -0.1965493594
103.0679313111 -0.1966230635
103.1141293977 -0.1966967445
103.1603274844 -0.1967704022
103.2065255710 -0.1968440367
103.2527236577 -0.1969176480
103.2989217443 -0.1969912360
103.3451198310 -0.1970648008
103.3913179176 -0.1971383424
103.4375160043 -0.1972118607
103.4837140909 -0.1972853557
103.5299121776 -0.1973588275
103.5761102642 -0.1974322759
103.6223083509 -0.1975057011
103.6685064375 -0.1975791029
103.7147045242 -0.1976524815
103.7609026108 -0.1977258366
103.8071006974 -0.1977991685
103.8532987841 -0.1978724769
103.8994968707 -0.1979457621
103.9456949574 -0.1980190238
103.9918930440 -0.1980922622
104.0380911307 -0.1981654771
104.0842892173 -0.1982386687
104.1304873040 -0.1983118368
104.1766853906 -0.1983849815
104.2228834773 -0.1984581027
104.2690815639 -0.1985312006
104.3152796506 -0.1986042749
104.3614777372 -0.1986773258
104.4076758239 -0.1987503532
104.4538739105 -0.1988233571
104.5000719972 -0.1988963375
104.5462700838 -0.1989692944
104.5924681705 -0.1990422278
104.6386662571 -0.1991151377
104.6848643438 -0.1991880240
104.7310624304 -0.1992608867
104.7772605171 -0.1993337259
104.8234586037 -0.1994065415
104.8696566903 -0.1994793336
104.9158547770 -0.1995521020
104.9620528636 -0.1996248468
105.0082509503 -0.1996975680
105.0544490369 -0.1997702656
105.1006471236 -0.1998429396
105.1468452102 -0.1999155899
105.1930432969 -0.1999882165
105.2392413835 -0.2000608195
105.2854394702 -0.2001333988
105.3316375568 -0.2002059545
105.3778356435 -0.2002784864
105.4240337301 -0.2003509946
105.4702318168 -0.2004234791
105.5164299034 -0.2004959398
105.5626279901 -0.2005683769
105.6088260767 -0.2006407901
105.6550241634 -0.2007131797
105.7012222500 -0.2007855454
105.7474203367 -0.2008578874
105.7936184233 -0.2009302055
105.8398165099 -0.2010024999
105.8860145966 -0.2010747704
105.9322126832 -0.2011470172
105.9784107699 -0.2012192401
106.0246088565 -0.2012914391
106.0708069432 -0.2013636143
106.1170050298 -0.2014357656
106.1632031165 -0.2015078931
106.2094012031 -0.2015799967
106.2555992898 -0.2016520764
106.3017973764 -0.2017241321
106.3479954631 -0.2017961640
106.3941935497 -0.2018681719
106.4403916364 -0.2019401559
106.4865897230 -0.2020121159
106.5327878097 -0.2020840520
106.5789858963 -0.2021559641
106.6251839830 -0.2022278523
106.6713820696 -0.2022997164
106.7175801563 -0.2023715566
106.7637782429 -0.2024433727
106.8099763296 -0.2025151648
106.8561744162 -0.2025869329
106.9023725028 -0.2026586769
106.9485705895 -0.2027303969
106.9947686761 -0.2028020929
107.0409667628 -0.2028737647
107.0871648494 -0.2029454125
107.1333629361 -0.2030170362
107.1795610227 -0.2030886357
107.2257591094 -0.2031602112
107.2719571960 -0.2032317625
107.3181552827 -0.2033032898
107.3643533693 -0.2033747928
107.4105514560 -0.2034462717
107.4567495426 -0.2035177264
107.5029476293 -0.2035891570
107.5491457159 -0.2036605634
107.5953438026 -0.2037319456
107.6415418892 -0.2038033035
107.6877399759 -0.2038746373
107.7339380625 -0.2039459468
107.7801361492 -0.2040172321
107.8263342358 -0.2040884931
107.8725323224 -0.2041597299
107.9187304091 -0.2042309424
107.9649284957 -0.2043021306
108.0111265824 -0.2043732945
108.0573246690 -0.2044444342
108.1035227557 -0.2045155495
108.1497208423 -0.2045866405
108.1959189290 -0.2046577071
108.2421170156 -0.2047287495
108.2883151023 -0.2047997674
108.3345131889 -0.2048707610
108.3807112756 -0.2049417303
108.4269093622 -0.2050126751
108.4731074489 -0.2050835956
108.5193055355 -0.2051544916
108.5655036222 -0.2052253632
108.6117017088 -0.2052962104
108.6578997955 -0.2053670332
108.7040978821 -0.2054378315
108.7502959688 -0.2055086054
108.7964940554 -0.2055793548
108.8426921421 -0.2056500797
108.8888902287 -0.2057207801
108.9350883153 -0.2057914561
108.9812864020 -0.2058621075
109.0274844886 -0.2059327344
109.0736825753 -0.2060033368
109.1198806619 -0.2060739146
109.1660787486 -0.2061444679
109.2122768352 -0.2062149966
109.2584749219 -0.2062855008
109.3046730085 -0.2063559803
109.3508710952 -0.2064264353
109.3970691818 -0.2064968657
109.4432672685 -0.2065672714
109.4894653551 -0.2066376526
109.5356634418 -0.2067080091
109.5818615284 -0.2067783409
109.6280596151 -0.2068486481
109.6742577017 -0.2069189307
109.7204557884 -0.2069891885
109.7666538750 -0.2070594217
109.8128519617 -0.2071296302
109.8590500483 -0.2071998140
109.9052481349 -0.2072699730
109.9514462216 -0.2073401074
109.9976443082 -0.2074102170
110.0438423949 -0.2074803018
110.0900404815 -0.2075503619
110.1362385682 -0.2076203972
110.1824366548 -0.2076904077
110.2286347415 -0.2077603935
110.2748328281 -0.2078303544
110.3210309148 -0.2079002906
110.3672290014 -0.2079702019
110.4134270881 -0.2080400884
110.4596251747 -0.2081099500
110.5058232614 -0.2081797868
110.5520213480 -0.2082495987
110.5982194347 -0.2083193858
110.6444175213 -0.2083891480
110.6906156080 -0.2084588852
110.7368136946 -0.2085285976
110.7830117813 -0.2085982851
110.8292098679 -0.2086679476
110.8754079546 -0.2087375852
110.9216060412 -0.2088071979
110.9678041278 -0.2088767855
111.0140022145 -0.2089463483
111.0602003011 -0.2090158860
111.1063983878 -0.2090853988
111.1525964744 -0.2091548866
111.1987945611 -0.2092243493
111.2449926477 -0.2092937871
111.2911907344 -0.2093631998
111.3373888210 -0.2094325875
111.3835869077 -0.2095019501
111.4297849943 -0.2095712877
111.4759830810 -0.2096406001
111.5221811676 -0.2097098876
111.5683792543 -0.2097791499
111.6145773409 -0.2098483871
111.6607754276 -0.2099175992
111.7069735142 -0.2099867862
111.7531716009 -0.2100559481
111.7993696875 -0.2101250848
111.8455677742 -0.2101941963
111.8917658608 -0.2102632827
111.9379639474 -0.2103323439
111.9841620341 -0.2104013800
112.0303601207 -0.2104703908
112.0765582074 -0.2105393764
112.1227562940 -0.2106083369
112.1689543807 -0.2106772721
112.2151524673 -0.2107461820
112.2613505540 -0.2108150667
112.3075486406 -0.2108839262
112.3537467273 -0.2109527604
112.3999448139 -0.2110215693
112.4461429006 -0.2110903529
112.4923409872 -0.2111591112
112.5385390739 -0.2112278442
112.5847371605 -0.2112965519
112.6309352472 -0.2113652342
112.6771333338 -0.2114338913
112.7233314205 -0.2115025229
112.7695295071 -0.2115711292
112.8157275938 -0.2116397102
112.8619256804 -0.2117082657
112.9081237671 -0.2117767959
112.9543218537 -0.2118453006
113.0005199403 -0.2119137800
113.0467180270 -0.2119822339
113.0929161136 -0.2120506624
113.1391142003 -0.2121190654
113.1853122869 -0.2121874430
113.2315103736 -0.2122557951
113.2777084602 -0.2123241217
113.3239065469 -0.2123924229
113.3701046335 -0.2124606986
113.4163027202 -0.2125289487
113.4625008068 -0.2125971733
113.5086988935 -0.2126653724
113.5548969801 -0.2127335460
113.6010950668 -0.2128016940
113.6472931534 -0.2128698165
113.6934912401 -0.2129379134
113.7396893267 -0.2130059847
113.7858874134 -0.2130740304
113.8320855000 -0.2131420505
113.8782835867 -0.2132100451
113.9244816733 -0.2132780139
113.9706797599 -0.2133459572
114.0168778466 -0.2134138748
114.0630759332 -0.2134817668
114.1092740199 -0.2135496331
114.1554721065 -0.2136174737
114.2016701932 -0.2136852887
114.2478682798 -0.2137530779
114.2940663665 -0.2138208415
114.3402644531 -0.2138885793
114.3864625398 -0.2139562914
114.4326606264 -0.2140239778
114.4788587131 -0.2140916384
114.5250567997 -0.2141592732
114.5712548864 -0.2142268823
114.6174529730 -0.2142944657
114.6636510597 -0.2143620232
114.7098491463 -0.2144295549
114.7560472330 -0.2144970609
114.8022453196 -0.2145645410
114.8484434063 -0.2146319953
114.8946414929 -0.2146994237
114.9408395796 -0.2147668263
114.9870376662 -0.2148342030
115.0332357528 -0.2149015539
115.0794338395 -0.2149688789
115.1256319261 -0.2150361780
115.1718300128 -0.2151034511
115.2180280994 -0.2151706984
115.2642261861 -0.2152379198
115.3104242727 -0.2153051152
115.3566223594 -0.2153722847
115.4028204460 -0.2154394282
115.4490185327 -0.2155065457
115.4952166193 -0.2155736373
115.5414147060 -0.2156407029
115.5876127926 -0.2157077425
115.6338108793 -0.2157747561
115.6800089659 -0.2158417437
115.7262070526 -0.2159087052
115.7724051392 -0.2159756408
115.8186032259 -0.2160425502
115.8648013125 -0.2161094336
115.9109993992 -0.2161762910
115.9571974858 -0.2162431222
116.0033955724 -0.2163099274
116.0495936591 -0.2163767065
116.0957917457 -0.2164434595
116.1419898324 -0.2165101863
116.1881879190 -0.2165768870
116.2343860057 -0.2166435616
116.2805840923 -0.2167102100
116.3267821790 -0.2167768323
116.3729802656 -0.2168434284
116.4191783523 -0.2169099983
116.4653764389 -0.2169765420
116.5115745256 -0.2170430595
116.5577726122 -0.2171095508
116.6039706989 -0.2171760159
116.6501687855 -0.2172424547
116.6963668722 -0.2173088673
116.7425649588 -0.2173752536
116.7887630455 -0.2174416137
116.8349611321 -0.2175079475
116.8811592188 -0.2175742550
116.9273573054 -0.2176405362
116.9735553921 -0.2177067911
117.0197534787 -0.2177730197
117.0659515653 -0.2178392220
117.1121496520 -0.2179053979
117.1583477386 -0.2179715474
117.2045458253 -0.2180376707
117.2507439119 -0.2181037675
117.2969419986 -0.2181698380
117.3431400852 -0.2182358820
117.3893381719 -0.2183018997
117.4355362585 -0.2183678910
117.4817343452 -0.2184338558
117.5279324318 -0.2184997942
117.5741305185 -0.2185657062
117.6203286051 -0.2186315917
117.6665266918 -0.2186974507
117.7127247784 -0.2187632833
117.7589228651 -0.2188290894
117.8051209517 -0.2188948690
117.8513190384 -0.2189606221
117.8975171250 -0.2190263486
117.9437152117 -0.2190920487
117.9899132983 -0.2191577222
118.0361113849 -0.2192233692
118.0823094716 -0.2192889896
118.1285075582 -0.2193545834
118.1747056449 -0.2194201507
118.2209037315 -0.2194856914
118.2671018182 -0.2195512055
118.3132999048 -0.2196166929
118.3594979915 -0.2196821538
118.4056960781 -0.2197475880
118.4518941648 -0.2198129956
118.4980922514 -0.2198783765
118.5442903381 -0.2199437308
118.5904884247 -0.2200090584
118.6366865114 -0.2200743593
118.6828845980 -0.2201396335
118.7290826847 -0.2202048811
118.7752807713 -0.2202701019
118.8214788580 -0.2203352960
118.8676769446 -0.2204004633
118.9138750313 -0.2204656039
118.9600731179 -0.2205307178
119.0062712046 -0.2205958049
119.0524692912 -0.2206608652
119.0986673778 -0.2207258987
119.1448654645 -0.2207909055
119.1910635511 -0.2208558854
119.2372616378 -0.2209208385
119.2834597244 -0.2209857648
119.3296578111 -0.2210506642
119.3758558977 -0.2211155368
119.4220539844 -0.2211803826
119.4682520710 -0.2212452015
119.5144501577 -0.2213099935
119.5606482443 -0.2213747586
119.6068463310 -0.2214394968
119.6530444176 -0.2215042081
119.6992425043 -0.2215688924
119.7454405909 -0.2216335499
119.7916386776 -0.2216981804
119.8378367642 -0.2217627840
119.8840348509 -0.2218273605
119.9302329375 -0.2218919102
119.9764310242 -0.2219564328
120.0226291108 -0.2220209284
120.0688271974 -0.2220853971
120.1150252841 -0.2221498387
120.1612233707 -0.2222142533
120.2074214574 -0.2222786409
120.2536195440 -0.2223430014
120.2998176307 -0.2224073348
120.3460157173 -0.2224716412
120.3922138040 -0.2225359206
120.4384118906 -0.2226001728
120.4846099773 -0.2226643979
120.5308080639 -0.2227285960
120.5770061506 -0.2227927669
120.6232042372 -0.2228569107
120.6694023239 -0.2229210273
120.7156004105 -0.2229851168
120.7617984972 -0.2230491791
120.8079965838 -0.2231132143
120.8541946705 -0.2231772223
120.9003927571 -0.2232412031
120.9465908438 -0.2233051567
120.9927889304 -0.2233690830
121.0389870171 -0.2234329822
121.0851851037 -0.2234968541
121.1313831903 -0.2235606988
121.1775812770 -0.2236245163
121.2237793636 -0.2236883064
121.2699774503 -0.2237520693
121.3161755369 -0.2238158049
121.3623736236 -0.2238795132
121.4085717102 -0.2239431942
121.4547697969 -0.2240068479
121.5009678835 -0.2240704743
121.5471659702 -0.2241340733
121.5933640568 -0.2241976450
121.6395621435 -0.2242611894
121.6857602301 -0.2243247063
121.7319583168 -0.2243881959
121.7781564034 -0.2244516581
121.8243544901 -0.2245150929
121.8705525767 -0.2245785003
121.9167506634 -0.2246418802
121.9629487500 -0.2247052328
122.0091468367 -0.2247685579
122.0553449233 -0.2248318555
122.1015430099 -0.2248951257
122.1477410966 -0.2249583684
122.1939391832 -0.2250215837
122.2401372699 -0.2250847714
122.2863353565 -0.2251479316
122.3325334432 -0.2252110644
122.3787315298 -0.2252741696
122.4249296165 -0.2253372472
122.4711277031 -0.2254002973
122.5173257898 -0.2254633199
122.5635238764 -0.2255263149
122.6097219631 -0.2255892823
122.6559200497 -0.2256522222
122.7021181364 -0.2257151344
122.7483162230 -0.2257780191
122.7945143097 -0.2258408761
122.8407123963 -0.2259037055
122.8869104830 -0.2259665072
122.9331085696 -0.2260292814
122.9793066563 -0.2260920278
123.0255047429 -0.2261547466
123.0717028296 -0.2262174377
123.1179009162 -0.2262801011
123.1640990028 -0.2263427368
123.2102970895 -0.2264053448
123.2564951761 -0.2264679251
123.3026932628 -0.2265304777
123.3488913494 -0.2265930025
123.3950894361 -0.2266554995
123.4412875227 -0.2267179688
123.4874856094 -0.2267804103
123.5336836960 -0.2268428241
123.5798817827 -0.2269052100
123.6260798693 -0.2269675682
123.6722779560 -0.2270298985
123.7184760426 -0.2270922010
123.7646741293 -0.2271544757
123.8108722159 -0.2272167225
123.8570703026 -0.2272789414
123.9032683892 -0.2273411325
123.9494664759 -0.2274032958
123.9956645625 -0.2274654311
124.0418626492 -0.2275275385
124.0880607358 -0.2275896181
124.1342588224 -0.2276516697
124.1804569091 -0.2277136933
124.2266549957 -0.2277756891
124.2728530824 -0.2278376569
124.3190511690 -0.2278995967
124.3652492557 -0.2279615086
124.4114473423 -0.2280233925
124.4576454290 -0.2280852483
124.5038435156 -0.2281470762
124.5500416023 -0.2282088761
124.5962396889 -0.2282706480
124.6424377756 -0.2283323918
124.6886358622 -0.2283941076
124.7348339489 -0.2284557953
124.7810320355 -0.2285174550
124.8272301222 -0.2285790865
124.8734282088 -0.2286406900
124.9196262955 -0.2287022655
124.9658243821 -0.2287638128
125.0120224688 -0.2288253319
125.0582205554 -0.2288868230
125.1044186421 -0.2289482859
125.1506167287 -0.2290097207
125.1968148153 -0.2290711273
125.2430129020 -0.2291325058
125.2892109886 -0.2291938560
125.3354090753 -0.2292551781
125.3816071619 -0.2293164720
125.4278052486 -0.2293777377
125.4740033352 -0.2294389751
125.5202014219 -0.2295001844
125.5663995085 -0.2295613654
125.6125975952 -0.2296225181
125.6587956818 -0.2296836426
125.7049937685 -0.2297447388
125.7511918551 -0.2298058067
125.7973899418 -0.2298668463
125.8435880284 -0.2299278576
125.8897861151 -0.2299888406
125.9359842017 -0.2300497953
125.9821822884 -0.2301107217
126.0283803750 -0.2301716197
126.0745784617 -0.2302324893
126.1207765483 -0.2302933306
126.1669746349 -0.2303541435
126.2131727216 -0.2304149281
126.2593708082 -0.2304756842
126.3055688949 -0.2305364119
126.3517669815 -0.2305971112
126.3979650682 -0.2306577821
126.4441631548 -0.2307184245
126.4903612415 -0.2307790385
126.5365593281 -0.2308396241
126.5827574148 -0.2309001811
126.6289555014 -0.2309607097
126.6751535881 -0.2310212098
126.7213516747 -0.2310816814
126.7675497614 -0.2311421245
126.8137478480 -0.2312025390
126.8599459347 -0.2312629251
126.9061440213 -0.2313232826
126.9523421080 -0.2313836115
126.9985401946 -0.2314439119
127.0447382813 -0.2315041837
127.0909363679 -0.2315644269
127.1371344546 -0.2316246415
127.1833325412 -0.2316848275
127.2295306278 -0.2317449849
127.2757287145 -0.2318051137
127.3219268011 -0.2318652138
127.3681248878 -0.2319252853
127.4143229744 -0.2319853282
127.4605210611 -0.2320453423
127.5067191477 -0.2321053278
127.5529172344 -0.2321652847
127.5991153210 -0.2322252128
127.6453134077 -0.2322851122
127.6915114943 -0.2323449828
127.7377095810 -0.2324048248
127.7839076676 -0.2324646380
127.8301057543 -0.2325244225
127.8763038409 -0.2325841782
127.9225019276 -0.2326439051
127.9687000142 -0.2327036033
128.0148981009 -0.2327632726
128.0610961875 -0.2328229132
128.1072942742 -0.2328825249
128.1534923608 -0.2329421079
128.1996904474 -0.2330016619
128.2458885341 -0.2330611872
128.2920866207 -0.2331206836
128.3382847074 -0.2331801511
128.3844827940 -0.2332395898
128.4306808807 -0.2332989995
128.4768789673 -0.2333583804
128.5230770540 -0.2334177324
128.5692751406 -0.2334770554
128.6154732273 -0.2335363496
128.6616713139 -0.2335956148
128.7078694006 -0.2336548510
128.7540674872 -0.2337140583
128.8002655739 -0.2337732366
128.8464636605 -0.2338323859
128.8926617472 -0.2338915063
128.9388598338 -0.2339505976
128.9850579205 -0.2340096600
129.0312560071 -0.2340686933
129.0774540938 -0.2341276976
129.1236521804 -0.2341866728
129.1698502671 -0.2342456190
129.2160483537 -0.2343045362
129.2622464403 -0.2343634242
129.3084445270 -0.2344222832
129.3546426136 -0.2344811131
129.4008407003 -0.2345399139
129.4470387869 -0.2345986855
129.4932368736 -0.2346574281
129.5394349602 -0.2347161415
129.5856330469 -0.2347748258
129.6318311335 -0.2348334809
129.6780292202 -0.2348921068
129.7242273068 -0.2349507036
129.7704253935 -0.2350092712
129.8166234801 -0.2350678096
129.8628215668 -0.2351263187
129.9090196534 -0.2351847987
129.9552177401 -0.2352432494
130.0014158267 -0.2353016709
130.0476139134 -0.2353600632
130.0938120000 -0.2354184262
130.1400100867 -0.2354767599
130.1862081733 -0.2355350643
130.2324062599 -0.2355933395
130.2786043466 -0.2356515853
130.3248024332 -0.2357098018
130.3710005199 -0.2357679891
130.4171986065 -0.2358261469
