# DUMMY COMMENT
# TO MATCH LCS FORMAT
82.9038809659 0.0336837550
82.9499386776 0.0336366042
82.9959963892 0.0335894619
83.0420541009 0.0335423281
83.0881118125 0.0334952028
83.1341695242 0.0334480860
83.1802272358 0.0334009776
83.2262849475 0.0333538778
83.2723426591 0.0333067865
83.3184003708 0.0332597038
83.3644580824 0.0332126295
83.4105157941 0.0331655638
83.4565735057 0.0331185066
83.5026312174 0.0330714579
83.5486889290 0.0330244178
83.5947466407 0.0329773862
83.6408043523 0.0329303631
83.6868620640 0.0328833486
83.7329197756 0.0328363427
83.7789774873 0.0327893454
83.8250351989 0.0327423566
83.8710929106 0.0326953763
83.9171506222 0.0326484047
83.9632083338 0.0326014416
84.0092660455 0.0325544872
84.0553237571 0.0325075413
84.1013814688 0.0324606040
84.1474391804 0.0324136753
84.1934968921 0.0323667552
84.2395546037 0.0323198438
84.2856123154 0.0322729409
84.3316700270 0.0322260467
84.3777277387 0.0321791611
84.4237854503 0.0321322841
84.4698431620 0.0320854158
84.5159008736 0.0320385561
84.5619585853 0.0319917050
84.6080162969 0.0319448626
84.6540740086 0.0318980288
84.7001317202 0.0318512037
84.7461894319 0.0318043873
84.7922471435 0.0317575795
84.8383048552 0.0317107804
84.8843625668 0.0316639900
84.9304202784 0.0316172082
84.9764779901 0.0315704352
85.0225357017 0.0315236708
85.0685934134 0.0314769151
85.1146511250 0.0314301682
85.1607088367 0.0313834299
85.2067665483 0.0313367003
85.2528242600 0.0312899795
85.2988819716 0.0312432674
85.3449396833 0.0311965639
85.3909973949 0.0311498693
85.4370551066 0.0311031833
85.4831128182 0.0310565061
85.5291705299 0.0310098377
85.5752282415 0.0309631780
85.6212859532 0.0309165270
85.6673436648 0.0308698848
85.7134013765 0.0308232513
85.7594590881 0.0307766267
85.8055167998 0.0307300108
85.8515745114 0.0306834036
85.8976322231 0.0306368053
85.9436899347 0.0305902157
85.9897476463 0.0305436349
86.0358053580 0.0304970629
86.0818630696 0.0304504998
86.1279207813 0.0304039454
86.1739784929 0.0303573998
86.2200362046 0.0303108630
86.2660939162 0.0302643351
86.3121516279 0.0302178160
86.3582093395 0.0301713057
86.4042670512 0.0301248042
86.4503247628 0.0300783116
86.4963824745 0.0300318278
86.5424401861 0.0299853529
86.5884978978 0.0299388868
86.6345556094 0.0298924296
86.6806133211 0.0298459812
86.7266710327 0.0297995417
86.7727287444 0.0297531110
86.8187864560 0.0297066893
86.8648441677 0.0296602764
86.9109018793 0.0296138724
86.9569595910 0.0295674773
87.0030173026 0.0295210911
87.0490750142 0.0294747137
87.0951327259 0.0294283453
87.1411904375 0.0293819858
87.1872481492 0.0293356352
87.2333058608 0.0292892935
87.2793635725 0.0292429608
87.3254212841 0.0291966369
87.3714789958 0.0291503220
87.4175367074 0.0291040161
87.4635944191 0.0290577190
87.5096521307 0.0290114310
87.5557098424 0.0289651518
87.6017675540 0.0289188817
87.6478252657 0.0288726204
87.6938829773 0.0288263682
87.7399406890 0.0287801249
87.7859984006 0.0287338906
87.8320561123 0.0286876652
87.8781138239 0.0286414489
87.9241715356 0.0285952415
87.9702292472 0.0285490431
88.0162869588 0.0285028538
88.0623446705 0.0284566734
88.1084023821 0.0284105020
88.1544600938 0.0283643397
88.2005178054 0.0283181863
88.2465755171 0.0282720420
88.2926332287 0.0282259067
88.3386909404 0.0281797804
88.3847486520 0.0281336632
88.4308063637 0.0280875550
88.4768640753 0.0280414558
88.5229217870 0.0279953657
88.5689794986 0.0279492847
88.6150372103 0.0279032127
88.6610949219 0.0278571498
88.7071526336 0.0278110959
88.7532103452 0.0277650511
88.7992680569 0.0277190154
88.8453257685 0.0276729888
88.8913834802 0.0276269712
88.9374411918 0.0275809628
88.9834989035 0.0275349634
89.0295566151 0.0274889732
89.0756143267 0.0274429920
89.1216720384 0.0273970200
89.1677297500 0.0273510570
89.2137874617 0.0273051032
89.2598451733 0.0272591586
89.3059028850 0.0272132230
89.3519605966 0.0271672966
89.3980183083 0.0271213793
89.4440760199 0.0270754711
89.4901337316 0.0270295722
89.5361914432 0.0269836823
89.5822491549 0.0269378016
89.6283068665 0.0268919301
89.6743645782 0.0268460677
89.7204222898 0.0268002146
89.7664800015 0.0267543705
89.8125377131 0.0267085357
89.8585954248 0.0266627101
89.9046531364 0.0266168936
89.9507108481 0.0265710864
89.9967685597 0.0265252883
90.0428262714 0.0264794994
90.0888839830 0.0264337198
90.1349416946 0.0263879493
90.1809994063 0.0263421881
90.2270571179 0.0262964361
90.2731148296 0.0262506934
90.3191725412 0.0262049598
90.3652302529 0.0261592355
90.4112879645 0.0261135205
90.4573456762 0.0260678147
90.5034033878 0.0260221181
90.5494610995 0.0259764308
90.5955188111 0.0259307528
90.6415765228 0.0258850840
90.6876342344 0.0258394245
90.7336919461 0.0257937743
90.7797496577 0.0257481333
90.8258073694 0.0257025016
90.8718650810 0.0256568792
90.9179227927 0.0256112662
90.9639805043 0.0255656624
91.0100382160 0.0255200679
91.0560959276 0.0254744827
91.1021536392 0.0254289068
91.1482113509 0.0253833403
91.1942690625 0.0253377831
91.2403267742 0.0252922352
91.2863844858 0.0252466966
91.3324421975 0.0252011674
91.3784999091 0.0251556475
91.4245576208 0.0251101369
91.4706153324 0.0250646357
91.5166730441 0.0250191439
91.5627307557 0.0249736614
91.6087884674 0.0249281883
91.6548461790 0.0248827245
91.7009038907 0.0248372702
91.7469616023 0.0247918252
91.7930193140 0.0247463895
91.8390770256 0.0247009633
91.8851347373 0.0246555465
91.9311924489 0.0246101390
91.9772501606 0.0245647410
92.0233078722 0.0245193524
92.0693655839 0.0244739732
92.1154232955 0.0244286034
92.1614810071 0.0243832430
92.2075387188 0.0243378920
92.2535964304 0.0242925505
92.2996541421 0.0242472184
92.3457118537 0.0242018957
92.3917695654 0.0241565825
92.4378272770 0.0241112788
92.4838849887 0.0240659845
92.5299427003 0.0240206996
92.5760004120 0.0239754242
92.6220581236 0.0239301583
92.6681158353 0.0238849019
92.7141735469 0.0238396549
92.7602312586 0.0237944174
92.8062889702 0.0237491894
92.8523466819 0.0237039709
92.8984043935 0.0236587619
92.9444621052 0.0236135624
92.9905198168 0.0235683724
93.0365775285 0.0235231919
93.0826352401 0.0234780209
93.1286929517 0.0234328595
93.1747506634 0.0233877075
93.2208083750 0.0233425651
93.2668660867 0.0232974323
93.3129237983 0.0232523089
93.3589815100 0.0232071951
93.4050392216 0.0231620909
93.4510969333 0.0231169962
93.4971546449 0.0230719111
93.5432123566 0.0230268355
93.5892700682 0.0229817695
93.6353277799 0.0229367131
93.6813854915 0.0228916662
93.7274432032 0.0228466289
93.7735009148 0.0228016012
93.8195586265 0.0227565831
93.8656163381 0.0227115746
93.9116740498 0.0226665757
93.9577317614 0.0226215864
94.0037894731 0.0225766067
94.0498471847 0.0225316367
94.0959048964 0.0224866762
94.1419626080 0.0224417254
94.1880203196 0.0223967841
94.2340780313 0.0223518526
94.2801357429 0.0223069306
94.3261934546 0.0222620183
94.3722511662 0.0222171157
94.4183088779 0.0221722227
94.4643665895 0.0221273393
94.5104243012 0.0220824657
94.5564820128 0.0220376017
94.6025397245 0.0219927473
94.6485974361 0.0219479026
94.6946551478 0.0219030676
94.7407128594 0.0218582423
94.7867705711 0.0218134267
94.8328282827 0.0217686208
94.8788859944 0.0217238246
94.9249437060 0.0216790381
94.9710014177 0.0216342612
95.0170591293 0.0215894941
95.0631168410 0.0215447368
95.1091745526 0.0214999891
95.1552322643 0.0214552512
95.2012899759 0.0214105230
95.2473476875 0.0213658045
95.2934053992 0.0213210958
95.3394631108 0.0212763968
95.3855208225 0.0212317076
95.4315785341 0.0211870281
95.4776362458 0.0211423584
95.5236939574 0.0210976984
95.5697516691 0.0210530482
95.6158093807 0.0210084078
95.6618670924 0.0209637772
95.7079248040 0.0209191564
95.7539825157 0.0208745453
95.8000402273 0.0208299440
95.8460979390 0.0207853526
95.8921556506 0.0207407709
95.9382133623 0.0206961991
95.9842710739 0.0206516370
96.0303287856 0.0206070848
96.0763864972 0.0205625424
96.1224442089 0.0205180098
96.1685019205 0.0204734870
96.2145596321 0.0204289741
96.2606173438 0.0203844710
96.3066750554 0.0203399778
96.3527327671 0.0202954944
96.3987904787 0.0202510209
96.4448481904 0.0202065572
96.4909059020 0.0201621034
96.5369636137 0.0201176595
96.5830213253 0.0200732254
96.6290790370 0.0200288012
96.6751367486 0.0199843869
96.7211944603 0.0199399825
96.7672521719 0.0198955880
96.8133098836 0.0198512033
96.8593675952 0.0198068286
96.9054253069 0.0197624638
96.9514830185 0.0197181089
96.9975407302 0.0196737639
97.0435984418 0.0196294288
97.0896561535 0.0195851037
97.1357138651 0.0195407884
97.1817715768 0.0194964831
97.2278292884 0.0194521878
97.2738870000 0.0194079024
97.3199447117 0.0193636269
97.3660024233 0.0193193614
97.4120601350 0.0192751059
97.4581178466 0.0192308603
97.5041755583 0.0191866247
97.5502332699 0.0191423990
97.5962909816 0.0190981833
97.6423486932 0.0190539777
97.6884064049 0.0190097819
97.7344641165 0.0189655962
97.7805218282 0.0189214205
97.8265795398 0.0188772548
97.8726372515 0.0188330991
97.9186949631 0.0187889534
97.9647526748 0.0187448177
98.0108103864 0.0187006920
98.0568680981 0.0186565764
98.1029258097 0.0186124708
98.1489835214 0.0185683752
98.1950412330 0.0185242896
98.2410989446 0.0184802141
98.2871566563 0.0184361487
98.3332143679 0.0183920933
98.3792720796 0.0183480479
98.4253297912 0.0183040126
98.4713875029 0.0182599874
98.5174452145 0.0182159722
98.5635029262 0.0181719672
98.6095606378 0.0181279722
98.6556183495 0.0180839873
98.7016760611 0.0180400124
98.7477337728 0.0179960477
98.7937914844 0.0179520931
98.8398491961 0.0179081486
98.8859069077 0.0178642141
98.9319646194 0.0178202898
98.9780223310 0.0177763757
99.0240800427 0.0177324716
99.0701377543 0.0176885777
99.1161954660 0.0176446939
99.1622531776 0.0176008202
99.2083108893 0.0175569567
99.2543686009 0.0175131033
99.3004263125 0.0174692600
99.3464840242 0.0174254270
99.3925417358 0.0173816041
99.4385994475 0.0173377913
99.4846571591 0.0172939887
99.5307148708 0.0172501963
99.5767725824 0.0172064141
99.6228302941 0.0171626421
99.6688880057 0.0171188802
99.7149457174 0.0170751286
99.7610034290 0.0170313871
99.8070611407 0.0169876558
99.8531188523 0.0169439348
99.8991765640 0.0169002239
99.9452342756 0.0168565233
99.9912919873 0.0168128329
100.0373496989 0.0167691527
100.0834074106 0.0167254828
100.1294651222 0.0166818231
100.1755228339 0.0166381736
100.2215805455 0.0165945344
100.2676382572 0.0165509054
100.3136959688 0.0165072867
100.3597536804 0.0164636782
100.4058113921 0.0164200800
100.4518691037 0.0163764921
100.4979268154 0.0163329144
100.5439845270 0.0162893471
100.5900422387 0.0162457900
100.6360999503 0.0162022432
100.6821576620 0.0161587067
100.7282153736 0.0161151804
100.7742730853 0.0160716645
100.8203307969 0.0160281589
100.8663885086 0.0159846636
100.9124462202 0.0159411786
100.9585039319 0.0158977040
101.0045616435 0.0158542396
101.0506193552 0.0158107856
101.0966770668 0.0157673419
101.1427347785 0.0157239086
101.1887924901 0.0156804856
101.2348502018 0.0156370730
101.2809079134 0.0155936707
101.3269656250 0.0155502787
101.3730233367 0.0155068972
101.4190810483 0.0154635260
101.4651387600 0.0154201651
101.5111964716 0.0153768147
101.5572541833 0.0153334746
101.6033118949 0.0152901449
101.6493696066 0.0152468256
101.6954273182 0.0152035167
101.7414850299 0.0151602182
101.7875427415 0.0151169302
101.8336004532 0.0150736525
101.8796581648 0.0150303852
101.9257158765 0.0149871284
101.9717735881 0.0149438819
102.0178312998 0.0149006459
102.0638890114 0.0148574204
102.1099467231 0.0148142053
102.1560044347 0.0147710006
102.2020621464 0.0147278063
102.2481198580 0.0146846226
102.2941775697 0.0146414492
102.3402352813 0.0145982864
102.3862929929 0.0145551340
102.4323507046 0.0145119920
102.4784084162 0.0144688606
102.5244661279 0.0144257396
102.5705238395 0.0143826291
102.6165815512 0.0143395291
102.6626392628 0.0142964396
102.7086969745 0.0142533606
102.7547546861 0.0142102921
102.8008123978 0.0141672342
102.8468701094 0.0141241867
102.8929278211 0.0140811497
102.9389855327 0.0140381233
102.9850432444 0.0139951074
103.0311009560 0.0139521020
103.0771586677 0.0139091072
103.1232163793 0.0138661229
103.1692740910 0.0138231491
103.2153318026 0.0137801859
103.2613895143 0.0137372333
103.3074472259 0.0136942912
103.3535049375 0.0136513597
103.3995626492 0.0136084388
103.4456203608 0.0135655284
103.4916780725 0.0135226286
103.5377357841 0.0134797394
103.5837934958 0.0134368608
103.6298512074 0.0133939928
103.6759089191 0.0133511353
103.7219666307 0.0133082885
103.7680243424 0.0132654523
103.8140820540 0.0132226267
103.8601397657 0.0131798117
103.9061974773 0.0131370073
103.9522551890 0.0130942136
103.9983129006 0.0130514305
104.0443706123 0.0130086580
104.0904283239 0.0129658962
104.1364860356 0.0129231450
104.1825437472 0.0128804045
104.2286014589 0.0128376746
104.2746591705 0.0127949554
104.3207168822 0.0127522468
104.3667745938 0.0127095489
104.4128323054 0.0126668617
104.4588900171 0.0126241852
104.5049477287 0.0125815193
104.5510054404 0.0125388642
104.5970631520 0.0124962197
104.6431208637 0.0124535859
104.6891785753 0.0124109629
104.7352362870 0.0123683505
104.7812939986 0.0123257488
104.8273517103 0.0122831579
104.8734094219 0.0122405777
104.9194671336 0.0121980082
104.9655248452 0.0121554494
105.0115825569 0.0121129014
105.0576402685 0.0120703641
105.1036979802 0.0120278376
105.1497556918 0.0119853218
105.1958134035 0.0119428167
105.2418711151 0.0119003224
105.2879288268 0.0118578389
105.3339865384 0.0118153662
105.3800442501 0.0117729042
105.4261019617 0.0117304530
105.4721596733 0.0116880126
105.5182173850 0.0116455829
105.5642750966 0.0116031641
105.6103328083 0.0115607560
105.6563905199 0.0115183588
105.7024482316 0.0114759724
105.7485059432 0.0114335967
105.7945636549 0.0113912319
105.8406213665 0.0113488779
105.8866790782 0.0113065348
105.9327367898 0.0112642024
105.9787945015 0.0112218809
106.0248522131 0.0111795702
106.0709099248 0.0111372704
106.1169676364 0.0110949814
106.1630253481 0.0110527033
106.2090830597 0.0110104360
106.2551407714 0.0109681796
106.3011984830 0.0109259341
106.3472561947 0.0108836994
106.3933139063 0.0108414756
106.4393716179 0.0107992627
106.4854293296 0.0107570607
106.5314870412 0.0107148696
106.5775447529 0.0106726893
106.6236024645 0.0106305200
106.6696601762 0.0105883616
106.7157178878 0.0105462140
106.7617755995 0.0105040774
106.8078333111 0.0104619517
106.8538910228 0.0104198370
106.8999487344 0.0103777331
106.9460064461 0.0103356402
106.9920641577 0.0102935582
107.0381218694 0.0102514872
107.0841795810 0.0102094271
107.1302372927 0.0101673780
107.1762950043 0.0101253398
107.2223527160 0.0100833126
107.2684104276 0.0100412963
107.3144681393 0.0099992911
107.3605258509 0.0099572968
107.4065835626 0.0099153134
107.4526412742 0.0098733411
107.4986989858 0.0098313797
107.5447566975 0.0097894294
107.5908144091 0.0097474900
107.6368721208 0.0097055617
107.6829298324 0.0096636443
107.7289875441 0.0096217380
107.7750452557 0.0095798427
107.8211029674 0.0095379584
107.8671606790 0.0094960851
107.9132183907 0.0094542229
107.9592761023 0.0094123717
108.0053338140 0.0093705315
108.0513915256 0.0093287024
108.0974492373 0.0092868844
108.1435069489 0.0092450773
108.1895646606 0.0092032814
108.2356223722 0.0091614965
108.2816800839 0.0091197227
108.3277377955 0.0090779600
108.3737955072 0.0090362083
108.4198532188 0.0089944677
108.4659109304 0.0089527382
108.5119686421 0.0089110198
108.5580263537 0.0088693125
108.6040840654 0.0088276164
108.6501417770 0.0087859313
108.6961994887 0.0087442573
108.7422572003 0.0087025944
108.7883149120 0.0086609427
108.8343726236 0.0086193021
108.8804303353 0.0085776726
108.9264880469 0.0085360542
108.9725457586 0.0084944470
109.0186034702 0.0084528510
109.0646611819 0.0084112661
109.1107188935 0.0083696923
109.1567766052 0.0083281297
109.2028343168 0.0082865783
109.2488920285 0.0082450380
109.2949497401 0.0082035089
109.3410074518 0.0081619910
109.3870651634 0.0081204842
109.4331228751 0.0080789887
109.4791805867 0.0080375043
109.5252382983 0.0079960312
109.5712960100 0.0079545692
109.6173537216 0.0079131185
109.6634114333 0.0078716789
109.7094691449 0.0078302506
109.7555268566 0.0077888335
109.8015845682 0.0077474276
109.8476422799 0.0077060329
109.8936999915 0.0076646495
109.9397577032 0.0076232773
109.9858154148 0.0075819164
110.0318731265 0.0075405667
110.0779308381 0.0074992283
110.1239885498 0.0074579011
110.1700462614 0.0074165852
110.2161039731 0.0073752805
110.2621616847 0.0073339871
110.3082193964 0.0072927050
110.3542771080 0.0072514342
110.4003348197 0.0072101747
110.4463925313 0.0071689265
110.4924502430 0.0071276895
110.5385079546 0.0070864639
110.5845656662 0.0070452495
110.6306233779 0.0070040465
110.6766810895 0.0069628548
110.7227388012 0.0069216744
110.7687965128 0.0068805053
110.8148542245 0.0068393475
110.8609119361 0.0067982011
110.9069696478 0.0067570660
110.9530273594 0.0067159423
110.9990850711 0.0066748299
111.0451427827 0.0066337289
111.0912004944 0.0065926392
111.1372582060 0.0065515609
111.1833159177 0.0065104939
111.2293736293 0.0064694384
111.2754313410 0.0064283942
111.3214890526 0.0063873613
111.3675467643 0.0063463399
111.4136044759 0.0063053298
111.4596621876 0.0062643312
111.5057198992 0.0062233439
111.5517776108 0.0061823681
111.5978353225 0.0061414036
111.6438930341 0.0061004506
111.6899507458 0.0060595090
111.7360084574 0.0060185788
111.7820661691 0.0059776600
111.8281238807 0.0059367527
111.8741815924 0.0058958568
111.9202393040 0.0058549723
111.9662970157 0.0058140993
112.0123547273 0.0057732378
112.0584124390 0.0057323877
112.1044701506 0.0056915490
112.1505278623 0.0056507219
112.1965855739 0.0056099062
112.2426432856 0.0055691019
112.2887009972 0.0055283092
112.3347587089 0.0054875279
112.3808164205 0.0054467581
112.4268741322 0.0054059998
112.4729318438 0.0053652530
112.5189895555 0.0053245178
112.5650472671 0.0052837940
112.6111049787 0.0052430817
112.6571626904 0.0052023810
112.7032204020 0.0051616917
112.7492781137 0.0051210140
112.7953358253 0.0050803479
112.8413935370 0.0050396932
112.8874512486 0.0049990501
112.9335089603 0.0049584186
112.9795666719 0.0049177986
113.0256243836 0.0048771901
113.0716820952 0.0048365932
113.1177398069 0.0047960079
113.1637975185 0.0047554342
113.2098552302 0.0047148720
113.2559129418 0.0046743214
113.3019706535 0.0046337824
113.3480283651 0.0045932549
113.3940860768 0.0045527391
113.4401437884 0.0045122348
113.4862015001 0.0044717422
113.5322592117 0.0044312612
113.5783169233 0.0043907917
113.6243746350 0.0043503339
113.6704323466 0.0043098877
113.7164900583 0.0042694532
113.7625477699 0.0042290302
113.8086054816 0.0041886189
113.8546631932 0.0041482193
113.9007209049 0.0041078312
113.9467786165 0.0040674549
113.9928363282 0.0040270902
114.0388940398 0.0039867371
114.0849517515 0.0039463957
114.1310094631 0.0039060660
114.1770671748 0.0038657479
114.2231248864 0.0038254416
114.2691825981 0.0037851469
114.3152403097 0.0037448638
114.3612980214 0.0037045925
114.4073557330 0.0036643329
114.4534134447 0.0036240850
114.4994711563 0.0035838488
114.5455288680 0.0035436243
114.5915865796 0.0035034115
114.6376442912 0.0034632104
114.6837020029 0.0034230210
114.7297597145 0.0033828434
114.7758174262 0.0033426775
114.8218751378 0.0033025234
114.8679328495 0.0032623810
114.9139905611 0.0032222503
114.9600482728 0.0031821314
115.0061059844 0.0031420243
115.0521636961 0.0031019289
115.0982214077 0.0030618453
115.1442791194 0.0030217734
115.1903368310 0.0029817133
115.2363945427 0.0029416650
115.2824522543 0.0029016285
115.3285099660 0.0028616038
115.3745676776 0.0028215909
115.4206253893 0.0027815898
115.4666831009 0.0027416004
115.5127408126 0.0027016229
115.5587985242 0.0026616572
115.6048562359 0.0026217034
115.6509139475 0.0025817613
115.6969716591 0.0025418311
115.7430293708 0.0025019127
115.7890870824 0.0024620061
115.8351447941 0.0024221114
115.8812025057 0.0023822285
115.9272602174 0.0023423575
115.9733179290 0.0023024983
116.0193756407 0.0022626510
116.0654333523 0.0022228156
116.1114910640 0.0021829920
116.1575487756 0.0021431803
116.2036064873 0.0021033805
116.2496641989 0.0020635926
116.2957219106 0.0020238166
116.3417796222 0.0019840524
116.3878373339 0.0019443002
116.4338950455 0.0019045598
116.4799527572 0.0018648314
116.5260104688 0.0018251148
116.5720681805 0.0017854102
116.6181258921 0.0017457176
116.6641836037 0.0017060368
116.7102413154 0.0016663680
116.7562990270 0.0016267111
116.8023567387 0.0015870661
116.8484144503 0.0015474331
116.8944721620 0.0015078121
116.9405298736 0.0014682030
116.9865875853 0.0014286058
117.0326452969 0.0013890206
117.0787030086 0.0013494474
117.1247607202 0.0013098862
117.1708184319 0.0012703369
117.2168761435 0.0012307997
117.2629338552 0.0011912744
117.3089915668 0.0011517611
117.3550492785 0.0011122598
117.4011069901 0.0010727705
117.4471647018 0.0010332932
117.4932224134 0.0009938279
117.5392801251 0.0009543747
117.5853378367 0.0009149334
117.6313955484 0.0008755042
117.6774532600 0.0008360870
117.7235109716 0.0007966819
117.7695686833 0.0007572888
117.8156263949 0.0007179077
117.8616841066 0.0006785387
117.9077418182 0.0006391817
117.9537995299 0.0005998368
117.9998572415 0.0005605040
118.0459149532 0.0005211832
118.0919726648 0.0004818745
118.1380303765 0.0004425779
118.1840880881 0.0004032933
118.2301457998 0.0003640209
118.2762035114 0.0003247605
118.3222612231 0.0002855123
118.3683189347 0.0002462761
118.4143766464 0.0002070520
118.4604343580 0.0001678401
118.5064920697 0.0001286403
118.5525497813 0.0000894525
118.5986074930 0.0000502769
118.6446652046 0.0000111135
118.6907229163 -0.0000280378
118.7367806279 -0.0000671770
118.7828383395 -0.0001063041
118.8288960512 -0.0001454190
118.8749537628 -0.0001845217
118.9210114745 -0.0002236123
118.9670691861 -0.0002626907
119.0131268978 -0.0003017570
119.0591846094 -0.0003408111
119.1052423211 -0.0003798530
119.1513000327 -0.0004188827
119.1973577444 -0.0004579003
119.2434154560 -0.0004969056
119.2894731677 -0.0005358988
119.3355308793 -0.0005748797
119.3815885910 -0.0006138485
119.4276463026 -0.0006528050
119.4737040143 -0.0006917494
119.5197617259 -0.0007306815
119.5658194376 -0.0007696014
119.6118771492 -0.0008085090
119.6579348609 -0.0008474045
119.7039925725 -0.0008862877
119.7500502841 -0.0009251586
119.7961079958 -0.0009640173
119.8421657074 -0.0010028638
119.8882234191 -0.0010416980
119.9342811307 -0.0010805199
119.9803388424 -0.0011193296
120.0263965540 -0.0011581269
120.0724542657 -0.0011969121
120.1185119773 -0.0012356849
120.1645696890 -0.0012744455
120.2106274006 -0.0013131937
120.2566851123 -0.0013519297
120.3027428239 -0.0013906534
120.3488005356 -0.0014293648
120.3948582472 -0.0014680638
120.4409159589 -0.0015067506
120.4869736705 -0.0015454250
120.5330313822 -0.0015840871
120.5790890938 -0.0016227369
120.6251468055 -0.0016613744
120.6712045171 -0.0016999995
120.7172622288 -0.0017386123
120.7633199404 -0.0017772127
120.8093776520 -0.0018158008
120.8554353637 -0.0018543765
120.9014930753 -0.0018929399
120.9475507870 -0.0019314909
120.9936084986 -0.0019700295
121.0396662103 -0.0020085557
121.0857239219 -0.0020470696
121.1317816336 -0.0020855711
121.1778393452 -0.0021240602
121.2238970569 -0.0021625369
121.2699547685 -0.0022010012
121.3160124802 -0.0022394532
121.3620701918 -0.0022778927
121.4081279035 -0.0023163198
121.4541856151 -0.0023547344
121.5002433268 -0.0023931367
121.5463010384 -0.0024315265
121.5923587501 -0.0024699039
121.6384164617 -0.0025082689
121.6844741734 -0.0025466214
121.7305318850 -0.0025849615
121.7765895966 -0.0026232891
121.8226473083 -0.0026616043
121.8687050199 -0.0026999070
121.9147627316 -0.0027381973
121.9608204432 -0.0027764751
122.0068781549 -0.0028147404
122.0529358665 -0.0028529932
122.0989935782 -0.0028912336
122.1450512898 -0.0029294614
122.1911090015 -0.0029676768
122.2371667131 -0.0030058797
122.2832244248 -0.0030440701
122.3292821364 -0.0030822479
122.3753398481 -0.0031204133
122.4213975597 -0.0031585661
122.4674552714 -0.0031967065
122.5135129830 -0.0032348343
122.5595706947 -0.0032729495
122.6056284063 -0.0033110523
122.6516861180 -0.0033491425
122.6977438296 -0.0033872201
122.7438015413 -0.0034252852
122.7898592529 -0.0034633378
122.8359169645 -0.0035013778
122.8819746762 -0.0035394052
122.9280323878 -0.0035774201
122.9740900995 -0.0036154223
123.0201478111 -0.0036534121
123.0662055228 -0.0036913892
123.1122632344 -0.0037293537
123.1583209461 -0.0037673057
123.2043786577 -0.0038052451
123.2504363694 -0.0038431718
123.2964940810 -0.0038810860
123.3425517927 -0.0039189875
123.3886095043 -0.0039568765
123.4346672160 -0.0039947528
123.4807249276 -0.0040326165
123.5267826393 -0.0040704675
123.5728403509 -0.0041083060
123.6188980626 -0.0041461318
123.6649557742 -0.0041839449
123.7110134859 -0.0042217454
123.7570711975 -0.0042595333
123.8031289092 -0.0042973084
123.8491866208 -0.0043350710
123.8952443324 -0.0043728208
123.9413020441 -0.0044105580
123.9873597557 -0.0044482826
124.0334174674 -0.0044859944
124.0794751790 -0.0045236936
124.1255328907 -0.0045613800
124.1715906023 -0.0045990538
124.2176483140 -0.0046367149
124.2637060256 -0.0046743632
124.3097637373 -0.0047119989
124.3558214489 -0.0047496218
124.4018791606 -0.0047872321
124.4479368722 -0.0048248296
124.4939945839 -0.0048624143
124.5400522955 -0.0048999864
124.5861100072 -0.0049375457
124.6321677188 -0.0049750923
124.6782254305 -0.0050126261
124.7242831421 -0.0050501471
124.7703408538 -0.0050876555
124.8163985654 -0.0051251510
124.8624562770 -0.0051626338
124.9085139887 -0.0052001038
124.9545717003 -0.0052375611
125.0006294120 -0.0052750055
125.0466871236 -0.0053124372
125.0927448353 -0.0053498561
125.1388025469 -0.0053872622
125.1848602586 -0.0054246555
125.2309179702 -0.0054620360
125.2769756819 -0.0054994037
125.3230333935 -0.0055367586
125.3690911052 -0.0055741007
125.4151488168 -0.0056114299
125.4612065285 -0.0056487463
125.5072642401 -0.0056860499
125.5533219518 -0.0057233406
125.5993796634 -0.0057606186
125.6454373751 -0.0057978836
125.6914950867 -0.0058351358
125.7375527984 -0.0058723752
125.7836105100 -0.0059096017
125.8296682217 -0.0059468153
125.8757259333 -0.0059840161
125.9217836449 -0.0060212040
125.9678413566 -0.0060583790
126.0138990682 -0.0060955411
126.0599567799 -0.0061326904
126.1060144915 -0.0061698267
126.1520722032 -0.0062069502
126.1981299148 -0.0062440607
126.2441876265 -0.0062811584
126.2902453381 -0.0063182431
126.3363030498 -0.0063553149
126.3823607614 -0.0063923739
126.4284184731 -0.0064294198
126.4744761847 -0.0064664529
126.5205338964 -0.0065034730
126.5665916080 -0.0065404802
126.6126493197 -0.0065774744
126.6587070313 -0.0066144557
126.7047647430 -0.0066514240
126.7508224546 -0.0066883794
126.7968801663 -0.0067253218
126.8429378779 -0.0067622512
126.8889955895 -0.0067991677
126.9350533012 -0.0068360712
126.9811110128 -0.0068729617
127.0271687245 -0.0069098392
127.0732264361 -0.0069467037
127.1192841478 -0.0069835552
127.1653418594 -0.0070203938
127.2113995711 -0.0070572193
127.2574572827 -0.0070940318
127.3035149944 -0.0071308313
127.3495727060 -0.0071676178
127.3956304177 -0.0072043913
127.4416881293 -0.0072411517
127.4877458410 -0.0072778991
127.5338035526 -0.0073146335
127.5798612643 -0.0073513548
127.6259189759 -0.0073880630
127.6719766876 -0.0074247583
127.7180343992 -0.0074614404
127.7640921109 -0.0074981095
127.8101498225 -0.0075347655
127.8562075342 -0.0075714085
127.9022652458 -0.0076080384
127.9483229574 -0.0076446552
127.9943806691 -0.0076812589
128.0404383807 -0.0077178495
128.0864960924 -0.0077544271
128.1325538040 -0.0077909915
