# DUMMY COMMENT
# TO MATCH LCS FORMAT
93.7155387002 -0.0614339393
93.7654139204 -0.0618260945
93.8152891406 -0.0622057397
93.8651643607 -0.0625727296
93.9150395809 -0.0629269189
93.9649148011 -0.0632683575
94.0147900213 -0.0635982343
94.0646652414 -0.0639175725
94.1145404616 -0.0642262472
94.1644156818 -0.0645241331
94.2142909019 -0.0648111053
94.2641661221 -0.0650870386
94.3140413423 -0.0653518079
94.3639165624 -0.0656052883
94.4137917826 -0.0658473546
94.4636670028 -0.0660778817
94.5135422230 -0.0662967446
94.5634174431 -0.0665038182
94.6132926633 -0.0666989774
94.6631678835 -0.0668820971
94.7130431036 -0.0670530523
94.7629183238 -0.0672117178
94.8127935440 -0.0673579687
94.8626687642 -0.0674916798
94.9125439843 -0.0676127260
94.9624192045 -0.0677209823
95.0122944247 -0.0678163236
95.0621696448 -0.0678986249
95.1120448650 -0.0679677609
95.1619200852 -0.0680236068
95.2117953053 -0.0680660373
95.2616705255 -0.0680949274
95.3115457457 -0.0681101521
95.3614209659 -0.0681115862
95.4112961860 -0.0680991047
95.4611714062 -0.0680725825
95.5110466264 -0.0680318946
95.5609218465 -0.0679769158
95.6107970667 -0.0679075210
95.6606722869 -0.0678235853
95.7105475070 -0.0677249835
95.7604227272 -0.0676115905
95.8102979474 -0.0674832813
95.8601731676 -0.0673399308
95.9100483877 -0.0671814139
95.9599236079 -0.0670076056
96.0097988281 -0.0668183807
96.0596740482 -0.0666136142
96.1095492684 -0.0663931810
96.1594244886 -0.0661569560
96.2092997088 -0.0659048142
96.2591749289 -0.0656366305
96.3090501491 -0.0653522797
96.3589253693 -0.0650516369
96.4088005894 -0.0647345769
96.4586758096 -0.0644009747
96.5085510298 -0.0640507052
96.5584262499 -0.0636836433
96.6083014701 -0.0632996640
96.6581766903 -0.0628986421
96.7080519105 -0.0624804526
96.7579271306 -0.0620449704
96.8078023508 -0.0615920705
96.8576775710 -0.0611216277
96.9075527911 -0.0606335169
96.9574280113 -0.0599805853
97.0073032315 -0.0592497008
97.0571784517 -0.0585235920
97.1070536718 -0.0578023055
97.1569288920 -0.0570858881
97.2068041122 -0.0563743863
97.2566793323 -0.0556678466
97.3065545525 -0.0549663157
97.3564297727 -0.0542698402
97.4063049928 -0.0535784666
97.4561802130 -0.0528922417
97.5060554332 -0.0522112120
97.5559306534 -0.0515354240
97.6058058735 -0.0508649244
97.6556810937 -0.0501997598
97.7055563139 -0.0495399769
97.7554315340 -0.0488856221
97.8053067542 -0.0482367421
97.8551819744 -0.0475940269
97.9050571945 -0.0469685807
97.9549324147 -0.0463922285
98.0048076349 -0.0458110293
98.0546828551 -0.0452251969
98.1045580752 -0.0446349448
98.1544332954 -0.0440404869
98.2043085156 -0.0434420369
98.2541837357 -0.0428398084
98.3040589559 -0.0422340153
98.3539341761 -0.0416248713
98.4038093963 -0.0410125900
98.4536846164 -0.0403973852
98.5035598366 -0.0397794707
98.5534350568 -0.0391590601
98.6033102769 -0.0385363672
98.6531854971 -0.0379116057
98.7030607173 -0.0372849893
98.7529359374 -0.0366567318
98.8028111576 -0.0360270469
98.8526863778 -0.0353964186
98.9025615980 -0.0347687982
98.9524368181 -0.0341478655
99.0023120383 -0.0335337017
99.0521872585 -0.0329263882
99.1020624786 -0.0323260062
99.1519376988 -0.0317326369
99.2018129190 -0.0311463616
99.2516881392 -0.0305672616
99.3015633593 -0.0299954182
99.3514385795 -0.0294309126
99.4013137997 -0.0288738261
99.4511890198 -0.0283242400
99.5010642400 -0.0277822355
99.5509394602 -0.0272478939
99.6008146803 -0.0267212964
99.6506899005 -0.0262025244
99.7005651207 -0.0256916591
99.7504403409 -0.0251887817
99.8003155610 -0.0246939735
99.8501907812 -0.0242073159
99.9000660014 -0.0237288900
99.9499412215 -0.0232587771
99.9998164417 -0.0227970586
100.0496916619 -0.0223438156
100.0995668820 -0.0218991294
100.1494421022 -0.0214630813
100.1993173224 -0.0210357526
100.2491925426 -0.0206172245
100.2990677627 -0.0202075783
100.3489429829 -0.0198068953
100.3988182031 -0.0194152567
100.4486934232 -0.0190327438
100.4985686434 -0.0186594379
100.5484438636 -0.0182954202
100.5983190838 -0.0179407720
100.6481943039 -0.0175955745
100.6980695241 -0.0172599091
100.7479447443 -0.0169338570
100.7978199644 -0.0166174995
100.8476951846 -0.0163109178
100.8975704048 -0.0160141932
100.9474456249 -0.0157274069
100.9973208451 -0.0154506403
101.0471960653 -0.0151839746
101.0970712855 -0.0149274911
101.1469465056 -0.0146812710
101.1968217258 -0.0144453956
101.2466969460 -0.0142199461
101.2965721661 -0.0140050039
101.3464473863 -0.0138006502
101.3963226065 -0.0136069663
101.4461978266 -0.0134240334
101.4960730468 -0.0132519328
101.5459482670 -0.0130907458
101.5958234872 -0.0129405536
101.6456987073 -0.0128014375
101.6955739275 -0.0126734788
101.7454491477 -0.0125567587
101.7953243678 -0.0124513586
101.8451995880 -0.0123573596
101.8950748082 -0.0122748430
101.9449500284 -0.0122038901
101.9948252485 -0.0121445823
102.0447004687 -0.0120970006
102.0945756889 -0.0120612265
102.1444509090 -0.0120373411
102.1943261292 -0.0120254258
102.2442013494 -0.0120255617
102.2940765695 -0.0120378303
102.3439517897 -0.0120623127
102.3938270099 -0.0120990902
102.4437022301 -0.0121482441
102.4935774502 -0.0122098556
102.5434526704 -0.0122840060
102.5933278906 -0.0123707766
102.6432031107 -0.0124702486
102.6930783309 -0.0125825034
102.7429535511 -0.0127076221
102.7928287713 -0.0128456860
102.8427039914 -0.0129967765
102.8925792116 -0.0131609748
102.9424544318 -0.0133383620
102.9923296519 -0.0135290196
103.0422048721 -0.0137330288
103.0920800923 -0.0139504708
103.1419553124 -0.0141814270
103.1918305326 -0.0144259785
103.2417057528 -0.0146842066
103.2915809730 -0.0149561927
103.3414561931 -0.0152420179
103.3913314133 -0.0155417636
103.4412066335 -0.0158555110
103.4910818536 -0.0161833414
103.5409570738 -0.0165253360
103.5908322940 -0.0168815762
103.6407075141 -0.0172521431
103.6905827343 -0.0176371180
103.7404579545 -0.0180365823
103.7903331747 -0.0184506172
103.8402083948 -0.0188793039
103.8900836150 -0.0193744593
103.9399588352 -0.0201631131
103.9898340553 -0.0209135928
104.0397092755 -0.0216255879
104.0895844957 -0.0222987878
104.1394597159 -0.0229328820
104.1893349360 -0.0235275600
104.2392101562 -0.0240825111
104.2890853764 -0.0245974249
104.3389605965 -0.0250719908
104.3888358167 -0.0255058983
104.4387110369 -0.0258988367
104.4885862570 -0.0262504957
104.5384614772 -0.0265605645
104.5883366974 -0.0268287327
104.6382119176 -0.0270546898
104.6880871377 -0.0272381251
104.7379623579 -0.0273787281
104.7878375781 -0.0274761883
104.8377127982 -0.0275301952
104.8875880184 -0.0275621743
104.9374632386 -0.0275941444
104.9873384587 -0.0276261057
105.0372136789 -0.0276580580
105.0870888991 -0.0276900013
105.1369641193 -0.0277219357
105.1868393394 -0.0277538612
105.2367145596 -0.0277857777
105.2865897798 -0.0278176852
105.3364649999 -0.0278495838
105.3863402201 -0.0278814734
105.4362154403 -0.0279133540
105.4860906605 -0.0279452257
105.5359658806 -0.0279770884
105.5858411008 -0.0280089421
105.6357163210 -0.0280407868
105.6855915411 -0.0280726225
105.7354667613 -0.0281044492
105.7853419815 -0.0281362669
105.8352172016 -0.0281680756
105.8850924218 -0.0281998753
105.9349676420 -0.0282316660
105.9848428622 -0.0282634476
106.0347180823 -0.0282952203
106.0845933025 -0.0283269839
106.1344685227 -0.0283587385
106.1843437428 -0.0283904840
106.2342189630 -0.0284222205
106.2840941832 -0.0284539480
106.3339694034 -0.0284856664
106.3838446235 -0.0285173757
106.4337198437 -0.0285490760
106.4835950639 -0.0285807672
106.5334702840 -0.0286124494
106.5833455042 -0.0286441225
106.6332207244 -0.0286757865
106.6830959445 -0.0287074415
106.7329711647 -0.0287390873
106.7828463849 -0.0287707241
106.8327216051 -0.0288023518
106.8825968252 -0.0288339704
106.9324720454 -0.0288655799
106.9823472656 -0.0288971803
107.0322224857 -0.0289287715
107.0820977059 -0.0289603537
107.1319729261 -0.0289919268
107.1818481462 -0.0290234907
107.2317233664 -0.0290550455
107.2815985866 -0.0290865912
107.3314738068 -0.0291181277
107.3813490269 -0.0291496551
107.4312242471 -0.0291811733
107.4810994673 -0.0292126825
107.5309746874 -0.0292441824
107.5808499076 -0.0292756732
107.6307251278 -0.0293071549
107.6806003480 -0.0293386274
107.7304755681 -0.0293700907
107.7803507883 -0.0294015448
107.8302260085 -0.0294329898
107.8801012286 -0.0294644256
107.9299764488 -0.0294958522
107.9798516690 -0.0295272696
108.0297268891 -0.0295586778
108.0796021093 -0.0295900768
108.1294773295 -0.0296214666
108.1793525497 -0.0296528473
108.2292277698 -0.0296842187
108.2791029900 -0.0297155808
108.3289782102 -0.0297469338
108.3788534303 -0.0297782776
108.4287286505 -0.0298096121
108.4786038707 -0.0298409374
108.5284790908 -0.0298722534
108.5783543110 -0.0299035602
108.6282295312 -0.0299348578
108.6781047514 -0.0299661461
108.7279799715 -0.0299974252
108.7778551917 -0.0300286950
108.8277304119 -0.0300599556
108.8776056320 -0.0300912069
108.9274808522 -0.0301224489
108.9773560724 -0.0301536816
109.0272312926 -0.0301849051
109.0771065127 -0.0302161193
109.1269817329 -0.0302473241
109.1768569531 -0.0302785198
109.2267321732 -0.0303097061
109.2766073934 -0.0303408831
109.3264826136 -0.0303720508
109.3763578337 -0.0304032092
109.4262330539 -0.0304343583
109.4761082741 -0.0304654980
109.5259834943 -0.0304966285
109.5758587144 -0.0305277496
109.6257339346 -0.0305588614
109.6756091548 -0.0305899639
109.7254843749 -0.0306210570
109.7753595951 -0.0306521408
109.8252348153 -0.0306832152
109.8751100355 -0.0307142803
109.9249852556 -0.0307453360
109.9748604758 -0.0307763824
110.0247356960 -0.0308074194
110.0746109161 -0.0308384470
110.1244861363 -0.0308694653
110.1743613565 -0.0309004742
110.2242365766 -0.0309314737
110.2741117968 -0.0309624638
110.3239870170 -0.0309934446
110.3738622372 -0.0310244159
110.4237374573 -0.0310553779
110.4736126775 -0.0310863304
110.5234878977 -0.0311172736
110.5733631178 -0.0311482073
110.6232383380 -0.0311791316
110.6731135582 -0.0312100465
110.7229887783 -0.0312409520
110.7728639985 -0.0312718481
110.8227392187 -0.0313027347
110.8726144389 -0.0313336119
110.9224896590 -0.0313644796
110.9723648792 -0.0313953379
111.0222400994 -0.0314261868
111.0721153195 -0.0314570262
111.1219905397 -0.0314878561
111.1718657599 -0.0315186766
111.2217409801 -0.0315494877
111.2716162002 -0.0315802892
111.3214914204 -0.0316110813
111.3713666406 -0.0316418639
111.4212418607 -0.0316726370
111.4711170809 -0.0317034006
111.5209923011 -0.0317341548
111.5708675212 -0.0317648994
111.6207427414 -0.0317956346
111.6706179616 -0.0318263602
111.7204931818 -0.0318570764
111.7703684019 -0.0318877830
111.8202436221 -0.0319184801
111.8701188423 -0.0319491677
111.9199940624 -0.0319798458
111.9698692826 -0.0320105143
112.0197445028 -0.0320411733
112.0696197229 -0.0320718228
112.1194949431 -0.0321024627
112.1693701633 -0.0321330931
112.2192453835 -0.0321637139
112.2691206036 -0.0321943252
112.3189958238 -0.0322249269
112.3688710440 -0.0322555191
112.4187462641 -0.0322861017
112.4686214843 -0.0323166747
112.5184967045 -0.0323472381
112.5683719247 -0.0323777920
112.6182471448 -0.0324083363
112.6681223650 -0.0324388709
112.7179975852 -0.0324693960
112.7678728053 -0.0324999115
112.8177480255 -0.0325304174
112.8676232457 -0.0325609137
112.9174984658 -0.0325914004
112.9673736860 -0.0326218775
113.0172489062 -0.0326523450
113.0671241264 -0.0326828028
113.1169993465 -0.0327132510
113.1668745667 -0.0327436896
113.2167497869 -0.0327741185
113.2666250070 -0.0328045378
113.3165002272 -0.0328349475
113.3663754474 -0.0328653475
113.4162506676 -0.0328957378
113.4661258877 -0.0329261185
113.5160011079 -0.0329564896
113.5658763281 -0.0329868510
113.6157515482 -0.0330172027
113.6656267684 -0.0330475447
113.7155019886 -0.0330778771
113.7653772087 -0.0331081997
113.8152524289 -0.0331385127
113.8651276491 -0.0331688160
113.9150028693 -0.0331991096
113.9648780894 -0.0332293936
114.0147533096 -0.0332596678
114.0646285298 -0.0332899323
114.1145037499 -0.0333201871
114.1643789701 -0.0333504321
114.2142541903 -0.0333806675
114.2641294104 -0.0334108931
114.3140046306 -0.0334411090
114.3638798508 -0.0334713152
114.4137550710 -0.0335015116
114.4636302911 -0.0335316983
114.5135055113 -0.0335618752
114.5633807315 -0.0335920424
114.6132559516 -0.0336221999
114.6631311718 -0.0336523476
114.7130063920 -0.0336824855
114.7628816122 -0.0337126136
114.8127568323 -0.0337427320
114.8626320525 -0.0337728406
114.9125072727 -0.0338029395
114.9623824928 -0.0338330285
115.0122577130 -0.0338631078
115.0621329332 -0.0338931772
115.1120081533 -0.0339232369
115.1618833735 -0.0339532868
115.2117585937 -0.0339833268
115.2616338139 -0.0340133571
115.3115090340 -0.0340433775
115.3613842542 -0.0340733882
115.4112594744 -0.0341033890
115.4611346945 -0.0341333800
115.5110099147 -0.0341633611
115.5608851349 -0.0341933324
115.6107603551 -0.0342232939
115.6606355752 -0.0342532455
115.7105107954 -0.0342831873
115.7603860156 -0.0343131193
115.8102612357 -0.0343430413
115.8601364559 -0.0343729535
115.9100116761 -0.0344028559
115.9598868962 -0.0344327484
116.0097621164 -0.0344626310
116.0596373366 -0.0344925037
116.1095125568 -0.0345223666
116.1593877769 -0.0345522196
116.2092629971 -0.0345820626
116.2591382173 -0.0346118958
116.3090134374 -0.0346417191
116.3588886576 -0.0346715325
116.4087638778 -0.0347013360
116.4586390979 -0.0347311296
116.5085143181 -0.0347609132
116.5583895383 -0.0347906870
116.6082647585 -0.0348204508
116.6581399786 -0.0348502046
116.7080151988 -0.0348799486
116.7578904190 -0.0349096826
116.8077656391 -0.0349394067
116.8576408593 -0.0349691208
116.9075160795 -0.0349988250
116.9573912997 -0.0350285192
117.0072665198 -0.0350582035
117.0571417400 -0.0350878778
117.1070169602 -0.0351175421
117.1568921803 -0.0351471965
117.2067674005 -0.0351768409
117.2566426207 -0.0352064753
117.3065178408 -0.0352360998
117.3563930610 -0.0352657142
117.4062682812 -0.0352953187
117.4561435014 -0.0353249131
117.5060187215 -0.0353544976
117.5558939417 -0.0353840721
117.6057691619 -0.0354136365
117.6556443820 -0.0354431909
117.7055196022 -0.0354727354
117.7553948224 -0.0355022698
117.8052700425 -0.0355317941
117.8551452627 -0.0355613085
117.9050204829 -0.0355908128
117.9548957031 -0.0356203070
118.0047709232 -0.0356497913
118.0546461434 -0.0356792654
118.1045213636 -0.0357087296
118.1543965837 -0.0357381837
118.2042718039 -0.0357676277
118.2541470241 -0.0357970616
118.3040222443 -0.0358264855
118.3538974644 -0.0358558993
118.4037726846 -0.0358853030
118.4536479048 -0.0359146967
118.5035231249 -0.0359440803
118.5533983451 -0.0359734538
118.6032735653 -0.0360028171
118.6531487854 -0.0360321704
118.7030240056 -0.0360615136
118.7528992258 -0.0360908467
118.8027744460 -0.0361201697
118.8526496661 -0.0361494825
118.9025248863 -0.0361787853
118.9524001065 -0.0362080779
119.0022753266 -0.0362373604
119.0521505468 -0.0362666327
119.1020257670 -0.0362958949
119.1519009872 -0.0363251470
119.2017762073 -0.0363543889
119.2516514275 -0.0363836207
119.3015266477 -0.0364128424
119.3514018678 -0.0364420538
119.4012770880 -0.0364712552
119.4511523082 -0.0365004463
119.5010275283 -0.0365296273
119.5509027485 -0.0365587981
119.6007779687 -0.0365879587
119.6506531889 -0.0366171092
119.7005284090 -0.0366462494
119.7504036292 -0.0366753795
119.8002788494 -0.0367044994
119.8501540695 -0.0367336090
119.9000292897 -0.0367627085
119.9499045099 -0.0367917977
119.9997797300 -0.0368208768
120.0496549502 -0.0368499456
120.0995301704 -0.0368790042
120.1494053906 -0.0369080526
120.1992806107 -0.0369370908
120.2491558309 -0.0369661187
120.2990310511 -0.0369951364
120.3489062712 -0.0370241438
120.3987814914 -0.0370531410
120.4486567116 -0.0370821280
120.4985319318 -0.0371111047
120.5484071519 -0.0371400711
120.5982823721 -0.0371690272
120.6481575923 -0.0371979731
120.6980328124 -0.0372269088
120.7479080326 -0.0372558341
120.7977832528 -0.0372847492
120.8476584729 -0.0373136540
120.8975336931 -0.0373425485
120.9474089133 -0.0373714327
120.9972841335 -0.0374003066
121.0471593536 -0.0374291702
121.0970345738 -0.0374580235
121.1469097940 -0.0374868665
121.1967850141 -0.0375156992
121.2466602343 -0.0375445215
121.2965354545 -0.0375733336
121.3464106746 -0.0376021353
121.3962858948 -0.0376309267
121.4461611150 -0.0376597077
121.4960363352 -0.0376884784
121.5459115553 -0.0377172388
121.5957867755 -0.0377459888
121.6456619957 -0.0377747284
121.6955372158 -0.0378034577
121.7454124360 -0.0378321767
121.7952876562 -0.0378608853
121.8451628764 -0.0378895835
121.8950380965 -0.0379182713
121.9449133167 -0.0379469487
121.9947885369 -0.0379756158
122.0446637570 -0.0380042725
122.0945389772 -0.0380329188
122.1444141974 -0.0380615547
122.1942894175 -0.0380901802
122.2441646377 -0.0381187953
122.2940398579 -0.0381474000
122.3439150781 -0.0381759943
122.3937902982 -0.0382045781
122.4436655184 -0.0382331516
122.4935407386 -0.0382617146
122.5434159587 -0.0382902672
122.5932911789 -0.0383188093
122.6431663991 -0.0383473410
122.6930416193 -0.0383758623
122.7429168394 -0.0384043732
122.7927920596 -0.0384328735
122.8426672798 -0.0384613635
122.8925424999 -0.0384898429
122.9424177201 -0.0385183119
122.9922929403 -0.0385467705
123.0421681604 -0.0385752185
123.0920433806 -0.0386036561
123.1419186008 -0.0386320832
123.1917938210 -0.0386604999
123.2416690411 -0.0386889060
123.2915442613 -0.0387173016
123.3414194815 -0.0387456868
123.3912947016 -0.0387740614
123.4411699218 -0.0388024256
123.4910451420 -0.0388307792
123.5409203621 -0.0388591223
123.5907955823 -0.0388874549
123.6406708025 -0.0389157770
123.6905460227 -0.0389440886
123.7404212428 -0.0389723896
123.7902964630 -0.0390006801
123.8401716832 -0.0390289600
123.8900469033 -0.0390572294
123.9399221235 -0.0390854883
123.9897973437 -0.0391137366
124.0396725639 -0.0391419743
124.0895477840 -0.0391702015
124.1394230042 -0.0391984181
124.1892982244 -0.0392266242
124.2391734445 -0.0392548197
124.2890486647 -0.0392830046
124.3389238849 -0.0393111789
124.3887991050 -0.0393393426
124.4386743252 -0.0393674958
124.4885495454 -0.0393956383
124.5384247656 -0.0394237703
124.5882999857 -0.0394518916
124.6381752059 -0.0394800024
124.6880504261 -0.0395081025
124.7379256462 -0.0395361920
124.7878008664 -0.0395642709
124.8376760866 -0.0395923392
124.8875513067 -0.0396203968
124.9374265269 -0.0396484438
124.9873017471 -0.0396764802
125.0371769673 -0.0397045059
125.0870521874 -0.0397325210
125.1369274076 -0.0397605254
125.1868026278 -0.0397885192
125.2366778479 -0.0398165023
125.2865530681 -0.0398444748
125.3364282883 -0.0398724366
125.3863035085 -0.0399003877
125.4361787286 -0.0399283282
125.4860539488 -0.0399562579
125.5359291690 -0.0399841770
125.5858043891 -0.0400120854
125.6356796093 -0.0400399831
125.6855548295 -0.0400678701
125.7354300496 -0.0400957464
125.7853052698 -0.0401236120
125.8351804900 -0.0401514669
125.8850557102 -0.0401793111
125.9349309303 -0.0402071446
125.9848061505 -0.0402349673
126.0346813707 -0.0402627793
126.0845565908 -0.0402905806
126.1344318110 -0.0403183712
126.1843070312 -0.0403461510
126.2341822514 -0.0403739200
126.2840574715 -0.0404016784
126.3339326917 -0.0404294259
126.3838079119 -0.0404571627
126.4336831320 -0.0404848888
126.4835583522 -0.0405126041
126.5334335724 -0.0405403086
126.5833087925 -0.0405680023
126.6331840127 -0.0405956853
126.6830592329 -0.0406233575
126.7329344531 -0.0406510189
126.7828096732 -0.0406786695
126.8326848934 -0.0407063093
126.8825601136 -0.0407339384
126.9324353337 -0.0407615566
126.9823105539 -0.0407891640
127.0321857741 -0.0408167606
127.0820609942 -0.0408443464
127.1319362144 -0.0408719213
127.1818114346 -0.0408994855
127.2316866548 -0.0409270388
127.2815618749 -0.0409545813
127.3314370951 -0.0409821129
127.3813123153 -0.0410096337
127.4311875354 -0.0410371437
127.4810627556 -0.0410646428
127.5309379758 -0.0410921311
127.5808131960 -0.0411196085
127.6306884161 -0.0411470750
127.6805636363 -0.0411745307
127.7304388565 -0.0412019755
127.7803140766 -0.0412294094
127.8301892968 -0.0412568324
127.8800645170 -0.0412842446
127.9299397371 -0.0413116459
127.9798149573 -0.0413390363
128.0296901775 -0.0413664157
128.0795653977 -0.0413937843
128.1294406178 -0.0414211420
128.1793158380 -0.0414484888
128.2291910582 -0.0414758247
128.2790662783 -0.0415031496
128.3289414985 -0.0415304636
128.3788167187 -0.0415577667
128.4286919388 -0.0415850589
128.4785671590 -0.0416123401
128.5284423792 -0.0416396104
128.5783175994 -0.0416668698
128.6281928195 -0.0416941182
128.6780680397 -0.0417213556
128.7279432599 -0.0417485821
128.7778184800 -0.0417757977
128.8276937002 -0.0418030022
128.8775689204 -0.0418301958
128.9274441406 -0.0418573785
128.9773193607 -0.0418845501
129.0271945809 -0.0419117108
129.0770698011 -0.0419388605
129.1269450212 -0.0419659992
129.1768202414 -0.0419931269
129.2266954616 -0.0420202436
129.2765706817 -0.0420473493
129.3264459019 -0.0420744440
129.3763211221 -0.0421015277
129.4261963423 -0.0421286004
129.4760715624 -0.0421556621
129.5259467826 -0.0421827127
129.5758220028 -0.0422097523
129.6256972229 -0.0422367809
129.6755724431 -0.0422637984
129.7254476633 -0.0422908049
129.7753228835 -0.0423178004
129.8251981036 -0.0423447848
129.8750733238 -0.0423717581
129.9249485440 -0.0423987204
129.9748237641 -0.0424256717
130.0246989843 -0.0424526118
130.0745742045 -0.0424795409
130.1244494246 -0.0425064589
130.1743246448 -0.0425333659
130.2241998650 -0.0425602617
130.2740750852 -0.0425871465
130.3239503053 -0.0426140202
130.3738255255 -0.0426408828
130.4237007457 -0.0426677343
130.4735759658 -0.0426945747
130.5234511860 -0.0427214039
130.5733264062 -0.0427482221
130.6232016263 -0.0427750291
130.6730768465 -0.0428018251
130.7229520667 -0.0428286099
130.7728272869 -0.0428553835
130.8227025070 -0.0428821461
130.8725777272 -0.0429088975
130.9224529474 -0.0429356377
130.9723281675 -0.0429623668
131.0222033877 -0.0429890848
131.0720786079 -0.0430157916
131.1219538281 -0.0430424873
131.1718290482 -0.0430691717
131.2217042684 -0.0430958450
131.2715794886 -0.0431225072
131.3214547087 -0.0431491582
131.3713299289 -0.0431757979
131.4212051491 -0.0432024265
131.4710803692 -0.0432290439
131.5209555894 -0.0432556502
131.5708308096 -0.0432822452
131.6207060298 -0.0433088290
131.6705812499 -0.0433354016
131.7204564701 -0.0433619630
131.7703316903 -0.0433885132
131.8202069104 -0.0434150522
131.8700821306 -0.0434415799
131.9199573508 -0.0434680964
131.9698325710 -0.0434946017
132.0197077911 -0.0435210958
132.0695830113 -0.0435475786
132.1194582315 -0.0435740502
132.1693334516 -0.0436005105
132.2192086718 -0.0436269596
132.2690838920 -0.0436533974
132.3189591121 -0.0436798239
132.3688343323 -0.0437062392
132.4187095525 -0.0437326432
132.4685847727 -0.0437590360
132.5184599928 -0.0437854174
132.5683352130 -0.0438117876
132.6182104332 -0.0438381465
132.6680856533 -0.0438644941
132.7179608735 -0.0438908304
132.7678360937 -0.0439171554
132.8177113138 -0.0439434691
132.8675865340 -0.0439697715
132.9174617542 -0.0439960626
132.9673369744 -0.0440223424
133.0172121945 -0.0440486108
133.0670874147 -0.0440748679
133.1169626349 -0.0441011137
133.1668378550 -0.0441273482
133.2167130752 -0.0441535713
133.2665882954 -0.0441797831
133.3164635156 -0.0442059835
133.3663387357 -0.0442321726
133.4162139559 -0.0442583503
133.4660891761 -0.0442845167
133.5159643962 -0.0443106717
133.5658396164 -0.0443368154
133.6157148366 -0.0443629476
133.6655900567 -0.0443890685
133.7154652769 -0.0444151780
133.7653404971 -0.0444412762
133.8152157173 -0.0444673629
133.8650909374 -0.0444934382
133.9149661576 -0.0445195022
133.9648413778 -0.0445455547
134.0147165979 -0.0445715959
134.0645918181 -0.0445976256
134.1144670383 -0.0446236439
134.1643422584 -0.0446496508
134.2142174786 -0.0446756463
134.2640926988 -0.0447016304
134.3139679190 -0.0447276030
134.3638431391 -0.0447535642
134.4137183593 -0.0447795139
134.4635935795 -0.0448054522
134.5134687996 -0.0448313791
134.5633440198 -0.0448572945
134.6132192400 -0.0448831984
134.6630944602 -0.0449090909
134.7129696803 -0.0449349719
134.7628449005 -0.0449608415
134.8127201207 -0.0449866996
134.8625953408 -0.0450125462
134.9124705610 -0.0450383813
134.9623457812 -0.0450642049
135.0122210013 -0.0450900171
135.0620962215 -0.0451158177
135.1119714417 -0.0451416069
135.1618466619 -0.0451673845
135.2117218820 -0.0451931506
135.2615971022 -0.0452189053
135.3114723224 -0.0452446484
135.3613475425 -0.0452703800
135.4112227627 -0.0452961000
135.4610979829 -0.0453218086
135.5109732031 -0.0453475056
135.5608484232 -0.0453731910
135.6107236434 -0.0453988650
135.6605988636 -0.0454245273
135.7104740837 -0.0454501782
135.7603493039 -0.0454758174
135.8102245241 -0.0455014452
135.8600997442 -0.0455270613
135.9099749644 -0.0455526659
135.9598501846 -0.0455782589
136.0097254048 -0.0456038404
136.0596006249 -0.0456294102
136.1094758451 -0.0456549685
136.1593510653 -0.0456805152
136.2092262854 -0.0457060503
136.2591015056 -0.0457315738
136.3089767258 -0.0457570857
136.3588519459 -0.0457825860
136.4087271661 -0.0458080747
136.4586023863 -0.0458335517
136.5084776065 -0.0458590172
136.5583528266 -0.0458844710
136.6082280468 -0.0459099132
136.6581032670 -0.0459353438
136.7079784871 -0.0459607627
136.7578537073 -0.0459861700
136.8077289275 -0.0460115657
136.8576041477 -0.0460369497
136.9074793678 -0.0460623221
136.9573545880 -0.0460876828
137.0072298082 -0.0461130318
137.0571050283 -0.0461383692
137.1069802485 -0.0461636949
137.1568554687 -0.0461890089
137.2067306888 -0.0462143113
137.2566059090 -0.0462396020
137.3064811292 -0.0462648809
137.3563563494 -0.0462901482
137.4062315695 -0.0463154038
137.4561067897 -0.0463406478
137.5059820099 -0.0463658800
137.5558572300 -0.0463911005
137.6057324502 -0.0464163092
137.6556076704 -0.0464415063
137.7054828905 -0.0464666917
137.7553581107 -0.0464918653
137.8052333309 -0.0465170272
137.8551085511 -0.0465421774
137.9049837712 -0.0465673158
137.9548589914 -0.0465924425
138.0047342116 -0.0466175574
138.0546094317 -0.0466426606
138.1044846519 -0.0466677521
138.1543598721 -0.0466928317
138.2042350923 -0.0467178997
138.2541103124 -0.0467429558
138.3039855326 -0.0467680002
138.3538607528 -0.0467930328
138.4037359729 -0.0468180536
138.4536111931 -0.0468430627
138.5034864133 -0.0468680599
138.5533616334 -0.0468930454
138.6032368536 -0.0469180191
138.6531120738 -0.0469429809
138.7029872940 -0.0469679310
138.7528625141 -0.0469928693
138.8027377343 -0.0470177957
138.8526129545 -0.0470427103
138.9024881746 -0.0470676131
138.9523633948 -0.0470925041
139.0022386150 -0.0471173833
139.0521138352 -0.0471422506
139.1019890553 -0.0471671060
139.1518642755 -0.0471919497
139.2017394957 -0.0472167815
139.2516147158 -0.0472416014
139.3014899360 -0.0472664095
139.3513651562 -0.0472912057
139.4012403763 -0.0473159900
139.4511155965 -0.0473407625
139.5009908167 -0.0473655231
139.5508660369 -0.0473902719
139.6007412570 -0.0474150087
139.6506164772 -0.0474397337
139.7004916974 -0.0474644468
139.7503669175 -0.0474891480
139.8002421377 -0.0475138373
139.8501173579 -0.0475385146
139.8999925780 -0.0475631801
139.9498677982 -0.0475878337
139.9997430184 -0.0476124753
140.0496182386 -0.0476371051
140.0994934587 -0.0476617229
