# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455195.4747693636 18.7476624763
2455195.5235126037 18.7471194475
2455195.5722558438 18.7465764187
2455195.6209990839 18.7460333899
2455195.6697423239 18.7454903610
2455195.7184855640 18.7449473322
2455195.7672288036 18.7444043034
2455195.8159720437 18.7438612746
2455195.8647152837 18.7433182458
2455195.9134585238 18.7427752170
2455195.9622017639 18.7422321882
2455196.0109450039 18.7416891594
2455196.0596882440 18.7411461306
2455196.1084314841 18.7406031018
2455196.1571747242 18.7400600729
2455196.2059179642 18.7395170441
2455196.2546612043 18.7389740153
2455196.3034044444 18.7384309865
2455196.3521476844 18.7378879577
2455196.4008909245 18.7373449289
2455196.4496341646 18.7368019001
2455196.4983774046 18.7362588713
2455196.5471206447 18.7357158425
2455196.5958638848 18.7351728137
2455196.6446071249 18.7346297848
2455196.6933503649 18.7340867560
2455196.7420936050 18.7335437272
2455196.7908368451 18.7330006984
2455196.8395800851 18.7324576696
2455196.8883233252 18.7319146408
2455196.9370665653 18.7313716120
2455196.9858098053 18.7308285832
2455197.0345530454 18.7302855544
2455197.0832962855 18.7297425255
2455197.1320395255 18.7291994967
2455197.1807827656 18.7286564679
2455197.2295260057 18.7281134391
2455197.2782692458 18.7275704103
2455197.3270124858 18.7270273815
2455197.3757557259 18.7264843527
2455197.4244989660 18.7259413239
2455197.4732422060 18.7253982951
2455197.5219854456 18.7248552663
2455197.5707286857 18.7243122374
2455197.6194719258 18.7237692086
2455197.6682151658 18.7232261798
2455197.7169584059 18.7226831510
2455197.7657016460 18.7221401222
2455197.8144448861 18.7215970934
2455197.8631881261 18.7210540646
2455197.9119313662 18.7205110358
2455197.9606746063 18.7199680070
2455198.0094178463 18.7194249782
2455198.0581610864 18.7188819493
2455198.1069043265 18.7183389205
2455198.1556475665 18.7177958917
2455198.2043908066 18.7172528629
2455198.2531340467 18.7167098341
2455198.3018772868 18.7161668053
2455198.3506205268 18.7156237765
2455198.3993637669 18.7150807477
2455198.4481070070 18.7145377189
2455198.4968502470 18.7139946901
2455198.5455934871 18.7134516612
2455198.5943367272 18.7129086324
2455198.6430799672 18.7123656036
2455198.6918232073 18.7118225748
2455198.7405664474 18.7112795460
2455198.7893096874 18.7107365172
2455198.8380529275 18.7101934884
2455198.8867961676 18.7096504596
2455198.9355394077 18.7091074308
2455198.9842826477 18.7085644019
2455199.0330258878 18.7080213731
2455199.0817691279 18.7074783443
2455199.1305123679 18.7069353155
2455199.1792556080 18.7063922867
2455199.2279988481 18.7058492579
2455199.2767420881 18.7053062291
2455199.3254853277 18.7047632003
2455199.3742285678 18.7042201715
2455199.4229718079 18.7036771427
2455199.4717150480 18.7031341138
2455199.5204582880 18.7025910850
2455199.5692015281 18.7020480562
2455199.6179447682 18.7015050274
2455199.6666880082 18.7009619986
2455199.7154312483 18.7004189698
2455199.7641744884 18.6998759410
2455199.8129177284 18.6993329122
2455199.8616609685 18.6987898834
2455199.9104042086 18.6982468546
2455199.9591474487 18.6977038257
2455200.0078906887 18.6971607969
2455200.0566339288 18.6966177681
2455200.1053771689 18.6960747393
2455200.1541204089 18.6955317105
2455200.2028636490 18.6949886817
2455200.2516068891 18.6944456529
2455200.3003501291 18.6939026241
2455200.3490933692 18.6933595953
2455200.3978366093 18.6928165664
2455200.4465798493 18.6922735376
2455200.4953230894 18.6917305088
2455200.5440663295 18.6911874800
2455200.5928095696 18.6906444512
2455200.6415528096 18.6901014224
2455200.6902960497 18.6895583936
2455200.7390392898 18.6890153648
2455200.7877825298 18.6884723360
2455200.8365257699 18.6879293072
2455200.8852690100 18.6873862783
2455200.9340122500 18.6868432495
2455200.9827554901 18.6863002207
2455201.0314987302 18.6857571919
2455201.0802419698 18.6852141631
2455201.1289852099 18.6846711343
2455201.1777284499 18.6841281055
2455201.2264716900 18.6835850767
2455201.2752149301 18.6830420479
2455201.3239581701 18.6824990191
2455201.3727014102 18.6819559902
2455201.4214446503 18.6814129614
2455201.4701878903 18.6808699326
2455201.5189311304 18.6803269038
2455201.5676743705 18.6797838750
2455201.6164176106 18.6792408462
2455201.6651608506 18.6786978174
2455201.7139040907 18.6781547886
2455201.7626473308 18.6776117598
2455201.8113905708 18.6770687310
2455201.8601338109 18.6765257021
2455201.9088770510 18.6759826733
2455201.9576202910 18.6754396445
2455202.0063635311 18.6748966157
2455202.0551067712 18.6743535869
2455202.1038500112 18.6738105581
2455202.1525932513 18.6732675293
2455202.2013364914 18.6727245005
2455202.2500797315 18.6721814717
2455202.2988229715 18.6716384428
2455202.3475662116 18.6710954140
2455202.3963094517 18.6705523852
2455202.4450526917 18.6700093564
2455202.4937959318 18.6694663276
2455202.5425391719 18.6689232988
2455202.5912824119 18.6683802700
2455202.6400256520 18.6678372412
2455202.6887688921 18.6672942124
2455202.7375121322 18.6667511836
2455202.7862553722 18.6662081547
2455202.8349986123 18.6656651259
2455202.8837418519 18.6651220971
2455202.9324850920 18.6645790683
2455202.9812283320 18.6640360395
2455203.0299715721 18.6634930107
2455203.0787148122 18.6629499819
2455203.1274580522 18.6624069531
2455203.1762012923 18.6618639243
2455203.2249445324 18.6613208955
2455203.2736877725 18.6607778666
2455203.3224310125 18.6602348378
2455203.3711742526 18.6596918090
2455203.4199174927 18.6591487802
2455203.4686607327 18.6586057514
2455203.5174039728 18.6580627226
2455203.5661472129 18.6575196938
2455203.6148904529 18.6569766650
2455203.6636336930 18.6564336362
2455203.7123769331 18.6558906074
2455203.7611201731 18.6553475785
2455203.8098634132 18.6548045497
2455203.8586066533 18.6542615209
2455203.9073498934 18.6537184921
2455203.9560931334 18.6531754633
2455204.0048363735 18.6526324345
2455204.0535796136 18.6520894057
2455204.1023228536 18.6515463769
2455204.1510660937 18.6510033481
2455204.1998093338 18.6504603192
2455204.2485525738 18.6499172904
2455204.2972958139 18.6493742616
2455204.3460390540 18.6488312328
2455204.3947822941 18.6482882040
2455204.4435255341 18.6477451752
2455204.4922687742 18.6472021464
2455204.5410120143 18.6466591176
2455204.5897552543 18.6461160888
2455204.6384984939 18.6455730600
2455204.6872417340 18.6450300311
2455204.7359849741 18.6444870023
2455204.7847282141 18.6439439735
2455204.8334714542 18.6434009447
2455204.8822146943 18.6428579159
2455204.9309579344 18.6423148871
2455204.9797011744 18.6417718583
2455205.0284444145 18.6412288295
2455205.0771876546 18.6406858007
2455205.1259308946 18.6401427719
2455205.1746741347 18.6395997430
2455205.2234173748 18.6390567142
2455205.2721606148 18.6385136854
2455205.3209038549 18.6379706566
2455205.3696470950 18.6374276278
2455205.4183903350 18.6368845990
2455205.4671335751 18.6363415702
2455205.5158768152 18.6357985414
2455205.5646200553 18.6352555126
2455205.6133632953 18.6347124838
2455205.6621065354 18.6341694549
2455205.7108497755 18.6336264261
2455205.7595930155 18.6330833973
2455205.8083362556 18.6325403685
2455205.8570794957 18.6319973397
2455205.9058227357 18.6314543109
2455205.9545659758 18.6309112821
2455206.0033092159 18.6303682533
2455206.0520524560 18.6298252245
2455206.1007956960 18.6292821956
2455206.1495389361 18.6287391668
2455206.1982821762 18.6281961380
2455206.2470254162 18.6276531092
2455206.2957686563 18.6271100804
2455206.3445118964 18.6265670516
2455206.3932551364 18.6260240228
2455206.4419983760 18.6254809940
2455206.4907416161 18.6249379652
2455206.5394848562 18.6243949364
2455206.5882280963 18.6238519075
2455206.6369713363 18.6233088787
2455206.6857145764 18.6227658499
2455206.7344578165 18.6222228211
2455206.7832010565 18.6216797923
2455206.8319442966 18.6211367635
2455206.8806875367 18.6205937347
2455206.9294307767 18.6200507059
2455206.9781740168 18.6195076771
2455207.0269172569 18.6189646483
2455207.0756604970 18.6184216194
2455207.1244037370 18.6178785906
2455207.1731469771 18.6173355618
2455207.2218902172 18.6167925330
2455207.2706334572 18.6162495042
2455207.3193766973 18.6157064754
2455207.3681199374 18.6151634466
2455207.4168631774 18.6146204178
2455207.4656064175 18.6140773890
2455207.5143496576 18.6135343601
2455207.5630928976 18.6129913313
2455207.6118361377 18.6124483025
2455207.6605793778 18.6119052737
2455207.7093226179 18.6113622449
2455207.7580658579 18.6108192161
2455207.8068090980 18.6102761873
2455207.8555523381 18.6097331585
2455207.9042955781 18.6091901297
2455207.9530388182 18.6086471009
2455208.0017820583 18.6081040720
2455208.0505252983 18.6075610432
2455208.0992685384 18.6070180144
2455208.1480117785 18.6064749856
2455208.1967550181 18.6059319568
2455208.2454982582 18.6053889280
2455208.2942414982 18.6048458992
2455208.3429847383 18.6043028704
2455208.3917279784 18.6037598416
2455208.4404712184 18.6032168128
2455208.4892144585 18.6026737839
2455208.5379576986 18.6021307551
2455208.5867009386 18.6015877263
2455208.6354441787 18.6010446975
2455208.6841874188 18.6005016687
2455208.7329306589 18.5999586399
2455208.7816738989 18.5994156111
2455208.8304171390 18.5988725823
2455208.8791603791 18.5983295535
2455208.9279036191 18.5977865247
2455208.9766468592 18.5972434958
2455209.0253900993 18.5967004670
2455209.0741333393 18.5961574382
2455209.1228765794 18.5956144094
2455209.1716198195 18.5950713806
2455209.2203630595 18.5945283518
2455209.2691062996 18.5939853230
2455209.3178495397 18.5934422942
2455209.3665927798 18.5928992654
2455209.4153360198 18.5923562365
2455209.4640792599 18.5918132077
2455209.5128225000 18.5912701789
2455209.5615657400 18.5907271501
2455209.6103089801 18.5901841213
2455209.6590522202 18.5896410925
2455209.7077954602 18.5890980637
2455209.7565387003 18.5885550349
2455209.8052819404 18.5880120061
2455209.8540251805 18.5874689773
2455209.9027684205 18.5869259484
2455209.9515116606 18.5863829196
2455210.0002549002 18.5858398908
2455210.0489981403 18.5852968620
2455210.0977413803 18.5847538332
2455210.1464846204 18.5842108044
2455210.1952278605 18.5836677756
2455210.2439711005 18.5831247468
2455210.2927143406 18.5825817180
2455210.3414575807 18.5820386892
2455210.3902008208 18.5814956603
2455210.4389440608 18.5809526315
2455210.4876873009 18.5804096027
2455210.5364305410 18.5798665739
2455210.5851737810 18.5793235451
2455210.6339170211 18.5787805163
2455210.6826602612 18.5782374875
2455210.7314035012 18.5776944587
2455210.7801467413 18.5771514299
2455210.8288899814 18.5766084011
2455210.8776332214 18.5760653722
2455210.9263764615 18.5755223434
2455210.9751197016 18.5749793146
2455211.0238629417 18.5744362858
2455211.0726061817 18.5738932570
2455211.1213494218 18.5733502282
2455211.1700926619 18.5728071994
2455211.2188359019 18.5722641706
2455211.2675791420 18.5717211418
2455211.3163223821 18.5711781129
2455211.3650656221 18.5706350841
2455211.4138088622 18.5700920553
2455211.4625521023 18.5695490265
2455211.5112953424 18.5690059977
2455211.5600385824 18.5684629689
2455211.6087818225 18.5679199401
2455211.6575250626 18.5673769113
2455211.7062683026 18.5668338825
2455211.7550115422 18.5662908537
2455211.8037547823 18.5657478248
2455211.8524980224 18.5652047960
2455211.9012412624 18.5646617672
2455211.9499845025 18.5641187384
2455211.9987277426 18.5635757096
2455212.0474709827 18.5630326808
2455212.0962142227 18.5624896520
2455212.1449574628 18.5619466232
2455212.1937007029 18.5614035944
2455212.2424439429 18.5608605656
2455212.2911871830 18.5603175367
2455212.3399304231 18.5597745079
2455212.3886736631 18.5592314791
2455212.4374169032 18.5586884503
2455212.4861601433 18.5581454215
2455212.5349033833 18.5576023927
2455212.5836466234 18.5570593639
2455212.6323898635 18.5565163351
2455212.6811331036 18.5559733063
2455212.7298763436 18.5554302775
2455212.7786195837 18.5548872486
2455212.8273628238 18.5543442198
2455212.8761060638 18.5538011910
2455212.9248493039 18.5532581622
2455212.9735925440 18.5527151334
2455213.0223357840 18.5521721046
2455213.0710790241 18.5516290758
2455213.1198222642 18.5510860470
2455213.1685655043 18.5505430182
2455213.2173087443 18.5499999893
2455213.2660519844 18.5494569605
2455213.3147952245 18.5489139317
2455213.3635384645 18.5483709029
2455213.4122817046 18.5478278741
2455213.4610249447 18.5472848453
2455213.5097681847 18.5467418165
2455213.5585114243 18.5461987877
2455213.6072546644 18.5456557589
2455213.6559979045 18.5451127301
2455213.7047411446 18.5445697012
2455213.7534843846 18.5440266724
2455213.8022276247 18.5434836436
2455213.8509708648 18.5429406148
2455213.8997141048 18.5423975860
2455213.9484573449 18.5418545572
2455213.9972005850 18.5413115284
2455214.0459438250 18.5407684996
2455214.0946870651 18.5402254708
2455214.1434303052 18.5396824420
2455214.1921735452 18.5391394131
2455214.2409167853 18.5385963843
2455214.2896600254 18.5380533555
2455214.3384032655 18.5375103267
2455214.3871465055 18.5369672979
2455214.4358897456 18.5364242691
2455214.4846329857 18.5358812403
2455214.5333762257 18.5353382115
2455214.5821194658 18.5347951827
2455214.6308627059 18.5342521538
2455214.6796059459 18.5337091250
2455214.7283491860 18.5331660962
2455214.7770924261 18.5326230674
2455214.8258356662 18.5320800386
2455214.8745789062 18.5315370098
2455214.9233221463 18.5309939810
2455214.9720653864 18.5304509522
2455215.0208086264 18.5299079234
2455215.0695518665 18.5293648946
2455215.1182951066 18.5288218657
2455215.1670383466 18.5282788369
2455215.2157815867 18.5277358081
2455215.2645248268 18.5271927793
2455215.3132680664 18.5266497505
2455215.3620113065 18.5261067217
2455215.4107545465 18.5255636929
2455215.4594977866 18.5250206641
2455215.5082410267 18.5244776353
2455215.5569842667 18.5239346065
2455215.6057275068 18.5233915776
2455215.6544707469 18.5228485488
2455215.7032139869 18.5223055200
2455215.7519572270 18.5217624912
2455215.8007004671 18.5212194624
2455215.8494437071 18.5206764336
2455215.8981869472 18.5201334048
2455215.9469301873 18.5195903760
2455215.9956734274 18.5190473472
2455216.0444166674 18.5185043184
2455216.0931599075 18.5179612895
2455216.1419031476 18.5174182607
2455216.1906463876 18.5168752319
2455216.2393896277 18.5163322031
2455216.2881328678 18.5157891743
2455216.3368761078 18.5152461455
2455216.3856193479 18.5147031167
2455216.4343625880 18.5141600879
2455216.4831058281 18.5136170591
2455216.5318490681 18.5130740302
2455216.5805923082 18.5125310014
2455216.6293355483 18.5119879726
2455216.6780787883 18.5114449438
2455216.7268220284 18.5109019150
2455216.7755652685 18.5103588862
2455216.8243085085 18.5098158574
2455216.8730517486 18.5092728286
2455216.9217949887 18.5087297998
2455216.9705382288 18.5081867710
2455217.0192814688 18.5076437421
2455217.0680247089 18.5071007133
2455217.1167679485 18.5065576845
2455217.1655111886 18.5060146557
2455217.2142544286 18.5054716269
2455217.2629976687 18.5049285981
2455217.3117409088 18.5043855693
2455217.3604841488 18.5038425405
2455217.4092273889 18.5032995117
2455217.4579706290 18.5027564829
2455217.5067138691 18.5022134540
2455217.5554571091 18.5016704252
2455217.6042003492 18.5011273964
2455217.6529435893 18.5005843676
2455217.7016868293 18.5000413388
2455217.7504300694 18.4994983100
2455217.7991733095 18.4989552812
2455217.8479165495 18.4984122524
2455217.8966597896 18.4978692236
2455217.9454030297 18.4973261948
2455217.9941462697 18.4967831659
2455218.0428895098 18.4962401371
2455218.0916327499 18.4956971083
2455218.1403759900 18.4951540795
2455218.1891192300 18.4946110507
2455218.2378624701 18.4940680219
2455218.2866057102 18.4935249931
2455218.3353489502 18.4929819643
2455218.3840921903 18.4924389355
2455218.4328354304 18.4918959066
2455218.4815786704 18.4913528778
2455218.5303219105 18.4908098490
2455218.5790651506 18.4902668202
2455218.6278083907 18.4897237914
2455218.6765516307 18.4891807626
2455218.7252948708 18.4886377338
2455218.7740381109 18.4880947050
2455218.8227813509 18.4875516762
2455218.8715245905 18.4870086474
2455218.9202678306 18.4864656185
2455218.9690110707 18.4859225897
2455219.0177543107 18.4853795609
2455219.0664975508 18.4848365321
2455219.1152407909 18.4842935033
2455219.1639840310 18.4837504745
2455219.2127272710 18.4832074457
2455219.2614705111 18.4826644169
2455219.3102137512 18.4821213881
2455219.3589569912 18.4815783593
2455219.4077002313 18.4810353304
2455219.4564434714 18.4804923016
2455219.5051867114 18.4799492728
2455219.5539299515 18.4794062440
2455219.6026731916 18.4788632152
2455219.6514164316 18.4783201864
2455219.7001596717 18.4777771576
2455219.7489029118 18.4772341288
2455219.7976461519 18.4766911000
2455219.8463893919 18.4761480712
2455219.8951326320 18.4756050423
2455219.9438758721 18.4750620135
2455219.9926191121 18.4745189847
2455220.0413623522 18.4739759559
2455220.0901055923 18.4734329271
2455220.1388488323 18.4728898983
2455220.1875920724 18.4723468695
2455220.2363353125 18.4718038407
2455220.2850785526 18.4712608119
2455220.3338217926 18.4707177830
2455220.3825650327 18.4701747542
2455220.4313082728 18.4696317254
2455220.4800515128 18.4690886966
2455220.5287947529 18.4685456678
2455220.5775379930 18.4680026390
2455220.6262812326 18.4674596102
2455220.6750244726 18.4669165814
2455220.7237677127 18.4663735526
2455220.7725109528 18.4658305238
2455220.8212541929 18.4652874949
2455220.8699974329 18.4647444661
2455220.9187406730 18.4642014373
2455220.9674839131 18.4636584085
2455221.0162271531 18.4631153797
2455221.0649703932 18.4625723509
2455221.1137136333 18.4620293221
2455221.1624568733 18.4614862933
2455221.2112001134 18.4609432645
2455221.2599433535 18.4604002357
2455221.3086865935 18.4598572068
2455221.3574298336 18.4593141780
2455221.4061730737 18.4587711492
2455221.4549163138 18.4582281204
2455221.5036595538 18.4576850916
2455221.5524027939 18.4571420628
2455221.6011460340 18.4565990340
2455221.6498892740 18.4560560052
2455221.6986325141 18.4555129764
2455221.7473757542 18.4549699475
2455221.7961189942 18.4544269187
2455221.8448622343 18.4538838899
2455221.8936054744 18.4533408611
2455221.9423487145 18.4527978323
2455221.9910919545 18.4522548035
2455222.0398351946 18.4517117747
2455222.0885784347 18.4511687459
2455222.1373216747 18.4506257171
2455222.1860649148 18.4500826883
2455222.2348081549 18.4495396594
2455222.2835513949 18.4489966306
2455222.3322946350 18.4484536018
2455222.3810378751 18.4479105730
2455222.4297811147 18.4473675442
2455222.4785243548 18.4468245154
2455222.5272675948 18.4462814866
2455222.5760108349 18.4457384578
2455222.6247540750 18.4451954290
2455222.6734973150 18.4446524002
2455222.7222405551 18.4441093713
2455222.7709837952 18.4435663425
2455222.8197270352 18.4430233137
2455222.8684702753 18.4424802849
2455222.9172135154 18.4419372561
2455222.9659567554 18.4413942273
2455223.0146999955 18.4408511985
2455223.0634432356 18.4403081697
2455223.1121864757 18.4397651409
2455223.1609297157 18.4392221121
2455223.2096729558 18.4386790832
2455223.2584161959 18.4381360544
2455223.3071594359 18.4375930256
2455223.3559026760 18.4370499968
2455223.4046459161 18.4365069680
2455223.4533891561 18.4359639392
2455223.5021323962 18.4354209104
2455223.5508756363 18.4348778816
2455223.5996188764 18.4343348528
2455223.6483621164 18.4337918239
2455223.6971053565 18.4332487951
2455223.7458485966 18.4327057663
2455223.7945918366 18.4321627375
2455223.8433350767 18.4316197087
2455223.8920783168 18.4310766799
2455223.9408215568 18.4305336511
2455223.9895647969 18.4299906223
2455224.0383080370 18.4294475935
2455224.0870512770 18.4289045647
2455224.1357945171 18.4283615358
2455224.1845377567 18.4278185070
2455224.2332809968 18.4272754782
2455224.2820242369 18.4267324494
2455224.3307674769 18.4261894206
2455224.3795107170 18.4256463918
2455224.4282539571 18.4251033630
2455224.4769971971 18.4245603342
2455224.5257404372 18.4240173054
2455224.5744836773 18.4234742766
2455224.6232269173 18.4229312477
2455224.6719701574 18.4223882189
2455224.7207133975 18.4218451901
2455224.7694566376 18.4213021613
2455224.8181998776 18.4207591325
2455224.8669431177 18.4202161037
2455224.9156863578 18.4196730749
2455224.9644295978 18.4191300461
2455225.0131728379 18.4185870173
2455225.0619160780 18.4180439885
2455225.1106593180 18.4175009596
2455225.1594025581 18.4169579308
2455225.2081457982 18.4164149020
2455225.2568890383 18.4158718732
2455225.3056322783 18.4153288444
2455225.3543755184 18.4147858156
2455225.4031187585 18.4142427868
2455225.4518619985 18.4136997580
2455225.5006052386 18.4131567292
2455225.5493484787 18.4126137003
2455225.5980917187 18.4120706715
2455225.6468349588 18.4115276427
2455225.6955781989 18.4109846139
2455225.7443214389 18.4104415851
2455225.7930646790 18.4098985563
2455225.8418079191 18.4093555275
2455225.8905511592 18.4088124987
2455225.9392943992 18.4082694699
2455225.9880376388 18.4077264411
2455226.0367808789 18.4071834122
2455226.0855241190 18.4066403834
2455226.1342673590 18.4060973546
2455226.1830105991 18.4055543258
2455226.2317538392 18.4050112970
2455226.2804970792 18.4044682682
2455226.3292403193 18.4039252394
2455226.3779835594 18.4033822106
2455226.4267267995 18.4028391818
2455226.4754700395 18.4022961530
2455226.5242132796 18.4017531241
2455226.5729565197 18.4012100953
2455226.6216997597 18.4006670665
2455226.6704429998 18.4001240377
2455226.7191862399 18.3995810089
2455226.7679294799 18.3990379801
2455226.8166727200 18.3984949513
2455226.8654159601 18.3979519225
2455226.9141592002 18.3974088937
2455226.9629024402 18.3968658649
2455227.0116456803 18.3963228360
2455227.0603889204 18.3957798072
2455227.1091321604 18.3952367784
2455227.1578754005 18.3946937496
2455227.2066186406 18.3941507208
2455227.2553618806 18.3936076920
2455227.3041051207 18.3930646632
2455227.3528483608 18.3925216344
2455227.4015916009 18.3919786056
2455227.4503348409 18.3914355767
2455227.4990780810 18.3908925479
2455227.5478213211 18.3903495191
2455227.5965645611 18.3898064903
2455227.6453078012 18.3892634615
2455227.6940510413 18.3887204327
2455227.7427942809 18.3881774039
2455227.7915375209 18.3876343751
2455227.8402807610 18.3870913463
2455227.8890240011 18.3865483175
2455227.9377672412 18.3860052886
2455227.9865104812 18.3854622598
2455228.0352537213 18.3849192310
2455228.0839969614 18.3843762022
2455228.1327402014 18.3838331734
2455228.1814834415 18.3832901446
2455228.2302266816 18.3827471158
2455228.2789699216 18.3822040870
2455228.3277131617 18.3816610582
2455228.3764564018 18.3811180294
2455228.4251996418 18.3805750005
2455228.4739428819 18.3800319717
2455228.5226861220 18.3794889429
2455228.5714293621 18.3789459141
2455228.6201726021 18.3784028853
2455228.6689158422 18.3778598565
2455228.7176590823 18.3773168277
2455228.7664023223 18.3767737989
2455228.8151455624 18.3762307701
2455228.8638888025 18.3756877412
2455228.9126320425 18.3751447124
2455228.9613752826 18.3746016836
2455229.0101185227 18.3740586548
2455229.0588617628 18.3735156260
2455229.1076050028 18.3729725972
2455229.1563482429 18.3724295684
2455229.2050914830 18.3718865396
2455229.2538347230 18.3713435108
2455229.3025779631 18.3708004820
2455229.3513212032 18.3702574531
2455229.4000644432 18.3697144243
2455229.4488076833 18.3691713955
2455229.4975509234 18.3686283667
2455229.5462941630 18.3680853379
2455229.5950374031 18.3675423091
2455229.6437806431 18.3669992803
2455229.6925238832 18.3664562515
2455229.7412671233 18.3659132227
2455229.7900103633 18.3653701939
2455229.8387536034 18.3648271650
2455229.8874968435 18.3642841362
2455229.9362400835 18.3637411074
2455229.9849833236 18.3631980786
2455230.0337265637 18.3626550498
2455230.0824698037 18.3621120210
2455230.1312130438 18.3615689922
2455230.1799562839 18.3610259634
2455230.2286995240 18.3604829346
2455230.2774427640 18.3599399058
2455230.3261860041 18.3593968769
2455230.3749292442 18.3588538481
2455230.4236724842 18.3583108193
2455230.4724157243 18.3577677905
2455230.5211589644 18.3572247617
2455230.5699022044 18.3566817329
2455230.6186454445 18.3561387041
2455230.6673886846 18.3555956753
2455230.7161319247 18.3550526465
2455230.7648751647 18.3545096176
2455230.8136184048 18.3539665888
2455230.8623616449 18.3534235600
2455230.9111048849 18.3528805312
2455230.9598481250 18.3523375024
2455231.0085913651 18.3517944736
2455231.0573346051 18.3512514448
2455231.1060778452 18.3507084160
2455231.1548210853 18.3501653872
2455231.2035643253 18.3496223584
2455231.2523075654 18.3490793295
2455231.3010508050 18.3485363007
2455231.3497940451 18.3479932719
2455231.3985372852 18.3474502431
2455231.4472805252 18.3469072143
2455231.4960237653 18.3463641855
2455231.5447670054 18.3458211567
2455231.5935102454 18.3452781279
2455231.6422534855 18.3447350991
2455231.6909967256 18.3441920703
2455231.7397399656 18.3436490414
2455231.7884832057 18.3431060126
2455231.8372264458 18.3425629838
2455231.8859696859 18.3420199550
2455231.9347129259 18.3414769262
2455231.9834561660 18.3409338974
2455232.0321994061 18.3403908686
2455232.0809426461 18.3398478398
2455232.1296858862 18.3393048110
2455232.1784291263 18.3387617822
2455232.2271723663 18.3382187533
2455232.2759156064 18.3376757245
2455232.3246588465 18.3371326957
2455232.3734020866 18.3365896669
2455232.4221453266 18.3360466381
2455232.4708885667 18.3355036093
2455232.5196318068 18.3349605805
2455232.5683750468 18.3344175517
2455232.6171182869 18.3338745229
2455232.6658615270 18.3333314940
2455232.7146047670 18.3327884652
2455232.7633480071 18.3322454364
2455232.8120912472 18.3317024076
2455232.8608344872 18.3311593788
2455232.9095777273 18.3306163500
2455232.9583209674 18.3300733212
2455233.0070642075 18.3295302924
2455233.0558074475 18.3289872636
2455233.1045506871 18.3284442348
2455233.1532939272 18.3279012059
2455233.2020371673 18.3273581771
2455233.2507804073 18.3268151483
2455233.2995236474 18.3262721195
2455233.3482668875 18.3257290907
2455233.3970101275 18.3251860619
2455233.4457533676 18.3246430331
2455233.4944966077 18.3241000043
2455233.5432398478 18.3235569755
2455233.5919830878 18.3230139467
2455233.6407263279 18.3224709178
2455233.6894695680 18.3219278890
2455233.7382128080 18.3213848602
2455233.7869560481 18.3208418314
2455233.8356992882 18.3202988026
2455233.8844425282 18.3197557738
2455233.9331857683 18.3192127450
2455233.9819290084 18.3186697162
2455234.0306722485 18.3181266874
2455234.0794154885 18.3175836586
2455234.1281587286 18.3170406297
2455234.1769019687 18.3164976009
2455234.2256452087 18.3159545721
2455234.2743884488 18.3154115433
2455234.3231316889 18.3148685145
2455234.3718749289 18.3143254857
2455234.4206181690 18.3137824569
2455234.4693614091 18.3132394281
2455234.5181046491 18.3126963993
2455234.5668478892 18.3121533704
2455234.6155911293 18.3116103416
2455234.6643343694 18.3110673128
2455234.7130776094 18.3105242840
2455234.7618208495 18.3099812552
2455234.8105640896 18.3094382264
2455234.8593073292 18.3088951976
2455234.9080505692 18.3083521688
2455234.9567938093 18.3078091400
2455235.0055370494 18.3072661112
2455235.0542802894 18.3067230823
2455235.1030235295 18.3061800535
2455235.1517667696 18.3056370247
2455235.2005100097 18.3050939959
2455235.2492532497 18.3045509671
2455235.2979964898 18.3040079383
2455235.3467397299 18.3034649095
2455235.3954829699 18.3029218807
2455235.4442262100 18.3023788519
2455235.4929694501 18.3018358231
2455235.5417126901 18.3012927942
2455235.5904559302 18.3007497654
2455235.6391991703 18.3002067366
2455235.6879424104 18.2996637078
2455235.7366856504 18.2991206790
2455235.7854288905 18.2985776502
2455235.8341721306 18.2980346214
2455235.8829153706 18.2974915926
2455235.9316586107 18.2969485638
2455235.9804018508 18.2964055349
2455236.0291450908 18.2958625061
2455236.0778883309 18.2953194773
2455236.1266315710 18.2947764485
2455236.1753748110 18.2942334197
2455236.2241180511 18.2936903909
2455236.2728612912 18.2931473621
2455236.3216045313 18.2926043333
2455236.3703477713 18.2920613045
2455236.4190910114 18.2915182757
2455236.4678342515 18.2909752468
2455236.5165774915 18.2904322180
2455236.5653207316 18.2898891892
2455236.6140639717 18.2893461604
2455236.6628072113 18.2888031316
2455236.7115504513 18.2882601028
2455236.7602936914 18.2877170740
2455236.8090369315 18.2871740452
2455236.8577801716 18.2866310164
2455236.9065234116 18.2860879876
2455236.9552666517 18.2855449587
2455237.0040098918 18.2850019299
2455237.0527531318 18.2844589011
2455237.1014963719 18.2839158723
2455237.1502396120 18.2833728435
2455237.1989828520 18.2828298147
2455237.2477260921 18.2822867859
2455237.2964693322 18.2817437571
2455237.3452125723 18.2812007283
2455237.3939558123 18.2806576995
2455237.4426990524 18.2801146706
2455237.4914422925 18.2795716418
2455237.5401855325 18.2790286130
2455237.5889287726 18.2784855842
2455237.6376720127 18.2779425554
2455237.6864152527 18.2773995266
2455237.7351584928 18.2768564978
2455237.7839017329 18.2763134690
2455237.8326449730 18.2757704402
2455237.8813882130 18.2752274113
2455237.9301314531 18.2746843825
2455237.9788746932 18.2741413537
