# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455120.4183352087 15.2652074076
2455120.4643929205 15.2652045233
2455120.5104506323 15.2652016389
2455120.5565083437 15.2651987545
2455120.6025660555 15.2651958701
2455120.6486237668 15.2651929857
2455120.6946814787 15.2651901013
2455120.7407391905 15.2651872169
2455120.7867969018 15.2651843325
2455120.8328546137 15.2651814481
2455120.8789123255 15.2651785637
2455120.9249700368 15.2651756793
2455120.9710277487 15.2651727949
2455121.0170854600 15.2651699106
2455121.0631431718 15.2651670262
2455121.1092008837 15.2651641418
2455121.1552585950 15.2651612574
2455121.2013163068 15.2651583730
2455121.2473740187 15.2651554886
2455121.2934317300 15.2651526042
2455121.3394894418 15.2651497198
2455121.3855471532 15.2651468354
2455121.4316048650 15.2651439510
2455121.4776625768 15.2651410666
2455121.5237202882 15.2651381822
2455121.5697780000 15.2651352979
2455121.6158357118 15.2651324135
2455121.6618934232 15.2651295291
2455121.7079511350 15.2651266447
2455121.7540088468 15.2651237603
2455121.8000665582 15.2651208759
2455121.8461242700 15.2651179915
2455121.8921819814 15.2651151071
2455121.9382396932 15.2651122227
2455121.9842974050 15.2651093383
2455122.0303551164 15.2651064539
2455122.0764128282 15.2651035695
2455122.1224705400 15.2651006852
2455122.1685282513 15.2650978008
2455122.2145859632 15.2650949164
2455122.2606436745 15.2650920320
2455122.3067013863 15.2650891476
2455122.3527590982 15.2650862632
2455122.3988168095 15.2650833788
2455122.4448745213 15.2650804944
2455122.4909322332 15.2650776100
2455122.5369899445 15.2650747256
2455122.5830476563 15.2650718412
2455122.6291053677 15.2650689568
2455122.6751630795 15.2650660725
2455122.7212207913 15.2650631881
2455122.7672785027 15.2650603037
2455122.8133362145 15.2650574193
2455122.8593939263 15.2650545349
2455122.9054516377 15.2650516505
2455122.9515093495 15.2650487661
2455122.9975670609 15.2650458817
2455123.0436247727 15.2650429973
2455123.0896824845 15.2650401129
2455123.1357401959 15.2650372285
2455123.1817979077 15.2650343441
2455123.2278556195 15.2650314598
2455123.2739133309 15.2650285754
2455123.3199710427 15.2650256910
2455123.3660287540 15.2650228066
2455123.4120864659 15.2650199222
2455123.4581441777 15.2650170378
2455123.5042018890 15.2650141534
2455123.5502596009 15.2650112690
2455123.5963173127 15.2650083846
2455123.6423750240 15.2650055002
2455123.6884327359 15.2650026158
2455123.7344904477 15.2650008883
2455123.7805481590 15.2650034576
2455123.8266058709 15.2650060268
2455123.8726635822 15.2650085960
2455123.9187212940 15.2650111652
2455123.9647790059 15.2650137344
2455124.0108367172 15.2650163037
2455124.0568944290 15.2650188729
2455124.1029521408 15.2650214421
2455124.1490098522 15.2650240113
2455124.1950675640 15.2650265805
2455124.2411252754 15.2650291497
2455124.2871829872 15.2650317190
2455124.3332406990 15.2650342882
2455124.3792984104 15.2650368574
2455124.4253561222 15.2650394266
2455124.4714138340 15.2650419958
2455124.5174715454 15.2650445650
2455124.5635292572 15.2650471343
2455124.6095869686 15.2650497035
2455124.6556446804 15.2650522727
2455124.7017023922 15.2650548419
2455124.7477601035 15.2650574111
2455124.7938178154 15.2650599804
2455124.8398755272 15.2650625496
2455124.8859332385 15.2650651188
2455124.9319909504 15.2650676880
2455124.9780486617 15.2650702572
2455125.0241063735 15.2650728264
2455125.0701640854 15.2650753957
2455125.1162217967 15.2650779649
2455125.1622795085 15.2650805341
2455125.2083372204 15.2650831033
2455125.2543949317 15.2650856725
2455125.3004526435 15.2650882418
2455125.3465103549 15.2650908110
2455125.3925680667 15.2650933802
2455125.4386257785 15.2650959494
2455125.4846834899 15.2650985186
2455125.5307412017 15.2651010878
2455125.5767989135 15.2651036571
2455125.6228566249 15.2651062263
2455125.6689143367 15.2651087955
2455125.7149720485 15.2651113647
2455125.7610297599 15.2651139339
2455125.8070874717 15.2651165031
2455125.8531451831 15.2651190724
2455125.8992028949 15.2651216416
2455125.9452606067 15.2651242108
2455125.9913183181 15.2651267800
2455126.0373760299 15.2651293492
2455126.0834337417 15.2651319185
2455126.1294914531 15.2651344877
2455126.1755491649 15.2651370569
2455126.2216068762 15.2651396261
2455126.2676645881 15.2651421953
2455126.3137222999 15.2651447645
2455126.3597800112 15.2651473338
2455126.4058377231 15.2651499030
2455126.4518954349 15.2651524722
2455126.4979531462 15.2651550414
2455126.5440108581 15.2651576106
2455126.5900685694 15.2651601799
2455126.6361262812 15.2651627491
2455126.6821839930 15.2651653183
2455126.7282417044 15.2651678875
2455126.7742994162 15.2651704567
2455126.8203571280 15.2651730259
2455126.8664148394 15.2651755952
2455126.9124725512 15.2651781644
2455126.9585302626 15.2651807336
2455127.0045879744 15.2651833028
2455127.0506456862 15.2651858720
2455127.0967033976 15.2651884412
2455127.1427611094 15.2651910105
2455127.1888188212 15.2651935797
2455127.2348765326 15.2651961489
2455127.2809342444 15.2651987181
2455127.3269919557 15.2652012873
2455127.3730496676 15.2652038566
2455127.4191073794 15.2652064258
2455127.4651650907 15.2652089950
2455127.5112228026 15.2652115642
2455127.5572805144 15.2652141334
2455127.6033382257 15.2652167026
2455127.6493959376 15.2652192719
2455127.6954536494 15.2652218411
2455127.7415113607 15.2652244103
2455127.7875690726 15.2652269795
2455127.8336267839 15.2652295487
2455127.8796844957 15.2652321180
2455127.9257422076 15.2652346872
2455127.9717999189 15.2652372564
2455128.0178576307 15.2652398256
2455128.0639153426 15.2652423948
2455128.1099730539 15.2652449640
2455128.1560307657 15.2652475333
2455128.2020884771 15.2652501025
2455128.2481461889 15.2652526717
2455128.2942039007 15.2652552409
2455128.3402616121 15.2652578101
2455128.3863193239 15.2652603793
2455128.4323770357 15.2652629486
2455128.4784347471 15.2652655178
2455128.5244924589 15.2652680870
2455128.5705501703 15.2652706562
2455128.6166078821 15.2652732254
2455128.6626655939 15.2652757947
2455128.7087233053 15.2652783639
2455128.7547810171 15.2652809331
2455128.8008387289 15.2652835023
2455128.8468964403 15.2652860715
2455128.8929541521 15.2652886407
2455128.9390118634 15.2652912100
2455128.9850695753 15.2652937792
2455129.0311272871 15.2652963484
2455129.0771849984 15.2652989176
2455129.1232427103 15.2653014868
2455129.1693004221 15.2653040561
2455129.2153581334 15.2653066253
2455129.2614158452 15.2653091945
2455129.3074735566 15.2653117637
2455129.3535312684 15.2653143329
2455129.3995889802 15.2653169021
2455129.4456466916 15.2653194714
2455129.4917044034 15.2653220406
2455129.5377621152 15.2653246098
2455129.5838198266 15.2653271790
2455129.6298775384 15.2653297482
2455129.6759352498 15.2653323174
2455129.7219929616 15.2653348867
2455129.7680506734 15.2653374559
2455129.8141083848 15.2653400251
2455129.8601660966 15.2653425943
2455129.9062238084 15.2653451635
2455129.9522815198 15.2653477328
2455129.9983392316 15.2653503020
2455130.0443969434 15.2653528712
2455130.0904546548 15.2653554404
2455130.1365123666 15.2653580096
2455130.1825700779 15.2653605788
2455130.2286277898 15.2653631481
2455130.2746855016 15.2653657173
2455130.3207432129 15.2653682865
2455130.3668009248 15.2653708557
2455130.4128586366 15.2653734249
2455130.4589163479 15.2653759942
2455130.5049740598 15.2653785634
2455130.5510317711 15.2653811326
2455130.5970894829 15.2653837018
2455130.6431471948 15.2653862710
2455130.6892049061 15.2653888402
2455130.7352626179 15.2653914095
2455130.7813203298 15.2653939787
2455130.8273780411 15.2653965479
2455130.8734357529 15.2653991171
2455130.9194934643 15.2654016863
2455130.9655511761 15.2654042555
2455131.0116088879 15.2654068248
2455131.0576665993 15.2654093940
2455131.1037243111 15.2654119632
2455131.1497820229 15.2654145324
2455131.1958397343 15.2654171016
2455131.2418974461 15.2654196709
2455131.2879551575 15.2654222401
2455131.3340128693 15.2654248093
2455131.3800705811 15.2654273785
2455131.4261282925 15.2654299477
2455131.4721860043 15.2654325169
2455131.5182437161 15.2654350862
2455131.5643014275 15.2654376554
2455131.6103591393 15.2654402246
2455131.6564168506 15.2654427938
2455131.7024745625 15.2654453630
2455131.7485322743 15.2654479323
2455131.7945899856 15.2654505015
2455131.8406476974 15.2654530707
2455131.8867054093 15.2654556399
2455131.9327631206 15.2654582091
2455131.9788208324 15.2654607783
2455132.0248785443 15.2654633476
2455132.0709362556 15.2654659168
2455132.1169939674 15.2654684860
2455132.1630516788 15.2654710552
2455132.2091093906 15.2654736244
2455132.2551671024 15.2654761936
2455132.3012248138 15.2654787629
2455132.3472825256 15.2654813321
2455132.3933402374 15.2654839013
2455132.4393979488 15.2654864705
2455132.4854556606 15.2654890397
2455132.5315133720 15.2654916090
2455132.5775710838 15.2654941782
2455132.6236287956 15.2654967474
2455132.6696865070 15.2654993166
2455132.7157442188 15.2655018858
2455132.7618019306 15.2655044550
2455132.8078596420 15.2655070243
2455132.8539173538 15.2655095935
2455132.8999750651 15.2655121627
2455132.9460327770 15.2655147319
2455132.9920904888 15.2655173011
2455133.0381482001 15.2655198704
2455133.0842059120 15.2655224396
2455133.1302636238 15.2655250088
2455133.1763213351 15.2655275780
2455133.2223790470 15.2655301472
2455133.2684367583 15.2655327164
2455133.3144944701 15.2655352857
2455133.3605521820 15.2655378549
2455133.4066098933 15.2655404241
2455133.4526676051 15.2655429933
2455133.4987253170 15.2655455625
2455133.5447830283 15.2655481317
2455133.5908407401 15.2655507010
2455133.6368984515 15.2655532702
2455133.6829561633 15.2655558394
2455133.7290138751 15.2655584086
2455133.7750715865 15.2655609778
2455133.8211292983 15.2655635471
2455133.8671870101 15.2655661163
2455133.9132447215 15.2655686855
2455133.9593024333 15.2655712547
2455134.0053601451 15.2655738239
2455134.0514178565 15.2655763931
2455134.0974755683 15.2655789624
2455134.1435332797 15.2655815316
2455134.1895909915 15.2655841008
2455134.2356487033 15.2655866700
2455134.2817064147 15.2655892392
2455134.3277641265 15.2655918085
2455134.3738218383 15.2655943777
2455134.4198795496 15.2655969469
2455134.4659372615 15.2655995161
2455134.5119949728 15.2656020853
2455134.5580526846 15.2656046545
2455134.6041103965 15.2656072238
2455134.6501681078 15.2656097930
2455134.6962258196 15.2656123622
2455134.7422835315 15.2656149314
2455134.7883412428 15.2656175006
2455134.8343989546 15.2656200698
2455134.8804566660 15.2656226391
2455134.9265143778 15.2656252083
2455134.9725720896 15.2656277775
2455135.0186298010 15.2656303467
2455135.0646875128 15.2656329159
2455135.1107452246 15.2656354852
2455135.1568029360 15.2656380544
2455135.2028606478 15.2656406236
2455135.2489183592 15.2656431928
2455135.2949760710 15.2656457620
2455135.3410337828 15.2656483312
2455135.3870914942 15.2656509005
2455135.4331492060 15.2656534697
2455135.4792069178 15.2656560389
2455135.5252646292 15.2656586081
2455135.5713223410 15.2656611773
2455135.6173800523 15.2656637466
2455135.6634377642 15.2656663158
2455135.7094954760 15.2656688850
2455135.7555531873 15.2656714542
2455135.8016108992 15.2656740234
2455135.8476686110 15.2656765926
2455135.8937263223 15.2656791619
2455135.9397840342 15.2656817311
2455135.9858417460 15.2656843003
2455136.0318994573 15.2656868695
2455136.0779571692 15.2656894387
2455136.1240148805 15.2656920079
2455136.1700725923 15.2656945772
2455136.2161303042 15.2656971464
2455136.2621880155 15.2656997156
2455136.3082457273 15.2657022848
2455136.3543034391 15.2657048540
2455136.4003611505 15.2657074233
2455136.4464188623 15.2657099925
2455136.4924765737 15.2657125617
2455136.5385342855 15.2657151309
2455136.5845919973 15.2657177001
2455136.6306497087 15.2657202693
2455136.6767074205 15.2657228386
2455136.7227651323 15.2657254078
2455136.7688228437 15.2657279770
2455136.8148805555 15.2657305462
2455136.8609382669 15.2657331154
2455136.9069959787 15.2657356847
2455136.9530536905 15.2657382539
2455136.9991114018 15.2657408231
2455137.0451691137 15.2657433923
2455137.0912268255 15.2657459615
2455137.1372845368 15.2657485307
2455137.1833422487 15.2657511000
2455137.2293999600 15.2657536692
2455137.2754576718 15.2657562384
2455137.3215153837 15.2657588076
2455137.3675730950 15.2657613768
2455137.4136308068 15.2657639460
2455137.4596885187 15.2657665153
2455137.5057462300 15.2657690845
2455137.5518039418 15.2657716537
2455137.5978616532 15.2657742229
2455137.6439193650 15.2657767921
2455137.6899770768 15.2657793614
2455137.7360347882 15.2657819306
2455137.7820925000 15.2657844998
2455137.8281502118 15.2657870690
2455137.8742079232 15.2657896382
2455137.9202656350 15.2657922074
2455137.9663233468 15.2657947767
2455138.0123810582 15.2657973459
2455138.0584387700 15.2657999151
2455138.1044964814 15.2658024843
2455138.1505541932 15.2658050535
2455138.1966119050 15.2658076228
2455138.2426696164 15.2658101920
2455138.2887273282 15.2658127612
2455138.3347850400 15.2658153304
2455138.3808427514 15.2658178996
2455138.4269004632 15.2658204688
2455138.4729581745 15.2658230381
2455138.5190158864 15.2658256073
2455138.5650735982 15.2658281765
2455138.6111313095 15.2658307457
2455138.6571890214 15.2658333149
2455138.7032467332 15.2658358841
2455138.7493044445 15.2658384534
2455138.7953621564 15.2658410226
2455138.8414198677 15.2658435918
2455138.8874775795 15.2658461610
2455138.9335352913 15.2658487302
2455138.9795930027 15.2658512995
2455139.0256507145 15.2658538687
2455139.0717084263 15.2658564379
2455139.1177661377 15.2658590071
2455139.1638238495 15.2658615763
2455139.2098815609 15.2658641455
2455139.2559392727 15.2658667148
2455139.3019969845 15.2658692840
2455139.3480546959 15.2658718532
2455139.3941124077 15.2658744224
2455139.4401701195 15.2658769916
2455139.4862278309 15.2658795609
2455139.5322855427 15.2658821301
2455139.5783432540 15.2658846993
2455139.6244009659 15.2658872685
2455139.6704586777 15.2658898377
2455139.7165163890 15.2658924069
2455139.7625741009 15.2658949762
2455139.8086318127 15.2658975454
2455139.8546895240 15.2659001146
2455139.9007472359 15.2659026838
2455139.9468049477 15.2659052530
2455139.9928626590 15.2659078222
2455140.0389203709 15.2659103915
2455140.0849780822 15.2659129607
2455140.1310357940 15.2659155299
2455140.1770935059 15.2659180991
2455140.2231512172 15.2659206683
2455140.2692089290 15.2659232376
2455140.3152666409 15.2659258068
2455140.3613243522 15.2659283760
2455140.4073820640 15.2659309452
2455140.4534397754 15.2659335144
2455140.4994974872 15.2659360836
2455140.5455551990 15.2659386529
2455140.5916129104 15.2659412221
2455140.6376706222 15.2659437913
2455140.6837283340 15.2659463605
2455140.7297860454 15.2659489297
2455140.7758437572 15.2659514990
2455140.8219014686 15.2659540682
2455140.8679591804 15.2659566374
2455140.9140168922 15.2659592066
2455140.9600746036 15.2659617758
2455141.0061323154 15.2659643450
2455141.0521900272 15.2659669143
2455141.0982477386 15.2659694835
2455141.1443054504 15.2659720527
2455141.1903631617 15.2659746219
2455141.2364208736 15.2659771911
2455141.2824785854 15.2659797603
2455141.3285362967 15.2659823296
2455141.3745940086 15.2659848988
2455141.4206517204 15.2659874680
2455141.4667094317 15.2659900372
2455141.5127671435 15.2659926064
2455141.5588248549 15.2659951757
2455141.6048825667 15.2659977449
2455141.6509402785 15.2660003141
2455141.6969979899 15.2660028833
2455141.7430557017 15.2660054525
2455141.7891134135 15.2660080217
2455141.8351711249 15.2660105910
2455141.8812288367 15.2660131602
2455141.9272865485 15.2660157294
2455141.9733442599 15.2660182986
2455142.0194019717 15.2660208678
2455142.0654596831 15.2660234371
2455142.1115173949 15.2660260063
2455142.1575751067 15.2660285755
2455142.2036328181 15.2660311447
2455142.2496905299 15.2660337139
2455142.2957482417 15.2660362831
2455142.3418059531 15.2660388524
2455142.3878636649 15.2660414216
2455142.4339213762 15.2660439908
2455142.4799790881 15.2660465600
2455142.5260367999 15.2660491292
2455142.5720945112 15.2660516984
2455142.6181522231 15.2660542677
2455142.6642099349 15.2660568369
2455142.7102676462 15.2660594061
2455142.7563253581 15.2660619753
2455142.8023830694 15.2660645445
2455142.8484407812 15.2660671138
2455142.8944984931 15.2660696830
2455142.9405562044 15.2660722522
2455142.9866139162 15.2660748214
2455143.0326716281 15.2660773906
2455143.0787293394 15.2660799598
2455143.1247870512 15.2660825291
2455143.1708447626 15.2660850983
2455143.2169024744 15.2660876675
2455143.2629601862 15.2660902367
2455143.3090178976 15.2660928059
2455143.3550756094 15.2660953752
2455143.4011333212 15.2660979444
2455143.4471910326 15.2661005136
2455143.4932487444 15.2661030828
2455143.5393064558 15.2661056520
2455143.5853641676 15.2661082212
2455143.6314218794 15.2661107905
2455143.6774795908 15.2661133597
2455143.7235373026 15.2661159289
2455143.7695950144 15.2661184981
2455143.8156527258 15.2661210673
2455143.8617104376 15.2661236365
2455143.9077681494 15.2661262058
2455143.9538258607 15.2661287750
2455143.9998835726 15.2661313442
2455144.0459412839 15.2661339134
2455144.0919989957 15.2661364826
2455144.1380567076 15.2661390519
2455144.1841144189 15.2661416211
2455144.2301721307 15.2661441903
2455144.2762298426 15.2661467595
2455144.3222875539 15.2661493287
2455144.3683452657 15.2661518979
2455144.4144029771 15.2661544672
2455144.4604606889 15.2661570364
2455144.5065184007 15.2661596056
2455144.5525761121 15.2661621748
2455144.5986338239 15.2661647440
2455144.6446915357 15.2661673133
2455144.6907492471 15.2661698825
2455144.7368069589 15.2661724517
2455144.7828646703 15.2661750209
2455144.8289223821 15.2661775901
2455144.8749800939 15.2661801593
2455144.9210378053 15.2661827286
2455144.9670955171 15.2661852978
2455145.0131532289 15.2661878670
2455145.0592109403 15.2661904362
2455145.1052686521 15.2661930054
2455145.1513263634 15.2661955746
2455145.1973840753 15.2661981439
2455145.2434417871 15.2662007131
2455145.2894994984 15.2662032823
2455145.3355572103 15.2662058515
2455145.3816149221 15.2662084207
2455145.4276726334 15.2662109900
2455145.4737303453 15.2662135592
2455145.5197880566 15.2662161284
2455145.5658457684 15.2662186976
2455145.6119034803 15.2662212668
2455145.6579611916 15.2662238360
2455145.7040189034 15.2662264053
2455145.7500766153 15.2662289745
2455145.7961343266 15.2662315437
2455145.8421920384 15.2662341129
2455145.8882497502 15.2662366821
2455145.9343074616 15.2662392514
2455145.9803651734 15.2662418206
2455146.0264228848 15.2662443898
2455146.0724805966 15.2662469590
2455146.1185383084 15.2662495282
2455146.1645960198 15.2662520974
2455146.2106537316 15.2662546667
2455146.2567114434 15.2662572359
2455146.3027691548 15.2662598051
2455146.3488268666 15.2662623743
2455146.3948845780 15.2662649435
2455146.4409422898 15.2662675127
2455146.4870000016 15.2662700820
2455146.5330577129 15.2662726512
2455146.5791154248 15.2662752204
2455146.6251731366 15.2662777896
2455146.6712308479 15.2662803588
2455146.7172885598 15.2662829281
2455146.7633462711 15.2662854973
2455146.8094039829 15.2662880665
2455146.8554616948 15.2662906357
2455146.9015194061 15.2662932049
2455146.9475771179 15.2662957741
2455146.9936348298 15.2662983434
2455147.0396925411 15.2663009126
2455147.0857502529 15.2663034818
2455147.1318079643 15.2663060510
2455147.1778656761 15.2663086202
2455147.2239233879 15.2663111895
2455147.2699810993 15.2663137587
2455147.3160388111 15.2663163279
2455147.3620965229 15.2663188971
2455147.4081542343 15.2663214663
2455147.4542119461 15.2663240355
2455147.5002696575 15.2663266048
2455147.5463273693 15.2663291740
2455147.5923850811 15.2663317432
2455147.6384427925 15.2663343124
2455147.6845005043 15.2663368816
2455147.7305582161 15.2663394508
2455147.7766159275 15.2663420201
2455147.8226736393 15.2663445893
2455147.8687313506 15.2663471585
2455147.9147890625 15.2663497277
2455147.9608467743 15.2663522969
2455148.0069044856 15.2663548662
2455148.0529621975 15.2663574354
2455148.0990199093 15.2663600046
2455148.1450776206 15.2663625738
2455148.1911353325 15.2663651430
2455148.2371930443 15.2663677122
2455148.2832507556 15.2663702815
2455148.3293084675 15.2663728507
2455148.3753661788 15.2663754199
2455148.4214238906 15.2663779891
2455148.4674816024 15.2663805583
2455148.5135393138 15.2663831276
2455148.5595970256 15.2663856968
2455148.6056547374 15.2663882660
2455148.6517124488 15.2663908352
2455148.6977701606 15.2663934044
2455148.7438278720 15.2663959736
2455148.7898855838 15.2663985429
2455148.8359432956 15.2664011121
2455148.8820010070 15.2664036813
2455148.9280587188 15.2664062505
2455148.9741164306 15.2664088197
2455149.0201741420 15.2664113889
2455149.0662318538 15.2664139582
2455149.1122895651 15.2664165274
2455149.1583472770 15.2664190966
2455149.2044049888 15.2664216658
2455149.2504627001 15.2664242350
2455149.2965204120 15.2664268043
2455149.3425781238 15.2664293735
2455149.3886358351 15.2664319427
2455149.4346935470 15.2664345119
2455149.4807512583 15.2664370811
2455149.5268089701 15.2664396503
2455149.5728666820 15.2664422196
2455149.6189243933 15.2664447888
2455149.6649821051 15.2664473580
2455149.7110398170 15.2664499272
2455149.7570975283 15.2664524964
2455149.8031552401 15.2664550657
2455149.8492129515 15.2664576349
2455149.8952706633 15.2664602041
2455149.9413283751 15.2664627733
2455149.9873860865 15.2664653425
2455150.0334437983 15.2664679117
2455150.0795015101 15.2664704810
2455150.1255592215 15.2664730502
2455150.1716169333 15.2664756194
2455150.2176746451 15.2664781886
2455150.2637323565 15.2664807578
2455150.3097900683 15.2664833270
2455150.3558477797 15.2664858963
2455150.4019054915 15.2664884655
2455150.4479632033 15.2664910347
2455150.4940209147 15.2664936039
2455150.5400786265 15.2664961731
2455150.5861363383 15.2664987424
2455150.6321940497 15.2665013116
2455150.6782517615 15.2665038808
2455150.7243094728 15.2665064500
2455150.7703671847 15.2665090192
2455150.8164248965 15.2665115884
2455150.8624826078 15.2665141577
2455150.9085403197 15.2665167269
2455150.9545980315 15.2665192961
2455151.0006557428 15.2665218653
2455151.0467134546 15.2665244345
2455151.0927711660 15.2665270038
2455151.1388288778 15.2665295730
2455151.1848865896 15.2665321422
2455151.2309443010 15.2665347114
2455151.2770020128 15.2665372806
2455151.3230597246 15.2665398498
2455151.3691174360 15.2665424191
2455151.4151751478 15.2665449883
2455151.4612328592 15.2665475575
2455151.5072905710 15.2665501267
2455151.5533482828 15.2665526959
2455151.5994059942 15.2665552651
2455151.6454637060 15.2665578344
2455151.6915214178 15.2665604036
2455151.7375791292 15.2665629728
2455151.7836368410 15.2665655420
2455151.8296945523 15.2665681112
2455151.8757522642 15.2665706805
2455151.9218099760 15.2665732497
2455151.9678676873 15.2665758189
2455152.0139253992 15.2665783881
2455152.0599831110 15.2665809573
2455152.1060408223 15.2665835265
2455152.1520985342 15.2665860958
2455152.1981562460 15.2665886650
2455152.2442139573 15.2665912342
2455152.2902716692 15.2665938034
2455152.3363293805 15.2665963726
2455152.3823870923 15.2665989419
2455152.4284448042 15.2666015111
2455152.4745025155 15.2666040803
2455152.5205602273 15.2666066495
2455152.5666179392 15.2666092187
2455152.6126756505 15.2666117879
2455152.6587333623 15.2666143572
2455152.7047910737 15.2666169264
2455152.7508487855 15.2666194956
2455152.7969064973 15.2666220648
2455152.8429642087 15.2666246340
2455152.8890219205 15.2666272032
2455152.9350796323 15.2666297725
2455152.9811373437 15.2666323417
2455153.0271950555 15.2666349109
2455153.0732527669 15.2666374801
2455153.1193104787 15.2666400493
2455153.1653681905 15.2666426186
2455153.2114259019 15.2666451878
2455153.2574836137 15.2666477570
2455153.3035413255 15.2666503262
2455153.3495990369 15.2666528954
2455153.3956567487 15.2666554646
2455153.4417144600 15.2666580339
2455153.4877721719 15.2666606031
2455153.5338298837 15.2666631723
2455153.5798875950 15.2666657415
2455153.6259453068 15.2666683107
2455153.6720030187 15.2666708800
2455153.7180607300 15.2666734492
2455153.7641184418 15.2666760184
2455153.8101761532 15.2666785876
2455153.8562338650 15.2666811568
2455153.9022915768 15.2666837260
2455153.9483492882 15.2666862953
2455153.9944070000 15.2666888645
2455154.0404647118 15.2666914337
2455154.0865224232 15.2666940029
2455154.1325801350 15.2666965721
2455154.1786378468 15.2666991413
2455154.2246955582 15.2667017106
2455154.2707532700 15.2667042798
2455154.3168109814 15.2667068490
2455154.3628686932 15.2667094182
2455154.4089264050 15.2667119874
2455154.4549841164 15.2667145567
2455154.5010418282 15.2667171259
2455154.5470995400 15.2667196951
2455154.5931572514 15.2667222643
2455154.6392149632 15.2667248335
2455154.6852726745 15.2667274027
2455154.7313303864 15.2667299720
2455154.7773880982 15.2667325412
2455154.8234458095 15.2667351104
2455154.8695035214 15.2667376796
2455154.9155612332 15.2667402488
2455154.9616189445 15.2667428181
2455155.0076766564 15.2667453873
2455155.0537343677 15.2667479565
2455155.0997920795 15.2667505257
2455155.1458497914 15.2667530949
2455155.1919075027 15.2667556641
2455155.2379652145 15.2667582334
2455155.2840229264 15.2667608026
2455155.3300806377 15.2667633718
2455155.3761383495 15.2667659410
2455155.4221960609 15.2667685102
2455155.4682537727 15.2667710794
2455155.5143114845 15.2667736487
2455155.5603691959 15.2667762179
2455155.6064269077 15.2667787871
2455155.6524846195 15.2667813563
2455155.6985423309 15.2667839255
2455155.7446000427 15.2667864948
2455155.7906577541 15.2667890640
2455155.8367154659 15.2667916332
2455155.8827731777 15.2667942024
2455155.9288308891 15.2667967716
2455155.9748886009 15.2667993408
2455156.0209463127 15.2668019101
2455156.0670040241 15.2668044793
2455156.1130617359 15.2668070485
2455156.1591194477 15.2668096177
2455156.2051771590 15.2668121869
2455156.2512348709 15.2668147562
2455156.2972925822 15.2668173254
2455156.3433502940 15.2668198946
2455156.3894080059 15.2668224638
2455156.4354657172 15.2668250330
2455156.4815234290 15.2668276022
2455156.5275811409 15.2668301715
2455156.5736388522 15.2668327407
2455156.6196965640 15.2668353099
2455156.6657542754 15.2668378791
2455156.7118119872 15.2668404483
2455156.7578696990 15.2668430175
2455156.8039274104 15.2668455868
2455156.8499851222 15.2668481560
2455156.8960428340 15.2668507252
2455156.9421005454 15.2668532944
2455156.9881582572 15.2668558636
2455157.0342159686 15.2668584329
2455157.0802736804 15.2668610021
2455157.1263313922 15.2668635713
2455157.1723891036 15.2668661405
2455157.2184468154 15.2668687097
2455157.2645045272 15.2668712789
2455157.3105622386 15.2668738482
2455157.3566199504 15.2668764174
2455157.4026776617 15.2668789866
2455157.4487353736 15.2668815558
2455157.4947930854 15.2668841250
2455157.5408507967 15.2668866943
2455157.5869085086 15.2668892635
2455157.6329662204 15.2668918327
2455157.6790239317 15.2668944019
2455157.7250816436 15.2668969711
2455157.7711393549 15.2668995403
2455157.8171970667 15.2669021096
2455157.8632547786 15.2669046788
2455157.9093124899 15.2669072480
2455157.9553702017 15.2669098172
2455158.0014279136 15.2669123864
2455158.0474856249 15.2669149556
2455158.0935433367 15.2669175249
2455158.1396010485 15.2669200941
2455158.1856587599 15.2669226633
2455158.2317164717 15.2669252325
2455158.2777741831 15.2669278017
2455158.3238318949 15.2669303710
2455158.3698896067 15.2669329402
2455158.4159473181 15.2669355094
2455158.4620050299 15.2669380786
2455158.5080627417 15.2669406478
2455158.5541204531 15.2669432170
2455158.6001781649 15.2669457863
2455158.6462358763 15.2669483555
2455158.6922935881 15.2669509247
2455158.7383512999 15.2669534939
2455158.7844090112 15.2669560631
2455158.8304667231 15.2669586324
2455158.8765244349 15.2669612016
2455158.9225821462 15.2669637708
2455158.9686398581 15.2669663400
2455159.0146975694 15.2669689092
2455159.0607552812 15.2669714784
2455159.1068129931 15.2669740477
2455159.1528707044 15.2669766169
2455159.1989284162 15.2669791861
2455159.2449861281 15.2669817553
2455159.2910438394 15.2669843245
2455159.3371015512 15.2669868937
2455159.3831592626 15.2669894630
2455159.4292169744 15.2669920322
2455159.4752746862 15.2669946014
2455159.5213323976 15.2669971706
2455159.5673901094 15.2669997398
2455159.6134478212 15.2670023091
2455159.6595055326 15.2670048783
2455159.7055632444 15.2670074475
2455159.7516209558 15.2670100167
2455159.7976786676 15.2670125859
2455159.8437363794 15.2670151551
2455159.8897940908 15.2670177244
2455159.9358518026 15.2670202936
2455159.9819095144 15.2670228628
2455160.0279672258 15.2670254320
2455160.0740249376 15.2670280012
2455160.1200826494 15.2670305705
2455160.1661403608 15.2670331397
2455160.2121980726 15.2670357089
2455160.2582557839 15.2670382781
2455160.3043134958 15.2670408473
2455160.3503712076 15.2670434165
2455160.3964289189 15.2670459858
2455160.4424866308 15.2670485550
2455160.4885443426 15.2670511242
2455160.5346020539 15.2670536934
2455160.5806597658 15.2670562626
