# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455124.6556446804 16.4300049798
2455124.7017023922 16.4299063149
2455124.7477601035 16.4298076501
2455124.7938178154 16.4297089853
2455124.8398755272 16.4296103204
2455124.8859332385 16.4295116556
2455124.9319909504 16.4294129908
2455124.9780486617 16.4293143260
2455125.0241063735 16.4292156611
2455125.0701640854 16.4291169963
2455125.1162217967 16.4290183315
2455125.1622795085 16.4289196667
2455125.2083372204 16.4288210018
2455125.2543949317 16.4287223370
2455125.3004526435 16.4286236722
2455125.3465103549 16.4285250074
2455125.3925680667 16.4284263425
2455125.4386257785 16.4283276777
2455125.4846834899 16.4282290129
2455125.5307412017 16.4281303480
2455125.5767989135 16.4280316832
2455125.6228566249 16.4279330184
2455125.6689143367 16.4278343536
2455125.7149720485 16.4277356887
2455125.7610297599 16.4276370239
2455125.8070874717 16.4275383591
2455125.8531451831 16.4274396943
2455125.8992028949 16.4273410294
2455125.9452606067 16.4272423646
2455125.9913183181 16.4271436998
2455126.0373760299 16.4270450349
2455126.0834337417 16.4269463701
2455126.1294914531 16.4268477053
2455126.1755491649 16.4267490405
2455126.2216068762 16.4266503756
2455126.2676645881 16.4265517108
2455126.3137222999 16.4264530460
2455126.3597800112 16.4263543812
2455126.4058377231 16.4262557163
2455126.4518954349 16.4261570515
2455126.4979531462 16.4260583867
2455126.5440108581 16.4259597219
2455126.5900685694 16.4258610570
2455126.6361262812 16.4257623922
2455126.6821839930 16.4256637274
2455126.7282417044 16.4255650625
2455126.7742994162 16.4254663977
2455126.8203571280 16.4253677329
2455126.8664148394 16.4252690681
2455126.9124725512 16.4251704032
2455126.9585302626 16.4250717384
2455127.0045879744 16.4249730736
2455127.0506456862 16.4248744088
2455127.0967033976 16.4247757439
2455127.1427611094 16.4246770791
2455127.1888188212 16.4245784143
2455127.2348765326 16.4244797495
2455127.2809342444 16.4243810846
2455127.3269919557 16.4242824198
2455127.3730496676 16.4241837550
2455127.4191073794 16.4240850901
2455127.4651650907 16.4239864253
2455127.5112228026 16.4238877605
2455127.5572805144 16.4237890957
2455127.6033382257 16.4236904308
2455127.6493959376 16.4235917660
2455127.6954536494 16.4234931012
2455127.7415113607 16.4233944364
2455127.7875690726 16.4232957715
2455127.8336267839 16.4231971067
2455127.8796844957 16.4230984419
2455127.9257422076 16.4229997770
2455127.9717999189 16.4229011122
2455128.0178576307 16.4228024474
2455128.0639153426 16.4227037826
2455128.1099730539 16.4226051177
2455128.1560307657 16.4225064529
2455128.2020884771 16.4224077881
2455128.2481461889 16.4223091233
2455128.2942039007 16.4222104584
2455128.3402616121 16.4221117936
2455128.3863193239 16.4220131288
2455128.4323770357 16.4219144640
2455128.4784347471 16.4218157991
2455128.5244924589 16.4217171343
2455128.5705501703 16.4216184695
2455128.6166078821 16.4215198046
2455128.6626655939 16.4214211398
2455128.7087233053 16.4213224750
2455128.7547810171 16.4212238102
2455128.8008387289 16.4211251453
2455128.8468964403 16.4210264805
2455128.8929541521 16.4209278157
2455128.9390118634 16.4208291509
2455128.9850695753 16.4207304860
2455129.0311272871 16.4206318212
2455129.0771849984 16.4205331564
2455129.1232427103 16.4204344916
2455129.1693004221 16.4203358267
2455129.2153581334 16.4202371619
2455129.2614158452 16.4201384971
2455129.3074735566 16.4200398322
2455129.3535312684 16.4199411674
2455129.3995889802 16.4198425026
2455129.4456466916 16.4197438378
2455129.4917044034 16.4196451729
2455129.5377621152 16.4195465081
2455129.5838198266 16.4194478433
2455129.6298775384 16.4193491785
2455129.6759352498 16.4192505136
2455129.7219929616 16.4191518488
2455129.7680506734 16.4190531840
2455129.8141083848 16.4189545192
2455129.8601660966 16.4188558543
2455129.9062238084 16.4187571895
2455129.9522815198 16.4186585247
2455129.9983392316 16.4185598598
2455130.0443969434 16.4184611950
2455130.0904546548 16.4183625302
2455130.1365123666 16.4182638654
2455130.1825700779 16.4181652005
2455130.2286277898 16.4180665357
2455130.2746855016 16.4179678709
2455130.3207432129 16.4178692061
2455130.3668009248 16.4177705412
2455130.4128586366 16.4176718764
2455130.4589163479 16.4175732116
2455130.5049740598 16.4174745467
2455130.5510317711 16.4173758819
2455130.5970894829 16.4172772171
2455130.6431471948 16.4171785523
2455130.6892049061 16.4170798874
2455130.7352626179 16.4169812226
2455130.7813203298 16.4168825578
2455130.8273780411 16.4167838930
2455130.8734357529 16.4166852281
2455130.9194934643 16.4165865633
2455130.9655511761 16.4164878985
2455131.0116088879 16.4163892337
2455131.0576665993 16.4162905688
2455131.1037243111 16.4161919040
2455131.1497820229 16.4160932392
2455131.1958397343 16.4159945743
2455131.2418974461 16.4158959095
2455131.2879551575 16.4157972447
2455131.3340128693 16.4156985799
2455131.3800705811 16.4155999150
2455131.4261282925 16.4155012502
2455131.4721860043 16.4154025854
2455131.5182437161 16.4153039206
2455131.5643014275 16.4152052557
2455131.6103591393 16.4151065909
2455131.6564168506 16.4150079261
2455131.7024745625 16.4149092613
2455131.7485322743 16.4148105964
2455131.7945899856 16.4147119316
2455131.8406476974 16.4146132668
2455131.8867054093 16.4145146019
2455131.9327631206 16.4144159371
2455131.9788208324 16.4143172723
2455132.0248785443 16.4142186075
2455132.0709362556 16.4141199426
2455132.1169939674 16.4140212778
2455132.1630516788 16.4139226130
2455132.2091093906 16.4138239482
2455132.2551671024 16.4137252833
2455132.3012248138 16.4136266185
2455132.3472825256 16.4135279537
2455132.3933402374 16.4134292888
2455132.4393979488 16.4133306240
2455132.4854556606 16.4132319592
2455132.5315133720 16.4131332944
2455132.5775710838 16.4130346295
2455132.6236287956 16.4129359647
2455132.6696865070 16.4128372999
2455132.7157442188 16.4127386351
2455132.7618019306 16.4126399702
2455132.8078596420 16.4125413054
2455132.8539173538 16.4124426406
2455132.8999750651 16.4123439758
2455132.9460327770 16.4122453109
2455132.9920904888 16.4121466461
2455133.0381482001 16.4120479813
2455133.0842059120 16.4119493164
2455133.1302636238 16.4118506516
2455133.1763213351 16.4117519868
2455133.2223790470 16.4116533220
2455133.2684367583 16.4115546571
2455133.3144944701 16.4114559923
2455133.3605521820 16.4113573275
2455133.4066098933 16.4112586627
2455133.4526676051 16.4111599978
2455133.4987253170 16.4110613330
2455133.5447830283 16.4109626682
2455133.5908407401 16.4108640034
2455133.6368984515 16.4107653385
2455133.6829561633 16.4106666737
2455133.7290138751 16.4105680089
2455133.7750715865 16.4104693440
2455133.8211292983 16.4103706792
2455133.8671870101 16.4102720144
2455133.9132447215 16.4101733496
2455133.9593024333 16.4100746847
2455134.0053601451 16.4099760199
2455134.0514178565 16.4098773551
2455134.0974755683 16.4097786903
2455134.1435332797 16.4096800254
2455134.1895909915 16.4095813606
2455134.2356487033 16.4094826958
2455134.2817064147 16.4093840309
2455134.3277641265 16.4092853661
2455134.3738218383 16.4091867013
2455134.4198795496 16.4090880365
2455134.4659372615 16.4089893716
2455134.5119949728 16.4088907068
2455134.5580526846 16.4087920420
2455134.6041103965 16.4086933772
2455134.6501681078 16.4085947123
2455134.6962258196 16.4084960475
2455134.7422835315 16.4083973827
2455134.7883412428 16.4082987179
2455134.8343989546 16.4082000530
2455134.8804566660 16.4081013882
2455134.9265143778 16.4080027234
2455134.9725720896 16.4079040585
2455135.0186298010 16.4078053937
2455135.0646875128 16.4077067289
2455135.1107452246 16.4076080641
2455135.1568029360 16.4075093992
2455135.2028606478 16.4074107344
2455135.2489183592 16.4073120696
2455135.2949760710 16.4072134048
2455135.3410337828 16.4071147399
2455135.3870914942 16.4070160751
2455135.4331492060 16.4069174103
2455135.4792069178 16.4068187455
2455135.5252646292 16.4067200806
2455135.5713223410 16.4066214158
2455135.6173800523 16.4065227510
2455135.6634377642 16.4064240861
2455135.7094954760 16.4063254213
2455135.7555531873 16.4062267565
2455135.8016108992 16.4061280917
2455135.8476686110 16.4060294268
2455135.8937263223 16.4059307620
2455135.9397840342 16.4058320972
2455135.9858417460 16.4057334324
2455136.0318994573 16.4056347675
2455136.0779571692 16.4055361027
2455136.1240148805 16.4054374379
2455136.1700725923 16.4053387730
2455136.2161303042 16.4052401082
2455136.2621880155 16.4051414434
2455136.3082457273 16.4050427786
2455136.3543034391 16.4049441137
2455136.4003611505 16.4048454489
2455136.4464188623 16.4047467841
2455136.4924765737 16.4046481193
2455136.5385342855 16.4045494544
2455136.5845919973 16.4044507896
2455136.6306497087 16.4043521248
2455136.6767074205 16.4042534600
2455136.7227651323 16.4041547951
2455136.7688228437 16.4040561303
2455136.8148805555 16.4039574655
2455136.8609382669 16.4038588006
2455136.9069959787 16.4037601358
2455136.9530536905 16.4036614710
2455136.9991114018 16.4035628062
2455137.0451691137 16.4034641413
2455137.0912268255 16.4033654765
2455137.1372845368 16.4032668117
2455137.1833422487 16.4031681469
2455137.2293999600 16.4030694820
2455137.2754576718 16.4029708172
2455137.3215153837 16.4028721524
2455137.3675730950 16.4027734876
2455137.4136308068 16.4026748227
2455137.4596885187 16.4025761579
2455137.5057462300 16.4024774931
2455137.5518039418 16.4023788282
2455137.5978616532 16.4022801634
2455137.6439193650 16.4021814986
2455137.6899770768 16.4020828338
2455137.7360347882 16.4019841689
2455137.7820925000 16.4018855041
2455137.8281502118 16.4017868393
2455137.8742079232 16.4016881745
2455137.9202656350 16.4015895096
2455137.9663233468 16.4014908448
2455138.0123810582 16.4013921800
2455138.0584387700 16.4012935151
2455138.1044964814 16.4011948503
2455138.1505541932 16.4010961855
2455138.1966119050 16.4009975207
2455138.2426696164 16.4008988558
2455138.2887273282 16.4008001910
2455138.3347850400 16.4007015262
2455138.3808427514 16.4006028614
2455138.4269004632 16.4005041965
2455138.4729581745 16.4004055317
2455138.5190158864 16.4003068669
2455138.5650735982 16.4002082021
2455138.6111313095 16.4001095372
2455138.6571890214 16.4000108724
2455138.7032467332 16.3999122076
2455138.7493044445 16.3998135427
2455138.7953621564 16.3997148779
2455138.8414198677 16.3996162131
2455138.8874775795 16.3995175483
2455138.9335352913 16.3994188834
2455138.9795930027 16.3993202186
2455139.0256507145 16.3992215538
2455139.0717084263 16.3991228890
2455139.1177661377 16.3990242241
2455139.1638238495 16.3989255593
2455139.2098815609 16.3988268945
2455139.2559392727 16.3987282297
2455139.3019969845 16.3986295648
2455139.3480546959 16.3985309000
2455139.3941124077 16.3984322352
2455139.4401701195 16.3983335703
2455139.4862278309 16.3982349055
2455139.5322855427 16.3981362407
2455139.5783432540 16.3980375759
2455139.6244009659 16.3979389110
2455139.6704586777 16.3978402462
2455139.7165163890 16.3977415814
2455139.7625741009 16.3976429166
2455139.8086318127 16.3975442517
2455139.8546895240 16.3974455869
2455139.9007472359 16.3973469221
2455139.9468049477 16.3972482572
2455139.9928626590 16.3971495924
2455140.0389203709 16.3970509276
2455140.0849780822 16.3969522628
2455140.1310357940 16.3968535979
2455140.1770935059 16.3967549331
2455140.2231512172 16.3966562683
2455140.2692089290 16.3965576035
2455140.3152666409 16.3964589386
2455140.3613243522 16.3963602738
2455140.4073820640 16.3962616090
2455140.4534397754 16.3961629442
2455140.4994974872 16.3960642793
2455140.5455551990 16.3959656145
2455140.5916129104 16.3958669497
2455140.6376706222 16.3957682848
2455140.6837283340 16.3956696200
2455140.7297860454 16.3955709552
2455140.7758437572 16.3954722904
2455140.8219014686 16.3953736255
2455140.8679591804 16.3952749607
2455140.9140168922 16.3951762959
2455140.9600746036 16.3950776311
2455141.0061323154 16.3949789662
2455141.0521900272 16.3948803014
2455141.0982477386 16.3947816366
2455141.1443054504 16.3946829718
2455141.1903631617 16.3945843069
2455141.2364208736 16.3944856421
2455141.2824785854 16.3943869773
2455141.3285362967 16.3942883124
2455141.3745940086 16.3941896476
2455141.4206517204 16.3940909828
2455141.4667094317 16.3939923180
2455141.5127671435 16.3938936531
2455141.5588248549 16.3937949883
2455141.6048825667 16.3936963235
2455141.6509402785 16.3935976587
2455141.6969979899 16.3934989938
2455141.7430557017 16.3934003290
2455141.7891134135 16.3933016642
2455141.8351711249 16.3932029993
2455141.8812288367 16.3931043345
2455141.9272865485 16.3930056697
2455141.9733442599 16.3929070049
2455142.0194019717 16.3928083400
2455142.0654596831 16.3927096752
2455142.1115173949 16.3926110104
2455142.1575751067 16.3925123456
2455142.2036328181 16.3924136807
2455142.2496905299 16.3923150159
2455142.2957482417 16.3922163511
2455142.3418059531 16.3921176863
2455142.3878636649 16.3920190214
2455142.4339213762 16.3919203566
2455142.4799790881 16.3918216918
2455142.5260367999 16.3917230269
2455142.5720945112 16.3916243621
2455142.6181522231 16.3915256973
2455142.6642099349 16.3914270325
2455142.7102676462 16.3913283676
2455142.7563253581 16.3912297028
2455142.8023830694 16.3911310380
2455142.8484407812 16.3910323732
2455142.8944984931 16.3909337083
2455142.9405562044 16.3908350435
2455142.9866139162 16.3907363787
2455143.0326716281 16.3906377139
2455143.0787293394 16.3905390490
2455143.1247870512 16.3904403842
2455143.1708447626 16.3903417194
2455143.2169024744 16.3902430545
2455143.2629601862 16.3901443897
2455143.3090178976 16.3900457249
2455143.3550756094 16.3899470601
2455143.4011333212 16.3898483952
2455143.4471910326 16.3897497304
2455143.4932487444 16.3896510656
2455143.5393064558 16.3895524008
2455143.5853641676 16.3894537359
2455143.6314218794 16.3893550711
2455143.6774795908 16.3892564063
2455143.7235373026 16.3891577414
2455143.7695950144 16.3890590766
2455143.8156527258 16.3889604118
2455143.8617104376 16.3888617470
2455143.9077681494 16.3887630821
2455143.9538258607 16.3886644173
2455143.9998835726 16.3885657525
2455144.0459412839 16.3884670877
2455144.0919989957 16.3883684228
2455144.1380567076 16.3882697580
2455144.1841144189 16.3881710932
2455144.2301721307 16.3880724284
2455144.2762298426 16.3879737635
2455144.3222875539 16.3878750987
2455144.3683452657 16.3877764339
2455144.4144029771 16.3876777690
2455144.4604606889 16.3875791042
2455144.5065184007 16.3874804394
2455144.5525761121 16.3873817746
2455144.5986338239 16.3872831097
2455144.6446915357 16.3871844449
2455144.6907492471 16.3870857801
2455144.7368069589 16.3869871153
2455144.7828646703 16.3868884504
2455144.8289223821 16.3867897856
2455144.8749800939 16.3866911208
2455144.9210378053 16.3865924560
2455144.9670955171 16.3864937911
2455145.0131532289 16.3863951263
2455145.0592109403 16.3862964615
2455145.1052686521 16.3861977966
2455145.1513263634 16.3860991318
2455145.1973840753 16.3860004670
2455145.2434417871 16.3859018022
2455145.2894994984 16.3858031373
2455145.3355572103 16.3857044725
2455145.3816149221 16.3856058077
2455145.4276726334 16.3855071429
2455145.4737303453 16.3854084780
2455145.5197880566 16.3853098132
2455145.5658457684 16.3852111484
2455145.6119034803 16.3851124835
2455145.6579611916 16.3850138187
2455145.7040189034 16.3849151539
2455145.7500766153 16.3848164891
2455145.7961343266 16.3847178242
2455145.8421920384 16.3846191594
2455145.8882497502 16.3845204946
2455145.9343074616 16.3844218298
2455145.9803651734 16.3843231649
2455146.0264228848 16.3842245001
2455146.0724805966 16.3841258353
2455146.1185383084 16.3840271705
2455146.1645960198 16.3839285056
2455146.2106537316 16.3838298408
2455146.2567114434 16.3837311760
2455146.3027691548 16.3836325111
2455146.3488268666 16.3835338463
2455146.3948845780 16.3834351815
2455146.4409422898 16.3833365167
2455146.4870000016 16.3832378518
2455146.5330577129 16.3831391870
2455146.5791154248 16.3830405222
2455146.6251731366 16.3829418574
2455146.6712308479 16.3828431925
2455146.7172885598 16.3827445277
2455146.7633462711 16.3826458629
2455146.8094039829 16.3825471981
2455146.8554616948 16.3824485332
2455146.9015194061 16.3823498684
2455146.9475771179 16.3822512036
2455146.9936348298 16.3821525387
2455147.0396925411 16.3820538739
2455147.0857502529 16.3819552091
2455147.1318079643 16.3818565443
2455147.1778656761 16.3817578794
2455147.2239233879 16.3816592146
2455147.2699810993 16.3815605498
2455147.3160388111 16.3814618850
2455147.3620965229 16.3813632201
2455147.4081542343 16.3812645553
2455147.4542119461 16.3811658905
2455147.5002696575 16.3810672257
2455147.5463273693 16.3809685608
2455147.5923850811 16.3808698960
2455147.6384427925 16.3807712312
2455147.6845005043 16.3806725663
2455147.7305582161 16.3805739015
2455147.7766159275 16.3804752367
2455147.8226736393 16.3803765719
2455147.8687313506 16.3802779070
2455147.9147890625 16.3801792422
2455147.9608467743 16.3800805774
2455148.0069044856 16.3799819126
2455148.0529621975 16.3798832477
2455148.0990199093 16.3797845829
2455148.1450776206 16.3796859181
2455148.1911353325 16.3795872532
2455148.2371930443 16.3794885884
2455148.2832507556 16.3793899236
2455148.3293084675 16.3792912588
2455148.3753661788 16.3791925939
2455148.4214238906 16.3790939291
2455148.4674816024 16.3789952643
2455148.5135393138 16.3788965995
2455148.5595970256 16.3787979346
2455148.6056547374 16.3786992698
2455148.6517124488 16.3786006050
2455148.6977701606 16.3785019402
2455148.7438278720 16.3784032753
2455148.7898855838 16.3783046105
2455148.8359432956 16.3782059457
2455148.8820010070 16.3781072808
2455148.9280587188 16.3780086160
2455148.9741164306 16.3779099512
2455149.0201741420 16.3778112864
2455149.0662318538 16.3777126215
2455149.1122895651 16.3776139567
2455149.1583472770 16.3775152919
2455149.2044049888 16.3774166271
2455149.2504627001 16.3773179622
2455149.2965204120 16.3772192974
2455149.3425781238 16.3771206326
2455149.3886358351 16.3770219678
2455149.4346935470 16.3769233029
2455149.4807512583 16.3768246381
2455149.5268089701 16.3767259733
2455149.5728666820 16.3766273084
2455149.6189243933 16.3765286436
2455149.6649821051 16.3764299788
2455149.7110398170 16.3763313140
2455149.7570975283 16.3762326491
2455149.8031552401 16.3761339843
2455149.8492129515 16.3760353195
2455149.8952706633 16.3759366547
2455149.9413283751 16.3758379898
2455149.9873860865 16.3757393250
2455150.0334437983 16.3756406602
2455150.0795015101 16.3755419953
2455150.1255592215 16.3754433305
2455150.1716169333 16.3753446657
2455150.2176746451 16.3752460009
2455150.2637323565 16.3751473360
2455150.3097900683 16.3750486712
2455150.3558477797 16.3749500064
2455150.4019054915 16.3748513416
2455150.4479632033 16.3747526767
2455150.4940209147 16.3746540119
2455150.5400786265 16.3745553471
2455150.5861363383 16.3744566823
2455150.6321940497 16.3743580174
2455150.6782517615 16.3742593526
2455150.7243094728 16.3741606878
2455150.7703671847 16.3740620229
2455150.8164248965 16.3739633581
2455150.8624826078 16.3738646933
2455150.9085403197 16.3737660285
2455150.9545980315 16.3736673636
2455151.0006557428 16.3735686988
2455151.0467134546 16.3734700340
2455151.0927711660 16.3733713692
2455151.1388288778 16.3732727043
2455151.1848865896 16.3731740395
2455151.2309443010 16.3730753747
2455151.2770020128 16.3729767099
2455151.3230597246 16.3728780450
2455151.3691174360 16.3727793802
2455151.4151751478 16.3726807154
2455151.4612328592 16.3725820505
2455151.5072905710 16.3724833857
2455151.5533482828 16.3723847209
2455151.5994059942 16.3722860561
2455151.6454637060 16.3721873912
2455151.6915214178 16.3720887264
2455151.7375791292 16.3719900616
2455151.7836368410 16.3718913968
2455151.8296945523 16.3717927319
2455151.8757522642 16.3716940671
2455151.9218099760 16.3715954023
2455151.9678676873 16.3714967374
2455152.0139253992 16.3713980726
2455152.0599831110 16.3712994078
2455152.1060408223 16.3712007430
2455152.1520985342 16.3711020781
2455152.1981562460 16.3710034133
2455152.2442139573 16.3709047485
2455152.2902716692 16.3708060837
2455152.3363293805 16.3707074188
2455152.3823870923 16.3706087540
2455152.4284448042 16.3705100892
2455152.4745025155 16.3704114244
2455152.5205602273 16.3703127595
2455152.5666179392 16.3702140947
2455152.6126756505 16.3701154299
2455152.6587333623 16.3700167650
2455152.7047910737 16.3699181002
2455152.7508487855 16.3698194354
2455152.7969064973 16.3697207706
2455152.8429642087 16.3696221057
2455152.8890219205 16.3695234409
2455152.9350796323 16.3694247761
2455152.9811373437 16.3693261113
2455153.0271950555 16.3692274464
2455153.0732527669 16.3691287816
2455153.1193104787 16.3690301168
2455153.1653681905 16.3689314520
2455153.2114259019 16.3688327871
2455153.2574836137 16.3687341223
2455153.3035413255 16.3686354575
2455153.3495990369 16.3685367926
2455153.3956567487 16.3684381278
2455153.4417144600 16.3683394630
2455153.4877721719 16.3682407982
2455153.5338298837 16.3681421333
2455153.5798875950 16.3680434685
2455153.6259453068 16.3679448037
2455153.6720030187 16.3678461389
2455153.7180607300 16.3677474740
2455153.7641184418 16.3676488092
2455153.8101761532 16.3675501444
2455153.8562338650 16.3674514795
2455153.9022915768 16.3673528147
2455153.9483492882 16.3672541499
2455153.9944070000 16.3671554851
2455154.0404647118 16.3670568202
2455154.0865224232 16.3669581554
2455154.1325801350 16.3668594906
2455154.1786378468 16.3667608258
2455154.2246955582 16.3666621609
2455154.2707532700 16.3665634961
2455154.3168109814 16.3664648313
2455154.3628686932 16.3663661665
2455154.4089264050 16.3662675016
2455154.4549841164 16.3661688368
2455154.5010418282 16.3660701720
2455154.5470995400 16.3659715071
2455154.5931572514 16.3658728423
2455154.6392149632 16.3657741775
2455154.6852726745 16.3656755127
2455154.7313303864 16.3655768478
2455154.7773880982 16.3654781830
2455154.8234458095 16.3653795182
2455154.8695035214 16.3652808534
2455154.9155612332 16.3651821885
2455154.9616189445 16.3650835237
2455155.0076766564 16.3649848589
2455155.0537343677 16.3648861941
2455155.0997920795 16.3647875292
2455155.1458497914 16.3646888644
2455155.1919075027 16.3645901996
2455155.2379652145 16.3644915347
2455155.2840229264 16.3643928699
2455155.3300806377 16.3642942051
2455155.3761383495 16.3641955403
2455155.4221960609 16.3640968754
2455155.4682537727 16.3639982106
2455155.5143114845 16.3638995458
2455155.5603691959 16.3638008810
2455155.6064269077 16.3637022161
2455155.6524846195 16.3636035513
2455155.6985423309 16.3635048865
2455155.7446000427 16.3634062216
2455155.7906577541 16.3633075568
2455155.8367154659 16.3632088920
2455155.8827731777 16.3631102272
2455155.9288308891 16.3630115623
2455155.9748886009 16.3629128975
2455156.0209463127 16.3628142327
2455156.0670040241 16.3627155679
2455156.1130617359 16.3626169030
2455156.1591194477 16.3625182382
2455156.2051771590 16.3624195734
2455156.2512348709 16.3623209086
2455156.2972925822 16.3622222437
2455156.3433502940 16.3621235789
2455156.3894080059 16.3620249141
2455156.4354657172 16.3619262492
2455156.4815234290 16.3618275844
2455156.5275811409 16.3617289196
2455156.5736388522 16.3616302548
2455156.6196965640 16.3615315899
2455156.6657542754 16.3614329251
2455156.7118119872 16.3613342603
2455156.7578696990 16.3612355955
2455156.8039274104 16.3611369306
2455156.8499851222 16.3610382658
2455156.8960428340 16.3609396010
2455156.9421005454 16.3608409362
2455156.9881582572 16.3607422713
2455157.0342159686 16.3606436065
2455157.0802736804 16.3605449417
2455157.1263313922 16.3604462768
2455157.1723891036 16.3603476120
2455157.2184468154 16.3602489472
2455157.2645045272 16.3601502824
2455157.3105622386 16.3600516175
2455157.3566199504 16.3599529527
2455157.4026776617 16.3598542879
2455157.4487353736 16.3597556231
2455157.4947930854 16.3596569582
2455157.5408507967 16.3595582934
2455157.5869085086 16.3594596286
2455157.6329662204 16.3593609637
2455157.6790239317 16.3592622989
2455157.7250816436 16.3591636341
2455157.7711393549 16.3590649693
2455157.8171970667 16.3589663044
2455157.8632547786 16.3588676396
2455157.9093124899 16.3587689748
2455157.9553702017 16.3586703100
2455158.0014279136 16.3585716451
2455158.0474856249 16.3584729803
2455158.0935433367 16.3583743155
2455158.1396010485 16.3582756507
2455158.1856587599 16.3581769858
2455158.2317164717 16.3580783210
2455158.2777741831 16.3579796562
2455158.3238318949 16.3578809913
2455158.3698896067 16.3577823265
2455158.4159473181 16.3576836617
2455158.4620050299 16.3575849969
2455158.5080627417 16.3574863320
2455158.5541204531 16.3573876672
2455158.6001781649 16.3572890024
2455158.6462358763 16.3571903376
2455158.6922935881 16.3570916727
2455158.7383512999 16.3569930079
2455158.7844090112 16.3568943431
2455158.8304667231 16.3567956783
2455158.8765244349 16.3566970134
2455158.9225821462 16.3565983486
2455158.9686398581 16.3564996838
2455159.0146975694 16.3564010189
2455159.0607552812 16.3563023541
2455159.1068129931 16.3562036893
2455159.1528707044 16.3561050245
2455159.1989284162 16.3560063596
2455159.2449861281 16.3559076948
2455159.2910438394 16.3558090300
2455159.3371015512 16.3557103652
2455159.3831592626 16.3556117003
2455159.4292169744 16.3555130355
2455159.4752746862 16.3554143707
2455159.5213323976 16.3553157058
2455159.5673901094 16.3552170410
2455159.6134478212 16.3551183762
2455159.6595055326 16.3550197114
2455159.7055632444 16.3549210465
2455159.7516209558 16.3548223817
2455159.7976786676 16.3547237169
2455159.8437363794 16.3546250521
2455159.8897940908 16.3545263872
2455159.9358518026 16.3544277224
2455159.9819095144 16.3543290576
2455160.0279672258 16.3542303928
2455160.0740249376 16.3541317279
2455160.1200826494 16.3540330631
2455160.1661403608 16.3539343983
2455160.2121980726 16.3538357334
2455160.2582557839 16.3537370686
2455160.3043134958 16.3536384038
2455160.3503712076 16.3535397390
2455160.3964289189 16.3534410741
2455160.4424866308 16.3533424093
2455160.4885443426 16.3532437445
2455160.5346020539 16.3531450797
2455160.5806597658 16.3530464148
2455160.6267174771 16.3529477500
2455160.6727751889 16.3528490852
2455160.7188329007 16.3527504204
2455160.7648906121 16.3526517555
2455160.8109483239 16.3525530907
2455160.8570060357 16.3524544259
2455160.9030637471 16.3523557610
2455160.9491214589 16.3522570962
2455160.9951791703 16.3521584314
2455161.0412368821 16.3520597666
2455161.0872945939 16.3519611017
2455161.1333523053 16.3518624369
2455161.1794100171 16.3517637721
2455161.2254677289 16.3516651073
2455161.2715254403 16.3515664424
2455161.3175831521 16.3514677776
2455161.3636408634 16.3513691128
2455161.4096985753 16.3512704479
2455161.4557562871 16.3511717831
2455161.5018139984 16.3510731183
2455161.5478717103 16.3509744535
2455161.5939294221 16.3508757886
2455161.6399871334 16.3507771238
2455161.6860448453 16.3506784590
2455161.7321025566 16.3505797942
2455161.7781602684 16.3504811293
2455161.8242179803 16.3503824645
2455161.8702756916 16.3502837997
2455161.9163334034 16.3501851349
2455161.9623911153 16.3500864700
2455162.0084488266 16.3499878052
2455162.0545065384 16.3498891404
2455162.1005642498 16.3497904755
2455162.1466219616 16.3496918107
2455162.1926796734 16.3495931459
2455162.2387373848 16.3494944811
2455162.2847950966 16.3493958162
2455162.3308528084 16.3492971514
2455162.3769105198 16.3491984866
2455162.4229682316 16.3490998218
2455162.4690259434 16.3490011569
2455162.5150836548 16.3489024921
2455162.5611413666 16.3488038273
2455162.6071990780 16.3487051625
2455162.6532567898 16.3486064976
2455162.6993145016 16.3485078328
2455162.7453722130 16.3484091680
2455162.7914299248 16.3483105031
2455162.8374876366 16.3482118383
2455162.8835453480 16.3481131735
2455162.9296030598 16.3480145087
2455162.9756607711 16.3479158438
2455163.0217184830 16.3478171790
2455163.0677761948 16.3477185142
2455163.1138339061 16.3476198494
2455163.1598916180 16.3475211845
2455163.2059493298 16.3474225197
2455163.2520070411 16.3473238549
2455163.2980647529 16.3472251900
2455163.3441224643 16.3471265252
2455163.3901801761 16.3470278604
2455163.4362378879 16.3469291956
2455163.4822955993 16.3468305307
2455163.5283533111 16.3467318659
2455163.5744110229 16.3466332011
2455163.6204687343 16.3465345363
2455163.6665264461 16.3464358714
2455163.7125841575 16.3463372066
2455163.7586418693 16.3462385418
2455163.8046995811 16.3461398770
2455163.8507572925 16.3460412121
2455163.8968150043 16.3459425473
2455163.9428727161 16.3458438825
2455163.9889304275 16.3457452176
2455164.0349881393 16.3456465528
2455164.0810458506 16.3455478880
2455164.1271035625 16.3454492232
2455164.1731612743 16.3453505583
2455164.2192189856 16.3452518935
2455164.2652766975 16.3451532287
2455164.3113344093 16.3450545639
2455164.3573921206 16.3449558990
2455164.4034498325 16.3448572342
2455164.4495075443 16.3447585694
2455164.4955652556 16.3446599046
2455164.5416229675 16.3445612397
2455164.5876806788 16.3444625749
2455164.6337383906 16.3443639101
2455164.6797961025 16.3442652452
2455164.7258538138 16.3441665804
2455164.7719115256 16.3440679156
2455164.8179692375 16.3439692508
