# DUMMY COMMENT
# TO MATCH LCS FORMAT
90.5611211932 -0.3261686289
90.6109896520 -0.3264004742
90.6608581108 -0.3266286617
90.7107265696 -0.3268531906
90.7605950284 -0.3270740605
90.8104634872 -0.3272912707
90.8603319461 -0.3275048208
90.9102004049 -0.3277691948
90.9600688637 -0.3280475901
91.0099373225 -0.3283274619
91.0598057813 -0.3286071883
91.1096742401 -0.3288867687
91.1595426989 -0.3291662026
91.2094111577 -0.3294454893
91.2592796165 -0.3297246281
91.3091480753 -0.3300036185
91.3590165341 -0.3302824599
91.4088849929 -0.3305611516
91.4587534517 -0.3308396930
91.5086219105 -0.3311180835
91.5584903693 -0.3313963225
91.6083588282 -0.3316744093
91.6582272870 -0.3319523434
91.7080957458 -0.3322301241
91.7579642046 -0.3325077508
91.8078326634 -0.3327852229
91.8577011222 -0.3330625397
91.9075695810 -0.3333397007
91.9574380398 -0.3336167053
92.0073064986 -0.3338935528
92.0571749574 -0.3341702426
92.1070434162 -0.3344467740
92.1569118750 -0.3347231466
92.2067803338 -0.3349993595
92.2566487926 -0.3352754124
92.3065172514 -0.3355513044
92.3563857103 -0.3358270350
92.4062541691 -0.3361026036
92.4561226279 -0.3363780096
92.5059910867 -0.3366532523
92.5558595455 -0.3369283312
92.6057280043 -0.3372032455
92.6555964631 -0.3374779948
92.7054649219 -0.3377525783
92.7553333807 -0.3380269955
92.8052018395 -0.3383012458
92.8550702983 -0.3385753284
92.9049387571 -0.3388492429
92.9548072159 -0.3391229885
93.0046756747 -0.3393896147
93.0545441336 -0.3396303887
93.1044125924 -0.3398704181
93.1542810512 -0.3401147991
93.2041495100 -0.3403634806
93.2540179688 -0.3406164110
93.3038864276 -0.3408735391
93.3537548864 -0.3411348135
93.4036233452 -0.3414001827
93.4534918040 -0.3416695955
93.5033602628 -0.3419430004
93.5532287216 -0.3422203462
93.6030971804 -0.3425015814
93.6529656392 -0.3427866546
93.7028340980 -0.3430755145
93.7527025568 -0.3433681098
93.8025710157 -0.3436643890
93.8524394745 -0.3439643008
93.9023079333 -0.3442677938
93.9521763921 -0.3445747137
94.0020448509 -0.3448841135
94.0519133097 -0.3451940535
94.1017817685 -0.3455045183
94.1516502273 -0.3458154924
94.2015186861 -0.3461269602
94.2513871449 -0.3464389062
94.3012556037 -0.3467513149
94.3511240625 -0.3470641708
94.4009925213 -0.3473774583
94.4508609801 -0.3476911619
94.5007294389 -0.3480052661
94.5505978978 -0.3483197554
94.6004663566 -0.3486346142
94.6503348154 -0.3489498270
94.7002032742 -0.3492653784
94.7500717330 -0.3495812527
94.7999401918 -0.3498974344
94.8498086506 -0.3502139081
94.8996771094 -0.3505306582
94.9495455682 -0.3508476692
94.9994140270 -0.3511649255
95.0492824858 -0.3514824117
95.0991509446 -0.3518001122
95.1490194034 -0.3521180115
95.1988878622 -0.3524360940
95.2487563211 -0.3527543443
95.2986247799 -0.3530727468
95.3484932387 -0.3533912860
95.3983616975 -0.3537099463
95.4482301563 -0.3540287123
95.4980986151 -0.3543475685
95.5479670739 -0.3546664992
95.5978355327 -0.3549854890
95.6477039915 -0.3553045224
95.6975724503 -0.3556235838
95.7474409091 -0.3559426577
95.7973093679 -0.3562617286
95.8471778267 -0.3565807810
95.8970462855 -0.3568997993
95.9469147443 -0.3572187680
95.9967832032 -0.3575376716
96.0466516620 -0.3578564946
96.0965201208 -0.3581752214
96.1463885796 -0.3584938366
96.1962570384 -0.3588123245
96.2461254972 -0.3591306697
96.2959939560 -0.3594488567
96.3458624148 -0.3597668699
96.3957308736 -0.3600846938
96.4455993324 -0.3604023129
96.4954677912 -0.3607197117
96.5453362500 -0.3610368745
96.5952047088 -0.3613537860
96.6450731676 -0.3616704306
96.6949416265 -0.3619867928
96.7448100853 -0.3623028570
96.7946785441 -0.3626186077
96.8445470029 -0.3629340294
96.8944154617 -0.3632531504
96.9442839205 -0.3635800680
96.9941523793 -0.3639035046
97.0440208381 -0.3642234366
97.0938892969 -0.3645398405
97.1437577557 -0.3648526927
97.1936262145 -0.3651619695
97.2434946733 -0.3654676473
97.2933631321 -0.3657697027
97.3432315909 -0.3660681119
97.3931000497 -0.3663628513
97.4429685086 -0.3666538974
97.4928369674 -0.3669412267
97.5427054262 -0.3672248153
97.5925738850 -0.3675046399
97.6424423438 -0.3677806768
97.6923108026 -0.3680529023
97.7421792614 -0.3683212929
97.7920477202 -0.3685858251
97.8419161790 -0.3688464751
97.8917846378 -0.3691005675
97.9416530966 -0.3693344169
97.9915215554 -0.3695631151
98.0413900142 -0.3697898583
98.0912584730 -0.3700146671
98.1411269318 -0.3702375621
98.1909953907 -0.3704585638
98.2408638495 -0.3706776928
98.2907323083 -0.3708949696
98.3406007671 -0.3711104149
98.3904692259 -0.3713240492
98.4403376847 -0.3715358930
98.4902061435 -0.3717459669
98.5400746023 -0.3719542916
98.5899430611 -0.3721608875
98.6398115199 -0.3723657752
98.6896799787 -0.3725689754
98.7395484375 -0.3727705085
98.7894168963 -0.3729703952
98.8392853551 -0.3731686166
98.8891538140 -0.3733647553
98.9390222728 -0.3735576135
98.9888907316 -0.3737471809
99.0387591904 -0.3739334466
99.0886276492 -0.3741164000
99.1384961080 -0.3742960307
99.1883645668 -0.3744723278
99.2382330256 -0.3746452809
99.2881014844 -0.3748148792
99.3379699432 -0.3749811122
99.3878384020 -0.3751439693
99.4377068608 -0.3753034397
99.4875753196 -0.3754595129
99.5374437784 -0.3756121782
99.5873122372 -0.3757614251
99.6371806961 -0.3759072429
99.6870491549 -0.3760496209
99.7369176137 -0.3761885486
99.7867860725 -0.3763240153
99.8366545313 -0.3764560104
99.8865229901 -0.3765845233
99.9363914489 -0.3767095434
99.9862599077 -0.3768310599
100.0361283665 -0.3769490624
100.0859968253 -0.3770635401
100.1358652841 -0.3771744825
100.1857337429 -0.3772818789
100.2356022017 -0.3773857187
100.2854706605 -0.3774859913
100.3353391193 -0.3775826860
100.3852075782 -0.3776757922
100.4350760370 -0.3777652993
100.4849444958 -0.3778511967
100.5348129546 -0.3779334738
100.5846814134 -0.3780121199
100.6345498722 -0.3780871243
100.6844183310 -0.3781584766
100.7342867898 -0.3782261659
100.7841552486 -0.3782901818
100.8340237074 -0.3783505136
100.8838921662 -0.3784071507
100.9337606250 -0.3784600824
100.9836290838 -0.3785092981
101.0334975426 -0.3785547872
101.0833660015 -0.3785965391
101.1332344603 -0.3786345431
101.1831029191 -0.3786687887
101.2329713779 -0.3786992651
101.2828398367 -0.3787259618
101.3327082955 -0.3787488682
101.3825767543 -0.3787679735
101.4324452131 -0.3787832673
101.4823136719 -0.3787947388
101.5321821307 -0.3788023775
101.5820505895 -0.3788061726
101.6319190483 -0.3788061137
101.6817875071 -0.3788021900
101.7316559659 -0.3787943910
101.7815244247 -0.3787827060
101.8313928836 -0.3787671244
101.8812613424 -0.3787476355
101.9311298012 -0.3787242288
101.9809982600 -0.3786968936
102.0308667188 -0.3786656192
102.0807351776 -0.3786303952
102.1306036364 -0.3785912108
102.1804720952 -0.3785480554
102.2303405540 -0.3785009183
102.2802090128 -0.3784497891
102.3300774716 -0.3783946570
102.3799459304 -0.3783355113
102.4298143892 -0.3782723416
102.4796828480 -0.3782051372
102.5295513068 -0.3781338873
102.5794197657 -0.3780585815
102.6292882245 -0.3779792091
102.6791566833 -0.3778957594
102.7290251421 -0.3778082219
102.7788936009 -0.3777165859
102.8287620597 -0.3776208407
102.8786305185 -0.3775209758
102.9284989773 -0.3774169806
102.9783674361 -0.3773088444
103.0282358949 -0.3771965565
103.0781043537 -0.3770801064
103.1279728125 -0.3769594834
103.1778412713 -0.3768346770
103.2277097301 -0.3767056764
103.2775781890 -0.3765724711
103.3274466478 -0.3764350504
103.3773151066 -0.3762934037
103.4271835654 -0.3761475204
103.4770520242 -0.3759973899
103.5269204830 -0.3758430015
103.5767889418 -0.3756843446
103.6266574006 -0.3755214086
103.6765258594 -0.3753541828
103.7263943182 -0.3751826567
103.7762627770 -0.3750068196
103.8261312358 -0.3748266608
103.8759996946 -0.3745324035
103.9258681534 -0.3742254168
103.9757366122 -0.3739277699
104.0256050711 -0.3736394883
104.0754735299 -0.3733605974
104.1253419887 -0.3730911226
104.1752104475 -0.3728310893
104.2250789063 -0.3725805229
104.2749473651 -0.3723394488
104.3248158239 -0.3721078923
104.3746842827 -0.3718858790
104.4245527415 -0.3716734341
104.4744212003 -0.3714705832
104.5242896591 -0.3712773515
104.5741581179 -0.3710937645
104.6240265767 -0.3709198477
104.6738950355 -0.3707556263
104.7237634944 -0.3706011258
104.7736319532 -0.3704563716
104.8235004120 -0.3703197635
104.8733688708 -0.3701830625
104.9232373296 -0.3700462686
104.9731057884 -0.3699093817
105.0229742472 -0.3697724018
105.0728427060 -0.3696353289
105.1227111648 -0.3694981629
105.1725796236 -0.3693609037
105.2224480824 -0.3692235514
105.2723165412 -0.3690861058
105.3221850000 -0.3689485669
105.3720534588 -0.3688109348
105.4219219176 -0.3686732093
105.4717903765 -0.3685353903
105.5216588353 -0.3683974780
105.5715272941 -0.3682594721
105.6213957529 -0.3681213727
105.6712642117 -0.3679831797
105.7211326705 -0.3678448931
105.7710011293 -0.3677065129
105.8208695881 -0.3675680389
105.8707380469 -0.3674294711
105.9206065057 -0.3672908096
105.9704749645 -0.3671520542
106.0203434233 -0.3670132049
106.0702118821 -0.3668742617
106.1200803409 -0.3667352245
106.1699487997 -0.3665960933
106.2198172586 -0.3664568681
106.2696857174 -0.3663175487
106.3195541762 -0.3661781351
106.3694226350 -0.3660386274
106.4192910938 -0.3658990254
106.4691595526 -0.3657593291
106.5190280114 -0.3656195385
106.5688964702 -0.3654796536
106.6187649290 -0.3653396742
106.6686333878 -0.3651996003
106.7185018466 -0.3650594319
106.7683703054 -0.3649191690
106.8182387642 -0.3647788115
106.8681072230 -0.3646383594
106.9179756819 -0.3644978125
106.9678441407 -0.3643571709
107.0177125995 -0.3642164346
107.0675810583 -0.3640756034
107.1174495171 -0.3639346774
107.1673179759 -0.3637936565
107.2171864347 -0.3636525406
107.2670548935 -0.3635113297
107.3169233523 -0.3633700238
107.3667918111 -0.3632286228
107.4166602699 -0.3630871267
107.4665287287 -0.3629455354
107.5163971875 -0.3628038489
107.5662656463 -0.3626620672
107.6161341051 -0.3625201901
107.6660025640 -0.3623782177
107.7158710228 -0.3622361499
107.7657394816 -0.3620939866
107.8156079404 -0.3619517279
107.8654763992 -0.3618093736
107.9153448580 -0.3616669238
107.9652133168 -0.3615243784
108.0150817756 -0.3613817373
108.0649502344 -0.3612390005
108.1148186932 -0.3610961680
108.1646871520 -0.3609532397
108.2145556108 -0.3608102155
108.2644240696 -0.3606670955
108.3142925284 -0.3605238795
108.3641609872 -0.3603805676
108.4140294461 -0.3602371597
108.4638979049 -0.3600936557
108.5137663637 -0.3599500556
108.5636348225 -0.3598063594
108.6135032813 -0.3596625670
108.6633717401 -0.3595186783
108.7132401989 -0.3593746934
108.7631086577 -0.3592306122
108.8129771165 -0.3590864346
108.8628455753 -0.3589421606
108.9127140341 -0.3587977901
108.9625824929 -0.3586533231
109.0124509517 -0.3585087596
109.0623194105 -0.3583640996
109.1121878694 -0.3582193428
109.1620563282 -0.3580744895
109.2119247870 -0.3579295394
109.2617932458 -0.3577844925
109.3116617046 -0.3576393488
109.3615301634 -0.3574941083
109.4113986222 -0.3573487709
109.4612670810 -0.3572033365
109.5111355398 -0.3570578052
109.5610039986 -0.3569121768
109.6108724574 -0.3567664514
109.6607409162 -0.3566206289
109.7106093750 -0.3564747092
109.7604778338 -0.3563286922
109.8103462926 -0.3561825781
109.8602147515 -0.3560363666
109.9100832103 -0.3558900579
109.9599516691 -0.3557436517
110.0098201279 -0.3555971481
110.0596885867 -0.3554505470
110.1095570455 -0.3553038485
110.1594255043 -0.3551570524
110.2092939631 -0.3550101586
110.2591624219 -0.3548631673
110.3090308807 -0.3547160782
110.3588993395 -0.3545688914
110.4087677983 -0.3544216068
110.4586362571 -0.3542742244
110.5085047159 -0.3541267442
110.5583731747 -0.3539791660
110.6082416336 -0.3538314899
110.6581100924 -0.3536837158
110.7079785512 -0.3535358436
110.7578470100 -0.3533878733
110.8077154688 -0.3532398050
110.8575839276 -0.3530916384
110.9074523864 -0.3529433736
110.9573208452 -0.3527950106
111.0071893040 -0.3526465492
111.0570577628 -0.3524979895
111.1069262216 -0.3523493314
111.1567946804 -0.3522005749
111.2066631392 -0.3520517199
111.2565315980 -0.3519027663
111.3064000569 -0.3517537142
111.3562685157 -0.3516045635
111.4061369745 -0.3514553141
111.4560054333 -0.3513059659
111.5058738921 -0.3511565191
111.5557423509 -0.3510069734
111.6056108097 -0.3508573289
111.6554792685 -0.3507075856
111.7053477273 -0.3505577433
111.7552161861 -0.3504078020
111.8050846449 -0.3502577617
111.8549531037 -0.3501076224
111.9048215625 -0.3499573839
111.9546900213 -0.3498070463
112.0045584801 -0.3496566096
112.0544269390 -0.3495060735
112.1042953978 -0.3493554382
112.1541638566 -0.3492047036
112.2040323154 -0.3490538696
112.2539007742 -0.3489029362
112.3037692330 -0.3487519034
112.3536376918 -0.3486007710
112.4035061506 -0.3484495391
112.4533746094 -0.3482982076
112.5032430682 -0.3481467765
112.5531115270 -0.3479952457
112.6029799858 -0.3478436151
112.6528484446 -0.3476918848
112.7027169034 -0.3475400547
112.7525853623 -0.3473881248
112.8024538211 -0.3472360949
112.8523222799 -0.3470839651
112.9021907387 -0.3469317353
112.9520591975 -0.3467794055
113.0019276563 -0.3466269756
113.0517961151 -0.3464744456
113.1016645739 -0.3463218154
113.1515330327 -0.3461690851
113.2014014915 -0.3460162544
113.2512699503 -0.3458633235
113.3011384091 -0.3457102922
113.3510068679 -0.3455571606
113.4008753267 -0.3454039285
113.4507437855 -0.3452505959
113.5006122444 -0.3450971629
113.5504807032 -0.3449436292
113.6003491620 -0.3447899950
113.6502176208 -0.3446362601
113.7000860796 -0.3444824245
113.7499545384 -0.3443284882
113.7998229972 -0.3441744511
113.8496914560 -0.3440203132
113.8995599148 -0.3438660744
113.9494283736 -0.3437117346
113.9992968324 -0.3435572940
114.0491652912 -0.3434027523
114.0990337500 -0.3432481096
114.1489022088 -0.3430933658
114.1987706676 -0.3429385208
114.2486391265 -0.3427835747
114.2985075853 -0.3426285273
114.3483760441 -0.3424733787
114.3982445029 -0.3423181288
114.4481129617 -0.3421627775
114.4979814205 -0.3420073248
114.5478498793 -0.3418517706
114.5977183381 -0.3416961150
114.6475867969 -0.3415403579
114.6974552557 -0.3413844991
114.7473237145 -0.3412285388
114.7971921733 -0.3410724767
114.8470606321 -0.3409163130
114.8969290909 -0.3407600475
114.9467975498 -0.3406036802
114.9966660086 -0.3404472111
115.0465344674 -0.3402906401
115.0964029262 -0.3401339671
115.1462713850 -0.3399771922
115.1961398438 -0.3398203153
115.2460083026 -0.3396633363
115.2958767614 -0.3395062552
115.3457452202 -0.3393490719
115.3956136790 -0.3391917865
115.4454821378 -0.3390343988
115.4953505966 -0.3388769088
115.5452190554 -0.3387193165
115.5950875142 -0.3385616218
115.6449559730 -0.3384038247
115.6948244319 -0.3382459251
115.7446928907 -0.3380879230
115.7945613495 -0.3379298184
115.8444298083 -0.3377716112
115.8942982671 -0.3376133014
115.9441667259 -0.3374548888
115.9940351847 -0.3372963736
116.0439036435 -0.3371377556
116.0937721023 -0.3369790347
116.1436405611 -0.3368202110
116.1935090199 -0.3366612844
116.2433774787 -0.3365022549
116.2932459375 -0.3363431223
116.3431143963 -0.3361838867
116.3929828551 -0.3360245481
116.4428513140 -0.3358651063
116.4927197728 -0.3357055614
116.5425882316 -0.3355459132
116.5924566904 -0.3353861618
116.6423251492 -0.3352263071
116.6921936080 -0.3350663490
116.7420620668 -0.3349062876
116.7919305256 -0.3347461227
116.8417989844 -0.3345858543
116.8916674432 -0.3344254824
116.9415359020 -0.3342650070
116.9914043608 -0.3341044279
117.0412728196 -0.3339437452
117.0911412784 -0.3337829588
117.1410097373 -0.3336220687
117.1908781961 -0.3334610747
117.2407466549 -0.3332999770
117.2906151137 -0.3331387753
117.3404835725 -0.3329774697
117.3903520313 -0.3328160602
117.4402204901 -0.3326545467
117.4900889489 -0.3324929291
117.5399574077 -0.3323312074
117.5898258665 -0.3321693816
117.6396943253 -0.3320074516
117.6895627841 -0.3318454174
117.7394312429 -0.3316832789
117.7892997017 -0.3315210360
117.8391681605 -0.3313586888
117.8890366194 -0.3311962373
117.9389050782 -0.3310336812
117.9887735370 -0.3308710207
118.0386419958 -0.3307082556
118.0885104546 -0.3305453860
118.1383789134 -0.3303824117
118.1882473722 -0.3302193327
118.2381158310 -0.3300561491
118.2879842898 -0.3298928607
118.3378527486 -0.3297294674
118.3877212074 -0.3295659694
118.4375896662 -0.3294023664
118.4874581250 -0.3292386585
118.5373265838 -0.3290748456
118.5871950426 -0.3289109277
118.6370635015 -0.3287469048
118.6869319603 -0.3285827767
118.7368004191 -0.3284185434
118.7866688779 -0.3282542050
118.8365373367 -0.3280897613
118.8864057955 -0.3279252124
118.9362742543 -0.3277605581
118.9861427131 -0.3275957984
119.0360111719 -0.3274309333
119.0858796307 -0.3272659627
119.1357480895 -0.3271008866
119.1856165483 -0.3269357050
119.2354850071 -0.3267704178
119.2853534659 -0.3266050249
119.3352219248 -0.3264395264
119.3850903836 -0.3262739221
119.4349588424 -0.3261082120
119.4848273012 -0.3259423961
119.5346957600 -0.3257764744
119.5845642188 -0.3256104467
119.6344326776 -0.3254443131
119.6843011364 -0.3252780735
119.7341695952 -0.3251117279
119.7840380540 -0.3249452762
119.8339065128 -0.3247787183
119.8837749716 -0.3246120543
119.9336434304 -0.3244452840
119.9835118892 -0.3242784075
120.0333803480 -0.3241114247
120.0832488069 -0.3239443356
120.1331172657 -0.3237771400
120.1829857245 -0.3236098380
120.2328541833 -0.3234424296
120.2827226421 -0.3232749146
120.3325911009 -0.3231072930
120.3824595597 -0.3229395648
120.4323280185 -0.3227717300
120.4821964773 -0.3226037885
120.5320649361 -0.3224357402
120.5819333949 -0.3222675851
120.6318018537 -0.3220993232
120.6816703125 -0.3219309544
120.7315387713 -0.3217624787
120.7814072302 -0.3215938960
120.8312756890 -0.3214252063
120.8811441478 -0.3212564096
120.9310126066 -0.3210875057
120.9808810654 -0.3209184947
121.0307495242 -0.3207493765
121.0806179830 -0.3205801511
121.1304864418 -0.3204108184
121.1803549006 -0.3202413784
121.2302233594 -0.3200718310
121.2800918182 -0.3199021762
121.3299602770 -0.3197324140
121.3798287358 -0.3195625442
121.4296971946 -0.3193925670
121.4795656534 -0.3192224821
121.5294341123 -0.3190522896
121.5793025711 -0.3188819894
121.6291710299 -0.3187115815
121.6790394887 -0.3185410659
121.7289079475 -0.3183704424
121.7787764063 -0.3181997111
121.8286448651 -0.3180288719
121.8785133239 -0.3178579247
121.9283817827 -0.3176868696
121.9782502415 -0.3175157064
122.0281187003 -0.3173444352
122.0779871591 -0.3171730558
122.1278556179 -0.3170015683
122.1777240767 -0.3168299726
122.2275925355 -0.3166582686
122.2774609944 -0.3164864564
122.3273294532 -0.3163145358
122.3771979120 -0.3161425068
122.4270663708 -0.3159703694
122.4769348296 -0.3157981235
122.5268032884 -0.3156257691
122.5766717472 -0.3154533062
122.6265402060 -0.3152807346
122.6764086648 -0.3151080544
122.7262771236 -0.3149352656
122.7761455824 -0.3147623679
122.8260140412 -0.3145893615
122.8758825000 -0.3144162463
122.9257509588 -0.3142430222
122.9756194177 -0.3140696892
123.0254878765 -0.3138962473
123.0753563353 -0.3137226963
123.1252247941 -0.3135490363
123.1750932529 -0.3133752672
123.2249617117 -0.3132013890
123.2748301705 -0.3130274016
123.3246986293 -0.3128533049
123.3745670881 -0.3126790990
123.4244355469 -0.3125047838
123.4743040057 -0.3123303593
123.5241724645 -0.3121558253
123.5740409233 -0.3119811820
123.6239093821 -0.3118064291
123.6737778409 -0.3116315667
123.7236462998 -0.3114565947
123.7735147586 -0.3112815131
123.8233832174 -0.3111063218
123.8732516762 -0.3109310208
123.9231201350 -0.3107556101
123.9729885938 -0.3105800896
124.0228570526 -0.3104044592
124.0727255114 -0.3102287190
124.1225939702 -0.3100528688
124.1724624290 -0.3098769087
124.2223308878 -0.3097008385
124.2721993466 -0.3095246583
124.3220678054 -0.3093483680
124.3719362642 -0.3091719675
124.4218047230 -0.3089954568
124.4716731819 -0.3088188359
124.5215416407 -0.3086421048
124.5714100995 -0.3084652632
124.6212785583 -0.3082883114
124.6711470171 -0.3081112491
124.7210154759 -0.3079340763
124.7708839347 -0.3077567931
124.8207523935 -0.3075793993
124.8706208523 -0.3074018949
124.9204893111 -0.3072242798
124.9703577699 -0.3070465541
125.0202262287 -0.3068687177
125.0700946875 -0.3066907705
125.1199631463 -0.3065127125
125.1698316052 -0.3063345436
125.2197000640 -0.3061562639
125.2695685228 -0.3059778732
125.3194369816 -0.3057993715
125.3693054404 -0.3056207587
125.4191738992 -0.3054420349
125.4690423580 -0.3052632000
125.5189108168 -0.3050842539
125.5687792756 -0.3049051966
125.6186477344 -0.3047260280
125.6685161932 -0.3045467482
125.7183846520 -0.3043673570
125.7682531108 -0.3041878544
125.8181215696 -0.3040082404
125.8679900284 -0.3038285149
125.9178584873 -0.3036486779
125.9677269461 -0.3034687293
126.0175954049 -0.3032886692
126.0674638637 -0.3031084973
126.1173323225 -0.3029282138
126.1672007813 -0.3027478186
126.2170692401 -0.3025673115
126.2669376989 -0.3023866926
126.3168061577 -0.3022059619
126.3666746165 -0.3020251192
126.4165430753 -0.3018441646
126.4664115341 -0.3016630980
126.5162799929 -0.3014819193
126.5661484517 -0.3013006285
126.6160169106 -0.3011192256
126.6658853694 -0.3009377106
126.7157538282 -0.3007560832
126.7656222870 -0.3005743437
126.8154907458 -0.3003924918
126.8653592046 -0.3002105275
126.9152276634 -0.3000284509
126.9650961222 -0.2998462618
127.0149645810 -0.2996639602
127.0648330398 -0.2994815460
127.1147014986 -0.2992990193
127.1645699574 -0.2991163800
127.2144384162 -0.2989336280
127.2643068750 -0.2987507633
127.3141753338 -0.2985677858
127.3640437927 -0.2983846956
127.4139122515 -0.2982014925
127.4637807103 -0.2980181765
127.5136491691 -0.2978347475
127.5635176279 -0.2976512056
127.6133860867 -0.2974675507
127.6632545455 -0.2972837827
127.7131230043 -0.2970999016
127.7629914631 -0.2969159073
127.8128599219 -0.2967317999
127.8627283807 -0.2965475792
127.9125968395 -0.2963632452
127.9624652983 -0.2961787979
128.0123337571 -0.2959942372
128.0622022159 -0.2958095631
128.1120706748 -0.2956247756
128.1619391336 -0.2954398745
128.2118075924 -0.2952548599
128.2616760512 -0.2950697316
128.3115445100 -0.2948844898
128.3614129688 -0.2946991342
128.4112814276 -0.2945136650
128.4611498864 -0.2943280819
128.5110183452 -0.2941423851
128.5608868040 -0.2939565744
128.6107552628 -0.2937706497
128.6606237216 -0.2935846112
128.7104921804 -0.2933984586
128.7603606392 -0.2932121920
128.8102290981 -0.2930258113
128.8600975569 -0.2928393165
128.9099660157 -0.2926527075
128.9598344745 -0.2924659843
129.0097029333 -0.2922791469
129.0595713921 -0.2920921951
129.1094398509 -0.2919051290
129.1593083097 -0.2917179486
129.2091767685 -0.2915306536
129.2590452273 -0.2913432442
129.3089136861 -0.2911557203
129.3587821449 -0.2909680818
129.4086506037 -0.2907803287
129.4585190625 -0.2905924610
129.5083875213 -0.2904044785
129.5582559802 -0.2902163813
129.6081244390 -0.2900281693
129.6579928978 -0.2898398425
129.7078613566 -0.2896514008
129.7577298154 -0.2894628442
129.8075982742 -0.2892741726
129.8574667330 -0.2890853860
129.9073351918 -0.2888964843
129.9572036506 -0.2887074676
130.0070721094 -0.2885183357
130.0569405682 -0.2883290886
130.1068090270 -0.2881397263
130.1566774858 -0.2879502487
130.2065459446 -0.2877606559
130.2564144034 -0.2875709476
130.3062828623 -0.2873811239
130.3561513211 -0.2871911848
130.4060197799 -0.2870011302
130.4558882387 -0.2868109601
130.5057566975 -0.2866206743
130.5556251563 -0.2864302730
130.6054936151 -0.2862397559
130.6553620739 -0.2860491232
130.7052305327 -0.2858583747
130.7550989915 -0.2856675104
130.8049674503 -0.2854765302
130.8548359091 -0.2852854341
130.9047043679 -0.2850942221
130.9545728267 -0.2849028942
131.0044412856 -0.2847114502
131.0543097444 -0.2845198901
131.1041782032 -0.2843282139
131.1540466620 -0.2841364216
131.2039151208 -0.2839445130
131.2537835796 -0.2837524883
131.3036520384 -0.2835603472
131.3535204972 -0.2833680898
131.4033889560 -0.2831757160
131.4532574148 -0.2829832258
131.5031258736 -0.2827906191
131.5529943324 -0.2825978959
131.6028627912 -0.2824050561
131.6527312500 -0.2822120998
131.7025997088 -0.2820190268
131.7524681677 -0.2818258371
131.8023366265 -0.2816325307
131.8522050853 -0.2814391075
131.9020735441 -0.2812455675
131.9519420029 -0.2810519106
132.0018104617 -0.2808581369
132.0516789205 -0.2806642461
132.1015473793 -0.2804702384
132.1514158381 -0.2802761136
132.2012842969 -0.2800818717
132.2511527557 -0.2798875128
132.3010212145 -0.2796930366
132.3508896733 -0.2794984432
132.4007581321 -0.2793037326
132.4506265909 -0.2791089046
132.5004950498 -0.2789139593
132.5503635086 -0.2787188966
132.6002319674 -0.2785237165
132.6501004262 -0.2783284189
132.6999688850 -0.2781330037
132.7498373438 -0.2779374710
132.7997058026 -0.2777418207
132.8495742614 -0.2775460527
132.8994427202 -0.2773501670
132.9493111790 -0.2771541635
132.9991796378 -0.2769580423
133.0490480966 -0.2767618032
133.0989165554 -0.2765654462
133.1487850142 -0.2763689713
133.1986534731 -0.2761723785
133.2485219319 -0.2759756676
133.2983903907 -0.2757788387
133.3482588495 -0.2755818917
133.3981273083 -0.2753848265
133.4479957671 -0.2751876431
133.4978642259 -0.2749903415
133.5477326847 -0.2747929217
133.5976011435 -0.2745953835
133.6474696023 -0.2743977269
133.6973380611 -0.2741999519
133.7472065199 -0.2740020585
133.7970749787 -0.2738040466
133.8469434375 -0.2736059161
133.8968118963 -0.2734076670
133.9466803552 -0.2732092993
133.9965488140 -0.2730108130
134.0464172728 -0.2728122079
134.0962857316 -0.2726134840
134.1461541904 -0.2724146413
134.1960226492 -0.2722156798
134.2458911080 -0.2720165994
134.2957595668 -0.2718174000
134.3456280256 -0.2716180817
134.3954964844 -0.2714186443
134.4453649432 -0.2712190879
134.4952334020 -0.2710194123
134.5451018608 -0.2708196176
134.5949703196 -0.2706197037
134.6448387785 -0.2704196705
134.6947072373 -0.2702195180
134.7445756961 -0.2700192462
134.7944441549 -0.2698188550
134.8443126137 -0.2696183443
134.8941810725 -0.2694177142
134.9440495313 -0.2692169646
134.9939179901 -0.2690160954
135.0437864489 -0.2688151067
135.0936549077 -0.2686139982
135.1435233665 -0.2684127701
135.1933918253 -0.2682114223
135.2432602841 -0.2680099546
135.2931287429 -0.2678083671
135.3429972017 -0.2676066598
135.3928656606 -0.2674048326
135.4427341194 -0.2672028854
135.4926025782 -0.2670008182
135.5424710370 -0.2667986309
135.5923394958 -0.2665963236
135.6422079546 -0.2663938961
135.6920764134 -0.2661913484
135.7419448722 -0.2659886806
135.7918133310 -0.2657858924
135.8416817898 -0.2655829840
135.8915502486 -0.2653799551
135.9414187074 -0.2651768059
135.9912871662 -0.2649735363
136.0411556250 -0.2647701461
136.0910240838 -0.2645666355
136.1408925427 -0.2643630042
136.1907610015 -0.2641592523
136.2406294603 -0.2639553798
136.2904979191 -0.2637513866
136.3403663779 -0.2635472726
136.3902348367 -0.2633430378
136.4401032955 -0.2631386821
136.4899717543 -0.2629342056
136.5398402131 -0.2627296082
136.5897086719 -0.2625248897
136.6395771307 -0.2623200503
136.6894455895 -0.2621150898
136.7393140483 -0.2619100082
136.7891825071 -0.2617048054
136.8390509660 -0.2614994815
136.8889194248 -0.2612940363
136.9387878836 -0.2610884698
