# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455166.5973516335 13.7464313071
2455166.6496159728 13.7464062324
2455166.7018803125 13.7463811576
2455166.7541446518 13.7463560829
2455166.8064089916 13.7463310082
2455166.8586733309 13.7463059335
2455166.9109376706 13.7462808587
2455166.9632020099 13.7462557840
2455167.0154663492 13.7462307093
2455167.0677306890 13.7462056346
2455167.1199950282 13.7461805598
2455167.1722593680 13.7461554851
2455167.2245237073 13.7461304104
2455167.2767880470 13.7461053356
2455167.3290523863 13.7460802609
2455167.3813167256 13.7460551862
2455167.4335810654 13.7460301115
2455167.4858454047 13.7460050367
2455167.5381097444 13.7459799620
2455167.5903740837 13.7459548873
2455167.6426384235 13.7459298126
2455167.6949027628 13.7459047378
2455167.7471671021 13.7458796631
2455167.7994314418 13.7458545884
2455167.8516957811 13.7458295137
2455167.9039601209 13.7458044389
2455167.9562244602 13.7457793642
2455168.0084887999 13.7457542895
2455168.0607531392 13.7457292147
2455168.1130174785 13.7457041400
2455168.1652818182 13.7456790653
2455168.2175461575 13.7456539906
2455168.2698104973 13.7456289158
2455168.3220748366 13.7456038411
2455168.3743391763 13.7455787664
2455168.4266035156 13.7455536917
2455168.4788678549 13.7455286169
2455168.5311321947 13.7455035422
2455168.5833965340 13.7454784675
2455168.6356608737 13.7454533928
2455168.6879252130 13.7454283180
2455168.7401895523 13.7454032433
2455168.7924538921 13.7453781686
2455168.8447182314 13.7453530939
2455168.8969825711 13.7453280191
2455168.9492469104 13.7453029444
2455169.0015112502 13.7452778697
2455169.0537755894 13.7452527949
2455169.1060399287 13.7452277202
2455169.1583042685 13.7452026455
2455169.2105686078 13.7451775708
2455169.2628329475 13.7451524960
2455169.3150972868 13.7451274213
2455169.3673616266 13.7451023466
2455169.4196259659 13.7450772719
2455169.4718903052 13.7450521971
2455169.5241546449 13.7450271224
2455169.5764189842 13.7450020477
2455169.6286833240 13.7449769730
2455169.6809476633 13.7449518982
2455169.7332120030 13.7449268235
2455169.7854763423 13.7449017488
2455169.8377406816 13.7448766740
2455169.8900050214 13.7448515993
2455169.9422693606 13.7448265246
2455169.9945337004 13.7448014499
2455170.0467980397 13.7447763751
2455170.0990623794 13.7447513004
2455170.1513267187 13.7447262257
2455170.2035910580 13.7447011510
2455170.2558553978 13.7446760762
2455170.3081197371 13.7446510015
2455170.3603840768 13.7446259268
2455170.4126484161 13.7446008521
2455170.4649127559 13.7445757773
2455170.5171770952 13.7445507026
2455170.5694414345 13.7445256279
2455170.6217057742 13.7445005531
2455170.6739701135 13.7444754784
2455170.7262344533 13.7444504037
2455170.7784987926 13.7444253290
2455170.8307631323 13.7444002542
2455170.8830274716 13.7443751795
2455170.9352918109 13.7443501048
2455170.9875561506 13.7443250301
2455171.0398204899 13.7442999553
2455171.0920848297 13.7442748806
2455171.1443491690 13.7442498059
2455171.1966135083 13.7442247312
2455171.2488778480 13.7441996564
2455171.3011421873 13.7441745817
2455171.3534065271 13.7441495070
2455171.4056708664 13.7441244322
2455171.4579352061 13.7440993575
2455171.5101995454 13.7440742828
2455171.5624638847 13.7440492081
2455171.6147282245 13.7440241333
2455171.6669925638 13.7439990586
2455171.7192569035 13.7439739839
2455171.7715212428 13.7439489092
2455171.8237855826 13.7439238344
2455171.8760499218 13.7438987597
2455171.9283142611 13.7438736850
2455171.9805786009 13.7438486103
2455172.0328429402 13.7438235355
2455172.0851072799 13.7437984608
2455172.1373716192 13.7437733861
2455172.1896359590 13.7437483113
2455172.2419002983 13.7437232366
2455172.2941646376 13.7436981619
2455172.3464289773 13.7436730872
2455172.3986933166 13.7436480124
2455172.4509576564 13.7436229377
2455172.5032219957 13.7435978630
2455172.5554863354 13.7435727883
2455172.6077506747 13.7435477135
2455172.6600150140 13.7435226388
2455172.7122793538 13.7434975641
2455172.7645436930 13.7434724894
2455172.8168080328 13.7434474146
2455172.8690723721 13.7434223399
2455172.9213367119 13.7433972652
2455172.9736010511 13.7433721904
2455173.0258653904 13.7433471157
2455173.0781297302 13.7433220410
2455173.1303940695 13.7432969663
2455173.1826584092 13.7432718915
2455173.2349227485 13.7432468168
2455173.2871870883 13.7432217421
2455173.3394514276 13.7431966674
2455173.3917157669 13.7431715926
2455173.4439801066 13.7431465179
2455173.4962444459 13.7431214432
2455173.5485087857 13.7430963685
2455173.6007731250 13.7430712937
2455173.6530374642 13.7430462190
2455173.7053018040 13.7430211443
2455173.7575661433 13.7429960696
2455173.8098304830 13.7429709948
2455173.8620948223 13.7429459201
2455173.9143591621 13.7429208454
2455173.9666235014 13.7428957706
2455174.0188878407 13.7428706959
2455174.0711521804 13.7428456212
2455174.1234165197 13.7428205465
2455174.1756808595 13.7427954717
2455174.2279451988 13.7427703970
2455174.2802095385 13.7427453223
2455174.3324738778 13.7427202476
2455174.3847382171 13.7426951728
2455174.4370025569 13.7426700981
2455174.4892668962 13.7426450234
2455174.5415312359 13.7426199487
2455174.5937955752 13.7425948739
2455174.6460599150 13.7425697992
2455174.6983242542 13.7425447245
2455174.7505885935 13.7425196497
2455174.8028529333 13.7424945750
2455174.8551172726 13.7424695003
2455174.9073816123 13.7424444256
2455174.9596459516 13.7424193508
2455175.0119102914 13.7423942761
2455175.0641746307 13.7423692014
2455175.1164389700 13.7423441267
2455175.1687033097 13.7423190519
2455175.2209676490 13.7422939772
2455175.2732319888 13.7422689025
2455175.3254963281 13.7422438278
2455175.3777606678 13.7422187530
2455175.4300250071 13.7421936783
2455175.4822893464 13.7421686036
2455175.5345536862 13.7421435288
2455175.5868180254 13.7421184541
2455175.6390823652 13.7420933794
2455175.6913467045 13.7420683047
2455175.7436110443 13.7420432299
2455175.7958753835 13.7420181552
2455175.8481397228 13.7419930805
2455175.9004040626 13.7419680058
2455175.9526684019 13.7419429310
2455176.0049327416 13.7419178563
2455176.0571970809 13.7418927816
2455176.1094614202 13.7418677069
2455176.1617257600 13.7418426321
2455176.2139900993 13.7418175574
2455176.2662544390 13.7417924827
2455176.3185187783 13.7417674079
2455176.3707831181 13.7417423332
2455176.4230474574 13.7417172585
2455176.4753117966 13.7416921838
2455176.5275761364 13.7416671090
2455176.5798404757 13.7416420343
2455176.6321048154 13.7416169596
2455176.6843691547 13.7415918849
2455176.7366334945 13.7415668101
2455176.7888978338 13.7415417354
2455176.8411621731 13.7415166607
2455176.8934265128 13.7414915860
2455176.9456908521 13.7414665112
2455176.9979551919 13.7414414365
2455177.0502195312 13.7414163618
2455177.1024838709 13.7413912870
2455177.1547482102 13.7413662123
2455177.2070125495 13.7413411376
2455177.2592768893 13.7413160629
2455177.3115412286 13.7412909881
2455177.3638055683 13.7412659134
2455177.4160699076 13.7412408387
2455177.4683342474 13.7412157640
2455177.5205985866 13.7411906892
2455177.5728629259 13.7411656145
2455177.6251272657 13.7411405398
2455177.6773916050 13.7411154651
2455177.7296559447 13.7410903903
2455177.7819202840 13.7410653156
2455177.8341846238 13.7410402409
2455177.8864489631 13.7410151662
2455177.9387133024 13.7409900914
2455177.9909776421 13.7409650167
2455178.0432419814 13.7409399420
2455178.0955063212 13.7409148672
2455178.1477706605 13.7408897925
2455178.2000350002 13.7408647178
2455178.2522993395 13.7408396431
2455178.3045636788 13.7408145683
2455178.3568280186 13.7407894936
2455178.4090923578 13.7407644189
2455178.4613566976 13.7407393442
2455178.5136210369 13.7407142694
2455178.5658853762 13.7406891947
2455178.6181497159 13.7406641200
2455178.6704140552 13.7406390453
2455178.7226783950 13.7406139705
2455178.7749427343 13.7405888958
2455178.8272070740 13.7405638211
2455178.8794714133 13.7405387463
2455178.9317357526 13.7405136716
2455178.9840000924 13.7404885969
2455179.0362644317 13.7404635222
2455179.0885287714 13.7404384474
2455179.1407931107 13.7404133727
2455179.1930574505 13.7403882980
2455179.2453217898 13.7403632233
2455179.2975861290 13.7403381485
2455179.3498504688 13.7403130738
2455179.4021148081 13.7402879991
2455179.4543791478 13.7402629244
2455179.5066434871 13.7402378496
2455179.5589078269 13.7402127749
2455179.6111721662 13.7401877002
2455179.6634365055 13.7401626254
2455179.7157008452 13.7401375507
2455179.7679651845 13.7401124760
2455179.8202295243 13.7400874013
2455179.8724938636 13.7400623265
2455179.9247582033 13.7400372518
2455179.9770225426 13.7400121771
2455180.0292868819 13.7399871024
2455180.0815512217 13.7399620276
2455180.1338155610 13.7399369529
2455180.1860799007 13.7399118782
2455180.2383442400 13.7398868035
2455180.2906085798 13.7398617287
2455180.3428729190 13.7398366540
2455180.3951372583 13.7398115793
2455180.4474015981 13.7397865045
2455180.4996659374 13.7397614298
2455180.5519302771 13.7397363551
2455180.6041946164 13.7397112804
2455180.6564589557 13.7396862056
2455180.7087232955 13.7396611309
2455180.7609876348 13.7396360562
2455180.8132519745 13.7396109815
2455180.8655163138 13.7395859067
2455180.9177806536 13.7395608320
2455180.9700449929 13.7395357573
2455181.0223093322 13.7395106826
2455181.0745736719 13.7394856078
2455181.1268380112 13.7394605331
2455181.1791023510 13.7394354584
2455181.2313666902 13.7394103836
2455181.2836310300 13.7393853089
2455181.3358953693 13.7393602342
2455181.3881597086 13.7393351595
2455181.4404240483 13.7393100847
2455181.4926883876 13.7392850100
2455181.5449527274 13.7392599353
2455181.5972170667 13.7392348606
2455181.6494814064 13.7392097858
2455181.7017457457 13.7391847111
2455181.7540100850 13.7391596364
2455181.8062744248 13.7391345617
2455181.8585387641 13.7391094869
2455181.9108031038 13.7390844122
2455181.9630674431 13.7390593375
2455182.0153317829 13.7390342628
2455182.0675961222 13.7390091880
2455182.1198604614 13.7389841133
2455182.1721248012 13.7389590386
2455182.2243891405 13.7389339638
2455182.2766534803 13.7389088891
2455182.3289178195 13.7388838144
2455182.3811821593 13.7388587397
2455182.4334464986 13.7388336649
2455182.4857108379 13.7388085902
2455182.5379751776 13.7387835155
2455182.5902395169 13.7387584408
2455182.6425038567 13.7387333660
2455182.6947681960 13.7387082913
2455182.7470325357 13.7386832166
2455182.7992968750 13.7386581419
2455182.8515612143 13.7386330671
2455182.9038255541 13.7386079924
2455182.9560898934 13.7385829177
2455183.0083542331 13.7385578429
2455183.0606185724 13.7385327682
2455183.1128829117 13.7385076935
2455183.1651472514 13.7384826188
2455183.2174115907 13.7384575440
2455183.2696759305 13.7384324693
2455183.3219402698 13.7384073946
2455183.3742046095 13.7383823199
2455183.4264689488 13.7383572451
2455183.4787332881 13.7383321704
2455183.5309976279 13.7383070957
2455183.5832619672 13.7382820210
2455183.6355263069 13.7382569462
2455183.6877906462 13.7382318715
2455183.7400549860 13.7382067968
2455183.7923193253 13.7381817220
2455183.8445836646 13.7381566473
2455183.8968480043 13.7381315726
2455183.9491123436 13.7381064979
2455184.0013766834 13.7380814231
2455184.0536410226 13.7380563484
2455184.1059053624 13.7380312737
2455184.1581697017 13.7380061990
2455184.2104340410 13.7379811242
2455184.2626983807 13.7379560495
2455184.3149627200 13.7379309748
2455184.3672270598 13.7379059001
2455184.4194913991 13.7378808253
2455184.4717557388 13.7378557506
2455184.5240200781 13.7378306759
2455184.5762844174 13.7378056011
2455184.6285487572 13.7377805264
2455184.6808130965 13.7377554517
2455184.7330774362 13.7377303770
2455184.7853417755 13.7377053022
2455184.8376061153 13.7376802275
2455184.8898704546 13.7376551528
2455184.9421347938 13.7376300781
2455184.9943991336 13.7376050033
2455185.0466634729 13.7375799286
2455185.0989278127 13.7375548539
2455185.1511921519 13.7375297792
2455185.2034564917 13.7375047044
2455185.2557208310 13.7374796297
2455185.3079851703 13.7374545550
2455185.3602495100 13.7374294802
2455185.4125138493 13.7374044055
2455185.4647781891 13.7373793308
2455185.5170425284 13.7373542561
2455185.5693068677 13.7373291813
2455185.6215712074 13.7373041066
2455185.6738355467 13.7372790319
2455185.7260998865 13.7372539572
2455185.7783642258 13.7372288824
2455185.8306285655 13.7372038077
2455185.8828929048 13.7371787330
2455185.9351572441 13.7371536583
2455185.9874215838 13.7371285835
2455186.0396859231 13.7371035088
2455186.0919502629 13.7370784341
2455186.1442146022 13.7370533594
2455186.1964789419 13.7370282846
2455186.2487432812 13.7370032099
2455186.3010076205 13.7369781352
2455186.3532719603 13.7369530604
2455186.4055362996 13.7369279857
2455186.4578006393 13.7369029110
2455186.5100649786 13.7368778363
2455186.5623293184 13.7368527615
2455186.6145936577 13.7368276868
2455186.6668579970 13.7368026121
2455186.7191223367 13.7367775374
2455186.7713866760 13.7367524626
2455186.8236510158 13.7367273879
2455186.8759153550 13.7367023132
2455186.9281796948 13.7366772385
2455186.9804440341 13.7366521637
2455187.0327083734 13.7366270890
2455187.0849727131 13.7366020143
2455187.1372370524 13.7365769395
2455187.1895013922 13.7365518648
2455187.2417657315 13.7365267901
2455187.2940300712 13.7365017154
2455187.3462944105 13.7364766406
2455187.3985587498 13.7364515659
2455187.4508230896 13.7364264912
2455187.5030874289 13.7364014165
2455187.5553517686 13.7363763417
2455187.6076161079 13.7363512670
2455187.6598804477 13.7363261923
2455187.7121447870 13.7363011176
2455187.7644091262 13.7362760428
2455187.8166734660 13.7362509681
2455187.8689378053 13.7362258934
2455187.9212021451 13.7362008186
2455187.9734664843 13.7361757439
2455188.0257308236 13.7361506692
2455188.0779951634 13.7361255945
2455188.1302595027 13.7361005197
2455188.1825238424 13.7360754450
2455188.2347881817 13.7360503703
2455188.2870525215 13.7360252956
2455188.3393168608 13.7360002208
2455188.3915812001 13.7359751461
2455188.4438455398 13.7359500714
2455188.4961098791 13.7359249967
2455188.5483742189 13.7358999219
2455188.6006385582 13.7358748472
2455188.6529028979 13.7358497725
2455188.7051672372 13.7358246977
2455188.7574315765 13.7357996230
2455188.8096959163 13.7357745483
2455188.8619602555 13.7357494736
2455188.9142245953 13.7357243988
2455188.9664889346 13.7356993241
2455189.0187532743 13.7356742494
2455189.0710176136 13.7356491747
2455189.1232819529 13.7356240999
2455189.1755462927 13.7355990252
2455189.2278106320 13.7355739505
2455189.2800749717 13.7355488758
2455189.3323393110 13.7355238010
2455189.3846036508 13.7354987263
2455189.4368679901 13.7354736516
2455189.4891323294 13.7354485768
2455189.5413966691 13.7354235021
2455189.5936610084 13.7353984274
2455189.6459253482 13.7353733527
2455189.6981896874 13.7353482779
2455189.7504540272 13.7353232032
2455189.8027183665 13.7352981285
2455189.8549827058 13.7352730538
2455189.9072470455 13.7352479790
2455189.9595113848 13.7352229043
2455190.0117757246 13.7351978296
2455190.0640400639 13.7351727549
2455190.1163044032 13.7351476801
2455190.1685687429 13.7351226054
2455190.2208330822 13.7350975307
2455190.2730974220 13.7350724559
2455190.3253617613 13.7350473812
2455190.3776261010 13.7350223065
2455190.4298904403 13.7349972318
2455190.4821547796 13.7349721570
2455190.5344191194 13.7349470823
2455190.5866834586 13.7349220076
2455190.6389477984 13.7348969329
2455190.6912121377 13.7348718581
2455190.7434764775 13.7348467834
2455190.7957408167 13.7348217087
2455190.8480051560 13.7347966340
2455190.9002694958 13.7347715592
2455190.9525338351 13.7347464845
2455191.0047981748 13.7347214098
2455191.0570625141 13.7346963351
2455191.1093268539 13.7346712603
2455191.1615911932 13.7346461856
2455191.2138555325 13.7346211109
2455191.2661198722 13.7345960361
2455191.3183842115 13.7345709614
2455191.3706485513 13.7345458867
2455191.4229128906 13.7345208120
2455191.4751772303 13.7344957372
2455191.5274415696 13.7344706625
2455191.5797059089 13.7344455878
2455191.6319702487 13.7344205131
2455191.6842345879 13.7343954383
2455191.7364989277 13.7343703636
2455191.7887632670 13.7343452889
2455191.8410276067 13.7343202142
2455191.8932919460 13.7342951394
2455191.9455562853 13.7342700647
2455191.9978206251 13.7342449900
2455192.0500849644 13.7342199152
2455192.1023493041 13.7341948405
2455192.1546136434 13.7341697658
2455192.2068779832 13.7341446911
2455192.2591423225 13.7341196163
2455192.3114066618 13.7340945416
2455192.3636710015 13.7340694669
2455192.4159353408 13.7340443922
2455192.4681996806 13.7340193174
2455192.5204640198 13.7339942427
2455192.5727283591 13.7339691680
2455192.6249926989 13.7339440933
2455192.6772570382 13.7339190185
2455192.7295213779 13.7338939438
2455192.7817857172 13.7338688691
2455192.8340500570 13.7338437943
2455192.8863143963 13.7338187196
2455192.9385787356 13.7337936449
2455192.9908430753 13.7337685702
2455193.0431074146 13.7337434954
2455193.0953717544 13.7337184207
2455193.1476360937 13.7336933460
2455193.1999004334 13.7336682713
2455193.2521647727 13.7336431965
2455193.3044291120 13.7336181218
2455193.3566934518 13.7335930471
2455193.4089577910 13.7335679724
2455193.4612221308 13.7335428976
2455193.5134864701 13.7335178229
2455193.5657508099 13.7334927482
2455193.6180151491 13.7334676734
2455193.6702794884 13.7334425987
2455193.7225438282 13.7334175240
2455193.7748081675 13.7333924493
2455193.8270725072 13.7333673745
2455193.8793368465 13.7333422998
2455193.9316011863 13.7333172251
2455193.9838655256 13.7332921504
2455194.0361298649 13.7332670756
2455194.0883942046 13.7332420009
2455194.1406585439 13.7332169262
2455194.1929228837 13.7331918515
2455194.2451872230 13.7331667767
2455194.2974515627 13.7331417020
2455194.3497159020 13.7331166273
2455194.4019802413 13.7330915525
2455194.4542445811 13.7330664778
2455194.5065089203 13.7330414031
2455194.5587732601 13.7330163284
2455194.6110375994 13.7329912536
2455194.6633019391 13.7329661789
2455194.7155662784 13.7329411042
2455194.7678306177 13.7329160295
2455194.8200949575 13.7328909547
2455194.8723592968 13.7328658800
2455194.9246236365 13.7328408053
2455194.9768879758 13.7328157306
2455195.0291523151 13.7327906558
2455195.0814166549 13.7327655811
2455195.1336809942 13.7327405064
2455195.1859453339 13.7327154317
2455195.2382096732 13.7326903569
2455195.2904740130 13.7326652822
2455195.3427383523 13.7326402075
2455195.3950026915 13.7326151327
2455195.4472670313 13.7325900580
2455195.4995313706 13.7325649833
2455195.5517957103 13.7325399086
2455195.6040600496 13.7325148338
2455195.6563243894 13.7324897591
2455195.7085887287 13.7324646844
2455195.7608530680 13.7324396097
2455195.8131174077 13.7324145349
2455195.8653817470 13.7323894602
2455195.9176460868 13.7323643855
2455195.9699104261 13.7323393108
2455196.0221747658 13.7323142360
2455196.0744391051 13.7322891613
2455196.1267034444 13.7322640866
2455196.1789677842 13.7322390118
2455196.2312321234 13.7322139371
2455196.2834964632 13.7321888624
2455196.3357608025 13.7321637877
2455196.3880251423 13.7321387129
2455196.4402894815 13.7321136382
2455196.4925538208 13.7320885635
2455196.5448181606 13.7320634888
2455196.5970824999 13.7320384140
2455196.6493468396 13.7320133393
2455196.7016111789 13.7319882646
2455196.7538755187 13.7319631899
2455196.8061398580 13.7319381151
2455196.8584041973 13.7319130404
2455196.9106685370 13.7318879657
2455196.9629328763 13.7318628909
2455197.0151972161 13.7318378162
2455197.0674615554 13.7318127415
2455197.1197258951 13.7317876668
2455197.1719902344 13.7317625920
2455197.2242545737 13.7317375173
2455197.2765189135 13.7317124426
2455197.3287832527 13.7316873679
2455197.3810475925 13.7316622931
2455197.4333119318 13.7316372184
2455197.4855762711 13.7316121437
2455197.5378406108 13.7315870690
2455197.5901049501 13.7315619942
2455197.6423692899 13.7315369195
2455197.6946336292 13.7315118448
2455197.7468979689 13.7314867700
2455197.7991623082 13.7314616953
2455197.8514266475 13.7314366206
2455197.9036909873 13.7314115459
2455197.9559553266 13.7313864711
2455198.0082196663 13.7313613964
2455198.0604840056 13.7313363217
2455198.1127483454 13.7313112470
2455198.1650126847 13.7312861722
2455198.2172770239 13.7312610975
2455198.2695413637 13.7312360228
2455198.3218057030 13.7312109481
2455198.3740700427 13.7311858733
2455198.4263343820 13.7311607986
2455198.4785987218 13.7311357239
2455198.5308630611 13.7311106491
2455198.5831274004 13.7310855744
2455198.6353917401 13.7310604997
2455198.6876560794 13.7310354250
2455198.7399204192 13.7310103502
2455198.7921847585 13.7309852755
2455198.8444490982 13.7309602008
2455198.8967134375 13.7309351261
2455198.9489777768 13.7309100513
2455199.0012421166 13.7308849766
2455199.0535064558 13.7308599019
2455199.1057707956 13.7308348272
2455199.1580351349 13.7308097524
2455199.2102994747 13.7307846777
2455199.2625638139 13.7307596030
2455199.3148281532 13.7307345283
2455199.3670924930 13.7307094535
2455199.4193568323 13.7306843788
2455199.4716211720 13.7306593041
2455199.5238855113 13.7306342293
2455199.5761498506 13.7306091546
2455199.6284141904 13.7305840799
2455199.6806785297 13.7305590052
2455199.7329428694 13.7305339304
2455199.7852072087 13.7305088557
2455199.8374715485 13.7304837810
2455199.8897358878 13.7304587063
2455199.9420002270 13.7304336315
2455199.9942645668 13.7304085568
2455200.0465289061 13.7303834821
2455200.0987932459 13.7303584074
2455200.1510575851 13.7303333326
2455200.2033219249 13.7303082579
2455200.2555862642 13.7302831832
2455200.3078506035 13.7302581084
2455200.3601149432 13.7302330337
2455200.4123792825 13.7302079590
2455200.4646436223 13.7301828843
2455200.5169079616 13.7301578095
2455200.5691723013 13.7301327348
2455200.6214366406 13.7301076601
2455200.6737009799 13.7300825854
2455200.7259653197 13.7300575106
2455200.7782296590 13.7300324359
2455200.8304939987 13.7300073612
2455200.8827583380 13.7299822865
2455200.9350226778 13.7299572117
2455200.9872870171 13.7299321370
2455201.0395513563 13.7299070623
2455201.0918156961 13.7298819875
2455201.1440800354 13.7298569128
2455201.1963443751 13.7298318381
2455201.2486087144 13.7298067634
2455201.3008730542 13.7297816886
2455201.3531373935 13.7297566139
2455201.4054017328 13.7297315392
2455201.4576660725 13.7297064645
2455201.5099304118 13.7296813897
2455201.5621947516 13.7296563150
2455201.6144590909 13.7296312403
2455201.6667234306 13.7296061656
2455201.7189877699 13.7295810908
2455201.7712521092 13.7295560161
2455201.8235164490 13.7295309414
2455201.8757807883 13.7295058666
2455201.9280451280 13.7294807919
2455201.9803094673 13.7294557172
2455202.0325738066 13.7294306425
2455202.0848381463 13.7294055677
2455202.1371024856 13.7293804930
2455202.1893668254 13.7293554183
2455202.2416311647 13.7293303436
2455202.2938955044 13.7293052688
2455202.3461598437 13.7292801941
2455202.3984241830 13.7292551194
2455202.4506885228 13.7292300447
2455202.5029528621 13.7292049699
2455202.5552172018 13.7291798952
2455202.6074815411 13.7291548205
2455202.6597458809 13.7291297457
2455202.7120102202 13.7291046710
2455202.7642745594 13.7290795963
2455202.8165388992 13.7290545216
2455202.8688032385 13.7290294468
2455202.9210675783 13.7290043721
2455202.9733319175 13.7289792974
2455203.0255962573 13.7289542227
2455203.0778605966 13.7289291479
2455203.1301249359 13.7289040732
2455203.1823892756 13.7288789985
2455203.2346536149 13.7288539238
2455203.2869179547 13.7288288490
2455203.3391822940 13.7288037743
2455203.3914466337 13.7287786996
2455203.4437109730 13.7287536248
2455203.4959753123 13.7287285501
2455203.5482396521 13.7287034754
2455203.6005039914 13.7286784007
2455203.6527683311 13.7286533259
2455203.7050326704 13.7286282512
2455203.7572970102 13.7286031765
2455203.8095613495 13.7285781018
2455203.8618256887 13.7285530270
2455203.9140900285 13.7285279523
2455203.9663543678 13.7285028776
2455204.0186187075 13.7284778029
2455204.0708830468 13.7284527281
2455204.1231473866 13.7284276534
2455204.1754117259 13.7284025787
2455204.2276760652 13.7283775040
2455204.2799404049 13.7283524292
2455204.3322047442 13.7283273545
2455204.3844690840 13.7283022798
2455204.4367334233 13.7282772050
2455204.4889977626 13.7282521303
2455204.5412621023 13.7282270556
2455204.5935264416 13.7282019809
2455204.6457907814 13.7281769061
2455204.6980551207 13.7281518314
2455204.7503194604 13.7281267567
2455204.8025837997 13.7281016820
2455204.8548481390 13.7280766072
2455204.9071124787 13.7280515325
2455204.9593768180 13.7280264578
2455205.0116411578 13.7280013831
2455205.0639054971 13.7279763083
2455205.1161698368 13.7279512336
2455205.1684341761 13.7279261589
2455205.2206985154 13.7279010841
2455205.2729628552 13.7278760094
2455205.3252271945 13.7278509347
2455205.3774915342 13.7278258600
2455205.4297558735 13.7278007852
2455205.4820202133 13.7277757105
2455205.5342845526 13.7277506358
2455205.5865488918 13.7277255611
2455205.6388132316 13.7277004863
2455205.6910775709 13.7276754116
2455205.7433419107 13.7276503369
2455205.7956062499 13.7276252622
2455205.8478705897 13.7276001874
2455205.9001349290 13.7275751127
2455205.9523992683 13.7275500380
2455206.0046636080 13.7275249632
2455206.0569279473 13.7274998885
2455206.1091922871 13.7274748138
2455206.1614566264 13.7274497391
2455206.2137209661 13.7274246643
2455206.2659853054 13.7273995896
2455206.3182496447 13.7273745149
2455206.3705139845 13.7273494402
2455206.4227783238 13.7273243654
2455206.4750426635 13.7272992907
2455206.5273070028 13.7272742160
2455206.5795713426 13.7272491413
2455206.6318356819 13.7272240665
2455206.6841000211 13.7271989918
2455206.7363643609 13.7271739171
2455206.7886287002 13.7271488423
2455206.8408930399 13.7271237676
2455206.8931573792 13.7270986929
2455206.9454217185 13.7270736182
2455206.9976860583 13.7270485434
2455207.0499503976 13.7270234687
2455207.1022147373 13.7269983940
2455207.1544790766 13.7269733193
2455207.2067434164 13.7269482445
2455207.2590077557 13.7269231698
2455207.3112720950 13.7268980951
2455207.3635364347 13.7268730204
2455207.4158007740 13.7268479456
2455207.4680651138 13.7268228709
2455207.5203294531 13.7267977962
2455207.5725937928 13.7267727214
2455207.6248581321 13.7267476467
2455207.6771224714 13.7267225720
2455207.7293868111 13.7266974973
2455207.7816511504 13.7266724225
2455207.8339154902 13.7266473478
2455207.8861798295 13.7266222731
2455207.9384441692 13.7265971984
2455207.9907085085 13.7265721236
2455208.0429728478 13.7265470489
2455208.0952371876 13.7265219742
2455208.1475015269 13.7264968995
2455208.1997658666 13.7264718247
2455208.2520302059 13.7264467500
2455208.3042945457 13.7264216753
2455208.3565588850 13.7263966006
2455208.4088232243 13.7263715258
2455208.4610875640 13.7263464511
2455208.5133519033 13.7263213764
2455208.5656162431 13.7262963016
2455208.6178805823 13.7262712269
2455208.6701449221 13.7262461522
2455208.7224092614 13.7262210775
2455208.7746736007 13.7261960027
2455208.8269379404 13.7261709280
2455208.8792022797 13.7261458533
2455208.9314666195 13.7261207786
2455208.9837309588 13.7260957038
2455209.0359952985 13.7260706291
2455209.0882596378 13.7260455544
2455209.1405239771 13.7260204797
2455209.1927883169 13.7259954049
2455209.2450526562 13.7259703302
2455209.2973169959 13.7259452555
2455209.3495813352 13.7259201807
2455209.4018456745 13.7258951060
2455209.4541100143 13.7258700313
2455209.5063743535 13.7258449566
2455209.5586386933 13.7258198818
2455209.6109030326 13.7257948071
2455209.6631673723 13.7257697324
2455209.7154317116 13.7257446577
2455209.7676960509 13.7257195829
2455209.8199603907 13.7256945082
2455209.8722247300 13.7256694335
2455209.9244890697 13.7256443588
2455209.9767534090 13.7256192840
2455210.0290177488 13.7255942093
2455210.0812820881 13.7255691346
2455210.1335464274 13.7255440598
2455210.1858107671 13.7255189851
2455210.2380751064 13.7254939104
2455210.2903394462 13.7254688357
2455210.3426037855 13.7254437609
2455210.3948681252 13.7254186862
2455210.4471324645 13.7253936115
2455210.4993968038 13.7253685368
2455210.5516611435 13.7253434620
2455210.6039254828 13.7253183873
2455210.6561898226 13.7252933126
2455210.7084541619 13.7252682379
2455210.7607185016 13.7252431631
2455210.8129828409 13.7252180884
2455210.8652471802 13.7251930137
2455210.9175115200 13.7251679389
2455210.9697758593 13.7251428642
2455211.0220401990 13.7251177895
2455211.0743045383 13.7250927148
2455211.1265688781 13.7250676400
2455211.1788332174 13.7250425653
2455211.2310975567 13.7250174906
2455211.2833618964 13.7249924159
2455211.3356262357 13.7249673411
2455211.3878905755 13.7249422664
2455211.4401549147 13.7249171917
2455211.4924192540 13.7248921170
2455211.5446835938 13.7248670422
2455211.5969479331 13.7248419675
2455211.6492122728 13.7248168928
2455211.7014766121 13.7247918180
2455211.7537409519 13.7247667433
2455211.8060052912 13.7247416686
2455211.8582696305 13.7247165939
2455211.9105339702 13.7246915191
2455211.9627983095 13.7246664444
2455212.0150626493 13.7246413697
2455212.0673269886 13.7246162950
2455212.1195913283 13.7245912202
2455212.1718556676 13.7245661455
