# DUMMY COMMENT
# TO MATCH LCS FORMAT
80.2313731335 -0.4206912311
80.2801163736 -0.4210489335
80.3288596137 -0.4214048298
80.3776028537 -0.4217589208
80.4263460938 -0.4221112074
80.4750893338 -0.4224616903
80.5238325739 -0.4228103703
80.5725758139 -0.4231572483
80.6213190540 -0.4235023251
80.6700622941 -0.4238456014
80.7188055341 -0.4241870779
80.7675487742 -0.4245267522
80.8162920142 -0.4248646194
80.8650352543 -0.4252006744
80.9137784943 -0.4255349121
80.9625217344 -0.4258672934
81.0112649745 -0.4261977455
81.0600082145 -0.4265263599
81.1087514546 -0.4268532726
81.1574946946 -0.4271784789
81.2062379347 -0.4275019738
81.2549811747 -0.4278237525
81.3037244148 -0.4281438101
81.3524676549 -0.4284621418
81.4012108949 -0.4287787426
81.4499541350 -0.4290936077
81.4986973750 -0.4294067323
81.5474406151 -0.4297181114
81.5961838551 -0.4300277403
81.6449270952 -0.4303356139
81.6936703353 -0.4306417276
81.7424135753 -0.4309460764
81.7911568154 -0.4312486509
81.8399000554 -0.4315493568
81.8886432955 -0.4318478449
81.9373865355 -0.4321445401
81.9861297756 -0.4324394375
82.0348730156 -0.4327323302
82.0836162557 -0.4330228808
82.1323594958 -0.4333114244
82.1811027358 -0.4335981842
82.2298459759 -0.4338831812
82.2785892159 -0.4341664103
82.3273324560 -0.4344478661
82.3760756960 -0.4347275434
82.4248189361 -0.4350054369
82.4735621762 -0.4352815414
82.5223054162 -0.4355558515
82.5710486563 -0.4358283620
82.6197918963 -0.4360990677
82.6685351364 -0.4363679632
82.7172783764 -0.4366350434
82.7660216165 -0.4369003028
82.8147648566 -0.4371637364
82.8635080966 -0.4374253378
82.9122513367 -0.4376849087
82.9609945767 -0.4379418856
83.0097378168 -0.4381967766
83.0584810568 -0.4384496374
83.1072242969 -0.4387005472
83.1559675370 -0.4389495024
83.2047107770 -0.4391963757
83.2534540171 -0.4394411581
83.3021972571 -0.4396838407
83.3509404972 -0.4399244146
83.3996837372 -0.4401628709
83.4484269773 -0.4403992006
83.4971702174 -0.4406333948
83.5459134574 -0.4408654447
83.5946566975 -0.4410953412
83.6433999375 -0.4413230755
83.6921431776 -0.4415486386
83.7408864176 -0.4417720426
83.7896296577 -0.4419933775
83.8383728978 -0.4422127159
83.8871161378 -0.4424300559
83.9358593779 -0.4426453955
83.9846026179 -0.4428587330
84.0333458580 -0.4430700660
84.0820890980 -0.4432793920
84.1308323381 -0.4434867095
84.1795755781 -0.4436920175
84.2283188182 -0.4438953151
84.2770620583 -0.4440966012
84.3258052983 -0.4442958750
84.3745485384 -0.4444931354
84.4232917784 -0.4446883815
84.4720350185 -0.4448816123
84.5207782585 -0.4450728270
84.5695214986 -0.4452620244
84.6182647387 -0.4454492037
84.6670079787 -0.4456343640
84.7157512188 -0.4458175041
84.7644944588 -0.4459986233
84.8132376989 -0.4461777041
84.8619809389 -0.4463546100
84.9107241790 -0.4465292184
84.9594674191 -0.4467017784
85.0082106591 -0.4468722888
85.0569538992 -0.4470408578
85.1056971392 -0.4472082128
85.1544403793 -0.4473737801
85.2031836193 -0.4475372873
85.2519268594 -0.4476987074
85.3006700995 -0.4478580396
85.3494133395 -0.4480152826
85.3981565796 -0.4481704357
85.4468998196 -0.4483234976
85.4956430597 -0.4484744675
85.5443862997 -0.4486233442
85.5931295398 -0.4487701269
85.6418727799 -0.4489148144
85.6906160199 -0.4490574058
85.7393592600 -0.4491979015
85.7881025000 -0.4493363200
85.8368457401 -0.4494726625
85.8855889801 -0.4496069307
85.9343322202 -0.4497391267
85.9830754603 -0.4498700274
86.0318187003 -0.4500009233
86.0805619404 -0.4501303258
86.1293051804 -0.4502580795
86.1780484205 -0.4503841872
86.2267916605 -0.4505086515
86.2755349006 -0.4506314751
86.3242781406 -0.4507526604
86.3730213807 -0.4508722103
86.4217646208 -0.4509901274
86.4705078608 -0.4511064142
86.5192511009 -0.4512210734
86.5679943409 -0.4513341077
86.6167375810 -0.4514455197
86.6654808210 -0.4515553120
86.7142240611 -0.4516634873
86.7629673012 -0.4517700482
86.8117105412 -0.4518749323
86.8604537813 -0.4519781628
86.9091970213 -0.4520795931
86.9579402614 -0.4521788302
87.0066835014 -0.4522758764
87.0554267415 -0.4523707389
87.1041699816 -0.4524634308
87.1529132216 -0.4525539418
87.2016564617 -0.4526422487
87.2503997017 -0.4527283475
87.2991429418 -0.4528122415
87.3478861818 -0.4528939341
87.3966294219 -0.4529734288
87.4453726620 -0.4530507289
87.4941159020 -0.4531258380
87.5428591421 -0.4531987593
87.5916023821 -0.4532694963
87.6403456222 -0.4533380525
87.6890888622 -0.4534044312
87.7378321023 -0.4534686359
87.7865753424 -0.4535306699
87.8353185824 -0.4535905367
87.8840618225 -0.4536482514
87.9328050625 -0.4537039011
87.9815483026 -0.4537574911
88.0302915426 -0.4538089110
88.0790347827 -0.4538581486
88.1277780228 -0.4539050724
88.1765212628 -0.4539498271
88.2252645029 -0.4539924413
88.2740077429 -0.4540329181
88.3227509830 -0.4540712606
88.3714942230 -0.4541074718
88.4202374631 -0.4541415547
88.4689807032 -0.4541735126
88.5177239432 -0.4542033485
88.5664671833 -0.4542310653
88.6152104233 -0.4542566663
88.6639536634 -0.4542801545
88.7126969034 -0.4543015324
88.7614401435 -0.4543206530
88.8101833835 -0.4543370994
88.8589266236 -0.4543513381
88.9076698637 -0.4543633692
88.9564131037 -0.4543731929
89.0051563438 -0.4543808106
89.0538995838 -0.4543862402
89.1026428239 -0.4543894940
89.1513860639 -0.4543905761
89.2001293040 -0.4543894896
89.2488725441 -0.4543862378
89.2976157841 -0.4543808239
89.3463590242 -0.4543732512
89.3951022642 -0.4543635229
89.4438455043 -0.4543516422
89.4925887443 -0.4543376124
89.5413319844 -0.4543214366
89.5900752245 -0.4543031183
89.6388184645 -0.4542826605
89.6875617046 -0.4542600665
89.7363049446 -0.4542353395
89.7850481847 -0.4542084828
89.8337914247 -0.4541795805
89.8825346648 -0.4541488505
89.9312779049 -0.4541162563
89.9800211449 -0.4540815675
90.0287643850 -0.4540447836
90.0775076250 -0.4540059010
90.1262508651 -0.4539648987
90.1749941051 -0.4539217873
90.2237373452 -0.4538766054
90.2724805853 -0.4538293590
90.3212238253 -0.4537800471
90.3699670654 -0.4537286685
90.4187103054 -0.4536752218
90.4674535455 -0.4536197060
90.5161967855 -0.4535621198
90.5649400256 -0.4535024620
90.6136832657 -0.4534407315
90.6624265057 -0.4533769270
90.7111697458 -0.4533110474
90.7599129858 -0.4532430914
90.8086562259 -0.4531730578
90.8573994659 -0.4531009456
90.9061427060 -0.4530267520
90.9548859460 -0.4529504667
91.0036291861 -0.4528720876
91.0523724262 -0.4527916134
91.1011156662 -0.4527090428
91.1498589063 -0.4526243744
91.1986021463 -0.4525376069
91.2473453864 -0.4524487389
91.2960886264 -0.4523577692
91.3448318665 -0.4522646964
91.3935751066 -0.4521695192
91.4423183466 -0.4520722362
91.4910615867 -0.4519728462
91.5398048267 -0.4518713477
91.5885480668 -0.4517677395
91.6372913068 -0.4516620202
91.6860345469 -0.4515541884
91.7347777870 -0.4514442430
91.7835210270 -0.4513321848
91.8322642671 -0.4512185955
91.8810075071 -0.4511039126
91.9297507472 -0.4509872773
91.9784939872 -0.4508687744
92.0272372273 -0.4507484082
92.0759804674 -0.4506260650
92.1247237074 -0.4505015350
92.1734669475 -0.4503749857
92.2222101875 -0.4502465247
92.2709534276 -0.4501161645
92.3196966676 -0.4499839091
92.3684399077 -0.4498497626
92.4171831478 -0.4497137292
92.4659263878 -0.4495758131
92.5146696279 -0.4494360182
92.5634128679 -0.4492943487
92.6121561080 -0.4491508087
92.6608993480 -0.4490054024
92.7096425881 -0.4488581338
92.7583858282 -0.4487090070
92.8071290682 -0.4485580262
92.8558723083 -0.4484051955
92.9046155483 -0.4482504746
92.9533587884 -0.4480938282
93.0021020284 -0.4479353680
93.0508452685 -0.4477752077
93.0995885085 -0.4476133457
93.1483317486 -0.4474497839
93.1970749887 -0.4472845176
93.2458182287 -0.4471175380
93.2945614688 -0.4469488438
93.3433047088 -0.4467784333
93.3920479489 -0.4466063051
93.4407911889 -0.4464324578
93.4895344290 -0.4462568899
93.5382776691 -0.4460795999
93.5870209091 -0.4459005863
93.6357641492 -0.4457198477
93.6845073892 -0.4455373826
93.7332506293 -0.4453531895
93.7819938693 -0.4451672670
93.8307371094 -0.4449796135
93.8794803495 -0.4447902276
93.9282235895 -0.4445991079
93.9769668296 -0.4444062528
94.0257100696 -0.4442116434
94.0744533097 -0.4440151716
94.1231965497 -0.4438169378
94.1719397898 -0.4436169561
94.2206830299 -0.4434152250
94.2694262699 -0.4432117429
94.3181695100 -0.4430065083
94.3669127500 -0.4427995197
94.4156559901 -0.4425907756
94.4643992301 -0.4423802744
94.5131424702 -0.4421680146
94.5618857103 -0.4419539947
94.6106289503 -0.4417382131
94.6593721904 -0.4415206684
94.7081154304 -0.4413013589
94.7568586705 -0.4410802832
94.8056019105 -0.4408574397
94.8543451506 -0.4406326874
94.9030883907 -0.4404058178
94.9518316307 -0.4401771221
95.0005748708 -0.4399468349
95.0493181108 -0.4397160646
95.0980613509 -0.4394848767
95.1468045909 -0.4392537136
95.1955478310 -0.4390222817
95.2442910710 -0.4387904630
95.2930343111 -0.4385582478
95.3417775512 -0.4383256347
95.3905207912 -0.4380926222
95.4392640313 -0.4378592088
95.4880072713 -0.4376253930
95.5367505114 -0.4373911735
95.5854937514 -0.4371565487
95.6342369915 -0.4369215171
95.6829802316 -0.4366860774
95.7317234716 -0.4364502280
95.7804667117 -0.4362139674
95.8292099517 -0.4359772942
95.8779531918 -0.4357402070
95.9266964318 -0.4355027034
95.9754396719 -0.4352647283
96.0241829120 -0.4350262160
96.0729261520 -0.4347871570
96.1216693921 -0.4345475526
96.1704126321 -0.4343074039
96.2191558722 -0.4340667125
96.2678991122 -0.4338254794
96.3166423523 -0.4335837061
96.3653855924 -0.4333413939
96.4141288324 -0.4330985440
96.4628720725 -0.4328551577
96.5116153125 -0.4326112363
96.5603585526 -0.4323667812
96.6091017926 -0.4321217936
96.6578450327 -0.4318762748
96.7065882728 -0.4316302262
96.7553315128 -0.4313836490
96.8040747529 -0.4311365444
96.8528179929 -0.4308889150
96.9015612330 -0.4306407757
96.9503044730 -0.4303921196
96.9990477131 -0.4301429158
97.0477909532 -0.4298931007
97.0965341932 -0.4296426239
97.1452774333 -0.4293915960
97.1940206733 -0.4291400184
97.2427639134 -0.4288878925
97.2915071534 -0.4286352195
97.3402503935 -0.4283820007
97.3889936336 -0.4281282374
97.4377368736 -0.4278739310
97.4864801137 -0.4276190827
97.5352233537 -0.4273636938
97.5839665938 -0.4271077656
97.6327098338 -0.4268512995
97.6814530739 -0.4265942968
97.7301963139 -0.4263367587
97.7789395540 -0.4260786865
97.8276827941 -0.4258200816
97.8764260341 -0.4255609449
97.9251692742 -0.4253012807
97.9739125142 -0.4250409724
98.0226557543 -0.4247800366
98.0713989943 -0.4245185250
98.1201422344 -0.4242564324
98.1688854745 -0.4239936815
98.2176287145 -0.4237303523
98.2663719546 -0.4234664584
98.3151151946 -0.4232020049
98.3638584347 -0.4229369973
98.4126016747 -0.4226714407
98.4613449148 -0.4224053404
98.5100881549 -0.4221387019
98.5588313949 -0.4218715302
98.6075746350 -0.4216038308
98.6563178750 -0.4213356089
98.7050611151 -0.4210668698
98.7538043551 -0.4207976188
98.8025475952 -0.4205278612
98.8512908353 -0.4202576023
98.9000340753 -0.4199868473
98.9487773154 -0.4197156027
98.9975205554 -0.4194438846
99.0462637955 -0.4191717939
99.0950070355 -0.4188993730
99.1437502756 -0.4186265225
99.1924935157 -0.4183532315
99.2412367557 -0.4180795035
99.2899799958 -0.4178053421
99.3387232358 -0.4175307508
99.3874664759 -0.4172557330
99.4362097159 -0.4169802923
99.4849529560 -0.4167044322
99.5336961961 -0.4164281562
99.5824394361 -0.4161514679
99.6311826762 -0.4158743707
99.6799259162 -0.4155968681
99.7286691563 -0.4153189637
99.7774123963 -0.4150406610
99.8261556364 -0.4147619635
99.8748988764 -0.4144828783
99.9236421165 -0.4142034163
99.9723853566 -0.4139235727
100.0211285966 -0.4136410058
100.0698718367 -0.4133418201
100.1186150767 -0.4130420247
100.1673583168 -0.4127416223
100.2161015568 -0.4124406160
100.2648447969 -0.4121390087
100.3135880370 -0.4118368031
100.3623312770 -0.4115340023
100.4110745171 -0.4112306091
100.4598177571 -0.4109266263
100.5085609972 -0.4106220570
100.5573042372 -0.4103169039
100.6060474773 -0.4100111701
100.6547907174 -0.4097048583
100.7035339574 -0.4093979715
100.7522771975 -0.4090905125
100.8010204375 -0.4087824843
100.8497636776 -0.4084738897
100.8985069176 -0.4081647319
100.9472501577 -0.4078550558
100.9959933978 -0.4075452066
101.0447366378 -0.4072349089
101.0934798779 -0.4069240959
101.1422231179 -0.4066127697
101.1909663580 -0.4063009320
101.2397095980 -0.4059885848
101.2884528381 -0.4056757299
101.3371960782 -0.4053623693
101.3859393182 -0.4050485048
101.4346825583 -0.4047341384
101.4834257983 -0.4044192718
101.5321690384 -0.4041039071
101.5809122784 -0.4037880460
101.6296555185 -0.4034716905
101.6783987586 -0.4031548425
101.7271419986 -0.4028375039
101.7758852387 -0.4025196764
101.8246284787 -0.4022013622
101.8733717188 -0.4018825401
101.9221149588 -0.4015629063
101.9708581989 -0.4012427091
102.0196014389 -0.4009220165
102.0683446790 -0.4006009286
102.1170879191 -0.4002794300
102.1658311591 -0.3999574218
102.2145743992 -0.3996349060
102.2633176392 -0.3993118841
102.3120608793 -0.3989883582
102.3608041193 -0.3986643299
102.4095473594 -0.3983398010
102.4582905995 -0.3980147733
102.5070338395 -0.3976892486
102.5557770796 -0.3973632288
102.6045203196 -0.3970367155
102.6532635597 -0.3967097106
102.7020067997 -0.3963822184
102.7507500398 -0.3960542796
102.7994932799 -0.3957259326
102.8482365199 -0.3953971793
102.8969797600 -0.3950680219
102.9457230000 -0.3947384593
102.9944662401 -0.3944084903
103.0432094801 -0.3940781224
103.0919527202 -0.3937473636
103.1406959603 -0.3934162154
103.1894392003 -0.3930846791
103.2381824404 -0.3927527561
103.2869256804 -0.3924204480
103.3356689205 -0.3920877562
103.3844121605 -0.3917546821
103.4331554006 -0.3914212271
103.4818986407 -0.3910873927
103.5306418807 -0.3907531804
103.5793851208 -0.3904185915
103.6281283608 -0.3900836276
103.6768716009 -0.3897482900
103.7256148409 -0.3894125802
103.7743580810 -0.3890764996
103.8231013211 -0.3887400490
103.8718445611 -0.3884032292
103.9205878012 -0.3880660429
103.9693310412 -0.3877284853
104.0180742813 -0.3873904954
104.0668175213 -0.3870519952
104.1155607614 -0.3867130905
104.1643040014 -0.3863738243
104.2130472415 -0.3860342033
104.2617904816 -0.3856942311
104.3105337216 -0.3853539113
104.3592769617 -0.3850132473
104.4080202017 -0.3846722427
104.4567634418 -0.3843309011
104.5055066818 -0.3839892260
104.5542499219 -0.3836472210
104.6029931620 -0.3833048897
104.6517364020 -0.3829622354
104.7004796421 -0.3826192620
104.7492228821 -0.3822759728
104.7979661222 -0.3819323714
104.8467093622 -0.3815884614
104.8954526023 -0.3812441627
104.9441958424 -0.3808993434
104.9929390824 -0.3805541451
105.0416823225 -0.3802201827
105.0904255625 -0.3799007428
105.1391688026 -0.3795811271
105.1879120426 -0.3792613373
105.2366552827 -0.3789413751
105.2853985228 -0.3786212423
105.3341417628 -0.3783009406
105.3828850029 -0.3779804717
105.4316282429 -0.3776598373
105.4803714830 -0.3773390392
105.5291147230 -0.3770180790
105.5778579631 -0.3766969585
105.6266012032 -0.3763756794
105.6753444432 -0.3760542435
105.7240876833 -0.3757326618
105.7728309233 -0.3754109679
105.8215741634 -0.3750891871
105.8703174034 -0.3747673240
105.9190606435 -0.3744453828
105.9678038836 -0.3741233682
106.0165471236 -0.3738012849
106.0652903637 -0.3734791369
106.1140336037 -0.3731569281
106.1627768438 -0.3728346626
106.2115200838 -0.3725123444
106.2602633239 -0.3721899776
106.3090065640 -0.3718675661
106.3577498040 -0.3715451140
106.4064930441 -0.3712226252
106.4552362841 -0.3709001038
106.5039795242 -0.3705775538
106.5527227642 -0.3702549791
106.6014660043 -0.3699323840
106.6502092443 -0.3696097722
106.6989524844 -0.3692871479
106.7476957245 -0.3689645150
106.7964389645 -0.3686418818
106.8451822046 -0.3683192699
106.8939254446 -0.3679966759
106.9426686847 -0.3676740465
106.9914119247 -0.3673513842
107.0401551648 -0.3670286237
107.0888984049 -0.3667056742
107.1376416449 -0.3663826631
107.1863848850 -0.3660596147
107.2351281250 -0.3657365315
107.2838713651 -0.3654134161
107.3326146051 -0.3650902710
107.3813578452 -0.3647670988
107.4301010853 -0.3644439019
107.4788443253 -0.3641206829
107.5275875654 -0.3637974444
107.5763308054 -0.3634741888
107.6250740455 -0.3631509188
107.6738172855 -0.3628276368
107.7225605256 -0.3625043262
107.7713037657 -0.3621807489
107.8200470057 -0.3618571339
107.8687902458 -0.3615334836
107.9175334858 -0.3612098003
107.9662767259 -0.3608861463
108.0150199659 -0.3605625514
108.0637632060 -0.3602389452
108.1125064461 -0.3599153210
108.1612496861 -0.3595916793
108.2099929262 -0.3592680207
108.2587361662 -0.3589443456
108.3074794063 -0.3586206545
108.3562226463 -0.3582969480
108.4049658864 -0.3579732266
108.4537091265 -0.3576494906
108.5024523665 -0.3573257408
108.5511956066 -0.3570019775
108.5999388466 -0.3566782012
108.6486820867 -0.3563544125
108.6974253267 -0.3560306118
108.7461685668 -0.3557067997
108.7949118068 -0.3553829699
108.8436550469 -0.3550591080
108.8923982870 -0.3547352078
108.9411415270 -0.3544112728
108.9898847671 -0.3540873084
109.0386280071 -0.3537633202
109.0873712472 -0.3534393152
109.1361144872 -0.3531152957
109.1848577273 -0.3527912580
109.2336009674 -0.3524672044
109.2823442074 -0.3521431378
109.3310874475 -0.3518190616
109.3798306875 -0.3514949787
109.4285739276 -0.3511708923
109.4773171676 -0.3508468055
109.5260604077 -0.3505227214
109.5748036478 -0.3501986431
109.6235468878 -0.3498745737
109.6722901279 -0.3495505163
109.7210333679 -0.3492264741
109.7697766080 -0.3489024495
109.8185198480 -0.3485784365
109.8672630881 -0.3482544143
109.9160063282 -0.3479303354
109.9647495682 -0.3476062472
110.0134928083 -0.3472823252
110.0622360483 -0.3469385404
110.1109792884 -0.3465919032
110.1597225284 -0.3462455886
110.2084657685 -0.3458995999
110.2572090086 -0.3455539399
110.3059522486 -0.3452086118
110.3546954887 -0.3448636186
110.4034387287 -0.3445189634
110.4521819688 -0.3441746492
110.5009252088 -0.3438306791
110.5496684489 -0.3434870562
110.5984116890 -0.3431437834
110.6471549290 -0.3428008639
110.6958981691 -0.3424583005
110.7446414091 -0.3421160292
110.7933846492 -0.3417739536
110.8421278892 -0.3414322077
110.8908711293 -0.3410907933
110.9396143693 -0.3407497123
110.9883576094 -0.3404089600
111.0371008495 -0.3400685362
111.0858440895 -0.3397284415
111.1345873296 -0.3393886769
111.1833305696 -0.3390492432
111.2320738097 -0.3387101411
111.2808170497 -0.3383713714
111.3295602898 -0.3380329351
111.3783035299 -0.3376948329
111.4270467699 -0.3373570656
111.4757900100 -0.3370196341
111.5245332500 -0.3366825391
111.5732764901 -0.3363457814
111.6220197301 -0.3360093620
111.6707629702 -0.3356732816
111.7195062103 -0.3353375409
111.7682494503 -0.3350021409
111.8169926904 -0.3346670832
111.8657359304 -0.3343323700
111.9144791705 -0.3339980039
111.9632224105 -0.3336639873
112.0119656506 -0.3333303227
112.0607088907 -0.3329970143
112.1094521307 -0.3326640678
112.1581953708 -0.3323314811
112.2069386108 -0.3319992501
112.2556818509 -0.3316673768
112.3044250909 -0.3313358632
112.3531683310 -0.3310047114
112.4019115711 -0.3306739235
112.4506548111 -0.3303435013
112.4993980512 -0.3300134470
112.5481412912 -0.3296837627
112.5968845313 -0.3293544502
112.6456277713 -0.3290255118
112.6943710114 -0.3286969493
112.7431142515 -0.3283687649
112.7918574915 -0.3280410271
112.8406007316 -0.3277139689
112.8893439716 -0.3273874929
112.9380872117 -0.3270614297
112.9868304517 -0.3267357810
113.0355736918 -0.3264105494
113.0843169319 -0.3260857379
113.1330601719 -0.3257613499
113.1818034120 -0.3254373885
113.2305466520 -0.3251138569
113.2792898921 -0.3247907582
113.3280331321 -0.3244680958
113.3767763722 -0.3241458726
113.4255196122 -0.3238240921
113.4742628523 -0.3235027573
113.5230060924 -0.3231818714
113.5717493324 -0.3228614377
113.6204925725 -0.3225414593
113.6692358125 -0.3222219394
113.7179790526 -0.3219028812
113.7667222926 -0.3215842881
113.8154655327 -0.3212662110
113.8642087728 -0.3209486688
113.9129520128 -0.3206316037
113.9616952529 -0.3203150176
114.0104384929 -0.3199989127
114.0591817330 -0.3196832909
114.1079249730 -0.3193680648
114.1566682131 -0.3190532898
114.2054114532 -0.3187389836
114.2541546932 -0.3184251488
114.3028979333 -0.3181117869
114.3516411733 -0.3177988996
114.4003844134 -0.3174864884
114.4491276534 -0.3171745548
114.4978708935 -0.3168631005
114.5466141336 -0.3165521270
114.5953573736 -0.3162416359
114.6441006137 -0.3159316287
114.6928438537 -0.3156221071
114.7415870938 -0.3153130725
114.7903303338 -0.3150045266
114.8390735739 -0.3146964710
114.8878168140 -0.3143889071
114.9365600540 -0.3140818467
114.9853032941 -0.3137753031
115.0340465341 -0.3134692793
115.0827897742 -0.3131643093
115.1315330142 -0.3128601519
115.1802762543 -0.3125559085
115.2290194944 -0.3122515815
115.2777627344 -0.3119471729
115.3265059745 -0.3116426851
115.3752492145 -0.3113381202
115.4239924546 -0.3110334805
115.4727356946 -0.3107287681
115.5214789347 -0.3104239854
115.5702221747 -0.3101191346
115.6189654148 -0.3098142178
115.6677086549 -0.3095092372
115.7164518949 -0.3092041952
115.7651951350 -0.3088990945
115.8139383750 -0.3085939470
115.8626816151 -0.3082884948
115.9114248551 -0.3079821390
115.9601680952 -0.3076752522
116.0089113353 -0.3073683300
116.0576545753 -0.3070613695
116.1063978154 -0.3067543480
116.1551410554 -0.3064472609
116.2038842955 -0.3061401120
116.2526275355 -0.3058329051
116.3013707756 -0.3055256441
116.3501140157 -0.3052183326
116.3988572557 -0.3049109746
116.4476004958 -0.3046035737
116.4963437358 -0.3042961339
116.5450869759 -0.3039886590
116.5938302159 -0.3036811526
116.6425734560 -0.3033736187
116.6913166961 -0.3030660610
116.7400599361 -0.3027584833
116.7888031762 -0.3024508894
116.8375464162 -0.3021432777
116.8862896563 -0.3018356510
116.9350328963 -0.3015280121
116.9837761364 -0.3012203642
117.0325193765 -0.3009127101
117.0812626165 -0.3006050124
117.1300058566 -0.3002972144
117.1787490966 -0.2999893830
117.2274923367 -0.2996815269
117.2762355767 -0.2993736475
117.3249788168 -0.2990657467
117.3737220569 -0.2987578261
117.4224652969 -0.2984498875
117.4712085370 -0.2981419323
117.5199517770 -0.2978339625
117.5686950171 -0.2975259795
117.6174382571 -0.2972179852
117.6661814972 -0.2969099812
117.7149247372 -0.2966019691
117.7636679773 -0.2962939506
117.8124112174 -0.2959859275
117.8611544574 -0.2956779014
117.9098976975 -0.2953698785
117.9586409375 -0.2950618753
118.0073841776 -0.2947539044
118.0561274176 -0.2944459695
118.1048706577 -0.2941380740
118.1536138978 -0.2938302215
118.2023571378 -0.2935224156
118.2511003779 -0.2932146597
118.2998436179 -0.2929069574
118.3485868580 -0.2925993123
118.3973300980 -0.2922917279
118.4460733381 -0.2919842077
118.4948165782 -0.2916767553
118.5435598182 -0.2913693742
118.5923030583 -0.2910620680
118.6410462983 -0.2907548401
118.6897895384 -0.2904476942
118.7385327784 -0.2901406338
118.7872760185 -0.2898335984
118.8360192586 -0.2895262880
118.8847624986 -0.2892185813
118.9335057387 -0.2889109376
118.9822489787 -0.2886033533
119.0309922188 -0.2882958178
119.0797354588 -0.2879883327
119.1284786989 -0.2876809420
119.1772219390 -0.2873736566
119.2259651790 -0.2870664793
119.2747084191 -0.2867594129
119.3234516591 -0.2864524600
119.3721948992 -0.2861456236
119.4209381392 -0.2858389062
119.4696813793 -0.2855323108
119.5184246194 -0.2852258400
119.5671678594 -0.2849194967
119.6159110995 -0.2846132835
119.6646543395 -0.2843072033
119.7133975796 -0.2840012588
119.7621408196 -0.2836954527
119.8108840597 -0.2833897879
119.8596272997 -0.2830842671
119.9083705398 -0.2827788927
119.9571137799 -0.2824735965
120.0058570199 -0.2821684324
120.0546002600 -0.2818634201
120.1033435000 -0.2815465736
120.1520867401 -0.2812270098
120.2008299801 -0.2809057394
120.2495732202 -0.2805827649
120.2983164603 -0.2802580886
120.3470597003 -0.2799317128
120.3958029404 -0.2796036400
120.4445461804 -0.2792738726
120.4932894205 -0.2789424128
120.5420326605 -0.2786092630
120.5907759006 -0.2782744257
120.6395191407 -0.2779379031
120.6882623807 -0.2775996977
120.7370056208 -0.2772598119
120.7857488608 -0.2769182479
120.8344921009 -0.2765750082
120.8832353409 -0.2762300941
120.9319785810 -0.2758848559
120.9807218211 -0.2755406407
121.0294650611 -0.2751974509
121.0782083012 -0.2748552893
121.1269515412 -0.2745141582
121.1756947813 -0.2741740602
121.2244380213 -0.2738349979
121.2731812614 -0.2734969737
121.3219245015 -0.2731599902
121.3706677415 -0.2728240499
121.4194109816 -0.2724891554
121.4681542216 -0.2721553090
121.5168974617 -0.2718225135
121.5656407017 -0.2714907713
121.6143839418 -0.2711600849
121.6631271819 -0.2708304569
121.7118704219 -0.2705018897
121.7606136620 -0.2701743860
121.8093569020 -0.2698479482
121.8581001421 -0.2695228448
121.9068433821 -0.2691999949
121.9555866222 -0.2688795670
122.0043298623 -0.2685603611
122.0530731023 -0.2682423491
122.1018163424 -0.2679254391
122.1505595824 -0.2676096000
122.1993028225 -0.2672948345
122.2480460625 -0.2669811453
122.2967893026 -0.2666685351
122.3455325426 -0.2663570066
122.3942757827 -0.2660465625
122.4430190228 -0.2657372056
122.4917622628 -0.2654289386
122.5405055029 -0.2651217641
122.5892487429 -0.2648156849
122.6379919830 -0.2645107037
122.6867352230 -0.2642068232
122.7354784631 -0.2639040457
122.7842217032 -0.2636023683
122.8329649432 -0.2633017914
122.8817081833 -0.2630023186
122.9304514233 -0.2627039212
122.9791946634 -0.2624065598
123.0279379034 -0.2621102951
123.0766811435 -0.2618151300
123.1254243836 -0.2615210677
123.1741676236 -0.2612281110
123.2229108637 -0.2609362630
123.2716541037 -0.2606455266
123.3203973438 -0.2603559049
123.3691405838 -0.2600674009
123.4178838239 -0.2597800175
123.4666270640 -0.2594937578
123.5153703040 -0.2592086246
123.5641135441 -0.2589246211
123.6128567841 -0.2586417503
123.6616000242 -0.2583600150
123.7103432642 -0.2580794183
123.7590865043 -0.2577999627
123.8078297444 -0.2575216502
123.8565729844 -0.2572444830
123.9053162245 -0.2569684632
123.9540594645 -0.2566935928
124.0028027046 -0.2564198739
124.0515459446 -0.2561473087
124.1002891847 -0.2558758992
124.1490324248 -0.2556056475
124.1977756648 -0.2553365557
124.2465189049 -0.2550686260
124.2952621449 -0.2548018603
124.3440053850 -0.2545362609
124.3927486250 -0.2542718298
124.4414918651 -0.2540085690
124.4902351051 -0.2537464807
124.5389783452 -0.2534855670
124.5877215853 -0.2532258300
124.6364648253 -0.2529672718
124.6852080654 -0.2527098944
124.7339513054 -0.2524536999
124.7826945455 -0.2521986906
124.8314377855 -0.2519448683
124.8801810256 -0.2516922353
124.9289242657 -0.2514407968
124.9776675057 -0.2511905407
125.0264107458 -0.2509413055
125.0751539858 -0.2506931240
125.1238972259 -0.2504461374
125.1726404659 -0.2502003733
125.2213837060 -0.2499558338
125.2701269461 -0.2497125212
125.3188701861 -0.2494704376
125.3676134262 -0.2492295852
125.4163566662 -0.2489899664
125.4650999063 -0.2487515832
125.5138431463 -0.2485144379
125.5625863864 -0.2482785327
