# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455128.1427619574 17.9937643626
2455128.1889600442 17.9936991584
2455128.2351581305 17.9936339543
2455128.2813562173 17.9935687502
2455128.3275543042 17.9935035461
2455128.3737523905 17.9934383420
2455128.4199504773 17.9933731379
2455128.4661485641 17.9933079337
2455128.5123466505 17.9932427296
2455128.5585447373 17.9931775255
2455128.6047428236 17.9931123214
2455128.6509409104 17.9930471173
2455128.6971389973 17.9929819132
2455128.7433370836 17.9929167090
2455128.7895351704 17.9928515049
2455128.8357332572 17.9927863008
2455128.8819313436 17.9927210967
2455128.9281294304 17.9926558926
2455128.9743275172 17.9925906885
2455129.0205256036 17.9925254844
2455129.0667236904 17.9924602802
2455129.1129217772 17.9923950761
2455129.1591198635 17.9923298720
2455129.2053179503 17.9922646679
2455129.2515160367 17.9921994638
2455129.2977141235 17.9921342597
2455129.3439122103 17.9920690555
2455129.3901102967 17.9920038514
2455129.4363083835 17.9919386473
2455129.4825064703 17.9918734432
2455129.5287045566 17.9918082391
2455129.5749026434 17.9917430350
2455129.6211007303 17.9916778308
2455129.6672988166 17.9916126267
2455129.7134969034 17.9915474226
2455129.7596949902 17.9914822185
2455129.8058930766 17.9914170144
2455129.8520911634 17.9913518103
2455129.8982892502 17.9912866062
2455129.9444873366 17.9912214020
2455129.9906854234 17.9911561979
2455130.0368835097 17.9910909938
2455130.0830815965 17.9910257897
2455130.1292796833 17.9909605856
2455130.1754777697 17.9908953815
2455130.2216758565 17.9908301773
2455130.2678739433 17.9907649732
2455130.3140720297 17.9906997691
2455130.3602701165 17.9906345650
2455130.4064682033 17.9905693609
2455130.4526662896 17.9905041568
2455130.4988643765 17.9904389526
2455130.5450624633 17.9903737485
2455130.5912605496 17.9903085444
2455130.6374586364 17.9902433403
2455130.6836567228 17.9901781362
2455130.7298548096 17.9901129321
2455130.7760528964 17.9900477280
2455130.8222509827 17.9899825238
2455130.8684490696 17.9899173197
2455130.9146471564 17.9898521156
2455130.9608452427 17.9897869115
2455131.0070433295 17.9897217074
2455131.0532414163 17.9896565033
2455131.0994395027 17.9895912991
2455131.1456375895 17.9895260950
2455131.1918356763 17.9894608909
2455131.2380337627 17.9893956868
2455131.2842318495 17.9893304827
2455131.3304299358 17.9892652786
2455131.3766280226 17.9892000744
2455131.4228261095 17.9891348703
2455131.4690241958 17.9890696662
2455131.5152222826 17.9890044621
2455131.5614203694 17.9889392580
2455131.6076184558 17.9888740539
2455131.6538165426 17.9888088498
2455131.7000146294 17.9887436456
2455131.7462127157 17.9886784415
2455131.7924108026 17.9886132374
2455131.8386088894 17.9885480333
2455131.8848069757 17.9884828292
2455131.9310050625 17.9884176251
2455131.9772031493 17.9883524209
2455132.0234012357 17.9882872168
2455132.0695993225 17.9882220127
2455132.1157974089 17.9881568086
2455132.1619954957 17.9880916045
2455132.2081935825 17.9880264004
2455132.2543916688 17.9879611963
2455132.3005897556 17.9878959921
2455132.3467878425 17.9878307880
2455132.3929859288 17.9877655839
2455132.4391840156 17.9877003798
2455132.4853821024 17.9876351757
2455132.5315801888 17.9875699716
2455132.5777782756 17.9875047674
2455132.6239763624 17.9874395633
2455132.6701744488 17.9873743592
2455132.7163725356 17.9873091551
2455132.7625706219 17.9872439510
2455132.8087687087 17.9871787469
2455132.8549667955 17.9871135427
2455132.9011648819 17.9870483386
2455132.9473629687 17.9869831345
2455132.9935610555 17.9869179304
2455133.0397591419 17.9868527263
2455133.0859572287 17.9867875222
2455133.1321553155 17.9867223181
2455133.1783534018 17.9866571139
2455133.2245514886 17.9865919098
2455133.2707495755 17.9865267057
2455133.3169476618 17.9864615016
2455133.3631457486 17.9863962975
2455133.4093438354 17.9863310934
2455133.4555419218 17.9862658892
2455133.5017400086 17.9862006851
2455133.5479380949 17.9861354810
2455133.5941361818 17.9860702769
2455133.6403342686 17.9860050728
2455133.6865323549 17.9859398687
2455133.7327304417 17.9858746645
2455133.7789285285 17.9858094604
2455133.8251266149 17.9857442563
2455133.8713247017 17.9856790522
2455133.9175227885 17.9856138481
2455133.9637208749 17.9855486440
2455134.0099189617 17.9854834399
2455134.0561170485 17.9854182357
2455134.1023151348 17.9853530316
2455134.1485132216 17.9852878275
2455134.1947113080 17.9852226234
2455134.2409093948 17.9851574193
2455134.2871074816 17.9850922152
2455134.3333055680 17.9850270110
2455134.3795036548 17.9849618069
2455134.4257017416 17.9848966028
2455134.4718998279 17.9848313987
2455134.5180979148 17.9847661946
2455134.5642960016 17.9847009905
2455134.6104940879 17.9846357863
2455134.6566921747 17.9845705822
2455134.7028902615 17.9845053781
2455134.7490883479 17.9844401740
2455134.7952864347 17.9843749699
2455134.8414845215 17.9843097658
2455134.8876826079 17.9842445617
2455134.9338806947 17.9841793575
2455134.9800787810 17.9841141534
2455135.0262768678 17.9840489493
2455135.0724749546 17.9839837452
2455135.1186730410 17.9839185411
2455135.1648711278 17.9838533370
2455135.2110692146 17.9837881328
2455135.2572673010 17.9837229287
2455135.3034653878 17.9836577246
2455135.3496634746 17.9835925205
2455135.3958615609 17.9835273164
2455135.4420596478 17.9834621123
2455135.4882577346 17.9833969081
2455135.5344558209 17.9833317040
2455135.5806539077 17.9832664999
2455135.6268519941 17.9832012958
2455135.6730500809 17.9831360917
2455135.7192481677 17.9830708876
2455135.7654462541 17.9830056835
2455135.8116443409 17.9829404793
2455135.8578424277 17.9828752752
2455135.9040405140 17.9828100711
2455135.9502386008 17.9827448670
2455135.9964366877 17.9826796629
2455136.0426347740 17.9826144588
2455136.0888328608 17.9825492546
2455136.1350309476 17.9824840505
2455136.1812290340 17.9824188464
2455136.2274271208 17.9823536423
2455136.2736252071 17.9822884382
2455136.3198232939 17.9822232341
2455136.3660213808 17.9821580299
2455136.4122194671 17.9820928258
2455136.4584175539 17.9820276217
2455136.5046156407 17.9819624176
2455136.5508137271 17.9818972135
2455136.5970118139 17.9818320094
2455136.6432099007 17.9817668053
2455136.6894079871 17.9817016011
2455136.7356060739 17.9816363970
2455136.7818041607 17.9815711929
2455136.8280022470 17.9815059888
2455136.8742003338 17.9814407847
2455136.9203984207 17.9813755806
2455136.9665965070 17.9813103764
2455137.0127945938 17.9812451723
2455137.0589926802 17.9811799682
2455137.1051907670 17.9811147641
2455137.1513888538 17.9810495600
2455137.1975869401 17.9809843559
2455137.2437850269 17.9809191517
2455137.2899831138 17.9808539476
2455137.3361812001 17.9807887435
2455137.3823792869 17.9807235394
2455137.4285773737 17.9806583353
2455137.4747754601 17.9805931312
2455137.5209735469 17.9805279271
2455137.5671716337 17.9804627229
2455137.6133697201 17.9803975188
2455137.6595678069 17.9803323147
2455137.7057658932 17.9802671106
2455137.7519639800 17.9802019065
2455137.7981620668 17.9801367024
2455137.8443601532 17.9800714982
2455137.8905582400 17.9800062941
2455137.9367563268 17.9799410900
2455137.9829544132 17.9798758859
2455138.0291525000 17.9798106818
2455138.0753505868 17.9797454777
2455138.1215486731 17.9796802736
2455138.1677467600 17.9796150694
2455138.2139448468 17.9795498653
2455138.2601429331 17.9794846612
2455138.3063410199 17.9794194571
2455138.3525391067 17.9793542530
2455138.3987371931 17.9792890489
2455138.4449352799 17.9792238447
2455138.4911333662 17.9791586406
2455138.5373314531 17.9790934365
2455138.5835295399 17.9790282324
2455138.6297276262 17.9789630283
2455138.6759257130 17.9788978242
2455138.7221237998 17.9788326200
2455138.7683218862 17.9787674159
2455138.8145199730 17.9787022118
2455138.8607180598 17.9786370077
2455138.9069161462 17.9785718036
2455138.9531142330 17.9785065995
2455138.9993123198 17.9784413954
2455139.0455104061 17.9783761912
2455139.0917084930 17.9783109871
2455139.1379065793 17.9782457830
2455139.1841046661 17.9781805789
2455139.2303027529 17.9781153748
2455139.2765008393 17.9780501707
2455139.3226989261 17.9779849665
2455139.3688970129 17.9779197624
2455139.4150950992 17.9778545583
2455139.4612931861 17.9777893542
2455139.5074912729 17.9777241501
2455139.5536893592 17.9776589460
2455139.5998874460 17.9775937418
2455139.6460855328 17.9775285377
2455139.6922836192 17.9774633336
2455139.7384817060 17.9773981295
2455139.7846797928 17.9773329254
2455139.8308778792 17.9772677213
2455139.8770759660 17.9772025172
2455139.9232740523 17.9771373130
2455139.9694721391 17.9770721089
2455140.0156702260 17.9770069048
2455140.0618683123 17.9769417007
2455140.1080663991 17.9768764966
2455140.1542644859 17.9768112925
2455140.2004625723 17.9767460883
2455140.2466606591 17.9766808842
2455140.2928587459 17.9766156801
2455140.3390568323 17.9765504760
2455140.3852549191 17.9764852719
2455140.4314530059 17.9764200678
2455140.4776510922 17.9763548636
2455140.5238491790 17.9762896595
2455140.5700472654 17.9762244554
2455140.6162453522 17.9761592513
2455140.6624434390 17.9760940472
2455140.7086415254 17.9760288431
2455140.7548396122 17.9759636390
2455140.8010376990 17.9758984348
2455140.8472357853 17.9758332307
2455140.8934338721 17.9757680266
2455140.9396319590 17.9757028225
2455140.9858300453 17.9756376184
2455141.0320281321 17.9755724143
2455141.0782262189 17.9755072101
2455141.1244243053 17.9754420060
2455141.1706223921 17.9753768019
2455141.2168204784 17.9753115978
2455141.2630185653 17.9752463937
2455141.3092166521 17.9751811896
2455141.3554147384 17.9751159854
2455141.4016128252 17.9750507813
2455141.4478109120 17.9749855772
2455141.4940089984 17.9749203731
2455141.5402070852 17.9748551690
2455141.5864051720 17.9747899649
2455141.6326032584 17.9747247608
2455141.6788013452 17.9746595566
2455141.7249994320 17.9745943525
2455141.7711975183 17.9745291484
2455141.8173956051 17.9744639443
2455141.8635936920 17.9743987402
2455141.9097917783 17.9743335361
2455141.9559898651 17.9742683319
2455142.0021879515 17.9742031278
2455142.0483860383 17.9741379237
2455142.0945841251 17.9740727196
2455142.1407822114 17.9740075155
2455142.1869802983 17.9739423114
2455142.2331783851 17.9738771072
2455142.2793764714 17.9738119031
2455142.3255745582 17.9737466990
2455142.3717726450 17.9736814949
2455142.4179707314 17.9736162908
2455142.4641688182 17.9735510867
2455142.5103669050 17.9734858826
2455142.5565649914 17.9734206784
2455142.6027630782 17.9733554743
2455142.6489611645 17.9732902702
2455142.6951592513 17.9732250661
2455142.7413573381 17.9731598620
2455142.7875554245 17.9730946579
2455142.8337535113 17.9730294537
2455142.8799515981 17.9729642496
2455142.9261496845 17.9728990455
2455142.9723477713 17.9728338414
2455143.0185458581 17.9727686373
2455143.0647439444 17.9727034332
2455143.1109420313 17.9726382290
2455143.1571401181 17.9725730249
2455143.2033382044 17.9725078208
2455143.2495362912 17.9724426167
2455143.2957343780 17.9723774126
2455143.3419324644 17.9723122085
2455143.3881305512 17.9722470044
2455143.4343286376 17.9721818002
2455143.4805267244 17.9721165961
2455143.5267248112 17.9720513920
2455143.5729228975 17.9719861879
2455143.6191209843 17.9719209838
2455143.6653190712 17.9718557797
2455143.7115171575 17.9717905755
2455143.7577152443 17.9717253714
2455143.8039133311 17.9716601673
2455143.8501114175 17.9715949632
2455143.8963095043 17.9715297591
2455143.9425075911 17.9714645550
2455143.9887056774 17.9713993509
2455144.0349037643 17.9713341467
2455144.0811018506 17.9712689426
2455144.1272999374 17.9712037385
2455144.1734980242 17.9711385344
2455144.2196961106 17.9710733303
2455144.2658941974 17.9710081262
2455144.3120922842 17.9709429220
2455144.3582903706 17.9708777179
2455144.4044884574 17.9708125138
2455144.4506865442 17.9707473097
2455144.4968846305 17.9706821056
2455144.5430827173 17.9706169015
2455144.5892808042 17.9705516973
2455144.6354788905 17.9704864932
2455144.6816769773 17.9704212891
2455144.7278750641 17.9703560850
2455144.7740731505 17.9702908809
2455144.8202712373 17.9702256768
2455144.8664693236 17.9701604727
2455144.9126674104 17.9700952685
2455144.9588654973 17.9700300644
2455145.0050635836 17.9699648603
2455145.0512616704 17.9698996562
2455145.0974597572 17.9698344521
2455145.1436578436 17.9697692480
2455145.1898559304 17.9697040438
2455145.2360540172 17.9696388397
2455145.2822521036 17.9695736356
2455145.3284501904 17.9695084315
2455145.3746482772 17.9694432274
2455145.4208463635 17.9693780233
2455145.4670444503 17.9693128191
2455145.5132425367 17.9692476150
2455145.5594406235 17.9691824109
2455145.6056387103 17.9691172068
2455145.6518367967 17.9690520027
2455145.6980348835 17.9689867986
2455145.7442329703 17.9689215945
2455145.7904310566 17.9688563903
2455145.8366291435 17.9687911862
2455145.8828272303 17.9687259821
2455145.9290253166 17.9686607780
2455145.9752234034 17.9685955739
2455146.0214214902 17.9685303698
2455146.0676195766 17.9684651656
2455146.1138176634 17.9683999615
2455146.1600157497 17.9683347574
2455146.2062138366 17.9682695533
2455146.2524119234 17.9682043492
2455146.2986100097 17.9681391451
2455146.3448080965 17.9680739409
2455146.3910061833 17.9680087368
2455146.4372042697 17.9679435327
2455146.4834023565 17.9678783286
2455146.5296004433 17.9678131245
2455146.5757985297 17.9677479204
2455146.6219966165 17.9676827163
2455146.6681947033 17.9676175121
2455146.7143927896 17.9675523080
2455146.7605908765 17.9674871039
2455146.8067889633 17.9674218998
2455146.8529870496 17.9673566957
2455146.8991851364 17.9672914916
2455146.9453832228 17.9672262874
2455146.9915813096 17.9671610833
2455147.0377793964 17.9670958792
2455147.0839774827 17.9670306751
2455147.1301755696 17.9669654710
2455147.1763736564 17.9669002669
2455147.2225717427 17.9668350627
2455147.2687698295 17.9667698586
2455147.3149679163 17.9667046545
2455147.3611660027 17.9666394504
2455147.4073640895 17.9665742463
2455147.4535621763 17.9665090422
2455147.4997602627 17.9664438381
2455147.5459583495 17.9663786339
2455147.5921564358 17.9663134298
2455147.6383545226 17.9662482257
2455147.6845526095 17.9661830216
2455147.7307506958 17.9661178175
2455147.7769487826 17.9660526134
2455147.8231468694 17.9659874092
2455147.8693449558 17.9659222051
2455147.9155430426 17.9658570010
2455147.9617411294 17.9657917969
2455148.0079392157 17.9657265928
2455148.0541373026 17.9656613887
2455148.1003353894 17.9655961845
2455148.1465334757 17.9655309804
2455148.1927315625 17.9654657763
2455148.2389296493 17.9654005722
2455148.2851277357 17.9653353681
2455148.3313258225 17.9652701640
2455148.3775239089 17.9652049599
2455148.4237219957 17.9651397557
2455148.4699200825 17.9650745516
2455148.5161181688 17.9650093475
2455148.5623162556 17.9649441434
2455148.6085143425 17.9648789393
2455148.6547124288 17.9648137352
2455148.7009105156 17.9647485310
2455148.7471086024 17.9646833269
2455148.7933066888 17.9646181228
2455148.8395047756 17.9645529187
2455148.8857028624 17.9644877146
2455148.9319009488 17.9644225105
2455148.9780990356 17.9643573064
2455149.0242971219 17.9642921022
2455149.0704952087 17.9642268981
2455149.1166932955 17.9641616940
2455149.1628913819 17.9640964899
2455149.2090894687 17.9640312858
2455149.2552875555 17.9639660817
2455149.3014856419 17.9639008775
2455149.3476837287 17.9638356734
2455149.3938818155 17.9637704693
2455149.4400799018 17.9637052652
2455149.4862779886 17.9636400611
2455149.5324760755 17.9635748570
2455149.5786741618 17.9635096528
2455149.6248722486 17.9634444487
2455149.6710703354 17.9633792446
2455149.7172684218 17.9633140405
2455149.7634665086 17.9632488364
2455149.8096645949 17.9631836323
2455149.8558626818 17.9631184282
2455149.9020607686 17.9630532240
2455149.9482588549 17.9629880199
2455149.9944569417 17.9629228158
2455150.0406550285 17.9628576117
2455150.0868531149 17.9627924076
2455150.1330512017 17.9627272035
2455150.1792492885 17.9626619993
2455150.2254473749 17.9625967952
2455150.2716454617 17.9625315911
2455150.3178435485 17.9624663870
2455150.3640416348 17.9624011829
2455150.4102397216 17.9623359788
2455150.4564378080 17.9622707746
2455150.5026358948 17.9622055705
2455150.5488339816 17.9621403664
2455150.5950320680 17.9620751623
2455150.6412301548 17.9620099582
2455150.6874282416 17.9619447541
2455150.7336263279 17.9618795500
2455150.7798244148 17.9618143458
2455150.8260225016 17.9617491417
2455150.8722205879 17.9616839376
2455150.9184186747 17.9616187335
2455150.9646167615 17.9615535294
2455151.0108148479 17.9614883253
2455151.0570129347 17.9614231211
2455151.1032110215 17.9613579170
2455151.1494091079 17.9612927129
2455151.1956071947 17.9612275088
2455151.2418052810 17.9611623047
2455151.2880033678 17.9610971006
2455151.3342014547 17.9610318964
2455151.3803995410 17.9609666923
2455151.4265976278 17.9609014882
2455151.4727957146 17.9608362841
2455151.5189938010 17.9607710800
2455151.5651918878 17.9607058759
2455151.6113899746 17.9606406718
2455151.6575880609 17.9605754676
2455151.7037861478 17.9605102635
2455151.7499842346 17.9604450594
2455151.7961823209 17.9603798553
2455151.8423804077 17.9603146512
2455151.8885784941 17.9602494471
2455151.9347765809 17.9601842429
2455151.9809746677 17.9601190388
2455152.0271727541 17.9600538347
2455152.0733708409 17.9599886306
2455152.1195689277 17.9599234265
2455152.1657670140 17.9598582224
2455152.2119651008 17.9597930182
2455152.2581631877 17.9597278141
2455152.3043612740 17.9596626100
2455152.3505593608 17.9595974059
2455152.3967574476 17.9595322018
2455152.4429555340 17.9594669977
2455152.4891536208 17.9594017936
2455152.5353517071 17.9593365894
2455152.5815497939 17.9592713853
2455152.6277478808 17.9592061812
2455152.6739459671 17.9591409771
2455152.7201440539 17.9590757730
2455152.7663421407 17.9590105689
2455152.8125402271 17.9589453647
2455152.8587383139 17.9588801606
2455152.9049364007 17.9588149565
2455152.9511344871 17.9587497524
2455152.9973325739 17.9586845483
2455153.0435306607 17.9586193442
2455153.0897287470 17.9585541400
2455153.1359268338 17.9584889359
2455153.1821249207 17.9584237318
2455153.2283230070 17.9583585277
2455153.2745210938 17.9582933236
2455153.3207191802 17.9582281195
2455153.3669172670 17.9581629154
2455153.4131153538 17.9580977112
2455153.4593134401 17.9580325071
2455153.5055115269 17.9579673030
2455153.5517096138 17.9579020989
2455153.5979077001 17.9578368948
2455153.6441057869 17.9577716907
2455153.6903038737 17.9577064865
2455153.7365019601 17.9576412824
2455153.7827000469 17.9575760783
2455153.8288981337 17.9575108742
2455153.8750962201 17.9574456701
2455153.9212943069 17.9573804660
2455153.9674923932 17.9573152619
2455154.0136904800 17.9572500577
2455154.0598885668 17.9571848536
2455154.1060866532 17.9571196495
2455154.1522847400 17.9570544454
2455154.1984828268 17.9569892413
2455154.2446809132 17.9569240372
2455154.2908790000 17.9568588330
2455154.3370770868 17.9567936289
2455154.3832751731 17.9567284248
2455154.4294732600 17.9566632207
2455154.4756713468 17.9565980166
2455154.5218694331 17.9565328125
2455154.5680675199 17.9564676083
2455154.6142656067 17.9564024042
2455154.6604636931 17.9563372001
2455154.7066617799 17.9562719960
2455154.7528598662 17.9562067919
2455154.7990579531 17.9561415878
2455154.8452560399 17.9560763837
2455154.8914541262 17.9560111795
2455154.9376522130 17.9559459754
2455154.9838502998 17.9558807713
2455155.0300483862 17.9558155672
2455155.0762464730 17.9557503631
2455155.1224445598 17.9556851590
2455155.1686426462 17.9556199548
2455155.2148407330 17.9555547507
2455155.2610388198 17.9554895466
2455155.3072369061 17.9554243425
2455155.3534349930 17.9553591384
2455155.3996330793 17.9552939343
2455155.4458311661 17.9552287301
2455155.4920292529 17.9551635260
2455155.5382273393 17.9550983219
2455155.5844254261 17.9550331178
2455155.6306235129 17.9549679137
2455155.6768215992 17.9549027096
2455155.7230196861 17.9548375055
2455155.7692177729 17.9547723013
2455155.8154158592 17.9547070972
2455155.8616139460 17.9546418931
2455155.9078120328 17.9545766890
2455155.9540101192 17.9545114849
2455156.0002082060 17.9544462808
2455156.0464062928 17.9543810766
2455156.0926043792 17.9543158725
2455156.1388024660 17.9542506684
2455156.1850005523 17.9541854643
2455156.2311986391 17.9541202602
2455156.2773967260 17.9540550561
2455156.3235948123 17.9539898519
2455156.3697928991 17.9539246478
2455156.4159909859 17.9538594437
2455156.4621890723 17.9537942396
2455156.5083871591 17.9537290355
2455156.5545852459 17.9536638314
2455156.6007833323 17.9535986273
2455156.6469814191 17.9535334231
2455156.6931795059 17.9534682190
2455156.7393775922 17.9534030149
2455156.7855756790 17.9533378108
2455156.8317737654 17.9532726067
2455156.8779718522 17.9532074026
2455156.9241699390 17.9531421984
2455156.9703680254 17.9530769943
2455157.0165661122 17.9530117902
2455157.0627641990 17.9529465861
2455157.1089622853 17.9528813820
2455157.1551603721 17.9528161779
2455157.2013584590 17.9527509737
2455157.2475565453 17.9526857696
2455157.2937546321 17.9526205655
2455157.3399527189 17.9525553614
2455157.3861508053 17.9524901573
2455157.4323488921 17.9524249532
2455157.4785469784 17.9523597491
2455157.5247450653 17.9522945449
2455157.5709431521 17.9522293408
2455157.6171412384 17.9521641367
2455157.6633393252 17.9520989326
2455157.7095374120 17.9520337285
2455157.7557354984 17.9519685244
2455157.8019335852 17.9519033202
2455157.8481316720 17.9518381161
2455157.8943297584 17.9517729120
2455157.9405278452 17.9517077079
2455157.9867259320 17.9516425038
2455158.0329240183 17.9515772997
2455158.0791221051 17.9515120955
2455158.1253201920 17.9514468914
2455158.1715182783 17.9513816873
2455158.2177163651 17.9513164832
2455158.2639144515 17.9512512791
2455158.3101125383 17.9511860750
2455158.3563106251 17.9511208709
2455158.4025087114 17.9510556667
2455158.4487067983 17.9509904626
2455158.4949048851 17.9509252585
2455158.5411029714 17.9508600544
2455158.5873010582 17.9507948503
2455158.6334991450 17.9507296462
2455158.6796972314 17.9506644420
2455158.7258953182 17.9505992379
2455158.7720934050 17.9505340338
2455158.8182914914 17.9504688297
2455158.8644895782 17.9504036256
2455158.9106876645 17.9503384215
2455158.9568857513 17.9502732173
2455159.0030838381 17.9502080132
2455159.0492819245 17.9501428091
2455159.0954800113 17.9500776050
2455159.1416780981 17.9500124009
2455159.1878761845 17.9499471968
2455159.2340742713 17.9498819927
2455159.2802723581 17.9498167885
2455159.3264704444 17.9497515844
2455159.3726685313 17.9496863803
2455159.4188666181 17.9496211762
2455159.4650647044 17.9495559721
2455159.5112627912 17.9494907680
2455159.5574608780 17.9494255638
2455159.6036589644 17.9493603597
2455159.6498570512 17.9492951556
2455159.6960551376 17.9492299515
2455159.7422532244 17.9491647474
2455159.7884513112 17.9490995433
2455159.8346493975 17.9490343392
2455159.8808474843 17.9489691350
2455159.9270455712 17.9489039309
2455159.9732436575 17.9488387268
2455160.0194417443 17.9487735227
2455160.0656398311 17.9487083186
2455160.1118379175 17.9486431145
2455160.1580360043 17.9485779103
2455160.2042340911 17.9485127062
2455160.2504321774 17.9484475021
2455160.2966302643 17.9483822980
2455160.3428283506 17.9483170939
2455160.3890264374 17.9482518898
2455160.4352245242 17.9481866856
2455160.4814226106 17.9481214815
2455160.5276206974 17.9480562774
2455160.5738187842 17.9479910733
2455160.6200168706 17.9479258692
2455160.6662149574 17.9478606651
2455160.7124130442 17.9477954610
2455160.7586111305 17.9477302568
2455160.8048092173 17.9476650527
2455160.8510073042 17.9475998486
2455160.8972053905 17.9475346445
2455160.9434034773 17.9474694404
2455160.9896015641 17.9474042363
2455161.0357996505 17.9473390321
2455161.0819977373 17.9472738280
2455161.1281958236 17.9472086239
2455161.1743939104 17.9471434198
2455161.2205919973 17.9470782157
2455161.2667900836 17.9470130116
2455161.3129881704 17.9469478074
2455161.3591862572 17.9468826033
2455161.4053843436 17.9468173992
2455161.4515824304 17.9467521951
2455161.4977805172 17.9466869910
2455161.5439786036 17.9466217869
2455161.5901766904 17.9465565828
2455161.6363747772 17.9464913786
2455161.6825728635 17.9464261745
2455161.7287709503 17.9463609704
2455161.7749690367 17.9462957663
2455161.8211671235 17.9462305622
2455161.8673652103 17.9461653581
2455161.9135632967 17.9461001539
2455161.9597613835 17.9460349498
2455162.0059594703 17.9459697457
2455162.0521575566 17.9459045416
2455162.0983556435 17.9458393375
2455162.1445537303 17.9457741334
2455162.1907518166 17.9457089292
2455162.2369499034 17.9456437251
2455162.2831479902 17.9455785210
2455162.3293460766 17.9455133169
2455162.3755441634 17.9454481128
2455162.4217422502 17.9453829087
2455162.4679403366 17.9453177046
2455162.5141384234 17.9452525004
2455162.5603365097 17.9451872963
2455162.6065345965 17.9451220922
2455162.6527326833 17.9450568881
2455162.6989307697 17.9449916840
2455162.7451288565 17.9449264799
2455162.7913269433 17.9448612757
2455162.8375250297 17.9447960716
2455162.8837231165 17.9447308675
2455162.9299212033 17.9446656634
2455162.9761192896 17.9446004593
2455163.0223173765 17.9445352552
2455163.0685154633 17.9444700510
2455163.1147135496 17.9444048469
2455163.1609116364 17.9443396428
2455163.2071097228 17.9442744387
2455163.2533078096 17.9442092346
2455163.2995058964 17.9441440305
2455163.3457039827 17.9440788264
2455163.3919020696 17.9440136222
2455163.4381001564 17.9439484181
2455163.4842982427 17.9438832140
2455163.5304963295 17.9438180099
2455163.5766944163 17.9437528058
2455163.6228925027 17.9436876017
2455163.6690905895 17.9436223975
2455163.7152886763 17.9435571934
2455163.7614867627 17.9434919893
2455163.8076848495 17.9434267852
2455163.8538829358 17.9433615811
2455163.9000810226 17.9432963770
2455163.9462791095 17.9432311728
2455163.9924771958 17.9431659687
2455164.0386752826 17.9431007646
2455164.0848733694 17.9430355605
2455164.1310714558 17.9429703564
2455164.1772695426 17.9429051523
2455164.2234676294 17.9428399482
2455164.2696657158 17.9427747440
2455164.3158638026 17.9427095399
2455164.3620618894 17.9426443358
2455164.4082599757 17.9425791317
2455164.4544580625 17.9425139276
2455164.5006561494 17.9424487235
2455164.5468542357 17.9423835193
2455164.5930523225 17.9423183152
2455164.6392504089 17.9422531111
2455164.6854484957 17.9421879070
2455164.7316465825 17.9421227029
2455164.7778446688 17.9420574988
2455164.8240427556 17.9419922946
2455164.8702408425 17.9419270905
2455164.9164389288 17.9418618864
2455164.9626370156 17.9417966823
2455165.0088351024 17.9417314782
2455165.0550331888 17.9416662741
2455165.1012312756 17.9416010700
2455165.1474293624 17.9415358658
2455165.1936274488 17.9414706617
2455165.2398255356 17.9414054576
2455165.2860236219 17.9413402535
2455165.3322217087 17.9412750494
2455165.3784197955 17.9412098453
2455165.4246178819 17.9411446411
2455165.4708159687 17.9410794370
2455165.5170140555 17.9410142329
2455165.5632121419 17.9409490288
2455165.6094102287 17.9408838247
2455165.6556083155 17.9408186206
2455165.7018064018 17.9407534165
2455165.7480044886 17.9406882123
2455165.7942025755 17.9406230082
2455165.8404006618 17.9405578041
2455165.8865987486 17.9404926000
2455165.9327968354 17.9404273959
2455165.9789949218 17.9403621918
2455166.0251930086 17.9402969876
2455166.0713910949 17.9402317835
2455166.1175891818 17.9401665794
2455166.1637872686 17.9401013753
2455166.2099853549 17.9400361712
2455166.2561834417 17.9399709671
2455166.3023815285 17.9399057629
2455166.3485796149 17.9398405588
2455166.3947777017 17.9397753547
2455166.4409757885 17.9397101506
2455166.4871738749 17.9396449465
2455166.5333719617 17.9395797424
2455166.5795700485 17.9395145383
2455166.6257681348 17.9394493341
2455166.6719662216 17.9393841300
2455166.7181643080 17.9393189259
2455166.7643623948 17.9392537218
2455166.8105604816 17.9391885177
2455166.8567585680 17.9391233136
2455166.9029566548 17.9390581094
2455166.9491547416 17.9389929053
2455166.9953528279 17.9389277012
2455167.0415509148 17.9388624971
2455167.0877490016 17.9387972930
2455167.1339470879 17.9387320889
2455167.1801451747 17.9386668847
2455167.2263432615 17.9386016806
2455167.2725413479 17.9385364765
2455167.3187394347 17.9384712724
2455167.3649375215 17.9384060683
2455167.4111356079 17.9383408642
2455167.4573336947 17.9382756601
2455167.5035317810 17.9382104559
2455167.5497298678 17.9381452518
2455167.5959279547 17.9380800477
2455167.6421260410 17.9380148436
2455167.6883241278 17.9379496395
2455167.7345222146 17.9378844354
2455167.7807203010 17.9378192312
2455167.8269183878 17.9377540271
2455167.8731164746 17.9376888230
2455167.9193145609 17.9376236189
2455167.9655126478 17.9375584148
2455168.0117107346 17.9374932107
2455168.0579088209 17.9374280065
2455168.1041069077 17.9373628024
2455168.1503049941 17.9372975983
2455168.1965030809 17.9372323942
2455168.2427011677 17.9371671901
2455168.2888992541 17.9371019860
2455168.3350973409 17.9370367819
2455168.3812954277 17.9369715777
2455168.4274935140 17.9369063736
