# DUMMY COMMENT
# TO MATCH LCS FORMAT
88.3409357216 0.0462312538
88.3899595483 0.0462086104
88.4389833750 0.0461889131
88.4880072017 0.0461722083
88.5370310284 0.0461585427
88.5860548551 0.0461479628
88.6350786818 0.0461405151
88.6841025085 0.0461362461
88.7331263352 0.0461352024
88.7821501619 0.0461374305
88.8311739886 0.0461429769
88.8801978153 0.0461518882
88.9292216420 0.0461642109
88.9782454687 0.0461799821
89.0272692954 0.0461992088
89.0762931221 0.0462218960
89.1253169488 0.0462480488
89.1743407755 0.0462776720
89.2233646022 0.0463107709
89.2723884290 0.0463473502
89.3214122557 0.0463874151
89.3704360824 0.0464309706
89.4194599091 0.0464780216
89.4684837358 0.0465285731
89.5175075625 0.0465826302
89.5665313892 0.0466401979
89.6155552159 0.0467012811
89.6645790426 0.0467658849
89.7136028693 0.0468340143
89.7626266960 0.0469056742
89.8116505227 0.0469808697
89.8606743494 0.0470596058
89.9096981761 0.0471418874
89.9587220028 0.0472277196
90.0077458295 0.0473171074
90.0567696562 0.0474100558
90.1057934829 0.0475065698
90.1548173096 0.0476066544
90.2038411363 0.0477103146
90.2528649630 0.0478175554
90.3018887897 0.0479283817
90.3509126165 0.0480427987
90.3999364432 0.0481608113
90.4489602699 0.0482824245
90.4979840966 0.0484076433
90.5470079233 0.0485364727
90.5960317500 0.0486689178
90.6450555767 0.0488049834
90.6940794034 0.0489446747
90.7431032301 0.0490879966
90.7921270568 0.0492349542
90.8411508835 0.0493855524
90.8901747102 0.0495397962
90.9391985369 0.0497126932
90.9882223636 0.0500360155
91.0372461903 0.0503559605
91.0862700170 0.0506725178
91.1352938437 0.0509856775
91.1843176704 0.0512954293
91.2333414971 0.0516017631
91.2823653238 0.0519046689
91.3313891505 0.0522041365
91.3804129772 0.0525001558
91.4294368040 0.0527927166
91.4784606307 0.0530818088
91.5274844574 0.0533674224
91.5765082841 0.0536495471
91.6255321108 0.0539281728
91.6745559375 0.0542032895
91.7235797642 0.0544748870
91.7726035909 0.0547429552
91.8216274176 0.0550074840
91.8706512443 0.0552684631
91.9196750710 0.0555258826
91.9686988977 0.0557797323
92.0177227244 0.0560300020
92.0667465511 0.0562766816
92.1157703778 0.0565197611
92.1647942045 0.0567592303
92.2138180312 0.0569950790
92.2628418579 0.0572272971
92.3118656846 0.0574558746
92.3608895113 0.0576808012
92.4099133380 0.0579020669
92.4589371647 0.0581196616
92.5079609915 0.0583335751
92.5569848182 0.0585437972
92.6060086449 0.0587503180
92.6550324716 0.0589531271
92.7040562983 0.0591522146
92.7530801250 0.0593475703
92.8021039517 0.0595391840
92.8511277784 0.0597270457
92.9001516051 0.0599111453
92.9491754318 0.0600914725
92.9981992585 0.0602680173
93.0472230852 0.0604407695
93.0962469119 0.0606097191
93.1452707386 0.0607748558
93.1942945653 0.0609361697
93.2433183920 0.0610936504
93.2923422187 0.0612472880
93.3413660454 0.0613970724
93.3903898721 0.0615429933
93.4394136988 0.0616850406
93.4884375255 0.0618232043
93.5374613522 0.0619574742
93.5864851790 0.0620878401
93.6355090057 0.0622142920
93.6845328324 0.0623368198
93.7335566591 0.0624554132
93.7825804858 0.0625700623
93.8316043125 0.0626807568
93.8806281392 0.0627874866
93.9296519659 0.0628902417
93.9786757926 0.0629890118
94.0276996193 0.0630837869
94.0767234460 0.0631745568
94.1257472727 0.0632613115
94.1747710994 0.0633440407
94.2237949261 0.0634227344
94.2728187528 0.0634973824
94.3218425795 0.0635679747
94.3708664062 0.0636345010
94.4198902329 0.0636969513
94.4689140596 0.0637553155
94.5179378863 0.0638095834
94.5669617130 0.0638597448
94.6159855397 0.0639057898
94.6650093665 0.0639477081
94.7140331932 0.0639854896
94.7630570199 0.0640191242
94.8120808466 0.0640486018
94.8611046733 0.0640739122
94.9101285000 0.0640950453
94.9591523267 0.0641119911
95.0081761534 0.0641247393
95.0571999801 0.0641332799
95.1062238068 0.0641376027
95.1552476335 0.0641376976
95.2042714602 0.0641335545
95.2532952869 0.0641251632
95.3023191136 0.0641125137
95.3513429403 0.0640955958
95.4003667670 0.0640743993
95.4493905937 0.0640489142
95.4984144204 0.0640191304
95.5474382471 0.0639850376
95.5964620738 0.0639466259
95.6454859005 0.0639038850
95.6945097272 0.0638568048
95.7435335540 0.0638053752
95.7925573807 0.0637495862
95.8415812074 0.0636894275
95.8906050341 0.0636248890
95.9396288608 0.0635559606
95.9886526875 0.0634826323
96.0376765142 0.0634048938
96.0867003409 0.0633227350
96.1357241676 0.0632361459
96.1847479943 0.0631451162
96.2337718210 0.0630496359
96.2827956477 0.0629496949
96.3318194744 0.0628452830
96.3808433011 0.0627363901
96.4298671278 0.0626230060
96.4788909545 0.0625051207
96.5279147812 0.0623827240
96.5769386079 0.0622558058
96.6259624346 0.0621243560
96.6749862613 0.0619883644
96.7240100880 0.0618478210
96.7730339147 0.0617027156
96.8220577415 0.0615530380
96.8710815682 0.0613987782
96.9201053949 0.0612399260
96.9691292216 0.0610764713
97.0181530483 0.0609084040
97.0671768750 0.0607357140
97.1162007017 0.0605583910
97.1652245284 0.0603764251
97.2142483551 0.0601898061
97.2632721818 0.0599985238
97.3122960085 0.0598025682
97.3613198352 0.0596019291
97.4103436619 0.0593965963
97.4593674886 0.0591865598
97.5083913153 0.0589718095
97.5574151420 0.0587523351
97.6064389687 0.0585281267
97.6554627954 0.0582991740
97.7044866221 0.0580654669
97.7535104488 0.0578269954
97.8025342755 0.0575837493
97.8515581022 0.0573357184
97.9005819290 0.0570669317
97.9496057557 0.0567452285
97.9986295824 0.0564268764
98.0476534091 0.0561118824
98.0966772358 0.0558002533
98.1457010625 0.0554919961
98.1947248892 0.0551871176
98.2437487159 0.0548856248
98.2927725426 0.0545875246
98.3417963693 0.0542928239
98.3908201960 0.0540015295
98.4398440227 0.0537136485
98.4888678494 0.0534291876
98.5378916761 0.0531481539
98.5869155028 0.0528705542
98.6359393295 0.0525963953
98.6849631562 0.0523256844
98.7339869829 0.0520584281
98.7830108096 0.0517946335
98.8320346363 0.0515343075
98.8810584630 0.0512766443
98.9300822897 0.0510191337
98.9791061165 0.0507617755
99.0281299432 0.0505045700
99.0771537699 0.0502475172
99.1261775966 0.0499906171
99.1752014233 0.0497338699
99.2242252500 0.0494772756
99.2732490767 0.0492208342
99.3222729034 0.0489645460
99.3712967301 0.0487084108
99.4203205568 0.0484524289
99.4693443835 0.0481966003
99.5183682102 0.0479409251
99.5673920369 0.0476854033
99.6164158636 0.0474300350
99.6654396903 0.0471748203
99.7144635170 0.0469197593
99.7634873437 0.0466648521
99.8125111704 0.0464100986
99.8615349971 0.0461554991
99.9105588238 0.0459010535
99.9595826505 0.0456467620
100.0086064772 0.0453926246
100.0576303040 0.0451386414
100.1066541307 0.0448848124
100.1556779574 0.0446311379
100.2047017841 0.0443776177
100.2537256108 0.0441242521
100.3027494375 0.0438710410
100.3517732642 0.0436179846
100.4007970909 0.0433650829
100.4498209176 0.0431123360
100.4988447443 0.0428597440
100.5478685710 0.0426073070
100.5968923977 0.0423550249
100.6459162244 0.0421028980
100.6949400511 0.0418509263
100.7439638778 0.0415991098
100.7929877045 0.0413474487
100.8420115312 0.0410959430
100.8910353579 0.0408445927
100.9400591846 0.0405933981
100.9890830113 0.0403423590
101.0381068380 0.0400914757
101.0871306647 0.0398407481
101.1361544915 0.0395901764
101.1851783182 0.0393397607
101.2342021449 0.0390895010
101.2832259716 0.0388393973
101.3322497983 0.0385894499
101.3812736250 0.0383396586
101.4302974517 0.0380900237
101.4793212784 0.0378405452
101.5283451051 0.0375912231
101.5773689318 0.0373420576
101.6263927585 0.0370930487
101.6754165852 0.0368441965
101.7244404119 0.0365955011
101.7734642386 0.0363469625
101.8224880653 0.0360985808
101.8715118920 0.0358503561
101.9205357187 0.0356022885
101.9695595454 0.0353543781
102.0185833721 0.0351066248
102.0676071988 0.0348590289
102.1166310255 0.0346115904
102.1656548522 0.0343643093
102.2146786790 0.0341171857
102.2637025057 0.0338702197
102.3127263324 0.0336234114
102.3617501591 0.0333767608
102.4107739858 0.0331302681
102.4597978125 0.0328839333
102.5088216392 0.0326377565
102.5578454659 0.0323917377
102.6068692926 0.0321458770
102.6558931193 0.0319001746
102.7049169460 0.0316546304
102.7539407727 0.0314092446
102.8029645994 0.0311640172
102.8519884261 0.0309189484
102.9010122528 0.0306740381
102.9500360795 0.0304292865
102.9990599062 0.0301846936
103.0480837329 0.0299402595
103.0971075596 0.0296959843
103.1461313863 0.0294518681
103.1951552130 0.0292079109
103.2441790397 0.0289641128
103.2932028665 0.0287204739
103.3422266932 0.0284769943
103.3912505199 0.0282336740
103.4402743466 0.0279905131
103.4892981733 0.0277475117
103.5383220000 0.0275046699
103.5873458267 0.0272619877
103.6363696534 0.0270194653
103.6853934801 0.0267771026
103.7344173068 0.0265348998
103.7834411335 0.0262928570
103.8324649602 0.0260509742
103.8814887869 0.0258092514
103.9305126136 0.0255676889
103.9795364403 0.0253262865
104.0285602670 0.0250850445
104.0775840937 0.0248439630
104.1266079204 0.0246030418
104.1756317471 0.0243622813
104.2246555738 0.0241216813
104.2736794005 0.0238812421
104.3227032272 0.0236409636
104.3717270539 0.0234008460
104.4207508807 0.0231608893
104.4697747074 0.0229210936
104.5187985341 0.0226814590
104.5678223608 0.0224419855
104.6168461875 0.0222026733
104.6658700142 0.0219635224
104.7148938409 0.0217245328
104.7639176676 0.0214857047
104.8129414943 0.0212470382
104.8619653210 0.0210085332
104.9109891477 0.0207701900
104.9600129744 0.0205320085
105.0090368011 0.0202939888
105.0580606278 0.0200561310
105.1070844545 0.0198184353
105.1561082812 0.0195809016
105.2051321079 0.0193435300
105.2541559346 0.0191063206
105.3031797613 0.0188692735
105.3522035880 0.0186323888
105.4012274147 0.0183956665
105.4502512414 0.0181591068
105.4992750682 0.0179227096
105.5482988949 0.0176864751
105.5973227216 0.0174504033
105.6463465483 0.0172144944
105.6953703750 0.0169787483
105.7443942017 0.0167431652
105.7934180284 0.0165077452
105.8424418551 0.0162724883
105.8914656818 0.0160373945
105.9404895085 0.0158024641
105.9895133352 0.0155676970
106.0385371619 0.0153330933
106.0875609886 0.0150986531
106.1365848153 0.0148643765
106.1856086420 0.0146302635
106.2346324687 0.0143963142
106.2836562954 0.0141625288
106.3326801221 0.0139289072
106.3817039488 0.0136954496
106.4307277755 0.0134621560
106.4797516022 0.0132290265
106.5287754289 0.0129960612
106.5777992557 0.0127632601
106.6268230824 0.0125306234
106.6758469091 0.0122981510
106.7248707358 0.0120658432
106.7738945625 0.0118336999
106.8229183892 0.0116017212
106.8719422159 0.0113699072
106.9209660426 0.0111382581
106.9699898693 0.0109067737
107.0190136960 0.0106754543
107.0680375227 0.0104443000
107.1170613494 0.0102133107
107.1660851761 0.0099824865
107.2151090028 0.0097518276
107.2641328295 0.0095213340
107.3131566562 0.0092910058
107.3621804829 0.0090608431
107.4112043096 0.0088308459
107.4602281363 0.0086010143
107.5092519630 0.0083713484
107.5582757897 0.0081418483
107.6072996164 0.0079125140
107.6563234432 0.0076833456
107.7053472699 0.0074543432
107.7543710966 0.0072255069
107.8033949233 0.0069968367
107.8524187500 0.0067683328
107.9014425767 0.0065399951
107.9504664034 0.0063118238
107.9994902301 0.0060838190
108.0485140568 0.0058559806
108.0975378835 0.0056283089
108.1465617102 0.0054008038
108.1955855369 0.0051734655
108.2446093636 0.0049462940
108.2936331903 0.0047192894
108.3426570170 0.0044924518
108.3916808437 0.0042657813
108.4407046704 0.0040392778
108.4897284971 0.0038129416
108.5387523238 0.0035867726
108.5877761505 0.0033607710
108.6367999772 0.0031349368
108.6858238039 0.0029092701
108.7348476307 0.0026837710
108.7838714574 0.0024584396
108.8328952841 0.0022332759
108.8819191108 0.0020082799
108.9309429375 0.0017834519
108.9799667642 0.0015587918
109.0289905909 0.0013342998
109.0780144176 0.0011099759
109.1270382443 0.0008858201
109.1760620710 0.0006618326
109.2250858977 0.0004380135
109.2741097244 0.0002143627
109.3231335511 -0.0000091196
109.3721573778 -0.0002324333
109.4211812045 -0.0004555783
109.4702050312 -0.0006785547
109.5192288579 -0.0009013622
109.5682526846 -0.0011240009
109.6172765113 -0.0013464707
109.6663003380 -0.0015687714
109.7153241647 -0.0017909031
109.7643479914 -0.0020128656
109.8133718182 -0.0022346588
109.8623956449 -0.0024562827
109.9114194716 -0.0026777373
109.9604432983 -0.0028990223
110.0094671250 -0.0031201379
110.0584909517 -0.0033410838
110.1075147784 -0.0035618600
110.1565386051 -0.0037824664
110.2055624318 -0.0040029030
110.2545862585 -0.0042231697
110.3036100852 -0.0044432663
110.3526339119 -0.0046631929
110.4016577386 -0.0048829494
110.4506815653 -0.0051025356
110.4997053920 -0.0053219515
110.5487292187 -0.0055411971
110.5977530454 -0.0057602722
110.6467768721 -0.0059791767
110.6958006988 -0.0061979107
110.7448245255 -0.0064164740
110.7938483522 -0.0066348665
110.8428721789 -0.0068530882
110.8918960057 -0.0070711390
110.9409198324 -0.0072890189
110.9899436591 -0.0075067276
111.0389674858 -0.0077242653
111.0879913125 -0.0079416317
111.1370151392 -0.0081588268
111.1860389659 -0.0083758506
111.2350627926 -0.0085927030
111.2840866193 -0.0088093838
111.3331104460 -0.0090258931
111.3821342727 -0.0092422307
111.4311580994 -0.0094583965
111.4801819261 -0.0096743906
111.5292057528 -0.0098902127
111.5782295795 -0.0101058629
111.6272534062 -0.0103213411
111.6762772329 -0.0105366471
111.7253010596 -0.0107517810
111.7743248863 -0.0109667426
111.8233487130 -0.0111815318
111.8723725397 -0.0113961487
111.9213963664 -0.0116105930
111.9704201932 -0.0118248648
112.0194440199 -0.0120389639
112.0684678466 -0.0122528903
112.1174916733 -0.0124666439
112.1665155000 -0.0126802247
112.2155393267 -0.0128936325
112.2645631534 -0.0131068673
112.3135869801 -0.0133199289
112.3626108068 -0.0135328175
112.4116346335 -0.0137455327
112.4606584602 -0.0139580747
112.5096822869 -0.0141704432
112.5587061136 -0.0143826383
112.6077299403 -0.0145946598
112.6567537670 -0.0148065077
112.7057775937 -0.0150181818
112.7548014204 -0.0152296823
112.8038252471 -0.0154410088
112.8528490738 -0.0156521614
112.9018729005 -0.0158631401
112.9508967272 -0.0160739446
112.9999205539 -0.0162845750
113.0489443807 -0.0164950312
113.0979682074 -0.0167053130
113.1469920341 -0.0169154205
113.1960158608 -0.0171253535
113.2450396875 -0.0173351120
113.2940635142 -0.0175446959
113.3430873409 -0.0177541051
113.3921111676 -0.0179633395
113.4411349943 -0.0181723991
113.4901588210 -0.0183812838
113.5391826477 -0.0185899935
113.5882064744 -0.0187985281
113.6372303011 -0.0190068876
113.6862541278 -0.0192150719
113.7352779545 -0.0194230809
113.7843017812 -0.0196309145
113.8333256079 -0.0198385727
113.8823494346 -0.0200460554
113.9313732613 -0.0202533625
113.9803970880 -0.0204604939
114.0294209147 -0.0206674495
114.0784447414 -0.0208742294
114.1274685682 -0.0210808334
114.1764923949 -0.0212872614
114.2255162216 -0.0214935133
114.2745400483 -0.0216995891
114.3235638750 -0.0219054888
114.3725877017 -0.0221112121
114.4216115284 -0.0223167591
114.4706353551 -0.0225221297
114.5196591818 -0.0227273238
114.5686830085 -0.0229323414
114.6177068352 -0.0231371822
114.6667306619 -0.0233418464
114.7157544886 -0.0235463337
114.7647783153 -0.0237506442
114.8138021420 -0.0239547777
114.8628259687 -0.0241587342
114.9118497954 -0.0243625136
114.9608736221 -0.0245661158
115.0098974488 -0.0247695407
115.0589212755 -0.0249727884
115.1079451022 -0.0251758586
115.1569689289 -0.0253787513
115.2059927557 -0.0255814665
115.2550165824 -0.0257840040
115.3040404091 -0.0259863639
115.3530642358 -0.0261885459
115.4020880625 -0.0263905501
115.4511118892 -0.0265923764
115.5001357159 -0.0267940247
115.5491595426 -0.0269954948
115.5981833693 -0.0271967868
115.6472071960 -0.0273979006
115.6962310227 -0.0275988361
115.7452548494 -0.0277995931
115.7942786761 -0.0280001717
115.8433025028 -0.0282005718
115.8923263295 -0.0284007933
115.9413501562 -0.0286008360
115.9903739829 -0.0288007000
116.0393978096 -0.0290003852
116.0884216363 -0.0291998914
116.1374454630 -0.0293992187
116.1864692897 -0.0295983668
116.2354931164 -0.0297973359
116.2845169432 -0.0299961257
116.3335407699 -0.0301947362
116.3825645966 -0.0303931674
116.4315884233 -0.0305914191
116.4806122500 -0.0307894912
116.5296360767 -0.0309873838
116.5786599034 -0.0311850967
116.6276837301 -0.0313826299
116.6767075568 -0.0315799832
116.7257313835 -0.0317771567
116.7747552102 -0.0319741501
116.8237790369 -0.0321709636
116.8728028636 -0.0323675968
116.9218266903 -0.0325640499
116.9708505170 -0.0327603227
117.0198743437 -0.0329564152
117.0688981704 -0.0331523272
117.1179219971 -0.0333480587
117.1669458238 -0.0335436097
117.2159696505 -0.0337389799
117.2649934772 -0.0339341695
117.3140173039 -0.0341291782
117.3630411307 -0.0343240061
117.4120649574 -0.0345186530
117.4610887841 -0.0347131189
117.5101126108 -0.0349074036
117.5591364375 -0.0351015072
117.6081602642 -0.0352954295
117.6571840909 -0.0354891705
117.7062079176 -0.0356827301
117.7552317443 -0.0358761082
117.8042555710 -0.0360693047
117.8532793977 -0.0362623196
117.9023032244 -0.0364551527
117.9513270511 -0.0366478041
118.0003508778 -0.0368402736
118.0493747045 -0.0370325612
118.0983985312 -0.0372246668
118.1474223579 -0.0374165902
118.1964461846 -0.0376083315
118.2454700113 -0.0377998906
118.2944938380 -0.0379912673
118.3435176647 -0.0381824617
118.3925414914 -0.0383734735
118.4415653182 -0.0385643029
118.4905891449 -0.0387549496
118.5396129716 -0.0389454136
118.5886367983 -0.0391356948
118.6376606250 -0.0393257932
118.6866844517 -0.0395157087
118.7357082784 -0.0397054411
118.7847321051 -0.0398949905
118.8337559318 -0.0400843568
118.8827797585 -0.0402735398
118.9318035852 -0.0404625395
118.9808274119 -0.0406513559
119.0298512386 -0.0408399887
119.0788750653 -0.0410284381
119.1278988920 -0.0412167039
119.1769227187 -0.0414047859
119.2259465454 -0.0415926843
119.2749703721 -0.0417803988
119.3239941988 -0.0419679293
119.3730180255 -0.0421552759
119.4220418522 -0.0423424385
119.4710656789 -0.0425294169
119.5200895057 -0.0427162111
119.5691133324 -0.0429028210
119.6181371591 -0.0430892466
119.6671609858 -0.0432754877
119.7161848125 -0.0434615443
119.7652086392 -0.0436474164
119.8142324659 -0.0438331037
119.8632562926 -0.0440186064
119.9122801193 -0.0442039242
119.9613039460 -0.0443890571
120.0103277727 -0.0445740051
120.0593515994 -0.0447587680
120.1083754261 -0.0449433458
120.1573992528 -0.0451277385
120.2064230795 -0.0453119458
120.2554469062 -0.0454959678
120.3044707329 -0.0456798044
120.3534945596 -0.0458634555
120.4025183863 -0.0460469210
120.4515422130 -0.0462302009
120.5005660397 -0.0464132951
120.5495898664 -0.0465962035
120.5986136932 -0.0467789260
120.6476375199 -0.0469614625
120.6966613466 -0.0471438131
120.7456851733 -0.0473259775
120.7947090000 -0.0475079558
120.8437328267 -0.0476897478
120.8927566534 -0.0478713535
120.9417804801 -0.0480527727
120.9908043068 -0.0482340056
121.0398281335 -0.0484150518
121.0888519602 -0.0485959114
121.1378757869 -0.0487765844
121.1868996136 -0.0489570705
121.2359234403 -0.0491373698
121.2849472670 -0.0493174822
121.3339710937 -0.0494974076
121.3829949204 -0.0496771458
121.4320187471 -0.0498566970
121.4810425738 -0.0500360609
121.5300664005 -0.0502152374
121.5790902272 -0.0503942266
121.6281140539 -0.0505730284
121.6771378806 -0.0507516426
121.7261617074 -0.0509300692
121.7751855341 -0.0511083081
121.8242093608 -0.0512863593
121.8732331875 -0.0514642226
121.9222570142 -0.0516418980
121.9712808409 -0.0518193854
122.0203046676 -0.0519966848
122.0693284943 -0.0521737960
122.1183523210 -0.0523507190
122.1673761477 -0.0525274537
122.2163999744 -0.0527040001
122.2654238011 -0.0528803580
122.3144476278 -0.0530565274
122.3634714545 -0.0532325081
122.4124952812 -0.0534083003
122.4615191079 -0.0535839037
122.5105429346 -0.0537593182
122.5595667613 -0.0539345439
122.6085905880 -0.0541095806
122.6576144147 -0.0542844283
122.7066382414 -0.0544590868
122.7556620681 -0.0546335561
122.8046858949 -0.0548078362
122.8537097216 -0.0549819269
122.9027335483 -0.0551558282
122.9517573750 -0.0553295400
123.0007812017 -0.0555030622
123.0498050284 -0.0556763948
123.0988288551 -0.0558495376
123.1478526818 -0.0560224907
123.1968765085 -0.0561952538
123.2459003352 -0.0563678270
123.2949241619 -0.0565402102
123.3439479886 -0.0567124033
123.3929718153 -0.0568844062
123.4419956420 -0.0570562188
123.4910194687 -0.0572278411
123.5400432954 -0.0573992730
123.5890671221 -0.0575705145
123.6380909488 -0.0577415653
123.6871147755 -0.0579124256
123.7361386022 -0.0580830951
123.7851624289 -0.0582535738
123.8341862556 -0.0584238617
123.8832100824 -0.0585939586
123.9322339091 -0.0587638646
123.9812577358 -0.0589335794
124.0302815625 -0.0591031031
124.0793053892 -0.0592724355
124.1283292159 -0.0594415767
124.1773530426 -0.0596105264
124.2263768693 -0.0597792847
124.2754006960 -0.0599478514
124.3244245227 -0.0601162265
124.3734483494 -0.0602844100
124.4224721761 -0.0604524016
124.4714960028 -0.0606202014
124.5205198295 -0.0607878093
124.5695436562 -0.0609552253
124.6185674829 -0.0611224491
124.6675913096 -0.0612894808
124.7166151363 -0.0614563203
124.7656389630 -0.0616229674
124.8146627897 -0.0617894222
124.8636866164 -0.0619556846
124.9127104431 -0.0621217544
124.9617342699 -0.0622876317
125.0107580966 -0.0624533162
125.0597819233 -0.0626188080
125.1088057500 -0.0627841070
125.1578295767 -0.0629492131
125.2068534034 -0.0631141262
125.2558772301 -0.0632788463
125.3049010568 -0.0634433732
125.3539248835 -0.0636077069
125.4029487102 -0.0637718474
125.4519725369 -0.0639357945
125.5009963636 -0.0640995481
125.5500201903 -0.0642631083
125.5990440170 -0.0644264749
125.6480678437 -0.0645896478
125.6970916704 -0.0647526270
125.7461154971 -0.0649154123
125.7951393238 -0.0650780038
125.8441631505 -0.0652404014
125.8931869772 -0.0654026049
125.9422108039 -0.0655646143
125.9912346306 -0.0657264295
126.0402584574 -0.0658880504
126.0892822841 -0.0660494770
126.1383061108 -0.0662107092
126.1873299375 -0.0663717469
126.2363537642 -0.0665325901
126.2853775909 -0.0666932386
126.3344014176 -0.0668536923
126.3834252443 -0.0670139513
126.4324490710 -0.0671740155
126.4814728977 -0.0673338847
126.5304967244 -0.0674935588
126.5795205511 -0.0676530379
126.6285443778 -0.0678123218
126.6775682045 -0.0679714105
126.7265920312 -0.0681303038
126.7756158579 -0.0682890018
126.8246396846 -0.0684475043
126.8736635113 -0.0686058112
126.9226873380 -0.0687639225
126.9717111647 -0.0689218381
127.0207349914 -0.0690795580
127.0697588181 -0.0692370820
127.1187826449 -0.0693944100
127.1678064716 -0.0695515421
127.2168302983 -0.0697084781
127.2658541250 -0.0698652179
127.3148779517 -0.0700217615
127.3639017784 -0.0701781089
127.4129256051 -0.0703342598
127.4619494318 -0.0704902143
127.5109732585 -0.0706459722
127.5599970852 -0.0708015336
127.6090209119 -0.0709568982
127.6580447386 -0.0711120661
127.7070685653 -0.0712670372
127.7560923920 -0.0714218114
127.8051162187 -0.0715763886
127.8541400454 -0.0717307687
127.9031638721 -0.0718849517
127.9521876988 -0.0720389375
128.0012115255 -0.0721927260
128.0502353522 -0.0723463171
128.0992591789 -0.0724997108
128.1482830056 -0.0726529070
128.1973068324 -0.0728059056
128.2463306591 -0.0729587066
128.2953544858 -0.0731113098
128.3443783125 -0.0732637152
128.3934021392 -0.0734159227
128.4424259659 -0.0735679322
128.4914497926 -0.0737197437
128.5404736193 -0.0738713571
128.5894974460 -0.0740227723
128.6385212727 -0.0741739892
128.6875450994 -0.0743250078
128.7365689261 -0.0744758279
128.7855927528 -0.0746264496
128.8346165795 -0.0747768727
128.8836404062 -0.0749270971
128.9326642329 -0.0750771229
128.9816880596 -0.0752269498
129.0307118863 -0.0753765779
129.0797357130 -0.0755260070
129.1287595397 -0.0756752370
129.1777833664 -0.0758242680
129.2268071931 -0.0759730998
129.2758310199 -0.0761217324
129.3248548466 -0.0762701656
129.3738786733 -0.0764183995
129.4229025000 -0.0765664338
129.4719263267 -0.0767142686
129.5209501534 -0.0768619038
129.5699739801 -0.0770093393
129.6189978068 -0.0771565750
129.6680216335 -0.0773036108
129.7170454602 -0.0774504467
129.7660692869 -0.0775970826
129.8150931136 -0.0777435184
129.8641169403 -0.0778897541
129.9131407670 -0.0780357895
129.9621645937 -0.0781816247
130.0111884204 -0.0783272594
130.0602122471 -0.0784726937
130.1092360738 -0.0786179274
130.1582599005 -0.0787629605
130.2072837272 -0.0789077930
130.2563075539 -0.0790524247
130.3053313806 -0.0791968555
130.3543552074 -0.0793410854
130.4033790341 -0.0794851144
130.4524028608 -0.0796289423
130.5014266875 -0.0797725690
130.5504505142 -0.0799159945
130.5994743409 -0.0800592188
130.6484981676 -0.0802022416
130.6975219943 -0.0803450630
130.7465458210 -0.0804876829
130.7955696477 -0.0806301013
130.8445934744 -0.0807723179
130.8936173011 -0.0809143328
130.9426411278 -0.0810561459
130.9916649545 -0.0811977571
131.0406887812 -0.0813391663
131.0897126079 -0.0814803734
131.1387364346 -0.0816213785
131.1877602613 -0.0817621813
131.2367840880 -0.0819027819
131.2858079147 -0.0820431801
131.3348317414 -0.0821833759
131.3838555681 -0.0823233692
131.4328793949 -0.0824631599
131.4819032216 -0.0826027480
131.5309270483 -0.0827421333
131.5799508750 -0.0828813158
131.6289747017 -0.0830202955
131.6779985284 -0.0831590722
131.7270223551 -0.0832976459
131.7760461818 -0.0834360164
131.8250700085 -0.0835741838
131.8740938352 -0.0837121479
131.9231176619 -0.0838499087
131.9721414886 -0.0839874661
132.0211653153 -0.0841248200
132.0701891420 -0.0842619704
132.1192129687 -0.0843989171
132.1682367954 -0.0845356601
132.2172606221 -0.0846721993
132.2662844488 -0.0848085347
132.3153082755 -0.0849446661
132.3643321022 -0.0850805935
132.4133559289 -0.0852163168
132.4623797556 -0.0853518360
132.5114035824 -0.0854871509
132.5604274091 -0.0856222615
132.6094512358 -0.0857571677
132.6584750625 -0.0858918695
132.7074988892 -0.0860263667
132.7565227159 -0.0861606593
132.8055465426 -0.0862947471
132.8545703693 -0.0864286303
132.9035941960 -0.0865623086
132.9526180227 -0.0866957819
133.0016418494 -0.0868290503
133.0506656761 -0.0869621136
133.0996895028 -0.0870949717
133.1487133295 -0.0872276247
133.1977371562 -0.0873600723
133.2467609829 -0.0874923146
133.2957848096 -0.0876243514
133.3448086363 -0.0877561827
133.3938324630 -0.0878878084
133.4428562897 -0.0880192284
133.4918801164 -0.0881504426
133.5409039431 -0.0882814511
133.5899277699 -0.0884122536
133.6389515966 -0.0885428501
133.6879754233 -0.0886732407
133.7369992500 -0.0888034250
133.7860230767 -0.0889334032
133.8350469034 -0.0890631751
133.8840707301 -0.0891927406
133.9330945568 -0.0893220997
133.9821183835 -0.0894512523
134.0311422102 -0.0895801983
134.0801660369 -0.0897089377
134.1291898636 -0.0898374703
134.1782136903 -0.0899657961
134.2272375170 -0.0900939150
134.2762613437 -0.0902218270
134.3252851704 -0.0903495319
134.3743089971 -0.0904770298
134.4233328238 -0.0906043204
134.4723566505 -0.0907314038
134.5213804772 -0.0908582798
134.5704043039 -0.0909849484
134.6194281306 -0.0911114096
134.6684519574 -0.0912376631
134.7174757841 -0.0913637090
134.7664996108 -0.0914895472
134.8155234375 -0.0916151777
134.8645472642 -0.0917406002
134.9135710909 -0.0918658148
134.9625949176 -0.0919908214
135.0116187443 -0.0921156199
135.0606425710 -0.0922402102
135.1096663977 -0.0923645923
135.1586902244 -0.0924887661
135.2077140511 -0.0926127314
135.2567378778 -0.0927364883
135.3057617045 -0.0928600366
135.3547855312 -0.0929833764
