# DUMMY COMMENT
# TO MATCH LCS FORMAT
88.8414194744 -0.1056183424
88.8883262429 -0.1058356978
88.9352330114 -0.1060528499
88.9821397798 -0.1062697986
89.0290465483 -0.1064865438
89.0759533168 -0.1067030853
89.1228600852 -0.1069194231
89.1697668537 -0.1071355570
89.2166736222 -0.1073514870
89.2635803906 -0.1075672129
89.3104871591 -0.1077827346
89.3573939276 -0.1079980520
89.4043006960 -0.1082131651
89.4512074645 -0.1084280737
89.4981142330 -0.1086427777
89.5450210014 -0.1088572769
89.5919277699 -0.1090715714
89.6388345384 -0.1092856609
89.6857413068 -0.1094995454
89.7326480753 -0.1097132247
89.7795548438 -0.1099266988
89.8264616122 -0.1101399676
89.8733683807 -0.1103530309
89.9202751492 -0.1105658886
89.9671819176 -0.1107785407
90.0140886861 -0.1109909869
90.0609954546 -0.1112032273
90.1079022230 -0.1114152617
90.1548089915 -0.1116270900
90.2017157600 -0.1118387121
90.2486225284 -0.1120501278
90.2955292969 -0.1122613372
90.3424360654 -0.1124723400
90.3893428338 -0.1126831361
90.4362496023 -0.1128937255
90.4831563708 -0.1131041081
90.5300631392 -0.1133142837
90.5769699077 -0.1135242522
90.6238766762 -0.1137340136
90.6707834446 -0.1139435676
90.7176902131 -0.1141529143
90.7645969816 -0.1143620535
90.8115037500 -0.1145709851
90.8584105185 -0.1147797089
90.9053172869 -0.1149882250
90.9522240554 -0.1151965331
90.9991308239 -0.1154046332
91.0460375923 -0.1156125251
91.0929443608 -0.1158202088
91.1398511293 -0.1160276841
91.1867578977 -0.1162349510
91.2336646662 -0.1164420093
91.2805714347 -0.1166488589
91.3274782031 -0.1168554997
91.3743849716 -0.1170619317
91.4212917401 -0.1172681546
91.4681985085 -0.1174741684
91.5151052770 -0.1176799730
91.5620120455 -0.1178855683
91.6089188139 -0.1180909542
91.6558255824 -0.1182961305
91.7027323509 -0.1185010972
91.7496391193 -0.1187058541
91.7965458878 -0.1189104012
91.8434526563 -0.1191147383
91.8903594247 -0.1193188654
91.9372661932 -0.1195227822
91.9841729617 -0.1197264888
92.0310797301 -0.1199299849
92.0779864986 -0.1201332706
92.1248932671 -0.1203363457
92.1718000355 -0.1205392100
92.2187068040 -0.1207418635
92.2656135725 -0.1209443061
92.3125203409 -0.1211465377
92.3594271094 -0.1213485581
92.4063338779 -0.1215503672
92.4532406463 -0.1217519650
92.5001474148 -0.1219533513
92.5470541833 -0.1221545261
92.5939609517 -0.1223554891
92.6408677202 -0.1225562404
92.6877744887 -0.1227567798
92.7346812571 -0.1229571072
92.7815880256 -0.1231572224
92.8284947941 -0.1233571255
92.8754015625 -0.1235568162
92.9223083310 -0.1237562945
92.9692150994 -0.1239555602
93.0161218679 -0.1241546133
93.0630286364 -0.1243534536
93.1099354048 -0.1245520811
93.1568421733 -0.1247504956
93.2037489418 -0.1249486970
93.2506557102 -0.1251466853
93.2975624787 -0.1253444602
93.3444692472 -0.1255420218
93.3913760156 -0.1257393698
93.4382827841 -0.1259365043
93.4851895526 -0.1261334250
93.5320963210 -0.1263301319
93.5790030895 -0.1265266248
93.6259098580 -0.1267229037
93.6728166264 -0.1269189685
93.7197233949 -0.1271148190
93.7666301634 -0.1273104551
93.8135369318 -0.1275058768
93.8604437003 -0.1277010838
93.9073504688 -0.1278960762
93.9542572372 -0.1280908538
94.0011640057 -0.1282854165
94.0480707742 -0.1284797642
94.0949775426 -0.1286738968
94.1418843111 -0.1288678142
94.1887910796 -0.1290615162
94.2356978480 -0.1292550028
94.2826046165 -0.1294482738
94.3295113850 -0.1296413292
94.3764181534 -0.1298341688
94.4233249219 -0.1300267926
94.4702316904 -0.1302192004
94.5171384588 -0.1304113921
94.5640452273 -0.1306033676
94.6109519958 -0.1307951268
94.6578587642 -0.1309866696
94.7047655327 -0.1311779959
94.7516723012 -0.1313691056
94.7985790696 -0.1315599986
94.8454858381 -0.1317506747
94.8923926066 -0.1319411339
94.9392993750 -0.1321313761
94.9862061435 -0.1323214010
95.0331129119 -0.1325112088
95.0800196804 -0.1327007991
95.1269264489 -0.1328901720
95.1738332173 -0.1330793273
95.2207399858 -0.1332682649
95.2676467543 -0.1334569847
95.3145535227 -0.1336454866
95.3614602912 -0.1338337705
95.4083670597 -0.1340218363
95.4552738281 -0.1342096839
95.5021805966 -0.1343973131
95.5490873651 -0.1345847238
95.5959941335 -0.1347719161
95.6429009020 -0.1349588896
95.6898076705 -0.1351456444
95.7367144389 -0.1353321804
95.7836212074 -0.1355184973
95.8305279759 -0.1357045952
95.8774347443 -0.1358904739
95.9243415128 -0.1360761332
95.9712482813 -0.1362615732
96.0181550497 -0.1364467937
96.0650618182 -0.1366317945
96.1119685867 -0.1368165756
96.1588753551 -0.1370011369
96.2057821236 -0.1371854782
96.2526888921 -0.1373695995
96.2995956605 -0.1375535006
96.3465024290 -0.1377371814
96.3934091975 -0.1379206419
96.4403159659 -0.1381038819
96.4872227344 -0.1382869013
96.5341295029 -0.1384697000
96.5810362713 -0.1386522779
96.6279430398 -0.1388346349
96.6748498083 -0.1390167709
96.7217565767 -0.1391986858
96.7686633452 -0.1393803794
96.8155701137 -0.1395618517
96.8624768821 -0.1397431025
96.9093836506 -0.1399241318
96.9562904191 -0.1401049394
97.0031971875 -0.1402855253
97.0501039560 -0.1404658893
97.0970107244 -0.1406460313
97.1439174929 -0.1408259512
97.1908242614 -0.1410056489
97.2377310298 -0.1411851243
97.2846377983 -0.1413643774
97.3315445668 -0.1415434078
97.3784513352 -0.1417222157
97.4253581037 -0.1419008008
97.4722648722 -0.1420791631
97.5191716406 -0.1422573024
97.5660784091 -0.1424352187
97.6129851776 -0.1426129118
97.6598919460 -0.1427903817
97.7067987145 -0.1429676282
97.7537054830 -0.1431446512
97.8006122514 -0.1433214505
97.8475190199 -0.1434980262
97.8944257884 -0.1436743781
97.9413325568 -0.1438505061
97.9882393253 -0.1440264101
98.0351460938 -0.1442020899
98.0820528622 -0.1443775455
98.1289596307 -0.1445527767
98.1758663992 -0.1447277835
98.2227731676 -0.1449025658
98.2696799361 -0.1450771234
98.3165867046 -0.1452514562
98.3634934730 -0.1454255641
98.4104002415 -0.1455994470
98.4573070100 -0.1457731049
98.5042137784 -0.1459465375
98.5511205469 -0.1461197449
98.5980273154 -0.1462927268
98.6449340838 -0.1464654832
98.6918408523 -0.1466380140
98.7387476208 -0.1468103190
98.7856543892 -0.1469823982
98.8325611577 -0.1471542514
98.8794679262 -0.1473258786
98.9263746946 -0.1474972796
98.9732814631 -0.1476684544
99.0201882316 -0.1478394027
99.0670950000 -0.1480101246
99.1140017685 -0.1481806199
99.1609085369 -0.1483508884
99.2078153054 -0.1485209302
99.2547220739 -0.1486907450
99.3016288423 -0.1488603328
99.3485356108 -0.1490296935
99.3954423793 -0.1491988270
99.4423491477 -0.1493677331
99.4892559162 -0.1495364117
99.5361626847 -0.1497048628
99.5830694531 -0.1498730862
99.6299762216 -0.1500410818
99.6768829901 -0.1502088496
99.7237897585 -0.1503763894
99.7706965270 -0.1505437010
99.8176032955 -0.1507107845
99.8645100639 -0.1508776396
99.9114168324 -0.1510442664
99.9583236009 -0.1512106646
100.0052303693 -0.1513768341
100.0521371378 -0.1515427750
100.0990439063 -0.1517084869
100.1459506747 -0.1518739700
100.1928574432 -0.1520392239
100.2397642117 -0.1522042487
100.2866709801 -0.1523690442
100.3335777486 -0.1525336103
100.3804845171 -0.1526979470
100.4273912855 -0.1528620540
100.4742980540 -0.1530259313
100.5212048225 -0.1531895788
100.5681115909 -0.1533529964
100.6150183594 -0.1535161840
100.6619251279 -0.1536791414
100.7088318963 -0.1538418686
100.7557386648 -0.1540043654
100.8026454333 -0.1541666318
100.8495522017 -0.1543286676
100.8964589702 -0.1544904727
100.9433657387 -0.1546520471
100.9902725071 -0.1548133905
101.0371792756 -0.1549745030
101.0840860441 -0.1551353844
101.1309928125 -0.1552960345
101.1778995810 -0.1554564534
101.2248063494 -0.1556166408
101.2717131179 -0.1557765967
101.3186198864 -0.1559363209
101.3655266548 -0.1560958134
101.4124334233 -0.1562550741
101.4593401918 -0.1564141028
101.5062469602 -0.1565728994
101.5531537287 -0.1567314638
101.6000604972 -0.1568897960
101.6469672656 -0.1570478958
101.6938740341 -0.1572057631
101.7407808026 -0.1573633977
101.7876875710 -0.1575207997
101.8345943395 -0.1576779689
101.8815011080 -0.1578349051
101.9284078764 -0.1579916083
101.9753146449 -0.1581480783
102.0222214134 -0.1583043151
102.0691281818 -0.1584603186
102.1160349503 -0.1586160885
102.1629417188 -0.1587716250
102.2098484872 -0.1589269277
102.2567552557 -0.1590819966
102.3036620242 -0.1592368317
102.3505687926 -0.1593914328
102.3974755611 -0.1595457997
102.4443823296 -0.1596999325
102.4912890980 -0.1598538309
102.5381958665 -0.1600074949
102.5851026350 -0.1601609243
102.6320094034 -0.1603141191
102.6789161719 -0.1604670792
102.7258229404 -0.1606198044
102.7727297088 -0.1607722947
102.8196364773 -0.1609245498
102.8665432458 -0.1610765698
102.9134500142 -0.1612283545
102.9603567827 -0.1613799039
103.0072635512 -0.1615312177
103.0541703196 -0.1616822959
103.1010770881 -0.1618331384
103.1479838566 -0.1619837450
103.1948906250 -0.1621341158
103.2417973935 -0.1622842505
103.2887041619 -0.1624341490
103.3356109304 -0.1625838113
103.3825176989 -0.1627332373
103.4294244673 -0.1628824268
103.4763312358 -0.1630313797
103.5232380043 -0.1631800959
103.5701447727 -0.1633285753
103.6170515412 -0.1634768179
103.6639583097 -0.1636248234
103.7108650781 -0.1637725918
103.7577718466 -0.1639201230
103.8046786151 -0.1640674169
103.8515853835 -0.1642144734
103.8984921520 -0.1643612923
103.9453989205 -0.1645078736
103.9923056889 -0.1646542171
104.0392124574 -0.1648003227
104.0861192259 -0.1649461904
104.1330259943 -0.1650918200
104.1799327628 -0.1652372115
104.2268395313 -0.1653823646
104.2737462997 -0.1655272793
104.3206530682 -0.1656719556
104.3675598367 -0.1658163932
104.4144666051 -0.1659605921
104.4613733736 -0.1661045522
104.5082801421 -0.1662482733
104.5551869105 -0.1663917554
104.6020936790 -0.1665349983
104.6490004475 -0.1666780020
104.6959072159 -0.1668207664
104.7428139844 -0.1669632912
104.7897207529 -0.1671055765
104.8366275213 -0.1672476221
104.8835342898 -0.1673894279
104.9304410583 -0.1675309938
104.9773478267 -0.1676723197
105.0242545952 -0.1678134055
105.0711613637 -0.1679542511
105.1180681321 -0.1680948563
105.1649749006 -0.1682352211
105.2118816691 -0.1683753454
105.2587884375 -0.1685152290
105.3056952060 -0.1686548718
105.3526019745 -0.1687942738
105.3995087429 -0.1689334348
105.4464155114 -0.1690723547
105.4933222798 -0.1692110335
105.5402290483 -0.1693494709
105.5871358168 -0.1694876670
105.6340425852 -0.1696256215
105.6809493537 -0.1697633344
105.7278561222 -0.1699008056
105.7747628906 -0.1700380350
105.8216696591 -0.1701750224
105.8685764276 -0.1703117678
105.9154831960 -0.1704482710
105.9623899645 -0.1705845320
106.0092967330 -0.1707205506
106.0562035014 -0.1708563267
106.1031102699 -0.1709918603
106.1500170384 -0.1711271511
106.1969238068 -0.1712621992
106.2438305753 -0.1713970043
106.2907373438 -0.1715315665
106.3376441122 -0.1716658855
106.3845508807 -0.1717999613
106.4314576492 -0.1719337938
106.4783644176 -0.1720673828
106.5252711861 -0.1722007283
106.5721779546 -0.1723338301
106.6190847230 -0.1724666882
106.6659914915 -0.1725993024
106.7128982600 -0.1727316726
106.7598050284 -0.1728637987
106.8067117969 -0.1729956807
106.8536185654 -0.1731273183
106.9005253338 -0.1732587116
106.9474321023 -0.1733898603
106.9943388708 -0.1735207644
107.0412456392 -0.1736514238
107.0881524077 -0.1737818383
107.1350591762 -0.1739120079
107.1819659446 -0.1740419325
107.2288727131 -0.1741716119
107.2757794816 -0.1743010460
107.3226862500 -0.1744302347
107.3695930185 -0.1745591780
107.4164997870 -0.1746878757
107.4634065554 -0.1748163277
107.5103133239 -0.1749445339
107.5572200923 -0.1750724942
107.6041268608 -0.1752002085
107.6510336293 -0.1753276766
107.6979403977 -0.1754548986
107.7448471662 -0.1755818742
107.7917539347 -0.1757086033
107.8386607031 -0.1758350859
107.8855674716 -0.1759613218
107.9324742401 -0.1760873110
107.9793810085 -0.1762130533
108.0262877770 -0.1763385486
108.0731945455 -0.1764637968
108.1201013139 -0.1765887978
108.1670080824 -0.1767135516
108.2139148509 -0.1768380579
108.2608216193 -0.1769623167
108.3077283878 -0.1770863279
108.3546351563 -0.1772100913
108.4015419247 -0.1773336069
108.4484486932 -0.1774568746
108.4953554617 -0.1775798942
108.5422622301 -0.1777026656
108.5891689986 -0.1778251888
108.6360757671 -0.1779474636
108.6829825355 -0.1780694899
108.7298893040 -0.1781912676
108.7767960725 -0.1783127966
108.8237028409 -0.1784340769
108.8706096094 -0.1785551082
108.9175163779 -0.1786758905
108.9644231463 -0.1787964236
109.0113299148 -0.1789167076
109.0582366833 -0.1790367422
109.1051434517 -0.1791565273
109.1520502202 -0.1792760629
109.1989569887 -0.1793953488
109.2458637571 -0.1795143850
109.2927705256 -0.1796331712
109.3396772941 -0.1797517075
109.3865840625 -0.1798699937
109.4334908310 -0.1799880297
109.4803975995 -0.1801058154
109.5273043679 -0.1802233507
109.5742111364 -0.1803406355
109.6211179048 -0.1804576696
109.6680246733 -0.1805744530
109.7149314418 -0.1806909855
109.7618382102 -0.1808072671
109.8087449787 -0.1809232977
109.8556517472 -0.1810390771
109.9025585156 -0.1811546052
109.9494652841 -0.1812698819
109.9963720526 -0.1813849071
110.0432788210 -0.1814996808
110.0901855895 -0.1816142027
110.1370923580 -0.1817284728
110.1839991264 -0.1818424911
110.2309058949 -0.1819562572
110.2778126634 -0.1820697713
110.3247194318 -0.1821830331
110.3716262003 -0.1822960426
110.4185329688 -0.1824087996
110.4654397372 -0.1825213041
110.5123465057 -0.1826335559
110.5592532742 -0.1827455549
110.6061600426 -0.1828573011
110.6530668111 -0.1829687942
110.6999735796 -0.1830800343
110.7468803480 -0.1831910211
110.7937871165 -0.1833017547
110.8406938850 -0.1834122348
110.8876006534 -0.1835224614
110.9345074219 -0.1836324344
110.9814141904 -0.1837421536
111.0283209588 -0.1838516190
111.0752277273 -0.1839608304
111.1221344958 -0.1840697878
111.1690412642 -0.1841784910
111.2159480327 -0.1842869399
111.2628548012 -0.1843951344
111.3097615696 -0.1845030745
111.3566683381 -0.1846107599
111.4035751066 -0.1847181907
111.4504818750 -0.1848253666
111.4973886435 -0.1849322876
111.5442954120 -0.1850389536
111.5912021804 -0.1851453644
111.6381089489 -0.1852515200
111.6850157173 -0.1853574203
111.7319224858 -0.1854630651
111.7788292543 -0.1855684543
111.8257360227 -0.1856735879
111.8726427912 -0.1857784657
111.9195495597 -0.1858830875
111.9664563281 -0.1859874535
112.0133630966 -0.1860915633
112.0602698651 -0.1861954169
112.1071766335 -0.1862990141
112.1540834020 -0.1864023550
112.2009901705 -0.1865054393
112.2478969389 -0.1866082670
112.2948037074 -0.1867108380
112.3417104759 -0.1868131521
112.3886172443 -0.1869152092
112.4355240128 -0.1870170093
112.4824307813 -0.1871185522
112.5293375497 -0.1872198378
112.5762443182 -0.1873208660
112.6231510867 -0.1874216367
112.6700578551 -0.1875221499
112.7169646236 -0.1876224053
112.7638713921 -0.1877224029
112.8107781605 -0.1878221426
112.8576849290 -0.1879216242
112.9045916975 -0.1880208478
112.9514984659 -0.1881198130
112.9984052344 -0.1882185199
113.0453120029 -0.1883169684
113.0922187713 -0.1884151583
113.1391255398 -0.1885130895
113.1860323083 -0.1886107619
113.2329390767 -0.1887081754
113.2798458452 -0.1888053300
113.3267526137 -0.1889022254
113.3736593821 -0.1889988616
113.4205661506 -0.1890952385
113.4674729191 -0.1891913560
113.5143796875 -0.1892872139
113.5612864560 -0.1893828122
113.6081932245 -0.1894781508
113.6550999929 -0.1895732295
113.7020067614 -0.1896680482
113.7489135298 -0.1897626069
113.7958202983 -0.1898569054
113.8427270668 -0.1899509436
113.8896338352 -0.1900447214
113.9365406037 -0.1901382387
113.9834473722 -0.1902314954
114.0303541406 -0.1903244914
114.0772609091 -0.1904172266
114.1241676776 -0.1905097008
114.1710744460 -0.1906019140
114.2179812145 -0.1906938661
114.2648879830 -0.1907855569
114.3117947514 -0.1908769864
114.3587015199 -0.1909681543
114.4056082884 -0.1910590608
114.4525150568 -0.1911497055
114.4994218253 -0.1912400884
114.5463285938 -0.1913302095
114.5932353622 -0.1914200686
114.6401421307 -0.1915096655
114.6870488992 -0.1915990002
114.7339556676 -0.1916880727
114.7808624361 -0.1917768826
114.8277692046 -0.1918654301
114.8746759730 -0.1919537149
114.9215827415 -0.1920417369
114.9684895100 -0.1921294961
115.0153962784 -0.1922169923
115.0623030469 -0.1923042255
115.1092098154 -0.1923911954
115.1561165838 -0.1924779021
115.2030233523 -0.1925643454
115.2499301208 -0.1926505251
115.2968368892 -0.1927364413
115.3437436577 -0.1928220937
115.3906504262 -0.1929074824
115.4375571946 -0.1929926070
115.4844639631 -0.1930774677
115.5313707316 -0.1931620642
115.5782775000 -0.1932463964
115.6251842685 -0.1933304643
115.6720910370 -0.1934142677
115.7189978054 -0.1934978066
115.7659045739 -0.1935810807
115.8128113423 -0.1936640901
115.8597181108 -0.1937468346
115.9066248793 -0.1938293140
115.9535316477 -0.1939115284
116.0004384162 -0.1939934775
116.0473451847 -0.1940751613
116.0942519531 -0.1941565797
116.1411587216 -0.1942377325
116.1880654901 -0.1943186196
116.2349722585 -0.1943992411
116.2818790270 -0.1944795966
116.3287857955 -0.1945596862
116.3756925639 -0.1946395097
116.4225993324 -0.1947190670
116.4695061009 -0.1947983581
116.5164128693 -0.1948773827
116.5633196378 -0.1949561408
116.6102264063 -0.1950346323
116.6571331747 -0.1951128571
116.7040399432 -0.1951908150
116.7509467117 -0.1952685061
116.7978534801 -0.1953459300
116.8447602486 -0.1954230868
116.8916670171 -0.1954999764
116.9385737855 -0.1955765986
116.9854805540 -0.1956529533
117.0323873225 -0.1957290405
117.0792940909 -0.1958048599
117.1262008594 -0.1958804116
117.1731076279 -0.1959556953
117.2200143963 -0.1960307111
117.2669211648 -0.1961054587
117.3138279333 -0.1961799381
117.3607347017 -0.1962541492
117.4076414702 -0.1963280918
117.4545482387 -0.1964017659
117.5014550071 -0.1964751714
117.5483617756 -0.1965483081
117.5952685441 -0.1966211759
117.6421753125 -0.1966937747
117.6890820810 -0.1967661044
117.7359888495 -0.1968381650
117.7828956179 -0.1969099563
117.8298023864 -0.1969814781
117.8767091549 -0.1970527305
117.9236159233 -0.1971237132
117.9705226918 -0.1971944262
118.0174294602 -0.1972648694
118.0643362287 -0.1973350426
118.1112429972 -0.1974049458
118.1581497656 -0.1974745788
118.2050565341 -0.1975439416
118.2519633026 -0.1976130340
118.2988700710 -0.1976818559
118.3457768395 -0.1977504072
118.3926836080 -0.1978186879
118.4395903764 -0.1978866977
118.4864971449 -0.1979544367
118.5334039134 -0.1980219046
118.5803106818 -0.1980891014
118.6272174503 -0.1981560270
118.6741242188 -0.1982226812
118.7210309872 -0.1982890640
118.7679377557 -0.1983551752
118.8148445242 -0.1984210148
118.8617512926 -0.1984865826
118.9086580611 -0.1985518786
118.9555648296 -0.1986169026
119.0024715980 -0.1986816544
119.0493783665 -0.1987461341
119.0962851350 -0.1988103415
119.1431919034 -0.1988742765
119.1900986719 -0.1989379390
119.2370054404 -0.1990013288
119.2839122088 -0.1990644459
119.3308189773 -0.1991272902
119.3777257458 -0.1991898615
119.4246325142 -0.1992521598
119.4715392827 -0.1993141849
119.5184460512 -0.1993759368
119.5653528196 -0.1994374153
119.6122595881 -0.1994986203
119.6591663566 -0.1995595517
119.7060731250 -0.1996202094
119.7529798935 -0.1996805933
119.7998866620 -0.1997407033
119.8467934304 -0.1998005393
119.8937001989 -0.1998601011
119.9406069674 -0.1999193887
119.9875137358 -0.1999784020
120.0344205043 -0.2000371409
120.0813272727 -0.2000956051
120.1282340412 -0.2001537948
120.1751408097 -0.2002117096
120.2220475781 -0.2002693496
120.2689543466 -0.2003267146
120.3158611151 -0.2003838045
120.3627678835 -0.2004406192
120.4096746520 -0.2004971586
120.4565814205 -0.2005534226
120.5034881889 -0.2006094110
120.5503949574 -0.2006651239
120.5973017259 -0.2007205610
120.6442084943 -0.2007757223
120.6911152628 -0.2008306076
120.7380220313 -0.2008852168
120.7849287997 -0.2009395499
120.8318355682 -0.2009936067
120.8787423367 -0.2010473872
120.9256491051 -0.2011008911
120.9725558736 -0.2011541185
121.0194626421 -0.2012070692
121.0663694105 -0.2012597430
121.1132761790 -0.2013121400
121.1601829475 -0.2013642599
121.2070897159 -0.2014161027
121.2539964844 -0.2014676683
121.3009032529 -0.2015189565
121.3478100213 -0.2015699672
121.3947167898 -0.2016207004
121.4416235583 -0.2016711560
121.4885303267 -0.2017213338
121.5354370952 -0.2017712336
121.5823438637 -0.2018208555
121.6292506321 -0.2018701993
121.6761574006 -0.2019192649
121.7230641691 -0.2019680522
121.7699709375 -0.2020165611
121.8168777060 -0.2020647915
121.8637844745 -0.2021127432
121.9106912429 -0.2021604162
121.9575980114 -0.2022078103
122.0045047799 -0.2022549255
122.0514115483 -0.2023017616
122.0983183168 -0.2023483186
122.1452250852 -0.2023945962
122.1921318537 -0.2024405945
122.2390386222 -0.2024863134
122.2859453906 -0.2025317526
122.3328521591 -0.2025769121
122.3797589276 -0.2026217918
122.4266656960 -0.2026663915
122.4735724645 -0.2027107113
122.5204792330 -0.2027547509
122.5673860014 -0.2027985103
122.6142927699 -0.2028419893
122.6611995384 -0.2028851879
122.7081063068 -0.2029281059
122.7550130753 -0.2029707433
122.8019198438 -0.2030130998
122.8488266122 -0.2030551755
122.8957333807 -0.2030969702
122.9426401492 -0.2031384838
122.9895469176 -0.2031797162
123.0364536861 -0.2032206672
123.0833604546 -0.2032613369
123.1302672230 -0.2033017250
123.1771739915 -0.2033418315
123.2240807600 -0.2033816562
123.2709875284 -0.2034211991
123.3178942969 -0.2034604601
123.3648010654 -0.2034994390
123.4117078338 -0.2035381357
123.4586146023 -0.2035765501
123.5055213708 -0.2036146821
123.5524281392 -0.2036525317
123.5993349077 -0.2036900986
123.6462416762 -0.2037273828
123.6931484446 -0.2037643842
123.7400552131 -0.2038011027
123.7869619816 -0.2038375382
123.8338687500 -0.2038736905
123.8807755185 -0.2039095596
123.9276822870 -0.2039451454
123.9745890554 -0.2039804476
124.0214958239 -0.2040154663
124.0684025924 -0.2040502014
124.1153093608 -0.2040846526
124.1622161293 -0.2041188200
124.2091228977 -0.2041527033
124.2560296662 -0.2041863026
124.3029364347 -0.2042196177
124.3498432031 -0.2042526484
124.3967499716 -0.2042853947
124.4436567401 -0.2043178565
124.4905635085 -0.2043500336
124.5374702770 -0.2043819260
124.5843770455 -0.2044135335
124.6312838139 -0.2044448561
124.6781905824 -0.2044758936
124.7250973509 -0.2045066460
124.7720041193 -0.2045371130
124.8189108878 -0.2045672947
124.8658176563 -0.2045971908
124.9127244247 -0.2046268014
124.9596311932 -0.2046561262
125.0065379617 -0.2046851653
125.0534447301 -0.2047139184
125.1003514986 -0.2047423854
125.1472582671 -0.2047705663
125.1941650355 -0.2047984610
125.2410718040 -0.2048260693
125.2879785725 -0.2048533912
125.3348853409 -0.2048804265
125.3817921094 -0.2049071751
125.4286988779 -0.2049336369
125.4756056463 -0.2049598118
125.5225124148 -0.2049856997
125.5694191833 -0.2050113006
125.6163259517 -0.2050366142
125.6632327202 -0.2050616405
125.7101394887 -0.2050863793
125.7570462571 -0.2051108306
125.8039530256 -0.2051349943
125.8508597941 -0.2051588702
125.8977665625 -0.2051824583
125.9446733310 -0.2052057584
125.9915800995 -0.2052287704
126.0384868679 -0.2052514943
126.0853936364 -0.2052739298
126.1323004049 -0.2052960770
126.1792071733 -0.2053179357
126.2261139418 -0.2053395057
126.2730207102 -0.2053607871
126.3199274787 -0.2053817796
126.3668342472 -0.2054024832
126.4137410156 -0.2054228977
126.4606477841 -0.2054430231
126.5075545526 -0.2054628593
126.5544613210 -0.2054824060
126.6013680895 -0.2055016634
126.6482748580 -0.2055206311
126.6951816264 -0.2055393092
126.7420883949 -0.2055576974
126.7889951634 -0.2055757958
126.8359019318 -0.2055936042
126.8828087003 -0.2056111225
126.9297154688 -0.2056283505
126.9766222372 -0.2056452882
127.0235290057 -0.2056619355
127.0704357742 -0.2056782922
127.1173425426 -0.2056943583
127.1642493111 -0.2057101337
127.2111560796 -0.2057256182
127.2580628480 -0.2057408117
127.3049696165 -0.2057557141
127.3518763850 -0.2057703254
127.3987831534 -0.2057846453
127.4456899219 -0.2057986739
127.4925966904 -0.2058124109
127.5395034588 -0.2058258564
127.5864102273 -0.2058390101
127.6333169958 -0.2058518720
127.6802237642 -0.2058644419
127.7271305327 -0.2058767198
127.7740373012 -0.2058887056
127.8209440696 -0.2059003991
127.8678508381 -0.2059118003
127.9147576066 -0.2059229089
127.9616643750 -0.2059337250
128.0085711435 -0.2059442484
128.0554779120 -0.2059544790
128.1023846804 -0.2059644168
128.1492914489 -0.2059740615
128.1961982174 -0.2059834130
128.2431049858 -0.2059924714
128.2900117543 -0.2060012364
128.3369185227 -0.2060097080
128.3838252912 -0.2060178861
128.4307320597 -0.2060257705
128.4776388281 -0.2060333611
128.5245455966 -0.2060406579
128.5714523651 -0.2060476607
128.6183591335 -0.2060543695
128.6652659020 -0.2060607840
128.7121726705 -0.2060669042
128.7590794389 -0.2060727301
128.8059862074 -0.2060782614
128.8528929759 -0.2060834981
128.8997997443 -0.2060884401
128.9467065128 -0.2060930872
128.9936132813 -0.2060974394
129.0405200497 -0.2061014966
129.0874268182 -0.2061052586
129.1343335867 -0.2061087254
129.1812403551 -0.2061118968
129.2281471236 -0.2061147727
129.2750538921 -0.2061173530
129.3219606605 -0.2061196376
129.3688674290 -0.2061216265
129.4157741975 -0.2061233194
129.4626809659 -0.2061247163
129.5095877344 -0.2061258171
129.5564945029 -0.2061266217
129.6034012713 -0.2061271299
129.6503080398 -0.2061273417
129.6972148083 -0.2061272570
129.7441215767 -0.2061268756
129.7910283452 -0.2061261974
129.8379351137 -0.2061252224
129.8848418821 -0.2061239503
129.9317486506 -0.2061223812
129.9786554191 -0.2061205150
130.0255621875 -0.2061183514
130.0724689560 -0.2061158904
130.1193757245 -0.2061131318
130.1662824929 -0.2061100757
130.2131892614 -0.2061067218
130.2600960299 -0.2061030701
130.3070027983 -0.2060991205
130.3539095668 -0.2060948728
130.4008163353 -0.2060903269
130.4477231037 -0.2060854828
130.4946298722 -0.2060803403
130.5415366406 -0.2060748994
130.5884434091 -0.2060691598
130.6353501776 -0.2060631216
130.6822569460 -0.2060567845
130.7291637145 -0.2060501485
130.7760704830 -0.2060432136
130.8229772514 -0.2060359795
130.8698840199 -0.2060284461
130.9167907884 -0.2060206134
130.9636975568 -0.2060124813
131.0106043253 -0.2060040497
131.0575110938 -0.2059953183
131.1044178622 -0.2059862872
131.1513246307 -0.2059769563
131.1982313992 -0.2059673253
131.2451381676 -0.2059573943
131.2920449361 -0.2059471630
131.3389517046 -0.2059366315
131.3858584730 -0.2059257995
131.4327652415 -0.2059146671
131.4796720100 -0.2059032340
131.5265787784 -0.2058915001
131.5734855469 -0.2058794655
131.6203923154 -0.2058671298
131.6672990838 -0.2058544932
131.7142058523 -0.2058415553
131.7611126208 -0.2058283162
131.8080193892 -0.2058147757
131.8549261577 -0.2058009338
131.9018329262 -0.2057867902
131.9487396946 -0.2057723450
131.9956464631 -0.2057575979
132.0425532316 -0.2057425489
132.0894600000 -0.2057271979
132.1363667685 -0.2057115448
132.1832735370 -0.2056955895
132.2301803054 -0.2056793318
132.2770870739 -0.2056627716
132.3239938424 -0.2056459089
132.3709006108 -0.2056287435
132.4178073793 -0.2056112754
132.4647141478 -0.2055935044
