# DUMMY COMMENT
# TO MATCH LCS FORMAT
82.2130152912 -0.1319898482
82.2590730029 -0.1321068145
82.3051307145 -0.1322237095
82.3511884262 -0.1323405329
82.3972461378 -0.1324572850
82.4433038495 -0.1325739654
82.4893615611 -0.1326905744
82.5354192728 -0.1328071117
82.5814769844 -0.1329235774
82.6275346961 -0.1330399714
82.6735924077 -0.1331562936
82.7196501194 -0.1332725441
82.7657078310 -0.1333887228
82.8117655427 -0.1335048297
82.8578232543 -0.1336208647
82.9038809659 -0.1337368277
82.9499386776 -0.1338527188
82.9959963892 -0.1339685379
83.0420541009 -0.1340842849
83.0881118125 -0.1341999599
83.1341695242 -0.1343155627
83.1802272358 -0.1344310934
83.2262849475 -0.1345465518
83.2723426591 -0.1346619380
83.3184003708 -0.1347772520
83.3644580824 -0.1348924936
83.4105157941 -0.1350076628
83.4565735057 -0.1351227597
83.5026312174 -0.1352377841
83.5486889290 -0.1353527360
83.5947466407 -0.1354676154
83.6408043523 -0.1355824222
83.6868620640 -0.1356971564
83.7329197756 -0.1358118180
83.7789774873 -0.1359264069
83.8250351989 -0.1360409231
83.8710929106 -0.1361553665
83.9171506222 -0.1362697371
83.9632083338 -0.1363840348
84.0092660455 -0.1364982597
84.0553237571 -0.1366124117
84.1013814688 -0.1367264907
84.1474391804 -0.1368404967
84.1934968921 -0.1369544296
84.2395546037 -0.1370682895
84.2856123154 -0.1371820762
84.3316700270 -0.1372957898
84.3777277387 -0.1374094301
84.4237854503 -0.1375229973
84.4698431620 -0.1376364911
84.5159008736 -0.1377499116
84.5619585853 -0.1378632588
84.6080162969 -0.1379765326
84.6540740086 -0.1380897329
84.7001317202 -0.1382028597
84.7461894319 -0.1383159130
84.7922471435 -0.1384288928
84.8383048552 -0.1385417989
84.8843625668 -0.1386546314
84.9304202784 -0.1387673902
84.9764779901 -0.1388800753
85.0225357017 -0.1389926866
85.0685934134 -0.1391052241
85.1146511250 -0.1392176878
85.1607088367 -0.1393300776
85.2067665483 -0.1394423935
85.2528242600 -0.1395546354
85.2988819716 -0.1396668033
85.3449396833 -0.1397788972
85.3909973949 -0.1398909170
85.4370551066 -0.1400028626
85.4831128182 -0.1401147341
85.5291705299 -0.1402265314
85.5752282415 -0.1403382545
85.6212859532 -0.1404499033
85.6673436648 -0.1405614777
85.7134013765 -0.1406729778
85.7594590881 -0.1407844035
85.8055167998 -0.1408957547
85.8515745114 -0.1410070315
85.8976322231 -0.1411182337
85.9436899347 -0.1412293614
85.9897476463 -0.1413404144
86.0358053580 -0.1414513929
86.0818630696 -0.1415622966
86.1279207813 -0.1416731256
86.1739784929 -0.1417838799
86.2200362046 -0.1418945593
86.2660939162 -0.1420051640
86.3121516279 -0.1421156937
86.3582093395 -0.1422261485
86.4042670512 -0.1423365283
86.4503247628 -0.1424468332
86.4963824745 -0.1425570630
86.5424401861 -0.1426672177
86.5884978978 -0.1427772973
86.6345556094 -0.1428873017
86.6806133211 -0.1429972310
86.7266710327 -0.1431070850
86.7727287444 -0.1432168637
86.8187864560 -0.1433265671
86.8648441677 -0.1434361951
86.9109018793 -0.1435457477
86.9569595910 -0.1436552249
87.0030173026 -0.1437646266
87.0490750142 -0.1438739527
87.0951327259 -0.1439832034
87.1411904375 -0.1440923784
87.1872481492 -0.1442014777
87.2333058608 -0.1443105014
87.2793635725 -0.1444194494
87.3254212841 -0.1445283216
87.3714789958 -0.1446371180
87.4175367074 -0.1447458385
87.4635944191 -0.1448544832
87.5096521307 -0.1449630520
87.5557098424 -0.1450715448
87.6017675540 -0.1451799616
87.6478252657 -0.1452883023
87.6938829773 -0.1453965670
87.7399406890 -0.1455047555
87.7859984006 -0.1456128679
87.8320561123 -0.1457209041
87.8781138239 -0.1458288640
87.9241715356 -0.1459367477
87.9702292472 -0.1460445550
88.0162869588 -0.1461522860
88.0623446705 -0.1462599406
88.1084023821 -0.1463675187
88.1544600938 -0.1464750203
88.2005178054 -0.1465824455
88.2465755171 -0.1466897940
88.2926332287 -0.1467970660
88.3386909404 -0.1469042613
88.3847486520 -0.1470113800
88.4308063637 -0.1471184219
88.4768640753 -0.1472253870
88.5229217870 -0.1473322754
88.5689794986 -0.1474390869
88.6150372103 -0.1475458215
88.6610949219 -0.1476524793
88.7071526336 -0.1477590600
88.7532103452 -0.1478655638
88.7992680569 -0.1479719905
88.8453257685 -0.1480783401
88.8913834802 -0.1481846126
88.9374411918 -0.1482908079
88.9834989035 -0.1483969261
89.0295566151 -0.1485029670
89.0756143267 -0.1486089306
89.1216720384 -0.1487148169
89.1677297500 -0.1488206258
89.2137874617 -0.1489263574
89.2598451733 -0.1490320115
89.3059028850 -0.1491375881
89.3519605966 -0.1492430872
89.3980183083 -0.1493485087
89.4440760199 -0.1494538526
89.4901337316 -0.1495591189
89.5361914432 -0.1496643075
89.5822491549 -0.1497694184
89.6283068665 -0.1498744515
89.6743645782 -0.1499794069
89.7204222898 -0.1500842844
89.7664800015 -0.1501890840
89.8125377131 -0.1502938056
89.8585954248 -0.1503984494
89.9046531364 -0.1505030151
89.9507108481 -0.1506075028
89.9967685597 -0.1507119124
90.0428262714 -0.1508162438
90.0888839830 -0.1509204972
90.1349416946 -0.1510246723
90.1809994063 -0.1511287692
90.2270571179 -0.1512327877
90.2731148296 -0.1513367280
90.3191725412 -0.1514405899
90.3652302529 -0.1515443734
90.4112879645 -0.1516480785
90.4573456762 -0.1517517051
90.5034033878 -0.1518552532
90.5494610995 -0.1519587227
90.5955188111 -0.1520621136
90.6415765228 -0.1521654259
90.6876342344 -0.1522686595
90.7336919461 -0.1523718143
90.7797496577 -0.1524748904
90.8258073694 -0.1525778877
90.8718650810 -0.1526808062
90.9179227927 -0.1527836458
90.9639805043 -0.1528864065
91.0100382160 -0.1529890882
91.0560959276 -0.1530916909
91.1021536392 -0.1531942145
91.1482113509 -0.1532966591
91.1942690625 -0.1533990246
91.2403267742 -0.1535013109
91.2863844858 -0.1536035180
91.3324421975 -0.1537056458
91.3784999091 -0.1538076944
91.4245576208 -0.1539096637
91.4706153324 -0.1540115536
91.5166730441 -0.1541133641
91.5627307557 -0.1542150952
91.6087884674 -0.1543167467
91.6548461790 -0.1544183188
91.7009038907 -0.1545198113
91.7469616023 -0.1546212242
91.7930193140 -0.1547225575
91.8390770256 -0.1548238110
91.8851347373 -0.1549249849
91.9311924489 -0.1550260790
91.9772501606 -0.1551270933
92.0233078722 -0.1552280278
92.0693655839 -0.1553288823
92.1154232955 -0.1554296570
92.1614810071 -0.1555303517
92.2075387188 -0.1556309664
92.2535964304 -0.1557315011
92.2996541421 -0.1558319556
92.3457118537 -0.1559323301
92.3917695654 -0.1560326244
92.4378272770 -0.1561328385
92.4838849887 -0.1562329724
92.5299427003 -0.1563330260
92.5760004120 -0.1564329992
92.6220581236 -0.1565328921
92.6681158353 -0.1566327046
92.7141735469 -0.1567324367
92.7602312586 -0.1568320883
92.8062889702 -0.1569316593
92.8523466819 -0.1570311498
92.8984043935 -0.1571305597
92.9444621052 -0.1572298890
92.9905198168 -0.1573291376
93.0365775285 -0.1574283055
93.0826352401 -0.1575273926
93.1286929517 -0.1576263989
93.1747506634 -0.1577253243
93.2208083750 -0.1578241689
93.2668660867 -0.1579229326
93.3129237983 -0.1580216153
93.3589815100 -0.1581202170
93.4050392216 -0.1582187377
93.4510969333 -0.1583171773
93.4971546449 -0.1584155358
93.5432123566 -0.1585138131
93.5892700682 -0.1586120092
93.6353277799 -0.1587101241
93.6813854915 -0.1588081576
93.7274432032 -0.1589061099
93.7735009148 -0.1590039808
93.8195586265 -0.1591017704
93.8656163381 -0.1591994784
93.9116740498 -0.1592971050
93.9577317614 -0.1593946501
94.0037894731 -0.1594921136
94.0498471847 -0.1595894956
94.0959048964 -0.1596867958
94.1419626080 -0.1597840144
94.1880203196 -0.1598811513
94.2340780313 -0.1599782065
94.2801357429 -0.1600751798
94.3261934546 -0.1601720713
94.3722511662 -0.1602688809
94.4183088779 -0.1603656086
94.4643665895 -0.1604622543
94.5104243012 -0.1605588180
94.5564820128 -0.1606552997
94.6025397245 -0.1607516993
94.6485974361 -0.1608480168
94.6946551478 -0.1609442522
94.7407128594 -0.1610404053
94.7867705711 -0.1611364762
94.8328282827 -0.1612324648
94.8788859944 -0.1613283711
94.9249437060 -0.1614241951
94.9710014177 -0.1615199366
95.0170591293 -0.1616155957
95.0631168410 -0.1617111723
95.1091745526 -0.1618066664
95.1552322643 -0.1619020780
95.2012899759 -0.1619974069
95.2473476875 -0.1620926533
95.2934053992 -0.1621878169
95.3394631108 -0.1622828978
95.3855208225 -0.1623778960
95.4315785341 -0.1624728113
95.4776362458 -0.1625676438
95.5236939574 -0.1626623935
95.5697516691 -0.1627570602
95.6158093807 -0.1628516440
95.6618670924 -0.1629461447
95.7079248040 -0.1630405625
95.7539825157 -0.1631348971
95.8000402273 -0.1632291486
95.8460979390 -0.1633233170
95.8921556506 -0.1634174022
95.9382133623 -0.1635114041
95.9842710739 -0.1636053228
96.0303287856 -0.1636991581
96.0763864972 -0.1637929101
96.1224442089 -0.1638865787
96.1685019205 -0.1639801638
96.2145596321 -0.1640736655
96.2606173438 -0.1641670836
96.3066750554 -0.1642604182
96.3527327671 -0.1643536692
96.3987904787 -0.1644468366
96.4448481904 -0.1645399202
96.4909059020 -0.1646329202
96.5369636137 -0.1647258364
96.5830213253 -0.1648186688
96.6290790370 -0.1649114174
96.6751367486 -0.1650040821
96.7211944603 -0.1650966628
96.7672521719 -0.1651891596
96.8133098836 -0.1652815724
96.8593675952 -0.1653739012
96.9054253069 -0.1654661459
96.9514830185 -0.1655583065
96.9975407302 -0.1656503829
97.0435984418 -0.1657423751
97.0896561535 -0.1658342831
97.1357138651 -0.1659261068
97.1817715768 -0.1660178462
97.2278292884 -0.1661095013
97.2738870000 -0.1662010719
97.3199447117 -0.1662925581
97.3660024233 -0.1663839598
97.4120601350 -0.1664752770
97.4581178466 -0.1665665096
97.5041755583 -0.1666576577
97.5502332699 -0.1667487211
97.5962909816 -0.1668396998
97.6423486932 -0.1669305938
97.6884064049 -0.1670214031
97.7344641165 -0.1671121276
97.7805218282 -0.1672027672
97.8265795398 -0.1672933219
97.8726372515 -0.1673837917
97.9186949631 -0.1674741766
97.9647526748 -0.1675644765
98.0108103864 -0.1676546913
98.0568680981 -0.1677448211
98.1029258097 -0.1678348657
98.1489835214 -0.1679248252
98.1950412330 -0.1680146995
98.2410989446 -0.1681044885
98.2871566563 -0.1681941923
98.3332143679 -0.1682838108
98.3792720796 -0.1683733439
98.4253297912 -0.1684627915
98.4713875029 -0.1685521538
98.5174452145 -0.1686414306
98.5635029262 -0.1687306219
98.6095606378 -0.1688197276
98.6556183495 -0.1689087477
98.7016760611 -0.1689976822
98.7477337728 -0.1690865310
98.7937914844 -0.1691752940
98.8398491961 -0.1692639714
98.8859069077 -0.1693525629
98.9319646194 -0.1694410686
98.9780223310 -0.1695294884
99.0240800427 -0.1696178223
99.0701377543 -0.1697060702
99.1161954660 -0.1697942322
99.1622531776 -0.1698823081
99.2083108893 -0.1699702979
99.2543686009 -0.1700582016
99.3004263125 -0.1701460192
99.3464840242 -0.1702337505
99.3925417358 -0.1703213957
99.4385994475 -0.1704089545
99.4846571591 -0.1704964270
99.5307148708 -0.1705838132
99.5767725824 -0.1706711130
99.6228302941 -0.1707583263
99.6688880057 -0.1708454532
99.7149457174 -0.1709324935
99.7610034290 -0.1710194473
99.8070611407 -0.1711063145
99.8531188523 -0.1711930951
99.8991765640 -0.1712797889
99.9452342756 -0.1713663961
99.9912919873 -0.1714529165
100.0373496989 -0.1715393501
100.0834074106 -0.1716256969
100.1294651222 -0.1717119568
100.1755228339 -0.1717981298
100.2215805455 -0.1718842158
100.2676382572 -0.1719702148
100.3136959688 -0.1720561268
100.3597536804 -0.1721419517
100.4058113921 -0.1722276895
100.4518691037 -0.1723133402
100.4979268154 -0.1723989036
100.5439845270 -0.1724843798
100.5900422387 -0.1725697687
100.6360999503 -0.1726550704
100.6821576620 -0.1727402846
100.7282153736 -0.1728254115
100.7742730853 -0.1729104509
100.8203307969 -0.1729954029
100.8663885086 -0.1730802673
100.9124462202 -0.1731650442
100.9585039319 -0.1732497335
101.0045616435 -0.1733343351
101.0506193552 -0.1734188491
101.0966770668 -0.1735032753
101.1427347785 -0.1735876138
101.1887924901 -0.1736718645
101.2348502018 -0.1737560274
101.2809079134 -0.1738401024
101.3269656250 -0.1739240895
101.3730233367 -0.1740079886
101.4190810483 -0.1740917997
101.4651387600 -0.1741755228
101.5111964716 -0.1742591578
101.5572541833 -0.1743427047
101.6033118949 -0.1744261635
101.6493696066 -0.1745095340
101.6954273182 -0.1745928163
101.7414850299 -0.1746760103
101.7875427415 -0.1747591161
101.8336004532 -0.1748421334
101.8796581648 -0.1749250624
101.9257158765 -0.1750079029
101.9717735881 -0.1750906550
102.0178312998 -0.1751733185
102.0638890114 -0.1752558935
102.1099467231 -0.1753383799
102.1560044347 -0.1754207776
102.2020621464 -0.1755030867
102.2481198580 -0.1755853071
102.2941775697 -0.1756674387
102.3402352813 -0.1757494815
102.3862929929 -0.1758314355
102.4323507046 -0.1759133006
102.4784084162 -0.1759950767
102.5244661279 -0.1760767640
102.5705238395 -0.1761583622
102.6165815512 -0.1762398714
102.6626392628 -0.1763212915
102.7086969745 -0.1764026225
102.7547546861 -0.1764838644
102.8008123978 -0.1765650170
102.8468701094 -0.1766460805
102.8929278211 -0.1767270546
102.9389855327 -0.1768079394
102.9850432444 -0.1768887349
103.0311009560 -0.1769694410
103.0771586677 -0.1770500576
103.1232163793 -0.1771305848
103.1692740910 -0.1772110225
103.2153318026 -0.1772913706
103.2613895143 -0.1773716291
103.3074472259 -0.1774517979
103.3535049375 -0.1775318771
103.3995626492 -0.1776118666
103.4456203608 -0.1776917663
103.4916780725 -0.1777715763
103.5377357841 -0.1778512964
103.5837934958 -0.1779309266
103.6298512074 -0.1780104669
103.6759089191 -0.1780899172
103.7219666307 -0.1781692776
103.7680243424 -0.1782485479
103.8140820540 -0.1783277281
103.8601397657 -0.1784068183
103.9061974773 -0.1784858182
103.9522551890 -0.1785647280
103.9983129006 -0.1786435476
104.0443706123 -0.1787222768
104.0904283239 -0.1788009158
104.1364860356 -0.1788794644
104.1825437472 -0.1789579226
104.2286014589 -0.1790362904
104.2746591705 -0.1791145677
104.3207168822 -0.1791927545
104.3667745938 -0.1792708507
104.4128323054 -0.1793488563
104.4588900171 -0.1794267713
104.5049477287 -0.1795045956
104.5510054404 -0.1795823293
104.5970631520 -0.1796599721
104.6431208637 -0.1797375242
104.6891785753 -0.1798149854
104.7352362870 -0.1798923558
104.7812939986 -0.1799696352
104.8273517103 -0.1800468237
104.8734094219 -0.1801239212
104.9194671336 -0.1802009276
104.9655248452 -0.1802778430
105.0115825569 -0.1803546673
105.0576402685 -0.1804314004
105.1036979802 -0.1805080423
105.1497556918 -0.1805845930
105.1958134035 -0.1806610524
105.2418711151 -0.1807374205
105.2879288268 -0.1808136972
105.3339865384 -0.1808898826
105.3800442501 -0.1809659765
105.4261019617 -0.1810419789
105.4721596733 -0.1811178898
105.5182173850 -0.1811937092
105.5642750966 -0.1812694370
105.6103328083 -0.1813450731
105.6563905199 -0.1814206176
105.7024482316 -0.1814960703
105.7485059432 -0.1815714313
105.7945636549 -0.1816467005
105.8406213665 -0.1817218779
105.8866790782 -0.1817969634
105.9327367898 -0.1818719570
105.9787945015 -0.1819468586
106.0248522131 -0.1820216683
106.0709099248 -0.1820963859
106.1169676364 -0.1821710114
106.1630253481 -0.1822455448
106.2090830597 -0.1823199861
106.2551407714 -0.1823943351
106.3011984830 -0.1824685920
106.3472561947 -0.1825427565
106.3933139063 -0.1826168288
106.4393716179 -0.1826908087
106.4854293296 -0.1827646962
106.5314870412 -0.1828384912
106.5775447529 -0.1829121938
106.6236024645 -0.1829858039
106.6696601762 -0.1830593214
106.7157178878 -0.1831327463
106.7617755995 -0.1832060786
106.8078333111 -0.1832793183
106.8538910228 -0.1833524652
106.8999487344 -0.1834255193
106.9460064461 -0.1834984807
106.9920641577 -0.1835713492
107.0381218694 -0.1836441249
107.0841795810 -0.1837168076
107.1302372927 -0.1837893974
107.1762950043 -0.1838618942
107.2223527160 -0.1839342980
107.2684104276 -0.1840066086
107.3144681393 -0.1840788262
107.3605258509 -0.1841509506
107.4065835626 -0.1842229819
107.4526412742 -0.1842949199
107.4986989858 -0.1843667646
107.5447566975 -0.1844385160
107.5908144091 -0.1845101741
107.6368721208 -0.1845817387
107.6829298324 -0.1846532099
107.7289875441 -0.1847245877
107.7750452557 -0.1847958719
107.8211029674 -0.1848670626
107.8671606790 -0.1849381597
107.9132183907 -0.1850091632
107.9592761023 -0.1850800730
108.0053338140 -0.1851508891
108.0513915256 -0.1852216114
108.0974492373 -0.1852922399
108.1435069489 -0.1853627746
108.1895646606 -0.1854332154
108.2356223722 -0.1855035624
108.2816800839 -0.1855738153
108.3277377955 -0.1856439743
108.3737955072 -0.1857140392
108.4198532188 -0.1857840101
108.4659109304 -0.1858538868
108.5119686421 -0.1859236694
108.5580263537 -0.1859933578
108.6040840654 -0.1860629520
108.6501417770 -0.1861324519
108.6961994887 -0.1862018575
108.7422572003 -0.1862711687
108.7883149120 -0.1863403855
108.8343726236 -0.1864095079
108.8804303353 -0.1864785359
108.9264880469 -0.1865474693
108.9725457586 -0.1866163082
109.0186034702 -0.1866850524
109.0646611819 -0.1867537021
109.1107188935 -0.1868222571
109.1567766052 -0.1868907173
109.2028343168 -0.1869590828
109.2488920285 -0.1870273535
109.2949497401 -0.1870955294
109.3410074518 -0.1871636104
109.3870651634 -0.1872315965
109.4331228751 -0.1872994877
109.4791805867 -0.1873672838
109.5252382983 -0.1874349849
109.5712960100 -0.1875025910
109.6173537216 -0.1875701019
109.6634114333 -0.1876375177
109.7094691449 -0.1877048383
109.7555268566 -0.1877720636
109.8015845682 -0.1878391937
109.8476422799 -0.1879062285
109.8936999915 -0.1879731679
109.9397577032 -0.1880400119
109.9858154148 -0.1881067605
110.0318731265 -0.1881734137
110.0779308381 -0.1882399713
110.1239885498 -0.1883064333
110.1700462614 -0.1883727998
110.2161039731 -0.1884390706
110.2621616847 -0.1885052458
110.3082193964 -0.1885713253
110.3542771080 -0.1886373090
110.4003348197 -0.1887031969
110.4463925313 -0.1887689889
110.4924502430 -0.1888346851
110.5385079546 -0.1889002854
110.5845656662 -0.1889657898
110.6306233779 -0.1890311981
110.6766810895 -0.1890965104
110.7227388012 -0.1891617267
110.7687965128 -0.1892268468
110.8148542245 -0.1892918708
110.8609119361 -0.1893567986
110.9069696478 -0.1894216301
110.9530273594 -0.1894863654
110.9990850711 -0.1895510044
111.0451427827 -0.1896155470
111.0912004944 -0.1896799933
111.1372582060 -0.1897443431
111.1833159177 -0.1898085964
111.2293736293 -0.1898727532
111.2754313410 -0.1899368135
111.3214890526 -0.1900007771
111.3675467643 -0.1900646442
111.4136044759 -0.1901284145
111.4596621876 -0.1901920882
111.5057198992 -0.1902556651
111.5517776108 -0.1903191452
111.5978353225 -0.1903825285
111.6438930341 -0.1904458149
111.6899507458 -0.1905090044
111.7360084574 -0.1905720970
111.7820661691 -0.1906350925
111.8281238807 -0.1906979910
111.8741815924 -0.1907607925
111.9202393040 -0.1908234968
111.9662970157 -0.1908861040
112.0123547273 -0.1909486140
112.0584124390 -0.1910110268
112.1044701506 -0.1910733423
112.1505278623 -0.1911355605
112.1965855739 -0.1911976813
112.2426432856 -0.1912597048
112.2887009972 -0.1913216308
112.3347587089 -0.1913834593
112.3808164205 -0.1914451904
112.4268741322 -0.1915068238
112.4729318438 -0.1915683597
112.5189895555 -0.1916297980
112.5650472671 -0.1916911386
112.6111049787 -0.1917523814
112.6571626904 -0.1918135266
112.7032204020 -0.1918745739
112.7492781137 -0.1919355234
112.7953358253 -0.1919963750
112.8413935370 -0.1920571288
112.8874512486 -0.1921177845
112.9335089603 -0.1921783423
112.9795666719 -0.1922388021
113.0256243836 -0.1922991637
113.0716820952 -0.1923594273
113.1177398069 -0.1924195927
113.1637975185 -0.1924796599
113.2098552302 -0.1925396289
113.2559129418 -0.1925994997
113.3019706535 -0.1926592721
113.3480283651 -0.1927189461
113.3940860768 -0.1927785218
113.4401437884 -0.1928379990
113.4862015001 -0.1928973778
113.5322592117 -0.1929566581
113.5783169233 -0.1930158398
113.6243746350 -0.1930749229
113.6704323466 -0.1931339074
113.7164900583 -0.1931927932
113.7625477699 -0.1932515803
113.8086054816 -0.1933102687
113.8546631932 -0.1933688582
113.9007209049 -0.1934273490
113.9467786165 -0.1934857408
113.9928363282 -0.1935440338
114.0388940398 -0.1936022278
114.0849517515 -0.1936603228
114.1310094631 -0.1937183188
114.1770671748 -0.1937762157
114.2231248864 -0.1938340135
114.2691825981 -0.1938917122
114.3152403097 -0.1939493116
114.3612980214 -0.1940068119
114.4073557330 -0.1940642128
114.4534134447 -0.1941215145
114.4994711563 -0.1941787168
114.5455288680 -0.1942358197
114.5915865796 -0.1942928232
114.6376442912 -0.1943497272
114.6837020029 -0.1944065317
114.7297597145 -0.1944632366
114.7758174262 -0.1945198420
114.8218751378 -0.1945763477
114.8679328495 -0.1946327538
114.9139905611 -0.1946890601
114.9600482728 -0.1947452667
115.0061059844 -0.1948013735
115.0521636961 -0.1948573805
115.0982214077 -0.1949132876
115.1442791194 -0.1949690948
115.1903368310 -0.1950248021
115.2363945427 -0.1950804093
115.2824522543 -0.1951359166
115.3285099660 -0.1951913237
115.3745676776 -0.1952466308
115.4206253893 -0.1953018377
115.4666831009 -0.1953569444
115.5127408126 -0.1954119509
115.5587985242 -0.1954668571
115.6048562359 -0.1955216630
115.6509139475 -0.1955763685
115.6969716591 -0.1956309737
115.7430293708 -0.1956854784
115.7890870824 -0.1957398827
115.8351447941 -0.1957941865
115.8812025057 -0.1958483897
115.9272602174 -0.1959024923
115.9733179290 -0.1959564943
116.0193756407 -0.1960103956
116.0654333523 -0.1960641962
116.1114910640 -0.1961178960
116.1575487756 -0.1961714951
116.2036064873 -0.1962249933
116.2496641989 -0.1962783907
116.2957219106 -0.1963316872
116.3417796222 -0.1963848827
116.3878373339 -0.1964379772
116.4338950455 -0.1964909707
116.4799527572 -0.1965438631
116.5260104688 -0.1965966544
116.5720681805 -0.1966493446
116.6181258921 -0.1967019336
116.6641836037 -0.1967544213
116.7102413154 -0.1968068078
116.7562990270 -0.1968590929
116.8023567387 -0.1969112768
116.8484144503 -0.1969633592
116.8944721620 -0.1970153402
116.9405298736 -0.1970672197
116.9865875853 -0.1971189977
117.0326452969 -0.1971706742
117.0787030086 -0.1972222491
117.1247607202 -0.1972737223
117.1708184319 -0.1973250939
117.2168761435 -0.1973763638
117.2629338552 -0.1974275319
117.3089915668 -0.1974785983
117.3550492785 -0.1975295628
117.4011069901 -0.1975804254
117.4471647018 -0.1976311861
117.4932224134 -0.1976818449
117.5392801251 -0.1977324017
117.5853378367 -0.1977828565
117.6313955484 -0.1978332092
117.6774532600 -0.1978834598
117.7235109716 -0.1979336082
117.7695686833 -0.1979836544
117.8156263949 -0.1980335985
117.8616841066 -0.1980834402
117.9077418182 -0.1981331797
117.9537995299 -0.1981828167
117.9998572415 -0.1982323515
118.0459149532 -0.1982817837
118.0919726648 -0.1983311135
118.1380303765 -0.1983803408
118.1840880881 -0.1984294656
118.2301457998 -0.1984784877
118.2762035114 -0.1985274073
118.3222612231 -0.1985762241
118.3683189347 -0.1986249383
118.4143766464 -0.1986735497
118.4604343580 -0.1987220583
118.5064920697 -0.1987704641
118.5525497813 -0.1988187670
118.5986074930 -0.1988669670
118.6446652046 -0.1989150641
118.6907229163 -0.1989630582
118.7367806279 -0.1990109492
118.7828383395 -0.1990587372
118.8288960512 -0.1991064221
118.8749537628 -0.1991540038
118.9210114745 -0.1992014823
118.9670691861 -0.1992488577
119.0131268978 -0.1992961297
119.0591846094 -0.1993432984
119.1052423211 -0.1993903638
119.1513000327 -0.1994373258
119.1973577444 -0.1994841844
119.2434154560 -0.1995309395
119.2894731677 -0.1995775911
119.3355308793 -0.1996241391
119.3815885910 -0.1996705835
119.4276463026 -0.1997169244
119.4737040143 -0.1997631615
119.5197617259 -0.1998092950
119.5658194376 -0.1998553247
119.6118771492 -0.1999012506
119.6579348609 -0.1999470727
119.7039925725 -0.1999927909
119.7500502841 -0.2000384052
119.7961079958 -0.2000839156
119.8421657074 -0.2001293219
119.8882234191 -0.2001746243
119.9342811307 -0.2002198226
119.9803388424 -0.2002649167
120.0263965540 -0.2003099068
120.0724542657 -0.2003547926
120.1185119773 -0.2003995742
120.1645696890 -0.2004442515
120.2106274006 -0.2004888246
120.2566851123 -0.2005332933
120.3027428239 -0.2005776576
120.3488005356 -0.2006219174
120.3948582472 -0.2006660728
120.4409159589 -0.2007101237
120.4869736705 -0.2007540701
120.5330313822 -0.2007979118
120.5790890938 -0.2008416489
120.6251468055 -0.2008852814
120.6712045171 -0.2009288092
120.7172622288 -0.2009722322
120.7633199404 -0.2010155504
120.8093776520 -0.2010587638
120.8554353637 -0.2011018723
120.9014930753 -0.2011448759
120.9475507870 -0.2011877746
120.9936084986 -0.2012305683
121.0396662103 -0.2012732569
121.0857239219 -0.2013158405
121.1317816336 -0.2013583190
121.1778393452 -0.2014006923
121.2238970569 -0.2014429605
121.2699547685 -0.2014851234
121.3160124802 -0.2015271811
121.3620701918 -0.2015691334
121.4081279035 -0.2016109804
121.4541856151 -0.2016527220
121.5002433268 -0.2016943582
121.5463010384 -0.2017358889
121.5923587501 -0.2017773141
121.6384164617 -0.2018186338
121.6844741734 -0.2018598479
121.7305318850 -0.2019009563
121.7765895966 -0.2019419591
121.8226473083 -0.2019828562
121.8687050199 -0.2020236475
121.9147627316 -0.2020643330
121.9608204432 -0.2021049127
122.0068781549 -0.2021453866
122.0529358665 -0.2021857545
122.0989935782 -0.2022260165
122.1450512898 -0.2022661725
122.1911090015 -0.2023062225
122.2371667131 -0.2023461664
122.2832244248 -0.2023860042
122.3292821364 -0.2024257359
122.3753398481 -0.2024653614
122.4213975597 -0.2025048806
122.4674552714 -0.2025442936
122.5135129830 -0.2025836003
122.5595706947 -0.2026228006
122.6056284063 -0.2026618945
122.6516861180 -0.2027008820
122.6977438296 -0.2027397631
122.7438015413 -0.2027785376
122.7898592529 -0.2028172056
122.8359169645 -0.2028557670
122.8819746762 -0.2028942218
122.9280323878 -0.2029325699
122.9740900995 -0.2029708113
123.0201478111 -0.2030089460
123.0662055228 -0.2030469738
123.1122632344 -0.2030848949
123.1583209461 -0.2031227091
123.2043786577 -0.2031604163
123.2504363694 -0.2031980167
123.2964940810 -0.2032355100
123.3425517927 -0.2032728963
123.3886095043 -0.2033101756
123.4346672160 -0.2033473477
123.4807249276 -0.2033844127
123.5267826393 -0.2034213705
123.5728403509 -0.2034582211
123.6188980626 -0.2034949644
123.6649557742 -0.2035316004
123.7110134859 -0.2035681291
123.7570711975 -0.2036045503
123.8031289092 -0.2036408642
123.8491866208 -0.2036770706
123.8952443324 -0.2037131695
123.9413020441 -0.2037491608
123.9873597557 -0.2037850445
124.0334174674 -0.2038208207
124.0794751790 -0.2038564891
124.1255328907 -0.2038920499
124.1715906023 -0.2039275029
124.2176483140 -0.2039628481
124.2637060256 -0.2039980855
124.3097637373 -0.2040332150
124.3558214489 -0.2040682366
124.4018791606 -0.2041031503
124.4479368722 -0.2041379560
124.4939945839 -0.2041726536
124.5400522955 -0.2042072432
124.5861100072 -0.2042417247
124.6321677188 -0.2042760981
124.6782254305 -0.2043103632
124.7242831421 -0.2043445202
124.7703408538 -0.2043785688
124.8163985654 -0.2044125092
124.8624562770 -0.2044463412
124.9085139887 -0.2044800648
124.9545717003 -0.2045136800
125.0006294120 -0.2045471868
125.0466871236 -0.2045805850
