# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455121.5826336532 16.4198120286
2455121.6288317400 16.4199886066
2455121.6750298268 16.4201651846
2455121.7212279132 16.4203417626
2455121.7674260000 16.4205183406
2455121.8136240868 16.4206949186
2455121.8598221731 16.4208714966
2455121.9060202600 16.4210480747
2455121.9522183468 16.4212246527
2455121.9984164331 16.4214012307
2455122.0446145199 16.4215778087
2455122.0908126067 16.4217543867
2455122.1370106931 16.4219309647
2455122.1832087799 16.4221075427
2455122.2294068662 16.4222841207
2455122.2756049531 16.4224606988
2455122.3218030399 16.4226372768
2455122.3680011262 16.4228138548
2455122.4141992130 16.4229904328
2455122.4603972998 16.4231670108
2455122.5065953862 16.4233435888
2455122.5527934730 16.4235201668
2455122.5989915598 16.4236967449
2455122.6451896462 16.4238733229
2455122.6913877330 16.4240499009
2455122.7375858198 16.4242264789
2455122.7837839061 16.4244030569
2455122.8299819930 16.4245796349
2455122.8761800793 16.4247562129
2455122.9223781661 16.4249327909
2455122.9685762529 16.4251093690
2455123.0147743393 16.4252859470
2455123.0609724261 16.4254625250
2455123.1071705129 16.4256391030
2455123.1533685992 16.4258156810
2455123.1995666861 16.4259922590
2455123.2457647729 16.4261688370
2455123.2919628592 16.4263454151
2455123.3381609460 16.4265219931
2455123.3843590328 16.4266985711
2455123.4305571192 16.4268751491
2455123.4767552060 16.4270517271
2455123.5229532928 16.4272283051
2455123.5691513792 16.4274048831
2455123.6153494660 16.4275814611
2455123.6615475523 16.4277580392
2455123.7077456391 16.4279346172
2455123.7539437260 16.4279988444
2455123.8001418123 16.4279978136
2455123.8463398991 16.4279967828
2455123.8925379859 16.4279957519
2455123.9387360723 16.4279947211
2455123.9849341591 16.4279936903
2455124.0311322459 16.4279926595
2455124.0773303322 16.4279916287
2455124.1235284191 16.4279905978
2455124.1697265059 16.4279895670
2455124.2159245922 16.4279885362
2455124.2621226790 16.4279875054
2455124.3083207654 16.4279864746
2455124.3545188522 16.4279854437
2455124.4007169390 16.4279844129
2455124.4469150254 16.4279833821
2455124.4931131122 16.4279823513
2455124.5393111990 16.4279813205
2455124.5855092853 16.4279802896
2455124.6317073721 16.4279792588
2455124.6779054590 16.4279782280
2455124.7241035453 16.4279771972
2455124.7703016321 16.4279761664
2455124.8164997189 16.4279751355
2455124.8626978053 16.4279741047
2455124.9088958921 16.4279730739
2455124.9550939784 16.4279720431
2455125.0012920653 16.4279710123
2455125.0474901521 16.4279699814
2455125.0936882384 16.4279689506
2455125.1398863252 16.4279679198
2455125.1860844120 16.4279668890
2455125.2322824984 16.4279658582
2455125.2784805852 16.4279648274
2455125.3246786720 16.4279637965
2455125.3708767584 16.4279627657
2455125.4170748452 16.4279617349
2455125.4632729320 16.4279607041
2455125.5094710183 16.4279596733
2455125.5556691051 16.4279586424
2455125.6018671920 16.4279576116
2455125.6480652783 16.4279565808
2455125.6942633651 16.4279555500
2455125.7404614515 16.4279545192
2455125.7866595383 16.4279534883
2455125.8328576251 16.4279524575
2455125.8790557114 16.4279514267
2455125.9252537983 16.4279503959
2455125.9714518851 16.4279493651
2455126.0176499714 16.4279483342
2455126.0638480582 16.4279473034
2455126.1100461450 16.4279462726
2455126.1562442314 16.4279452418
2455126.2024423182 16.4279442110
2455126.2486404050 16.4279431801
2455126.2948384914 16.4279421493
2455126.3410365782 16.4279411185
2455126.3872346645 16.4279400877
2455126.4334327513 16.4279390569
2455126.4796308381 16.4279380260
2455126.5258289245 16.4279369952
2455126.5720270113 16.4279359644
2455126.6182250981 16.4279349336
2455126.6644231845 16.4279339028
2455126.7106212713 16.4279328720
2455126.7568193581 16.4279318411
2455126.8030174444 16.4279308103
2455126.8492155313 16.4279297795
2455126.8954136181 16.4279287487
2455126.9416117044 16.4279277179
2455126.9878097912 16.4279266870
2455127.0340078780 16.4279256562
2455127.0802059644 16.4279246254
2455127.1264040512 16.4279235946
2455127.1726021376 16.4279225638
2455127.2188002244 16.4279215329
2455127.2649983112 16.4279205021
2455127.3111963975 16.4279194713
2455127.3573944843 16.4279184405
2455127.4035925712 16.4279174097
2455127.4497906575 16.4279163788
2455127.4959887443 16.4279153480
2455127.5421868311 16.4279143172
2455127.5883849175 16.4279132864
2455127.6345830043 16.4279122556
2455127.6807810911 16.4279112247
2455127.7269791774 16.4279101939
2455127.7731772643 16.4279091631
2455127.8193753506 16.4279081323
2455127.8655734374 16.4279071015
2455127.9117715242 16.4279060706
2455127.9579696106 16.4279050398
2455128.0041676974 16.4279040090
2455128.0503657842 16.4279029782
2455128.0965638706 16.4279019474
2455128.1427619574 16.4279009166
2455128.1889600442 16.4278998857
2455128.2351581305 16.4278988549
2455128.2813562173 16.4278978241
2455128.3275543042 16.4278967933
2455128.3737523905 16.4278957625
2455128.4199504773 16.4278947316
2455128.4661485641 16.4278937008
2455128.5123466505 16.4278926700
2455128.5585447373 16.4278916392
2455128.6047428236 16.4278906084
2455128.6509409104 16.4278895775
2455128.6971389973 16.4278885467
2455128.7433370836 16.4278875159
2455128.7895351704 16.4278864851
2455128.8357332572 16.4278854543
2455128.8819313436 16.4278844234
2455128.9281294304 16.4278833926
2455128.9743275172 16.4278823618
2455129.0205256036 16.4278813310
2455129.0667236904 16.4278803002
2455129.1129217772 16.4278792693
2455129.1591198635 16.4278782385
2455129.2053179503 16.4278772077
2455129.2515160367 16.4278761769
2455129.2977141235 16.4278751461
2455129.3439122103 16.4278741153
2455129.3901102967 16.4278730844
2455129.4363083835 16.4278720536
2455129.4825064703 16.4278710228
2455129.5287045566 16.4278699920
2455129.5749026434 16.4278689612
2455129.6211007303 16.4278679303
2455129.6672988166 16.4278668995
2455129.7134969034 16.4278658687
2455129.7596949902 16.4278648379
2455129.8058930766 16.4278638071
2455129.8520911634 16.4278627762
2455129.8982892502 16.4278617454
2455129.9444873366 16.4278607146
2455129.9906854234 16.4278596838
2455130.0368835097 16.4278586530
2455130.0830815965 16.4278576221
2455130.1292796833 16.4278565913
2455130.1754777697 16.4278555605
2455130.2216758565 16.4278545297
2455130.2678739433 16.4278534989
2455130.3140720297 16.4278524680
2455130.3602701165 16.4278514372
2455130.4064682033 16.4278504064
2455130.4526662896 16.4278493756
2455130.4988643765 16.4278483448
2455130.5450624633 16.4278473139
2455130.5912605496 16.4278462831
2455130.6374586364 16.4278452523
2455130.6836567228 16.4278442215
2455130.7298548096 16.4278431907
2455130.7760528964 16.4278421599
2455130.8222509827 16.4278411290
2455130.8684490696 16.4278400982
2455130.9146471564 16.4278390674
2455130.9608452427 16.4278380366
2455131.0070433295 16.4278370058
2455131.0532414163 16.4278359749
2455131.0994395027 16.4278349441
2455131.1456375895 16.4278339133
2455131.1918356763 16.4278328825
2455131.2380337627 16.4278318517
2455131.2842318495 16.4278308208
2455131.3304299358 16.4278297900
2455131.3766280226 16.4278287592
2455131.4228261095 16.4278277284
2455131.4690241958 16.4278266976
2455131.5152222826 16.4278256667
2455131.5614203694 16.4278246359
2455131.6076184558 16.4278236051
2455131.6538165426 16.4278225743
2455131.7000146294 16.4278215435
2455131.7462127157 16.4278205126
2455131.7924108026 16.4278194818
2455131.8386088894 16.4278184510
2455131.8848069757 16.4278174202
2455131.9310050625 16.4278163894
2455131.9772031493 16.4278153585
2455132.0234012357 16.4278143277
2455132.0695993225 16.4278132969
2455132.1157974089 16.4278122661
2455132.1619954957 16.4278112353
2455132.2081935825 16.4278102045
2455132.2543916688 16.4278091736
2455132.3005897556 16.4278081428
2455132.3467878425 16.4278071120
2455132.3929859288 16.4278060812
2455132.4391840156 16.4278050504
2455132.4853821024 16.4278040195
2455132.5315801888 16.4278029887
2455132.5777782756 16.4278019579
2455132.6239763624 16.4278009271
2455132.6701744488 16.4277998963
2455132.7163725356 16.4277988654
2455132.7625706219 16.4277978346
2455132.8087687087 16.4277968038
2455132.8549667955 16.4277957730
2455132.9011648819 16.4277947422
2455132.9473629687 16.4277937113
2455132.9935610555 16.4277926805
2455133.0397591419 16.4277916497
2455133.0859572287 16.4277906189
2455133.1321553155 16.4277895881
2455133.1783534018 16.4277885572
2455133.2245514886 16.4277875264
2455133.2707495755 16.4277864956
2455133.3169476618 16.4277854648
2455133.3631457486 16.4277844340
2455133.4093438354 16.4277834031
2455133.4555419218 16.4277823723
2455133.5017400086 16.4277813415
2455133.5479380949 16.4277803107
2455133.5941361818 16.4277792799
2455133.6403342686 16.4277782491
2455133.6865323549 16.4277772182
2455133.7327304417 16.4277761874
2455133.7789285285 16.4277751566
2455133.8251266149 16.4277741258
2455133.8713247017 16.4277730950
2455133.9175227885 16.4277720641
2455133.9637208749 16.4277710333
2455134.0099189617 16.4277700025
2455134.0561170485 16.4277689717
2455134.1023151348 16.4277679409
2455134.1485132216 16.4277669100
2455134.1947113080 16.4277658792
2455134.2409093948 16.4277648484
2455134.2871074816 16.4277638176
2455134.3333055680 16.4277627868
2455134.3795036548 16.4277617559
2455134.4257017416 16.4277607251
2455134.4718998279 16.4277596943
2455134.5180979148 16.4277586635
2455134.5642960016 16.4277576327
2455134.6104940879 16.4277566018
2455134.6566921747 16.4277555710
2455134.7028902615 16.4277545402
2455134.7490883479 16.4277535094
2455134.7952864347 16.4277524786
2455134.8414845215 16.4277514477
2455134.8876826079 16.4277504169
2455134.9338806947 16.4277493861
2455134.9800787810 16.4277483553
2455135.0262768678 16.4277473245
2455135.0724749546 16.4277462937
2455135.1186730410 16.4277452628
2455135.1648711278 16.4277442320
2455135.2110692146 16.4277432012
2455135.2572673010 16.4277421704
2455135.3034653878 16.4277411396
2455135.3496634746 16.4277401087
2455135.3958615609 16.4277390779
2455135.4420596478 16.4277380471
2455135.4882577346 16.4277370163
2455135.5344558209 16.4277359855
2455135.5806539077 16.4277349546
2455135.6268519941 16.4277339238
2455135.6730500809 16.4277328930
2455135.7192481677 16.4277318622
2455135.7654462541 16.4277308314
2455135.8116443409 16.4277298005
2455135.8578424277 16.4277287697
2455135.9040405140 16.4277277389
2455135.9502386008 16.4277267081
2455135.9964366877 16.4277256773
2455136.0426347740 16.4277246464
2455136.0888328608 16.4277236156
2455136.1350309476 16.4277225848
2455136.1812290340 16.4277215540
2455136.2274271208 16.4277205232
2455136.2736252071 16.4277194924
2455136.3198232939 16.4277184615
2455136.3660213808 16.4277174307
2455136.4122194671 16.4277163999
2455136.4584175539 16.4277153691
2455136.5046156407 16.4277143383
2455136.5508137271 16.4277133074
2455136.5970118139 16.4277122766
2455136.6432099007 16.4277112458
2455136.6894079871 16.4277102150
2455136.7356060739 16.4277091842
2455136.7818041607 16.4277081533
2455136.8280022470 16.4277071225
2455136.8742003338 16.4277060917
2455136.9203984207 16.4277050609
2455136.9665965070 16.4277040301
2455137.0127945938 16.4277029992
2455137.0589926802 16.4277019684
2455137.1051907670 16.4277009376
2455137.1513888538 16.4276999068
2455137.1975869401 16.4276988760
2455137.2437850269 16.4276978451
2455137.2899831138 16.4276968143
2455137.3361812001 16.4276957835
2455137.3823792869 16.4276947527
2455137.4285773737 16.4276937219
2455137.4747754601 16.4276926910
2455137.5209735469 16.4276916602
2455137.5671716337 16.4276906294
2455137.6133697201 16.4276895986
2455137.6595678069 16.4276885678
2455137.7057658932 16.4276875370
2455137.7519639800 16.4276865061
2455137.7981620668 16.4276854753
2455137.8443601532 16.4276844445
2455137.8905582400 16.4276834137
2455137.9367563268 16.4276823829
2455137.9829544132 16.4276813520
2455138.0291525000 16.4276803212
2455138.0753505868 16.4276792904
2455138.1215486731 16.4276782596
2455138.1677467600 16.4276772288
2455138.2139448468 16.4276761979
2455138.2601429331 16.4276751671
2455138.3063410199 16.4276741363
2455138.3525391067 16.4276731055
2455138.3987371931 16.4276720747
2455138.4449352799 16.4276710438
2455138.4911333662 16.4276700130
2455138.5373314531 16.4276689822
2455138.5835295399 16.4276679514
2455138.6297276262 16.4276669206
2455138.6759257130 16.4276658897
2455138.7221237998 16.4276648589
2455138.7683218862 16.4276638281
2455138.8145199730 16.4276627973
2455138.8607180598 16.4276617665
2455138.9069161462 16.4276607356
2455138.9531142330 16.4276597048
2455138.9993123198 16.4276586740
2455139.0455104061 16.4276576432
2455139.0917084930 16.4276566124
2455139.1379065793 16.4276555816
2455139.1841046661 16.4276545507
2455139.2303027529 16.4276535199
2455139.2765008393 16.4276524891
2455139.3226989261 16.4276514583
2455139.3688970129 16.4276504275
2455139.4150950992 16.4276493966
2455139.4612931861 16.4276483658
2455139.5074912729 16.4276473350
2455139.5536893592 16.4276463042
2455139.5998874460 16.4276452734
2455139.6460855328 16.4276442425
2455139.6922836192 16.4276432117
2455139.7384817060 16.4276421809
2455139.7846797928 16.4276411501
2455139.8308778792 16.4276401193
2455139.8770759660 16.4276390884
2455139.9232740523 16.4276380576
2455139.9694721391 16.4276370268
2455140.0156702260 16.4276359960
2455140.0618683123 16.4276349652
2455140.1080663991 16.4276339343
2455140.1542644859 16.4276329035
2455140.2004625723 16.4276318727
2455140.2466606591 16.4276308419
2455140.2928587459 16.4276298111
2455140.3390568323 16.4276287802
2455140.3852549191 16.4276277494
2455140.4314530059 16.4276267186
2455140.4776510922 16.4276256878
2455140.5238491790 16.4276246570
2455140.5700472654 16.4276236262
2455140.6162453522 16.4276225953
2455140.6624434390 16.4276215645
2455140.7086415254 16.4276205337
2455140.7548396122 16.4276195029
2455140.8010376990 16.4276184721
2455140.8472357853 16.4276174412
2455140.8934338721 16.4276164104
2455140.9396319590 16.4276153796
2455140.9858300453 16.4276143488
2455141.0320281321 16.4276133180
2455141.0782262189 16.4276122871
2455141.1244243053 16.4276112563
2455141.1706223921 16.4276102255
2455141.2168204784 16.4276091947
2455141.2630185653 16.4276081639
2455141.3092166521 16.4276071330
2455141.3554147384 16.4276061022
2455141.4016128252 16.4276050714
2455141.4478109120 16.4276040406
2455141.4940089984 16.4276030098
2455141.5402070852 16.4276019789
2455141.5864051720 16.4276009481
2455141.6326032584 16.4275999173
2455141.6788013452 16.4275988865
2455141.7249994320 16.4275978557
2455141.7711975183 16.4275968248
2455141.8173956051 16.4275957940
2455141.8635936920 16.4275947632
2455141.9097917783 16.4275937324
2455141.9559898651 16.4275927016
2455142.0021879515 16.4275916708
2455142.0483860383 16.4275906399
2455142.0945841251 16.4275896091
2455142.1407822114 16.4275885783
2455142.1869802983 16.4275875475
2455142.2331783851 16.4275865167
2455142.2793764714 16.4275854858
2455142.3255745582 16.4275844550
2455142.3717726450 16.4275834242
2455142.4179707314 16.4275823934
2455142.4641688182 16.4275813626
2455142.5103669050 16.4275803317
2455142.5565649914 16.4275793009
2455142.6027630782 16.4275782701
2455142.6489611645 16.4275772393
2455142.6951592513 16.4275762085
2455142.7413573381 16.4275751776
2455142.7875554245 16.4275741468
2455142.8337535113 16.4275731160
2455142.8799515981 16.4275720852
2455142.9261496845 16.4275710544
2455142.9723477713 16.4275700235
2455143.0185458581 16.4275689927
2455143.0647439444 16.4275679619
2455143.1109420313 16.4275669311
2455143.1571401181 16.4275659003
2455143.2033382044 16.4275648694
2455143.2495362912 16.4275638386
2455143.2957343780 16.4275628078
2455143.3419324644 16.4275617770
2455143.3881305512 16.4275607462
2455143.4343286376 16.4275597154
2455143.4805267244 16.4275586845
2455143.5267248112 16.4275576537
2455143.5729228975 16.4275566229
2455143.6191209843 16.4275555921
2455143.6653190712 16.4275545613
2455143.7115171575 16.4275535304
2455143.7577152443 16.4275524996
2455143.8039133311 16.4275514688
2455143.8501114175 16.4275504380
2455143.8963095043 16.4275494072
2455143.9425075911 16.4275483763
2455143.9887056774 16.4275473455
2455144.0349037643 16.4275463147
2455144.0811018506 16.4275452839
2455144.1272999374 16.4275442531
2455144.1734980242 16.4275432222
2455144.2196961106 16.4275421914
2455144.2658941974 16.4275411606
2455144.3120922842 16.4275401298
2455144.3582903706 16.4275390990
2455144.4044884574 16.4275380681
2455144.4506865442 16.4275370373
2455144.4968846305 16.4275360065
2455144.5430827173 16.4275349757
2455144.5892808042 16.4275339449
2455144.6354788905 16.4275329141
2455144.6816769773 16.4275318832
2455144.7278750641 16.4275308524
2455144.7740731505 16.4275298216
2455144.8202712373 16.4275287908
2455144.8664693236 16.4275277600
2455144.9126674104 16.4275267291
2455144.9588654973 16.4275256983
2455145.0050635836 16.4275246675
2455145.0512616704 16.4275236367
2455145.0974597572 16.4275226059
2455145.1436578436 16.4275215750
2455145.1898559304 16.4275205442
2455145.2360540172 16.4275195134
2455145.2822521036 16.4275184826
2455145.3284501904 16.4275174518
2455145.3746482772 16.4275164209
2455145.4208463635 16.4275153901
2455145.4670444503 16.4275143593
2455145.5132425367 16.4275133285
2455145.5594406235 16.4275122977
2455145.6056387103 16.4275112668
2455145.6518367967 16.4275102360
2455145.6980348835 16.4275092052
2455145.7442329703 16.4275081744
2455145.7904310566 16.4275071436
2455145.8366291435 16.4275061127
2455145.8828272303 16.4275050819
2455145.9290253166 16.4275040511
2455145.9752234034 16.4275030203
2455146.0214214902 16.4275019895
2455146.0676195766 16.4275009587
2455146.1138176634 16.4274999278
2455146.1600157497 16.4274988970
2455146.2062138366 16.4274978662
2455146.2524119234 16.4274968354
2455146.2986100097 16.4274958046
2455146.3448080965 16.4274947737
2455146.3910061833 16.4274937429
2455146.4372042697 16.4274927121
2455146.4834023565 16.4274916813
2455146.5296004433 16.4274906505
2455146.5757985297 16.4274896196
2455146.6219966165 16.4274885888
2455146.6681947033 16.4274875580
2455146.7143927896 16.4274865272
2455146.7605908765 16.4274854964
2455146.8067889633 16.4274844655
2455146.8529870496 16.4274834347
2455146.8991851364 16.4274824039
2455146.9453832228 16.4274813731
2455146.9915813096 16.4274803423
2455147.0377793964 16.4274793114
2455147.0839774827 16.4274782806
2455147.1301755696 16.4274772498
2455147.1763736564 16.4274762190
2455147.2225717427 16.4274751882
2455147.2687698295 16.4274741573
2455147.3149679163 16.4274731265
2455147.3611660027 16.4274720957
2455147.4073640895 16.4274710649
2455147.4535621763 16.4274700341
2455147.4997602627 16.4274690033
2455147.5459583495 16.4274679724
2455147.5921564358 16.4274669416
2455147.6383545226 16.4274659108
2455147.6845526095 16.4274648800
2455147.7307506958 16.4274638492
2455147.7769487826 16.4274628183
2455147.8231468694 16.4274617875
2455147.8693449558 16.4274607567
2455147.9155430426 16.4274597259
2455147.9617411294 16.4274586951
2455148.0079392157 16.4274576642
2455148.0541373026 16.4274566334
2455148.1003353894 16.4274556026
2455148.1465334757 16.4274545718
2455148.1927315625 16.4274535410
2455148.2389296493 16.4274525101
2455148.2851277357 16.4274514793
2455148.3313258225 16.4274504485
2455148.3775239089 16.4274494177
2455148.4237219957 16.4274483869
2455148.4699200825 16.4274473560
2455148.5161181688 16.4274463252
2455148.5623162556 16.4274452944
2455148.6085143425 16.4274442636
2455148.6547124288 16.4274432328
2455148.7009105156 16.4274422019
2455148.7471086024 16.4274411711
2455148.7933066888 16.4274401403
2455148.8395047756 16.4274391095
2455148.8857028624 16.4274380787
2455148.9319009488 16.4274370479
2455148.9780990356 16.4274360170
2455149.0242971219 16.4274349862
2455149.0704952087 16.4274339554
2455149.1166932955 16.4274329246
2455149.1628913819 16.4274318938
2455149.2090894687 16.4274308629
2455149.2552875555 16.4274298321
2455149.3014856419 16.4274288013
2455149.3476837287 16.4274277705
2455149.3938818155 16.4274267397
2455149.4400799018 16.4274257088
2455149.4862779886 16.4274246780
2455149.5324760755 16.4274236472
2455149.5786741618 16.4274226164
2455149.6248722486 16.4274215856
2455149.6710703354 16.4274205547
2455149.7172684218 16.4274195239
2455149.7634665086 16.4274184931
2455149.8096645949 16.4274174623
2455149.8558626818 16.4274164315
2455149.9020607686 16.4274154006
2455149.9482588549 16.4274143698
2455149.9944569417 16.4274133390
2455150.0406550285 16.4274123082
2455150.0868531149 16.4274112774
2455150.1330512017 16.4274102465
2455150.1792492885 16.4274092157
2455150.2254473749 16.4274081849
2455150.2716454617 16.4274071541
2455150.3178435485 16.4274061233
2455150.3640416348 16.4274050925
2455150.4102397216 16.4274040616
2455150.4564378080 16.4274030308
2455150.5026358948 16.4274020000
2455150.5488339816 16.4274009692
2455150.5950320680 16.4273999384
2455150.6412301548 16.4273989075
2455150.6874282416 16.4273978767
2455150.7336263279 16.4273968459
2455150.7798244148 16.4273958151
2455150.8260225016 16.4273947843
2455150.8722205879 16.4273937534
2455150.9184186747 16.4273927226
2455150.9646167615 16.4273916918
2455151.0108148479 16.4273906610
2455151.0570129347 16.4273896302
2455151.1032110215 16.4273885993
2455151.1494091079 16.4273875685
2455151.1956071947 16.4273865377
2455151.2418052810 16.4273855069
2455151.2880033678 16.4273844761
2455151.3342014547 16.4273834452
2455151.3803995410 16.4273824144
2455151.4265976278 16.4273813836
2455151.4727957146 16.4273803528
2455151.5189938010 16.4273793220
2455151.5651918878 16.4273782912
2455151.6113899746 16.4273772603
2455151.6575880609 16.4273762295
2455151.7037861478 16.4273751987
2455151.7499842346 16.4273741679
2455151.7961823209 16.4273731371
2455151.8423804077 16.4273721062
2455151.8885784941 16.4273710754
2455151.9347765809 16.4273700446
2455151.9809746677 16.4273690138
2455152.0271727541 16.4273679830
2455152.0733708409 16.4273669521
2455152.1195689277 16.4273659213
2455152.1657670140 16.4273648905
2455152.2119651008 16.4273638597
2455152.2581631877 16.4273628289
2455152.3043612740 16.4273617980
2455152.3505593608 16.4273607672
2455152.3967574476 16.4273597364
2455152.4429555340 16.4273587056
2455152.4891536208 16.4273576748
2455152.5353517071 16.4273566439
2455152.5815497939 16.4273556131
2455152.6277478808 16.4273545823
2455152.6739459671 16.4273535515
2455152.7201440539 16.4273525207
2455152.7663421407 16.4273514898
2455152.8125402271 16.4273504590
2455152.8587383139 16.4273494282
2455152.9049364007 16.4273483974
2455152.9511344871 16.4273473666
2455152.9973325739 16.4273463358
2455153.0435306607 16.4273453049
2455153.0897287470 16.4273442741
2455153.1359268338 16.4273432433
2455153.1821249207 16.4273422125
2455153.2283230070 16.4273411817
2455153.2745210938 16.4273401508
2455153.3207191802 16.4273391200
2455153.3669172670 16.4273380892
2455153.4131153538 16.4273370584
2455153.4593134401 16.4273360276
2455153.5055115269 16.4273349967
2455153.5517096138 16.4273339659
2455153.5979077001 16.4273329351
2455153.6441057869 16.4273319043
2455153.6903038737 16.4273308735
2455153.7365019601 16.4273298426
2455153.7827000469 16.4273288118
2455153.8288981337 16.4273277810
2455153.8750962201 16.4273267502
2455153.9212943069 16.4273257194
2455153.9674923932 16.4273246885
2455154.0136904800 16.4273236577
2455154.0598885668 16.4273226269
2455154.1060866532 16.4273215961
2455154.1522847400 16.4273205653
2455154.1984828268 16.4273195344
2455154.2446809132 16.4273185036
2455154.2908790000 16.4273174728
2455154.3370770868 16.4273164420
2455154.3832751731 16.4273154112
2455154.4294732600 16.4273143804
2455154.4756713468 16.4273133495
2455154.5218694331 16.4273123187
2455154.5680675199 16.4273112879
2455154.6142656067 16.4273102571
2455154.6604636931 16.4273092263
2455154.7066617799 16.4273081954
2455154.7528598662 16.4273071646
2455154.7990579531 16.4273061338
2455154.8452560399 16.4273051030
2455154.8914541262 16.4273040722
2455154.9376522130 16.4273030413
2455154.9838502998 16.4273020105
2455155.0300483862 16.4273009797
2455155.0762464730 16.4272999489
2455155.1224445598 16.4272989181
2455155.1686426462 16.4272978872
2455155.2148407330 16.4272968564
2455155.2610388198 16.4272958256
2455155.3072369061 16.4272947948
2455155.3534349930 16.4272937640
2455155.3996330793 16.4272927331
2455155.4458311661 16.4272917023
2455155.4920292529 16.4272906715
2455155.5382273393 16.4272896407
2455155.5844254261 16.4272886099
2455155.6306235129 16.4272875790
2455155.6768215992 16.4272865482
2455155.7230196861 16.4272855174
2455155.7692177729 16.4272844866
2455155.8154158592 16.4272834558
2455155.8616139460 16.4272824250
2455155.9078120328 16.4272813941
2455155.9540101192 16.4272803633
2455156.0002082060 16.4272793325
2455156.0464062928 16.4272783017
2455156.0926043792 16.4272772709
2455156.1388024660 16.4272762400
2455156.1850005523 16.4272752092
2455156.2311986391 16.4272741784
2455156.2773967260 16.4272731476
2455156.3235948123 16.4272721168
2455156.3697928991 16.4272710859
2455156.4159909859 16.4272700551
2455156.4621890723 16.4272690243
2455156.5083871591 16.4272679935
2455156.5545852459 16.4272669627
2455156.6007833323 16.4272659318
2455156.6469814191 16.4272649010
2455156.6931795059 16.4272638702
2455156.7393775922 16.4272628394
2455156.7855756790 16.4272618086
2455156.8317737654 16.4272607777
2455156.8779718522 16.4272597469
2455156.9241699390 16.4272587161
2455156.9703680254 16.4272576853
2455157.0165661122 16.4272566545
2455157.0627641990 16.4272556236
2455157.1089622853 16.4272545928
2455157.1551603721 16.4272535620
2455157.2013584590 16.4272525312
2455157.2475565453 16.4272515004
2455157.2937546321 16.4272504696
2455157.3399527189 16.4272494387
2455157.3861508053 16.4272484079
2455157.4323488921 16.4272473771
2455157.4785469784 16.4272463463
2455157.5247450653 16.4272453155
2455157.5709431521 16.4272442846
2455157.6171412384 16.4272432538
2455157.6633393252 16.4272422230
2455157.7095374120 16.4272411922
2455157.7557354984 16.4272401614
2455157.8019335852 16.4272391305
2455157.8481316720 16.4272380997
2455157.8943297584 16.4272370689
2455157.9405278452 16.4272360381
2455157.9867259320 16.4272350073
2455158.0329240183 16.4272339764
2455158.0791221051 16.4272329456
2455158.1253201920 16.4272319148
2455158.1715182783 16.4272308840
2455158.2177163651 16.4272298532
2455158.2639144515 16.4272288223
2455158.3101125383 16.4272277915
2455158.3563106251 16.4272267607
2455158.4025087114 16.4272257299
2455158.4487067983 16.4272246991
2455158.4949048851 16.4272236682
2455158.5411029714 16.4272226374
2455158.5873010582 16.4272216066
2455158.6334991450 16.4272205758
2455158.6796972314 16.4272195450
2455158.7258953182 16.4272185142
2455158.7720934050 16.4272174833
2455158.8182914914 16.4272164525
2455158.8644895782 16.4272154217
2455158.9106876645 16.4272143909
2455158.9568857513 16.4272133601
2455159.0030838381 16.4272123292
2455159.0492819245 16.4272112984
2455159.0954800113 16.4272102676
2455159.1416780981 16.4272092368
2455159.1878761845 16.4272082060
2455159.2340742713 16.4272071751
2455159.2802723581 16.4272061443
2455159.3264704444 16.4272051135
2455159.3726685313 16.4272040827
2455159.4188666181 16.4272030519
2455159.4650647044 16.4272020210
2455159.5112627912 16.4272009902
2455159.5574608780 16.4271999594
2455159.6036589644 16.4271989286
2455159.6498570512 16.4271978978
2455159.6960551376 16.4271968669
2455159.7422532244 16.4271958361
2455159.7884513112 16.4271948053
2455159.8346493975 16.4271937745
2455159.8808474843 16.4271927437
2455159.9270455712 16.4271917129
2455159.9732436575 16.4271906820
2455160.0194417443 16.4271896512
2455160.0656398311 16.4271886204
2455160.1118379175 16.4271875896
2455160.1580360043 16.4271865588
2455160.2042340911 16.4271855279
2455160.2504321774 16.4271844971
2455160.2966302643 16.4271834663
2455160.3428283506 16.4271824355
2455160.3890264374 16.4271814047
2455160.4352245242 16.4271803738
2455160.4814226106 16.4271793430
2455160.5276206974 16.4271783122
2455160.5738187842 16.4271772814
2455160.6200168706 16.4271762506
2455160.6662149574 16.4271752197
2455160.7124130442 16.4271741889
2455160.7586111305 16.4271731581
2455160.8048092173 16.4271721273
2455160.8510073042 16.4271710965
2455160.8972053905 16.4271700656
2455160.9434034773 16.4271690348
2455160.9896015641 16.4271680040
2455161.0357996505 16.4271669732
2455161.0819977373 16.4271659424
2455161.1281958236 16.4271649115
2455161.1743939104 16.4271638807
2455161.2205919973 16.4271628499
2455161.2667900836 16.4271618191
2455161.3129881704 16.4271607883
2455161.3591862572 16.4271597575
2455161.4053843436 16.4271587266
2455161.4515824304 16.4271576958
2455161.4977805172 16.4271566650
2455161.5439786036 16.4271556342
2455161.5901766904 16.4271546034
2455161.6363747772 16.4271535725
2455161.6825728635 16.4271525417
2455161.7287709503 16.4271515109
2455161.7749690367 16.4271504801
2455161.8211671235 16.4271494493
2455161.8673652103 16.4271484184
