# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455123.3447809657 18.2677854130
2455123.3946494246 18.2678135323
2455123.4445178835 18.2678416516
2455123.4943863424 18.2678697709
2455123.5442548012 18.2678978902
2455123.5941232601 18.2679260095
2455123.6439917185 18.2679541288
2455123.6938601774 18.2679822481
2455123.7437286363 18.2679390987
2455123.7935970952 18.2677802472
2455123.8434655541 18.2676213956
2455123.8933340129 18.2674625441
2455123.9432024714 18.2673036925
2455123.9930709302 18.2671448410
2455124.0429393891 18.2669859894
2455124.0928078480 18.2668271379
2455124.1426763069 18.2666682863
2455124.1925447658 18.2665094348
2455124.2424132247 18.2663505832
2455124.2922816831 18.2661917317
2455124.3421501420 18.2660328801
2455124.3920186008 18.2658740286
2455124.4418870597 18.2657151770
2455124.4917555186 18.2655563255
2455124.5416239775 18.2653974739
2455124.5914924359 18.2652386224
2455124.6413608948 18.2650797708
2455124.6912293537 18.2649209193
2455124.7410978125 18.2647620677
2455124.7909662714 18.2646032162
2455124.8408347303 18.2644443646
2455124.8907031887 18.2642855131
2455124.9405716476 18.2641266615
2455124.9904401065 18.2639678100
2455125.0403085654 18.2638089584
2455125.0901770242 18.2636501069
2455125.1400454831 18.2634912553
2455125.1899139415 18.2633324038
2455125.2397824004 18.2631735522
2455125.2896508593 18.2630147006
2455125.3395193182 18.2628558491
2455125.3893877771 18.2626969975
2455125.4392562360 18.2625381460
2455125.4891246944 18.2623792944
2455125.5389931533 18.2622204429
2455125.5888616121 18.2620615913
2455125.6387300710 18.2619027398
2455125.6885985299 18.2617438882
2455125.7384669888 18.2615850367
2455125.7883354477 18.2614261851
2455125.8382039061 18.2612673336
2455125.8880723650 18.2611084820
2455125.9379408238 18.2609496305
2455125.9878092827 18.2607907789
2455126.0376777416 18.2606319274
2455126.0875462005 18.2604730758
2455126.1374146589 18.2603142243
2455126.1872831178 18.2601553727
2455126.2371515767 18.2599965212
2455126.2870200356 18.2598376696
2455126.3368884944 18.2596788181
2455126.3867569533 18.2595199665
2455126.4366254117 18.2593611150
2455126.4864938706 18.2592022634
2455126.5363623295 18.2590434119
2455126.5862307884 18.2588845603
2455126.6360992473 18.2587257088
2455126.6859677061 18.2585668572
2455126.7358361646 18.2584080057
2455126.7857046234 18.2582491541
2455126.8355730823 18.2580903026
2455126.8854415412 18.2579314510
2455126.9353100001 18.2577725995
2455126.9851784590 18.2576137479
2455127.0350469174 18.2574548964
2455127.0849153763 18.2572960448
2455127.1347838352 18.2571371933
2455127.1846522940 18.2569783417
2455127.2345207529 18.2568194902
2455127.2843892118 18.2566606386
2455127.3342576707 18.2565017871
2455127.3841261291 18.2563429355
2455127.4339945880 18.2561840840
2455127.4838630469 18.2560252324
2455127.5337315057 18.2558663809
2455127.5835999646 18.2557075293
2455127.6334684235 18.2555486778
2455127.6833368819 18.2553898262
2455127.7332053408 18.2552309747
2455127.7830737997 18.2550721231
2455127.8329422586 18.2549132716
2455127.8828107174 18.2547544200
2455127.9326791763 18.2545955685
2455127.9825476347 18.2544367169
2455128.0324160936 18.2542778654
2455128.0822845525 18.2541190138
2455128.1321530114 18.2539601623
2455128.1820214703 18.2538013107
2455128.2318899292 18.2536424592
2455128.2817583876 18.2534836076
2455128.3316268465 18.2533247561
2455128.3814953053 18.2531659045
2455128.4313637642 18.2530070529
2455128.4812322231 18.2528482014
2455128.5311006820 18.2526893498
2455128.5809691404 18.2525304983
2455128.6308375993 18.2523716467
2455128.6807060582 18.2522127952
2455128.7305745170 18.2520539436
2455128.7804429759 18.2518950921
2455128.8303114348 18.2517362405
2455128.8801798937 18.2515773890
2455128.9300483521 18.2514185374
2455128.9799168110 18.2512596859
2455129.0297852699 18.2511008343
2455129.0796537288 18.2509419828
2455129.1295221876 18.2507831312
2455129.1793906465 18.2506242797
2455129.2292591049 18.2504654281
2455129.2791275638 18.2503065766
2455129.3289960227 18.2501477250
2455129.3788644816 18.2499888735
2455129.4287329405 18.2498300219
2455129.4786013993 18.2496711704
2455129.5284698578 18.2495123188
2455129.5783383166 18.2493534673
2455129.6282067755 18.2491946157
2455129.6780752344 18.2490357642
2455129.7279436933 18.2488769126
2455129.7778121522 18.2487180611
2455129.8276806106 18.2485592095
2455129.8775490695 18.2484003580
2455129.9274175283 18.2482415064
2455129.9772859872 18.2480826549
2455130.0271544461 18.2479238033
2455130.0770229050 18.2477649518
2455130.1268913634 18.2476061002
2455130.1767598223 18.2474472487
2455130.2266282812 18.2472883971
2455130.2764967401 18.2471295456
2455130.3263651989 18.2469706940
2455130.3762336578 18.2468118425
2455130.4261021167 18.2466529909
2455130.4759705751 18.2464941394
2455130.5258390340 18.2463352878
2455130.5757074929 18.2461764363
2455130.6255759518 18.2460175847
2455130.6754444106 18.2458587332
2455130.7253128695 18.2456998816
2455130.7751813279 18.2455410301
2455130.8250497868 18.2453821785
2455130.8749182457 18.2452233270
2455130.9247867046 18.2450644754
2455130.9746551635 18.2449056239
2455131.0245236224 18.2447467723
2455131.0743920808 18.2445879208
2455131.1242605397 18.2444290692
2455131.1741289985 18.2442702177
2455131.2239974574 18.2441113661
2455131.2738659163 18.2439525146
2455131.3237343752 18.2437936630
2455131.3736028336 18.2436348115
2455131.4234712925 18.2434759599
2455131.4733397514 18.2433171084
2455131.5232082102 18.2431582568
2455131.5730766691 18.2429994053
2455131.6229451280 18.2428405537
2455131.6728135864 18.2426817021
2455131.7226820453 18.2425228506
2455131.7725505042 18.2423639990
2455131.8224189631 18.2422051475
2455131.8722874220 18.2420462959
2455131.9221558808 18.2418874444
2455131.9720243397 18.2417285928
2455132.0218927981 18.2415697413
2455132.0717612570 18.2414108897
2455132.1216297159 18.2412520382
2455132.1714981748 18.2410931866
2455132.2213666337 18.2409343351
2455132.2712350925 18.2407754835
2455132.3211035510 18.2406166320
2455132.3709720098 18.2404577804
2455132.4208404687 18.2402989289
2455132.4707089276 18.2401400773
2455132.5205773865 18.2399812258
2455132.5704458454 18.2398223742
2455132.6203143038 18.2396635227
2455132.6701827627 18.2395046711
2455132.7200512215 18.2393458196
2455132.7699196804 18.2391869680
2455132.8197881393 18.2390281165
2455132.8696565982 18.2388692649
2455132.9195250566 18.2387104134
2455132.9693935155 18.2385515618
2455133.0192619744 18.2383927103
2455133.0691304333 18.2382338587
2455133.1189988921 18.2380750072
2455133.1688673510 18.2379161556
2455133.2187358094 18.2377573041
2455133.2686042683 18.2375984525
2455133.3184727272 18.2374396010
2455133.3683411861 18.2372807494
2455133.4182096450 18.2371218979
2455133.4680781038 18.2369630463
2455133.5179465627 18.2368041948
2455133.5678150211 18.2366453432
2455133.6176834800 18.2364864917
2455133.6675519389 18.2363276401
2455133.7174203978 18.2361687886
2455133.7672888567 18.2360099370
2455133.8171573156 18.2358510855
2455133.8670257740 18.2356922339
2455133.9168942329 18.2355333824
2455133.9667626917 18.2353745308
2455134.0166311506 18.2352156793
2455134.0664996095 18.2350568277
2455134.1163680684 18.2348979762
2455134.1662365268 18.2347391246
2455134.2161049857 18.2345802731
2455134.2659734446 18.2344214215
2455134.3158419034 18.2342625700
2455134.3657103623 18.2341037184
2455134.4155788212 18.2339448669
2455134.4654472796 18.2337860153
2455134.5153157385 18.2336271638
2455134.5651841974 18.2334683122
2455134.6150526563 18.2333094607
2455134.6649211152 18.2331506091
2455134.7147895740 18.2329917576
2455134.7646580325 18.2328329060
2455134.8145264913 18.2326740545
2455134.8643949502 18.2325152029
2455134.9142634091 18.2323563513
2455134.9641318680 18.2321974998
2455135.0140003269 18.2320386482
2455135.0638687853 18.2318797967
2455135.1137372442 18.2317209451
2455135.1636057030 18.2315620936
2455135.2134741619 18.2314032420
2455135.2633426208 18.2312443905
2455135.3132110797 18.2310855389
2455135.3630795386 18.2309266874
2455135.4129479970 18.2307678358
2455135.4628164559 18.2306089843
2455135.5126849147 18.2304501327
2455135.5625533736 18.2302912812
2455135.6124218325 18.2301324296
2455135.6622902914 18.2299735781
2455135.7121587498 18.2298147265
2455135.7620272087 18.2296558750
2455135.8118956676 18.2294970234
2455135.8617641265 18.2293381719
2455135.9116325853 18.2291793203
2455135.9615010442 18.2290204688
2455136.0113695026 18.2288616172
2455136.0612379615 18.2287027657
2455136.1111064204 18.2285439141
2455136.1609748793 18.2283850626
2455136.2108433382 18.2282262110
2455136.2607117970 18.2280673595
2455136.3105802555 18.2279085079
2455136.3604487143 18.2277496564
2455136.4103171732 18.2275908048
2455136.4601856321 18.2274319533
2455136.5100540910 18.2272731017
2455136.5599225499 18.2271142502
2455136.6097910083 18.2269553986
2455136.6596594672 18.2267965471
2455136.7095279261 18.2266376955
2455136.7593963849 18.2264788440
2455136.8092648438 18.2263199924
2455136.8591333027 18.2261611409
2455136.9090017616 18.2260022893
2455136.9588702200 18.2258434378
2455137.0087386789 18.2256845862
2455137.0586071378 18.2255257347
2455137.1084755966 18.2253668831
2455137.1583440555 18.2252080316
2455137.2082125144 18.2250491800
2455137.2580809728 18.2248903285
2455137.3079494317 18.2247314769
2455137.3578178906 18.2245726254
2455137.4076863495 18.2244137738
2455137.4575548084 18.2242549223
2455137.5074232672 18.2240960707
2455137.5572917257 18.2239372192
2455137.6071601845 18.2237783676
2455137.6570286434 18.2236195161
2455137.7068971023 18.2234606645
2455137.7567655612 18.2233018130
2455137.8066340201 18.2231429614
2455137.8565024785 18.2229841099
2455137.9063709374 18.2228252583
2455137.9562393962 18.2226664068
2455138.0061078551 18.2225075552
2455138.0559763140 18.2223487036
2455138.1058447729 18.2221898521
2455138.1557132313 18.2220310005
2455138.2055816902 18.2218721490
2455138.2554501491 18.2217132974
2455138.3053186079 18.2215544459
2455138.3551870668 18.2213955943
2455138.4050555257 18.2212367428
2455138.4549239846 18.2210778912
2455138.5047924430 18.2209190397
2455138.5546609019 18.2207601881
2455138.6045293608 18.2206013366
2455138.6543978197 18.2204424850
2455138.7042662785 18.2202836335
2455138.7541347374 18.2201247819
2455138.8040031958 18.2199659304
2455138.8538716547 18.2198070788
2455138.9037401136 18.2196482273
2455138.9536085725 18.2194893757
2455139.0034770314 18.2193305242
2455139.0533454902 18.2191716726
2455139.1032139487 18.2190128211
2455139.1530824075 18.2188539695
2455139.2029508664 18.2186951180
2455139.2528193253 18.2185362664
2455139.3026877842 18.2183774149
2455139.3525562431 18.2182185633
2455139.4024247015 18.2180597118
2455139.4522931604 18.2179008602
2455139.5021616193 18.2177420087
2455139.5520300781 18.2175831571
2455139.6018985370 18.2174243056
2455139.6517669959 18.2172654540
2455139.7016354543 18.2171066025
2455139.7515039132 18.2169477509
2455139.8013723721 18.2167888994
2455139.8512408310 18.2166300478
2455139.9011092898 18.2164711963
2455139.9509777487 18.2163123447
2455140.0008462076 18.2161534932
2455140.0507146660 18.2159946416
2455140.1005831249 18.2158357901
2455140.1504515838 18.2156769385
2455140.2003200427 18.2155180870
2455140.2501885016 18.2153592354
2455140.3000569604 18.2152003839
2455140.3499254189 18.2150415323
2455140.3997938777 18.2148826808
2455140.4496623366 18.2147238292
2455140.4995307955 18.2145649777
2455140.5493992544 18.2144061261
2455140.5992677133 18.2142472746
2455140.6491361717 18.2140884230
2455140.6990046306 18.2139295715
2455140.7488730894 18.2137707199
2455140.7987415483 18.2136118684
2455140.8486100072 18.2134530168
2455140.8984784661 18.2132941653
2455140.9483469245 18.2131353137
2455140.9982153834 18.2129764622
2455141.0480838423 18.2128176106
2455141.0979523011 18.2126587591
2455141.1478207600 18.2124999075
2455141.1976892189 18.2123410559
2455141.2475576773 18.2121822044
2455141.2974261362 18.2120233528
2455141.3472945951 18.2118645013
2455141.3971630540 18.2117056497
2455141.4470315129 18.2115467982
2455141.4968999717 18.2113879466
2455141.5467684306 18.2112290951
2455141.5966368890 18.2110702435
2455141.6465053479 18.2109113920
2455141.6963738068 18.2107525404
2455141.7462422657 18.2105936889
2455141.7961107246 18.2104348373
2455141.8459791834 18.2102759858
2455141.8958476419 18.2101171342
2455141.9457161007 18.2099582827
2455141.9955845596 18.2097994311
2455142.0454530185 18.2096405796
2455142.0953214774 18.2094817280
2455142.1451899363 18.2093228765
2455142.1950583947 18.2091640249
2455142.2449268536 18.2090051734
2455142.2947953125 18.2088463218
2455142.3446637713 18.2086874703
2455142.3945322302 18.2085286187
2455142.4444006891 18.2083697672
2455142.4942691475 18.2082109156
2455142.5441376064 18.2080520641
2455142.5940060653 18.2078932125
2455142.6438745242 18.2077343610
2455142.6937429830 18.2075755094
2455142.7436114419 18.2074166579
2455142.7934799003 18.2072578063
2455142.8433483592 18.2070989548
2455142.8932168181 18.2069401032
2455142.9430852770 18.2067812517
2455142.9929537359 18.2066224001
2455143.0428221948 18.2064635486
2455143.0926906536 18.2063046970
2455143.1425591120 18.2061458455
2455143.1924275709 18.2059869939
2455143.2422960298 18.2058281424
2455143.2921644887 18.2056692908
2455143.3420329476 18.2055104393
2455143.3919014065 18.2053515877
2455143.4417698649 18.2051927362
2455143.4916383238 18.2050338846
2455143.5415067826 18.2048750331
2455143.5913752415 18.2047161815
2455143.6412437004 18.2045573300
2455143.6911121593 18.2043984784
2455143.7409806177 18.2042396269
2455143.7908490766 18.2040807753
2455143.8407175355 18.2039219238
2455143.8905859943 18.2037630722
2455143.9404544532 18.2036042207
2455143.9903229121 18.2034453691
2455144.0401913705 18.2032865176
2455144.0900598294 18.2031276660
2455144.1399282883 18.2029688145
2455144.1897967472 18.2028099629
2455144.2396652061 18.2026511114
2455144.2895336649 18.2024922598
2455144.3394021234 18.2023334083
2455144.3892705822 18.2021745567
2455144.4391390411 18.2020157051
2455144.4890075000 18.2018568536
2455144.5388759589 18.2016980020
2455144.5887444178 18.2015391505
2455144.6386128766 18.2013802989
2455144.6884813351 18.2012214474
2455144.7383497939 18.2010625958
2455144.7882182528 18.2009037443
2455144.8380867117 18.2007448927
2455144.8879551706 18.2005860412
2455144.9378236295 18.2004271896
2455144.9876920879 18.2002683381
2455145.0375605468 18.2001094865
2455145.0874290057 18.1999506350
2455145.1372974645 18.1997917834
2455145.1871659234 18.1996329319
2455145.2370343823 18.1994740803
2455145.2869028407 18.1993152288
2455145.3367712996 18.1991563772
2455145.3866397585 18.1989975257
2455145.4365082174 18.1988386741
2455145.4863766762 18.1986798226
2455145.5362451351 18.1985209710
2455145.5861135935 18.1983621195
2455145.6359820524 18.1982032679
2455145.6858505113 18.1980444164
2455145.7357189702 18.1978855648
2455145.7855874291 18.1977267133
2455145.8354558880 18.1975678617
2455145.8853243464 18.1974090102
2455145.9351928052 18.1972501586
2455145.9850612641 18.1970913071
2455146.0349297230 18.1969324555
2455146.0847981819 18.1967736040
2455146.1346666408 18.1966147524
2455146.1845350997 18.1964559009
2455146.2344035581 18.1962970493
2455146.2842720170 18.1961381978
2455146.3341404758 18.1959793462
2455146.3840089347 18.1958204947
2455146.4338773936 18.1956616431
2455146.4837458525 18.1955027916
2455146.5336143109 18.1953439400
2455146.5834827698 18.1951850885
2455146.6333512287 18.1950262369
2455146.6832196875 18.1948673854
2455146.7330881464 18.1947085338
2455146.7829566053 18.1945496823
2455146.8328250637 18.1943908307
2455146.8826935226 18.1942319792
2455146.9325619815 18.1940731276
2455146.9824304404 18.1939142761
2455147.0322988993 18.1937554245
2455147.0821673581 18.1935965730
2455147.1320358166 18.1934377214
2455147.1819042754 18.1932788699
2455147.2317727343 18.1931200183
2455147.2816411932 18.1929611668
2455147.3315096521 18.1928023152
2455147.3813781110 18.1926434637
2455147.4312465694 18.1924846121
2455147.4811150283 18.1923257606
2455147.5309834871 18.1921669090
2455147.5808519460 18.1920080575
2455147.6307204049 18.1918492059
2455147.6805888638 18.1916903543
2455147.7304573227 18.1915315028
2455147.7803257811 18.1913726512
2455147.8301942400 18.1912137997
2455147.8800626989 18.1910549481
2455147.9299311577 18.1908960966
2455147.9797996166 18.1907372450
2455148.0296680755 18.1905783935
2455148.0795365339 18.1904195419
2455148.1294049928 18.1902606904
2455148.1792734517 18.1901018388
2455148.2291419106 18.1899429873
2455148.2790103694 18.1897841357
2455148.3288788283 18.1896252842
2455148.3787472867 18.1894664326
2455148.4286157456 18.1893075811
2455148.4784842045 18.1891487295
2455148.5283526634 18.1889898780
2455148.5782211223 18.1888310264
2455148.6280895812 18.1886721749
2455148.6779580396 18.1885133233
2455148.7278264984 18.1883544718
2455148.7776949573 18.1881956202
2455148.8275634162 18.1880367687
2455148.8774318751 18.1878779171
2455148.9273003340 18.1877190656
2455148.9771687924 18.1875602140
2455149.0270372513 18.1874013625
2455149.0769057102 18.1872425109
2455149.1267741690 18.1870836594
2455149.1766426279 18.1869248078
2455149.2265110868 18.1867659563
2455149.2763795457 18.1866071047
2455149.3262480041 18.1864482532
2455149.3761164630 18.1862894016
2455149.4259849219 18.1861305501
2455149.4758533807 18.1859716985
2455149.5257218396 18.1858128470
2455149.5755902985 18.1856539954
2455149.6254587569 18.1854951439
2455149.6753272158 18.1853362923
2455149.7251956747 18.1851774408
2455149.7750641336 18.1850185892
2455149.8249325925 18.1848597377
2455149.8748010513 18.1847008861
2455149.9246695098 18.1845420346
2455149.9745379686 18.1843831830
2455150.0244064275 18.1842243315
2455150.0742748864 18.1840654799
2455150.1241433453 18.1839066284
2455150.1740118042 18.1837477768
2455150.2238802626 18.1835889253
2455150.2737487215 18.1834300737
2455150.3236171803 18.1832712222
2455150.3734856392 18.1831123706
2455150.4233540981 18.1829535191
2455150.4732225570 18.1827946675
2455150.5230910154 18.1826358160
2455150.5729594743 18.1824769644
2455150.6228279332 18.1823181129
2455150.6726963921 18.1821592613
2455150.7225648509 18.1820004098
2455150.7724333098 18.1818415582
2455150.8223017687 18.1816827066
2455150.8721702271 18.1815238551
2455150.9220386860 18.1813650035
2455150.9719071449 18.1812061520
2455151.0217756038 18.1810473004
2455151.0716440626 18.1808884489
2455151.1215125215 18.1807295973
2455151.1713809799 18.1805707458
2455151.2212494388 18.1804118942
2455151.2711178977 18.1802530427
2455151.3209863566 18.1800941911
2455151.3708548155 18.1799353396
2455151.4207232744 18.1797764880
2455151.4705917328 18.1796176365
2455151.5204601916 18.1794587849
2455151.5703286505 18.1792999334
2455151.6201971094 18.1791410818
2455151.6700655683 18.1789822303
2455151.7199340272 18.1788233787
2455151.7698024856 18.1786645272
2455151.8196709445 18.1785056756
2455151.8695394034 18.1783468241
2455151.9194078622 18.1781879725
2455151.9692763211 18.1780291210
2455152.0191447800 18.1778702694
2455152.0690132384 18.1777114179
2455152.1188816973 18.1775525663
2455152.1687501562 18.1773937148
2455152.2186186151 18.1772348632
2455152.2684870739 18.1770760117
2455152.3183555328 18.1769171601
2455152.3682239917 18.1767583086
2455152.4180924501 18.1765994570
2455152.4679609090 18.1764406055
2455152.5178293679 18.1762817539
2455152.5676978268 18.1761229024
2455152.6175662857 18.1759640508
2455152.6674347445 18.1758051993
2455152.7173032030 18.1756463477
2455152.7671716618 18.1754874962
2455152.8170401207 18.1753286446
2455152.8669085796 18.1751697931
2455152.9167770385 18.1750109415
2455152.9666454974 18.1748520900
2455153.0165139558 18.1746932384
2455153.0663824147 18.1745343869
2455153.1162508735 18.1743755353
2455153.1661193324 18.1742166838
2455153.2159877913 18.1740578322
2455153.2658562502 18.1738989807
2455153.3157247086 18.1737401291
2455153.3655931675 18.1735812776
2455153.4154616264 18.1734224260
2455153.4653300853 18.1732635745
2455153.5151985441 18.1731047229
2455153.5650670030 18.1729458714
2455153.6149354614 18.1727870198
2455153.6648039203 18.1726281683
2455153.7146723792 18.1724693167
2455153.7645408381 18.1723104652
2455153.8144092970 18.1721516136
2455153.8642777558 18.1719927621
2455153.9141462147 18.1718339105
2455153.9640146731 18.1716750590
2455154.0138831320 18.1715162074
2455154.0637515909 18.1713573558
2455154.1136200498 18.1711985043
2455154.1634885087 18.1710396527
2455154.2133569675 18.1708808012
2455154.2632254260 18.1707219496
2455154.3130938848 18.1705630981
2455154.3629623437 18.1704042465
2455154.4128308026 18.1702453950
2455154.4626992615 18.1700865434
2455154.5125677204 18.1699276919
2455154.5624361788 18.1697688403
2455154.6123046377 18.1696099888
2455154.6621730966 18.1694511372
2455154.7120415554 18.1692922857
2455154.7619100143 18.1691334341
2455154.8117784732 18.1689745826
2455154.8616469316 18.1688157310
2455154.9115153905 18.1686568795
2455154.9613838494 18.1684980279
2455155.0112523083 18.1683391764
2455155.0611207671 18.1681803248
2455155.1109892260 18.1680214733
2455155.1608576844 18.1678626217
2455155.2107261433 18.1677037702
2455155.2605946022 18.1675449186
2455155.3104630611 18.1673860671
2455155.3603315200 18.1672272155
2455155.4101999789 18.1670683640
2455155.4600684373 18.1669095124
2455155.5099368962 18.1667506609
2455155.5598053550 18.1665918093
2455155.6096738139 18.1664329578
2455155.6595422728 18.1662741062
2455155.7094107317 18.1661152547
2455155.7592791906 18.1659564031
2455155.8091476490 18.1657975516
2455155.8590161079 18.1656387000
2455155.9088845667 18.1654798485
2455155.9587530256 18.1653209969
2455156.0086214845 18.1651621454
2455156.0584899434 18.1650032938
2455156.1083584018 18.1648444423
2455156.1582268607 18.1646855907
2455156.2080953196 18.1645267392
2455156.2579637785 18.1643678876
2455156.3078322373 18.1642090361
2455156.3577006962 18.1640501845
2455156.4075691546 18.1638913330
2455156.4574376135 18.1637324814
2455156.5073060724 18.1635736299
2455156.5571745313 18.1634147783
2455156.6070429902 18.1632559268
2455156.6569114490 18.1630970752
2455156.7067799075 18.1629382237
2455156.7566483663 18.1627793721
2455156.8065168252 18.1626205206
2455156.8563852841 18.1624616690
2455156.9062537430 18.1623028175
2455156.9561222019 18.1621439659
2455157.0059906603 18.1619851144
2455157.0558591192 18.1618262628
2455157.1057275780 18.1616674113
2455157.1555960369 18.1615085597
2455157.2054644958 18.1613497082
2455157.2553329547 18.1611908566
2455157.3052014136 18.1610320050
2455157.3550698720 18.1608731535
2455157.4049383309 18.1607143019
2455157.4548067898 18.1605554504
2455157.5046752486 18.1603965988
2455157.5545437075 18.1602377473
2455157.6044121664 18.1600788957
2455157.6542806248 18.1599200442
2455157.7041490837 18.1597611926
2455157.7540175426 18.1596023411
2455157.8038860015 18.1594434895
2455157.8537544603 18.1592846380
2455157.9036229192 18.1591257864
2455157.9534913776 18.1589669349
2455158.0033598365 18.1588080833
2455158.0532282954 18.1586492318
2455158.1030967543 18.1584903802
2455158.1529652132 18.1583315287
2455158.2028336721 18.1581726771
2455158.2527021305 18.1580138256
2455158.3025705894 18.1578549740
2455158.3524390482 18.1576961225
2455158.4023075071 18.1575372709
2455158.4521759660 18.1573784194
2455158.5020444249 18.1572195678
2455158.5519128833 18.1570607163
2455158.6017813422 18.1569018647
2455158.6516498011 18.1567430132
2455158.7015182599 18.1565841616
2455158.7513867188 18.1564253101
2455158.8012551777 18.1562664585
2455158.8511236366 18.1561076070
2455158.9009920950 18.1559487554
2455158.9508605539 18.1557899039
2455159.0007290128 18.1556310523
2455159.0505974717 18.1554722008
2455159.1004659305 18.1553133492
2455159.1503343894 18.1551544977
2455159.2002028478 18.1549956461
2455159.2500713067 18.1548367946
2455159.2999397656 18.1546779430
2455159.3498082245 18.1545190915
2455159.3996766834 18.1543602399
2455159.4495451422 18.1542013884
2455159.4994136007 18.1540425368
2455159.5492820595 18.1538836853
2455159.5991505184 18.1537248337
2455159.6490189773 18.1535659822
2455159.6988874362 18.1534071306
2455159.7487558951 18.1532482791
2455159.7986243535 18.1530894275
2455159.8484928124 18.1529305760
2455159.8983612712 18.1527717244
2455159.9482297301 18.1526128729
2455159.9980981890 18.1524540213
2455160.0479666479 18.1522951698
2455160.0978351063 18.1521363182
2455160.1477035652 18.1519774667
2455160.1975720241 18.1518186151
2455160.2474404830 18.1516597636
2455160.2973089418 18.1515009120
2455160.3471774007 18.1513420605
2455160.3970458596 18.1511832089
2455160.4469143180 18.1510243574
2455160.4967827769 18.1508655058
2455160.5466512358 18.1507066542
2455160.5965196947 18.1505478027
2455160.6463881535 18.1503889511
2455160.6962566124 18.1502300996
2455160.7461250708 18.1500712480
2455160.7959935297 18.1499123965
2455160.8458619886 18.1497535449
2455160.8957304475 18.1495946934
2455160.9455989064 18.1494358418
2455160.9954673653 18.1492769903
2455161.0453358237 18.1491181387
2455161.0952042826 18.1489592872
2455161.1450727414 18.1488004356
2455161.1949412003 18.1486415841
2455161.2448096592 18.1484827325
2455161.2946781181 18.1483238810
2455161.3445465765 18.1481650294
2455161.3944150354 18.1480061779
2455161.4442834943 18.1478473263
2455161.4941519531 18.1476884748
2455161.5440204120 18.1475296232
2455161.5938888709 18.1473707717
2455161.6437573293 18.1472119201
2455161.6936257882 18.1470530686
2455161.7434942471 18.1468942170
2455161.7933627060 18.1467353655
2455161.8432311649 18.1465765139
2455161.8930996237 18.1464176624
2455161.9429680826 18.1462588108
2455161.9928365410 18.1460999593
2455162.0427049999 18.1459411077
2455162.0925734588 18.1457822562
2455162.1424419177 18.1456234046
2455162.1923103766 18.1454645531
2455162.2421788354 18.1453057015
2455162.2920472939 18.1451468500
2455162.3419157527 18.1449879984
2455162.3917842116 18.1448291469
2455162.4416526705 18.1446702953
2455162.4915211294 18.1445114438
2455162.5413895883 18.1443525922
2455162.5912580467 18.1441937407
2455162.6411265056 18.1440348891
2455162.6909949644 18.1438760376
2455162.7408634233 18.1437171860
2455162.7907318822 18.1435583345
2455162.8406003411 18.1433994829
2455162.8904687995 18.1432406314
2455162.9403372584 18.1430817798
2455162.9902057173 18.1429229283
2455163.0400741762 18.1427640767
2455163.0899426350 18.1426052252
2455163.1398110939 18.1424463736
2455163.1896795523 18.1422875221
2455163.2395480112 18.1421286705
2455163.2894164701 18.1419698190
2455163.3392849290 18.1418109674
2455163.3891533879 18.1416521159
2455163.4390218467 18.1414932643
2455163.4888903056 18.1413344128
2455163.5387587640 18.1411755612
2455163.5886272229 18.1410167097
2455163.6384956818 18.1408578581
2455163.6883641407 18.1406990065
2455163.7382325996 18.1405401550
2455163.7881010585 18.1403813034
2455163.8379695169 18.1402224519
2455163.8878379758 18.1400636003
2455163.9377064346 18.1399047488
2455163.9875748935 18.1397458972
2455164.0374433524 18.1395870457
2455164.0873118113 18.1394281941
2455164.1371802697 18.1392693426
2455164.1870487286 18.1391104910
2455164.2369171875 18.1389516395
2455164.2867856463 18.1387927879
2455164.3366541052 18.1386339364
2455164.3865225641 18.1384750848
2455164.4363910225 18.1383162333
2455164.4862594814 18.1381573817
2455164.5361279403 18.1379985302
2455164.5859963992 18.1378396786
2455164.6358648580 18.1376808271
2455164.6857333169 18.1375219755
2455164.7356017753 18.1373631240
2455164.7854702342 18.1372042724
2455164.8353386931 18.1370454209
2455164.8852071520 18.1368865693
2455164.9350756109 18.1367277178
2455164.9849440698 18.1365688662
2455165.0348125286 18.1364100147
2455165.0846809871 18.1362511631
2455165.1345494459 18.1360923116
2455165.1844179048 18.1359334600
2455165.2342863637 18.1357746085
2455165.2841548226 18.1356157569
2455165.3340232815 18.1354569054
2455165.3838917399 18.1352980538
2455165.4337601988 18.1351392023
2455165.4836286576 18.1349803507
2455165.5334971165 18.1348214992
2455165.5833655754 18.1346626476
2455165.6332340343 18.1345037961
2455165.6831024927 18.1343449445
2455165.7329709516 18.1341860930
2455165.7828394105 18.1340272414
2455165.8327078694 18.1338683899
2455165.8825763282 18.1337095383
2455165.9324447871 18.1335506868
2455165.9823132455 18.1333918352
2455166.0321817044 18.1332329837
2455166.0820501633 18.1330741321
2455166.1319186222 18.1329152806
2455166.1817870811 18.1327564290
2455166.2316555399 18.1325975775
2455166.2815239984 18.1324387259
2455166.3313924572 18.1322798744
2455166.3812609161 18.1321210228
2455166.4311293750 18.1319621713
2455166.4809978339 18.1318033197
2455166.5308662928 18.1316444682
2455166.5807347517 18.1314856166
2455166.6306032101 18.1313267651
2455166.6804716690 18.1311679135
2455166.7303401278 18.1310090620
2455166.7802085867 18.1308502104
2455166.8300770456 18.1306913588
