# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455118.7183522810 15.9835710888
2455118.7645503678 15.9838518821
2455118.8107484546 15.9841326755
2455118.8569465410 15.9844134688
2455118.9031446278 15.9846942621
2455118.9493427146 15.9849750554
2455118.9955408010 15.9852558488
2455119.0417388878 15.9855366421
2455119.0879369746 15.9858174354
2455119.1341350609 15.9860982288
2455119.1803331478 15.9863790221
2455119.2265312346 15.9866598154
2455119.2727293209 15.9869406087
2455119.3189274077 15.9872214021
2455119.3651254941 15.9875021954
2455119.4113235809 15.9877829887
2455119.4575216677 15.9880637821
2455119.5037197541 15.9883445754
2455119.5499178409 15.9886253687
2455119.5961159277 15.9889061620
2455119.6423140140 15.9891869554
2455119.6885121008 15.9894677487
2455119.7347101877 15.9897485420
2455119.7809082740 15.9900293354
2455119.8271063608 15.9903101287
2455119.8733044476 15.9905909220
2455119.9195025340 15.9908717153
2455119.9657006208 15.9911525087
2455120.0118987071 15.9914333020
2455120.0580967939 15.9917140953
2455120.1042948808 15.9919948887
2455120.1504929671 15.9922756820
2455120.1966910539 15.9925564753
2455120.2428891407 15.9928372686
2455120.2890872271 15.9931180620
2455120.3352853139 15.9933988553
2455120.3814834007 15.9936796486
2455120.4276814871 15.9939604420
2455120.4738795739 15.9942412353
2455120.5200776607 15.9945220286
2455120.5662757470 15.9948028219
2455120.6124738338 15.9950836153
2455120.6586719207 15.9953644086
2455120.7048700070 15.9956452019
2455120.7510680938 15.9959259953
2455120.7972661802 15.9962067886
2455120.8434642670 15.9964875819
2455120.8896623538 15.9967683753
2455120.9358604401 15.9970491686
2455120.9820585269 15.9973299619
2455121.0282566138 15.9976107552
2455121.0744547001 15.9978915486
2455121.1206527869 15.9981723419
2455121.1668508737 15.9984531352
2455121.2130489601 15.9987339285
2455121.2592470469 15.9990147219
2455121.3054451337 15.9992955152
2455121.3516432201 15.9995763085
2455121.3978413069 15.9998571019
2455121.4440393932 16.0001378952
2455121.4902374800 16.0004186885
2455121.5364355668 16.0006994819
2455121.5826336532 16.0009802752
2455121.6288317400 16.0012610685
2455121.6750298268 16.0015418618
2455121.7212279132 16.0018226552
2455121.7674260000 16.0021034485
2455121.8136240868 16.0023842418
2455121.8598221731 16.0026650352
2455121.9060202600 16.0029458285
2455121.9522183468 16.0032266218
2455121.9984164331 16.0035074151
2455122.0446145199 16.0037882085
2455122.0908126067 16.0040690018
2455122.1370106931 16.0043497951
2455122.1832087799 16.0046305885
2455122.2294068662 16.0049113818
2455122.2756049531 16.0051921751
2455122.3218030399 16.0054729684
2455122.3680011262 16.0057537618
2455122.4141992130 16.0060345551
2455122.4603972998 16.0063153484
2455122.5065953862 16.0065961418
2455122.5527934730 16.0068769351
2455122.5989915598 16.0071577284
2455122.6451896462 16.0074385217
2455122.6913877330 16.0077193151
2455122.7375858198 16.0080001084
2455122.7837839061 16.0082809017
2455122.8299819930 16.0085616951
2455122.8761800793 16.0088424884
2455122.9223781661 16.0091232817
2455122.9685762529 16.0094040750
2455123.0147743393 16.0096848684
2455123.0609724261 16.0099656617
2455123.1071705129 16.0102464550
2455123.1533685992 16.0105272484
2455123.1995666861 16.0108080417
2455123.2457647729 16.0110888350
2455123.2919628592 16.0113696283
2455123.3381609460 16.0116504217
2455123.3843590328 16.0119312150
2455123.4305571192 16.0122120083
2455123.4767552060 16.0124928017
2455123.5229532928 16.0127735950
2455123.5691513792 16.0130543883
2455123.6153494660 16.0133351816
2455123.6615475523 16.0136159750
2455123.7077456391 16.0138967683
2455123.7539437260 16.0140196656
2455123.8001418123 16.0140508502
2455123.8463398991 16.0140820348
2455123.8925379859 16.0141132194
2455123.9387360723 16.0141444040
2455123.9849341591 16.0141755887
2455124.0311322459 16.0142067733
2455124.0773303322 16.0142379579
2455124.1235284191 16.0142691425
2455124.1697265059 16.0143003271
2455124.2159245922 16.0143315118
2455124.2621226790 16.0143626964
2455124.3083207654 16.0143938810
2455124.3545188522 16.0144250656
2455124.4007169390 16.0144562502
2455124.4469150254 16.0144874349
2455124.4931131122 16.0145186195
2455124.5393111990 16.0145498041
2455124.5855092853 16.0145809887
2455124.6317073721 16.0146121733
2455124.6779054590 16.0146433580
2455124.7241035453 16.0146745426
2455124.7703016321 16.0147057272
2455124.8164997189 16.0147369118
2455124.8626978053 16.0147680964
2455124.9088958921 16.0147992811
2455124.9550939784 16.0148304657
2455125.0012920653 16.0148616503
2455125.0474901521 16.0148928349
2455125.0936882384 16.0149240195
2455125.1398863252 16.0149552042
2455125.1860844120 16.0149863888
2455125.2322824984 16.0150175734
2455125.2784805852 16.0150487580
2455125.3246786720 16.0150799426
2455125.3708767584 16.0151111273
2455125.4170748452 16.0151423119
2455125.4632729320 16.0151734965
2455125.5094710183 16.0152046811
2455125.5556691051 16.0152358657
2455125.6018671920 16.0152670504
2455125.6480652783 16.0152982350
2455125.6942633651 16.0153294196
2455125.7404614515 16.0153606042
2455125.7866595383 16.0153917888
2455125.8328576251 16.0154229734
2455125.8790557114 16.0154541581
2455125.9252537983 16.0154853427
2455125.9714518851 16.0155165273
2455126.0176499714 16.0155477119
2455126.0638480582 16.0155788965
2455126.1100461450 16.0156100812
2455126.1562442314 16.0156412658
2455126.2024423182 16.0156724504
2455126.2486404050 16.0157036350
2455126.2948384914 16.0157348196
2455126.3410365782 16.0157660043
2455126.3872346645 16.0157971889
2455126.4334327513 16.0158283735
2455126.4796308381 16.0158595581
2455126.5258289245 16.0158907427
2455126.5720270113 16.0159219274
2455126.6182250981 16.0159531120
2455126.6644231845 16.0159842966
2455126.7106212713 16.0160154812
2455126.7568193581 16.0160466658
2455126.8030174444 16.0160778505
2455126.8492155313 16.0161090351
2455126.8954136181 16.0161402197
2455126.9416117044 16.0161714043
2455126.9878097912 16.0162025889
2455127.0340078780 16.0162337736
2455127.0802059644 16.0162649582
2455127.1264040512 16.0162961428
2455127.1726021376 16.0163273274
2455127.2188002244 16.0163585120
2455127.2649983112 16.0163896967
2455127.3111963975 16.0164208813
2455127.3573944843 16.0164520659
2455127.4035925712 16.0164832505
2455127.4497906575 16.0165144351
2455127.4959887443 16.0165456198
2455127.5421868311 16.0165768044
2455127.5883849175 16.0166079890
2455127.6345830043 16.0166391736
2455127.6807810911 16.0166703582
2455127.7269791774 16.0167015429
2455127.7731772643 16.0167327275
2455127.8193753506 16.0167639121
2455127.8655734374 16.0167950967
2455127.9117715242 16.0168262813
2455127.9579696106 16.0168574660
2455128.0041676974 16.0168886506
2455128.0503657842 16.0169198352
2455128.0965638706 16.0169510198
2455128.1427619574 16.0169822044
2455128.1889600442 16.0170133891
2455128.2351581305 16.0170445737
2455128.2813562173 16.0170757583
2455128.3275543042 16.0171069429
2455128.3737523905 16.0171381275
2455128.4199504773 16.0171693122
2455128.4661485641 16.0172004968
2455128.5123466505 16.0172316814
2455128.5585447373 16.0172628660
2455128.6047428236 16.0172940506
2455128.6509409104 16.0173252353
2455128.6971389973 16.0173564199
2455128.7433370836 16.0173876045
2455128.7895351704 16.0174187891
2455128.8357332572 16.0174499737
2455128.8819313436 16.0174811584
2455128.9281294304 16.0175123430
2455128.9743275172 16.0175435276
2455129.0205256036 16.0175747122
2455129.0667236904 16.0176058968
2455129.1129217772 16.0176370815
2455129.1591198635 16.0176682661
2455129.2053179503 16.0176994507
2455129.2515160367 16.0177306353
2455129.2977141235 16.0177618199
2455129.3439122103 16.0177930046
2455129.3901102967 16.0178241892
2455129.4363083835 16.0178553738
2455129.4825064703 16.0178865584
2455129.5287045566 16.0179177430
2455129.5749026434 16.0179489277
2455129.6211007303 16.0179801123
2455129.6672988166 16.0180112969
2455129.7134969034 16.0180424815
2455129.7596949902 16.0180736661
2455129.8058930766 16.0181048508
2455129.8520911634 16.0181360354
2455129.8982892502 16.0181672200
2455129.9444873366 16.0181984046
2455129.9906854234 16.0182295892
2455130.0368835097 16.0182607739
2455130.0830815965 16.0182919585
2455130.1292796833 16.0183231431
2455130.1754777697 16.0183543277
2455130.2216758565 16.0183855123
2455130.2678739433 16.0184166970
2455130.3140720297 16.0184478816
2455130.3602701165 16.0184790662
2455130.4064682033 16.0185102508
2455130.4526662896 16.0185414354
2455130.4988643765 16.0185726201
2455130.5450624633 16.0186038047
2455130.5912605496 16.0186349893
2455130.6374586364 16.0186661739
2455130.6836567228 16.0186973585
2455130.7298548096 16.0187285432
2455130.7760528964 16.0187597278
2455130.8222509827 16.0187909124
2455130.8684490696 16.0188220970
2455130.9146471564 16.0188532816
2455130.9608452427 16.0188844663
2455131.0070433295 16.0189156509
2455131.0532414163 16.0189468355
2455131.0994395027 16.0189780201
2455131.1456375895 16.0190092047
2455131.1918356763 16.0190403894
2455131.2380337627 16.0190715740
2455131.2842318495 16.0191027586
2455131.3304299358 16.0191339432
2455131.3766280226 16.0191651278
2455131.4228261095 16.0191963124
2455131.4690241958 16.0192274971
2455131.5152222826 16.0192586817
2455131.5614203694 16.0192898663
2455131.6076184558 16.0193210509
2455131.6538165426 16.0193522355
2455131.7000146294 16.0193834202
2455131.7462127157 16.0194146048
2455131.7924108026 16.0194457894
2455131.8386088894 16.0194769740
2455131.8848069757 16.0195081586
2455131.9310050625 16.0195393433
2455131.9772031493 16.0195705279
2455132.0234012357 16.0196017125
2455132.0695993225 16.0196328971
2455132.1157974089 16.0196640817
2455132.1619954957 16.0196952664
2455132.2081935825 16.0197264510
2455132.2543916688 16.0197576356
2455132.3005897556 16.0197888202
2455132.3467878425 16.0198200048
2455132.3929859288 16.0198511895
2455132.4391840156 16.0198823741
2455132.4853821024 16.0199135587
2455132.5315801888 16.0199447433
2455132.5777782756 16.0199759279
2455132.6239763624 16.0200071126
2455132.6701744488 16.0200382972
2455132.7163725356 16.0200694818
2455132.7625706219 16.0201006664
2455132.8087687087 16.0201318510
2455132.8549667955 16.0201630357
2455132.9011648819 16.0201942203
2455132.9473629687 16.0202254049
2455132.9935610555 16.0202565895
2455133.0397591419 16.0202877741
2455133.0859572287 16.0203189588
2455133.1321553155 16.0203501434
2455133.1783534018 16.0203813280
2455133.2245514886 16.0204125126
2455133.2707495755 16.0204436972
2455133.3169476618 16.0204748819
2455133.3631457486 16.0205060665
2455133.4093438354 16.0205372511
2455133.4555419218 16.0205684357
2455133.5017400086 16.0205996203
2455133.5479380949 16.0206308050
2455133.5941361818 16.0206619896
2455133.6403342686 16.0206931742
2455133.6865323549 16.0207243588
2455133.7327304417 16.0207555434
2455133.7789285285 16.0207867281
2455133.8251266149 16.0208179127
2455133.8713247017 16.0208490973
2455133.9175227885 16.0208802819
2455133.9637208749 16.0209114665
2455134.0099189617 16.0209426512
2455134.0561170485 16.0209738358
2455134.1023151348 16.0210050204
2455134.1485132216 16.0210362050
2455134.1947113080 16.0210673896
2455134.2409093948 16.0210985743
2455134.2871074816 16.0211297589
2455134.3333055680 16.0211609435
2455134.3795036548 16.0211921281
2455134.4257017416 16.0212233127
2455134.4718998279 16.0212544974
2455134.5180979148 16.0212856820
2455134.5642960016 16.0213168666
2455134.6104940879 16.0213480512
2455134.6566921747 16.0213792358
2455134.7028902615 16.0214104205
2455134.7490883479 16.0214416051
2455134.7952864347 16.0214727897
2455134.8414845215 16.0215039743
2455134.8876826079 16.0215351589
2455134.9338806947 16.0215663436
2455134.9800787810 16.0215975282
2455135.0262768678 16.0216287128
2455135.0724749546 16.0216598974
2455135.1186730410 16.0216910820
2455135.1648711278 16.0217222667
2455135.2110692146 16.0217534513
2455135.2572673010 16.0217846359
2455135.3034653878 16.0218158205
2455135.3496634746 16.0218470051
2455135.3958615609 16.0218781898
2455135.4420596478 16.0219093744
2455135.4882577346 16.0219405590
2455135.5344558209 16.0219717436
2455135.5806539077 16.0220029282
2455135.6268519941 16.0220341129
2455135.6730500809 16.0220652975
2455135.7192481677 16.0220964821
2455135.7654462541 16.0221276667
2455135.8116443409 16.0221588513
2455135.8578424277 16.0221900360
2455135.9040405140 16.0222212206
2455135.9502386008 16.0222524052
2455135.9964366877 16.0222835898
2455136.0426347740 16.0223147744
2455136.0888328608 16.0223459591
2455136.1350309476 16.0223771437
2455136.1812290340 16.0224083283
2455136.2274271208 16.0224395129
2455136.2736252071 16.0224706975
2455136.3198232939 16.0225018822
2455136.3660213808 16.0225330668
2455136.4122194671 16.0225642514
2455136.4584175539 16.0225954360
2455136.5046156407 16.0226266206
2455136.5508137271 16.0226578053
2455136.5970118139 16.0226889899
2455136.6432099007 16.0227201745
2455136.6894079871 16.0227513591
2455136.7356060739 16.0227825437
2455136.7818041607 16.0228137284
2455136.8280022470 16.0228449130
2455136.8742003338 16.0228760976
2455136.9203984207 16.0229072822
2455136.9665965070 16.0229384668
2455137.0127945938 16.0229696515
2455137.0589926802 16.0230008361
2455137.1051907670 16.0230320207
2455137.1513888538 16.0230632053
2455137.1975869401 16.0230943899
2455137.2437850269 16.0231255745
2455137.2899831138 16.0231567592
2455137.3361812001 16.0231879438
2455137.3823792869 16.0232191284
2455137.4285773737 16.0232503130
2455137.4747754601 16.0232814976
2455137.5209735469 16.0233126823
2455137.5671716337 16.0233438669
2455137.6133697201 16.0233750515
2455137.6595678069 16.0234062361
2455137.7057658932 16.0234374207
2455137.7519639800 16.0234686054
2455137.7981620668 16.0234997900
2455137.8443601532 16.0235309746
2455137.8905582400 16.0235621592
2455137.9367563268 16.0235933438
2455137.9829544132 16.0236245285
2455138.0291525000 16.0236557131
2455138.0753505868 16.0236868977
2455138.1215486731 16.0237180823
2455138.1677467600 16.0237492669
2455138.2139448468 16.0237804516
2455138.2601429331 16.0238116362
2455138.3063410199 16.0238428208
2455138.3525391067 16.0238740054
2455138.3987371931 16.0239051900
2455138.4449352799 16.0239363747
2455138.4911333662 16.0239675593
2455138.5373314531 16.0239987439
2455138.5835295399 16.0240299285
2455138.6297276262 16.0240611131
2455138.6759257130 16.0240922978
2455138.7221237998 16.0241234824
2455138.7683218862 16.0241546670
2455138.8145199730 16.0241858516
2455138.8607180598 16.0242170362
2455138.9069161462 16.0242482209
2455138.9531142330 16.0242794055
2455138.9993123198 16.0243105901
2455139.0455104061 16.0243417747
2455139.0917084930 16.0243729593
2455139.1379065793 16.0244041440
2455139.1841046661 16.0244353286
2455139.2303027529 16.0244665132
2455139.2765008393 16.0244976978
2455139.3226989261 16.0245288824
2455139.3688970129 16.0245600671
2455139.4150950992 16.0245912517
2455139.4612931861 16.0246224363
2455139.5074912729 16.0246536209
2455139.5536893592 16.0246848055
2455139.5998874460 16.0247159902
2455139.6460855328 16.0247471748
2455139.6922836192 16.0247783594
2455139.7384817060 16.0248095440
2455139.7846797928 16.0248407286
2455139.8308778792 16.0248719133
2455139.8770759660 16.0249030979
2455139.9232740523 16.0249342825
2455139.9694721391 16.0249654671
2455140.0156702260 16.0249966517
2455140.0618683123 16.0250278364
2455140.1080663991 16.0250590210
2455140.1542644859 16.0250902056
2455140.2004625723 16.0251213902
2455140.2466606591 16.0251525748
2455140.2928587459 16.0251837595
2455140.3390568323 16.0252149441
2455140.3852549191 16.0252461287
2455140.4314530059 16.0252773133
2455140.4776510922 16.0253084979
2455140.5238491790 16.0253396826
2455140.5700472654 16.0253708672
2455140.6162453522 16.0254020518
2455140.6624434390 16.0254332364
2455140.7086415254 16.0254644210
2455140.7548396122 16.0254956057
2455140.8010376990 16.0255267903
2455140.8472357853 16.0255579749
2455140.8934338721 16.0255891595
2455140.9396319590 16.0256203441
2455140.9858300453 16.0256515288
2455141.0320281321 16.0256827134
2455141.0782262189 16.0257138980
2455141.1244243053 16.0257450826
2455141.1706223921 16.0257762672
2455141.2168204784 16.0258074519
2455141.2630185653 16.0258386365
2455141.3092166521 16.0258698211
2455141.3554147384 16.0259010057
2455141.4016128252 16.0259321903
2455141.4478109120 16.0259633750
2455141.4940089984 16.0259945596
2455141.5402070852 16.0260257442
2455141.5864051720 16.0260569288
2455141.6326032584 16.0260881134
2455141.6788013452 16.0261192981
2455141.7249994320 16.0261504827
2455141.7711975183 16.0261816673
2455141.8173956051 16.0262128519
2455141.8635936920 16.0262440365
2455141.9097917783 16.0262752212
2455141.9559898651 16.0263064058
2455142.0021879515 16.0263375904
2455142.0483860383 16.0263687750
2455142.0945841251 16.0263999596
2455142.1407822114 16.0264311443
2455142.1869802983 16.0264623289
2455142.2331783851 16.0264935135
2455142.2793764714 16.0265246981
2455142.3255745582 16.0265558827
2455142.3717726450 16.0265870674
2455142.4179707314 16.0266182520
2455142.4641688182 16.0266494366
2455142.5103669050 16.0266806212
2455142.5565649914 16.0267118058
2455142.6027630782 16.0267429905
2455142.6489611645 16.0267741751
2455142.6951592513 16.0268053597
2455142.7413573381 16.0268365443
2455142.7875554245 16.0268677289
2455142.8337535113 16.0268989136
2455142.8799515981 16.0269300982
2455142.9261496845 16.0269612828
2455142.9723477713 16.0269924674
2455143.0185458581 16.0270236520
2455143.0647439444 16.0270548366
2455143.1109420313 16.0270860213
2455143.1571401181 16.0271172059
2455143.2033382044 16.0271483905
2455143.2495362912 16.0271795751
2455143.2957343780 16.0272107597
2455143.3419324644 16.0272419444
2455143.3881305512 16.0272731290
2455143.4343286376 16.0273043136
2455143.4805267244 16.0273354982
2455143.5267248112 16.0273666828
2455143.5729228975 16.0273978675
2455143.6191209843 16.0274290521
2455143.6653190712 16.0274602367
2455143.7115171575 16.0274914213
2455143.7577152443 16.0275226059
2455143.8039133311 16.0275537906
2455143.8501114175 16.0275849752
2455143.8963095043 16.0276161598
2455143.9425075911 16.0276473444
2455143.9887056774 16.0276785290
2455144.0349037643 16.0277097137
2455144.0811018506 16.0277408983
2455144.1272999374 16.0277720829
2455144.1734980242 16.0278032675
2455144.2196961106 16.0278344521
2455144.2658941974 16.0278656368
2455144.3120922842 16.0278968214
2455144.3582903706 16.0279280060
2455144.4044884574 16.0279591906
2455144.4506865442 16.0279903752
2455144.4968846305 16.0280215599
2455144.5430827173 16.0280527445
2455144.5892808042 16.0280839291
2455144.6354788905 16.0281151137
2455144.6816769773 16.0281462983
2455144.7278750641 16.0281774830
2455144.7740731505 16.0282086676
2455144.8202712373 16.0282398522
2455144.8664693236 16.0282710368
2455144.9126674104 16.0283022214
2455144.9588654973 16.0283334061
2455145.0050635836 16.0283645907
2455145.0512616704 16.0283957753
2455145.0974597572 16.0284269599
2455145.1436578436 16.0284581445
2455145.1898559304 16.0284893292
2455145.2360540172 16.0285205138
2455145.2822521036 16.0285516984
2455145.3284501904 16.0285828830
2455145.3746482772 16.0286140676
2455145.4208463635 16.0286452523
2455145.4670444503 16.0286764369
2455145.5132425367 16.0287076215
2455145.5594406235 16.0287388061
2455145.6056387103 16.0287699907
2455145.6518367967 16.0288011754
2455145.6980348835 16.0288323600
2455145.7442329703 16.0288635446
2455145.7904310566 16.0288947292
2455145.8366291435 16.0289259138
2455145.8828272303 16.0289570985
2455145.9290253166 16.0289882831
2455145.9752234034 16.0290194677
2455146.0214214902 16.0290506523
2455146.0676195766 16.0290818369
2455146.1138176634 16.0291130216
2455146.1600157497 16.0291442062
2455146.2062138366 16.0291753908
2455146.2524119234 16.0292065754
2455146.2986100097 16.0292377600
2455146.3448080965 16.0292689447
2455146.3910061833 16.0293001293
2455146.4372042697 16.0293313139
2455146.4834023565 16.0293624985
2455146.5296004433 16.0293936831
2455146.5757985297 16.0294248678
2455146.6219966165 16.0294560524
2455146.6681947033 16.0294872370
2455146.7143927896 16.0295184216
2455146.7605908765 16.0295496062
2455146.8067889633 16.0295807909
2455146.8529870496 16.0296119755
2455146.8991851364 16.0296431601
2455146.9453832228 16.0296743447
2455146.9915813096 16.0297055293
2455147.0377793964 16.0297367140
2455147.0839774827 16.0297678986
2455147.1301755696 16.0297990832
2455147.1763736564 16.0298302678
2455147.2225717427 16.0298614524
2455147.2687698295 16.0298926371
2455147.3149679163 16.0299238217
2455147.3611660027 16.0299550063
2455147.4073640895 16.0299861909
2455147.4535621763 16.0300173755
2455147.4997602627 16.0300485602
2455147.5459583495 16.0300797448
2455147.5921564358 16.0301109294
2455147.6383545226 16.0301421140
2455147.6845526095 16.0301732986
2455147.7307506958 16.0302044833
2455147.7769487826 16.0302356679
2455147.8231468694 16.0302668525
2455147.8693449558 16.0302980371
2455147.9155430426 16.0303292217
2455147.9617411294 16.0303604064
2455148.0079392157 16.0303915910
2455148.0541373026 16.0304227756
2455148.1003353894 16.0304539602
2455148.1465334757 16.0304851448
2455148.1927315625 16.0305163295
2455148.2389296493 16.0305475141
2455148.2851277357 16.0305786987
2455148.3313258225 16.0306098833
2455148.3775239089 16.0306410679
2455148.4237219957 16.0306722526
2455148.4699200825 16.0307034372
2455148.5161181688 16.0307346218
2455148.5623162556 16.0307658064
2455148.6085143425 16.0307969910
2455148.6547124288 16.0308281757
2455148.7009105156 16.0308593603
2455148.7471086024 16.0308905449
2455148.7933066888 16.0309217295
2455148.8395047756 16.0309529141
2455148.8857028624 16.0309840987
2455148.9319009488 16.0310152834
2455148.9780990356 16.0310464680
2455149.0242971219 16.0310776526
2455149.0704952087 16.0311088372
2455149.1166932955 16.0311400218
2455149.1628913819 16.0311712065
2455149.2090894687 16.0312023911
2455149.2552875555 16.0312335757
2455149.3014856419 16.0312647603
2455149.3476837287 16.0312959449
2455149.3938818155 16.0313271296
2455149.4400799018 16.0313583142
2455149.4862779886 16.0313894988
2455149.5324760755 16.0314206834
2455149.5786741618 16.0314518680
2455149.6248722486 16.0314830527
2455149.6710703354 16.0315142373
2455149.7172684218 16.0315454219
2455149.7634665086 16.0315766065
2455149.8096645949 16.0316077911
2455149.8558626818 16.0316389758
2455149.9020607686 16.0316701604
2455149.9482588549 16.0317013450
2455149.9944569417 16.0317325296
2455150.0406550285 16.0317637142
2455150.0868531149 16.0317948989
2455150.1330512017 16.0318260835
2455150.1792492885 16.0318572681
2455150.2254473749 16.0318884527
2455150.2716454617 16.0319196373
2455150.3178435485 16.0319508220
2455150.3640416348 16.0319820066
2455150.4102397216 16.0320131912
2455150.4564378080 16.0320443758
2455150.5026358948 16.0320755604
2455150.5488339816 16.0321067451
2455150.5950320680 16.0321379297
2455150.6412301548 16.0321691143
2455150.6874282416 16.0322002989
2455150.7336263279 16.0322314835
2455150.7798244148 16.0322626682
2455150.8260225016 16.0322938528
2455150.8722205879 16.0323250374
2455150.9184186747 16.0323562220
2455150.9646167615 16.0323874066
2455151.0108148479 16.0324185913
2455151.0570129347 16.0324497759
2455151.1032110215 16.0324809605
2455151.1494091079 16.0325121451
2455151.1956071947 16.0325433297
2455151.2418052810 16.0325745144
2455151.2880033678 16.0326056990
2455151.3342014547 16.0326368836
2455151.3803995410 16.0326680682
2455151.4265976278 16.0326992528
2455151.4727957146 16.0327304375
2455151.5189938010 16.0327616221
2455151.5651918878 16.0327928067
2455151.6113899746 16.0328239913
2455151.6575880609 16.0328551759
2455151.7037861478 16.0328863606
2455151.7499842346 16.0329175452
2455151.7961823209 16.0329487298
2455151.8423804077 16.0329799144
2455151.8885784941 16.0330110990
2455151.9347765809 16.0330422837
2455151.9809746677 16.0330734683
2455152.0271727541 16.0331046529
2455152.0733708409 16.0331358375
2455152.1195689277 16.0331670221
2455152.1657670140 16.0331982068
2455152.2119651008 16.0332293914
2455152.2581631877 16.0332605760
2455152.3043612740 16.0332917606
2455152.3505593608 16.0333229452
2455152.3967574476 16.0333541299
2455152.4429555340 16.0333853145
2455152.4891536208 16.0334164991
2455152.5353517071 16.0334476837
2455152.5815497939 16.0334788683
2455152.6277478808 16.0335100530
2455152.6739459671 16.0335412376
2455152.7201440539 16.0335724222
2455152.7663421407 16.0336036068
2455152.8125402271 16.0336347914
2455152.8587383139 16.0336659761
2455152.9049364007 16.0336971607
2455152.9511344871 16.0337283453
2455152.9973325739 16.0337595299
2455153.0435306607 16.0337907145
2455153.0897287470 16.0338218992
2455153.1359268338 16.0338530838
2455153.1821249207 16.0338842684
2455153.2283230070 16.0339154530
2455153.2745210938 16.0339466376
2455153.3207191802 16.0339778223
2455153.3669172670 16.0340090069
2455153.4131153538 16.0340401915
2455153.4593134401 16.0340713761
2455153.5055115269 16.0341025607
2455153.5517096138 16.0341337454
2455153.5979077001 16.0341649300
2455153.6441057869 16.0341961146
2455153.6903038737 16.0342272992
2455153.7365019601 16.0342584838
2455153.7827000469 16.0342896685
2455153.8288981337 16.0343208531
2455153.8750962201 16.0343520377
2455153.9212943069 16.0343832223
2455153.9674923932 16.0344144069
2455154.0136904800 16.0344455916
2455154.0598885668 16.0344767762
2455154.1060866532 16.0345079608
2455154.1522847400 16.0345391454
2455154.1984828268 16.0345703300
2455154.2446809132 16.0346015147
2455154.2908790000 16.0346326993
2455154.3370770868 16.0346638839
2455154.3832751731 16.0346950685
2455154.4294732600 16.0347262531
2455154.4756713468 16.0347574378
2455154.5218694331 16.0347886224
2455154.5680675199 16.0348198070
2455154.6142656067 16.0348509916
2455154.6604636931 16.0348821762
2455154.7066617799 16.0349133608
2455154.7528598662 16.0349445455
2455154.7990579531 16.0349757301
2455154.8452560399 16.0350069147
2455154.8914541262 16.0350380993
2455154.9376522130 16.0350692839
2455154.9838502998 16.0351004686
2455155.0300483862 16.0351316532
2455155.0762464730 16.0351628378
2455155.1224445598 16.0351940224
2455155.1686426462 16.0352252070
2455155.2148407330 16.0352563917
2455155.2610388198 16.0352875763
2455155.3072369061 16.0353187609
2455155.3534349930 16.0353499455
2455155.3996330793 16.0353811301
2455155.4458311661 16.0354123148
2455155.4920292529 16.0354434994
2455155.5382273393 16.0354746840
2455155.5844254261 16.0355058686
2455155.6306235129 16.0355370532
2455155.6768215992 16.0355682379
2455155.7230196861 16.0355994225
2455155.7692177729 16.0356306071
2455155.8154158592 16.0356617917
2455155.8616139460 16.0356929763
2455155.9078120328 16.0357241610
2455155.9540101192 16.0357553456
2455156.0002082060 16.0357865302
2455156.0464062928 16.0358177148
2455156.0926043792 16.0358488994
2455156.1388024660 16.0358800841
2455156.1850005523 16.0359112687
2455156.2311986391 16.0359424533
2455156.2773967260 16.0359736379
2455156.3235948123 16.0360048225
2455156.3697928991 16.0360360072
2455156.4159909859 16.0360671918
2455156.4621890723 16.0360983764
2455156.5083871591 16.0361295610
2455156.5545852459 16.0361607456
2455156.6007833323 16.0361919303
2455156.6469814191 16.0362231149
2455156.6931795059 16.0362542995
2455156.7393775922 16.0362854841
2455156.7855756790 16.0363166687
2455156.8317737654 16.0363478534
2455156.8779718522 16.0363790380
2455156.9241699390 16.0364102226
2455156.9703680254 16.0364414072
2455157.0165661122 16.0364725918
2455157.0627641990 16.0365037765
2455157.1089622853 16.0365349611
2455157.1551603721 16.0365661457
2455157.2013584590 16.0365973303
2455157.2475565453 16.0366285149
2455157.2937546321 16.0366596996
2455157.3399527189 16.0366908842
2455157.3861508053 16.0367220688
2455157.4323488921 16.0367532534
2455157.4785469784 16.0367844380
2455157.5247450653 16.0368156227
2455157.5709431521 16.0368468073
2455157.6171412384 16.0368779919
2455157.6633393252 16.0369091765
2455157.7095374120 16.0369403611
2455157.7557354984 16.0369715458
2455157.8019335852 16.0370027304
2455157.8481316720 16.0370339150
2455157.8943297584 16.0370650996
2455157.9405278452 16.0370962842
2455157.9867259320 16.0371274689
2455158.0329240183 16.0371586535
2455158.0791221051 16.0371898381
2455158.1253201920 16.0372210227
2455158.1715182783 16.0372522073
2455158.2177163651 16.0372833920
2455158.2639144515 16.0373145766
2455158.3101125383 16.0373457612
2455158.3563106251 16.0373769458
2455158.4025087114 16.0374081304
2455158.4487067983 16.0374393151
2455158.4949048851 16.0374704997
2455158.5411029714 16.0375016843
2455158.5873010582 16.0375328689
2455158.6334991450 16.0375640535
2455158.6796972314 16.0375952382
2455158.7258953182 16.0376264228
2455158.7720934050 16.0376576074
2455158.8182914914 16.0376887920
2455158.8644895782 16.0377199766
2455158.9106876645 16.0377511613
2455158.9568857513 16.0377823459
2455159.0030838381 16.0378135305
