# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455134.1767369248 16.2092912374
2455134.2266121446 16.2092926289
2455134.2764873649 16.2092940204
2455134.3263625852 16.2092954119
2455134.3762378055 16.2092968033
2455134.4261130253 16.2092981948
2455134.4759882456 16.2092995863
2455134.5258634659 16.2093009778
2455134.5757386861 16.2093023693
2455134.6256139060 16.2093037608
2455134.6754891262 16.2093051522
2455134.7253643465 16.2093065437
2455134.7752395668 16.2093079352
2455134.8251147871 16.2093093267
2455134.8749900069 16.2093107182
2455134.9248652272 16.2093121097
2455134.9747404475 16.2093135011
2455135.0246156678 16.2093148926
2455135.0744908876 16.2093162841
2455135.1243661079 16.2093176756
2455135.1742413281 16.2093190671
2455135.2241165484 16.2093204585
2455135.2739917682 16.2093218500
2455135.3238669885 16.2093232415
2455135.3737422088 16.2093246330
2455135.4236174291 16.2093260245
2455135.4734926489 16.2093274160
2455135.5233678692 16.2093288074
2455135.5732430895 16.2093301989
2455135.6231183098 16.2093315904
2455135.6729935296 16.2093329819
2455135.7228687499 16.2093343734
2455135.7727439702 16.2093357649
2455135.8226191904 16.2093371563
2455135.8724944103 16.2093385478
2455135.9223696305 16.2093399393
2455135.9722448508 16.2093413308
2455136.0221200711 16.2093427223
2455136.0719952909 16.2093441137
2455136.1218705112 16.2093455052
2455136.1717457315 16.2093468967
2455136.2216209518 16.2093482882
2455136.2714961716 16.2093496797
2455136.3213713919 16.2093510712
2455136.3712466122 16.2093524626
2455136.4211218324 16.2093538541
2455136.4709970523 16.2093552456
2455136.5208722726 16.2093566371
2455136.5707474928 16.2093580286
2455136.6206227131 16.2093594200
2455136.6704979329 16.2093608115
2455136.7203731532 16.2093622030
2455136.7702483735 16.2093635945
2455136.8201235938 16.2093649860
2455136.8699988141 16.2093663775
2455136.9198740339 16.2093677689
2455136.9697492542 16.2093691604
2455137.0196244745 16.2093705519
2455137.0694996947 16.2093719434
2455137.1193749146 16.2093733349
2455137.1692501348 16.2093747264
2455137.2191253551 16.2093761178
2455137.2690005754 16.2093775093
2455137.3188757952 16.2093789008
2455137.3687510155 16.2093802923
2455137.4186262358 16.2093816838
2455137.4685014561 16.2093830752
2455137.5183766759 16.2093844667
2455137.5682518962 16.2093858582
2455137.6181271165 16.2093872497
2455137.6680023368 16.2093886412
2455137.7178775566 16.2093900327
2455137.7677527769 16.2093914241
2455137.8176279971 16.2093928156
2455137.8675032174 16.2093942071
2455137.9173784372 16.2093955986
2455137.9672536575 16.2093969901
2455138.0171288778 16.2093983815
2455138.0670040981 16.2093997730
2455138.1168793179 16.2094011645
2455138.1667545382 16.2094025560
2455138.2166297585 16.2094039475
2455138.2665049788 16.2094053390
2455138.3163801986 16.2094067304
2455138.3662554189 16.2094081219
2455138.4161306391 16.2094095134
2455138.4660058594 16.2094109049
2455138.5158810792 16.2094122964
2455138.5657562995 16.2094136879
2455138.6156315198 16.2094150793
2455138.6655067401 16.2094164708
2455138.7153819604 16.2094178623
2455138.7652571802 16.2094192538
2455138.8151324005 16.2094206453
2455138.8650076208 16.2094220367
2455138.9148828411 16.2094234282
2455138.9647580609 16.2094248197
2455139.0146332812 16.2094262112
2455139.0645085014 16.2094276027
2455139.1143837217 16.2094289942
2455139.1642589415 16.2094303856
2455139.2141341618 16.2094317771
2455139.2640093821 16.2094331686
2455139.3138846024 16.2094345601
2455139.3637598222 16.2094359516
2455139.4136350425 16.2094373430
2455139.4635102628 16.2094387345
2455139.5133854831 16.2094401260
2455139.5632607029 16.2094415175
2455139.6131359232 16.2094429090
2455139.6630111434 16.2094443005
2455139.7128863637 16.2094456919
2455139.7627615836 16.2094470834
2455139.8126368038 16.2094484749
2455139.8625120241 16.2094498664
2455139.9123872444 16.2094512579
2455139.9622624642 16.2094526494
2455140.0121376845 16.2094540408
2455140.0620129048 16.2094554323
2455140.1118881251 16.2094568238
2455140.1617633449 16.2094582153
2455140.2116385652 16.2094596068
2455140.2615137855 16.2094609982
2455140.3113890057 16.2094623897
2455140.3612642256 16.2094637812
2455140.4111394458 16.2094651727
2455140.4610146661 16.2094665642
2455140.5108898864 16.2094679557
2455140.5607651062 16.2094693471
2455140.6106403265 16.2094707386
2455140.6605155468 16.2094721301
2455140.7103907671 16.2094735216
2455140.7602659874 16.2094749131
2455140.8101412072 16.2094763046
2455140.8600164275 16.2094776960
2455140.9098916478 16.2094790875
2455140.9597668680 16.2094804790
2455141.0096420879 16.2094818705
2455141.0595173081 16.2094832620
2455141.1093925284 16.2094846534
2455141.1592677487 16.2094860449
2455141.2091429685 16.2094874364
2455141.2590181888 16.2094888279
2455141.3088934091 16.2094902194
2455141.3587686294 16.2094916109
2455141.4086438492 16.2094930023
2455141.4585190695 16.2094943938
2455141.5083942898 16.2094957853
2455141.5582695100 16.2094971768
2455141.6081447299 16.2094985683
2455141.6580199501 16.2094999597
2455141.7078951704 16.2095013512
2455141.7577703907 16.2095027427
2455141.8076456105 16.2095041342
2455141.8575208308 16.2095055257
2455141.9073960511 16.2095069172
2455141.9572712714 16.2095083086
2455142.0071464912 16.2095097001
2455142.0570217115 16.2095110916
2455142.1068969318 16.2095124831
2455142.1567721521 16.2095138746
2455142.2066473719 16.2095152661
2455142.2565225922 16.2095166575
2455142.3063978124 16.2095180490
2455142.3562730327 16.2095194405
2455142.4061482525 16.2095208320
2455142.4560234728 16.2095222235
2455142.5058986931 16.2095236149
2455142.5557739134 16.2095250064
2455142.6056491337 16.2095263979
2455142.6555243535 16.2095277894
2455142.7053995738 16.2095291809
2455142.7552747941 16.2095305724
2455142.8051500143 16.2095319638
2455142.8550252342 16.2095333553
2455142.9049004545 16.2095347468
2455142.9547756747 16.2095361383
2455143.0046508950 16.2095375298
2455143.0545261148 16.2095389212
2455143.1044013351 16.2095403127
2455143.1542765554 16.2095417042
2455143.2041517757 16.2095430957
2455143.2540269955 16.2095444872
2455143.3039022158 16.2095458787
2455143.3537774361 16.2095472701
2455143.4036526564 16.2095486616
2455143.4535278762 16.2095500531
2455143.5034030965 16.2095514446
2455143.5532783167 16.2095528361
2455143.6031535370 16.2095542276
2455143.6530287568 16.2095556190
2455143.7029039771 16.2095570105
2455143.7527791974 16.2095584020
2455143.8026544177 16.2095597935
2455143.8525296375 16.2095611850
2455143.9024048578 16.2095625764
2455143.9522800781 16.2095639679
2455144.0021552984 16.2095653594
2455144.0520305182 16.2095667509
2455144.1019057385 16.2095681424
2455144.1517809588 16.2095695339
2455144.2016561790 16.2095709253
2455144.2515313989 16.2095723168
2455144.3014066191 16.2095737083
2455144.3512818394 16.2095750998
2455144.4011570597 16.2095764913
2455144.4510322795 16.2095778828
2455144.5009074998 16.2095792742
2455144.5507827201 16.2095806657
2455144.6006579404 16.2095820572
2455144.6505331607 16.2095834487
2455144.7004083805 16.2095848402
2455144.7502836008 16.2095862316
2455144.8001588210 16.2095876231
2455144.8500340413 16.2095890146
2455144.8999092611 16.2095904061
2455144.9497844814 16.2095917976
2455144.9996597017 16.2095931891
2455145.0495349220 16.2095945805
2455145.0994101418 16.2095959720
2455145.1492853621 16.2095973635
2455145.1991605824 16.2095987550
2455145.2490358027 16.2096001465
2455145.2989110225 16.2096015379
2455145.3487862428 16.2096029294
2455145.3986614631 16.2096043209
2455145.4485366833 16.2096057124
2455145.4984119032 16.2096071039
2455145.5482871234 16.2096084954
2455145.5981623437 16.2096098868
2455145.6480375640 16.2096112783
2455145.6979127838 16.2096126698
2455145.7477880041 16.2096140613
2455145.7976632244 16.2096154528
2455145.8475384447 16.2096168443
2455145.8974136645 16.2096182357
2455145.9472888848 16.2096196272
2455145.9971641051 16.2096210187
2455146.0470393253 16.2096224102
2455146.0969145452 16.2096238017
2455146.1467897655 16.2096251931
2455146.1966649857 16.2096265846
2455146.2465402060 16.2096279761
2455146.2964154258 16.2096293676
2455146.3462906461 16.2096307591
2455146.3961658664 16.2096321506
2455146.4460410867 16.2096335420
2455146.4959163070 16.2096349335
2455146.5457915268 16.2096363250
2455146.5956667471 16.2096377165
2455146.6455419674 16.2096391080
2455146.6954171876 16.2096404994
2455146.7452924075 16.2096418909
2455146.7951676277 16.2096432824
2455146.8450428480 16.2096446739
2455146.8949180683 16.2096460654
2455146.9447932881 16.2096474569
2455146.9946685084 16.2096488483
2455147.0445437287 16.2096502398
2455147.0944189490 16.2096516313
2455147.1442941688 16.2096530228
2455147.1941693891 16.2096544143
2455147.2440446094 16.2096558058
2455147.2939198297 16.2096571972
2455147.3437950495 16.2096585887
2455147.3936702698 16.2096599802
2455147.4435454900 16.2096613717
2455147.4934207103 16.2096627632
2455147.5432959301 16.2096641546
2455147.5931711504 16.2096655461
2455147.6430463707 16.2096669376
2455147.6929215910 16.2096683291
2455147.7427968108 16.2096697206
2455147.7926720311 16.2096711121
2455147.8425472514 16.2096725035
2455147.8924224717 16.2096738950
2455147.9422976915 16.2096752865
2455147.9921729118 16.2096766780
2455148.0420481320 16.2096780695
2455148.0919233523 16.2096794609
2455148.1417985721 16.2096808524
2455148.1916737924 16.2096822439
2455148.2415490127 16.2096836354
2455148.2914242330 16.2096850269
2455148.3412994528 16.2096864184
2455148.3911746731 16.2096878098
2455148.4410498934 16.2096892013
2455148.4909251137 16.2096905928
2455148.5408003340 16.2096919843
2455148.5906755538 16.2096933758
2455148.6405507741 16.2096947673
2455148.6904259943 16.2096961587
2455148.7403012146 16.2096975502
2455148.7901764344 16.2096989417
2455148.8400516547 16.2097003332
2455148.8899268750 16.2097017247
2455148.9398020953 16.2097031161
2455148.9896773151 16.2097045076
2455149.0395525354 16.2097058991
2455149.0894277557 16.2097072906
2455149.1393029760 16.2097086821
2455149.1891781958 16.2097100736
2455149.2390534161 16.2097114650
2455149.2889286363 16.2097128565
2455149.3388038566 16.2097142480
2455149.3886790765 16.2097156395
2455149.4385542967 16.2097170310
2455149.4884295170 16.2097184225
2455149.5383047373 16.2097198139
2455149.5881799571 16.2097212054
2455149.6380551774 16.2097225969
2455149.6879303977 16.2097239884
2455149.7378056180 16.2097253799
2455149.7876808378 16.2097267713
2455149.8375560581 16.2097281628
2455149.8874312784 16.2097295543
2455149.9373064986 16.2097309458
2455149.9871817185 16.2097323373
2455150.0370569387 16.2097337288
2455150.0869321590 16.2097351202
2455150.1368073793 16.2097365117
2455150.1866825991 16.2097379032
2455150.2365578194 16.2097392947
2455150.2864330397 16.2097406862
2455150.3363082600 16.2097420776
2455150.3861834803 16.2097434691
2455150.4360587001 16.2097448606
2455150.4859339204 16.2097462521
2455150.5358091407 16.2097476436
2455150.5856843609 16.2097490351
2455150.6355595808 16.2097504265
2455150.6854348010 16.2097518180
2455150.7353100213 16.2097532095
2455150.7851852416 16.2097546010
2455150.8350604614 16.2097559925
2455150.8849356817 16.2097573840
2455150.9348109020 16.2097587754
2455150.9846861223 16.2097601669
2455151.0345613421 16.2097615584
2455151.0844365624 16.2097629499
2455151.1343117827 16.2097643414
2455151.1841870029 16.2097657328
2455151.2340622228 16.2097671243
2455151.2839374430 16.2097685158
2455151.3338126633 16.2097699073
2455151.3836878836 16.2097712988
2455151.4335631034 16.2097726903
2455151.4834383237 16.2097740817
2455151.5333135440 16.2097754732
2455151.5831887643 16.2097768647
2455151.6330639841 16.2097782562
2455151.6829392044 16.2097796477
2455151.7328144247 16.2097810391
2455151.7826896450 16.2097824306
2455151.8325648648 16.2097838221
2455151.8824400851 16.2097852136
2455151.9323153053 16.2097866051
2455151.9821905256 16.2097879966
2455152.0320657454 16.2097893880
2455152.0819409657 16.2097907795
2455152.1318161860 16.2097921710
2455152.1816914063 16.2097935625
2455152.2315666261 16.2097949540
2455152.2814418464 16.2097963455
2455152.3313170667 16.2097977369
2455152.3811922870 16.2097991284
2455152.4310675072 16.2098005199
2455152.4809427271 16.2098019114
2455152.5308179474 16.2098033029
2455152.5806931676 16.2098046943
2455152.6305683879 16.2098060858
2455152.6804436077 16.2098074773
2455152.7303188280 16.2098088688
2455152.7801940483 16.2098102603
2455152.8300692686 16.2098116518
2455152.8799444884 16.2098130432
2455152.9298197087 16.2098144347
2455152.9796949290 16.2098158262
2455153.0295701493 16.2098172177
2455153.0794453691 16.2098186092
2455153.1293205894 16.2098200006
2455153.1791958096 16.2098213921
2455153.2290710299 16.2098227836
2455153.2789462497 16.2098241751
2455153.3288214700 16.2098255666
2455153.3786966903 16.2098269581
2455153.4285719106 16.2098283495
2455153.4784471304 16.2098297410
2455153.5283223507 16.2098311325
2455153.5781975710 16.2098325240
2455153.6280727913 16.2098339155
2455153.6779480111 16.2098353070
2455153.7278232314 16.2098366984
2455153.7776984517 16.2098380899
2455153.8275736719 16.2098394814
2455153.8774488918 16.2098408729
2455153.9273241120 16.2098422644
2455153.9771993323 16.2098436558
2455154.0270745526 16.2098450473
2455154.0769497724 16.2098464388
2455154.1268249927 16.2098478303
2455154.1767002130 16.2098492218
2455154.2265754333 16.2098506133
2455154.2764506536 16.2098520047
2455154.3263258734 16.2098533962
2455154.3762010937 16.2098547877
2455154.4260763139 16.2098561792
2455154.4759515342 16.2098575707
2455154.5258267540 16.2098589622
2455154.5757019743 16.2098603536
2455154.6255771946 16.2098617451
2455154.6754524149 16.2098631366
2455154.7253276347 16.2098645281
2455154.7752028550 16.2098659196
2455154.8250780753 16.2098673110
2455154.8749532956 16.2098687025
2455154.9248285154 16.2098700940
2455154.9747037357 16.2098714855
2455155.0245789560 16.2098728770
2455155.0744541762 16.2098742685
2455155.1243293961 16.2098756599
2455155.1742046163 16.2098770514
2455155.2240798366 16.2098784429
2455155.2739550569 16.2098798344
2455155.3238302767 16.2098812259
2455155.3737054970 16.2098826173
2455155.4235807173 16.2098840088
2455155.4734559376 16.2098854003
2455155.5233311574 16.2098867918
2455155.5732063777 16.2098881833
2455155.6230815980 16.2098895748
2455155.6729568182 16.2098909662
2455155.7228320381 16.2098923577
2455155.7727072584 16.2098937492
2455155.8225824786 16.2098951407
2455155.8724576989 16.2098965322
2455155.9223329187 16.2098979237
2455155.9722081390 16.2098993151
2455156.0220833593 16.2099007066
2455156.0719585796 16.2099020981
2455156.1218337994 16.2099034896
2455156.1717090197 16.2099048811
2455156.2215842400 16.2099062725
2455156.2714594603 16.2099076640
2455156.3213346805 16.2099090555
2455156.3712099004 16.2099104470
2455156.4210851206 16.2099118385
2455156.4709603409 16.2099132300
2455156.5208355612 16.2099146214
2455156.5707107810 16.2099160129
2455156.6205860013 16.2099174044
2455156.6704612216 16.2099187959
2455156.7203364419 16.2099201874
2455156.7702116617 16.2099215788
2455156.8200868820 16.2099229703
2455156.8699621023 16.2099243618
2455156.9198373226 16.2099257533
2455156.9697125424 16.2099271448
2455157.0195877627 16.2099285363
2455157.0694629829 16.2099299277
2455157.1193382032 16.2099313192
2455157.1692134230 16.2099327107
2455157.2190886433 16.2099341022
2455157.2689638636 16.2099354937
2455157.3188390839 16.2099368852
2455157.3687143037 16.2099382766
2455157.4185895240 16.2099396681
2455157.4684647443 16.2099410596
2455157.5183399646 16.2099424511
2455157.5682151844 16.2099438426
2455157.6180904047 16.2099452340
2455157.6679656249 16.2099466255
2455157.7178408452 16.2099480170
2455157.7677160650 16.2099494085
2455157.8175912853 16.2099508000
2455157.8674665056 16.2099521915
2455157.9173417259 16.2099535829
2455157.9672169457 16.2099549744
2455158.0170921660 16.2099563659
2455158.0669673863 16.2099577574
2455158.1168426066 16.2099591489
2455158.1667178269 16.2099605404
2455158.2165930467 16.2099619318
2455158.2664682670 16.2099633233
2455158.3163434872 16.2099647148
2455158.3662187075 16.2099661063
2455158.4160939273 16.2099674978
2455158.4659691476 16.2099688892
2455158.5158443679 16.2099702807
2455158.5657195882 16.2099716722
2455158.6155948080 16.2099730637
2455158.6654700283 16.2099744552
2455158.7153452486 16.2099758467
2455158.7652204689 16.2099772381
2455158.8150956887 16.2099786296
2455158.8649709090 16.2099800211
2455158.9148461292 16.2099814126
2455158.9647213495 16.2099828041
2455159.0145965694 16.2099841955
2455159.0644717896 16.2099855870
2455159.1143470099 16.2099869785
2455159.1642222302 16.2099883700
2455159.2140974500 16.2099897615
2455159.2639726703 16.2099911530
2455159.3138478906 16.2099925444
2455159.3637231109 16.2099939359
2455159.4135983307 16.2099953274
2455159.4634735510 16.2099967189
2455159.5133487713 16.2099981104
2455159.5632239915 16.2099995019
2455159.6130992114 16.2100008933
2455159.6629744316 16.2100022848
2455159.7128496519 16.2100036763
2455159.7627248722 16.2100050678
2455159.8126000920 16.2100064593
2455159.8624753123 16.2100078507
2455159.9123505326 16.2100092422
2455159.9622257529 16.2100106337
2455160.0121009727 16.2100120252
2455160.0619761930 16.2100134167
2455160.1118514133 16.2100148082
2455160.1617266336 16.2100161996
2455160.2116018538 16.2100175911
2455160.2614770737 16.2100189826
2455160.3113522939 16.2100203741
2455160.3612275142 16.2100217656
2455160.4111027345 16.2100231570
2455160.4609779543 16.2100245485
2455160.5108531746 16.2100259400
2455160.5607283949 16.2100273315
2455160.6106036152 16.2100287230
2455160.6604788350 16.2100301145
2455160.7103540553 16.2100315059
2455160.7602292756 16.2100328974
2455160.8101044958 16.2100342889
2455160.8599797157 16.2100356804
2455160.9098549359 16.2100370719
2455160.9597301562 16.2100384634
2455161.0096053765 16.2100398548
2455161.0594805963 16.2100412463
2455161.1093558166 16.2100426378
2455161.1592310369 16.2100440293
2455161.2091062572 16.2100454208
2455161.2589814770 16.2100468122
2455161.3088566973 16.2100482037
2455161.3587319176 16.2100495952
2455161.4086071379 16.2100509867
2455161.4584823577 16.2100523782
2455161.5083575780 16.2100537697
2455161.5582327982 16.2100551611
2455161.6081080185 16.2100565526
2455161.6579832383 16.2100579441
2455161.7078584586 16.2100593356
2455161.7577336789 16.2100607271
2455161.8076088992 16.2100621185
2455161.8574841190 16.2100635100
2455161.9073593393 16.2100649015
2455161.9572345596 16.2100662930
2455162.0071097799 16.2100676845
2455162.0569850001 16.2100690760
2455162.1068602200 16.2100704674
2455162.1567354403 16.2100718589
2455162.2066106605 16.2100732504
2455162.2564858808 16.2100746419
2455162.3063611006 16.2100760334
2455162.3562363209 16.2100774249
2455162.4061115412 16.2100788163
2455162.4559867615 16.2100802078
2455162.5058619813 16.2100815993
2455162.5557372016 16.2100829908
2455162.6056124219 16.2100843823
2455162.6554876422 16.2100857737
2455162.7053628620 16.2100871652
2455162.7552380823 16.2100885567
2455162.8051133025 16.2100899482
2455162.8549885228 16.2100913397
2455162.9048637426 16.2100927312
2455162.9547389629 16.2100941226
2455163.0046141832 16.2100955141
2455163.0544894035 16.2100969056
2455163.1043646233 16.2100982971
2455163.1542398436 16.2100996886
2455163.2041150639 16.2101010801
2455163.2539902842 16.2101024715
2455163.3038655040 16.2101038630
2455163.3537407243 16.2101052545
2455163.4036159446 16.2101066460
2455163.4534911648 16.2101080375
2455163.5033663847 16.2101094289
2455163.5532416049 16.2101108204
2455163.6031168252 16.2101122119
2455163.6529920455 16.2101136034
2455163.7028672653 16.2101149949
2455163.7527424856 16.2101163864
2455163.8026177059 16.2101177778
2455163.8524929262 16.2101191693
2455163.9023681460 16.2101205608
2455163.9522433663 16.2101219523
2455164.0021185866 16.2101233438
2455164.0519938068 16.2101247352
2455164.1018690271 16.2101261267
2455164.1517442469 16.2101275182
2455164.2016194672 16.2101289097
2455164.2514946875 16.2101303012
2455164.3013699078 16.2101316927
2455164.3512451276 16.2101330841
2455164.4011203479 16.2101344756
2455164.4509955682 16.2101358671
2455164.5008707885 16.2101372586
2455164.5507460083 16.2101386501
2455164.6006212286 16.2101400416
2455164.6504964489 16.2101414330
2455164.7003716691 16.2101428245
2455164.7502468890 16.2101442160
2455164.8001221092 16.2101456075
2455164.8499973295 16.2101469990
2455164.8998725498 16.2101483904
2455164.9497477696 16.2101497819
2455164.9996229899 16.2101511734
2455165.0494982102 16.2101525649
2455165.0993734305 16.2101539564
2455165.1492486503 16.2101553479
2455165.1991238706 16.2101567393
2455165.2489990909 16.2101581308
2455165.2988743111 16.2101595223
2455165.3487495310 16.2101609138
2455165.3986247513 16.2101623053
2455165.4484999715 16.2101636967
2455165.4983751918 16.2101650882
2455165.5482504116 16.2101664797
2455165.5981256319 16.2101678712
2455165.6480008522 16.2101692627
2455165.6978760725 16.2101706542
2455165.7477512923 16.2101720456
2455165.7976265126 16.2101734371
2455165.8475017329 16.2101748286
2455165.8973769532 16.2101762201
2455165.9472521730 16.2101776116
2455165.9971273933 16.2101790031
2455166.0470026135 16.2101803945
2455166.0968778338 16.2101817860
2455166.1467530541 16.2101831775
2455166.1966282739 16.2101845690
2455166.2465034942 16.2101859605
2455166.2963787145 16.2101873519
2455166.3462539348 16.2101887434
2455166.3961291546 16.2101901349
2455166.4460043749 16.2101915264
2455166.4958795952 16.2101929179
2455166.5457548155 16.2101943094
2455166.5956300353 16.2101957008
2455166.6455052556 16.2101970923
2455166.6953804758 16.2101984838
2455166.7452556961 16.2101998753
2455166.7951309159 16.2102012668
2455166.8450061362 16.2102026583
2455166.8948813565 16.2102040497
2455166.9447565768 16.2102054412
2455166.9946317966 16.2102068327
2455167.0445070169 16.2102082242
2455167.0943822372 16.2102096157
2455167.1442574575 16.2102110071
2455167.1941326773 16.2102123986
2455167.2440078976 16.2102137901
2455167.2938831178 16.2102151816
2455167.3437583381 16.2102165731
2455167.3936335579 16.2102179646
2455167.4435087782 16.2102193560
2455167.4933839985 16.2102207475
2455167.5432592188 16.2102221390
2455167.5931344386 16.2102235305
2455167.6430096589 16.2102249220
2455167.6928848792 16.2102263134
2455167.7427600995 16.2102277049
2455167.7926353193 16.2102290964
2455167.8425105396 16.2102304879
2455167.8923857599 16.2102318794
2455167.9422609801 16.2102332709
2455167.9921362004 16.2102346623
2455168.0420114202 16.2102360538
2455168.0918866405 16.2102374453
2455168.1417618608 16.2102388368
2455168.1916370811 16.2102402283
2455168.2415123009 16.2102416198
2455168.2913875212 16.2102430112
2455168.3412627415 16.2102444027
2455168.3911379618 16.2102457942
2455168.4410131816 16.2102471857
2455168.4908884019 16.2102485772
2455168.5407636221 16.2102499686
2455168.5906388424 16.2102513601
2455168.6405140623 16.2102527516
2455168.6903892825 16.2102541431
2455168.7402645028 16.2102555346
2455168.7901397231 16.2102569261
2455168.8400149429 16.2102583175
2455168.8898901632 16.2102597090
2455168.9397653835 16.2102611005
2455168.9896406038 16.2102624920
2455169.0395158236 16.2102638835
2455169.0893910439 16.2102652749
2455169.1392662642 16.2102666664
2455169.1891414844 16.2102680579
2455169.2390167043 16.2102694494
2455169.2888919245 16.2102708409
2455169.3387671448 16.2102722324
2455169.3886423651 16.2102736238
2455169.4385175849 16.2102750153
2455169.4883928052 16.2102764068
2455169.5382680255 16.2102777983
2455169.5881432458 16.2102791898
2455169.6380184656 16.2102805813
2455169.6878936859 16.2102819727
2455169.7377689062 16.2102833642
2455169.7876441265 16.2102847557
2455169.8375193463 16.2102861472
2455169.8873945666 16.2102875387
2455169.9372697868 16.2102889301
2455169.9871450071 16.2102903216
2455170.0370202274 16.2102917131
2455170.0868954472 16.2102931046
2455170.1367706675 16.2102944961
2455170.1866458878 16.2102958876
2455170.2365211081 16.2102972790
2455170.2863963279 16.2102986705
2455170.3362715482 16.2103000620
2455170.3861467685 16.2103014535
2455170.4360219887 16.2103028450
2455170.4858972086 16.2103042364
2455170.5357724288 16.2103056279
2455170.5856476491 16.2103070194
2455170.6355228694 16.2103084109
2455170.6853980892 16.2103098024
2455170.7352733095 16.2103111939
2455170.7851485298 16.2103125853
2455170.8350237501 16.2103139768
2455170.8848989699 16.2103153683
2455170.9347741902 16.2103167598
2455170.9846494105 16.2103181513
2455171.0345246308 16.2103195428
2455171.0843998506 16.2103209342
2455171.1342750709 16.2103223257
2455171.1841502911 16.2103237172
2455171.2340255114 16.2103251087
2455171.2839007312 16.2103265002
2455171.3337759515 16.2103278916
2455171.3836511718 16.2103292831
2455171.4335263921 16.2103306746
2455171.4834016119 16.2103320661
2455171.5332768322 16.2103334576
2455171.5831520525 16.2103348491
2455171.6330272728 16.2103362405
2455171.6829024926 16.2103376320
2455171.7327777129 16.2103390235
2455171.7826529332 16.2103404150
2455171.8325281534 16.2103418065
2455171.8824033737 16.2103431980
2455171.9322785935 16.2103445894
2455171.9821538138 16.2103459809
2455172.0320290341 16.2103473724
2455172.0819042544 16.2103487639
2455172.1317794742 16.2103501554
2455172.1816546945 16.2103515468
2455172.2315299148 16.2103529383
2455172.2814051351 16.2103543298
2455172.3312803549 16.2103557213
2455172.3811555752 16.2103571128
2455172.4310307954 16.2103585043
2455172.4809060157 16.2103598957
2455172.5307812355 16.2103612872
2455172.5806564558 16.2103626787
2455172.6305316761 16.2103640702
2455172.6804068964 16.2103654617
2455172.7302821162 16.2103668531
2455172.7801573365 16.2103682446
2455172.8300325568 16.2103696361
2455172.8799077771 16.2103710276
2455172.9297829969 16.2103724191
2455172.9796582172 16.2103738106
2455173.0295334375 16.2103752020
2455173.0794086577 16.2103765935
2455173.1292838776 16.2103779850
2455173.1791590978 16.2103793765
2455173.2290343181 16.2103807680
2455173.2789095384 16.2103821595
2455173.3287847582 16.2103835509
2455173.3786599785 16.2103849424
2455173.4285351988 16.2103863339
2455173.4784104191 16.2103877254
2455173.5282856389 16.2103891169
2455173.5781608592 16.2103905083
2455173.6280360795 16.2103918998
2455173.6779112997 16.2103932913
2455173.7277865196 16.2103946828
2455173.7776617398 16.2103960743
2455173.8275369601 16.2103974658
2455173.8774121804 16.2103988572
2455173.9272874007 16.2104002487
2455173.9771626205 16.2104016402
2455174.0270378408 16.2104030317
2455174.0769130611 16.2104044232
2455174.1267882814 16.2104058146
2455174.1766635012 16.2104072061
2455174.2265387215 16.2104085976
2455174.2764139418 16.2104099891
2455174.3262891620 16.2104113806
2455174.3761643819 16.2104127721
2455174.4260396021 16.2104141635
2455174.4759148224 16.2104155550
2455174.5257900427 16.2104169465
2455174.5756652625 16.2104183380
2455174.6255404828 16.2104197295
2455174.6754157031 16.2104211210
2455174.7252909234 16.2104225124
2455174.7751661432 16.2104239039
2455174.8250413635 16.2104252954
2455174.8749165838 16.2104266869
2455174.9247918040 16.2104280784
2455174.9746670239 16.2104294698
2455175.0245422442 16.2104308613
2455175.0744174644 16.2104322528
2455175.1242926847 16.2104336443
2455175.1741679045 16.2104350358
2455175.2240431248 16.2104364273
2455175.2739183451 16.2104378187
2455175.3237935654 16.2104392102
2455175.3736687852 16.2104406017
2455175.4235440055 16.2104419932
2455175.4734192258 16.2104433847
2455175.5232944461 16.2104447761
2455175.5731696659 16.2104461676
2455175.6230448862 16.2104475591
2455175.6729201064 16.2104489506
2455175.7227953267 16.2104503421
2455175.7726705470 16.2104517336
2455175.8225457668 16.2104531250
2455175.8724209871 16.2104545165
2455175.9222962074 16.2104559080
2455175.9721714277 16.2104572995
2455176.0220466475 16.2104586910
2455176.0719218678 16.2104600825
2455176.1217970881 16.2104614739
2455176.1716723084 16.2104628654
2455176.2215475282 16.2104642569
2455176.2714227485 16.2104656484
2455176.3212979687 16.2104670399
2455176.3711731890 16.2104684313
2455176.4210484088 16.2104698228
2455176.4709236291 16.2104712143
2455176.5207988494 16.2104726058
2455176.5706740697 16.2104739973
2455176.6205492895 16.2104753888
2455176.6704245098 16.2104767802
2455176.7202997301 16.2104781717
2455176.7701749504 16.2104795632
2455176.8200501702 16.2104809547
2455176.8699253905 16.2104823462
2455176.9198006107 16.2104837377
2455176.9696758310 16.2104851291
2455177.0195510508 16.2104865206
2455177.0694262711 16.2104879121
2455177.1193014914 16.2104893036
2455177.1691767117 16.2104906951
2455177.2190519315 16.2104920865
2455177.2689271518 16.2104934780
2455177.3188023721 16.2104948695
2455177.3686775924 16.2104962610
2455177.4185528122 16.2104976525
2455177.4684280325 16.2104990440
2455177.5183032528 16.2105004354
2455177.5681784730 16.2105018269
2455177.6180536929 16.2105032184
2455177.6679289131 16.2105046099
