# DUMMY COMMENT
# TO MATCH LCS FORMAT
84.2191119588 -0.1262468461
84.2653100455 -0.1262991939
84.3115081321 -0.1263514714
84.3577062188 -0.1264036784
84.4039043054 -0.1264558148
84.4501023920 -0.1265078808
84.4963004787 -0.1265598762
84.5424985653 -0.1266118009
84.5886966520 -0.1266636550
84.6348947386 -0.1267154384
84.6810928253 -0.1267671511
84.7272909119 -0.1268187931
84.7734889986 -0.1268703642
84.8196870852 -0.1269218644
84.8658851719 -0.1269732938
84.9120832585 -0.1270246523
84.9582813452 -0.1270759398
85.0044794318 -0.1271271563
85.0506775185 -0.1271783018
85.0968756051 -0.1272293761
85.1430736918 -0.1272803794
85.1892717784 -0.1273313115
85.2354698651 -0.1273821725
85.2816679517 -0.1274329621
85.3278660384 -0.1274836806
85.3740641250 -0.1275343277
85.4202622117 -0.1275849035
85.4664602983 -0.1276354078
85.5126583849 -0.1276858408
85.5588564716 -0.1277362023
85.6050545582 -0.1277864923
85.6512526449 -0.1278367107
85.6974507315 -0.1278868576
85.7436488182 -0.1279369329
85.7898469048 -0.1279869365
85.8360449915 -0.1280368684
85.8822430781 -0.1280867285
85.9284411648 -0.1281365169
85.9746392514 -0.1281862335
86.0208373381 -0.1282358783
86.0670354247 -0.1282854511
86.1132335114 -0.1283349521
86.1594315980 -0.1283843810
86.2056296847 -0.1284337380
86.2518277713 -0.1284830229
86.2980258580 -0.1285322357
86.3442239446 -0.1285813765
86.3904220313 -0.1286304450
86.4366201179 -0.1286794414
86.4828182045 -0.1287283655
86.5290162912 -0.1287772174
86.5752143778 -0.1288259969
86.6214124645 -0.1288747041
86.6676105511 -0.1289233389
86.7138086378 -0.1289719013
86.7600067244 -0.1290203912
86.8062048111 -0.1290688086
86.8524028977 -0.1291171534
86.8986009844 -0.1291654257
86.9447990710 -0.1292136254
86.9909971577 -0.1292617524
87.0371952443 -0.1293098067
87.0833933310 -0.1293577882
87.1295914176 -0.1294056970
87.1757895043 -0.1294535330
87.2219875909 -0.1295012961
87.2681856776 -0.1295489863
87.3143837642 -0.1295966036
87.3605818509 -0.1296441479
87.4067799375 -0.1296916193
87.4529780242 -0.1297390175
87.4991761108 -0.1297863427
87.5453741974 -0.1298335948
87.5915722841 -0.1298807737
87.6377703707 -0.1299278794
87.6839684574 -0.1299749119
87.7301665440 -0.1300218711
87.7763646307 -0.1300687569
87.8225627173 -0.1301155694
87.8687608040 -0.1301623086
87.9149588906 -0.1302089743
87.9611569773 -0.1302555665
88.0073550639 -0.1303020852
88.0535531506 -0.1303485304
88.0997512372 -0.1303949019
88.1459493239 -0.1304411999
88.1921474105 -0.1304874242
88.2383454972 -0.1305335748
88.2845435838 -0.1305796516
88.3307416705 -0.1306256547
88.3769397571 -0.1306715839
88.4231378438 -0.1307174393
88.4693359304 -0.1307632208
88.5155340170 -0.1308089284
88.5617321037 -0.1308545620
88.6079301903 -0.1309001215
88.6541282770 -0.1309456071
88.7003263636 -0.1309910185
88.7465244503 -0.1310363558
88.7927225369 -0.1310816190
88.8389206236 -0.1311268079
88.8851187102 -0.1311719226
88.9313167969 -0.1312169631
88.9775148835 -0.1312619292
89.0237129702 -0.1313068209
89.0699110568 -0.1313516382
89.1161091435 -0.1313963812
89.1623072301 -0.1314410496
89.2085053168 -0.1314856435
89.2547034034 -0.1315301629
89.3009014901 -0.1315746077
89.3470995767 -0.1316189778
89.3932976634 -0.1316632733
89.4394957500 -0.1317074941
89.4856938367 -0.1317516401
89.5318919233 -0.1317957114
89.5780900099 -0.1318397078
89.6242880966 -0.1318836294
89.6704861832 -0.1319274760
89.7166842699 -0.1319712478
89.7628823565 -0.1320149445
89.8090804432 -0.1320585663
89.8552785298 -0.1321021130
89.9014766165 -0.1321455846
89.9476747031 -0.1321889810
89.9938727898 -0.1322323023
90.0400708764 -0.1322755484
90.0862689631 -0.1323187192
90.1324670497 -0.1323618148
90.1786651364 -0.1324048350
90.2248632230 -0.1324477799
90.2710613097 -0.1324906494
90.3172593963 -0.1325334434
90.3634574830 -0.1325761620
90.4096555696 -0.1326188050
90.4558536563 -0.1326613725
90.5020517429 -0.1327038644
90.5482498295 -0.1327462806
90.5944479162 -0.1327886212
90.6406460028 -0.1328308861
90.6868440895 -0.1328730752
90.7330421761 -0.1329151885
90.7792402628 -0.1329572260
90.8254383494 -0.1329991877
90.8716364361 -0.1330410734
90.9178345227 -0.1330828832
90.9640326094 -0.1331246171
91.0102306960 -0.1331662749
91.0564287827 -0.1332078566
91.1026268693 -0.1332493623
91.1488249560 -0.1332907918
91.1950230426 -0.1333321451
91.2412211293 -0.1333734223
91.2874192159 -0.1334146231
91.3336173026 -0.1334557477
91.3798153892 -0.1334967960
91.4260134759 -0.1335377679
91.4722115625 -0.1335786634
91.5184096492 -0.1336194824
91.5646077358 -0.1336602250
91.6108058224 -0.1337008911
91.6570039091 -0.1337414805
91.7032019957 -0.1337819934
91.7494000824 -0.1338224297
91.7955981690 -0.1338627893
91.8417962557 -0.1339030721
91.8879943423 -0.1339432783
91.9341924290 -0.1339834076
91.9803905156 -0.1340234601
92.0265886023 -0.1340634357
92.0727866889 -0.1341033344
92.1189847756 -0.1341431562
92.1651828622 -0.1341829010
92.2113809489 -0.1342225688
92.2575790355 -0.1342621595
92.3037771222 -0.1343016731
92.3499752088 -0.1343411095
92.3961732955 -0.1343804688
92.4423713821 -0.1344197509
92.4885694688 -0.1344589557
92.5347675554 -0.1344980833
92.5809656421 -0.1345371335
92.6271637287 -0.1345761063
92.6733618153 -0.1346150017
92.7195599020 -0.1346538197
92.7657579886 -0.1346925602
92.8119560753 -0.1347312231
92.8581541619 -0.1347698085
92.9043522486 -0.1348083163
92.9505503352 -0.1348467465
92.9967484219 -0.1348850990
93.0429465085 -0.1349233737
93.0891445952 -0.1349615707
93.1353426818 -0.1349996900
93.1815407685 -0.1350377313
93.2277388551 -0.1350756948
93.2739369418 -0.1351135804
93.3201350284 -0.1351513881
93.3663331151 -0.1351891177
93.4125312017 -0.1352267694
93.4587292884 -0.1352643429
93.5049273750 -0.1353018384
93.5511254617 -0.1353392557
93.5973235483 -0.1353765949
93.6435216349 -0.1354138558
93.6897197216 -0.1354510385
93.7359178082 -0.1354881428
93.7821158949 -0.1355251689
93.8283139815 -0.1355621165
93.8745120682 -0.1355989858
93.9207101548 -0.1356357766
93.9669082415 -0.1356724889
94.0131063281 -0.1357091227
94.0593044148 -0.1357456779
94.1055025014 -0.1357821545
94.1517005881 -0.1358185524
94.1978986747 -0.1358548717
94.2440967614 -0.1358911123
94.2902948480 -0.1359272741
94.3364929347 -0.1359633571
94.3826910213 -0.1359993612
94.4288891080 -0.1360352865
94.4750871946 -0.1360711329
94.5212852813 -0.1361069003
94.5674833679 -0.1361425888
94.6136814546 -0.1361781982
94.6598795412 -0.1362137285
94.7060776278 -0.1362491797
94.7522757145 -0.1362845518
94.7984738011 -0.1363198447
94.8446718878 -0.1363550584
94.8908699744 -0.1363901928
94.9370680611 -0.1364252479
94.9832661477 -0.1364602236
95.0294642344 -0.1364951200
95.0756623210 -0.1365299370
95.1218604077 -0.1365646745
95.1680584943 -0.1365993326
95.2142565810 -0.1366339111
95.2604546676 -0.1366684100
95.3066527543 -0.1367028293
95.3528508409 -0.1367371690
95.3990489276 -0.1367714289
95.4452470142 -0.1368056092
95.4914451009 -0.1368397097
95.5376431875 -0.1368737304
95.5838412742 -0.1369076712
95.6300393608 -0.1369415322
95.6762374474 -0.1369753133
95.7224355341 -0.1370090144
95.7686336207 -0.1370426355
95.8148317074 -0.1370761765
95.8610297940 -0.1371096375
95.9072278807 -0.1371430184
95.9534259673 -0.1371763191
95.9996240540 -0.1372095397
96.0458221406 -0.1372426800
96.0920202273 -0.1372757401
96.1382183139 -0.1373087198
96.1844164006 -0.1373416192
96.2306144872 -0.1373744382
96.2768125739 -0.1374071768
96.3230106605 -0.1374398350
96.3692087472 -0.1374724126
96.4154068338 -0.1375049098
96.4616049205 -0.1375373263
96.5078030071 -0.1375696622
96.5540010938 -0.1376019175
96.6001991804 -0.1376340921
96.6463972671 -0.1376661859
96.6925953537 -0.1376981990
96.7387934403 -0.1377301313
96.7849915270 -0.1377619828
96.8311896136 -0.1377937533
96.8773877003 -0.1378254429
96.9235857869 -0.1378570516
96.9697838736 -0.1378885793
97.0159819602 -0.1379200259
97.0621800469 -0.1379513915
97.1083781335 -0.1379826759
97.1545762202 -0.1380138792
97.2007743068 -0.1380450013
97.2469723935 -0.1380760422
97.2931704801 -0.1381070018
97.3393685668 -0.1381378801
97.3855666534 -0.1381686770
97.4317647401 -0.1381993926
97.4779628267 -0.1382300267
97.5241609134 -0.1382605794
97.5703590000 -0.1382910506
97.6165570867 -0.1383214402
97.6627551733 -0.1383517483
97.7089532599 -0.1383819747
97.7551513466 -0.1384121195
97.8013494332 -0.1384421826
97.8475475199 -0.1384721639
97.8937456065 -0.1385020635
97.9399436932 -0.1385318813
97.9861417798 -0.1385616172
98.0323398665 -0.1385912712
98.0785379531 -0.1386208434
98.1247360398 -0.1386503335
98.1709341264 -0.1386797417
98.2171322131 -0.1387090678
98.2633302997 -0.1387383118
98.3095283864 -0.1387674737
98.3557264730 -0.1387965535
98.4019245597 -0.1388255510
98.4481226463 -0.1388544663
98.4943207330 -0.1388832994
98.5405188196 -0.1389120501
98.5867169063 -0.1389407185
98.6329149929 -0.1389693045
98.6791130796 -0.1389978081
98.7253111662 -0.1390262292
98.7715092528 -0.1390545678
98.8177073395 -0.1390828238
98.8639054261 -0.1391109973
98.9101035128 -0.1391390881
98.9563015994 -0.1391670963
99.0024996861 -0.1391950218
99.0486977727 -0.1392228646
99.0948958594 -0.1392506246
99.1410939460 -0.1392783017
99.1872920327 -0.1393058960
99.2334901193 -0.1393334075
99.2796882060 -0.1393608360
99.3258862926 -0.1393881815
99.3720843793 -0.1394154440
99.4182824659 -0.1394426235
99.4644805526 -0.1394697199
99.5106786392 -0.1394967332
99.5568767259 -0.1395236633
99.6030748125 -0.1395505102
99.6492728992 -0.1395772738
99.6954709858 -0.1396039542
99.7416690724 -0.1396305513
99.7878671591 -0.1396570650
99.8340652457 -0.1396834954
99.8802633324 -0.1397098423
99.9264614190 -0.1397361057
99.9726595057 -0.1397622856
100.0188575923 -0.1397883820
100.0650556790 -0.1398143948
100.1112537656 -0.1398403240
100.1574518523 -0.1398661695
100.2036499389 -0.1398919313
100.2498480256 -0.1399176093
100.2960461122 -0.1399432036
100.3422441989 -0.1399687141
100.3884422855 -0.1399941407
100.4346403722 -0.1400194834
100.4808384588 -0.1400447422
100.5270365455 -0.1400699170
100.5732346321 -0.1400950078
100.6194327188 -0.1401200145
100.6656308054 -0.1401449372
100.7118288921 -0.1401697757
100.7580269787 -0.1401945301
100.8042250653 -0.1402192003
100.8504231520 -0.1402437862
100.8966212386 -0.1402682878
100.9428193253 -0.1402927052
100.9890174119 -0.1403170381
101.0352154986 -0.1403412867
101.0814135852 -0.1403654508
101.1276116719 -0.1403895305
101.1738097585 -0.1404135256
101.2200078452 -0.1404374362
101.2662059318 -0.1404612622
101.3124040185 -0.1404850036
101.3586021051 -0.1405086603
101.4048001918 -0.1405322323
101.4509982784 -0.1405557196
101.4971963651 -0.1405791221
101.5433944517 -0.1406024398
101.5895925384 -0.1406256726
101.6357906250 -0.1406488205
101.6819887117 -0.1406718834
101.7281867983 -0.1406948614
101.7743848849 -0.1407177544
101.8205829716 -0.1407405623
101.8667810582 -0.1407632851
101.9129791449 -0.1407859228
101.9591772315 -0.1408084754
102.0053753182 -0.1408309427
102.0515734048 -0.1408533248
102.0977714915 -0.1408756216
102.1439695781 -0.1408978330
102.1901676648 -0.1409199592
102.2363657514 -0.1409419999
102.2825638381 -0.1409639551
102.3287619247 -0.1409858249
102.3749600114 -0.1410076092
102.4211580980 -0.1410293079
102.4673561847 -0.1410509211
102.5135542713 -0.1410724486
102.5597523580 -0.1410938904
102.6059504446 -0.1411152465
102.6521485313 -0.1411365169
102.6983466179 -0.1411577014
102.7445447046 -0.1411788002
102.7907427912 -0.1411998131
102.8369408778 -0.1412207401
102.8831389645 -0.1412415811
102.9293370511 -0.1412623362
102.9755351378 -0.1412830053
103.0217332244 -0.1413035883
103.0679313111 -0.1413240852
103.1141293977 -0.1413444959
103.1603274844 -0.1413648205
103.2065255710 -0.1413850589
103.2527236577 -0.1414052110
103.2989217443 -0.1414252769
103.3451198310 -0.1414452564
103.3913179176 -0.1414651496
103.4375160043 -0.1414849563
103.4837140909 -0.1415046766
103.5299121776 -0.1415243104
103.5761102642 -0.1415438578
103.6223083509 -0.1415633185
103.6685064375 -0.1415826927
103.7147045242 -0.1416019802
103.7609026108 -0.1416211810
103.8071006974 -0.1416402951
103.8532987841 -0.1416593225
103.8994968707 -0.1416782631
103.9456949574 -0.1416971168
103.9918930440 -0.1417158837
104.0380911307 -0.1417345637
104.0842892173 -0.1417531568
104.1304873040 -0.1417716628
104.1766853906 -0.1417900818
104.2228834773 -0.1418084138
104.2690815639 -0.1418266587
104.3152796506 -0.1418448164
104.3614777372 -0.1418628870
104.4076758239 -0.1418808703
104.4538739105 -0.1418987664
104.5000719972 -0.1419165752
104.5462700838 -0.1419342967
104.5924681705 -0.1419519308
104.6386662571 -0.1419694775
104.6848643438 -0.1419869367
104.7310624304 -0.1420043085
104.7772605171 -0.1420215927
104.8234586037 -0.1420387894
104.8696566903 -0.1420558985
104.9158547770 -0.1420729199
104.9620528636 -0.1420898537
105.0082509503 -0.1421066997
105.0544490369 -0.1421234580
105.1006471236 -0.1421401285
105.1468452102 -0.1421567111
105.1930432969 -0.1421732059
105.2392413835 -0.1421896128
105.2854394702 -0.1422059317
105.3316375568 -0.1422221626
105.3778356435 -0.1422383056
105.4240337301 -0.1422543604
105.4702318168 -0.1422703272
105.5164299034 -0.1422862058
105.5626279901 -0.1423019962
105.6088260767 -0.1423176984
105.6550241634 -0.1423333123
105.7012222500 -0.1423488380
105.7474203367 -0.1423642753
105.7936184233 -0.1423796243
105.8398165099 -0.1423948848
105.8860145966 -0.1424100569
105.9322126832 -0.1424251405
105.9784107699 -0.1424401355
106.0246088565 -0.1424550420
106.0708069432 -0.1424698599
106.1170050298 -0.1424845892
106.1632031165 -0.1424992298
106.2094012031 -0.1425137816
106.2555992898 -0.1425282447
106.3017973764 -0.1425426190
106.3479954631 -0.1425569044
106.3941935497 -0.1425711010
106.4403916364 -0.1425852087
106.4865897230 -0.1425992274
106.5327878097 -0.1426131571
106.5789858963 -0.1426269978
106.6251839830 -0.1426407495
106.6713820696 -0.1426544120
106.7175801563 -0.1426679854
106.7637782429 -0.1426814695
106.8099763296 -0.1426948645
106.8561744162 -0.1427081702
106.9023725028 -0.1427213866
106.9485705895 -0.1427345137
106.9947686761 -0.1427475514
107.0409667628 -0.1427604997
107.0871648494 -0.1427733585
107.1333629361 -0.1427861278
107.1795610227 -0.1427988076
107.2257591094 -0.1428113979
107.2719571960 -0.1428238985
107.3181552827 -0.1428363094
107.3643533693 -0.1428486307
107.4105514560 -0.1428608623
107.4567495426 -0.1428730041
107.5029476293 -0.1428850561
107.5491457159 -0.1428970183
107.5953438026 -0.1429088905
107.6415418892 -0.1429206729
107.6877399759 -0.1429323653
107.7339380625 -0.1429439677
107.7801361492 -0.1429554801
107.8263342358 -0.1429669024
107.8725323224 -0.1429782346
107.9187304091 -0.1429894766
107.9649284957 -0.1430006285
108.0111265824 -0.1430116901
108.0573246690 -0.1430226615
108.1035227557 -0.1430335426
108.1497208423 -0.1430443333
108.1959189290 -0.1430550336
108.2421170156 -0.1430656436
108.2883151023 -0.1430761630
108.3345131889 -0.1430865920
108.3807112756 -0.1430969304
108.4269093622 -0.1431071783
108.4731074489 -0.1431173355
108.5193055355 -0.1431274021
108.5655036222 -0.1431373780
108.6117017088 -0.1431472632
108.6578997955 -0.1431570576
108.7040978821 -0.1431667612
108.7502959688 -0.1431763740
108.7964940554 -0.1431858959
108.8426921421 -0.1431953268
108.8888902287 -0.1432046668
108.9350883153 -0.1432139158
108.9812864020 -0.1432230738
109.0274844886 -0.1432321407
109.0736825753 -0.1432411164
109.1198806619 -0.1432500011
109.1660787486 -0.1432587945
109.2122768352 -0.1432674967
109.2584749219 -0.1432761076
109.3046730085 -0.1432846272
109.3508710952 -0.1432930555
109.3970691818 -0.1433013924
109.4432672685 -0.1433096379
109.4894653551 -0.1433177919
109.5356634418 -0.1433258544
109.5818615284 -0.1433338254
109.6280596151 -0.1433417048
109.6742577017 -0.1433494925
109.7204557884 -0.1433571886
109.7666538750 -0.1433647931
109.8128519617 -0.1433723058
109.8590500483 -0.1433797267
109.9052481349 -0.1433870558
109.9514462216 -0.1433942931
109.9976443082 -0.1434014384
110.0438423949 -0.1434084919
110.0900404815 -0.1434154534
110.1362385682 -0.1434223229
110.1824366548 -0.1434291003
110.2286347415 -0.1434357857
110.2748328281 -0.1434423790
110.3210309148 -0.1434488800
110.3672290014 -0.1434552889
110.4134270881 -0.1434616056
110.4596251747 -0.1434678300
110.5058232614 -0.1434739621
110.5520213480 -0.1434800018
110.5982194347 -0.1434859492
110.6444175213 -0.1434918041
110.6906156080 -0.1434975665
110.7368136946 -0.1435032365
110.7830117813 -0.1435088139
110.8292098679 -0.1435142987
110.8754079546 -0.1435196909
110.9216060412 -0.1435249904
110.9678041278 -0.1435301973
111.0140022145 -0.1435353114
111.0602003011 -0.1435403327
111.1063983878 -0.1435452613
111.1525964744 -0.1435500969
111.1987945611 -0.1435548397
111.2449926477 -0.1435594896
111.2911907344 -0.1435640464
111.3373888210 -0.1435685103
111.3835869077 -0.1435728812
111.4297849943 -0.1435771589
111.4759830810 -0.1435813435
111.5221811676 -0.1435854350
111.5683792543 -0.1435894333
111.6145773409 -0.1435933383
111.6607754276 -0.1435971501
111.7069735142 -0.1436008685
111.7531716009 -0.1436044936
111.7993696875 -0.1436080253
111.8455677742 -0.1436114636
111.8917658608 -0.1436148083
111.9379639474 -0.1436180596
111.9841620341 -0.1436212174
112.0303601207 -0.1436242815
112.0765582074 -0.1436272521
112.1227562940 -0.1436301289
112.1689543807 -0.1436329121
112.2151524673 -0.1436356015
112.2613505540 -0.1436381972
112.3075486406 -0.1436406990
112.3537467273 -0.1436431070
112.3999448139 -0.1436454211
112.4461429006 -0.1436476412
112.4923409872 -0.1436497674
112.5385390739 -0.1436517996
112.5847371605 -0.1436537377
112.6309352472 -0.1436555817
112.6771333338 -0.1436573316
112.7233314205 -0.1436589874
112.7695295071 -0.1436605489
112.8157275938 -0.1436620162
112.8619256804 -0.1436633893
112.9081237671 -0.1436646680
112.9543218537 -0.1436658523
113.0005199403 -0.1436669422
113.0467180270 -0.1436679378
113.0929161136 -0.1436688388
113.1391142003 -0.1436696453
113.1853122869 -0.1436703573
113.2315103736 -0.1436709747
113.2777084602 -0.1436714975
113.3239065469 -0.1436719256
113.3701046335 -0.1436722590
113.4163027202 -0.1436724976
113.4625008068 -0.1436726415
113.5086988935 -0.1436726905
113.5548969801 -0.1436726447
113.6010950668 -0.1436725040
113.6472931534 -0.1436722683
113.6934912401 -0.1436719377
113.7396893267 -0.1436715121
113.7858874134 -0.1436709914
113.8320855000 -0.1436703756
113.8782835867 -0.1436696647
113.9244816733 -0.1436688586
113.9706797599 -0.1436679573
114.0168778466 -0.1436669608
114.0630759332 -0.1436658690
114.1092740199 -0.1436646819
114.1554721065 -0.1436633994
114.2016701932 -0.1436620215
114.2478682798 -0.1436605481
114.2940663665 -0.1436589793
114.3402644531 -0.1436573150
114.3864625398 -0.1436555551
114.4326606264 -0.1436536996
114.4788587131 -0.1436517485
114.5250567997 -0.1436497017
114.5712548864 -0.1436475593
114.6174529730 -0.1436453210
114.6636510597 -0.1436429870
114.7098491463 -0.1436405572
114.7560472330 -0.1436380315
114.8022453196 -0.1436354099
114.8484434063 -0.1436326923
114.8946414929 -0.1436298788
114.9408395796 -0.1436269692
114.9870376662 -0.1436239636
115.0332357528 -0.1436208620
115.0794338395 -0.1436176641
115.1256319261 -0.1436143701
115.1718300128 -0.1436109799
115.2180280994 -0.1436074935
115.2642261861 -0.1436039107
115.3104242727 -0.1436002316
115.3566223594 -0.1435964562
115.4028204460 -0.1435925844
115.4490185327 -0.1435886161
115.4952166193 -0.1435845513
115.5414147060 -0.1435803900
115.5876127926 -0.1435761322
115.6338108793 -0.1435717778
115.6800089659 -0.1435673267
115.7262070526 -0.1435627789
115.7724051392 -0.1435581345
115.8186032259 -0.1435533933
115.8648013125 -0.1435485553
115.9109993992 -0.1435436204
115.9571974858 -0.1435385887
116.0033955724 -0.1435334601
116.0495936591 -0.1435282346
116.0957917457 -0.1435229121
116.1419898324 -0.1435174925
116.1881879190 -0.1435119759
116.2343860057 -0.1435063622
116.2805840923 -0.1435006514
116.3267821790 -0.1434948433
116.3729802656 -0.1434889381
116.4191783523 -0.1434829356
116.4653764389 -0.1434768358
116.5115745256 -0.1434706387
116.5577726122 -0.1434643443
116.6039706989 -0.1434579524
116.6501687855 -0.1434514630
116.6963668722 -0.1434448762
116.7425649588 -0.1434381919
116.7887630455 -0.1434314100
116.8349611321 -0.1434245305
116.8811592188 -0.1434175534
116.9273573054 -0.1434104785
116.9735553921 -0.1434033060
117.0197534787 -0.1433960357
117.0659515653 -0.1433886676
117.1121496520 -0.1433812017
117.1583477386 -0.1433736379
117.2045458253 -0.1433659763
117.2507439119 -0.1433582166
117.2969419986 -0.1433503590
117.3431400852 -0.1433424033
117.3893381719 -0.1433343496
117.4355362585 -0.1433261978
117.4817343452 -0.1433179478
117.5279324318 -0.1433095997
117.5741305185 -0.1433011533
117.6203286051 -0.1432926087
117.6665266918 -0.1432839658
117.7127247784 -0.1432752246
117.7589228651 -0.1432663850
117.8051209517 -0.1432574469
117.8513190384 -0.1432484105
117.8975171250 -0.1432392755
117.9437152117 -0.1432300420
117.9899132983 -0.1432207100
118.0361113849 -0.1432112793
118.0823094716 -0.1432017500
118.1285075582 -0.1431921220
118.1747056449 -0.1431823953
118.2209037315 -0.1431725698
118.2671018182 -0.1431626456
118.3132999048 -0.1431526225
118.3594979915 -0.1431425005
118.4056960781 -0.1431322796
118.4518941648 -0.1431219598
118.4980922514 -0.1431115410
118.5442903381 -0.1431010231
118.5904884247 -0.1430904062
118.6366865114 -0.1430796902
118.6828845980 -0.1430688750
118.7290826847 -0.1430579606
118.7752807713 -0.1430469470
118.8214788580 -0.1430358342
118.8676769446 -0.1430246221
118.9138750313 -0.1430133106
118.9600731179 -0.1430018997
119.0062712046 -0.1429903895
119.0524692912 -0.1429787798
119.0986673778 -0.1429670705
119.1448654645 -0.1429552618
119.1910635511 -0.1429433535
119.2372616378 -0.1429313456
119.2834597244 -0.1429192380
119.3296578111 -0.1429070307
119.3758558977 -0.1428947238
119.4220539844 -0.1428823170
119.4682520710 -0.1428698105
119.5144501577 -0.1428572041
119.5606482443 -0.1428444979
119.6068463310 -0.1428316917
119.6530444176 -0.1428187856
119.6992425043 -0.1428057794
119.7454405909 -0.1427926733
119.7916386776 -0.1427794670
119.8378367642 -0.1427661607
119.8840348509 -0.1427527542
119.9302329375 -0.1427392476
119.9764310242 -0.1427256407
120.0226291108 -0.1427119335
120.0688271974 -0.1426981260
120.1150252841 -0.1426842182
120.1612233707 -0.1426702100
120.2074214574 -0.1426561014
120.2536195440 -0.1426418924
120.2998176307 -0.1426275828
120.3460157173 -0.1426131727
120.3922138040 -0.1425986620
120.4384118906 -0.1425840508
120.4846099773 -0.1425693388
120.5308080639 -0.1425545262
120.5770061506 -0.1425396129
120.6232042372 -0.1425245988
120.6694023239 -0.1425094838
120.7156004105 -0.1424942681
120.7617984972 -0.1424789514
120.8079965838 -0.1424635339
120.8541946705 -0.1424480153
120.9003927571 -0.1424323958
120.9465908438 -0.1424166753
120.9927889304 -0.1424008536
121.0389870171 -0.1423849309
121.0851851037 -0.1423689070
121.1313831903 -0.1423527819
121.1775812770 -0.1423365556
121.2237793636 -0.1423202280
121.2699774503 -0.1423037991
121.3161755369 -0.1422872689
121.3623736236 -0.1422706372
121.4085717102 -0.1422539042
121.4547697969 -0.1422370697
121.5009678835 -0.1422201337
121.5471659702 -0.1422030961
121.5933640568 -0.1421859570
121.6395621435 -0.1421687163
121.6857602301 -0.1421513739
121.7319583168 -0.1421339298
121.7781564034 -0.1421163840
121.8243544901 -0.1420987364
121.8705525767 -0.1420809870
121.9167506634 -0.1420631358
121.9629487500 -0.1420451827
122.0091468367 -0.1420271276
122.0553449233 -0.1420089706
122.1015430099 -0.1419907116
122.1477410966 -0.1419723505
122.1939391832 -0.1419538874
122.2401372699 -0.1419353221
122.2863353565 -0.1419166547
122.3325334432 -0.1418978851
122.3787315298 -0.1418790133
122.4249296165 -0.1418600392
122.4711277031 -0.1418409628
122.5173257898 -0.1418217840
122.5635238764 -0.1418025028
122.6097219631 -0.1417831193
122.6559200497 -0.1417636332
122.7021181364 -0.1417440447
122.7483162230 -0.1417243536
122.7945143097 -0.1417045599
122.8407123963 -0.1416846636
122.8869104830 -0.1416646646
122.9331085696 -0.1416445630
122.9793066563 -0.1416243586
123.0255047429 -0.1416040515
123.0717028296 -0.1415836415
123.1179009162 -0.1415631287
123.1640990028 -0.1415425130
123.2102970895 -0.1415217943
123.2564951761 -0.1415009727
123.3026932628 -0.1414800481
123.3488913494 -0.1414590205
123.3950894361 -0.1414378897
123.4412875227 -0.1414166559
123.4874856094 -0.1413953188
123.5336836960 -0.1413738786
123.5798817827 -0.1413523352
123.6260798693 -0.1413306884
123.6722779560 -0.1413089384
123.7184760426 -0.1412870850
123.7646741293 -0.1412651282
123.8108722159 -0.1412430680
123.8570703026 -0.1412209043
123.9032683892 -0.1411986371
123.9494664759 -0.1411762664
123.9956645625 -0.1411537921
124.0418626492 -0.1411312141
124.0880607358 -0.1411085325
124.1342588224 -0.1410857472
124.1804569091 -0.1410628581
124.2266549957 -0.1410398653
124.2728530824 -0.1410167687
124.3190511690 -0.1409935682
124.3652492557 -0.1409702638
124.4114473423 -0.1409468555
124.4576454290 -0.1409233432
124.5038435156 -0.1408997269
124.5500416023 -0.1408760065
124.5962396889 -0.1408521821
124.6424377756 -0.1408282535
124.6886358622 -0.1408042208
124.7348339489 -0.1407800839
124.7810320355 -0.1407558427
124.8272301222 -0.1407314972
124.8734282088 -0.1407070475
124.9196262955 -0.1406824933
124.9658243821 -0.1406578348
125.0120224688 -0.1406330719
125.0582205554 -0.1406082045
125.1044186421 -0.1405832325
125.1506167287 -0.1405581560
125.1968148153 -0.1405329750
125.2430129020 -0.1405076893
125.2892109886 -0.1404822989
125.3354090753 -0.1404568038
125.3816071619 -0.1404312040
125.4278052486 -0.1404054994
125.4740033352 -0.1403796900
125.5202014219 -0.1403537757
125.5663995085 -0.1403277565
125.6125975952 -0.1403016324
125.6587956818 -0.1402754034
125.7049937685 -0.1402490693
125.7511918551 -0.1402226301
125.7973899418 -0.1401960859
125.8435880284 -0.1401694365
125.8897861151 -0.1401426820
125.9359842017 -0.1401158222
125.9821822884 -0.1400888573
126.0283803750 -0.1400617870
126.0745784617 -0.1400346114
126.1207765483 -0.1400073304
126.1669746349 -0.1399799441
126.2131727216 -0.1399524523
126.2593708082 -0.1399248550
126.3055688949 -0.1398971523
126.3517669815 -0.1398693439
126.3979650682 -0.1398414300
126.4441631548 -0.1398134105
126.4903612415 -0.1397852852
126.5365593281 -0.1397570543
126.5827574148 -0.1397287176
126.6289555014 -0.1397002752
126.6751535881 -0.1396717269
126.7213516747 -0.1396430727
126.7675497614 -0.1396143127
126.8137478480 -0.1395854467
126.8599459347 -0.1395564747
126.9061440213 -0.1395273967
126.9523421080 -0.1394982127
126.9985401946 -0.1394689226
127.0447382813 -0.1394395263
127.0909363679 -0.1394100238
127.1371344546 -0.1393804152
127.1833325412 -0.1393507003
