# DUMMY COMMENT
# TO MATCH LCS FORMAT
95.2224500597 0.1805439847
95.2767387998 0.1801089834
95.3310275398 0.1796735471
95.3853162799 0.1792376789
95.4396050199 0.1788013821
95.4938937600 0.1783646599
95.5481825001 0.1779275155
95.6024712401 0.1774899522
95.6567599802 0.1770519732
95.7110487202 0.1766135818
95.7653374603 0.1761747812
95.8196262003 0.1757355746
95.8739149404 0.1752959653
95.9282036805 0.1748559565
95.9824924205 0.1744155515
96.0367811606 0.1739747535
96.0910699006 0.1735335656
96.1453586407 0.1730919913
96.1996473807 0.1726500336
96.2539361208 0.1722076959
96.3082248609 0.1717649814
96.3625136009 0.1713218933
96.4168023410 0.1708784349
96.4710910810 0.1704346093
96.5253798211 0.1699904199
96.5796685611 0.1695458699
96.6339573012 0.1691009624
96.6882460413 0.1686557009
96.7425347813 0.1682100884
96.7968235214 0.1677641282
96.8511122614 0.1673178236
96.9054010015 0.1668711778
96.9596897415 0.1664242062
97.0139784816 0.1659769998
97.0682672217 0.1655296291
97.1225559617 0.1650820969
97.1768447018 0.1646344060
97.2311334418 0.1641865593
97.2854221819 0.1637385596
97.3397109219 0.1632904097
97.3939996620 0.1628421124
97.4482884021 0.1623936706
97.5025771421 0.1619450871
97.5568658822 0.1614963647
97.6111546222 0.1610475063
97.6654433623 0.1605985147
97.7197321023 0.1601493928
97.7740208424 0.1597001433
97.8283095824 0.1592507690
97.8825983225 0.1588012729
97.9368870626 0.1583525177
97.9911758026 0.1579212549
98.0454645427 0.1574898822
98.0997532827 0.1570584022
98.1540420228 0.1566268174
98.2083307628 0.1561951305
98.2626195029 0.1557633440
98.3169082430 0.1553314606
98.3711969830 0.1548994828
98.4254857231 0.1544674132
98.4797744631 0.1540352545
98.5340632032 0.1536030093
98.5883519432 0.1531706800
98.6426406833 0.1527382694
98.6969294234 0.1523057801
98.7512181634 0.1518732145
98.8055069035 0.1514405754
98.8597956435 0.1510078653
98.9140843836 0.1505750869
98.9683731236 0.1501422426
99.0226618637 0.1497093352
99.0769506038 0.1492763672
99.1312393438 0.1488433412
99.1855280839 0.1484102598
99.2398168239 0.1479771256
99.2941055640 0.1475439412
99.3483943040 0.1471107092
99.4026830441 0.1466774322
99.4569717842 0.1462441128
99.5112605242 0.1458107536
99.5655492643 0.1453773572
99.6198380043 0.1449439262
99.6741267444 0.1445104632
99.7284154844 0.1440769708
99.7827042245 0.1436434515
99.8369929646 0.1432099080
99.8912817046 0.1427763429
99.9455704447 0.1423526842
99.9998591847 0.1419331475
100.0541479248 0.1415136982
100.1084366648 0.1410943424
100.1627254049 0.1406751446
100.2170141449 0.1402562288
100.2713028850 0.1398375958
100.3255916251 0.1394192467
100.3798803651 0.1390011823
100.4341691052 0.1385834038
100.4884578452 0.1381659120
100.5427465853 0.1377487080
100.5970353253 0.1373317927
100.6513240654 0.1369151670
100.7056128055 0.1364988321
100.7599015455 0.1360827888
100.8141902856 0.1356670381
100.8684790256 0.1352515810
100.9227677657 0.1348364185
100.9770565057 0.1344215515
101.0313452458 0.1340069810
101.0856339859 0.1335927081
101.1399227259 0.1331787336
101.1942114660 0.1327650585
101.2485002060 0.1323516839
101.3027889461 0.1319386107
101.3570776861 0.1315258398
101.4113664262 0.1311133723
101.4656551663 0.1307012092
101.5199439063 0.1302893513
101.5742326464 0.1298777997
101.6285213864 0.1294665553
101.6828101265 0.1290556192
101.7370988665 0.1286449923
101.7913876066 0.1282346756
101.8456763467 0.1278246700
101.8999650867 0.1274149765
101.9542538268 0.1270055961
102.0085425668 0.1265965299
102.0628313069 0.1261877786
102.1171200469 0.1257793435
102.1714087870 0.1253712253
102.2256975271 0.1249634251
102.2799862671 0.1245559438
102.3342750072 0.1241487825
102.3885637472 0.1237419421
102.4428524873 0.1233354236
102.4971412273 0.1229292279
102.5514299674 0.1225233561
102.6057187075 0.1221178090
102.6600074475 0.1217125878
102.7142961876 0.1213076933
102.7685849276 0.1209031266
102.8228736677 0.1204988886
102.8771624077 0.1200949802
102.9314511478 0.1196914025
102.9857398878 0.1192882520
103.0400286279 0.1188855964
103.0943173680 0.1184834356
103.1486061080 0.1180817690
103.2028948481 0.1176805963
103.2571835881 0.1172799173
103.3114723282 0.1168797315
103.3657610682 0.1164800385
103.4200498083 0.1160808381
103.4743385484 0.1156821299
103.5286272884 0.1152839134
103.5829160285 0.1148861885
103.6372047685 0.1144889546
103.6914935086 0.1140922115
103.7457822486 0.1136959588
103.8000709887 0.1133001961
103.8543597288 0.1129049231
103.9086484688 0.1125101366
103.9629372089 0.1121158129
104.0172259489 0.1117219061
104.0715146890 0.1113283838
104.1258034290 0.1109352135
104.1800921691 0.1105423630
104.2343809092 0.1101497998
104.2886696492 0.1097574915
104.3429583893 0.1093654057
104.3972471293 0.1089735102
104.4515358694 0.1085817724
104.5058246094 0.1081901600
104.5601133495 0.1077986407
104.6144020896 0.1074071820
104.6686908296 0.1070157515
104.7229795697 0.1066243169
104.7772683097 0.1062328458
104.8315570498 0.1058413058
104.8858457898 0.1054496655
104.9401345299 0.1050579046
104.9944232700 0.1046660217
105.0487120100 0.1042740155
105.1030007501 0.1038818844
105.1572894901 0.1034896271
105.2115782302 0.1030972422
105.2658669702 0.1027047283
105.3201557103 0.1023120839
105.3744444504 0.1019193076
105.4287331904 0.1015263981
105.4830219305 0.1011333539
105.5373106705 0.1007401735
105.5915994106 0.1003468557
105.6458881506 0.0999533989
105.7001768907 0.0995598018
105.7544656307 0.0991660630
105.8087543708 0.0987721810
105.8630431109 0.0983781544
105.9173318509 0.0979831579
105.9716205910 0.0975856947
106.0259093310 0.0971872760
106.0801980711 0.0967887200
106.1344868111 0.0963901038
106.1887755512 0.0959916188
106.2430642913 0.0955932622
106.2973530313 0.0951950308
106.3516417714 0.0947969217
106.4059305114 0.0943989319
106.4602192515 0.0940010584
106.5145079915 0.0936032981
106.5687967316 0.0932056480
106.6230854717 0.0928081052
106.6773742117 0.0924106666
106.7316629518 0.0920133292
106.7859516918 0.0916160911
106.8402404319 0.0912189650
106.8945291719 0.0908220042
106.9488179120 0.0904251896
107.0031066521 0.0900284564
107.0573953921 0.0896317626
107.1116841322 0.0892350659
107.1659728722 0.0888383241
107.2202616123 0.0884414951
107.2745503523 0.0880445365
107.3288390924 0.0876474064
107.3831278325 0.0872500624
107.4374165725 0.0868524623
107.4917053126 0.0864545641
107.5459940526 0.0860563254
107.6002827927 0.0856577041
107.6545715327 0.0852586581
107.7088602728 0.0848591450
107.7631490129 0.0844591228
107.8174377529 0.0840585493
107.8717264930 0.0836573825
107.9260152330 0.0832555874
107.9803039731 0.0828531598
108.0345927131 0.0824500956
108.0888814532 0.0820463907
108.1431701933 0.0816420410
108.1974589333 0.0812370424
108.2517476734 0.0808313907
108.3060364134 0.0804250820
108.3603251535 0.0800181119
108.4146138935 0.0796104765
108.4689026336 0.0792021717
108.5231913736 0.0787931933
108.5774801137 0.0783835371
108.6317688538 0.0779731992
108.6860575938 0.0775621754
108.7403463339 0.0771504616
108.7946350739 0.0767380536
108.8489238140 0.0763249474
108.9032125540 0.0759111389
108.9575012941 0.0754966159
109.0117900342 0.0750813499
109.0660787742 0.0746653237
109.1203675143 0.0742485337
109.1746562543 0.0738309765
109.2289449944 0.0734126488
109.2832337344 0.0729935469
109.3375224745 0.0725736675
109.3918112146 0.0721530071
109.4460999546 0.0717315622
109.5003886947 0.0713093293
109.5546774347 0.0708863051
109.6089661748 0.0704624860
109.6632549148 0.0700378687
109.7175436549 0.0696124495
109.7718323950 0.0691862251
109.8261211350 0.0687591920
109.8804098751 0.0683313468
109.9346986151 0.0679026520
109.9889873552 0.0674728053
110.0432760952 0.0670417460
110.0975648353 0.0666094697
110.1518535754 0.0661759718
110.2061423154 0.0657412479
110.2604310555 0.0653052933
110.3147197955 0.0648681037
110.3690085356 0.0644296745
110.4232972756 0.0639900012
110.4775860157 0.0635490794
110.5318747558 0.0631069045
110.5861634958 0.0626634720
110.6404522359 0.0622187774
110.6947409759 0.0617728162
110.7490297160 0.0613255840
110.8033184560 0.0608770762
110.8576071961 0.0604272883
110.9118959361 0.0599762158
110.9661846762 0.0595238543
111.0204734163 0.0590701991
111.0747621563 0.0586152459
111.1290508964 0.0581589901
111.1833396364 0.0577014272
111.2376283765 0.0572425528
111.2919171165 0.0567823622
111.3462058566 0.0563208511
111.4004945967 0.0558580148
111.4547833367 0.0553938490
111.5090720768 0.0549283491
111.5633608168 0.0544615107
111.6176495569 0.0539933291
111.6719382969 0.0535237999
111.7262270370 0.0530529187
111.7805157771 0.0525806809
111.8348045171 0.0521070819
111.8890932572 0.0516321174
111.9433819972 0.0511557828
111.9976707373 0.0506780736
112.0519594773 0.0501989853
112.1062482174 0.0497185070
112.1605369575 0.0492366026
112.2148256975 0.0487532296
112.2691144376 0.0482683847
112.3234031776 0.0477820644
112.3776919177 0.0472942652
112.4319806577 0.0468049838
112.4862693978 0.0463142167
112.5405581379 0.0458219606
112.5948468779 0.0453282119
112.6491356180 0.0448329673
112.7034243580 0.0443362233
112.7577130981 0.0438379765
112.8120018381 0.0433382378
112.8662905782 0.0428375688
112.9205793183 0.0423385738
112.9748680583 0.0418411504
113.0291567984 0.0413448638
113.0834455384 0.0408497370
113.1377342785 0.0403557929
113.1920230185 0.0398630547
113.2463117586 0.0393715451
113.3006004987 0.0388812874
113.3548892387 0.0383923043
113.4091779788 0.0379046190
113.4634667188 0.0374182545
113.5177554589 0.0369332336
113.5720441989 0.0364495795
113.6263329390 0.0359673151
113.6806216790 0.0354864634
113.7349104191 0.0350070473
113.7891991592 0.0345290900
113.8434878992 0.0340524600
113.8977766393 0.0335755682
113.9520653793 0.0330977810
114.0063541194 0.0326190950
114.0606428594 0.0321395068
114.1149315995 0.0316590131
114.1692203396 0.0311776105
114.2235090796 0.0306952956
114.2777978197 0.0302120651
114.3320865597 0.0297279156
114.3863752998 0.0292428437
114.4406640398 0.0287568461
114.4949527799 0.0282699194
114.5492415200 0.0277820602
114.6035302600 0.0272932651
114.6578190001 0.0268035309
114.7121077401 0.0263128540
114.7663964802 0.0258212312
114.8206852202 0.0253286590
114.8749739603 0.0248351341
114.9292627004 0.0243406532
114.9835514404 0.0238452129
115.0378401805 0.0233488097
115.0921289205 0.0228514403
115.1464176606 0.0223531014
115.2007064006 0.0218537896
115.2549951407 0.0213535015
115.3092838808 0.0208522338
115.3635726208 0.0203499830
115.4178613609 0.0198467458
115.4721501009 0.0193425189
115.5264388410 0.0188372988
115.5807275810 0.0183310822
115.6350163211 0.0178238658
115.6893050612 0.0173156461
115.7435938012 0.0168064198
115.7978825413 0.0162961835
115.8521712813 0.0157849339
115.9064600214 0.0152726721
115.9607487614 0.0147591703
116.0150375015 0.0142500501
116.0693262416 0.0137750353
116.1236149816 0.0132988500
116.1779037217 0.0128215244
116.2321924617 0.0123430891
116.2864812018 0.0118635745
116.3407699418 0.0113830110
116.3950586819 0.0109014290
116.4493474219 0.0104188588
116.5036361620 0.0099353310
116.5579249021 0.0094508760
116.6122136421 0.0089655241
116.6665023822 0.0084793058
116.7207911222 0.0079922515
116.7750798623 0.0075043916
116.8293686023 0.0070157565
116.8836573424 0.0065263752
116.9379460825 0.0060362606
116.9922348225 0.0055454153
117.0465235626 0.0050538415
117.1008123026 0.0045615418
117.1551010427 0.0040685187
117.2093897827 0.0035747745
117.2636785228 0.0030803116
117.3179672629 0.0025851327
117.3722560029 0.0020892400
117.4265447430 0.0015926360
117.4808334830 0.0010953232
117.5351222231 0.0005973040
117.5894109631 0.0000985809
117.6436997032 -0.0004008438
117.6979884433 -0.0009009675
117.7522771833 -0.0014017879
117.8065659234 -0.0019033024
117.8608546634 -0.0024055087
117.9151434035 -0.0029084043
117.9694321435 -0.0034119868
118.0237208836 -0.0039162537
118.0780096237 -0.0044212025
118.1322983637 -0.0049268309
118.1865871038 -0.0054331364
118.2408758438 -0.0059401166
118.2951645839 -0.0064477689
118.3494533239 -0.0069560910
118.4037420640 -0.0074650805
118.4580308041 -0.0079747348
118.5123195441 -0.0084850516
118.5666082842 -0.0089960284
118.6208970242 -0.0095076628
118.6751857643 -0.0100199523
118.7294745043 -0.0105328944
118.7837632444 -0.0110464880
118.8380519845 -0.0115607408
118.8923407245 -0.0120756682
118.9466294646 -0.0125912674
119.0009182046 -0.0131075354
119.0552069447 -0.0136244656
119.1094956847 -0.0141420235
119.1637844248 -0.0146601361
119.2180731648 -0.0151787527
119.2723619049 -0.0156978224
119.3266506450 -0.0162172943
119.3809393850 -0.0167371176
119.4352281251 -0.0172572413
119.4895168651 -0.0177776147
119.5438056052 -0.0182981867
119.5980943452 -0.0188189066
119.6523830853 -0.0193397235
119.7066718254 -0.0198605865
119.7609605654 -0.0203814448
119.8152493055 -0.0209022474
119.8695380455 -0.0214229435
119.9238267856 -0.0219434822
119.9781155256 -0.0224638127
120.0324042657 -0.0229838853
120.0866930058 -0.0235036654
120.1409817458 -0.0240231487
120.1952704859 -0.0245423306
120.2495592259 -0.0250612068
120.3038479660 -0.0255797728
120.3581367060 -0.0260980242
120.4124254461 -0.0266159565
120.4667141862 -0.0271335653
120.5210029262 -0.0276508461
120.5752916663 -0.0281677946
120.6295804063 -0.0286844061
120.6838691464 -0.0292006765
120.7381578864 -0.0297166011
120.7924466265 -0.0302321755
120.8467353666 -0.0307473954
120.9010241066 -0.0312622562
120.9553128467 -0.0317767535
121.0096015867 -0.0322908829
121.0638903268 -0.0328046399
121.1181790668 -0.0333180202
121.1724678069 -0.0338310191
121.2267565470 -0.0343436324
121.2810452870 -0.0348558556
121.3353340271 -0.0353676843
121.3896227671 -0.0358791139
121.4439115072 -0.0363901400
121.4982002472 -0.0369007583
121.5524889873 -0.0374109643
121.6067777273 -0.0379207534
121.6610664674 -0.0384301214
121.7153552075 -0.0389390637
121.7696439475 -0.0394475760
121.8239326876 -0.0399556537
121.8782214276 -0.0404632924
121.9325101677 -0.0409704497
121.9867989077 -0.0414743048
122.0410876478 -0.0419219070
122.0953763879 -0.0423691662
122.1496651279 -0.0428160817
122.2039538680 -0.0432626532
122.2582426080 -0.0437088800
122.3125313481 -0.0441547617
122.3668200881 -0.0446002976
122.4211088282 -0.0450454872
122.4753975683 -0.0454903301
122.5296863083 -0.0459348257
122.5839750484 -0.0463789734
122.6382637884 -0.0468227728
122.6925525285 -0.0472662232
122.7468412685 -0.0477093242
122.8011300086 -0.0481520752
122.8554187487 -0.0485944756
122.9097074887 -0.0490365251
122.9639962288 -0.0494782229
123.0182849688 -0.0499195687
123.0725737089 -0.0503605618
123.1268624489 -0.0508012017
123.1811511890 -0.0512414879
123.2354399291 -0.0516814199
123.2897286691 -0.0521209971
123.3440174092 -0.0525602190
123.3983061492 -0.0529990850
123.4525948893 -0.0534375947
123.5068836293 -0.0538757474
123.5611723694 -0.0543135427
123.6154611095 -0.0547509801
123.6697498495 -0.0551880589
123.7240385896 -0.0556247787
123.7783273296 -0.0560611389
123.8326160697 -0.0564971390
123.8869048097 -0.0569327785
123.9411935498 -0.0573680568
123.9954822899 -0.0578029734
124.0497710299 -0.0582375277
124.1040597700 -0.0586717193
124.1583485100 -0.0591055476
124.2126372501 -0.0595390120
124.2669259901 -0.0599721121
124.3212147302 -0.0604048473
124.3755034702 -0.0608372170
124.4297922103 -0.0612692207
124.4840809504 -0.0617008580
124.5383696904 -0.0621321282
124.5926584305 -0.0625630309
124.6469471705 -0.0629935654
124.7012359106 -0.0634237313
124.7555246506 -0.0638535281
124.8098133907 -0.0642829551
124.8641021308 -0.0647120119
124.9183908708 -0.0651406980
124.9726796109 -0.0655690127
125.0269683509 -0.0659969556
125.0812570910 -0.0664245262
125.1355458310 -0.0668517238
125.1898345711 -0.0672785480
125.2441233112 -0.0677049983
125.2984120512 -0.0681310741
125.3527007913 -0.0685567748
125.4069895313 -0.0689820999
125.4612782714 -0.0694070490
125.5155670114 -0.0698316214
125.5698557515 -0.0702558167
125.6241444916 -0.0706796343
125.6784332316 -0.0711030737
125.7327219717 -0.0715261336
125.7870107117 -0.0719488051
125.8412994518 -0.0723710590
125.8955881918 -0.0727928765
125.9498769319 -0.0732142385
126.0041656720 -0.0736351261
126.0584544120 -0.0740555203
126.1127431521 -0.0744754022
126.1670318921 -0.0748947528
126.2213206322 -0.0753135530
126.2756093722 -0.0757317840
126.3298981123 -0.0761494269
126.3841868524 -0.0765664625
126.4384755924 -0.0769828720
126.4927643325 -0.0773986365
126.5470530725 -0.0778137368
126.6013418126 -0.0782281542
126.6556305526 -0.0786418695
126.7099192927 -0.0790548641
126.7642080328 -0.0794671229
126.8184967728 -0.0798786447
126.8727855129 -0.0802894283
126.9270742529 -0.0806994726
126.9813629930 -0.0811087765
127.0356517330 -0.0815173389
127.0899404731 -0.0819251585
127.1442292131 -0.0823322343
127.1985179532 -0.0827385651
127.2528066933 -0.0831441497
127.3070954333 -0.0835489871
127.3613841734 -0.0839530761
127.4156729134 -0.0843564155
127.4699616535 -0.0847590042
127.5242503935 -0.0851608410
127.5785391336 -0.0855619249
127.6328278737 -0.0859622547
127.6871166137 -0.0863618292
127.7414053538 -0.0867606473
127.7956940938 -0.0871587078
127.8499828339 -0.0875560097
127.9042715739 -0.0879525517
127.9585603140 -0.0883485584
128.0128490541 -0.0887489652
128.0671377941 -0.0891596721
128.1214265342 -0.0895694420
128.1757152742 -0.0899782728
128.2300040143 -0.0903861626
128.2842927543 -0.0907931095
128.3385814944 -0.0911991113
128.3928702345 -0.0916041662
128.4471589745 -0.0920082721
128.5014477146 -0.0924114270
128.5557364546 -0.0928136290
128.6100251947 -0.0932148761
128.6643139347 -0.0936151662
128.7186026748 -0.0940144975
128.7728914149 -0.0944128678
128.8271801549 -0.0948102753
128.8814688950 -0.0952067398
128.9357576350 -0.0956023966
128.9900463751 -0.0959973503
129.0443351151 -0.0963916959
129.0986238552 -0.0967855281
129.1529125953 -0.0971789418
129.2072013353 -0.0975720316
129.2614900754 -0.0979648924
129.3157788154 -0.0983576190
129.3700675555 -0.0987503063
129.4243562955 -0.0991430489
129.4786450356 -0.0995359416
129.5329337757 -0.0999290794
129.5872225157 -0.1003225569
129.6415112558 -0.1007164690
129.6957999958 -0.1011109105
129.7500887359 -0.1015059761
129.8043774759 -0.1019017607
129.8586662160 -0.1022983519
129.9129549560 -0.1026957647
129.9672436961 -0.1030940003
130.0215324362 -0.1034930600
130.0758211762 -0.1038929448
130.1301099163 -0.1042936562
130.1843986563 -0.1046951951
130.2386873964 -0.1050975629
130.2929761364 -0.1055007608
130.3472648765 -0.1059047900
130.4015536166 -0.1063096516
130.4558423566 -0.1067153469
130.5101310967 -0.1071218771
130.5644198367 -0.1075292433
130.6187085768 -0.1079374469
130.6729973168 -0.1083464890
130.7272860569 -0.1087563708
130.7815747970 -0.1091670935
130.8358635370 -0.1095786583
130.8901522771 -0.1099910665
130.9444410171 -0.1104043192
130.9987297572 -0.1108184176
131.0530184972 -0.1112333630
131.1073072373 -0.1116491566
131.1615959774 -0.1120657995
131.2158847174 -0.1124832930
131.2701734575 -0.1129016383
131.3244621975 -0.1133208365
131.3787509376 -0.1137408890
131.4330396776 -0.1141617969
131.4873284177 -0.1145835613
131.5416171578 -0.1150061836
131.5959058978 -0.1154296649
131.6501946379 -0.1158540064
131.7044833779 -0.1162792094
131.7587721180 -0.1167052749
131.8130608580 -0.1171322044
131.8673495981 -0.1175599989
131.9216383382 -0.1179886596
131.9759270782 -0.1184181878
132.0302158183 -0.1188485847
132.0845045583 -0.1192798515
132.1387932984 -0.1197119894
132.1930820384 -0.1201449995
132.2473707785 -0.1205788832
132.3016595185 -0.1210136415
132.3559482586 -0.1214492758
132.4102369987 -0.1218857872
132.4645257387 -0.1223231769
132.5188144788 -0.1227614461
132.5731032188 -0.1232005961
132.6273919589 -0.1236406280
132.6816806989 -0.1240815431
132.7359694390 -0.1245233426
132.7902581791 -0.1249660276
132.8445469191 -0.1254095994
132.8988356592 -0.1258540592
132.9531243992 -0.1262994081
133.0074131393 -0.1267456475
133.0617018793 -0.1271927784
133.1159906194 -0.1276408022
133.1702793595 -0.1280897199
133.2245680995 -0.1285395329
133.2788568396 -0.1289902423
133.3331455796 -0.1294418494
133.3874343197 -0.1298943553
133.4417230597 -0.1303477612
133.4960117998 -0.1308020684
133.5503005399 -0.1312572781
133.6045892799 -0.1317133914
133.6588780200 -0.1321704096
133.7131667600 -0.1326283339
133.7674555001 -0.1330871654
133.8217442401 -0.1335469055
133.8760329802 -0.1340075553
133.9303217203 -0.1344691159
133.9846104603 -0.1349315887
134.0388992004 -0.1353949748
134.0931879404 -0.1358592754
134.1474766805 -0.1363244918
134.2017654205 -0.1367906251
134.2560541606 -0.1372576765
134.3103429007 -0.1377256474
134.3646316407 -0.1381945387
134.4189203808 -0.1386643519
134.4732091208 -0.1391350880
134.5274978609 -0.1396067483
134.5817866009 -0.1400793339
134.6360753410 -0.1405528462
134.6903640811 -0.1410272863
134.7446528211 -0.1415026554
134.7989415612 -0.1419789547
134.8532303012 -0.1424561854
134.9075190413 -0.1429342185
134.9618077813 -0.1434097282
135.0160965214 -0.1438695069
135.0703852614 -0.1443197981
135.1246740015 -0.1447605654
135.1789627416 -0.1451917721
135.2332514816 -0.1456133818
135.2875402217 -0.1460253580
135.3418289617 -0.1464276643
135.3961177018 -0.1468202641
135.4504064418 -0.1472031209
135.5046951819 -0.1475761983
135.5589839220 -0.1479394597
135.6132726620 -0.1482928687
135.6675614021 -0.1486363888
135.7218501421 -0.1489699835
135.7761388822 -0.1492936163
135.8304276222 -0.1496072506
135.8847163623 -0.1499108924
135.9390051024 -0.1502057946
135.9932938424 -0.1505006024
136.0475825825 -0.1507953156
136.1018713225 -0.1510899343
136.1561600626 -0.1513844584
136.2104488026 -0.1516788879
136.2647375427 -0.1519732227
136.3190262828 -0.1522674627
136.3733150228 -0.1525616081
136.4276037629 -0.1528556586
136.4818925029 -0.1531496144
136.5361812430 -0.1534434753
136.5904699830 -0.1537372413
136.6447587231 -0.1540309123
136.6990474632 -0.1543244884
136.7533362032 -0.1546179695
136.8076249433 -0.1549113555
136.8619136833 -0.1552046465
136.9162024234 -0.1554978423
136.9704911634 -0.1557909430
137.0247799035 -0.1560839485
137.0790686436 -0.1563768587
137.1333573836 -0.1566696737
137.1876461237 -0.1569623934
137.2419348637 -0.1572550177
137.2962236038 -0.1575475466
137.3505123438 -0.1578399801
137.4048010839 -0.1581323182
137.4590898240 -0.1584245607
137.5133785640 -0.1587167078
137.5676673041 -0.1590087592
137.6219560441 -0.1593007150
137.6762447842 -0.1595925752
137.7305335242 -0.1598843397
137.7848222643 -0.1601760085
137.8391110043 -0.1604675815
137.8933997444 -0.1607590587
137.9476884845 -0.1610504401
138.0019772245 -0.1613417256
138.0562659646 -0.1616329152
138.1105547046 -0.1619240088
138.1648434447 -0.1622150064
138.2191321847 -0.1625059081
138.2734209248 -0.1627967136
138.3277096649 -0.1630874231
138.3819984049 -0.1633780364
138.4362871450 -0.1636685535
138.4905758850 -0.1639589744
138.5448646251 -0.1642492991
138.5991533651 -0.1645395275
138.6534421052 -0.1648296595
138.7077308453 -0.1651196952
138.7620195853 -0.1654096345
138.8163083254 -0.1656994774
138.8705970654 -0.1659892237
138.9248858055 -0.1662788736
138.9791745455 -0.1665684269
139.0334632856 -0.1668578836
139.0877520257 -0.1671472436
139.1420407657 -0.1674365070
139.1963295058 -0.1677256737
139.2506182458 -0.1680147437
139.3049069859 -0.1683037168
139.3591957259 -0.1685925932
139.4134844660 -0.1688813727
139.4677732061 -0.1691700553
139.5220619461 -0.1694586410
139.5763506862 -0.1697471297
139.6306394262 -0.1700355214
139.6849281663 -0.1703238160
139.7392169063 -0.1706120136
139.7935056464 -0.1709001140
139.8477943865 -0.1711881173
139.9020831265 -0.1714760234
139.9563718666 -0.1717638323
140.0106606066 -0.1720515438
140.0649493467 -0.1723391581
140.1192380867 -0.1726266751
140.1735268268 -0.1729140946
140.2278155669 -0.1732014167
140.2821043069 -0.1734886414
140.3363930470 -0.1737757686
140.3906817870 -0.1740627982
140.4449705271 -0.1743497302
140.4992592671 -0.1746365647
140.5535480072 -0.1749233015
140.6078367472 -0.1752099406
140.6621254873 -0.1754964820
140.7164142274 -0.1757829256
140.7707029674 -0.1760692714
140.8249917075 -0.1763555194
140.8792804475 -0.1766416696
140.9335691876 -0.1769277218
140.9878579276 -0.1772136760
141.0421466677 -0.1774995323
141.0964354078 -0.1777852905
141.1507241478 -0.1780709507
141.2050128879 -0.1783565127
141.2593016279 -0.1786419767
141.3135903680 -0.1789273424
141.3678791080 -0.1792126100
141.4221678481 -0.1794977793
141.4764565882 -0.1797828503
141.5307453282 -0.1800678229
141.5850340683 -0.1803526972
141.6393228083 -0.1806374731
141.6936115484 -0.1809221506
141.7479002884 -0.1812067296
141.8021890285 -0.1814912100
141.8564777686 -0.1817755920
141.9107665086 -0.1820598753
141.9650552487 -0.1823440600
142.0193439887 -0.1826281460
142.0736327288 -0.1829121333
142.1279214688 -0.1831960219
142.1822102089 -0.1834798117
142.2364989490 -0.1837635027
142.2907876890 -0.1840470948
142.3450764291 -0.1843305880
142.3993651691 -0.1846139823
142.4536539092 -0.1848972776
142.5079426492 -0.1851804739
142.5622313893 -0.1854635712
142.6165201294 -0.1857465694
142.6708088694 -0.1860294685
142.7250976095 -0.1863122684
142.7793863495 -0.1865949691
142.8336750896 -0.1868775706
142.8879638296 -0.1871600728
142.9422525697 -0.1874424757
142.9965413097 -0.1877247793
143.0508300498 -0.1880069834
143.1051187899 -0.1882890882
143.1594075299 -0.1885710935
143.2136962700 -0.1888529993
143.2679850100 -0.1891348055
143.3222737501 -0.1894165122
143.3765624901 -0.1896981193
143.4308512302 -0.1899796267
143.4851399703 -0.1902610344
143.5394287103 -0.1905423425
143.5937174504 -0.1908235507
143.6480061904 -0.1911046592
143.7022949305 -0.1913856678
143.7565836705 -0.1916665765
143.8108724106 -0.1919473854
143.8651611507 -0.1922280942
143.9194498907 -0.1925087031
143.9737386308 -0.1927892120
144.0280273708 -0.1930696208
144.0823161109 -0.1933499295
144.1366048509 -0.1936301381
144.1908935910 -0.1939102465
144.2451823311 -0.1941902546
144.2994710711 -0.1944701625
144.3537598112 -0.1947499702
144.4080485512 -0.1950296775
144.4623372913 -0.1953092844
144.5166260313 -0.1955887910
144.5709147714 -0.1958681970
144.6252035115 -0.1961475027
144.6794922515 -0.1964267078
144.7337809916 -0.1967058123
144.7880697316 -0.1969848163
144.8423584717 -0.1972637196
144.8966472117 -0.1975425222
144.9509359518 -0.1978212242
145.0052246919 -0.1980998254
145.0595134319 -0.1983783258
145.1138021720 -0.1986567254
145.1680909120 -0.1989350242
145.2223796521 -0.1992132221
145.2766683921 -0.1994913190
145.3309571322 -0.1997693149
145.3852458723 -0.2000472099
145.4395346123 -0.2003250038
145.4938233524 -0.2006026966
145.5481120924 -0.2008802883
145.6024008325 -0.2011577789
145.6566895725 -0.2014351682
145.7109783126 -0.2017124564
145.7652670526 -0.2019896432
145.8195557927 -0.2022667288
145.8738445328 -0.2025437130
145.9281332728 -0.2028205958
145.9824220129 -0.2030973772
146.0367107529 -0.2033740571
146.0909994930 -0.2036506355
146.1452882330 -0.2039271124
146.1995769731 -0.2042034877
146.2538657132 -0.2044797615
146.3081544532 -0.2047559335
146.3624431933 -0.2050320039
146.4167319333 -0.2053079726
146.4710206734 -0.2055838395
146.5253094134 -0.2058596046
146.5795981535 -0.2061352678
146.6338868936 -0.2064108292
146.6881756336 -0.2066862887
146.7424643737 -0.2069616462
146.7967531137 -0.2072369017
146.8510418538 -0.2075120552
146.9053305938 -0.2077871067
146.9596193339 -0.2080620560
147.0139080740 -0.2083369032
147.0681968140 -0.2086116483
147.1224855541 -0.2088862911
147.1767742941 -0.2091608316
147.2310630342 -0.2094352699
