# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455147.5184308579 14.3229242357
2455147.5670227245 14.3231405558
2455147.6156145912 14.3233568758
2455147.6642064573 14.3235731958
2455147.7127983239 14.3237895158
2455147.7613901906 14.3240058358
2455147.8099820567 14.3242221558
2455147.8585739234 14.3244384759
2455147.9071657900 14.3246547959
2455147.9557576561 14.3248711159
2455148.0043495228 14.3250874359
2455148.0529413894 14.3253037559
2455148.1015332560 14.3255200760
2455148.1501251222 14.3257363960
2455148.1987169888 14.3259527160
2455148.2473088554 14.3261690360
2455148.2959007216 14.3263853560
2455148.3444925882 14.3266016760
2455148.3930844548 14.3268179961
2455148.4416763210 14.3270343161
2455148.4902681876 14.3272506361
2455148.5388600542 14.3274669561
2455148.5874519204 14.3276832761
2455148.6360437870 14.3278995961
2455148.6846356536 14.3281159162
2455148.7332275198 14.3283322362
2455148.7818193864 14.3285485562
2455148.8304112530 14.3287648762
2455148.8790031192 14.3289811962
2455148.9275949858 14.3291975163
2455148.9761868524 14.3294138363
2455149.0247787191 14.3296301563
2455149.0733705852 14.3298464763
2455149.1219624518 14.3300627963
2455149.1705543185 14.3302791163
2455149.2191461846 14.3304954364
2455149.2677380512 14.3307117564
2455149.3163299179 14.3309280764
2455149.3649217840 14.3311443964
2455149.4135136507 14.3313607164
2455149.4621055173 14.3315770364
2455149.5106973834 14.3317933565
2455149.5592892501 14.3320096765
2455149.6078811167 14.3322259965
2455149.6564729828 14.3324423165
2455149.7050648495 14.3326586365
2455149.7536567161 14.3328749565
2455149.8022485827 14.3330912766
2455149.8508404489 14.3333075966
2455149.8994323155 14.3335239166
2455149.9480241821 14.3337402366
2455149.9966160483 14.3339565566
2455150.0452079149 14.3341728767
2455150.0937997815 14.3343891967
2455150.1423916477 14.3346055167
2455150.1909835143 14.3348218367
2455150.2395753809 14.3350381567
2455150.2881672471 14.3352544767
2455150.3367591137 14.3354707968
2455150.3853509803 14.3356871168
2455150.4339428465 14.3359034368
2455150.4825347131 14.3361197568
2455150.5311265797 14.3363360768
2455150.5797184459 14.3365523968
2455150.6283103125 14.3367687169
2455150.6769021791 14.3369850369
2455150.7254940458 14.3372013569
2455150.7740859119 14.3374176769
2455150.8226777785 14.3376339969
2455150.8712696452 14.3378503170
2455150.9198615113 14.3380666370
2455150.9684533780 14.3382829570
2455151.0170452446 14.3384992770
2455151.0656371107 14.3387155970
2455151.1142289774 14.3389319170
2455151.1628208440 14.3391482371
2455151.2114127101 14.3393645571
2455151.2600045768 14.3395808771
2455151.3085964434 14.3397971971
2455151.3571883095 14.3400135171
2455151.4057801762 14.3402298371
2455151.4543720428 14.3404461572
2455151.5029639094 14.3406624772
2455151.5515557756 14.3408787972
2455151.6001476422 14.3410951172
2455151.6487395088 14.3413114372
2455151.6973313750 14.3415277572
2455151.7459232416 14.3417440773
2455151.7945151082 14.3419603973
2455151.8431069744 14.3421767173
2455151.8916988410 14.3423930373
2455151.9402907076 14.3426093573
2455151.9888825738 14.3428256774
2455152.0374744404 14.3430419974
2455152.0860663070 14.3432583174
2455152.1346581732 14.3434746374
2455152.1832500398 14.3436909574
2455152.2318419064 14.3439072774
2455152.2804337726 14.3441235975
2455152.3290256392 14.3443399175
2455152.3776175058 14.3445562375
2455152.4262093725 14.3447725575
2455152.4748012386 14.3449888775
2455152.5233931052 14.3452051975
2455152.5719849719 14.3454215176
2455152.6205768380 14.3456378376
2455152.6691687047 14.3458541576
2455152.7177605713 14.3460704776
2455152.7663524374 14.3462867976
2455152.8149443041 14.3465031177
2455152.8635361707 14.3467194377
2455152.9121280368 14.3469357577
2455152.9607199035 14.3471520777
2455153.0093117701 14.3473683977
2455153.0579036362 14.3475847177
2455153.1064955029 14.3478010378
2455153.1550873695 14.3480173578
2455153.2036792361 14.3482336778
2455153.2522711023 14.3484499978
2455153.3008629689 14.3486663178
2455153.3494548355 14.3488826378
2455153.3980467017 14.3490989579
2455153.4466385683 14.3493152779
2455153.4952304349 14.3495315979
2455153.5438223011 14.3497479179
2455153.5924141677 14.3499642379
2455153.6410060343 14.3501805579
2455153.6895979005 14.3503968780
2455153.7381897671 14.3506131980
2455153.7867816337 14.3508295180
2455153.8353734999 14.3510458380
2455153.8839653665 14.3512621580
2455153.9325572331 14.3514784781
2455153.9811490993 14.3516947981
2455154.0297409659 14.3519111181
2455154.0783328325 14.3521274381
2455154.1269246992 14.3523437581
2455154.1755165653 14.3525600781
2455154.2241084320 14.3527763982
2455154.2727002986 14.3529927182
2455154.3212921647 14.3532090382
2455154.3698840314 14.3534253582
2455154.4184758980 14.3536416782
2455154.4670677641 14.3538579982
2455154.5156596308 14.3540743183
2455154.5642514974 14.3542906383
2455154.6128433635 14.3545069583
2455154.6614352302 14.3547232783
2455154.7100270968 14.3549395983
2455154.7586189630 14.3551559183
2455154.8072108296 14.3553722384
2455154.8558026962 14.3555885584
2455154.9043945628 14.3558048784
2455154.9529864290 14.3560211984
2455155.0015782956 14.3562375184
2455155.0501701622 14.3564538385
2455155.0987620284 14.3566701585
2455155.1473538950 14.3568864785
2455155.1959457616 14.3571027985
2455155.2445376278 14.3573191185
2455155.2931294944 14.3575354385
2455155.3417213610 14.3577517586
2455155.3903132272 14.3579680786
2455155.4389050938 14.3581843986
2455155.4874969604 14.3584007186
2455155.5360888266 14.3586170386
2455155.5846806932 14.3588333586
2455155.6332725598 14.3590496787
2455155.6818644260 14.3592659987
2455155.7304562926 14.3594823187
2455155.7790481593 14.3596986387
2455155.8276400259 14.3599149587
2455155.8762318920 14.3601312788
2455155.9248237587 14.3603475988
2455155.9734156253 14.3605639188
2455156.0220074914 14.3607802388
2455156.0705993581 14.3609965588
2455156.1191912247 14.3612128788
2455156.1677830908 14.3614291989
2455156.2163749575 14.3616455189
2455156.2649668241 14.3618618389
2455156.3135586902 14.3620781589
2455156.3621505569 14.3622944789
2455156.4107424235 14.3625107989
2455156.4593342897 14.3627271190
2455156.5079261563 14.3629434390
2455156.5565180229 14.3631597590
2455156.6051098895 14.3633760790
2455156.6537017557 14.3635923990
2455156.7022936223 14.3638087191
2455156.7508854889 14.3640250391
2455156.7994773551 14.3642413591
2455156.8480692217 14.3644576791
2455156.8966610883 14.3646739991
2455156.9452529545 14.3648903191
2455156.9938448211 14.3651066392
2455157.0424366877 14.3653229592
2455157.0910285539 14.3655392792
2455157.1396204205 14.3657555992
2455157.1882122871 14.3659719192
2455157.2368041533 14.3661882392
2455157.2853960199 14.3664045593
2455157.3339878866 14.3666208793
2455157.3825797527 14.3668371993
2455157.4311716193 14.3670535193
2455157.4797634860 14.3672698393
2455157.5283553526 14.3674861593
2455157.5769472187 14.3677024794
2455157.6255390854 14.3679187994
2455157.6741309520 14.3681351194
2455157.7227228181 14.3683514394
2455157.7713146848 14.3685677594
2455157.8199065514 14.3687840795
2455157.8684984175 14.3690003995
2455157.9170902842 14.3692167195
2455157.9656821508 14.3694330395
2455158.0142740170 14.3696493595
2455158.0628658836 14.3698656795
2455158.1114577502 14.3700819996
2455158.1600496164 14.3702983196
2455158.2086414830 14.3705146396
2455158.2572333496 14.3707309596
2455158.3058252162 14.3709472796
2455158.3544170824 14.3711635996
2455158.4030089490 14.3713799197
2455158.4516008156 14.3715962397
2455158.5001926818 14.3718125597
2455158.5487845484 14.3720288797
2455158.5973764150 14.3722451997
2455158.6459682812 14.3724615197
2455158.6945601478 14.3726778398
2455158.7431520144 14.3728941598
2455158.7917438806 14.3731104798
2455158.8403357472 14.3733267998
2455158.8889276139 14.3735431198
2455158.9375194800 14.3737594399
2455158.9861113466 14.3739757599
2455159.0347032133 14.3741920799
2455159.0832950794 14.3744083999
2455159.1318869460 14.3746247199
2455159.1804788127 14.3748410399
2455159.2290706793 14.3750573600
2455159.2776625454 14.3752736800
2455159.3262544121 14.3754900000
2455159.3748462787 14.3757063200
2455159.4234381448 14.3759226400
2455159.4720300115 14.3761389600
2455159.5206218781 14.3763552801
2455159.5692137443 14.3765716001
2455159.6178056109 14.3767879201
2455159.6663974775 14.3770042401
2455159.7149893437 14.3772205601
2455159.7635812103 14.3774368802
2455159.8121730769 14.3776532002
2455159.8607649431 14.3778695202
2455159.9093568097 14.3780858402
2455159.9579486763 14.3783021602
2455160.0065405429 14.3785184802
2455160.0551324091 14.3787348003
2455160.1037242757 14.3789511203
2455160.1523161423 14.3791674403
2455160.2009080085 14.3793837603
2455160.2494998751 14.3796000803
2455160.2980917417 14.3798164003
2455160.3466836079 14.3800327204
2455160.3952754745 14.3802490404
2455160.4438673411 14.3804653604
2455160.4924592073 14.3806816804
2455160.5410510739 14.3808980004
2455160.5896429406 14.3811143205
2455160.6382348067 14.3813306405
2455160.6868266733 14.3815469605
2455160.7354185400 14.3817632805
2455160.7840104061 14.3819796005
2455160.8326022727 14.3821959205
2455160.8811941394 14.3824122406
2455160.9297860060 14.3826285606
2455160.9783778721 14.3828448806
2455161.0269697388 14.3830612006
2455161.0755616054 14.3832775206
2455161.1241534716 14.3834938406
2455161.1727453382 14.3837101607
2455161.2213372048 14.3839264807
2455161.2699290710 14.3841428007
2455161.3185209376 14.3843591207
2455161.3671128042 14.3845754407
2455161.4157046704 14.3847917607
2455161.4642965370 14.3850080808
2455161.5128884036 14.3852244008
2455161.5614802698 14.3854407208
2455161.6100721364 14.3856570408
2455161.6586640030 14.3858733608
2455161.7072558696 14.3860896809
2455161.7558477358 14.3863060009
2455161.8044396024 14.3865223209
2455161.8530314690 14.3867386409
2455161.9016233352 14.3869549609
2455161.9502152018 14.3871712809
2455161.9988070684 14.3873876010
2455162.0473989346 14.3876039210
2455162.0959908012 14.3878202410
2455162.1445826679 14.3880365610
2455162.1931745340 14.3882528810
2455162.2417664006 14.3884692010
2455162.2903582673 14.3886855211
2455162.3389501334 14.3889018411
2455162.3875420000 14.3891181611
2455162.4361338667 14.3893344811
2455162.4847257328 14.3895508011
2455162.5333175994 14.3897671212
2455162.5819094661 14.3899834412
2455162.6305013327 14.3901997612
2455162.6790931989 14.3904160812
2455162.7276850655 14.3906324012
2455162.7762769321 14.3908487212
2455162.8248687983 14.3910650413
2455162.8734606649 14.3912813613
2455162.9220525315 14.3914976813
2455162.9706443977 14.3917140013
2455163.0192362643 14.3919303213
2455163.0678281309 14.3921466413
2455163.1164199971 14.3923629614
2455163.1650118637 14.3925792814
2455163.2136037303 14.3927956014
2455163.2621955965 14.3930119214
2455163.3107874631 14.3932282414
2455163.3593793297 14.3934445614
2455163.4079711959 14.3936608815
2455163.4565630625 14.3938772015
2455163.5051549291 14.3940935215
2455163.5537467957 14.3943098415
2455163.6023386619 14.3945261615
2455163.6509305285 14.3947424816
2455163.6995223952 14.3949588016
2455163.7481142613 14.3951751216
2455163.7967061279 14.3953914416
2455163.8452979946 14.3956077616
2455163.8938898607 14.3958240816
2455163.9424817273 14.3960404017
2455163.9910735940 14.3962567217
2455164.0396654601 14.3964730417
2455164.0882573267 14.3966893617
2455164.1368491934 14.3969056817
2455164.1854410595 14.3971220017
2455164.2340329261 14.3973383218
2455164.2826247928 14.3975546418
2455164.3312166594 14.3977709618
2455164.3798085256 14.3979872818
2455164.4284003922 14.3982036018
2455164.4769922588 14.3984199219
2455164.5255841250 14.3986362419
2455164.5741759916 14.3988525619
2455164.6227678582 14.3990688819
2455164.6713597244 14.3992852019
2455164.7199515910 14.3995015219
2455164.7685434576 14.3997178420
2455164.8171353238 14.3999341620
2455164.8657271904 14.4001504820
2455164.9143190570 14.4003668020
2455164.9629109232 14.4005831220
2455165.0115027898 14.4007994420
2455165.0600946564 14.4010157621
2455165.1086865226 14.4012320821
2455165.1572783892 14.4014484021
2455165.2058702558 14.4016647221
2455165.2544621225 14.4018810421
2455165.3030539886 14.4020973621
2455165.3516458552 14.4023136822
2455165.4002377219 14.4025300022
2455165.4488295880 14.4027463222
2455165.4974214546 14.4029626422
2455165.5460133213 14.4031789622
2455165.5946051874 14.4033952823
2455165.6431970540 14.4036116023
2455165.6917889207 14.4038279223
2455165.7403807868 14.4040442423
2455165.7889726534 14.4042605623
2455165.8375645201 14.4044768823
2455165.8861563862 14.4046932024
2455165.9347482529 14.4049095224
2455165.9833401195 14.4051258424
2455166.0319319861 14.4053421624
2455166.0805238523 14.4055584824
2455166.1291157189 14.4057748024
2455166.1777075855 14.4059911225
2455166.2262994517 14.4062074425
2455166.2748913183 14.4064237625
2455166.3234831849 14.4066400825
2455166.3720750511 14.4068564025
2455166.4206669177 14.4070727226
2455166.4692587843 14.4072890426
2455166.5178506505 14.4075053626
2455166.5664425171 14.4077216826
2455166.6150343837 14.4079380026
2455166.6636262499 14.4081543226
2455166.7122181165 14.4083706427
2455166.7608099831 14.4085869627
2455166.8094018493 14.4088032827
2455166.8579937159 14.4090196027
2455166.9065855825 14.4092359227
2455166.9551774492 14.4094522427
2455167.0037693153 14.4096685628
2455167.0523611819 14.4098848828
2455167.1009530486 14.4101012028
2455167.1495449147 14.4103175228
2455167.1981367813 14.4105338428
2455167.2467286480 14.4107501628
2455167.2953205141 14.4109664829
2455167.3439123807 14.4111828029
2455167.3925042474 14.4113991229
2455167.4410961135 14.4116154429
2455167.4896879802 14.4118317629
2455167.5382798468 14.4120480830
2455167.5868717129 14.4122644030
2455167.6354635796 14.4124807230
2455167.6840554462 14.4126970430
2455167.7326473128 14.4129133630
2455167.7812391790 14.4131296830
2455167.8298310456 14.4133460031
2455167.8784229122 14.4135623231
2455167.9270147784 14.4137786431
2455167.9756066450 14.4139949631
2455168.0241985116 14.4142112831
2455168.0727903778 14.4144276031
2455168.1213822444 14.4146439232
2455168.1699741110 14.4148602432
2455168.2185659772 14.4150765632
2455168.2671578438 14.4152928832
2455168.3157497104 14.4155092032
2455168.3643415766 14.4157255232
2455168.4129334432 14.4159418433
2455168.4615253098 14.4161581633
2455168.5101171760 14.4163744833
2455168.5587090426 14.4165908033
2455168.6073009092 14.4168071233
2455168.6558927759 14.4170234434
2455168.7044846420 14.4172397634
2455168.7530765086 14.4174560834
2455168.8016683753 14.4176724034
2455168.8502602414 14.4178887234
2455168.8988521080 14.4181050434
2455168.9474439747 14.4183213635
2455168.9960358408 14.4185376835
2455169.0446277075 14.4187540035
2455169.0932195741 14.4189703235
2455169.1418114402 14.4191866435
2455169.1904033069 14.4194029635
2455169.2389951735 14.4196192836
2455169.2875870396 14.4198356036
2455169.3361789063 14.4200519236
2455169.3847707729 14.4202682436
2455169.4333626395 14.4204845636
2455169.4819545057 14.4207008837
2455169.5305463723 14.4209172037
2455169.5791382389 14.4211335237
2455169.6277301051 14.4213498437
2455169.6763219717 14.4215661637
2455169.7249138383 14.4217824837
2455169.7735057045 14.4219988038
2455169.8220975711 14.4222151238
2455169.8706894377 14.4224314438
2455169.9192813039 14.4226477638
2455169.9678731705 14.4228640838
2455170.0164650371 14.4230804038
2455170.0650569033 14.4232967239
2455170.1136487699 14.4235130439
2455170.1622406365 14.4237293639
2455170.2108325027 14.4239456839
2455170.2594243693 14.4241620039
2455170.3080162359 14.4243783240
2455170.3566081026 14.4245946440
2455170.4051999687 14.4248109640
2455170.4537918353 14.4250272840
2455170.5023837020 14.4252436040
2455170.5509755681 14.4254599240
2455170.5995674348 14.4256762441
2455170.6481593014 14.4258925641
2455170.6967511675 14.4261088841
2455170.7453430342 14.4263252041
2455170.7939349008 14.4265415241
2455170.8425267669 14.4267578441
2455170.8911186336 14.4269741642
2455170.9397105002 14.4271904842
2455170.9883023663 14.4274068042
2455171.0368942330 14.4276231242
2455171.0854860996 14.4278394442
2455171.1340779662 14.4280557642
2455171.1826698324 14.4282720843
2455171.2312616990 14.4284884043
2455171.2798535656 14.4287047243
2455171.3284454318 14.4289210443
2455171.3770372984 14.4291373643
2455171.4256291650 14.4293536844
2455171.4742210312 14.4295700044
2455171.5228128978 14.4297863244
2455171.5714047644 14.4300026444
2455171.6199966306 14.4302189644
2455171.6685884972 14.4304352844
2455171.7171803638 14.4306516045
2455171.7657722300 14.4308679245
2455171.8143640966 14.4310842445
2455171.8629559632 14.4313005645
2455171.9115478294 14.4315168845
2455171.9601396960 14.4317332045
2455172.0087315626 14.4319495246
2455172.0573234293 14.4321658446
2455172.1059152954 14.4323821646
2455172.1545071620 14.4325984846
2455172.2030990287 14.4328148046
2455172.2516908948 14.4330311246
2455172.3002827615 14.4332474447
2455172.3488746281 14.4334637647
2455172.3974664942 14.4336800847
2455172.4460583609 14.4338964047
2455172.4946502275 14.4341127247
2455172.5432420936 14.4343290448
2455172.5918339603 14.4345453648
2455172.6404258269 14.4347616848
2455172.6890176930 14.4349780048
2455172.7376095597 14.4351943248
2455172.7862014263 14.4354106448
2455172.8347932929 14.4356269649
2455172.8833851591 14.4358432849
2455172.9319770257 14.4360596049
2455172.9805688923 14.4362759249
2455173.0291607585 14.4364922449
2455173.0777526251 14.4367085649
2455173.1263444917 14.4369248850
2455173.1749363579 14.4371412050
2455173.2235282245 14.4373575250
2455173.2721200911 14.4375738450
2455173.3207119573 14.4377901650
2455173.3693038239 14.4380064851
2455173.4178956905 14.4382228051
2455173.4664875567 14.4384391251
2455173.5150794233 14.4386554451
2455173.5636712899 14.4388717651
2455173.6122631561 14.4390880851
2455173.6608550227 14.4393044052
2455173.7094468893 14.4395207252
2455173.7580387560 14.4397370452
2455173.8066306221 14.4399533652
2455173.8552224888 14.4401696852
2455173.9038143554 14.4403860052
2455173.9524062215 14.4406023253
2455174.0009980882 14.4408186453
2455174.0495899548 14.4410349653
2455174.0981818209 14.4412512853
2455174.1467736876 14.4414676053
2455174.1953655542 14.4416839254
2455174.2439574203 14.4419002454
2455174.2925492870 14.4421165654
2455174.3411411536 14.4423328854
2455174.3897330198 14.4425492054
2455174.4383248864 14.4427655254
2455174.4869167530 14.4429818455
2455174.5355086196 14.4431981655
2455174.5841004858 14.4434144855
2455174.6326923524 14.4436308055
2455174.6812842190 14.4438471255
2455174.7298760852 14.4440634455
2455174.7784679518 14.4442797656
2455174.8270598184 14.4444960856
2455174.8756516846 14.4447124056
2455174.9242435512 14.4449287256
2455174.9728354178 14.4451450456
2455175.0214272840 14.4453613656
2455175.0700191506 14.4455776857
2455175.1186110172 14.4457940057
2455175.1672028834 14.4460103257
2455175.2157947500 14.4462266457
2455175.2643866166 14.4464429657
2455175.3129784828 14.4466592858
2455175.3615703494 14.4468756058
2455175.4101622161 14.4470919258
2455175.4587540827 14.4473082458
2455175.5073459488 14.4475245658
2455175.5559378155 14.4477408858
2455175.6045296821 14.4479572059
2455175.6531215482 14.4481735259
2455175.7017134149 14.4483898459
2455175.7503052815 14.4486061659
2455175.7988971476 14.4488224859
2455175.8474890143 14.4490388059
2455175.8960808809 14.4492551260
2455175.9446727470 14.4494714460
2455175.9932646137 14.4496877660
2455176.0418564803 14.4499040860
2455176.0904483465 14.4501204060
2455176.1390402131 14.4503367260
2455176.1876320797 14.4505530461
2455176.2362239463 14.4507693661
2455176.2848158125 14.4509856861
2455176.3334076791 14.4512020061
2455176.3819995457 14.4514183261
2455176.4305914119 14.4516346462
2455176.4791832785 14.4518509662
2455176.5277751451 14.4520672862
2455176.5763670113 14.4522836062
2455176.6249588779 14.4524999262
2455176.6735507445 14.4527162462
2455176.7221426107 14.4529325663
2455176.7707344773 14.4531488863
2455176.8193263439 14.4533652063
2455176.8679182101 14.4535815263
2455176.9165100767 14.4537978463
2455176.9651019434 14.4540141663
2455177.0136938095 14.4542304864
2455177.0622856761 14.4544468064
2455177.1108775428 14.4546631264
2455177.1594694094 14.4548794464
2455177.2080612755 14.4550957664
2455177.2566531422 14.4553120865
2455177.3052450088 14.4555284065
2455177.3538368749 14.4557447265
2455177.4024287416 14.4559610465
2455177.4510206082 14.4561773665
2455177.4996124743 14.4563936865
2455177.5482043410 14.4566100066
2455177.5967962076 14.4568263266
2455177.6453880738 14.4570426466
2455177.6939799404 14.4572589666
2455177.7425718070 14.4574752866
2455177.7911636732 14.4576916066
2455177.8397555398 14.4579079267
2455177.8883474064 14.4581242467
2455177.9369392730 14.4583405667
2455177.9855311392 14.4585568867
2455178.0341230058 14.4587732067
2455178.0827148724 14.4589895268
2455178.1313067386 14.4592058468
2455178.1798986052 14.4594221668
2455178.2284904718 14.4596384868
2455178.2770823380 14.4598548068
2455178.3256742046 14.4600711268
2455178.3742660712 14.4602874469
2455178.4228579374 14.4605037669
2455178.4714498040 14.4607200869
2455178.5200416707 14.4609364069
2455178.5686335368 14.4611527269
2455178.6172254034 14.4613690469
2455178.6658172701 14.4615853670
2455178.7144091362 14.4618016870
2455178.7630010028 14.4620180070
2455178.8115928695 14.4622343270
2455178.8601847361 14.4624506470
2455178.9087766022 14.4626669670
2455178.9573684689 14.4628832871
2455179.0059603355 14.4630996071
2455179.0545522016 14.4633159271
2455179.1031440683 14.4635322471
2455179.1517359349 14.4637485671
2455179.2003278011 14.4639648872
2455179.2489196677 14.4641812072
2455179.2975115343 14.4643975272
2455179.3461034005 14.4646138472
2455179.3946952671 14.4648301672
2455179.4432871337 14.4650464872
2455179.4918789999 14.4652628073
2455179.5404708665 14.4654791273
2455179.5890627331 14.4656954473
2455179.6376545997 14.4659117673
2455179.6862464659 14.4661280873
2455179.7348383325 14.4663444073
2455179.7834301991 14.4665607274
2455179.8320220653 14.4667770474
2455179.8806139319 14.4669933674
2455179.9292057985 14.4672096874
2455179.9777976647 14.4674260074
2455180.0263895313 14.4676423274
2455180.0749813979 14.4678586475
2455180.1235732641 14.4680749675
2455180.1721651307 14.4682912875
2455180.2207569974 14.4685076075
2455180.2693488635 14.4687239275
2455180.3179407301 14.4689402476
2455180.3665325968 14.4691565676
2455180.4151244629 14.4693728876
2455180.4637163295 14.4695892076
2455180.5123081962 14.4698055276
2455180.5609000628 14.4700218476
2455180.6094919289 14.4702381677
2455180.6580837956 14.4704544877
2455180.7066756622 14.4706708077
2455180.7552675284 14.4708871277
2455180.8038593950 14.4711034477
2455180.8524512616 14.4713197677
2455180.9010431278 14.4715360878
2455180.9496349944 14.4717524078
2455180.9982268610 14.4719687278
2455181.0468187272 14.4721850478
2455181.0954105938 14.4724013678
2455181.1440024604 14.4726176879
2455181.1925943266 14.4728340079
2455181.2411861932 14.4730503279
2455181.2897780598 14.4732666479
2455181.3383699264 14.4734829679
2455181.3869617926 14.4736992879
2455181.4355536592 14.4739156080
2455181.4841455258 14.4741319280
2455181.5327373920 14.4743482480
2455181.5813292586 14.4745645680
2455181.6299211252 14.4747808880
2455181.6785129914 14.4749972080
2455181.7271048580 14.4752135281
2455181.7756967247 14.4754298481
2455181.8242885908 14.4756461681
2455181.8728804574 14.4758624881
2455181.9214723241 14.4760788081
2455181.9700641902 14.4762951281
2455182.0186560568 14.4765114482
2455182.0672479235 14.4767277682
2455182.1158397896 14.4769440882
2455182.1644316562 14.4771604082
2455182.2130235229 14.4773767282
2455182.2616153895 14.4775930483
2455182.3102072557 14.4778093683
2455182.3587991223 14.4780256883
2455182.4073909889 14.4782420083
2455182.4559828551 14.4784583283
2455182.5045747217 14.4786746483
2455182.5531665883 14.4788909684
2455182.6017584545 14.4791072884
2455182.6503503211 14.4793236084
2455182.6989421877 14.4795399284
2455182.7475340539 14.4797562484
2455182.7961259205 14.4799725684
2455182.8447177871 14.4801888885
2455182.8933096533 14.4804052085
2455182.9419015199 14.4806215285
2455182.9904933865 14.4808378485
2455183.0390852531 14.4810541685
2455183.0876771193 14.4812704886
2455183.1362689859 14.4814868086
2455183.1848608525 14.4817031286
2455183.2334527187 14.4819194486
2455183.2820445853 14.4821357686
2455183.3306364520 14.4823520886
2455183.3792283181 14.4825684087
2455183.4278201847 14.4827847287
2455183.4764120514 14.4830010487
2455183.5250039175 14.4832173687
2455183.5735957841 14.4834336887
2455183.6221876508 14.4836500087
2455183.6707795169 14.4838663288
2455183.7193713835 14.4840826488
2455183.7679632502 14.4842989688
2455183.8165551163 14.4845152888
2455183.8651469829 14.4847316088
2455183.9137388496 14.4849479289
2455183.9623307162 14.4851642489
2455184.0109225824 14.4853805689
2455184.0595144490 14.4855968889
2455184.1081063156 14.4858132089
2455184.1566981818 14.4860295289
2455184.2052900484 14.4862458490
2455184.2538819150 14.4864621690
2455184.3024737812 14.4866784890
2455184.3510656478 14.4868948090
2455184.3996575144 14.4871111290
2455184.4482493806 14.4873274490
2455184.4968412472 14.4875437691
2455184.5454331138 14.4877600891
2455184.5940249800 14.4879764091
2455184.6426168466 14.4881927291
2455184.6912087132 14.4884090491
2455184.7398005798 14.4886253691
2455184.7883924460 14.4888416892
2455184.8369843126 14.4890580092
2455184.8855761793 14.4892743292
2455184.9341680454 14.4894906492
2455184.9827599120 14.4897069692
2455185.0313517787 14.4899232893
2455185.0799436448 14.4901396093
2455185.1285355114 14.4903559293
2455185.1771273781 14.4905722493
2455185.2257192442 14.4907885693
2455185.2743111108 14.4910048893
2455185.3229029775 14.4912212094
2455185.3714948436 14.4914375294
2455185.4200867102 14.4916538494
2455185.4686785769 14.4918701694
2455185.5172704430 14.4920864894
2455185.5658623097 14.4923028094
2455185.6144541763 14.4925191295
2455185.6630460429 14.4927354495
2455185.7116379091 14.4929517695
2455185.7602297757 14.4931680895
2455185.8088216423 14.4933844095
2455185.8574135085 14.4936007295
2455185.9060053751 14.4938170496
2455185.9545972417 14.4940333696
2455186.0031891079 14.4942496896
2455186.0517809745 14.4944660096
2455186.1003728411 14.4946823296
2455186.1489647073 14.4948986497
2455186.1975565739 14.4951149697
2455186.2461484405 14.4953312897
2455186.2947403067 14.4955476097
2455186.3433321733 14.4957639297
2455186.3919240399 14.4959802497
2455186.4405159061 14.4961965698
2455186.4891077727 14.4964128898
2455186.5376996393 14.4966292098
2455186.5862915060 14.4968455298
2455186.6348833721 14.4970618498
2455186.6834752387 14.4972781698
2455186.7320671054 14.4974944899
2455186.7806589715 14.4977108099
2455186.8292508381 14.4979271299
2455186.8778427048 14.4981434499
2455186.9264345709 14.4983597699
2455186.9750264375 14.4985760900
2455187.0236183042 14.4987924100
2455187.0722101703 14.4990087300
2455187.1208020370 14.4992250500
2455187.1693939036 14.4994413700
2455187.2179857697 14.4996576900
2455187.2665776364 14.4998740101
2455187.3151695030 14.5000903301
2455187.3637613696 14.5003066501
2455187.4123532358 14.5005229701
2455187.4609451024 14.5007392901
2455187.5095369690 14.5009556101
2455187.5581288352 14.5011719302
2455187.6067207018 14.5013882502
2455187.6553125684 14.5016045702
2455187.7039044346 14.5018208902
2455187.7524963012 14.5020372102
2455187.8010881678 14.5022535303
2455187.8496800340 14.5024698503
2455187.8982719006 14.5026861703
2455187.9468637672 14.5029024903
2455187.9954556334 14.5031188103
2455188.0440475000 14.5033351303
2455188.0926393666 14.5035514504
2455188.1412312328 14.5037677704
2455188.1898230994 14.5039840904
2455188.2384149660 14.5042004104
2455188.2870068327 14.5044167304
2455188.3355986988 14.5046330504
2455188.3841905654 14.5048493705
2455188.4327824321 14.5050656905
2455188.4813742982 14.5052820105
2455188.5299661648 14.5054983305
2455188.5785580315 14.5057146505
2455188.6271498976 14.5059309705
2455188.6757417643 14.5061472906
2455188.7243336309 14.5063636106
2455188.7729254970 14.5065799306
2455188.8215173637 14.5067962506
2455188.8701092303 14.5070125706
2455188.9187010964 14.5072288907
2455188.9672929631 14.5074452107
2455189.0158848297 14.5076615307
2455189.0644766963 14.5078778507
2455189.1130685625 14.5080941707
2455189.1616604291 14.5083104907
2455189.2102522957 14.5085268108
2455189.2588441619 14.5087431308
2455189.3074360285 14.5089594508
2455189.3560278951 14.5091757708
2455189.4046197613 14.5093920908
2455189.4532116279 14.5096084108
2455189.5018034945 14.5098247309
2455189.5503953607 14.5100410509
2455189.5989872273 14.5102573709
2455189.6475790939 14.5104736909
2455189.6961709601 14.5106900109
2455189.7447628267 14.5109063309
2455189.7933546933 14.5111226510
2455189.8419465595 14.5113389710
2455189.8905384261 14.5115552910
