# DUMMY COMMENT
# TO MATCH LCS FORMAT
84.3115081321 -0.0432782692
84.3577062188 -0.0433019833
84.4039043054 -0.0433256974
84.4501023920 -0.0433494116
84.4963004787 -0.0433731257
84.5424985653 -0.0433968398
84.5886966520 -0.0434205539
84.6348947386 -0.0434442680
84.6810928253 -0.0434679822
84.7272909119 -0.0434916963
84.7734889986 -0.0435154104
84.8196870852 -0.0435391245
84.8658851719 -0.0435628386
84.9120832585 -0.0435865528
84.9582813452 -0.0436102669
85.0044794318 -0.0436339810
85.0506775185 -0.0436576951
85.0968756051 -0.0436814092
85.1430736918 -0.0437051234
85.1892717784 -0.0437288375
85.2354698651 -0.0437525516
85.2816679517 -0.0437762657
85.3278660384 -0.0437999798
85.3740641250 -0.0438236940
85.4202622117 -0.0438474081
85.4664602983 -0.0438711222
85.5126583849 -0.0438948363
85.5588564716 -0.0439185504
85.6050545582 -0.0439422646
85.6512526449 -0.0439659787
85.6974507315 -0.0439896928
85.7436488182 -0.0440134069
85.7898469048 -0.0440371210
85.8360449915 -0.0440608352
85.8822430781 -0.0440845493
85.9284411648 -0.0441082634
85.9746392514 -0.0441319775
86.0208373381 -0.0441556916
86.0670354247 -0.0441794058
86.1132335114 -0.0442031199
86.1594315980 -0.0442268340
86.2056296847 -0.0442505481
86.2518277713 -0.0442742622
86.2980258580 -0.0442979764
86.3442239446 -0.0443216905
86.3904220313 -0.0443454046
86.4366201179 -0.0443691187
86.4828182045 -0.0443928328
86.5290162912 -0.0444165470
86.5752143778 -0.0444402611
86.6214124645 -0.0444639752
86.6676105511 -0.0444876893
86.7138086378 -0.0445114034
86.7600067244 -0.0445351176
86.8062048111 -0.0445588317
86.8524028977 -0.0445825458
86.8986009844 -0.0446062599
86.9447990710 -0.0446299740
86.9909971577 -0.0446536882
87.0371952443 -0.0446774023
87.0833933310 -0.0447011164
87.1295914176 -0.0447248305
87.1757895043 -0.0447485446
87.2219875909 -0.0447722588
87.2681856776 -0.0447959729
87.3143837642 -0.0448196870
87.3605818509 -0.0448434011
87.4067799375 -0.0448671152
87.4529780242 -0.0448908294
87.4991761108 -0.0449145435
87.5453741974 -0.0449382576
87.5915722841 -0.0449619717
87.6377703707 -0.0449856858
87.6839684574 -0.0450094000
87.7301665440 -0.0450331141
87.7763646307 -0.0450568282
87.8225627173 -0.0450805423
87.8687608040 -0.0451042564
87.9149588906 -0.0451279706
87.9611569773 -0.0451516847
88.0073550639 -0.0451753988
88.0535531506 -0.0451991129
88.0997512372 -0.0452228270
88.1459493239 -0.0452465412
88.1921474105 -0.0452702553
88.2383454972 -0.0452939694
88.2845435838 -0.0453176835
88.3307416705 -0.0453413976
88.3769397571 -0.0453651118
88.4231378438 -0.0453888259
88.4693359304 -0.0454125400
88.5155340170 -0.0454362541
88.5617321037 -0.0454599682
88.6079301903 -0.0454836824
88.6541282770 -0.0455073965
88.7003263636 -0.0455311106
88.7465244503 -0.0455548247
88.7927225369 -0.0455785388
88.8389206236 -0.0456022530
88.8851187102 -0.0456259671
88.9313167969 -0.0456496812
88.9775148835 -0.0456733953
89.0237129702 -0.0456971094
89.0699110568 -0.0457208236
89.1161091435 -0.0457445377
89.1623072301 -0.0457682518
89.2085053168 -0.0457919659
89.2547034034 -0.0458156800
89.3009014901 -0.0458393942
89.3470995767 -0.0458631083
89.3932976634 -0.0458868224
89.4394957500 -0.0459105365
89.4856938367 -0.0459342506
89.5318919233 -0.0459579648
89.5780900099 -0.0459816789
89.6242880966 -0.0460053930
89.6704861832 -0.0460291071
89.7166842699 -0.0460528212
89.7628823565 -0.0460765354
89.8090804432 -0.0461002495
89.8552785298 -0.0461239636
89.9014766165 -0.0461476777
89.9476747031 -0.0461713918
89.9938727898 -0.0461951060
90.0400708764 -0.0462188201
90.0862689631 -0.0462425342
90.1324670497 -0.0462662483
90.1786651364 -0.0462899624
90.2248632230 -0.0463136766
90.2710613097 -0.0463373907
90.3172593963 -0.0463611048
90.3634574830 -0.0463848189
90.4096555696 -0.0464085330
90.4558536563 -0.0464322472
90.5020517429 -0.0464559613
90.5482498295 -0.0464796754
90.5944479162 -0.0465033895
90.6406460028 -0.0465271036
90.6868440895 -0.0465508178
90.7330421761 -0.0465745319
90.7792402628 -0.0465982460
90.8254383494 -0.0466219601
90.8716364361 -0.0466456742
90.9178345227 -0.0466693884
90.9640326094 -0.0466931025
91.0102306960 -0.0467168166
91.0564287827 -0.0467405307
91.1026268693 -0.0467642448
91.1488249560 -0.0467879590
91.1950230426 -0.0468116731
91.2412211293 -0.0468353872
91.2874192159 -0.0468591013
91.3336173026 -0.0468828154
91.3798153892 -0.0469065296
91.4260134759 -0.0469302437
91.4722115625 -0.0469539578
91.5184096492 -0.0469776719
91.5646077358 -0.0470013860
91.6108058224 -0.0470251002
91.6570039091 -0.0470488143
91.7032019957 -0.0470725284
91.7494000824 -0.0470962425
91.7955981690 -0.0471199566
91.8417962557 -0.0471436708
91.8879943423 -0.0471673849
91.9341924290 -0.0471910990
91.9803905156 -0.0472148131
92.0265886023 -0.0472385272
92.0727866889 -0.0472622414
92.1189847756 -0.0472859555
92.1651828622 -0.0473096696
92.2113809489 -0.0473333837
92.2575790355 -0.0473570978
92.3037771222 -0.0473808120
92.3499752088 -0.0474045261
92.3961732955 -0.0474282402
92.4423713821 -0.0474519543
92.4885694688 -0.0474756684
92.5347675554 -0.0474993826
92.5809656421 -0.0475230967
92.6271637287 -0.0475468108
92.6733618153 -0.0475705249
92.7195599020 -0.0475942390
92.7657579886 -0.0476179532
92.8119560753 -0.0476416673
92.8581541619 -0.0476653814
92.9043522486 -0.0476890955
92.9505503352 -0.0477128097
92.9967484219 -0.0477365238
93.0429465085 -0.0477602379
93.0891445952 -0.0477839520
93.1353426818 -0.0478076661
93.1815407685 -0.0478313803
93.2277388551 -0.0478550944
93.2739369418 -0.0478788085
93.3201350284 -0.0479025226
93.3663331151 -0.0479262367
93.4125312017 -0.0479499509
93.4587292884 -0.0479736650
93.5049273750 -0.0479973791
93.5511254617 -0.0480210932
93.5973235483 -0.0480448073
93.6435216349 -0.0480685215
93.6897197216 -0.0480922356
93.7359178082 -0.0481159497
93.7821158949 -0.0481396638
93.8283139815 -0.0481633779
93.8745120682 -0.0481870921
93.9207101548 -0.0482108062
93.9669082415 -0.0482345203
94.0131063281 -0.0482582344
94.0593044148 -0.0482819485
94.1055025014 -0.0483056627
94.1517005881 -0.0483293768
94.1978986747 -0.0483530909
94.2440967614 -0.0483768050
94.2902948480 -0.0484005191
94.3364929347 -0.0484242333
94.3826910213 -0.0484479474
94.4288891080 -0.0484716615
94.4750871946 -0.0484953756
94.5212852813 -0.0485190897
94.5674833679 -0.0485428039
94.6136814546 -0.0485665180
94.6598795412 -0.0485902321
94.7060776278 -0.0486139462
94.7522757145 -0.0486376603
94.7984738011 -0.0486613745
94.8446718878 -0.0486850886
94.8908699744 -0.0487088027
94.9370680611 -0.0487325168
94.9832661477 -0.0487562309
95.0294642344 -0.0487799451
95.0756623210 -0.0488036592
95.1218604077 -0.0488273733
95.1680584943 -0.0488510874
95.2142565810 -0.0488748015
95.2604546676 -0.0488985157
95.3066527543 -0.0489222298
95.3528508409 -0.0489459439
95.3990489276 -0.0489696580
95.4452470142 -0.0489933721
95.4914451009 -0.0490170863
95.5376431875 -0.0490408004
95.5838412742 -0.0490645145
95.6300393608 -0.0490882286
95.6762374474 -0.0491119427
95.7224355341 -0.0491356569
95.7686336207 -0.0491593710
95.8148317074 -0.0491830851
95.8610297940 -0.0492067992
95.9072278807 -0.0492305133
95.9534259673 -0.0492542275
95.9996240540 -0.0492779416
96.0458221406 -0.0493016557
96.0920202273 -0.0493253698
96.1382183139 -0.0493490839
96.1844164006 -0.0493727981
96.2306144872 -0.0493965122
96.2768125739 -0.0494202263
96.3230106605 -0.0494439404
96.3692087472 -0.0494676545
96.4154068338 -0.0494913687
96.4616049205 -0.0495150828
96.5078030071 -0.0495387969
96.5540010938 -0.0495625110
96.6001991804 -0.0495862251
96.6463972671 -0.0496099393
96.6925953537 -0.0496336534
96.7387934403 -0.0496573675
96.7849915270 -0.0496810816
96.8311896136 -0.0497047957
96.8773877003 -0.0497285099
96.9235857869 -0.0497522240
96.9697838736 -0.0497759381
97.0159819602 -0.0497996522
97.0621800469 -0.0498233663
97.1083781335 -0.0498470805
97.1545762202 -0.0498707946
97.2007743068 -0.0498945087
97.2469723935 -0.0499182228
97.2931704801 -0.0499419369
97.3393685668 -0.0499656511
97.3855666534 -0.0499893652
97.4317647401 -0.0500130793
97.4779628267 -0.0500367934
97.5241609134 -0.0500605075
97.5703590000 -0.0500842217
97.6165570867 -0.0501079358
97.6627551733 -0.0501316499
97.7089532599 -0.0501553640
97.7551513466 -0.0501790781
97.8013494332 -0.0502027923
97.8475475199 -0.0502265064
97.8937456065 -0.0502502205
97.9399436932 -0.0502739346
97.9861417798 -0.0502976487
98.0323398665 -0.0503213629
98.0785379531 -0.0503450770
98.1247360398 -0.0503687911
98.1709341264 -0.0503925052
98.2171322131 -0.0504162193
98.2633302997 -0.0504399335
98.3095283864 -0.0504636476
98.3557264730 -0.0504873617
98.4019245597 -0.0505110758
98.4481226463 -0.0505347899
98.4943207330 -0.0505585041
98.5405188196 -0.0505822182
98.5867169063 -0.0506059323
98.6329149929 -0.0506296464
98.6791130796 -0.0506533605
98.7253111662 -0.0506770747
98.7715092528 -0.0507007888
98.8177073395 -0.0507245029
98.8639054261 -0.0507482170
98.9101035128 -0.0507719311
98.9563015994 -0.0507956453
99.0024996861 -0.0508193594
99.0486977727 -0.0508430735
99.0948958594 -0.0508667876
99.1410939460 -0.0508905017
99.1872920327 -0.0509142159
99.2334901193 -0.0509379300
99.2796882060 -0.0509616441
99.3258862926 -0.0509853582
99.3720843793 -0.0510090723
99.4182824659 -0.0510327865
99.4644805526 -0.0510565006
99.5106786392 -0.0510802147
99.5568767259 -0.0511039288
99.6030748125 -0.0511276429
99.6492728992 -0.0511513571
99.6954709858 -0.0511750712
99.7416690724 -0.0511987853
99.7878671591 -0.0512224994
99.8340652457 -0.0512462135
99.8802633324 -0.0512699277
99.9264614190 -0.0512936418
99.9726595057 -0.0513173559
100.0188575923 -0.0513410700
100.0650556790 -0.0513647841
100.1112537656 -0.0513884983
100.1574518523 -0.0514122124
100.2036499389 -0.0514359265
100.2498480256 -0.0514596406
100.2960461122 -0.0514833547
100.3422441989 -0.0515070689
100.3884422855 -0.0515307830
100.4346403722 -0.0515544971
100.4808384588 -0.0515782112
100.5270365455 -0.0516019253
100.5732346321 -0.0516256395
100.6194327188 -0.0516493536
100.6656308054 -0.0516730677
100.7118288921 -0.0516967818
100.7580269787 -0.0517204959
100.8042250653 -0.0517442101
100.8504231520 -0.0517679242
100.8966212386 -0.0517916383
100.9428193253 -0.0518153524
100.9890174119 -0.0518390665
101.0352154986 -0.0518627807
101.0814135852 -0.0518864948
101.1276116719 -0.0519102089
101.1738097585 -0.0519339230
101.2200078452 -0.0519576371
101.2662059318 -0.0519813513
101.3124040185 -0.0520050654
101.3586021051 -0.0520287795
101.4048001918 -0.0520524936
101.4509982784 -0.0520762077
101.4971963651 -0.0520999219
101.5433944517 -0.0521236360
101.5895925384 -0.0521473501
101.6357906250 -0.0521710642
101.6819887117 -0.0521947784
101.7281867983 -0.0522184925
101.7743848849 -0.0522422066
101.8205829716 -0.0522659207
101.8667810582 -0.0522896348
101.9129791449 -0.0523133490
101.9591772315 -0.0523370631
102.0053753182 -0.0523607772
102.0515734048 -0.0523844913
102.0977714915 -0.0524082054
102.1439695781 -0.0524319196
102.1901676648 -0.0524556337
102.2363657514 -0.0524793478
102.2825638381 -0.0525030619
102.3287619247 -0.0525267760
102.3749600114 -0.0525504902
102.4211580980 -0.0525742043
102.4673561847 -0.0525979184
102.5135542713 -0.0526216325
102.5597523580 -0.0526453466
102.6059504446 -0.0526690608
102.6521485313 -0.0526927749
102.6983466179 -0.0527164890
102.7445447046 -0.0527402031
102.7907427912 -0.0527639172
102.8369408778 -0.0527876314
102.8831389645 -0.0528113455
102.9293370511 -0.0528350596
102.9755351378 -0.0528587737
103.0217332244 -0.0528824878
103.0679313111 -0.0529062020
103.1141293977 -0.0529299161
103.1603274844 -0.0529536302
103.2065255710 -0.0529773443
103.2527236577 -0.0530010584
103.2989217443 -0.0530247726
103.3451198310 -0.0530484867
103.3913179176 -0.0530722008
103.4375160043 -0.0530959149
103.4837140909 -0.0531196290
103.5299121776 -0.0531433432
103.5761102642 -0.0531670573
103.6223083509 -0.0531907714
103.6685064375 -0.0532144855
103.7147045242 -0.0532381996
103.7609026108 -0.0532619138
103.8071006974 -0.0532856279
103.8532987841 -0.0533093420
103.8994968707 -0.0533330561
103.9456949574 -0.0533567702
103.9918930440 -0.0533804844
104.0380911307 -0.0534041985
104.0842892173 -0.0534279126
104.1304873040 -0.0534516267
104.1766853906 -0.0534753408
104.2228834773 -0.0534990550
104.2690815639 -0.0535227691
104.3152796506 -0.0535464832
104.3614777372 -0.0535701973
104.4076758239 -0.0535939114
104.4538739105 -0.0536176256
104.5000719972 -0.0536413397
104.5462700838 -0.0536650538
104.5924681705 -0.0536887679
104.6386662571 -0.0537124820
104.6848643438 -0.0537361962
104.7310624304 -0.0537599103
104.7772605171 -0.0537836244
104.8234586037 -0.0538073385
104.8696566903 -0.0538310526
104.9158547770 -0.0538547668
104.9620528636 -0.0538784809
105.0082509503 -0.0539021950
105.0544490369 -0.0539259091
105.1006471236 -0.0539496232
105.1468452102 -0.0539733374
105.1930432969 -0.0539970515
105.2392413835 -0.0540207656
105.2854394702 -0.0540444797
105.3316375568 -0.0540681938
105.3778356435 -0.0540919080
105.4240337301 -0.0541156221
105.4702318168 -0.0541393362
105.5164299034 -0.0541630503
105.5626279901 -0.0541867644
105.6088260767 -0.0542104786
105.6550241634 -0.0542341927
105.7012222500 -0.0542579068
105.7474203367 -0.0542816209
105.7936184233 -0.0543053350
105.8398165099 -0.0543290492
105.8860145966 -0.0543527633
105.9322126832 -0.0543764774
105.9784107699 -0.0544001915
106.0246088565 -0.0544239056
106.0708069432 -0.0544476198
106.1170050298 -0.0544713339
106.1632031165 -0.0544950480
106.2094012031 -0.0545187621
106.2555992898 -0.0545424762
106.3017973764 -0.0545661904
106.3479954631 -0.0545899045
106.3941935497 -0.0546136186
106.4403916364 -0.0546373327
106.4865897230 -0.0546610468
106.5327878097 -0.0546847610
106.5789858963 -0.0547084751
106.6251839830 -0.0547321892
106.6713820696 -0.0547559033
106.7175801563 -0.0547796174
106.7637782429 -0.0548033316
106.8099763296 -0.0548270457
106.8561744162 -0.0548507598
106.9023725028 -0.0548744739
106.9485705895 -0.0548981880
106.9947686761 -0.0549219022
107.0409667628 -0.0549456163
107.0871648494 -0.0549693304
107.1333629361 -0.0549930445
107.1795610227 -0.0550167586
107.2257591094 -0.0550404728
107.2719571960 -0.0550641869
107.3181552827 -0.0550879010
107.3643533693 -0.0551116151
107.4105514560 -0.0551353292
107.4567495426 -0.0551590434
107.5029476293 -0.0551827575
107.5491457159 -0.0552064716
107.5953438026 -0.0552301857
107.6415418892 -0.0552538998
107.6877399759 -0.0552776140
107.7339380625 -0.0553013281
107.7801361492 -0.0553250422
107.8263342358 -0.0553487563
107.8725323224 -0.0553724704
107.9187304091 -0.0553961846
107.9649284957 -0.0554198987
108.0111265824 -0.0554436128
108.0573246690 -0.0554673269
108.1035227557 -0.0554910410
108.1497208423 -0.0555147552
108.1959189290 -0.0555384693
108.2421170156 -0.0555621834
108.2883151023 -0.0555858975
108.3345131889 -0.0556096116
108.3807112756 -0.0556333258
108.4269093622 -0.0556570399
108.4731074489 -0.0556807540
108.5193055355 -0.0557044681
108.5655036222 -0.0557281822
108.6117017088 -0.0557518964
108.6578997955 -0.0557756105
108.7040978821 -0.0557993246
108.7502959688 -0.0558230387
108.7964940554 -0.0558467528
108.8426921421 -0.0558704670
108.8888902287 -0.0558941811
108.9350883153 -0.0559178952
108.9812864020 -0.0559416093
109.0274844886 -0.0559653234
109.0736825753 -0.0559890376
109.1198806619 -0.0560127517
109.1660787486 -0.0560364658
109.2122768352 -0.0560601799
109.2584749219 -0.0560838940
109.3046730085 -0.0561076082
109.3508710952 -0.0561313223
109.3970691818 -0.0561550364
109.4432672685 -0.0561787505
109.4894653551 -0.0562024646
109.5356634418 -0.0562261788
109.5818615284 -0.0562498929
109.6280596151 -0.0562736070
109.6742577017 -0.0562973211
109.7204557884 -0.0563210352
109.7666538750 -0.0563447494
109.8128519617 -0.0563684635
109.8590500483 -0.0563921776
109.9052481349 -0.0564158917
109.9514462216 -0.0564396058
109.9976443082 -0.0564633200
110.0438423949 -0.0564870341
110.0900404815 -0.0565107482
110.1362385682 -0.0565344623
110.1824366548 -0.0565581764
110.2286347415 -0.0565818906
110.2748328281 -0.0566056047
110.3210309148 -0.0566293188
110.3672290014 -0.0566530329
110.4134270881 -0.0566767470
110.4596251747 -0.0567004612
110.5058232614 -0.0567241753
110.5520213480 -0.0567478894
110.5982194347 -0.0567716035
110.6444175213 -0.0567953177
110.6906156080 -0.0568190318
110.7368136946 -0.0568427459
110.7830117813 -0.0568664600
110.8292098679 -0.0568901741
110.8754079546 -0.0569138883
110.9216060412 -0.0569376024
110.9678041278 -0.0569613165
111.0140022145 -0.0569850306
111.0602003011 -0.0570087447
111.1063983878 -0.0570324589
111.1525964744 -0.0570561730
111.1987945611 -0.0570798871
111.2449926477 -0.0571036012
111.2911907344 -0.0571273153
111.3373888210 -0.0571510295
111.3835869077 -0.0571747436
111.4297849943 -0.0571984577
111.4759830810 -0.0572221718
111.5221811676 -0.0572458859
111.5683792543 -0.0572696001
111.6145773409 -0.0572933142
111.6607754276 -0.0573170283
111.7069735142 -0.0573407424
111.7531716009 -0.0573644565
111.7993696875 -0.0573881707
111.8455677742 -0.0574118848
111.8917658608 -0.0574355989
111.9379639474 -0.0574593130
111.9841620341 -0.0574830271
112.0303601207 -0.0575067413
112.0765582074 -0.0575304554
112.1227562940 -0.0575541695
112.1689543807 -0.0575778836
112.2151524673 -0.0576015977
112.2613505540 -0.0576253119
112.3075486406 -0.0576490260
112.3537467273 -0.0576727401
112.3999448139 -0.0576964542
112.4461429006 -0.0577201683
112.4923409872 -0.0577438825
112.5385390739 -0.0577675966
112.5847371605 -0.0577913107
112.6309352472 -0.0578150248
112.6771333338 -0.0578387389
112.7233314205 -0.0578624531
112.7695295071 -0.0578861672
112.8157275938 -0.0579098813
112.8619256804 -0.0579335954
112.9081237671 -0.0579573095
112.9543218537 -0.0579810237
113.0005199403 -0.0580047378
113.0467180270 -0.0580284519
113.0929161136 -0.0580521660
113.1391142003 -0.0580758801
113.1853122869 -0.0580995943
113.2315103736 -0.0581233084
113.2777084602 -0.0581470225
113.3239065469 -0.0581707366
113.3701046335 -0.0581944507
113.4163027202 -0.0582181649
113.4625008068 -0.0582418790
113.5086988935 -0.0582655931
113.5548969801 -0.0582893072
113.6010950668 -0.0583130213
113.6472931534 -0.0583367355
113.6934912401 -0.0583604496
113.7396893267 -0.0583841637
113.7858874134 -0.0584078778
113.8320855000 -0.0584315919
113.8782835867 -0.0584553061
113.9244816733 -0.0584790202
113.9706797599 -0.0585027343
114.0168778466 -0.0585264484
114.0630759332 -0.0585501625
114.1092740199 -0.0585738767
114.1554721065 -0.0585975908
114.2016701932 -0.0586213049
114.2478682798 -0.0586450190
114.2940663665 -0.0586687331
114.3402644531 -0.0586924473
114.3864625398 -0.0587161614
114.4326606264 -0.0587398755
114.4788587131 -0.0587635896
114.5250567997 -0.0587873037
114.5712548864 -0.0588110179
114.6174529730 -0.0588347320
114.6636510597 -0.0588584461
114.7098491463 -0.0588821602
114.7560472330 -0.0589058743
114.8022453196 -0.0589295885
114.8484434063 -0.0589533026
114.8946414929 -0.0589770167
114.9408395796 -0.0590007308
114.9870376662 -0.0590244449
115.0332357528 -0.0590481591
115.0794338395 -0.0590718732
115.1256319261 -0.0590955873
115.1718300128 -0.0591193014
115.2180280994 -0.0591430155
115.2642261861 -0.0591667297
115.3104242727 -0.0591904438
115.3566223594 -0.0592141579
115.4028204460 -0.0592378720
115.4490185327 -0.0592615861
115.4952166193 -0.0592853003
115.5414147060 -0.0593090144
115.5876127926 -0.0593327285
115.6338108793 -0.0593564426
115.6800089659 -0.0593801567
115.7262070526 -0.0594038709
115.7724051392 -0.0594275850
115.8186032259 -0.0594512991
115.8648013125 -0.0594750132
115.9109993992 -0.0594987273
115.9571974858 -0.0595224415
116.0033955724 -0.0595461556
116.0495936591 -0.0595698697
116.0957917457 -0.0595935838
116.1419898324 -0.0596172979
116.1881879190 -0.0596410121
116.2343860057 -0.0596647262
116.2805840923 -0.0596884403
116.3267821790 -0.0597121544
116.3729802656 -0.0597358685
116.4191783523 -0.0597595827
116.4653764389 -0.0597832968
116.5115745256 -0.0598070109
116.5577726122 -0.0598307250
116.6039706989 -0.0598544391
116.6501687855 -0.0598781533
116.6963668722 -0.0599018674
116.7425649588 -0.0599255815
116.7887630455 -0.0599492956
116.8349611321 -0.0599730097
116.8811592188 -0.0599967239
116.9273573054 -0.0600204380
116.9735553921 -0.0600441521
117.0197534787 -0.0600678662
117.0659515653 -0.0600915803
117.1121496520 -0.0601152945
117.1583477386 -0.0601390086
117.2045458253 -0.0601627227
117.2507439119 -0.0601864368
117.2969419986 -0.0602101509
117.3431400852 -0.0602338651
117.3893381719 -0.0602575792
117.4355362585 -0.0602812933
117.4817343452 -0.0603050074
117.5279324318 -0.0603287215
117.5741305185 -0.0603524357
117.6203286051 -0.0603761498
117.6665266918 -0.0603998639
117.7127247784 -0.0604235780
117.7589228651 -0.0604472921
117.8051209517 -0.0604710063
117.8513190384 -0.0604947204
117.8975171250 -0.0605184345
117.9437152117 -0.0605421486
117.9899132983 -0.0605658627
118.0361113849 -0.0605895769
118.0823094716 -0.0606132910
118.1285075582 -0.0606370051
118.1747056449 -0.0606607192
118.2209037315 -0.0606844333
118.2671018182 -0.0607081475
118.3132999048 -0.0607318616
118.3594979915 -0.0607555757
118.4056960781 -0.0607792898
118.4518941648 -0.0608030039
118.4980922514 -0.0608267181
118.5442903381 -0.0608504322
118.5904884247 -0.0608741463
118.6366865114 -0.0608978604
118.6828845980 -0.0609215745
118.7290826847 -0.0609452887
118.7752807713 -0.0609690028
118.8214788580 -0.0609927169
118.8676769446 -0.0610164310
118.9138750313 -0.0610401451
118.9600731179 -0.0610638593
119.0062712046 -0.0610875734
119.0524692912 -0.0611112875
119.0986673778 -0.0611350016
119.1448654645 -0.0611587157
119.1910635511 -0.0611824299
119.2372616378 -0.0612061440
119.2834597244 -0.0612298581
119.3296578111 -0.0612535722
119.3758558977 -0.0612772864
119.4220539844 -0.0613010005
119.4682520710 -0.0613247146
119.5144501577 -0.0613484287
119.5606482443 -0.0613721428
119.6068463310 -0.0613958570
119.6530444176 -0.0614195711
119.6992425043 -0.0614432852
119.7454405909 -0.0614669993
119.7916386776 -0.0614907134
119.8378367642 -0.0615144276
119.8840348509 -0.0615381417
119.9302329375 -0.0615618558
119.9764310242 -0.0615855699
120.0226291108 -0.0616092840
120.0688271974 -0.0616329982
120.1150252841 -0.0616567123
120.1612233707 -0.0616804264
120.2074214574 -0.0617041405
120.2536195440 -0.0617278546
120.2998176307 -0.0617515688
120.3460157173 -0.0617752829
120.3922138040 -0.0617989970
120.4384118906 -0.0618227111
120.4846099773 -0.0618464252
120.5308080639 -0.0618701394
120.5770061506 -0.0618938535
120.6232042372 -0.0619175676
120.6694023239 -0.0619412817
120.7156004105 -0.0619649958
120.7617984972 -0.0619887100
120.8079965838 -0.0620124241
120.8541946705 -0.0620361382
120.9003927571 -0.0620598523
120.9465908438 -0.0620835664
120.9927889304 -0.0621072806
121.0389870171 -0.0621309947
121.0851851037 -0.0621547088
121.1313831903 -0.0621784229
121.1775812770 -0.0622021370
121.2237793636 -0.0622258512
121.2699774503 -0.0622495653
121.3161755369 -0.0622732794
121.3623736236 -0.0622969935
121.4085717102 -0.0623207076
121.4547697969 -0.0623444218
121.5009678835 -0.0623681359
121.5471659702 -0.0623918500
121.5933640568 -0.0624155641
121.6395621435 -0.0624392782
121.6857602301 -0.0624629924
121.7319583168 -0.0624867065
121.7781564034 -0.0625104206
121.8243544901 -0.0625341347
121.8705525767 -0.0625578488
121.9167506634 -0.0625815630
121.9629487500 -0.0626052771
122.0091468367 -0.0626289912
122.0553449233 -0.0626527053
122.1015430099 -0.0626764194
122.1477410966 -0.0627001336
122.1939391832 -0.0627238477
122.2401372699 -0.0627475618
122.2863353565 -0.0627712759
122.3325334432 -0.0627949900
122.3787315298 -0.0628187042
122.4249296165 -0.0628424183
122.4711277031 -0.0628661324
122.5173257898 -0.0628898465
122.5635238764 -0.0629135606
122.6097219631 -0.0629372748
122.6559200497 -0.0629609889
122.7021181364 -0.0629847030
122.7483162230 -0.0630084171
122.7945143097 -0.0630321312
122.8407123963 -0.0630558454
122.8869104830 -0.0630795595
122.9331085696 -0.0631032736
122.9793066563 -0.0631269877
123.0255047429 -0.0631507018
123.0717028296 -0.0631744160
123.1179009162 -0.0631981301
123.1640990028 -0.0632218442
123.2102970895 -0.0632455583
123.2564951761 -0.0632692724
123.3026932628 -0.0632929866
123.3488913494 -0.0633167007
123.3950894361 -0.0633404148
123.4412875227 -0.0633641289
123.4874856094 -0.0633878430
123.5336836960 -0.0634115572
123.5798817827 -0.0634352713
123.6260798693 -0.0634589854
123.6722779560 -0.0634826995
123.7184760426 -0.0635064136
123.7646741293 -0.0635301278
123.8108722159 -0.0635538419
123.8570703026 -0.0635775560
123.9032683892 -0.0636012701
123.9494664759 -0.0636249842
123.9956645625 -0.0636486984
124.0418626492 -0.0636724125
124.0880607358 -0.0636961266
124.1342588224 -0.0637198407
124.1804569091 -0.0637435548
124.2266549957 -0.0637672690
124.2728530824 -0.0637909831
124.3190511690 -0.0638146972
124.3652492557 -0.0638384113
124.4114473423 -0.0638621254
124.4576454290 -0.0638858396
124.5038435156 -0.0639095537
124.5500416023 -0.0639332678
124.5962396889 -0.0639569819
124.6424377756 -0.0639806960
124.6886358622 -0.0640044102
124.7348339489 -0.0640281243
124.7810320355 -0.0640518384
124.8272301222 -0.0640755525
124.8734282088 -0.0640992666
124.9196262955 -0.0641229808
124.9658243821 -0.0641466949
125.0120224688 -0.0641704090
125.0582205554 -0.0641941231
125.1044186421 -0.0642178372
125.1506167287 -0.0642415514
125.1968148153 -0.0642652655
125.2430129020 -0.0642889796
125.2892109886 -0.0643126937
125.3354090753 -0.0643364078
125.3816071619 -0.0643601220
125.4278052486 -0.0643838361
125.4740033352 -0.0644075502
125.5202014219 -0.0644312643
125.5663995085 -0.0644549784
125.6125975952 -0.0644786926
125.6587956818 -0.0645024067
125.7049937685 -0.0645261208
125.7511918551 -0.0645498349
125.7973899418 -0.0645735490
125.8435880284 -0.0645972632
125.8897861151 -0.0646209773
125.9359842017 -0.0646446914
125.9821822884 -0.0646684055
126.0283803750 -0.0646921196
126.0745784617 -0.0647158338
126.1207765483 -0.0647395479
126.1669746349 -0.0647632620
126.2131727216 -0.0647869761
126.2593708082 -0.0648106902
126.3055688949 -0.0648344044
126.3517669815 -0.0648581185
126.3979650682 -0.0648818326
126.4441631548 -0.0649055467
126.4903612415 -0.0649292608
126.5365593281 -0.0649529750
126.5827574148 -0.0649766891
126.6289555014 -0.0650004032
126.6751535881 -0.0650241173
126.7213516747 -0.0650478314
126.7675497614 -0.0650715456
126.8137478480 -0.0650952597
126.8599459347 -0.0651189738
126.9061440213 -0.0651426879
126.9523421080 -0.0651664020
126.9985401946 -0.0651901162
127.0447382813 -0.0652138303
127.0909363679 -0.0652375444
127.1371344546 -0.0652612585
127.1833325412 -0.0652849726
127.2295306278 -0.0653086868
127.2757287145 -0.0653324009
