# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455143.9829315338 17.3572232791
2455144.0319553609 17.3571754185
2455144.0809791875 17.3571275578
2455144.1300030141 17.3570796972
2455144.1790268407 17.3570318366
2455144.2280506678 17.3569839760
2455144.2770744944 17.3569361154
2455144.3260983210 17.3568882548
2455144.3751221476 17.3568403942
2455144.4241459742 17.3567925336
2455144.4731698013 17.3567446730
2455144.5221936279 17.3566968124
2455144.5712174545 17.3566489518
2455144.6202412811 17.3566010912
2455144.6692651077 17.3565532306
2455144.7182889348 17.3565053700
2455144.7673127614 17.3564575094
2455144.8163365880 17.3564096488
2455144.8653604146 17.3563617882
2455144.9143842412 17.3563139276
2455144.9634080683 17.3562660670
2455145.0124318949 17.3562182064
2455145.0614557215 17.3561703458
2455145.1104795481 17.3561224852
2455145.1595033752 17.3560746246
2455145.2085272018 17.3560267640
2455145.2575510284 17.3559789034
2455145.3065748550 17.3559310428
2455145.3555986816 17.3558831822
2455145.4046225087 17.3558353216
2455145.4536463353 17.3557874610
2455145.5026701619 17.3557396004
2455145.5516939885 17.3556917398
2455145.6007178151 17.3556438792
2455145.6497416422 17.3555960186
2455145.6987654688 17.3555481580
2455145.7477892954 17.3555002974
2455145.7968131220 17.3554524368
2455145.8458369486 17.3554045762
2455145.8948607757 17.3553567156
2455145.9438846023 17.3553088550
2455145.9929084289 17.3552609944
2455146.0419322555 17.3552131338
2455146.0909560826 17.3551652732
2455146.1399799092 17.3551174126
2455146.1890037358 17.3550695520
2455146.2380275624 17.3550216914
2455146.2870513890 17.3549738308
2455146.3360752161 17.3549259702
2455146.3850990427 17.3548781096
2455146.4341228693 17.3548302490
2455146.4831466959 17.3547823884
2455146.5321705225 17.3547345278
2455146.5811943496 17.3546866672
2455146.6302181762 17.3546388066
2455146.6792420028 17.3545909460
2455146.7282658294 17.3545430854
2455146.7772896560 17.3544952248
2455146.8263134831 17.3544473642
2455146.8753373097 17.3543995036
2455146.9243611363 17.3543516430
2455146.9733849629 17.3543037824
2455147.0224087900 17.3542559218
2455147.0714326166 17.3542080612
2455147.1204564432 17.3541602006
2455147.1694802698 17.3541123400
2455147.2185040964 17.3540644794
2455147.2675279235 17.3540166188
2455147.3165517501 17.3539687582
2455147.3655755767 17.3539208976
2455147.4145994033 17.3538730370
2455147.4636232299 17.3538251764
2455147.5126470570 17.3537773158
2455147.5616708836 17.3537294552
2455147.6106947102 17.3536815946
2455147.6597185368 17.3536337339
2455147.7087423634 17.3535858733
2455147.7577661905 17.3535380127
2455147.8067900171 17.3534901521
2455147.8558138437 17.3534422915
2455147.9048376703 17.3533944309
2455147.9538614969 17.3533465703
2455148.0028853239 17.3532987097
2455148.0519091506 17.3532508491
2455148.1009329772 17.3532029885
2455148.1499568038 17.3531551279
2455148.1989806308 17.3531072673
2455148.2480044574 17.3530594067
2455148.2970282841 17.3530115461
2455148.3460521107 17.3529636855
2455148.3950759373 17.3529158249
2455148.4440997643 17.3528679643
2455148.4931235909 17.3528201037
2455148.5421474176 17.3527722431
2455148.5911712442 17.3527243825
2455148.6401950708 17.3526765219
2455148.6892188978 17.3526286613
2455148.7382427244 17.3525808007
2455148.7872665511 17.3525329401
2455148.8362903777 17.3524850795
2455148.8853142043 17.3524372189
2455148.9343380313 17.3523893583
2455148.9833618579 17.3523414977
2455149.0323856845 17.3522936371
2455149.0814095112 17.3522457765
2455149.1304333382 17.3521979159
2455149.1794571648 17.3521500553
2455149.2284809914 17.3521021947
2455149.2775048180 17.3520543341
2455149.3265286447 17.3520064735
2455149.3755524717 17.3519586129
2455149.4245762983 17.3519107523
2455149.4736001249 17.3518628917
2455149.5226239515 17.3518150311
2455149.5716477782 17.3517671705
2455149.6206716052 17.3517193099
2455149.6696954318 17.3516714493
2455149.7187192584 17.3516235887
2455149.7677430850 17.3515757281
2455149.8167669117 17.3515278675
2455149.8657907387 17.3514800069
2455149.9148145653 17.3514321463
2455149.9638383919 17.3513842857
2455150.0128622185 17.3513364251
2455150.0618860456 17.3512885645
2455150.1109098722 17.3512407039
2455150.1599336988 17.3511928433
2455150.2089575254 17.3511449827
2455150.2579813520 17.3510971221
2455150.3070051791 17.3510492615
2455150.3560290057 17.3510014009
2455150.4050528323 17.3509535403
2455150.4540766589 17.3509056797
2455150.5031004855 17.3508578191
2455150.5521243126 17.3508099585
2455150.6011481392 17.3507620979
2455150.6501719658 17.3507142373
2455150.6991957924 17.3506663767
2455150.7482196190 17.3506185161
2455150.7972434461 17.3505706555
2455150.8462672727 17.3505227949
2455150.8952910993 17.3504749343
2455150.9443149259 17.3504270737
2455150.9933387530 17.3503792131
2455151.0423625796 17.3503313525
2455151.0913864062 17.3502834919
2455151.1404102328 17.3502356313
2455151.1894340594 17.3501877707
2455151.2384578865 17.3501399100
2455151.2874817131 17.3500920494
2455151.3365055397 17.3500441888
2455151.3855293663 17.3499963282
2455151.4345531929 17.3499484676
2455151.4835770200 17.3499006070
2455151.5326008466 17.3498527464
2455151.5816246732 17.3498048858
2455151.6306484998 17.3497570252
2455151.6796723264 17.3497091646
2455151.7286961535 17.3496613040
2455151.7777199801 17.3496134434
2455151.8267438067 17.3495655828
2455151.8757676333 17.3495177222
2455151.9247914604 17.3494698616
2455151.9738152870 17.3494220010
2455152.0228391136 17.3493741404
2455152.0718629402 17.3493262798
2455152.1208867668 17.3492784192
2455152.1699105939 17.3492305586
2455152.2189344205 17.3491826980
2455152.2679582471 17.3491348374
2455152.3169820737 17.3490869768
2455152.3660059003 17.3490391162
2455152.4150297274 17.3489912556
2455152.4640535540 17.3489433950
2455152.5130773806 17.3488955344
2455152.5621012072 17.3488476738
2455152.6111250338 17.3487998132
2455152.6601488609 17.3487519526
2455152.7091726875 17.3487040920
2455152.7581965141 17.3486562314
2455152.8072203407 17.3486083708
2455152.8562441678 17.3485605102
2455152.9052679944 17.3485126496
2455152.9542918210 17.3484647890
2455153.0033156476 17.3484169284
2455153.0523394742 17.3483690678
2455153.1013633013 17.3483212072
2455153.1503871279 17.3482733466
2455153.1994109545 17.3482254860
2455153.2484347811 17.3481776254
2455153.2974586077 17.3481297648
2455153.3464824348 17.3480819042
2455153.3955062614 17.3480340436
2455153.4445300880 17.3479861830
2455153.4935539146 17.3479383224
2455153.5425777412 17.3478904618
2455153.5916015683 17.3478426012
2455153.6406253949 17.3477947406
2455153.6896492215 17.3477468800
2455153.7386730481 17.3476990194
2455153.7876968752 17.3476511588
2455153.8367207018 17.3476032982
2455153.8857445284 17.3475554376
2455153.9347683550 17.3475075770
2455153.9837921816 17.3474597164
2455154.0328160087 17.3474118558
2455154.0818398353 17.3473639952
2455154.1308636619 17.3473161346
2455154.1798874885 17.3472682740
2455154.2289113151 17.3472204134
2455154.2779351422 17.3471725528
2455154.3269589688 17.3471246922
2455154.3759827954 17.3470768316
2455154.4250066220 17.3470289710
2455154.4740304486 17.3469811104
2455154.5230542757 17.3469332498
2455154.5720781023 17.3468853892
2455154.6211019289 17.3468375286
2455154.6701257555 17.3467896680
2455154.7191495826 17.3467418074
2455154.7681734092 17.3466939467
2455154.8171972358 17.3466460861
2455154.8662210624 17.3465982255
2455154.9152448890 17.3465503649
2455154.9642687161 17.3465025043
2455155.0132925427 17.3464546437
2455155.0623163693 17.3464067831
2455155.1113401959 17.3463589225
2455155.1603640225 17.3463110619
2455155.2093878496 17.3462632013
2455155.2584116762 17.3462153407
2455155.3074355028 17.3461674801
2455155.3564593294 17.3461196195
2455155.4054831560 17.3460717589
2455155.4545069830 17.3460238983
2455155.5035308097 17.3459760377
2455155.5525546363 17.3459281771
2455155.6015784629 17.3458803165
2455155.6506022899 17.3458324559
2455155.6996261165 17.3457845953
2455155.7486499432 17.3457367347
2455155.7976737698 17.3456888741
2455155.8466975964 17.3456410135
2455155.8957214234 17.3455931529
2455155.9447452500 17.3455452923
2455155.9937690767 17.3454974317
2455156.0427929033 17.3454495711
2455156.0918167299 17.3454017105
2455156.1408405569 17.3453538499
2455156.1898643835 17.3453059893
2455156.2388882102 17.3452581287
2455156.2879120368 17.3452102681
2455156.3369358634 17.3451624075
2455156.3859596904 17.3451145469
2455156.4349835170 17.3450666863
2455156.4840073436 17.3450188257
2455156.5330311703 17.3449709651
2455156.5820549973 17.3449231045
2455156.6310788239 17.3448752439
2455156.6801026505 17.3448273833
2455156.7291264771 17.3447795227
2455156.7781503038 17.3447316621
2455156.8271741308 17.3446838015
2455156.8761979574 17.3446359409
2455156.9252217840 17.3445880803
2455156.9742456106 17.3445402197
2455157.0232694373 17.3444923591
2455157.0722932643 17.3444444985
2455157.1213170909 17.3443966379
2455157.1703409175 17.3443487773
2455157.2193647441 17.3443009167
2455157.2683885708 17.3442530561
2455157.3174123978 17.3442051955
2455157.3664362244 17.3441573349
2455157.4154600510 17.3441094743
2455157.4644838776 17.3440616137
2455157.5135077047 17.3440137531
2455157.5625315313 17.3439658925
2455157.6115553579 17.3439180319
2455157.6605791845 17.3438701713
2455157.7096030111 17.3438223107
2455157.7586268382 17.3437744501
2455157.8076506648 17.3437265895
2455157.8566744914 17.3436787289
2455157.9056983180 17.3436308683
2455157.9547221446 17.3435830077
2455158.0037459717 17.3435351471
2455158.0527697983 17.3434872865
2455158.1017936249 17.3434394259
2455158.1508174515 17.3433915653
2455158.1998412781 17.3433437047
2455158.2488651052 17.3432958441
2455158.2978889318 17.3432479835
2455158.3469127584 17.3432001228
2455158.3959365850 17.3431522622
2455158.4449604121 17.3431044016
2455158.4939842387 17.3430565410
2455158.5430080653 17.3430086804
2455158.5920318919 17.3429608198
2455158.6410557185 17.3429129592
2455158.6900795456 17.3428650986
2455158.7391033722 17.3428172380
2455158.7881271988 17.3427693774
2455158.8371510254 17.3427215168
2455158.8861748520 17.3426736562
2455158.9351986791 17.3426257956
2455158.9842225057 17.3425779350
2455159.0332463323 17.3425300744
2455159.0822701589 17.3424822138
2455159.1312939855 17.3424343532
2455159.1803178126 17.3423864926
2455159.2293416392 17.3423386320
2455159.2783654658 17.3422907714
2455159.3273892924 17.3422429108
2455159.3764131195 17.3421950502
2455159.4254369461 17.3421471896
2455159.4744607727 17.3420993290
2455159.5234845993 17.3420514684
2455159.5725084259 17.3420036078
2455159.6215322530 17.3419557472
2455159.6705560796 17.3419078866
2455159.7195799062 17.3418600260
2455159.7686037328 17.3418121654
2455159.8176275594 17.3417643048
2455159.8666513865 17.3417164442
2455159.9156752131 17.3416685836
2455159.9646990397 17.3416207230
2455160.0137228663 17.3415728624
2455160.0627466929 17.3415250018
2455160.1117705200 17.3414771412
2455160.1607943466 17.3414292806
2455160.2098181732 17.3413814200
2455160.2588419998 17.3413335594
2455160.3078658269 17.3412856988
2455160.3568896535 17.3412378382
2455160.4059134801 17.3411899776
2455160.4549373067 17.3411421170
2455160.5039611333 17.3410942564
2455160.5529849604 17.3410463958
2455160.6020087870 17.3409985352
2455160.6510326136 17.3409506746
2455160.7000564402 17.3409028140
2455160.7490802668 17.3408549534
2455160.7981040939 17.3408070928
2455160.8471279205 17.3407592322
2455160.8961517471 17.3407113716
2455160.9451755737 17.3406635110
2455160.9941994003 17.3406156504
2455161.0432232274 17.3405677898
2455161.0922470540 17.3405199292
2455161.1412708806 17.3404720686
2455161.1902947072 17.3404242080
2455161.2393185343 17.3403763474
2455161.2883423609 17.3403284868
2455161.3373661875 17.3402806262
2455161.3863900141 17.3402327656
2455161.4354138407 17.3401849050
2455161.4844376678 17.3401370444
2455161.5334614944 17.3400891838
2455161.5824853210 17.3400413232
2455161.6315091476 17.3399934626
2455161.6805329742 17.3399456020
2455161.7295568013 17.3398977414
2455161.7785806279 17.3398498808
2455161.8276044545 17.3398020202
2455161.8766282811 17.3397541595
2455161.9256521077 17.3397062989
2455161.9746759348 17.3396584383
2455162.0236997614 17.3396105777
2455162.0727235880 17.3395627171
2455162.1217474146 17.3395148565
2455162.1707712417 17.3394669959
2455162.2197950683 17.3394191353
2455162.2688188949 17.3393712747
2455162.3178427215 17.3393234141
2455162.3668665481 17.3392755535
2455162.4158903752 17.3392276929
2455162.4649142018 17.3391798323
2455162.5139380284 17.3391319717
2455162.5629618550 17.3390841111
2455162.6119856816 17.3390362505
2455162.6610095087 17.3389883899
2455162.7100333353 17.3389405293
2455162.7590571619 17.3388926687
2455162.8080809885 17.3388448081
2455162.8571048151 17.3387969475
2455162.9061286421 17.3387490869
2455162.9551524688 17.3387012263
2455163.0041762954 17.3386533657
2455163.0532001220 17.3386055051
2455163.1022239490 17.3385576445
2455163.1512477756 17.3385097839
2455163.2002716023 17.3384619233
2455163.2492954289 17.3384140627
2455163.2983192555 17.3383662021
2455163.3473430825 17.3383183415
2455163.3963669091 17.3382704809
2455163.4453907358 17.3382226203
2455163.4944145624 17.3381747597
2455163.5434383890 17.3381268991
2455163.5924622160 17.3380790385
2455163.6414860426 17.3380311779
2455163.6905098693 17.3379833173
2455163.7395336959 17.3379354567
2455163.7885575225 17.3378875961
2455163.8375813495 17.3378397355
2455163.8866051761 17.3377918749
2455163.9356290027 17.3377440143
2455163.9846528294 17.3376961537
2455164.0336766560 17.3376482931
2455164.0827004830 17.3376004325
2455164.1317243096 17.3375525719
2455164.1807481362 17.3375047113
2455164.2297719629 17.3374568507
2455164.2787957899 17.3374089901
2455164.3278196165 17.3373611295
2455164.3768434431 17.3373132689
2455164.4258672697 17.3372654083
2455164.4748910964 17.3372175477
2455164.5239149234 17.3371696871
2455164.5729387500 17.3371218265
2455164.6219625766 17.3370739659
2455164.6709864032 17.3370261053
2455164.7200102299 17.3369782447
2455164.7690340569 17.3369303841
2455164.8180578835 17.3368825235
2455164.8670817101 17.3368346629
2455164.9161055367 17.3367868023
2455164.9651293634 17.3367389417
2455165.0141531904 17.3366910811
2455165.0631770170 17.3366432205
2455165.1122008436 17.3365953599
2455165.1612246702 17.3365474993
2455165.2102484973 17.3364996387
2455165.2592723239 17.3364517781
2455165.3082961505 17.3364039175
2455165.3573199771 17.3363560569
2455165.4063438037 17.3363081963
2455165.4553676308 17.3362603356
2455165.5043914574 17.3362124750
2455165.5534152840 17.3361646144
2455165.6024391106 17.3361167538
2455165.6514629372 17.3360688932
2455165.7004867643 17.3360210326
2455165.7495105909 17.3359731720
2455165.7985344175 17.3359253114
2455165.8475582441 17.3358774508
2455165.8965820707 17.3358295902
2455165.9456058978 17.3357817296
2455165.9946297244 17.3357338690
2455166.0436535510 17.3356860084
2455166.0926773776 17.3356381478
2455166.1417012047 17.3355902872
2455166.1907250313 17.3355424266
2455166.2397488579 17.3354945660
2455166.2887726845 17.3354467054
2455166.3377965111 17.3353988448
2455166.3868203382 17.3353509842
2455166.4358441648 17.3353031236
2455166.4848679914 17.3352552630
2455166.5338918180 17.3352074024
2455166.5829156446 17.3351595418
2455166.6319394717 17.3351116812
2455166.6809632983 17.3350638206
2455166.7299871249 17.3350159600
2455166.7790109515 17.3349680994
2455166.8280347781 17.3349202388
2455166.8770586052 17.3348723782
2455166.9260824318 17.3348245176
2455166.9751062584 17.3347766570
2455167.0241300850 17.3347287964
2455167.0731539121 17.3346809358
2455167.1221777387 17.3346330752
2455167.1712015653 17.3345852146
2455167.2202253919 17.3345373540
2455167.2692492185 17.3344894934
2455167.3182730456 17.3344416328
2455167.3672968722 17.3343937722
2455167.4163206988 17.3343459116
2455167.4653445254 17.3342980510
2455167.5143683520 17.3342501904
2455167.5633921791 17.3342023298
2455167.6124160057 17.3341544692
2455167.6614398323 17.3341066086
2455167.7104636589 17.3340587480
2455167.7594874855 17.3340108874
2455167.8085113126 17.3339630268
2455167.8575351392 17.3339151662
2455167.9065589658 17.3338673056
2455167.9555827924 17.3338194450
2455168.0046066195 17.3337715844
2455168.0536304461 17.3337237238
2455168.1026542727 17.3336758632
2455168.1516780993 17.3336280026
2455168.2007019259 17.3335801420
2455168.2497257530 17.3335322814
2455168.2987495796 17.3334844208
2455168.3477734062 17.3334365602
2455168.3967972328 17.3333886996
2455168.4458210594 17.3333408390
2455168.4948448865 17.3332929784
2455168.5438687131 17.3332451178
2455168.5928925397 17.3331972572
2455168.6419163663 17.3331493966
2455168.6909401929 17.3331015360
2455168.7399640200 17.3330536754
2455168.7889878466 17.3330058148
2455168.8380116732 17.3329579542
2455168.8870354998 17.3329100936
2455168.9360593269 17.3328622330
2455168.9850831535 17.3328143723
2455169.0341069801 17.3327665117
2455169.0831308067 17.3327186511
2455169.1321546333 17.3326707905
2455169.1811784604 17.3326229299
2455169.2302022870 17.3325750693
2455169.2792261136 17.3325272087
2455169.3282499402 17.3324793481
2455169.3772737668 17.3324314875
2455169.4262975939 17.3323836269
2455169.4753214205 17.3323357663
2455169.5243452471 17.3322879057
2455169.5733690737 17.3322400451
2455169.6223929003 17.3321921845
2455169.6714167274 17.3321443239
2455169.7204405540 17.3320964633
2455169.7694643806 17.3320486027
2455169.8184882072 17.3320007421
2455169.8675120343 17.3319528815
2455169.9165358609 17.3319050209
2455169.9655596875 17.3318571603
2455170.0145835141 17.3318092997
2455170.0636073407 17.3317614391
2455170.1126311678 17.3317135785
2455170.1616549944 17.3316657179
2455170.2106788210 17.3316178573
2455170.2597026476 17.3315699967
2455170.3087264742 17.3315221361
2455170.3577503012 17.3314742755
2455170.4067741279 17.3314264149
2455170.4557979545 17.3313785543
2455170.5048217811 17.3313306937
2455170.5538456077 17.3312828331
2455170.6028694347 17.3312349725
2455170.6518932614 17.3311871119
2455170.7009170880 17.3311392513
2455170.7499409146 17.3310913907
2455170.7989647416 17.3310435301
2455170.8479885682 17.3309956695
2455170.8970123949 17.3309478089
2455170.9460362215 17.3308999483
2455170.9950600481 17.3308520877
2455171.0440838751 17.3308042271
2455171.0931077017 17.3307563665
2455171.1421315284 17.3307085059
2455171.1911553550 17.3306606453
2455171.2401791816 17.3306127847
2455171.2892030086 17.3305649241
2455171.3382268352 17.3305170635
2455171.3872506618 17.3304692029
2455171.4362744885 17.3304213423
2455171.4852983151 17.3303734817
2455171.5343221421 17.3303256211
2455171.5833459687 17.3302777605
2455171.6323697953 17.3302298999
2455171.6813936220 17.3301820393
2455171.7304174490 17.3301341787
2455171.7794412756 17.3300863181
2455171.8284651022 17.3300384575
2455171.8774889288 17.3299905969
2455171.9265127555 17.3299427363
2455171.9755365825 17.3298948757
2455172.0245604091 17.3298470151
2455172.0735842357 17.3297991545
2455172.1226080623 17.3297512939
2455172.1716318890 17.3297034333
2455172.2206557160 17.3296555727
2455172.2696795426 17.3296077121
2455172.3187033692 17.3295598515
2455172.3677271958 17.3295119909
2455172.4167510225 17.3294641303
2455172.4657748495 17.3294162697
2455172.5147986761 17.3293684091
2455172.5638225027 17.3293205484
2455172.6128463293 17.3292726878
2455172.6618701564 17.3292248272
2455172.7108939830 17.3291769666
2455172.7599178096 17.3291291060
2455172.8089416362 17.3290812454
2455172.8579654628 17.3290333848
2455172.9069892899 17.3289855242
2455172.9560131165 17.3289376636
2455173.0050369431 17.3288898030
2455173.0540607697 17.3288419424
2455173.1030845963 17.3287940818
2455173.1521084234 17.3287462212
2455173.2011322500 17.3286983606
2455173.2501560766 17.3286505000
2455173.2991799032 17.3286026394
2455173.3482037298 17.3285547788
2455173.3972275569 17.3285069182
2455173.4462513835 17.3284590576
2455173.4952752101 17.3284111970
2455173.5442990367 17.3283633364
2455173.5933228638 17.3283154758
2455173.6423466904 17.3282676152
2455173.6913705170 17.3282197546
2455173.7403943436 17.3281718940
2455173.7894181702 17.3281240334
2455173.8384419973 17.3280761728
2455173.8874658239 17.3280283122
2455173.9364896505 17.3279804516
2455173.9855134771 17.3279325910
2455174.0345373037 17.3278847304
2455174.0835611308 17.3278368698
2455174.1325849574 17.3277890092
2455174.1816087840 17.3277411486
2455174.2306326106 17.3276932880
2455174.2796564372 17.3276454274
2455174.3286802643 17.3275975668
2455174.3777040909 17.3275497062
2455174.4267279175 17.3275018456
2455174.4757517441 17.3274539850
2455174.5247755712 17.3274061244
2455174.5737993978 17.3273582638
2455174.6228232244 17.3273104032
2455174.6718470510 17.3272625426
2455174.7208708776 17.3272146820
2455174.7698947047 17.3271668214
2455174.8189185313 17.3271189608
2455174.8679423579 17.3270711002
2455174.9169661845 17.3270232396
2455174.9659900111 17.3269753790
2455175.0150138382 17.3269275184
2455175.0640376648 17.3268796578
2455175.1130614914 17.3268317972
2455175.1620853180 17.3267839366
2455175.2111091446 17.3267360760
2455175.2601329717 17.3266882154
2455175.3091567983 17.3266403548
2455175.3581806249 17.3265924942
2455175.4072044515 17.3265446336
2455175.4562282786 17.3264967730
2455175.5052521052 17.3264489124
2455175.5542759318 17.3264010518
2455175.6032997584 17.3263531912
2455175.6523235850 17.3263053306
2455175.7013474121 17.3262574700
2455175.7503712387 17.3262096094
2455175.7993950653 17.3261617488
2455175.8484188919 17.3261138882
2455175.8974427185 17.3260660276
2455175.9464665456 17.3260181670
2455175.9954903722 17.3259703064
2455176.0445141988 17.3259224458
2455176.0935380254 17.3258745852
2455176.1425618520 17.3258267245
2455176.1915856791 17.3257788639
2455176.2406095057 17.3257310033
2455176.2896333323 17.3256831427
2455176.3386571589 17.3256352821
2455176.3876809860 17.3255874215
2455176.4367048126 17.3255395609
2455176.4857286392 17.3254917003
2455176.5347524658 17.3254438397
2455176.5837762924 17.3253959791
2455176.6328001195 17.3253481185
2455176.6818239461 17.3253002579
2455176.7308477727 17.3252523973
2455176.7798715993 17.3252045367
2455176.8288954259 17.3251566761
2455176.8779192530 17.3251088155
2455176.9269430796 17.3250609549
2455176.9759669062 17.3250130943
2455177.0249907328 17.3249652337
2455177.0740145594 17.3249173731
2455177.1230383865 17.3248695125
2455177.1720622131 17.3248216519
2455177.2210860397 17.3247737913
2455177.2701098663 17.3247259307
2455177.3191336934 17.3246780701
2455177.3681575200 17.3246302095
2455177.4171813466 17.3245823489
2455177.4662051732 17.3245344883
2455177.5152289998 17.3244866277
2455177.5642528269 17.3244387671
2455177.6132766535 17.3243909065
2455177.6623004801 17.3243430459
2455177.7113243067 17.3242951853
2455177.7603481333 17.3242473247
2455177.8093719603 17.3241994641
2455177.8583957870 17.3241516035
2455177.9074196136 17.3241037429
2455177.9564434402 17.3240558823
2455178.0054672668 17.3240080217
2455178.0544910938 17.3239601611
2455178.1035149205 17.3239123005
2455178.1525387471 17.3238644399
2455178.2015625737 17.3238165793
2455178.2505864007 17.3237687187
2455178.2996102273 17.3237208581
2455178.3486340540 17.3236729975
2455178.3976578806 17.3236251369
2455178.4466817072 17.3235772763
2455178.4957055342 17.3235294157
2455178.5447293608 17.3234815551
2455178.5937531875 17.3234336945
2455178.6427770141 17.3233858339
2455178.6918008407 17.3233379733
2455178.7408246677 17.3232901127
2455178.7898484943 17.3232422521
2455178.8388723210 17.3231943915
2455178.8878961476 17.3231465309
2455178.9369199742 17.3230986703
2455178.9859438012 17.3230508097
2455179.0349676278 17.3230029491
2455179.0839914544 17.3229550885
2455179.1330152811 17.3229072279
2455179.1820391081 17.3228593673
2455179.2310629347 17.3228115067
2455179.2800867613 17.3227636461
2455179.3291105879 17.3227157855
2455179.3781344146 17.3226679249
2455179.4271582416 17.3226200643
2455179.4761820682 17.3225722037
2455179.5252058948 17.3225243431
2455179.5742297214 17.3224764825
2455179.6232535481 17.3224286219
2455179.6722773751 17.3223807612
2455179.7213012017 17.3223329006
2455179.7703250283 17.3222850400
2455179.8193488549 17.3222371794
2455179.8683726816 17.3221893188
2455179.9173965086 17.3221414582
2455179.9664203352 17.3220935976
2455180.0154441618 17.3220457370
2455180.0644679884 17.3219978764
2455180.1134918150 17.3219500158
2455180.1625156421 17.3219021552
2455180.2115394687 17.3218542946
2455180.2605632953 17.3218064340
2455180.3095871219 17.3217585734
2455180.3586109490 17.3217107128
2455180.4076347756 17.3216628522
2455180.4566586022 17.3216149916
2455180.5056824288 17.3215671310
2455180.5547062554 17.3215192704
2455180.6037300825 17.3214714098
2455180.6527539091 17.3214235492
2455180.7017777357 17.3213756886
2455180.7508015623 17.3213278280
2455180.7998253889 17.3212799674
2455180.8488492160 17.3212321068
2455180.8978730426 17.3211842462
2455180.9468968692 17.3211363856
2455180.9959206958 17.3210885250
2455181.0449445224 17.3210406644
2455181.0939683495 17.3209928038
2455181.1429921761 17.3209449432
2455181.1920160027 17.3208970826
2455181.2410398293 17.3208492220
2455181.2900636564 17.3208013614
2455181.3390874830 17.3207535008
2455181.3881113096 17.3207056402
2455181.4371351362 17.3206577796
2455181.4861589628 17.3206099190
2455181.5351827899 17.3205620584
2455181.5842066165 17.3205141978
2455181.6332304431 17.3204663372
2455181.6822542697 17.3204184766
2455181.7312780963 17.3203706160
2455181.7803019234 17.3203227554
2455181.8293257500 17.3202748948
2455181.8783495766 17.3202270342
2455181.9273734032 17.3201791736
2455181.9763972298 17.3201313130
2455182.0254210569 17.3200834524
2455182.0744448835 17.3200355918
2455182.1234687101 17.3199877312
2455182.1724925367 17.3199398706
2455182.2215163638 17.3198920100
2455182.2705401904 17.3198441494
2455182.3195640170 17.3197962888
2455182.3685878436 17.3197484282
2455182.4176116702 17.3197005676
2455182.4666354973 17.3196527070
2455182.5156593239 17.3196048464
2455182.5646831505 17.3195569858
2455182.6137069771 17.3195091252
2455182.6627308037 17.3194612646
2455182.7117546308 17.3194134040
2455182.7607784574 17.3193655434
2455182.8098022840 17.3193176828
2455182.8588261106 17.3192698222
2455182.9078499372 17.3192219616
2455182.9568737643 17.3191741010
2455183.0058975909 17.3191262404
2455183.0549214175 17.3190783798
2455183.1039452441 17.3190305192
2455183.1529690712 17.3189826586
2455183.2019928978 17.3189347980
2455183.2510167244 17.3188869373
2455183.3000405510 17.3188390767
2455183.3490643776 17.3187912161
2455183.3980882047 17.3187433555
2455183.4471120313 17.3186954949
2455183.4961358579 17.3186476343
2455183.5451596845 17.3185997737
2455183.5941835111 17.3185519131
2455183.6432073382 17.3185040525
2455183.6922311648 17.3184561919
2455183.7412549914 17.3184083313
2455183.7902788180 17.3183604707
2455183.8393026446 17.3183126101
2455183.8883264717 17.3182647495
2455183.9373502983 17.3182168889
2455183.9863741249 17.3181690283
2455184.0353979515 17.3181211677
2455184.0844217786 17.3180733071
2455184.1334456052 17.3180254465
2455184.1824694318 17.3179775859
2455184.2314932584 17.3179297253
2455184.2805170850 17.3178818647
2455184.3295409121 17.3178340041
2455184.3785647387 17.3177861435
2455184.4275885653 17.3177382829
2455184.4766123919 17.3176904223
2455184.5256362185 17.3176425617
2455184.5746600456 17.3175947011
2455184.6236838722 17.3175468405
2455184.6727076988 17.3174989799
2455184.7217315254 17.3174511193
2455184.7707553520 17.3174032587
2455184.8197791791 17.3173553981
2455184.8688030057 17.3173075375
2455184.9178268323 17.3172596769
2455184.9668506589 17.3172118163
2455185.0158744860 17.3171639557
2455185.0648983126 17.3171160951
2455185.1139221392 17.3170682345
2455185.1629459658 17.3170203739
2455185.2119697924 17.3169725133
2455185.2609936194 17.3169246527
2455185.3100174461 17.3168767921
2455185.3590412727 17.3168289315
2455185.4080650993 17.3167810709
2455185.4570889259 17.3167332103
2455185.5061127529 17.3166853497
2455185.5551365796 17.3166374891
2455185.6041604062 17.3165896285
2455185.6531842328 17.3165417679
2455185.7022080594 17.3164939073
2455185.7512318864 17.3164460467
2455185.8002557131 17.3163981861
2455185.8492795397 17.3163503255
2455185.8983033663 17.3163024649
2455185.9473271933 17.3162546043
2455185.9963510199 17.3162067437
2455186.0453748466 17.3161588831
2455186.0943986732 17.3161110225
2455186.1434224998 17.3160631619
2455186.1924463268 17.3160153013
2455186.2414701534 17.3159674407
2455186.2904939801 17.3159195801
2455186.3395178067 17.3158717195
2455186.3885416333 17.3158238589
2455186.4375654603 17.3157759983
2455186.4865892869 17.3157281377
2455186.5356131135 17.3156802771
2455186.5846369402 17.3156324165
2455186.6336607668 17.3155845559
2455186.6826845938 17.3155366953
2455186.7317084204 17.3154888347
