# DUMMY COMMENT
# TO MATCH LCS FORMAT
93.9190180611 -0.1187267334
93.9712824006 -0.1186022522
94.0235467401 -0.1184747279
94.0758110796 -0.1183439411
94.1280754191 -0.1182098391
94.1803397586 -0.1180723692
94.2326040981 -0.1179314786
94.2848684375 -0.1177871147
94.3371327770 -0.1176392247
94.3893971165 -0.1174877559
94.4416614560 -0.1173326555
94.4939257955 -0.1171738709
94.5461901350 -0.1170113493
94.5984544745 -0.1168450380
94.6507188140 -0.1166748842
94.7029831535 -0.1165008352
94.7552474929 -0.1163228384
94.8075118324 -0.1162115511
94.8597761719 -0.1161685124
94.9120405114 -0.1161263139
94.9643048509 -0.1160849457
95.0165691904 -0.1160443979
95.0688335299 -0.1160046607
95.1210978694 -0.1159657243
95.1733622089 -0.1159275787
95.2256265483 -0.1158902142
95.2778908878 -0.1158536208
95.3301552273 -0.1158177888
95.3824195668 -0.1157827083
95.4346839063 -0.1157483693
95.4869482458 -0.1157147622
95.5392125853 -0.1156818770
95.5914769248 -0.1156497039
95.6437412643 -0.1156182330
95.6960056037 -0.1155874545
95.7482699432 -0.1155573585
95.8005342827 -0.1155279351
95.8527986222 -0.1154991746
95.9050629617 -0.1154710671
95.9573273012 -0.1154436027
96.0095916407 -0.1154167715
96.0618559802 -0.1153905638
96.1141203197 -0.1153649696
96.1663846591 -0.1153399792
96.2186489986 -0.1153155826
96.2709133381 -0.1152917700
96.3231776776 -0.1152685316
96.3754420171 -0.1152458575
96.4277063566 -0.1152237379
96.4799706961 -0.1152021629
96.5322350356 -0.1151811226
96.5844993751 -0.1151606073
96.6367637145 -0.1151406069
96.6890280540 -0.1151211119
96.7412923935 -0.1151021121
96.7935567330 -0.1150835979
96.8458210725 -0.1150655593
96.8980854120 -0.1150489869
96.9503497515 -0.1150318921
97.0026140910 -0.1150117622
97.0548784304 -0.1149941638
97.1071427699 -0.1149791833
97.1594071094 -0.1149669622
97.2116714489 -0.1149576421
97.2639357884 -0.1149513645
97.3162001279 -0.1149482709
97.3684644674 -0.1149485029
97.4207288069 -0.1149522020
97.4729931464 -0.1149595097
97.5252574858 -0.1149705677
97.5775218253 -0.1149855173
97.6297861648 -0.1150045001
97.6820505043 -0.1150276578
97.7343148438 -0.1150551317
97.7865791833 -0.1150870635
97.8388435228 -0.1151235947
97.8911078623 -0.1151648668
97.9433722018 -0.1152110214
97.9956365412 -0.1152621999
98.0479008807 -0.1153185440
98.1001652202 -0.1153801951
98.1524295597 -0.1154472949
98.2046938992 -0.1155199847
98.2569582387 -0.1155984062
98.3092225782 -0.1156827010
98.3614869177 -0.1157730104
98.4137512572 -0.1158694761
98.4660155966 -0.1159722397
98.5182799361 -0.1160814425
98.5705442756 -0.1161972262
98.6228086151 -0.1163197324
98.6750729546 -0.1164491025
98.7273372941 -0.1165854781
98.7796016336 -0.1167290006
98.8318659731 -0.1168798118
98.8841303126 -0.1170380530
98.9363946520 -0.1172038658
98.9886589915 -0.1173773918
99.0409233310 -0.1175587725
99.0931876705 -0.1177481494
99.1454520100 -0.1179456640
99.1977163495 -0.1181514580
99.2499806890 -0.1183656728
99.3022450285 -0.1185884499
99.3545093679 -0.1188199309
99.4067737074 -0.1190602574
99.4590380469 -0.1193095709
99.5113023864 -0.1195680128
99.5635667259 -0.1198357248
99.6158310654 -0.1201128484
99.6680954049 -0.1203995250
99.7203597444 -0.1206958963
99.7726240839 -0.1210021038
99.8248884233 -0.1212084337
99.8771527628 -0.1214121734
99.9294171023 -0.1216120569
99.9816814418 -0.1218022557
100.0339457813 -0.1219913099
100.0862101208 -0.1221796581
100.1384744603 -0.1223680971
100.1907387998 -0.1225560862
100.2430031393 -0.1227434412
100.2952674787 -0.1229301663
100.3475318182 -0.1231162660
100.3997961577 -0.1233017443
100.4520604972 -0.1234866057
100.5043248367 -0.1236708545
100.5565891762 -0.1238544948
100.6088535157 -0.1240375310
100.6611178552 -0.1242199674
100.7133821947 -0.1244018082
100.7656465341 -0.1245830578
100.8179108736 -0.1247637204
100.8701752131 -0.1249438003
100.9224395526 -0.1251233018
100.9747038921 -0.1253022292
101.0269682316 -0.1254805867
101.0792325711 -0.1256583787
101.1314969106 -0.1258356094
101.1837612501 -0.1260122831
101.2360255895 -0.1261884041
101.2882899290 -0.1263639767
101.3405542685 -0.1265390052
101.3928186080 -0.1267134938
101.4450829475 -0.1268874468
101.4973472870 -0.1270608685
101.5496116265 -0.1272337633
101.6018759660 -0.1274061353
101.6541403055 -0.1275779889
101.7064046449 -0.1277493283
101.7586689844 -0.1279201579
101.8109333239 -0.1280904819
101.8631976634 -0.1282603046
101.9154620029 -0.1284296303
101.9677263424 -0.1285984632
102.0199906819 -0.1287668078
102.0722550214 -0.1289346681
102.1245193608 -0.1291020486
102.1767837003 -0.1292689534
102.2290480398 -0.1294353870
102.2813123793 -0.1296013535
102.3335767188 -0.1297668573
102.3858410583 -0.1299319027
102.4381053978 -0.1300964939
102.4903697373 -0.1302606351
102.5426340768 -0.1304243308
102.5948984162 -0.1305875852
102.6471627557 -0.1307504025
102.6994270952 -0.1309127870
102.7516914347 -0.1310747431
102.8039557742 -0.1312362750
102.8562201137 -0.1313973870
102.9084844532 -0.1315551197
102.9607487927 -0.1317012957
103.0130131322 -0.1318401433
103.0652774716 -0.1319780026
103.1175418111 -0.1321148742
103.1698061506 -0.1322507590
103.2220704901 -0.1323856577
103.2743348296 -0.1325195712
103.3265991691 -0.1326525000
103.3788635086 -0.1327844451
103.4311278481 -0.1329154071
103.4833921876 -0.1330453869
103.5356565270 -0.1331743851
103.5879208665 -0.1333024026
103.6401852060 -0.1334294401
103.6924495455 -0.1335554984
103.7447138850 -0.1336805782
103.7969782245 -0.1338046813
103.8492425640 -0.1339279650
103.9015069035 -0.1340530713
103.9537712430 -0.1341848242
104.0060355824 -0.1343158419
104.0582999219 -0.1344461186
104.1105642614 -0.1345756487
104.1628286009 -0.1347044264
104.2150929404 -0.1348324459
104.2673572799 -0.1349597017
104.3196216194 -0.1350861878
104.3718859589 -0.1352118987
104.4241502984 -0.1353368285
104.4764146378 -0.1354609716
104.5286789773 -0.1355843221
104.5809433168 -0.1357068745
104.6332076563 -0.1358286230
104.6854719958 -0.1359495617
104.7377363353 -0.1360696851
104.7900006748 -0.1361889874
104.8422650143 -0.1363074727
104.8945293537 -0.1364253059
104.9467936932 -0.1365426732
104.9990580327 -0.1366595842
105.0513223722 -0.1367760482
105.1035867117 -0.1368920748
105.1558510512 -0.1370076733
105.2081153907 -0.1371228533
105.2603797302 -0.1372376241
105.3126440697 -0.1373519953
105.3649084091 -0.1374659762
105.4171727486 -0.1375795764
105.4694370881 -0.1376928053
105.5217014276 -0.1378056723
105.5739657671 -0.1379181869
105.6262301066 -0.1380303586
105.6784944461 -0.1381421967
105.7307587856 -0.1382537108
105.7830231251 -0.1383649103
105.8352874645 -0.1384758047
105.8875518040 -0.1385864033
105.9398161435 -0.1386884095
105.9920804830 -0.1387725910
106.0443448225 -0.1388565360
106.0966091620 -0.1389385471
106.1488735015 -0.1390165477
106.2011378410 -0.1390943455
106.2534021805 -0.1391719624
106.3056665199 -0.1392494202
106.3579308594 -0.1393267410
106.4101951989 -0.1394039465
106.4624595384 -0.1394810587
106.5147238779 -0.1395580996
106.5669882174 -0.1396350910
106.6192525569 -0.1397120548
106.6715168964 -0.1397890129
106.7237812359 -0.1398659873
106.7760455753 -0.1399429998
106.8283099148 -0.1400200725
106.8805742543 -0.1400976208
106.9328385938 -0.1401765909
106.9851029333 -0.1402556491
107.0373672728 -0.1403342689
107.0896316123 -0.1404124837
107.1418959518 -0.1404903270
107.1941602912 -0.1405678319
107.2464246307 -0.1406450318
107.2986889702 -0.1407219601
107.3509533097 -0.1407986500
107.4032176492 -0.1408751350
107.4554819887 -0.1409514484
107.5077463282 -0.1410276234
107.5600106677 -0.1411036934
107.6122750072 -0.1411796918
107.6645393466 -0.1412556519
107.7168036861 -0.1413316070
107.7690680256 -0.1414075904
107.8213323651 -0.1414836355
107.8735967046 -0.1415598027
107.9258610441 -0.1416361595
107.9781253836 -0.1417127335
108.0303897231 -0.1417895388
108.0826540626 -0.1418665895
108.1349184020 -0.1419438999
108.1871827415 -0.1420214840
108.2394470810 -0.1420993561
108.2917114205 -0.1421775303
108.3439757600 -0.1422560207
108.3962400995 -0.1423348415
108.4485044390 -0.1424140068
108.5007687785 -0.1424935309
108.5530331180 -0.1425734278
108.6052974574 -0.1426537117
108.6575617969 -0.1427343968
108.7098261364 -0.1428154972
108.7620904759 -0.1428970271
108.8143548154 -0.1429790006
108.8666191549 -0.1430614319
108.9188834944 -0.1431388508
108.9711478339 -0.1432037357
109.0234121734 -0.1432659936
109.0756765128 -0.1433281453
109.1279408523 -0.1433902012
109.1802051918 -0.1434521714
109.2324695313 -0.1435140660
109.2847338708 -0.1435758953
109.3369982103 -0.1436376695
109.3892625498 -0.1436993987
109.4415268893 -0.1437610931
109.4937912288 -0.1438227629
109.5460555682 -0.1438844183
109.5983199077 -0.1439460695
109.6505842472 -0.1440077267
109.7028485867 -0.1440694000
109.7551129262 -0.1441310983
109.8073772657 -0.1441928113
109.8596416052 -0.1442563766
109.9119059447 -0.1443293650
109.9641702841 -0.1444126153
110.0164346236 -0.1444948982
110.0686989631 -0.1445761027
110.1209633026 -0.1446561341
110.1732276421 -0.1447348975
110.2254919816 -0.1448122984
110.2777563211 -0.1448882420
110.3300206606 -0.1449626336
110.3822850001 -0.1450353785
110.4345493395 -0.1451063820
110.4868136790 -0.1451755492
110.5390780185 -0.1452427856
110.5913423580 -0.1453079964
110.6436066975 -0.1453710869
110.6958710370 -0.1454319624
110.7481353765 -0.1454905282
110.8003997160 -0.1455466895
110.8526640555 -0.1456004809
110.9049283949 -0.1456521875
110.9571927344 -0.1457019841
111.0094570739 -0.1457497826
111.0617214134 -0.1457954944
111.1139857529 -0.1458390314
111.1662500924 -0.1458803052
111.2185144319 -0.1459192275
111.2707787714 -0.1459557099
111.3230431109 -0.1459896642
111.3753074503 -0.1460210019
111.4275717898 -0.1460496349
111.4798361293 -0.1460754748
111.5321004688 -0.1460984332
111.5843648083 -0.1461184218
111.6366291478 -0.1461353524
111.6888934873 -0.1461491365
111.7411578268 -0.1461596859
111.7934221663 -0.1461669123
111.8456865057 -0.1461707273
111.8979508452 -0.1461710426
111.9502151847 -0.1461677698
112.0024795242 -0.1461608208
112.0547438637 -0.1461492918
112.1070082032 -0.1461279192
112.1592725427 -0.1460933390
112.2115368822 -0.1460540279
112.2638012216 -0.1460098901
112.3160655611 -0.1459608295
112.3683299006 -0.1459067501
112.4205942401 -0.1458475561
112.4728585796 -0.1457831513
112.5251229191 -0.1457134399
112.5773872586 -0.1456383259
112.6296515981 -0.1455577133
112.6819159376 -0.1454715062
112.7341802770 -0.1453796085
112.7864446165 -0.1452819243
112.8387089560 -0.1451783576
112.8909732955 -0.1451111167
112.9432376350 -0.1450862458
112.9955019745 -0.1450597579
113.0477663140 -0.1450316852
113.1000306535 -0.1450020600
113.1522949930 -0.1449709144
113.2045593324 -0.1449382807
113.2568236719 -0.1449041909
113.3090880114 -0.1448686772
113.3613523509 -0.1448317720
113.4136166904 -0.1447935073
113.4658810299 -0.1447539153
113.5181453694 -0.1447130282
113.5704097089 -0.1446708782
113.6226740484 -0.1446274975
113.6749383878 -0.1445829183
113.7272027273 -0.1445371727
113.7794670668 -0.1444902929
113.8317314063 -0.1444423112
113.8839957458 -0.1443940071
113.9362600853 -0.1443462603
113.9885244248 -0.1442990550
114.0407887643 -0.1442523755
114.0930531038 -0.1442062060
114.1453174432 -0.1441605307
114.1975817827 -0.1441153339
114.2498461222 -0.1440705996
114.3021104617 -0.1440263123
114.3543748012 -0.1439824561
114.4066391407 -0.1439390152
114.4589034802 -0.1438959738
114.5111678197 -0.1438533162
114.5634321592 -0.1438110266
114.6156964986 -0.1437690892
114.6679608381 -0.1437274883
114.7202251776 -0.1436862080
114.7724895171 -0.1436452327
114.8247538566 -0.1436045464
114.8770181961 -0.1435641335
114.9292825356 -0.1435239781
114.9815468751 -0.1434840645
115.0338112145 -0.1434443770
115.0860755540 -0.1434048996
115.1383398935 -0.1433656168
115.1906042330 -0.1433265126
115.2428685725 -0.1432875713
115.2951329120 -0.1432487771
115.3473972515 -0.1432101143
115.3996615910 -0.1431715670
115.4519259305 -0.1431331195
115.5041902699 -0.1430947561
115.5564546094 -0.1430564609
115.6087189489 -0.1430182182
115.6609832884 -0.1429800122
115.7132476279 -0.1429418271
115.7655119674 -0.1429036421
115.8177763069 -0.1428653746
115.8700406464 -0.1428340638
115.9223049859 -0.1428280579
115.9745693253 -0.1428292308
116.0268336648 -0.1428326676
116.0790980043 -0.1428383968
116.1313623438 -0.1428464472
116.1836266833 -0.1428568472
116.2358910228 -0.1428696256
116.2881553623 -0.1428848110
116.3404197018 -0.1429024319
116.3926840413 -0.1429225171
116.4449483807 -0.1429450950
116.4972127202 -0.1429701945
116.5494770597 -0.1429978440
116.6017413992 -0.1430280722
116.6540057387 -0.1430609078
116.7062700782 -0.1430963793
116.7585344177 -0.1431345153
116.8107987572 -0.1431753446
116.8630630967 -0.1432193892
116.9153274361 -0.1432673663
116.9675917756 -0.1433194434
117.0198561151 -0.1433756614
117.0721204546 -0.1434360616
117.1243847941 -0.1435006848
117.1766491336 -0.1435695722
117.2289134731 -0.1436427648
117.2811778126 -0.1437203037
117.3334421521 -0.1438022299
117.3857064915 -0.1438885844
117.4379708310 -0.1439794084
117.4902351705 -0.1440747428
117.5424995100 -0.1441746288
117.5947638495 -0.1442791074
117.6470281890 -0.1443882195
117.6992925285 -0.1445020064
117.7515568680 -0.1446205089
117.8038212074 -0.1447437683
117.8560855469 -0.1448718255
117.9083498864 -0.1450047215
117.9606142259 -0.1451424975
118.0128785654 -0.1452851945
118.0651429049 -0.1454328535
118.1174072444 -0.1455855156
118.1696715839 -0.1457432219
118.2219359234 -0.1459060133
118.2742002628 -0.1460739310
118.3264646023 -0.1462470160
118.3787289418 -0.1464253093
118.4309932813 -0.1466088520
118.4832576208 -0.1467976852
118.5355219603 -0.1469918499
118.5877862998 -0.1471913871
118.6400506393 -0.1473963380
118.6923149788 -0.1476067434
118.7445793182 -0.1478226446
118.7968436577 -0.1480440826
118.8491079972 -0.1482298115
118.9013723367 -0.1482807951
118.9536366762 -0.1483310743
119.0059010157 -0.1483817012
119.0581653552 -0.1484406136
119.1104296947 -0.1485168869
119.1626940342 -0.1485924950
119.2149583736 -0.1486674091
119.2672227131 -0.1487416005
119.3194870526 -0.1488150404
119.3717513921 -0.1488876999
119.4240157316 -0.1489595503
119.4762800711 -0.1490305628
119.5285444106 -0.1491007085
119.5808087501 -0.1491699587
119.6330730896 -0.1492382846
119.6853374290 -0.1493056574
119.7376017685 -0.1493720483
119.7898661080 -0.1494374285
119.8421304475 -0.1495017691
119.8943947870 -0.1495650415
119.9466591265 -0.1496272168
119.9989234660 -0.1496883395
120.0511878055 -0.1497488482
120.1034521449 -0.1498091694
120.1557164844 -0.1498692984
120.2079808239 -0.1499292304
120.2602451634 -0.1499889604
120.3125095029 -0.1500484837
120.3647738424 -0.1501077954
120.4170381819 -0.1501668906
120.4693025214 -0.1502257646
120.5215668609 -0.1502844126
120.5738312003 -0.1503428295
120.6260955398 -0.1504010107
120.6783598793 -0.1504589513
120.7306242188 -0.1505166465
120.7828885583 -0.1505740914
120.8351528978 -0.1506312811
120.8874172373 -0.1506882110
120.9396815768 -0.1507448760
120.9919459163 -0.1508012714
121.0442102557 -0.1508573923
121.0964745952 -0.1509132340
121.1487389347 -0.1509687915
121.2010032742 -0.1510240600
121.2532676137 -0.1510790347
121.3055319532 -0.1511337108
121.3577962927 -0.1511880834
121.4100606322 -0.1512421476
121.4623249717 -0.1512958987
121.5145893111 -0.1513493319
121.5668536506 -0.1514024422
121.6191179901 -0.1514552248
121.6713823296 -0.1515076749
121.7236466691 -0.1515597877
121.7759110086 -0.1516115583
121.8281753481 -0.1516629819
121.8804396876 -0.1517140537
121.9327040271 -0.1517668082
121.9849683665 -0.1518259665
122.0372327060 -0.1518924141
122.0894970455 -0.1519662954
122.1417613850 -0.1520477542
122.1940257245 -0.1521369347
122.2462900640 -0.1522339811
122.2985544035 -0.1523390374
122.3508187430 -0.1524522476
122.4030830825 -0.1525737559
122.4553474219 -0.1527037064
122.5076117614 -0.1528422432
122.5598761009 -0.1529895103
122.6121404404 -0.1531456519
122.6644047799 -0.1533108120
122.7166691194 -0.1534851412
122.7689334589 -0.1536688784
122.8211977984 -0.1538624073
122.8734621378 -0.1540658649
122.9257264773 -0.1542793881
122.9779908168 -0.1545031139
123.0302551563 -0.1547371793
123.0825194958 -0.1549817212
123.1347838353 -0.1552368766
123.1870481748 -0.1555027825
123.2393125143 -0.1557795759
123.2915768538 -0.1560673936
123.3438411932 -0.1563663727
123.3961055327 -0.1566766502
123.4483698722 -0.1569983630
123.5006342117 -0.1573316480
123.5528985512 -0.1576766423
123.6051628907 -0.1580334828
123.6574272302 -0.1584023065
123.7096915697 -0.1587832508
123.7619559092 -0.1591764587
123.8142202486 -0.1595820791
123.8664845881 -0.1600002610
123.9187489276 -0.1604311533
123.9710132671 -0.1608749049
124.0232776066 -0.1613316647
124.0755419461 -0.1618015816
124.1278062856 -0.1622848047
124.1800706251 -0.1627814827
124.2323349646 -0.1632917647
124.2845993040 -0.1638157995
124.3368636435 -0.1643537361
124.3891279830 -0.1649057235
124.4413923225 -0.1654719104
124.4936566620 -0.1660524459
124.5459210015 -0.1666474789
124.5981853410 -0.1672571584
124.6504496805 -0.1678816331
124.7027140200 -0.1685210521
124.7549783594 -0.1691755643
124.8072426989 -0.1698453186
124.8595070384 -0.1703821353
124.9117713779 -0.1706143348
124.9640357174 -0.1708454810
125.0163000569 -0.1710755738
125.0685643964 -0.1713046134
125.1208287359 -0.1715325999
125.1730930753 -0.1717595335
125.2253574148 -0.1719854142
125.2776217543 -0.1722102423
125.3298860938 -0.1724340177
125.3821504333 -0.1726567407
125.4344147728 -0.1728784113
125.4866791123 -0.1730990297
125.5389434518 -0.1733185960
125.5912077913 -0.1735371103
125.6434721307 -0.1737545728
125.6957364702 -0.1739709835
125.7480008097 -0.1741863425
125.8002651492 -0.1744006501
125.8525294887 -0.1746139063
125.9047938282 -0.1748261112
125.9570581677 -0.1750372649
126.0093225072 -0.1752473677
126.0615868467 -0.1754564195
126.1138511861 -0.1756644206
126.1661155256 -0.1758713710
126.2183798651 -0.1760772708
126.2706442046 -0.1762821203
126.3229085441 -0.1764859194
126.3751728836 -0.1766886683
126.4274372231 -0.1768903672
126.4797015626 -0.1770910162
126.5319659021 -0.1772906153
126.5842302415 -0.1774891648
126.6364945810 -0.1776866646
126.6887589205 -0.1778831150
126.7410232600 -0.1780785161
126.7932875995 -0.1782728680
126.8455519390 -0.1784661707
126.8978162785 -0.1786584245
126.9500806180 -0.1788496295
127.0023449575 -0.1790397857
127.0546092969 -0.1792288933
127.1068736364 -0.1794169524
127.1591379759 -0.1796039631
127.2114023154 -0.1797899256
127.2636666549 -0.1799748399
127.3159309944 -0.1801587062
127.3681953339 -0.1803415247
127.4204596734 -0.1805232954
127.4727240129 -0.1807040184
127.5249883523 -0.1808836939
127.5772526918 -0.1810623220
127.6295170313 -0.1812399028
127.6817813708 -0.1814164365
127.7340457103 -0.1815919231
127.7863100498 -0.1817663628
127.8385743893 -0.1819397556
127.8908387288 -0.1821121018
127.9431030682 -0.1822834015
127.9953674077 -0.1824536546
128.0476317472 -0.1826228615
128.0998960867 -0.1827910222
128.1521604262 -0.1829581368
128.2044247657 -0.1831242054
128.2566891052 -0.1832892282
128.3089534447 -0.1834532052
128.3612177842 -0.1836161367
128.4134821236 -0.1837780227
128.4657464631 -0.1839388633
128.5180108026 -0.1840986587
128.5702751421 -0.1842574090
128.6225394816 -0.1844151143
128.6748038211 -0.1845717747
128.7270681606 -0.1847273904
128.7793325001 -0.1848819614
128.8315968396 -0.1850354879
128.8838611790 -0.1851853013
128.9361255185 -0.1853222655
128.9883898580 -0.1854451015
129.0406541975 -0.1855540872
129.0929185370 -0.1856495006
129.1451828765 -0.1857316198
129.1974472160 -0.1858007228
129.2497115555 -0.1858570875
129.3019758950 -0.1859009920
129.3542402344 -0.1859327142
129.4065045739 -0.1859525322
129.4587689134 -0.1859607240
129.5110332529 -0.1859575675
129.5632975924 -0.1859433408
129.6155619319 -0.1859183219
129.6678262714 -0.1858827887
129.7200906109 -0.1858370193
129.7723549504 -0.1857812917
129.8246192898 -0.1857158839
129.8768836293 -0.1856408903
129.9291479688 -0.1855561598
129.9814123083 -0.1854615040
130.0336766478 -0.1853567343
130.0859409873 -0.1852416624
130.1382053268 -0.1851160997
130.1904696663 -0.1849798578
130.2427340058 -0.1848327481
130.2949983452 -0.1846745823
130.3472626847 -0.1845051719
130.3995270242 -0.1843243283
130.4517913637 -0.1841318632
130.5040557032 -0.1839275880
130.5563200427 -0.1837113143
130.6085843822 -0.1834828536
130.6608487217 -0.1832420175
130.7131130611 -0.1829886174
130.7653774006 -0.1827224649
130.8176417401 -0.1824433716
130.8699060796 -0.1821511489
130.9221704191 -0.1818456084
130.9744347586 -0.1815265617
131.0266990981 -0.1811938202
131.0789634376 -0.1808471955
131.1312277771 -0.1804864991
131.1834921165 -0.1801115425
131.2357564560 -0.1797221373
131.2880207955 -0.1793180951
131.3402851350 -0.1788992272
131.3925494745 -0.1784653454
131.4448138140 -0.1780162610
131.4970781535 -0.1775517857
131.5493424930 -0.1770717309
131.6016068325 -0.1765759082
131.6538711719 -0.1760641291
131.7061355114 -0.1755362052
131.7583998509 -0.1749919479
131.8106641904 -0.1746252595
131.8629285299 -0.1748755281
131.9151928694 -0.1751050052
131.9674572089 -0.1753132247
132.0197215484 -0.1754997203
132.0719858879 -0.1756640261
132.1242502273 -0.1758056757
132.1765145668 -0.1759242033
132.2287789063 -0.1760191425
132.2810432458 -0.1760900274
132.3333075853 -0.1761363917
132.3855719248 -0.1761577694
132.4378362643 -0.1761536943
132.4901006038 -0.1761237004
132.5423649433 -0.1760673214
132.5946292827 -0.1759840913
132.6468936222 -0.1758735440
132.6991579617 -0.1757352133
132.7514223012 -0.1755686331
132.8036866407 -0.1753866844
132.8559509802 -0.1752046467
132.9082153197 -0.1750225200
132.9604796592 -0.1748403042
133.0127439986 -0.1746579993
133.0650083381 -0.1744756052
133.1172726776 -0.1742931220
133.1695370171 -0.1741105495
133.2218013566 -0.1739278878
133.2740656961 -0.1737451368
133.3263300356 -0.1735622965
133.3785943751 -0.1733793669
133.4308587146 -0.1731963479
133.4831230540 -0.1730132394
133.5353873935 -0.1728300415
133.5876517330 -0.1726467540
133.6399160725 -0.1724633771
133.6921804120 -0.1722799106
133.7444447515 -0.1720963545
133.7967090910 -0.1719127087
133.8489734305 -0.1717289733
133.9012377700 -0.1715451482
133.9535021094 -0.1713612334
134.0057664489 -0.1711772287
134.0580307884 -0.1709931343
134.1102951279 -0.1708089500
134.1625594674 -0.1706246758
134.2148238069 -0.1704403118
134.2670881464 -0.1702558577
134.3193524859 -0.1700713137
134.3716168254 -0.1698866797
134.4238811648 -0.1697019556
134.4761455043 -0.1695171414
134.5284098438 -0.1693322371
134.5806741833 -0.1691472427
134.6329385228 -0.1689621580
134.6852028623 -0.1687769832
134.7374672018 -0.1685917180
134.7897315413 -0.1684063626
134.8419958808 -0.1682209168
134.8942602202 -0.1680353806
134.9465245597 -0.1678497541
134.9987888992 -0.1676640371
135.0510532387 -0.1674782296
135.1033175782 -0.1672923316
135.1555819177 -0.1671063431
135.2078462572 -0.1669202640
135.2601105967 -0.1667340943
135.3123749362 -0.1665478339
135.3646392756 -0.1663614829
135.4169036151 -0.1661750411
135.4691679546 -0.1659885086
135.5214322941 -0.1658018853
135.5736966336 -0.1656151711
135.6259609731 -0.1654283661
135.6782253126 -0.1652414702
135.7304896521 -0.1650544834
135.7827539915 -0.1648674056
135.8350183310 -0.1646802368
135.8872826705 -0.1644929770
135.9395470100 -0.1643056261
135.9918113495 -0.1641181841
136.0440756890 -0.1639306509
136.0963400285 -0.1637430266
136.1486043680 -0.1635553111
136.2008687075 -0.1633675043
136.2531330469 -0.1631796063
136.3053973864 -0.1629916169
136.3576617259 -0.1628035362
136.4099260654 -0.1626153641
136.4621904049 -0.1624271005
136.5144547444 -0.1622387456
136.5667190839 -0.1620502991
136.6189834234 -0.1618617611
136.6712477629 -0.1616731315
136.7235121023 -0.1614844104
136.7757764418 -0.1612955976
136.8280407813 -0.1611066931
136.8803051208 -0.1609176970
136.9325694603 -0.1607286091
136.9848337998 -0.1605394295
137.0370981393 -0.1603501580
137.0893624788 -0.1601607947
137.1416268183 -0.1599713395
137.1938911577 -0.1597817924
137.2461554972 -0.1595921534
137.2984198367 -0.1594024224
137.3506841762 -0.1592125993
137.4029485157 -0.1590226843
137.4552128552 -0.1588326771
137.5074771947 -0.1586425778
137.5597415342 -0.1584523863
137.6120058737 -0.1582621027
137.6642702131 -0.1580717269
137.7165345526 -0.1578812587
137.7687988921 -0.1576906983
137.8210632316 -0.1575000456
137.8733275711 -0.1573093004
137.9255919106 -0.1571184629
137.9778562501 -0.1569275330
138.0301205896 -0.1567365105
138.0823849290 -0.1565453956
138.1346492685 -0.1563541881
138.1869136080 -0.1561628881
138.2391779475 -0.1559714954
138.2914422870 -0.1557800101
138.3437066265 -0.1555884321
138.3959709660 -0.1553967614
138.4482353055 -0.1552049980
138.5004996450 -0.1550131417
138.5527639844 -0.1548211927
138.6050283239 -0.1546291507
138.6572926634 -0.1544370159
138.7095570029 -0.1542447882
138.7618213424 -0.1540524675
138.8140856819 -0.1538600538
138.8663500214 -0.1536675471
138.9186143609 -0.1534749473
138.9708787004 -0.1532822544
139.0231430398 -0.1530894683
139.0754073793 -0.1528965891
139.1276717188 -0.1527036167
139.1799360583 -0.1525105511
139.2322003978 -0.1523173921
139.2844647373 -0.1521241399
139.3367290768 -0.1519307943
139.3889934163 -0.1517373553
139.4412577558 -0.1515438229
139.4935220952 -0.1513501971
139.5457864347 -0.1511564778
139.5980507742 -0.1509626649
139.6503151137 -0.1507687585
139.7025794532 -0.1505747585
139.7548437927 -0.1503806649
139.8071081322 -0.1501864776
139.8593724717 -0.1499921966
139.9116368112 -0.1497978219
139.9639011506 -0.1496033534
140.0161654901 -0.1494087911
140.0684298296 -0.1492141350
140.1206941691 -0.1490193850
140.1729585086 -0.1488245411
140.2252228481 -0.1486296032
140.2774871876 -0.1484345714
140.3297515271 -0.1482394456
140.3820158666 -0.1480442257
140.4342802060 -0.1478489117
140.4865445455 -0.1476535036
140.5388088850 -0.1474580014
140.5910732245 -0.1472624050
140.6433375640 -0.1470667143
140.6956019035 -0.1468709294
140.7478662430 -0.1466750502
140.8001305825 -0.1464790767
140.8523949219 -0.1462830088
140.9046592614 -0.1460868465
140.9569236009 -0.1458905898
141.0091879404 -0.1456942386
141.0614522799 -0.1454977929
141.1137166194 -0.1453012527
141.1659809589 -0.1451046179
141.2182452984 -0.1449078885
141.2705096379 -0.1447110645
141.3227739773 -0.1445141457
141.3750383168 -0.1443171323
141.4273026563 -0.1441200241
141.4795669958 -0.1439228211
141.5318313353 -0.1437255233
141.5840956748 -0.1435281307
141.6363600143 -0.1433306432
141.6886243538 -0.1431330607
141.7408886933 -0.1429353833
141.7931530327 -0.1427376109
141.8454173722 -0.1425397435
141.8976817117 -0.1423417810
141.9499460512 -0.1421437234
142.0022103907 -0.1419455706
142.0544747302 -0.1417473227
142.1067390697 -0.1415489796
142.1590034092 -0.1413505413
142.2112677487 -0.1411520077
142.2635320881 -0.1409533788
142.3157964276 -0.1407546545
142.3680607671 -0.1405558349
142.4203251066 -0.1403569198
142.4725894461 -0.1401579093
142.5248537856 -0.1399588033
